# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
107,16784365900218080052,16784365900218080052,1501462046351105,1501462047348687,2106891511,2107889184,76971411070
108,5762683095217084891,5762683095217084891,1501462046367560,1501462047365370,2106907982,2107905870,76971427752
109,9435401575186078386,9435401575186078386,1501462046384386,1501462047382057,2106924802,2107922558,76971444434
110,6956672228771279590,6956672228771279590,1501462046400958,1501462047398741,2106941374,2107939243,76971461116
111,15187815946921546009,15187815946921546009,1501462046417821,1501462047415420,2106958239,2107955924,76971477797
112,15910386819751865969,15910386819751865969,1501462046434506,1501462047432099,2106974933,2107972604,76971494479
113,17988443634445264930,17988443634445264930,1501462046450941,1501462047448757,2106991390,2107989266,76971511159
114,4348096814132033427,4348096814132033427,1501462046467599,1501462047465444,2107008049,2108005953,76971527843
115,1032600658544949753,1032600658544949753,1501462046484259,1501462047482127,2107024710,2108022636,76971544525
116,8666047675171515772,8666047675171515772,1501462046501169,1501462047498809,2107041594,2108039319,76971561207
117,6576136583465461469,6576136583465461469,1501462046517971,1501462047515487,2107058405,2108055999,76971577888
118,12164941156901498296,12164941156901498296,1501462046534334,1501462047532173,2107074770,2108072686,76971594570
119,11949989679324762816,11949989679324762816,1501462046551064,1501462047548848,2107091500,2108089366,76971611248
120,10088898210682963533,10088898210682963533,1501462046567676,1501462047565537,2107108134,2108106053,76971627934
121,16440957573710402864,16440957573710402864,1501462046584378,1501462047582220,2107124816,2108122756,76971644597
122,14628736180019330001,14628736180019330001,1501462046601248,1501462047598902,2107141685,2108139420,76971661298
123,5760557031659383828,5760557031659383828,1501462046617930,1501462047615587,2107158370,2108156102,76971677983
124,17172960908106541853,17172960908106541853,1501462046634547,1501462047632266,2107174989,2108172787,76971694662
125,4479254577592043715,4479254577592043715,1501462046651197,1501462047648926,2107191640,2108189468,76971711323
126,10056772837969392296,10056772837969392296,1501462046667785,1501462047665629,2107208229,2108206152,76971728025
127,8623856359421430412,8623856359421430412,1501462046684505,1501462047682312,2107224950,2108222836,76971744707
128,14964793006253190102,14964793006253190102,1501462046701140,1501462047698995,2107241608,2108239521,76971761389
129,1291131826566834530,1291131826566834530,1501462046717914,1501462047715677,2107258364,2108256204,76971778071
130,14217075017451064612,14217075017451064612,1501462046734537,1501462047732358,2107274988,2108272887,76971794753
131,2020077036945247943,2020077036945247943,1501462046751259,1501462047749045,2107291708,2108289595,76971811414
132,5045104745802887527,5045104745802887527,1501462046767905,1501462047765724,2107308379,2108306256,76971828116
133,15199670281988945843,15199670281988945843,1501462046784600,1501462047782466,2107325056,2108322999,76971844798
134,10547311404405341749,10547311404405341749,1501462046801416,1501462047799122,2107341872,2108339652,76971861483
135,5956987346052339455,5956987346052339455,1501462046818033,1501462047815806,2107358490,2108356336,76971878168
136,8824736214119440976,8824736214119440976,1501462046834862,1501462047832481,2107375321,2108373017,76971894844
137,2265982525898740918,2265982525898740918,1501462046851292,1501462047849121,2107391752,2108389679,76971911505
138,13194274354455019820,13194274354455019820,1501462046867878,1501462047865824,2107408342,2108406363,76971928208
139,14699412708682049189,14699412708682049189,1501462046884600,1501462047882509,2107425061,2108423049,76971944890
140,362864257678537383,362864257678537383,1501462046901285,1501462047899213,2107441745,2108439753,76971961573
141,10346481589294514189,10346481589294514189,1501462046918057,1501462047915874,2107458521,2108456417,76971978253
142,2328628645103602517,2328628645103602517,1501462046934925,1501462047932547,2107475392,2108473091,76971994935
143,17657750072222967278,17657750072222967278,1501462046951597,1501462047949225,2107492064,2108489771,76972011617
144,12486861423009498930,12486861423009498930,1501462046968123,1501462047965951,2107508612,2108506470,76972028327
145,7642519888005930264,7642519888005930264,1501462046984993,1501462047982589,2107525463,2108523137,76972044981
146,17896254660279071851,17896254660279071851,1501462047001725,1501462047999272,2107542181,2108539816,76972061667
147,1768059937288056639,1768059937288056639,1501462047018094,1501462048015950,2107558565,2108556500,76972078344
148,399562458526814657,399562458526814657,1501462047034835,1501462048032631,2107575309,2108573183,76972095026
149,9086145199624461593,9086145199624461593,1501462047051571,1501462048049316,2107592046,2108589869,76972111708
150,14283929558707736769,14283929558707736769,1501462047068165,1501462048065990,2107608639,2108606548,76972128387
151,11602218280756489348,11602218280756489348,1501462047085080,1501462048082681,2107625558,2108623237,76972145072
152,15741648455879099426,15741648455879099426,1501462047101678,1501462048099362,2107642157,2108639919,76972161754
153,8403811077564587497,8403811077564587497,1501462047118194,1501462048116043,2107658673,2108656601,76972178436
154,7372715290650703091,7372715290650703091,1501462047134901,1501462048132701,2107675382,2108673281,76972195097
155,15768149833592124488,15768149833592124488,1501462047151697,1501462048149380,2107692180,2108689962,76972211779
156,13587008050291494422,13587008050291494422,1501462047168481,1501462048166064,2107708965,2108706646,76972228461
157,17693399865823649680,17693399865823649680,1501462047185005,1501462048182760,2107725490,2108723344,76972245143
158,18238594897463852512,18238594897463852512,1501462047201721,1501462048199454,2107742208,2108740019,76972261845
159,5548254509498163785,5548254509498163785,1501462047218386,1501462048216142,2107758874,2108756702,76972278533
160,15684189783831158832,15684189783831158832,1501462047235070,1501462048232818,2107775559,2108773386,76972295208
161,2844837466202851971,2844837466202851971,1501462047251875,1501462048249497,2107792366,2108790066,76972311890
162,17521282068487710210,17521282068487710210,1501462047268353,1501462048266180,2107808844,2108806751,76972328572
163,14079038338624380334,14079038338624380334,1501462047285099,1501462048282865,2107825612,2108823437,76972345254
164,5045067353831601201,5045067353831601201,1501462047301836,1501462048299547,2107842331,2108840120,76972361936
165,16557752294394699634,16557752294394699634,1501462047318410,1501462048316222,2107858904,2108856816,76972378598
166,14846359676815833548,14846359676815833548,1501462047343304,1501462048332910,2107883823,2108873485,76972395300
167,13803554020818954368,13803554020818954368,1501462047351809,1501462048349592,2107892307,2108890168,76972411982
168,2009816917292990825,2009816917292990825,1501462047368418,1501462048366272,2107908917,2108906850,76972428664
169,3651266480653928654,3651266480653928654,1501462047385083,1501462048382955,2107925584,2108923534,76972445345
170,12860721378469867793,12860721378469867793,1501462047401772,1501462048399664,2107942274,2108940246,76972462027
171,16703136396308795185,16703136396308795185,1501462047418549,1501462048416337,2107959054,2108956909,76972478720
172,5348971486869607322,5348971486869607322,1501462047435159,1501462048433112,2107975664,2108973689,76972495398
173,12513484265015250661,12513484265015250661,1501462047451818,1501462048449713,2107992327,2108990319,76972512053
174,17155388127806117589,17155388127806117589,1501462047468513,1501462048466382,2108009020,2109007003,76972528734
175,7080777847147191609,7080777847147191609,1501462047485169,1501462048483080,2108025677,2109023658,76972545447
176,7132401300317917527,7132401300317917527,1501462047501846,1501462048499754,2108042356,2109040340,76972562123
177,13997223804838511097,13997223804838511097,1501462047518654,1501462048516443,2108059166,2109057027,76972578807
178,8708485541700862603,8708485541700862603,1501462047535245,1501462048533123,2108075758,2109073708,76972595489
179,18183476538858841199,18183476538858841199,1501462047551973,1501462048549796,2108092491,2109090410,76972612144
180,9822712880392651742,9822712880392651742,1501462047568576,1501462048566478,2108109092,2109107073,76972628847
181,10760219521104424737,10760219521104424737,1501462047585383,1501462048583184,2108125920,2109123794,76972645528
182,7990025670457200069,7990025670457200069,1501462047602045,1501462048599847,2108142563,2109140465,76972662190
183,10254535096695166734,10254535096695166734,1501462047618802,1501462048616529,2108159319,2109157128,76972678892
184,3533913943691180631,3533913943691180631,1501462047635471,1501462048633208,2108175992,2109173807,76972695574
185,7281918524645316929,7281918524645316929,1501462047652169,1501462048649891,2108192712,2109190492,76972712255
186,1704759589396000965,1704759589396000965,1501462047668793,1501462048666572,2108209332,2109207174,76972728937
187,18220876178342758445,18220876178342758445,1501462047685385,1501462048683255,2108225910,2109223859,76972745619
188,5863831151584133684,5863831151584133684,1501462047702068,1501462048699939,2108242594,2109240543,76972762301
189,11702929043966168672,11702929043966168672,1501462047718807,1501462048716618,2108259334,2109257223,76972778982
190,16611056996932895520,16611056996932895520,1501462047735503,1501462048733284,2108276032,2109273893,76972795665
191,5454424030255141678,5454424030255141678,1501462047752145,1501462048749963,2108292696,2109290570,76972812347
192,9482584970531982182,9482584970531982182,1501462047768700,1501462048766681,2108309231,2109307292,76972829028
193,16907104074612412550,16907104074612412550,1501462047785566,1501462048783347,2108326098,2109323959,76972845710
194,14234728147530505310,14234728147530505310,1501462047802138,1501462048800039,2108342669,2109340653,76972862393
195,1187016988778723680,1187016988778723680,1501462047818875,1501462048816744,2108359404,2109357357,76972879074
196,3995594838674431179,3995594838674431179,1501462047835572,1501462048833426,2108376108,2109374042,76972895756
197,7850281407506336083,7850281407506336083,1501462047852222,1501462048850089,2108392780,2109390706,76972912438
198,10643732863970947502,10643732863970947502,1501462047868851,1501462048866777,2108409390,2109407401,76972929113
199,1820742073138582734,1820742073138582734,1501462047885599,1501462048883439,2108426139,2109424077,76972945781
200,4943273677208722725,4943273677208722725,1501462047902302,1501462048900117,2108442842,2109440737,76972962484
201,8589247279529435068,8589247279529435068,1501462047919031,1501462048916836,2108459573,2109457458,76972979165
202,15176803730870632301,15176803730870632301,1501462047935627,1501462048933497,2108476171,2109474121,76972995847
203,18086830060693942820,18086830060693942820,1501462047952274,1501462048950181,2108492819,2109490826,76973012508
204,223409016562214764,223409016562214764,1501462047968937,1501462048966848,2108509455,2109507473,76973029211
205,6032249265700663466,6032249265700663466,1501462047985676,1501462048983532,2108526223,2109524158,76973045892
206,13033152547674666811,13033152547674666811,1501462048002425,1501462049000212,2108542970,2109540841,76973062574
207,17451238060423865338,17451238060423865338,1501462048019018,1501462049016894,2108559569,2109557524,76973079256
208,6269906587514889097,6269906587514889097,1501462048035730,1501462049033575,2108576283,2109574207,76973095938
209,16276621191643667578,16276621191643667578,1501462048052328,1501462049050256,2108592881,2109590889,76973112620
210,16412483764871772650,16412483764871772650,1501462048069086,1501462049066942,2108609644,2109607575,76973129303
211,13931690719888297511,13931690719888297511,1501462048085891,1501462049083621,2108626447,2109624256,76973145984
212,16659301212182534918,16659301212182534918,1501462048102526,1501462049100306,2108643083,2109640942,76973162667
213,8018110482002035306,8018110482002035306,1501462048119081,1501462049116981,2108659640,2109657621,76973179345
214,3884978334911572075,3884978334911572075,1501462048135691,1501462049133667,2108676271,2109674306,76973196029
215,5597877955135607572,5597877955135607572,1501462048152363,1501462049150351,2108692944,2109690991,76973212711
216,14984870909242039816,14984870909242039816,1501462048169175,1501462049167032,2108709757,2109707674,76973229393
217,13658895566799213838,13658895566799213838,1501462048185834,1501462049183717,2108726418,2109724359,76973246075
218,8957004335194151537,8957004335194151537,1501462048202655,1501462049200395,2108743220,2109741039,76973262757
219,16432956798575333719,16432956798575333719,1501462048219164,1501462049217080,2108759724,2109757725,76973279438
220,7701563215810361882,7701563215810361882,1501462048236037,1501462049233761,2108776605,2109774407,76973296120
221,5346776275532095513,5346776275532095513,1501462048252601,1501462049250420,2108793170,2109791088,76973312782
222,13461934090838207488,13461934090838207488,1501462048269376,1501462049267123,2108809947,2109807772,76973329484
223,11329981135953376134,11329981135953376134,1501462048285968,1501462049283805,2108826540,2109824455,76973346166
224,3069215819966101262,3069215819966101262,1501462048302679,1501462049300490,2108843251,2109841141,76973362848
225,13628181815407011373,13628181815407011373,1501462048319376,1501462049317171,2108859970,2109857823,76973379530
226,14013157712421679239,14013157712421679239,1501462048336085,1501462049333852,2108876660,2109874506,76973396212
227,3608954201274282889,3608954201274282889,1501462048352648,1501462049350534,2108893224,2109891190,76973412894
228,18032740259937628069,18032740259937628069,1501462048369434,1501462049367218,2108910011,2109907875,76973429576
229,5536118424259928778,5536118424259928778,1501462048386096,1501462049383902,2108926676,2109924555,76973446263
230,2849578476342148036,2849578476342148036,1501462048402706,1501462049400573,2108943287,2109941235,76973462936
231,4902796030194914243,4902796030194914243,1501462048419560,1501462049417239,2108960131,2109957920,76973479601
232,12670151371202463494,12670151371202463494,1501462048436150,1501462049433946,2108976726,2109974609,76973496303
233,8467861718692879685,8467861718692879685,1501462048453117,1501462049450629,2108993722,2109991292,76973512985
234,9648603558835693109,9648603558835693109,1501462048469532,1501462049467307,2109010139,2110007971,76973529666
235,12972405224059855087,12972405224059855087,1501462048486300,1501462049483989,2109026878,2110024655,76973546348
236,5899502494567186307,5899502494567186307,1501462048503009,1501462049500654,2109043594,2110041342,76973563010
237,9306522898669784198,9306522898669784198,1501462048519565,1501462049517358,2109060148,2110058027,76973579712
238,8665024203742830646,8665024203742830646,1501462048536303,1501462049534056,2109076887,2110074727,76973596394
239,17066328264185387464,17066328264185387464,1501462048553037,1501462049550719,2109093649,2110091390,76973613076
240,6682425195710981293,6682425195710981293,1501462048569585,1501462049567399,2109110178,2110108071,76973629758
241,17411619762131422622,17411619762131422622,1501462048586299,1501462049584087,2109126894,2110124757,76973646443
242,10226833156345853075,10226833156345853075,1501462048602997,1501462049600766,2109143614,2110141442,76973663121
243,13223460539665891046,13223460539665891046,1501462048619631,1501462049617454,2109160229,2110158151,76973679784
244,427605350355764585,427605350355764585,1501462048636329,1501462049634130,2109176928,2110174807,76973696485
245,4078637746689847578,4078637746689847578,1501462048653076,1501462049650786,2109193677,2110191486,76973713147
246,13387740681422392680,13387740681422392680,1501462048669728,1501462049667503,2109210330,2110208188,76973729845
247,7374251692348911411,7374251692348911411,1501462048686461,1501462049684178,2109227065,2110224861,76973746531
248,15050897662618567706,15050897662618567706,1501462048703238,1501462049700839,2109243843,2110241522,76973763213
249,10627756793907798632,10627756793907798632,1501462048719911,1501462049717515,2109260517,2110258219,76973779874
250,5125558179227473154,5125558179227473154,1501462048737327,1501462049734199,2109277935,2110274905,76973796556
251,1543221010066962381,1543221010066962381,1501462048753290,1501462049750879,2109293898,2110291587,76973813238
252,15536334235112355507,15536334235112355507,1501462048769869,1501462049767567,2109310478,2110308255,76973829941
253,16790825961154923394,16790825961154923394,1501462048786419,1501462049784287,2109327030,2110324977,76973846622
254,5649513552844939453,5649513552844939453,1501462048803143,1501462049800927,2109343754,2110341639,76973863283
255,2255621644702390264,2255621644702390264,1501462048819759,1501462049817632,2109360372,2110358344,76973879966
256,15950054834570296293,15950054834570296293,1501462048836420,1501462049834352,2109377035,2110375045,76973896667
257,6638957431818990240,6638957431818990240,1501462048853130,1501462049851004,2109393746,2110391719,76973913330
258,11190337263554486327,11190337263554486327,1501462048869729,1501462049867682,2109410353,2110408382,76973930028
259,14670591174788312144,14670591174788312144,1501462048886441,1501462049884377,2109427079,2110425075,76973946713
260,11712590222748356356,11712590222748356356,1501462048903238,1501462049901064,2109443857,2110441784,76973963375
261,9822272571582753727,9822272571582753727,1501462048919863,1501462049917720,2109460484,2110458415,76973980081
262,2431671398943757764,2431671398943757764,1501462048936602,1501462049934439,2109477224,2110475117,76973996782
263,18291430299194780363,18291430299194780363,1501462048953301,1501462049951095,2109493945,2110491797,76974013441
264,11871142517864039470,11871142517864039470,1501462048969961,1501462049967772,2109510586,2110508497,76974030102
265,18391047802739768518,18391047802739768518,1501462048986650,1501462049984429,2109527276,2110525155,76974046784
266,9653090728661108117,9653090728661108117,1501462049003353,1501462050001144,2109543981,2110541841,76974063496
267,7417380143991242836,7417380143991242836,1501462049020000,1501462050017822,2109560629,2110558526,76974080172
268,7605294755548949368,7605294755548949368,1501462049036634,1501462050034497,2109577265,2110575206,76974096850
269,16854389178237246037,16854389178237246037,1501462049053440,1501462050051157,2109594072,2110591866,76974113532
270,14900244171669617940,14900244171669617940,1501462049070048,1501462050067867,2109610681,2110608573,76974130220
271,10147121676904388261,10147121676904388261,1501462049086765,1501462050084555,2109627399,2110625257,76974146906
272,2952451099893902572,2952451099893902572,1501462049103409,1501462050101232,2109644043,2110641940,76974163584
273,14301776222218899483,14301776222218899483,1501462049120039,1501462050117914,2109660679,2110658622,76974180266
274,16552262699769304429,16552262699769304429,1501462049136823,1501462050134612,2109677461,2110675322,76974196948
275,18119763105468851273,18119763105468851273,1501462049153445,1501462050151278,2109694085,2110691990,76974213630
276,13129351930911309978,13129351930911309978,1501462049170129,1501462050167977,2109710770,2110708692,76974230312
277,15172032962531515308,15172032962531515308,1501462049186735,1501462050184642,2109727377,2110725356,76974246993
278,10477075855316485122,10477075855316485122,1501462049203515,1501462050201323,2109744158,2110742038,76974263675
279,5778449975649945742,5778449975649945742,1501462049220259,1501462050218005,2109760905,2110758722,76974280357
280,2066407896271130824,2066407896271130824,1501462049236820,1501462050234689,2109777465,2110775407,76974297039
281,18211325771304493961,18211325771304493961,1501462049253515,1501462050251374,2109794182,2110792091,76974313724
282,10546983797273911873,10546983797273911873,1501462049270184,1501462050268053,2109810847,2110808774,76974330403
283,12527961737143602987,12527961737143602987,1501462049286817,1501462050284732,2109827467,2110825454,76974347085
284,3687590412463463662,3687590412463463662,1501462049303720,1501462050301417,2109844372,2110842140,76974363767
285,10516446158011638050,10516446158011638050,1501462049320303,1501462050318099,2109860954,2110858824,76974380448
286,17072683710033852391,17072683710033852391,1501462049336919,1501462050334780,2109877573,2110875507,76974397130
287,15080806651238766040,15080806651238766040,1501462049353641,1501462050351463,2109894296,2110892188,76974413814
288,10759192837298349769,10759192837298349769,1501462049370335,1501462050368144,2109910992,2110908872,76974430494
289,5056295801979345049,5056295801979345049,1501462049386977,1501462050384827,2109927644,2110925557,76974447176
290,14159204166912110469,14159204166912110469,1501462049403631,1501462050401481,2109944292,2110942218,76974463851
