# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_aimd_0/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 17:47:13 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
62,10989991411120256196,10989991411120256196,1501462047332539,76971394995,76971394260,16683
63,3248516155878370259,3248516155878370259,1501462047349331,76971411786,76971410961,16683
64,12866867594197826626,12866867594197826626,1501462047365995,76971428450,76971427643,16683
65,12866867594197826626,12866867594197826626,1501462047382677,76971445131,76971444325,16683
66,5595897288552804098,5595897288552804098,1501462047399367,76971461835,76971461007,16683
67,5595897288552804098,5595897288552804098,1501462047416041,76971478495,76971477689,16683
68,6368279523350615727,6368279523350615727,1501462047432725,76971495179,76971494370,16683
69,6368279523350615727,6368279523350615727,1501462047449403,76971511857,76971511052,16683
70,6368279523350615727,6368279523350615727,1501462047466067,76971528521,76971527735,16683
71,1130780396421931233,1130780396421931233,1501462047482742,76971545195,76971544416,16683
72,1130780396421931233,1130780396421931233,1501462047499455,76971561909,76971561098,16683
73,1130780396421931233,1130780396421931233,1501462047516116,76971578569,76971577780,16683
74,16784365900218080052,16784365900218080052,1501462047532799,76971595252,76971594462,16683
75,16784365900218080052,16784365900218080052,1501462047549474,76971611927,76971611143,16683
76,16784365900218080052,16784365900218080052,1501462047566161,76971628614,76971627825,16683
77,6956672228771279590,6956672228771279590,1501462047582767,76971645220,76971644488,16683
78,6956672228771279590,6956672228771279590,1501462047599482,76971661935,76971661189,16683
79,17988443634445264930,17988443634445264930,1501462047616229,76971678681,76971677871,16683
80,17988443634445264930,17988443634445264930,1501462047632889,76971695341,76971694553,16683
81,8666047675171515772,8666047675171515772,1501462047649555,76971712007,76971711235,16683
82,8666047675171515772,8666047675171515772,1501462047666291,76971728742,76971727916,16683
83,8666047675171515772,8666047675171515772,1501462047682936,76971745388,76971744598,16683
84,8666047675171515772,8666047675171515772,1501462047699618,76971762069,76971761280,16683
85,12164941156901498296,12164941156901498296,1501462047716301,76971778753,76971777962,16683
86,12164941156901498296,12164941156901498296,1501462047732982,76971795433,76971794644,16683
87,12164941156901498296,12164941156901498296,1501462047749646,76971812096,76971811326,16683
88,16440957573710402864,16440957573710402864,1501462047766346,76971828796,76971828008,16683
89,16440957573710402864,16440957573710402864,1501462047783044,76971845495,76971844690,16683
90,17172960908106541853,17172960908106541853,1501462047799732,76971862183,76971861372,16683
91,17172960908106541853,17172960908106541853,1501462047816396,76971878846,76971878053,16683
92,17172960908106541853,17172960908106541853,1501462047833101,76971895551,76971894739,16683
93,17172960908106541853,17172960908106541853,1501462047849736,76971912186,76971911397,16683
94,10056772837969392296,10056772837969392296,1501462047866441,76971928891,76971928099,16683
95,10056772837969392296,10056772837969392296,1501462047883139,76971945589,76971944781,16683
96,10056772837969392296,10056772837969392296,1501462047899800,76971962250,76971961462,16683
97,10056772837969392296,10056772837969392296,1501462047916481,76971978930,76971978144,16683
98,1291131826566834530,1291131826566834530,1501462047933201,76971995650,76971994826,16683
99,1291131826566834530,1291131826566834530,1501462047949848,76972012297,76972011508,16683
100,5045104745802887527,5045104745802887527,1501462047966568,76972029016,76972028190,16683
101,5045104745802887527,5045104745802887527,1501462047983223,76972045671,76972044872,16683
102,5045104745802887527,5045104745802887527,1501462047999911,76972062360,76972061554,16683
103,5956987346052339455,5956987346052339455,1501462048016574,76972079023,76972078236,16683
104,5956987346052339455,5956987346052339455,1501462048033257,76972095705,76972094917,16683
105,5956987346052339455,5956987346052339455,1501462048049978,76972112425,76972111624,16683
106,5956987346052339455,5956987346052339455,1501462048066657,76972129105,76972128282,16683
107,13194274354455019820,13194274354455019820,1501462048083303,76972145751,76972144965,16683
108,13194274354455019820,13194274354455019820,1501462048099988,76972162435,76972161645,16683
109,10346481589294514189,10346481589294514189,1501462048116668,76972179116,76972178327,16683
110,10346481589294514189,10346481589294514189,1501462048133263,76972195710,76972194988,16683
111,10346481589294514189,10346481589294514189,1501462048149947,76972212394,76972211670,16683
112,10346481589294514189,10346481589294514189,1501462048166664,76972229111,76972228352,16683
113,10346481589294514189,10346481589294514189,1501462048183366,76972245813,76972245034,16683
114,12486861423009498930,12486861423009498930,1501462048200087,76972262533,76972261743,16683
115,1768059937288056639,1768059937288056639,1501462048216730,76972279176,76972278427,16683
116,1768059937288056639,1768059937288056639,1501462048233461,76972295907,76972295100,16683
117,1768059937288056639,1768059937288056639,1501462048250144,76972312590,76972311782,16683
118,1768059937288056639,1768059937288056639,1501462048266811,76972329257,76972328464,16683
119,1768059937288056639,1768059937288056639,1501462048283490,76972345937,76972345145,16683
120,1768059937288056639,1768059937288056639,1501462048300174,76972362620,76972361828,16683
121,1768059937288056639,1768059937288056639,1501462048316838,76972379284,76972378490,16683
122,1768059937288056639,1768059937288056639,1501462048333537,76972395983,76972395191,16683
123,1768059937288056639,1768059937288056639,1501462048350216,76972412661,76972411873,16683
124,1768059937288056639,1768059937288056639,1501462048366892,76972429337,76972428555,16683
125,1768059937288056639,1768059937288056639,1501462048383599,76972446044,76972445237,16683
126,1768059937288056639,1768059937288056639,1501462048400219,76972462664,76972461919,16683
127,1768059937288056639,1768059937288056639,1501462048416923,76972479367,76972478607,16683
128,1768059937288056639,1768059937288056639,1501462048433685,76972496129,76972495289,16683
129,1768059937288056639,1768059937288056639,1501462048450411,76972512854,76972511971,16683
130,1768059937288056639,1768059937288056639,1501462048466951,76972529394,76972528626,16683
131,1768059937288056639,1768059937288056639,1501462048483693,76972546137,76972545334,16683
132,1768059937288056639,1768059937288056639,1501462048500370,76972562813,76972562017,16683
133,1768059937288056639,1768059937288056639,1501462048517056,76972579499,76972578699,16683
134,1768059937288056639,1768059937288056639,1501462048533691,76972596134,76972595355,16683
135,1768059937288056639,1768059937288056639,1501462048550382,76972612825,76972612035,16683
136,1768059937288056639,1768059937288056639,1501462048567069,76972629512,76972628737,16683
137,1768059937288056639,1768059937288056639,1501462048583774,76972646216,76972645419,16683
138,1768059937288056639,1768059937288056639,1501462048600361,76972662802,76972662082,16683
139,1768059937288056639,1768059937288056639,1501462048617142,76972679584,76972678788,16683
140,1768059937288056639,1768059937288056639,1501462048633800,76972696241,76972695465,16683
141,1768059937288056639,1768059937288056639,1501462048650481,76972712922,76972712146,16683
142,1768059937288056639,1768059937288056639,1501462048667164,76972729605,76972728828,16683
143,1768059937288056639,1768059937288056639,1501462048683847,76972746288,76972745510,16683
144,1768059937288056639,1768059937288056639,1501462048700527,76972762968,76972762192,16683
145,1768059937288056639,1768059937288056639,1501462048717211,76972779652,76972778877,16683
146,1768059937288056639,1768059937288056639,1501462048733881,76972796321,76972795556,16683
147,1768059937288056639,1768059937288056639,1501462048750567,76972813007,76972812238,16683
148,1768059937288056639,1768059937288056639,1501462048767247,76972829687,76972828921,16683
149,1768059937288056639,1768059937288056639,1501462048783944,76972846384,76972845607,16683
150,1768059937288056639,1768059937288056639,1501462048800612,76972863052,76972862284,16683
151,1768059937288056639,1768059937288056639,1501462048817307,76972879747,76972878970,16683
152,1768059937288056639,1768059937288056639,1501462048833983,76972896421,76972895647,16683
153,1768059937288056639,1768059937288056639,1501462048850671,76972913110,76972912329,16683
154,1768059937288056639,1768059937288056639,1501462048867273,76972929712,76972928991,16683
155,1768059937288056639,1768059937288056639,1501462048883994,76972946433,76972945672,16683
156,1768059937288056639,1768059937288056639,1501462048900717,76972963156,76972962375,16683
157,1768059937288056639,1768059937288056639,1501462048917393,76972979831,76972979056,16683
158,1768059937288056639,1768059937288056639,1501462048934075,76972996513,76972995738,16683
159,1768059937288056639,1768059937288056639,1501462048950728,76973013165,76973012400,16683
160,1768059937288056639,1768059937288056639,1501462048967437,76973029875,76973029101,16683
161,1768059937288056639,1768059937288056639,1501462048984122,76973046559,76973045784,16683
162,1768059937288056639,1768059937288056639,1501462049000825,76973063262,76973062466,16683
163,1768059937288056639,1768059937288056639,1501462049017481,76973079919,76973079147,16683
164,1768059937288056639,1768059937288056639,1501462049034165,76973096602,76973095829,16683
165,1768059937288056639,1768059937288056639,1501462049050848,76973113285,76973112511,16683
166,1768059937288056639,1768059937288056639,1501462049067532,76973129968,76973129193,16683
167,1768059937288056639,1768059937288056639,1501462049084238,76973146675,76973145881,16683
168,1768059937288056639,1768059937288056639,1501462049100890,76973163327,76973162557,16683
169,1768059937288056639,1768059937288056639,1501462049117576,76973180012,76973179238,16683
170,1768059937288056639,1768059937288056639,1501462049134260,76973196696,76973195920,16683
171,1768059937288056639,1768059937288056639,1501462049150957,76973213392,76973212603,16683
172,1768059937288056639,1768059937288056639,1501462049167621,76973230056,76973229286,16683
173,1768059937288056639,1768059937288056639,1501462049184308,76973246743,76973245966,16683
174,1768059937288056639,1768059937288056639,1501462049201004,76973263440,76973262652,16683
175,1768059937288056639,1768059937288056639,1501462049217667,76973280103,76973279330,16683
176,1768059937288056639,1768059937288056639,1501462049234350,76973296784,76973296012,16683
177,1768059937288056639,1768059937288056639,1501462049251014,76973313448,76973312693,16683
178,1768059937288056639,1768059937288056639,1501462049267714,76973330148,76973329376,16683
179,1768059937288056639,1768059937288056639,1501462049284396,76973346830,76973346058,16683
180,1768059937288056639,1768059937288056639,1501462049301068,76973363502,76973362740,16683
181,1768059937288056639,1768059937288056639,1501462049317796,76973380230,76973379421,16683
182,1768059937288056639,1768059937288056639,1501462049334441,76973396875,76973396103,16683
183,1768059937288056639,1768059937288056639,1501462049351125,76973413558,76973412784,16683
184,1768059937288056639,1768059937288056639,1501462049367805,76973430238,76973429466,16683
185,1768059937288056639,1768059937288056639,1501462049384505,76973446938,76973446148,16683
186,1768059937288056639,1768059937288056639,1501462049401167,76973463600,76973462830,16683
187,1768059937288056639,1768059937288056639,1501462049417836,76973480269,76973479512,16683
188,1768059937288056639,1768059937288056639,1501462049434534,76973496967,76973496194,16683
189,1768059937288056639,1768059937288056639,1501462049451215,76973513648,76973512876,16683
190,1768059937288056639,1768059937288056639,1501462049467917,76973530349,76973529558,16683
191,1768059937288056639,1768059937288056639,1501462049484567,76973546999,76973546240,16683
192,1768059937288056639,1768059937288056639,1501462049501245,76973563677,76973562921,16683
193,1768059937288056639,1768059937288056639,1501462049517958,76973580389,76973579603,16683
194,1768059937288056639,1768059937288056639,1501462049534629,76973597060,76973596286,16683
195,1768059937288056639,1768059937288056639,1501462049551309,76973613741,76973612967,16683
196,1768059937288056639,1768059937288056639,1501462049567986,76973630417,76973629649,16683
197,1768059937288056639,1768059937288056639,1501462049584673,76973647104,76973646330,16683
198,1768059937288056639,1768059937288056639,1501462049601376,76973663807,76973663019,16683
199,1768059937288056639,1768059937288056639,1501462049617964,76973680394,76973679676,16683
200,1768059937288056639,1768059937288056639,1501462049634747,76973697178,76973696376,16683
201,1768059937288056639,1768059937288056639,1501462049651328,76973713758,76973713038,16683
202,14283929558707736769,14283929558707736769,1501462049668082,76973730512,76973729737,16683
203,8403811077564587497,8403811077564587497,1501462049684756,76973747188,76973746402,16683
204,13587008050291494422,13587008050291494422,1501462049701460,76973763891,76973763104,16683
205,5548254509498163785,5548254509498163785,1501462049718043,76973780473,76973779766,16683
206,2844837466202851971,2844837466202851971,1501462049734740,76973797171,76973796447,16683
207,5045067353831601201,5045067353831601201,1501462049751423,76973813853,76973813129,16683
208,12513484265015250661,12513484265015250661,1501462049768172,76973830601,76973829837,16683
209,7990025670457200069,7990025670457200069,1501462049784853,76973847283,76973846520,16683
210,5454424030255141678,5454424030255141678,1501462049801455,76973863885,76973863175,16683
211,8589247279529435068,8589247279529435068,1501462049818160,76973880590,76973879857,16683
212,16412483764871772650,16412483764871772650,1501462049834947,76973897377,76973896561,16683
213,16412483764871772650,16412483764871772650,1501462049851525,76973913955,76973913220,16683
214,16412483764871772650,16412483764871772650,1501462049868286,76973930716,76973929922,16683
215,16412483764871772650,16412483764871772650,1501462049884995,76973947424,76973946604,16683
216,16432956798575333719,16432956798575333719,1501462049901651,76973964080,76973963266,16683
217,5536118424259928778,5536118424259928778,1501462049918271,76973980701,76973979975,16683
218,8665024203742830646,8665024203742830646,1501462049935015,76973997444,76973996650,16683
219,7374251692348911411,7374251692348911411,1501462049951704,76974014133,76974013333,16683
220,7374251692348911411,7374251692348911411,1501462049968343,76974030771,76974029994,16683
221,7374251692348911411,7374251692348911411,1501462049984992,76974047420,76974046675,16683
222,7374251692348911411,7374251692348911411,1501462050001736,76974064165,76974063384,16683
223,7374251692348911411,7374251692348911411,1501462050018445,76974080874,76974080059,16683
224,7374251692348911411,7374251692348911411,1501462050035144,76974097572,76974096755,16683
225,6638957431818990240,6638957431818990240,1501462050051791,76974114218,76974113423,16683
226,6638957431818990240,6638957431818990240,1501462050068470,76974130898,76974130116,16683
227,6638957431818990240,6638957431818990240,1501462050085146,76974147573,76974146794,16683
228,6638957431818990240,6638957431818990240,1501462050101852,76974164279,76974163470,16683
229,6638957431818990240,6638957431818990240,1501462050118510,76974180937,76974180158,16683
230,6638957431818990240,6638957431818990240,1501462050135198,76974197625,76974196842,16683
231,6638957431818990240,6638957431818990240,1501462050151883,76974214309,76974213526,16683
232,6638957431818990240,6638957431818990240,1501462050168589,76974231016,76974230202,16683
233,7417380143991242836,7417380143991242836,1501462050185237,76974247663,76974246884,16683
234,7417380143991242836,7417380143991242836,1501462050201937,76974264363,76974263564,16683
235,7417380143991242836,7417380143991242836,1501462050218606,76974281031,76974280246,16683
236,7417380143991242836,7417380143991242836,1501462050235289,76974297715,76974296931,16683
237,7417380143991242836,7417380143991242836,1501462050251966,76974314392,76974313612,16683
238,7417380143991242836,7417380143991242836,1501462050268668,76974331093,76974330296,16683
239,7417380143991242836,7417380143991242836,1501462050285350,76974347776,76974346978,16683
240,7417380143991242836,7417380143991242836,1501462050302013,76974364438,76974363658,16683
241,7417380143991242836,7417380143991242836,1501462050318695,76974381120,76974380339,16683
242,7417380143991242836,7417380143991242836,1501462050335406,76974397830,76974397021,16683
243,7417380143991242836,7417380143991242836,1501462050352058,76974414482,76974413703,16683
244,15172032962531515308,15172032962531515308,1501462050368772,76974431198,76974430385,16683
245,15172032962531515308,15172032962531515308,1501462050385422,76974447846,76974447067,16683
246,15172032962531515308,15172032962531515308,1501462050402114,76974464537,76974463742,16683
247,15172032962531515308,15172032962531515308,1501462050418705,76974481129,76974480404,16683
248,15172032962531515308,15172032962531515308,1501462050435474,76974497898,76974497102,16683
249,15172032962531515308,15172032962531515308,1501462050452078,76974514501,76974513767,16683
250,15172032962531515308,15172032962531515308,1501462050468863,76974531286,76974530501,16683
251,15172032962531515308,15172032962531515308,1501462050485529,76974547953,76974547158,16683
252,15172032962531515308,15172032962531515308,1501462050502226,76974564649,76974563833,16683
253,15172032962531515308,15172032962531515308,1501462050518809,76974581232,76974580495,16683
254,15172032962531515308,15172032962531515308,1501462050535485,76974597908,76974597177,16683
255,10759192837298349769,10759192837298349769,1501462050552200,76974614622,76974613859,16683
256,10759192837298349769,10759192837298349769,1501462050568933,76974631356,76974630560,16683
257,10759192837298349769,10759192837298349769,1501462050585597,76974648019,76974647243,16683
258,10759192837298349769,10759192837298349769,1501462050602223,76974664645,76974663904,16683
259,10759192837298349769,10759192837298349769,1501462050618898,76974681320,76974680586,16683
260,10759192837298349769,10759192837298349769,1501462050635658,76974698080,76974697295,16683
261,10759192837298349769,10759192837298349769,1501462050652323,76974714745,76974713970,16683
262,10759192837298349769,10759192837298349769,1501462050668946,76974731368,76974730632,16683
263,10759192837298349769,10759192837298349769,1501462050685631,76974748052,76974747314,16683
264,10759192837298349769,10759192837298349769,1501462050702307,76974764729,76974763995,16683
265,10277965805629853841,10277965805629853841,1501462050718990,76974781411,76974780677,16683
266,10277965805629853841,10277965805629853841,1501462050735672,76974798093,76974797359,16683
267,10277965805629853841,10277965805629853841,1501462050752355,76974814775,76974814041,16683
268,10277965805629853841,10277965805629853841,1501462050769040,76974831461,76974830723,16683
269,10277965805629853841,10277965805629853841,1501462050785739,76974848160,76974847405,16683
270,10277965805629853841,10277965805629853841,1501462050802399,76974864820,76974864087,16683
271,10277965805629853841,10277965805629853841,1501462050819084,76974881505,76974880768,16683
272,10277965805629853841,10277965805629853841,1501462050835767,76974898187,76974897450,16683
273,10277965805629853841,10277965805629853841,1501462050852448,76974914868,76974914132,16683
274,10277965805629853841,10277965805629853841,1501462050869129,76974931548,76974930815,16683
275,10277965805629853841,10277965805629853841,1501462050885811,76974948231,76974947496,16683
276,10277965805629853841,10277965805629853841,1501462050902494,76974964913,76974964178,16683
277,10277965805629853841,10277965805629853841,1501462050919178,76974981597,76974980860,16683
278,10277965805629853841,10277965805629853841,1501462050935860,76974998278,76974997542,16683
279,10277965805629853841,10277965805629853841,1501462050952541,76975014960,76975014224,16683
280,10277965805629853841,10277965805629853841,1501462050969223,76975031641,76975030906,16683
281,3914255610308778572,3914255610308778572,1501462050985903,76975048322,76975047587,16683
282,3914255610308778572,3914255610308778572,1501462051002595,76975065013,76975064269,16683
283,3914255610308778572,3914255610308778572,1501462051019267,76975081685,76975080951,16683
284,3914255610308778572,3914255610308778572,1501462051035950,76975098367,76975097633,16683
285,3914255610308778572,3914255610308778572,1501462051052632,76975115049,76975114315,16683
286,3914255610308778572,3914255610308778572,1501462051069314,76975131732,76975130997,16683
287,3914255610308778572,3914255610308778572,1501462051085999,76975148416,76975147679,16683
288,3914255610308778572,3914255610308778572,1501462051102680,76975165098,76975164360,16683
289,3914255610308778572,3914255610308778572,1501462051119359,76975181776,76975181042,16683
290,1740753867591690680,1740753867591690680,1501462051136040,76975198456,76975197724,16683
291,1740753867591690680,1740753867591690680,1501462051152724,76975215141,76975214406,16683
292,1740753867591690680,1740753867591690680,1501462051169529,76975231946,76975231114,16683
293,4201950080638222374,4201950080638222374,1501462051186173,76975248590,76975247796,16683
294,4201950080638222374,4201950080638222374,1501462051202844,76975265259,76975264478,16683
295,4201950080638222374,4201950080638222374,1501462051219527,76975281943,76975281160,16683
296,4201950080638222374,4201950080638222374,1501462051236207,76975298623,76975297842,16683
297,4201950080638222374,4201950080638222374,1501462051252875,76975315291,76975314524,16683
298,4201950080638222374,4201950080638222374,1501462051269571,76975331987,76975331205,16683
299,4201950080638222374,4201950080638222374,1501462051286252,76975348667,76975347889,16683
300,4201950080638222374,4201950080638222374,1501462051302960,76975365375,76975364575,16683
301,4201950080638222374,4201950080638222374,1501462051319619,76975382034,76975381251,16683
302,4201950080638222374,4201950080638222374,1501462051336298,76975398713,76975397933,16683
303,4201950080638222374,4201950080638222374,1501462051352992,76975415407,76975414615,16683
304,4201950080638222374,4201950080638222374,1501462051369654,76975432069,76975431297,16683
305,16124680658085118307,16124680658085118307,1501462051386271,76975448685,76975447952,16683
306,16124680658085118307,16124680658085118307,1501462051402957,76975465371,76975464634,16683
307,16124680658085118307,16124680658085118307,1501462051419636,76975482050,76975481316,16683
308,13980732108222274648,13980732108222274648,1501462051436319,76975498733,76975497998,16683
309,13980732108222274648,13980732108222274648,1501462051453012,76975515426,76975514679,16683
310,8147120552299544870,8147120552299544870,1501462051469676,76975532088,76975531361,16683
311,8147120552299544870,8147120552299544870,1501462051486338,76975548750,76975548043,16683
312,8147120552299544870,8147120552299544870,1501462051503031,76975565445,76975564725,16683
313,8147120552299544870,8147120552299544870,1501462051519731,76975582145,76975581407,16683
314,8036856621437860853,8036856621437860853,1501462051536427,76975598840,76975598089,16683
315,8036856621437860853,8036856621437860853,1501462051553091,76975615504,76975614771,16683
316,14047296512338645774,14047296512338645774,1501462051569750,76975632163,76975631452,16683
317,519197184085556748,519197184085556748,1501462051586430,76975648841,76975648135,16683
318,519197184085556748,519197184085556748,1501462051603113,76975665523,76975664816,16683
319,519197184085556748,519197184085556748,1501462051619791,76975682203,76975681498,16683
320,17211718379920056956,17211718379920056956,1501462051636484,76975698895,76975698181,16683
321,17211718379920056956,17211718379920056956,1501462051653295,76975715706,76975714886,16683
322,18361801168559161987,18361801168559161987,1501462051669923,76975732332,76975731564,16683
323,18361801168559161987,18361801168559161987,1501462051686627,76975749037,76975748245,16683
324,1282822069948083943,1282822069948083943,1501462051703289,76975765699,76975764928,16683
325,1282822069948083943,1282822069948083943,1501462051719973,76975782383,76975781609,16683
326,1282822069948083943,1282822069948083943,1501462051736652,76975799061,76975798291,16683
327,15411280364731590310,15411280364731590310,1501462051753353,76975815762,76975814974,16683
328,15411280364731590310,15411280364731590310,1501462051770002,76975832411,76975831655,16683
329,15411280364731590310,15411280364731590310,1501462051786633,76975849042,76975848317,16683
330,2754538535464388504,2754538535464388504,1501462051803287,76975865697,76975864998,16683
331,2754538535464388504,2754538535464388504,1501462051819978,76975882387,76975881680,16683
332,2754538535464388504,2754538535464388504,1501462051836679,76975899087,76975898373,16683
333,2754538535464388504,2754538535464388504,1501462051853391,76975915800,76975915044,16683
334,2754538535464388504,2754538535464388504,1501462051870111,76975932520,76975931746,16683
335,2754538535464388504,2754538535464388504,1501462051886816,76975949224,76975948434,16683
336,2754538535464388504,2754538535464388504,1501462051903409,76975965818,76975965089,16683
337,15046619171346676153,15046619171346676153,1501462051920074,76975982482,76975981772,16683
338,15046619171346676153,15046619171346676153,1501462051936757,76975999165,76975998454,16683
339,15046619171346676153,15046619171346676153,1501462051953437,76976015844,76976015135,16683
340,15046619171346676153,15046619171346676153,1501462051970132,76976032538,76976031817,16683
341,15046619171346676153,15046619171346676153,1501462051986803,76976049210,76976048499,16683
342,15046619171346676153,15046619171346676153,1501462052003482,76976065890,76976065181,16683
343,15689483248229892062,15689483248229892062,1501462052020156,76976082563,76976081863,16683
344,404627675463939928,404627675463939928,1501462052036837,76976099243,76976098545,16683
345,3434930221457118944,3434930221457118944,1501462052053539,76976115945,76976115226,16683
346,13882904613709800076,13882904613709800076,1501462052070219,76976132626,76976131908,16683
347,13882904613709800076,13882904613709800076,1501462052086891,76976149298,76976148590,16683
348,3546962108607134483,3546962108607134483,1501462052103576,76976165982,76976165272,16683
349,3546962108607134483,3546962108607134483,1501462052120299,76976182706,76976181955,16683
350,3546962108607134483,3546962108607134483,1501462052137011,76976199417,76976198656,16683
351,3546962108607134483,3546962108607134483,1501462052153736,76976216142,76976215338,16683
352,3546962108607134483,3546962108607134483,1501462052170379,76976232786,76976232020,16683
353,3546962108607134483,3546962108607134483,1501462052187035,76976249442,76976248681,16683
354,9373849038968990133,9373849038968990133,1501462052203745,76976266152,76976265383,16683
355,9373849038968990133,9373849038968990133,1501462052220468,76976282874,76976282084,16683
356,9373849038968990133,9373849038968990133,1501462052237129,76976299535,76976298747,16683
357,9373849038968990133,9373849038968990133,1501462052253884,76976316291,76976315462,16683
358,9373849038968990133,9373849038968990133,1501462052270480,76976332886,76976332111,16683
