# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 17:54:14.065867
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
161,1501462048249497,1501462049734740,1485243,76972311890,76973796447,1484557,13.5761,12.2911,16.3648,13.047
164,1501462048299547,1501462049751423,1451876,76972361936,76973813129,1451193,13.2792,11.8072,16.1179,12.959
173,1501462048449713,1501462049768172,1318459,76972512053,76973829837,1317784,12.7938,10.9117,16.0768,12.846
182,1501462048599847,1501462049784853,1185006,76972662190,76973846520,1184330,12.581,10.7285,15.8905,12.575
191,1501462048749963,1501462049801455,1051492,76972812347,76973863175,1050828,12.6809,10.9072,15.7986,12.647
201,1501462048916836,1501462049818160,901324,76972979165,76973879857,900692,12.3815,10.406,15.8719,12.485
210,1501462049066942,1501462049834947,768005,76973129303,76973896561,767258,12.0419,10.0705,15.6429,12.089
219,1501462049217080,1501462049901651,684571,76973279438,76973963266,683828,12.0224,9.92263,15.6705,12.260
229,1501462049383902,1501462049918271,534369,76973446263,76973979975,533712,11.8794,9.71298,15.658,12.174
238,1501462049534056,1501462049935015,400959,76973596394,76973996650,400256,11.8584,9.71176,15.6114,12.130
247,1501462049684178,1501462049951704,267526,76973746531,76974013333,266802,11.6714,9.43495,15.5568,12.044
257,1501462049851004,1501462050051791,200787,76973913330,76974113423,200093,11.4647,9.20016,15.2897,11.917
267,1501462050017822,1501462050185237,167415,76974080172,76974246884,166712,11.6159,9.37801,15.4611,12.009
277,1501462050184642,1501462050368772,184130,76974246993,76974430385,183392,11.3241,9.16516,14.9964,11.654
288,1501462050368144,1501462050552200,184056,76974430494,76974613859,183365,11.2354,9.08063,14.9821,11.524
300,1501462050568301,1501462050718990,150689,76974630670,76974780677,150007,11.0805,8.95485,14.7425,11.357
309,1501462050718439,1501462050985903,267464,76974780786,76975047587,266801,11.16,8.96931,14.9153,11.50
319,1501462050885286,1501462051136040,250754,76974947605,76975197724,250119,11.1506,8.98232,14.851,11.484
328,1501462051035394,1501462051186173,150779,76975097742,76975247796,150054,11.1151,8.95173,14.8463,11.426
338,1501462051202245,1501462051386271,184026,76975264587,76975447952,183365,11.2548,9.2229,14.9181,11.372
340,1501462051235615,1501462051436319,200704,76975297957,76975497998,200041,11.4058,9.49483,14.957,11.380
343,1501462051285653,1501462051469676,184023,76975347993,76975531361,183368,11.6193,9.8131,15.0374,11.494
346,1501462051335705,1501462051536427,200722,76975398042,76975598089,200047,11.8244,10.1768,15.0709,11.550
348,1501462051369063,1501462051569750,200687,76975431378,76975631452,200074,11.9203,10.3407,15.0923,11.587
351,1501462051419079,1501462051586430,167351,76975481425,76975648135,166710,12.1352,10.7443,15.1469,11.632
354,1501462051469131,1501462051636484,167353,76975531470,76975698181,166711,12.0164,10.4814,15.1362,11.648
357,1501462051519174,1501462051669923,150749,76975581516,76975731564,150048,11.9823,10.4118,15.1135,11.655
359,1501462051552538,1501462051703289,150751,76975614879,76975764928,150049,12.0218,10.4912,15.1192,11.657
361,1501462051585901,1501462051753353,167452,76975648243,76975814974,166731,12.1477,10.7342,15.2362,11.639
363,1501462051619265,1501462051803287,184022,76975681607,76975864998,183391,12.3104,10.9883,15.3134,11.728
366,1501462051669340,1501462051920074,250734,76975731674,76975981772,250098,12.5923,11.4794,15.4011,11.858
369,1501462051719384,1501462052020156,300772,76975781718,76976081863,300145,13.1279,12.3865,15.6521,12.142
372,1501462051769409,1501462052036837,267428,76975831764,76976098545,266781,12.8046,11.7899,15.5309,12.001
378,1501462051869553,1501462052053539,183986,76975931855,76976115226,183371,12.6958,11.6241,15.4123,11.958
380,1501462051902890,1501462052070219,167329,76975965198,76976131908,166710,12.7054,11.6554,15.4091,11.950
382,1501462051936235,1501462052103576,167341,76975998562,76976165272,166710,12.743,11.7301,15.4231,11.95
384,1501462051969620,1501462052203745,234125,76976031926,76976265383,233457,12.8094,11.9013,15.4519,11.934
386,1501462052002962,1501462052320541,317579,76976065290,76976382156,316866,12.9441,12.1483,15.5117,11.991
389,1501462052053009,1501462052337227,284218,76976115335,76976398839,283504,13.3121,12.7995,15.6174,12.217
400,1501462052236506,1501462052620795,384289,76976298856,76976682437,383581,13.6395,13.304,15.8648,12.431
412,1501462052436661,1501462052687543,250882,76976499018,76976749157,250139,12.9087,11.7785,15.5397,12.27
420,1501462052570146,1501462052754261,184115,76976632496,76976815888,183392,12.3664,10.7403,15.394,12.163
423,1501462052620197,1501462052837704,217507,76976682545,76976899294,216749,12.4324,10.772,15.5087,12.254
426,1501462052670240,1501462052871064,200824,76976732584,76976932658,200074,12.4867,10.8831,15.4686,12.274
429,1501462052720262,1501462052887747,167485,76976782610,76976949340,166730,12.6699,11.1592,15.5818,12.365
432,1501462052770307,1501462052904411,134104,76976832655,76976966021,133366,12.7702,11.4272,15.5327,12.323
434,1501462052803694,1501462052987821,184127,76976866039,76977049431,183392,12.9411,11.765,15.5967,12.347
436,1501462052837077,1501462053071126,234049,76976899403,76977132821,233418,13.1603,12.2241,15.6701,12.374
439,1501462052887142,1501462053087916,200774,76976949453,76977149531,200078,13.459,12.7375,15.8391,12.520
442,1501462052937165,1501462053121279,184114,76976999494,76977182895,183401,13.0658,11.9816,15.6641,12.396
445,1501462052987228,1501462053154627,167399,76977049540,76977216256,166716,13.0211,11.8595,15.648,12.424
448,1501462053037241,1501462053188004,150763,76977099565,76977249620,150055,12.9841,11.8479,15.555,12.385
450,1501462053070596,1501462053238053,167457,76977132928,76977299665,166737,12.9749,11.9756,15.5087,12.24
453,1501462053120678,1501462053304778,184100,76977183001,76977366393,183392,13.1816,12.2502,15.7201,12.377
455,1501462053154044,1501462053338163,184119,76977216365,76977399757,183392,13.3076,12.4714,15.7857,12.435
458,1501462053204087,1501462053371536,167449,76977266411,76977433117,166706,13.503,12.856,15.8309,12.51
460,1501462053237454,1501462053454904,217450,76977299775,76977516526,216751,13.7526,13.2489,16.0778,12.641
463,1501462053287584,1501462053488269,200685,76977349820,76977549890,200070,14.2663,13.8315,16.5075,13.134
466,1501462053337551,1501462053521651,184100,76977399869,76977583254,183385,13.3714,12.4277,16.3356,12.395
469,1501462053387597,1501462053621707,234110,76977449901,76977683321,233420,13.5529,12.7338,16.2706,12.557
472,1501462053437644,1501462053638396,200752,76977499951,76977700023,200072,13.6581,13.061,16.2328,12.519
474,1501462053471007,1501462053671744,200737,76977533317,76977733368,200051,14.0174,13.6033,16.364,12.820
480,1501462053571087,1501462053805219,234132,76977633408,76977866846,233438,14.5232,14.2377,16.5876,13.349
483,1501462053621125,1501462053821918,200793,76977683430,76977883531,200101,14.133,13.296,16.5894,13.271
486,1501462053671185,1501462053871926,200741,76977733476,76977933569,200093,14.1303,13.3081,16.5918,13.251
489,1501462053721222,1501462053938738,217516,76977783521,76978000317,216796,14.6997,13.9251,16.8179,13.941
492,1501462053771248,1501462054005421,234173,76977833567,76978067031,233464,15.039,14.5431,17.0002,14.096
495,1501462053821326,1501462054088829,267503,76977883639,76978150441,266802,15.7821,15.6191,17.4181,14.724
501,1501462053921449,1501462054122123,200674,76977983731,76978183778,200047,15.0897,14.5675,17.0938,14.148
504,1501462053971476,1501462054155470,183994,76978033776,76978217142,183366,14.1712,13.1967,16.7587,13.389
507,1501462054021523,1501462054205535,184012,76978083815,76978267187,183372,14.3039,13.8167,16.3462,13.312
510,1501462054071560,1501462054272268,200708,76978133867,76978333914,200047,14.3727,13.4474,16.7344,13.646
513,1501462054121582,1501462054338983,217401,76978183899,76978400642,216743,14.8832,14.4701,16.7702,13.904
516,1501462054171599,1501462054505815,334216,76978233932,76978567461,333529,15.2625,15.0125,17.0043,14.220
519,1501462054221664,1501462054522498,300834,76978283977,76978584143,300166,14.8221,14.1837,16.8733,13.965
522,1501462054271691,1501462054539194,267503,76978334023,76978600824,266801,13.7553,12.3942,16.4965,13.341
530,1501462054405168,1501462054555869,150701,76978467479,76978617506,150027,12.8342,10.9007,15.9932,13.029
532,1501462054438532,1501462054622656,184124,76978500842,76978684234,183392,12.8482,10.976,15.936,12.980
535,1501462054488575,1501462054655929,167354,76978550888,76978717598,166710,12.8176,11.0253,15.7807,12.889
538,1501462054538650,1501462054739359,200709,76978600933,76978801006,200073,12.9671,11.0855,15.9333,13.17
541,1501462054588646,1501462054789400,200754,76978650978,76978851052,200074,13.0557,11.6448,15.5727,12.819
544,1501462054638715,1501462054872820,234105,76978701024,76978934461,233437,12.9254,11.3856,15.6467,12.754
547,1501462054688766,1501462054889499,200733,76978751069,76978951143,200074,13.4201,12.2423,15.6556,13.042
550,1501462054738808,1501462054939599,200791,76978801115,76979001189,200074,12.5756,10.8395,15.2306,12.726
558,1501462054872259,1501462055073028,200769,76978934570,76979134644,200074,12.1777,10.328,14.8957,12.473
560,1501462054905651,1501462055089664,184013,76978967934,76979151326,183392,12.2573,10.4756,14.9078,12.481
563,1501462054955703,1501462055156405,200702,76979017980,76979218053,200073,12.6709,11.188,15.0348,12.615
565,1501462054989092,1501462055289884,300792,76979051358,76979351508,300150,12.4681,10.841,14.9253,12.566
568,1501462055039077,1501462055439999,400922,76979101389,76979501644,400255,12.1552,10.3801,14.9092,12.311
571,1501462055089137,1501462055456665,367528,76979151435,76979518327,366892,12.8627,11.5258,15.1405,12.660
581,1501462055255951,1501462055473420,217469,76979318253,76979535028,216775,11.645,9.48155,14.8855,12.199
589,1501462055389410,1501462055590296,200886,76979451708,76979651802,200094,11.5747,9.44297,14.8201,12.06
592,1501462055439453,1501462055707012,267559,76979501753,76979768574,266821,11.7068,9.7019,14.8825,12.012
595,1501462055489479,1501462055740374,250895,76979551799,76979801939,250140,11.9605,10.0611,14.9595,12.182
598,1501462055539599,1501462055757096,217497,76979601894,76979818620,216726,11.5177,9.48928,14.7088,11.855
604,1501462055639665,1501462055773741,134076,76979701957,76979835302,133345,11.6526,9.61559,14.8366,12.009
606,1501462055672987,1501462055823797,150810,76979735299,76979885355,150056,11.5166,9.51424,14.6475,11.841
608,1501462055706395,1501462055873794,167399,76979768684,76979935376,166692,11.4947,9.4297,14.7395,11.868
611,1501462055756447,1501462055907197,150750,76979818729,76979968760,150031,11.6521,9.68659,14.7434,11.935
613,1501462055789762,1501462055973886,184124,76979852072,76980035466,183394,11.846,9.96777,14.7802,12.068
615,1501462055823201,1501462056007265,184064,76979885478,76980068851,183373,12.1167,10.378,14.9233,12.188
618,1501462055873193,1501462056107376,234183,76979935482,76980168939,233457,12.3058,10.7784,14.9916,12.136
621,1501462055923290,1501462056124053,200763,76979985554,76980185622,200068,12.7469,11.4465,15.1746,12.41
624,1501462055973341,1501462056140745,167404,76980035573,76980202309,166736,12.1034,10.4197,14.8906,12.10
627,1501462056023369,1501462056190821,167452,76980085645,76980252373,166728,12.0369,10.2709,14.9019,12.119
630,1501462056073406,1501462056274146,200740,76980135691,76980335738,200047,11.8864,10.1873,14.8183,11.834
632,1501462056106758,1501462056290870,184112,76980169048,76980352419,183371,12.0189,10.4019,14.8413,11.90
635,1501462056156809,1501462056307576,150767,76980219100,76980369125,150025,12.2459,10.6883,14.9858,12.090
637,1501462056190192,1501462056357580,167388,76980252454,76980419167,166713,12.4788,11.0948,15.0374,12.185
640,1501462056240226,1501462056461081,220855,76980302503,76980485895,183392,12.7041,11.5213,15.1171,12.238
643,1501462056290237,1501462056481408,191171,76980352528,76980535941,183413,13.6117,12.965,15.5349,12.830
646,1501462056340312,1501462056557801,217489,76980402601,76980619350,216749,13.2066,12.2646,15.3379,12.616
649,1501462056390343,1501462056607811,217468,76980452640,76980669400,216760,14.1811,13.6895,15.9988,13.3
652,1501462056440383,1501462056707909,267526,76980502687,76980769486,266799,14.6904,14.3807,16.4204,13.705
655,1501462056490403,1501462056724583,234180,76980552711,76980786149,233438,14.3574,13.7281,16.2852,13.556
658,1501462056540530,1501462056757997,217467,76980602783,76980819532,216749,14.2945,13.7338,16.2312,13.423
661,1501462056590564,1501462056791328,200764,76980652829,76980852896,200067,14.5128,14.2448,16.1677,13.532
667,1501462056690641,1501462056924786,234145,76980752913,76980986350,233437,15.0704,14.8047,16.7267,14.087
670,1501462056740662,1501462056941453,200791,76980802966,76981003012,200046,14.5769,13.8916,16.4856,13.840
673,1501462056790702,1501462056974818,184116,76980853004,76981036396,183392,14.7926,14.2672,16.5532,13.983
676,1501462056840743,1501462057041556,200813,76980903047,76981103124,200077,14.9044,14.5063,16.628,13.999
679,1501462056890816,1501462057124984,234168,76980953096,76981186534,233438,15.4239,15.2883,16.9863,14.384
682,1501462056940884,1501462057158292,217408,76981003138,76981219877,216739,14.9481,14.5922,16.7249,13.977
685,1501462056990939,1501462057175023,184084,76981053187,76981236579,183392,15.168,14.8508,16.8618,14.208
688,1501462057040961,1501462057241736,200775,76981103229,76981303307,200078,14.6966,14.1391,16.6804,13.798
691,1501462057091004,1501462057291760,200756,76981153278,76981353352,200074,14.6077,14.2058,16.4652,13.63
694,1501462057141062,1501462057325144,184082,76981203303,76981386715,183412,14.8406,14.4293,16.7163,13.866
697,1501462057191067,1501462057408571,217504,76981253369,76981470124,216755,15.3164,15.0568,16.9796,14.324
700,1501462057241120,1501462057525344,284224,76981303419,76981586898,283479,15.8662,15.9313,17.4313,14.668
706,1501462057341205,1501462057608741,267536,76981403506,76981670307,266801,15.3473,14.9572,17.2149,14.35
709,1501462057391267,1501462057625402,234135,76981453552,76981686989,233437,15.0567,14.3641,17.101,14.255
713,1501462057457981,1501462057675447,217466,76981520279,76981737035,216756,14.8589,14.1264,17.0115,14.041
719,1501462057558082,1501462057808931,250849,76981620379,76981870490,250111,15.1509,14.5101,17.2091,14.292
728,1501462057708213,1501462057909032,200819,76981770507,76981970580,200073,14.1157,13.0741,16.7448,13.385
731,1501462057758259,1501462057942365,184106,76981820553,76982003944,183391,14.4757,13.634,16.7804,13.691
734,1501462057808306,1501462058025691,217385,76981870598,76982087334,216736,14.7183,13.9957,16.9394,13.85
737,1501462057858351,1501462058075788,217437,76981920644,76982137397,216753,15.3113,14.7184,17.2723,14.458
740,1501462057908397,1501462058092521,184124,76981970690,76982154081,183391,14.573,13.7495,16.8795,13.769
743,1501462057958470,1501462058142621,184151,76982020735,76982204134,183399,14.6834,13.8723,16.8582,13.93
746,1501462058008522,1501462058192616,184094,76982070781,76982254179,183398,14.9156,14.2575,17.0002,14.060
749,1501462058058549,1501462058292707,234158,76982120826,76982354271,233445,15.4609,14.9485,17.257,14.620
752,1501462058108614,1501462058309386,200772,76982170879,76982370952,200073,14.7439,14.1118,16.7536,13.902
755,1501462058158656,1501462058326068,167412,76982220924,76982387634,166710,13.9074,12.4942,16.5911,13.587
758,1501462058208699,1501462058392783,184084,76982270970,76982454354,183384,13.5116,12.0723,16.4159,13.118
761,1501462058258747,1501462058442849,184102,76982321016,76982504406,183390,13.3388,11.9185,16.2765,12.906
764,1501462058308795,1501462058492865,184070,76982371061,76982554446,183385,13.7582,12.6348,16.455,13.086
767,1501462058358830,1501462058542974,184144,76982421100,76982604492,183392,14.2251,13.2553,16.6788,13.50
770,1501462058408870,1501462058593025,184155,76982471162,76982654544,183382,14.4018,13.7038,16.8447,13.412
773,1501462058458919,1501462058676390,217471,76982521170,76982737951,216781,14.9194,14.5244,17.1183,13.773
776,1501462058508949,1501462058743124,234175,76982571216,76982804673,233457,15.2771,15.2985,17.3095,13.882
782,1501462058609055,1501462058809842,200787,76982671307,76982871402,200095,14.514,14.1346,16.8409,13.296
785,1501462058659116,1501462058859893,200777,76982721380,76982921453,200073,15.0333,14.7742,17.139,13.818
788,1501462058709167,1501462058959913,250746,76982771428,76983021518,250090,14.4497,13.754,16.8707,13.468
791,1501462058759179,1501462058976626,217447,76982821444,76983038201,216757,14.5929,13.937,16.9461,13.605
794,1501462058809249,1501462059010030,200781,76982871510,76983071591,200081,14.837,14.3304,17.1254,13.745
797,1501462058859298,1501462059043402,184104,76982921562,76983104954,183392,14.2188,13.1344,16.8213,13.547
800,1501462058909314,1501462059060076,150762,76982971582,76983121636,150054,14.2964,13.3925,16.7975,13.481
803,1501462058959360,1501462059110141,150781,76983021626,76983171681,150055,15.0114,14.1694,17.113,14.330
805,1501462058992756,1501462059160179,167423,76983054990,76983221727,166737,14.6627,13.7298,16.9845,13.964
807,1501462059026167,1501462059226907,200740,76983088381,76983288448,200067,15.5272,14.8143,17.4177,14.828
810,1501462059076198,1501462059260263,184065,76983138420,76983321818,183398,14.4786,13.6014,16.6984,13.773
813,1501462059126220,1501462059326978,200758,76983188475,76983388536,200061,14.9405,14.1236,16.9759,14.268
816,1501462059176262,1501462059377127,200865,76983238521,76983438591,200070,15.3474,14.8365,17.1822,14.484
819,1501462059226304,1501462059410398,184094,76983288563,76983471953,183390,14.8482,13.9223,16.9479,14.257
822,1501462059276351,1501462059460452,184101,76983338609,76983522003,183394,14.7505,13.8967,16.7969,14.111
825,1501462059326398,1501462059527195,200797,76983388655,76983588721,200066,15.0844,14.3382,17.0163,14.396
828,1501462059376507,1501462059577147,200640,76983438700,76983638747,200047,15.4344,14.8617,17.1921,14.672
831,1501462059426488,1501462059610598,184110,76983488746,76983672131,183385,15.0283,14.177,17.0454,14.402
834,1501462059476536,1501462059660591,184055,76983538791,76983722176,183385,14.8996,14.0719,16.9358,14.238
837,1501462059526594,1501462059710658,184064,76983588847,76983772221,183374,15.2587,14.543,17.1274,14.574
840,1501462059576589,1501462059777414,200825,76983638855,76983838929,200074,15.4604,15.1625,17.0594,14.536
843,1501462059626666,1501462059794108,167442,76983688921,76983855631,166710,15.3173,14.6633,17.169,14.581
846,1501462059676687,1501462059877546,200859,76983738947,76983939041,200094,15.251,14.6427,17.1431,14.448
849,1501462059726735,1501462059927542,200807,76983789014,76983989086,200072,15.673,15.2304,17.3472,14.835
852,1501462059776789,1501462059960874,184085,76983839062,76984022453,183391,15.0189,14.2015,16.9846,14.385
855,1501462059826832,1501462060010956,184124,76983889104,76984072496,183392,15.1296,14.3104,17.047,14.525
858,1501462059876869,1501462060094368,217499,76983939146,76984155905,216759,15.3492,14.6985,17.1906,14.61
861,1501462059926938,1501462060177735,250797,76983989195,76984239295,250100,15.9708,15.5831,17.4784,15.179
864,1501462059976946,1501462060194435,217489,76984039220,76984255995,216775,15.2459,14.5398,17.1166,14.551
867,1501462060027050,1501462060211177,184127,76984089286,76984272678,183392,14.4787,13.2649,16.7687,14.11
870,1501462060077075,1501462060227825,150750,76984139332,76984289359,150027,13.2776,11.7137,15.9088,13.187
873,1501462060127095,1501462060277847,150752,76984189357,76984339405,150048,13.2646,11.587,16.0379,13.262
875,1501462060160457,1501462060311240,150783,76984222728,76984372775,150047,13.1429,11.4162,15.998,13.170
878,1501462060210519,1501462060361300,150781,76984272791,76984422814,150023,13.1071,11.442,15.9776,13.036
880,1501462060243878,1501462060428027,184149,76984306150,76984489544,183394,13.205,11.6475,15.9709,13.03
883,1501462060293904,1501462060444691,150787,76984356176,76984506223,150047,13.5425,12.2777,16.1859,13.058
886,1501462060343973,1501462060494678,150705,76984406241,76984556263,150022,13.3819,11.9237,16.1035,13.101
888,1501462060377336,1501462060561468,184132,76984439605,76984622997,183392,13.9332,12.8897,16.337,13.31
891,1501462060427411,1501462060628228,200817,76984489651,76984689732,200081,14.3327,13.417,16.5817,13.652
894,1501462060477429,1501462060661588,184159,76984539697,76984723095,183398,14.6586,13.8483,16.7992,13.924
897,1501462060527477,1501462060728278,200801,76984589746,76984789815,200069,15.2315,14.5721,17.1173,14.482
900,1501462060577533,1501462060744942,167409,76984639788,76984806497,166709,14.3244,13.4814,16.5259,13.59
903,1501462060627613,1501462060811692,184079,76984689840,76984873252,183412,14.5748,13.8029,16.6056,13.859
906,1501462060677640,1501462060878337,200697,76984739886,76984939933,200047,14.8379,14.1871,16.7966,14.041
909,1501462060727674,1501462060928481,200807,76984789924,76984989998,200074,15.4865,14.9617,17.2335,14.684
912,1501462060777703,1501462060961848,184145,76984839950,76985023383,183433,14.6918,13.7919,16.77,14.084
915,1501462060827782,1501462061028553,200771,76984890024,76985090089,200065,14.9021,14.1096,16.8828,14.235
918,1501462060877776,1501462061078601,200825,76984940041,76985140134,200093,15.2999,14.8033,17.1313,14.42
921,1501462060927871,1501462061111929,184058,76984990110,76985173478,183368,14.6591,13.6817,16.7037,14.154
924,1501462060977906,1501462061195339,217433,76985040152,76985256908,216756,14.532,13.7364,16.6104,13.815
927,1501462061027991,1501462061228746,200755,76985090204,76985290271,200067,14.9616,14.3473,16.8241,14.181
930,1501462061078019,1501462061245385,167366,76985140244,76985306954,166710,13.7323,12.6451,16.0796,13.189
933,1501462061128093,1501462061312133,184040,76985190300,76985373683,183383,13.9777,12.9923,16.1287,13.424
936,1501462061178075,1501462061362199,184124,76985240335,76985423728,183393,14.0702,13.2563,16.1895,13.351
939,1501462061228134,1501462061448041,219907,76985290380,76985507137,216757,14.4388,13.6966,16.4122,13.724
942,1501462061278142,1501462061512317,234175,76985340405,76985573863,233458,14.8236,14.286,16.696,13.965
945,1501462061328189,1501462061528953,200764,76985390451,76985590553,200102,14.1776,13.0317,16.3784,13.780
948,1501462061378255,1501462061579015,200760,76985440517,76985640574,200057,14.124,13.2547,16.2416,13.463
951,1501462061428305,1501462061629062,200757,76985490563,76985690617,200054,14.4519,13.6882,16.4276,13.757
954,1501462061478369,1501462061679115,200746,76985540615,76985740662,200047,14.6843,14.214,16.519,13.784
957,1501462061528401,1501462061712456,184055,76985590660,76985774026,183366,14.1072,13.128,16.1762,13.591
960,1501462061578464,1501462061762507,184043,76985640680,76985824071,183391,13.7371,13.0294,15.7643,12.959
963,1501462061628504,1501462061829268,200764,76985690725,76985890798,200073,14.1546,13.5655,16.0116,13.353
966,1501462061678526,1501462061929329,250803,76985740771,76985990890,250119,14.4523,14.052,16.2367,13.516
969,1501462061728584,1501462061996026,267442,76985790816,76986057617,266801,15.0755,14.841,16.6711,14.099
975,1501462061828680,1501462062046087,217407,76985890907,76986107663,216756,14.2148,13.7704,16.1508,13.239
978,1501462061878725,1501462062079474,200749,76985940953,76986141027,200074,14.0251,13.2575,16.1544,13.254
981,1501462061928787,1501462062112838,184051,76985990999,76986174390,183391,13.0279,11.5979,15.5093,12.835
984,1501462061978824,1501462062162883,184059,76986041044,76986224436,183392,12.6823,11.2435,15.449,12.354
987,1501462062028884,1501462062212927,184043,76986091113,76986274481,183368,12.9408,11.5914,15.3842,12.663
990,1501462062078912,1501462062279694,200782,76986141135,76986341209,200074,13.0528,11.9665,15.6009,12.409
993,1501462062128960,1501462062363033,234073,76986191181,76986424618,233437,13.8373,13.0827,15.9761,13.048
996,1501462062178997,1501462062529920,350923,76986241226,76986591437,350211,14.2341,13.7098,16.2353,13.296
999,1501462062229044,1501462062546558,317514,76986291271,76986608118,316847,13.5156,12.2183,16.0008,13.150
1011,1501462062429245,1501462062680016,250771,76986491474,76986741574,250100,12.9204,11.5556,15.541,12.570
1014,1501462062479273,1501462062713372,234099,76986541520,76986774937,233417,13.2066,12.1521,15.6099,12.598
1017,1501462062529351,1501462062746728,217377,76986591545,76986808301,216756,12.7445,11.1392,15.5092,12.642
