# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
86,9991078669185741512,9991078669185741512,1517530606113366,1517530607111737,767285808,768284285,11610097113
87,4892420326670666440,4892420326670666440,1517530606130033,1517530607128417,767302475,768300964,11610113794
88,16253570688590975868,16253570688590975868,1517530606146715,1517530607145091,767319159,768317640,11610130476
89,12940335288085174016,12940335288085174016,1517530606163387,1517530607161815,767335859,768334365,11610147158
90,11994484837417569272,11994484837417569272,1517530606180093,1517530607178465,767352546,768351017,11610163839
91,10989991411120256196,10989991411120256196,1517530606196763,1517530607195146,767369218,768367699,11610180521
92,6895824107791570284,6895824107791570284,1517530606213415,1517530607211829,767385892,768384383,11610197202
93,4735065180156268105,4735065180156268105,1517530606230111,1517530607228502,767402589,768401058,11610213884
94,3248516155878370259,3248516155878370259,1517530606246843,1517530607245181,767419303,768417737,11610230566
95,12028301607521227330,12028301607521227330,1517530606263431,1517530607261874,767435890,768434432,11610247247
96,8713726921742391649,8713726921742391649,1517530606280131,1517530607278558,767452586,768451117,11610263929
97,12866867594197826626,12866867594197826626,1517530606296753,1517530607295239,767469208,768467800,11610280610
98,3512593823011380030,3512593823011380030,1517530606313445,1517530607311922,767485897,768484483,11610297293
99,1878609421936433955,1878609421936433955,1517530606330280,1517530607328603,767502738,768501166,11610313974
100,5595897288552804098,5595897288552804098,1517530606346885,1517530607345293,767519348,768517857,11610330655
101,3903307085667327593,3903307085667327593,1517530606363542,1517530607362037,767536009,768534602,11610347337
102,9780464264834323244,9780464264834323244,1517530606380240,1517530607378650,767552709,768551217,11610364018
103,6368279523350615727,6368279523350615727,1517530606396957,1517530607395330,767569427,768567899,11610380700
104,4130673125066486223,4130673125066486223,1517530606413572,1517530607412001,767586044,768584570,11610397382
105,1130780396421931233,1130780396421931233,1517530606430279,1517530607428694,767602752,768601250,11610414078
106,14314275459985283406,14314275459985283406,1517530606446944,1517530607445352,767619418,768617925,11610430745
107,16784365900218080052,16784365900218080052,1517530606463615,1517530607462025,767636091,768634598,11610447426
108,5762683095217084891,5762683095217084891,1517530606480296,1517530607478735,767652772,768651309,11610464108
109,9435401575186078386,9435401575186078386,1517530606496949,1517530607495399,767669427,768667975,11610480790
110,6956672228771279590,6956672228771279590,1517530606513633,1517530607512088,767686112,768684666,11610497471
111,15187815946921546009,15187815946921546009,1517530606530489,1517530607528771,767702969,768701350,11610514153
112,15910386819751865969,15910386819751865969,1517530606547122,1517530607545470,767719604,768718050,11610530834
113,17988443634445264930,17988443634445264930,1517530606563732,1517530607562134,767736215,768734714,11610547516
114,4348096814132033427,4348096814132033427,1517530606580430,1517530607578815,767752914,768751398,11610564198
115,1032600658544949753,1032600658544949753,1517530606597059,1517530607595494,767769565,768768076,11610580879
116,8666047675171515772,8666047675171515772,1517530606613797,1517530607612172,767786304,768784756,11610597561
117,6576136583465461469,6576136583465461469,1517530606630548,1517530607628848,767803032,768801433,11610614243
118,12164941156901498296,12164941156901498296,1517530606647120,1517530607645529,767819630,768818116,11610630924
119,11949989679324762816,11949989679324762816,1517530606663723,1517530607662210,767836234,768834798,11610647606
120,10088898210682963533,10088898210682963533,1517530606680457,1517530607678891,767852969,768851481,11610664287
121,16440957573710402864,16440957573710402864,1517530606697225,1517530607695573,767869738,768868164,11610680969
122,14628736180019330001,14628736180019330001,1517530606713871,1517530607712281,767886386,768884873,11610697651
123,5760557031659383828,5760557031659383828,1517530606730487,1517530607728974,767903002,768901567,11610714333
124,17172960908106541853,17172960908106541853,1517530606747193,1517530607745655,767919710,768918249,11610731014
125,4479254577592043715,4479254577592043715,1517530606763844,1517530607762337,767936363,768934933,11610747695
126,10056772837969392296,10056772837969392296,1517530606780632,1517530607779020,767953152,768951617,11610764377
127,8623856359421430412,8623856359421430412,1517530606797282,1517530607795701,767969803,768968300,11610781059
128,14964793006253190102,14964793006253190102,1517530606813970,1517530607812383,767986492,768984982,11610797740
129,1291131826566834530,1291131826566834530,1517530606830603,1517530607829100,768003127,769001700,11610814423
130,14217075017451064612,14217075017451064612,1517530606847246,1517530607845749,768019770,769018351,11610831104
131,2020077036945247943,2020077036945247943,1517530606863918,1517530607862428,768036444,769035031,11610847785
132,5045104745802887527,5045104745802887527,1517530606880621,1517530607879101,768053148,769051706,11610864467
133,15199670281988945843,15199670281988945843,1517530606897339,1517530607895785,768069868,769068391,11610881148
134,10547311404405341749,10547311404405341749,1517530606913944,1517530607912477,768086474,769085084,11610897830
135,5956987346052339455,5956987346052339455,1517530606930662,1517530607929170,768103193,769101767,11610914524
136,8824736214119440976,8824736214119440976,1517530606947373,1517530607945840,768119906,769118449,11610931193
137,2265982525898740918,2265982525898740918,1517530606963992,1517530607962523,768136526,769135134,11610947875
138,13194274354455019820,13194274354455019820,1517530606980937,1517530607979205,768153452,769151817,11610964556
139,14699412708682049189,14699412708682049189,1517530606997622,1517530607995886,768170133,769168499,11610981238
140,362864257678537383,362864257678537383,1517530607014322,1517530608012569,768186839,769185183,11610997920
141,10346481589294514189,10346481589294514189,1517530607031922,1517530608029235,768204441,769201851,11611014601
142,2328628645103602517,2328628645103602517,1517530607047645,1517530608045917,768220164,769218535,11611031283
143,17657750072222967278,17657750072222967278,1517530607064276,1517530608062640,768236817,769235247,11611047977
144,12486861423009498930,12486861423009498930,1517530607080926,1517530608079296,768253469,769251916,11611064646
145,7642519888005930264,7642519888005930264,1517530607097677,1517530608095980,768270221,769268602,11611081328
146,17896254660279071851,17896254660279071851,1517530607121751,1517530608112662,768294297,769285285,11611098009
147,1768059937288056639,1768059937288056639,1517530607130928,1517530608129447,768303474,769302071,11611114691
148,399562458526814657,399562458526814657,1517530607147760,1517530608146026,768320307,769318651,11611131373
149,9086145199624461593,9086145199624461593,1517530607164409,1517530608162697,768336958,769335323,11611148054
150,14283929558707736769,14283929558707736769,1517530607181090,1517530608179381,768353640,769352008,11611164736
151,11602218280756489348,11602218280756489348,1517530607197738,1517530608196071,768370289,769368700,11611181417
152,15741648455879099426,15741648455879099426,1517530607214439,1517530608212753,768386992,769385384,11611198099
153,8403811077564587497,8403811077564587497,1517530607231079,1517530608229478,768403632,769402109,11611214781
154,7372715290650703091,7372715290650703091,1517530607247846,1517530608246114,768420400,769418747,11611231462
155,15768149833592124488,15768149833592124488,1517530607264492,1517530608262790,768437048,769435425,11611248144
156,13587008050291494422,13587008050291494422,1517530607281164,1517530608279483,768453722,769452118,11611264825
157,17693399865823649680,17693399865823649680,1517530607297830,1517530608296166,768470388,769468802,11611281507
158,18238594897463852512,18238594897463852512,1517530607314488,1517530608312851,768487046,769485489,11611298189
159,5548254509498163785,5548254509498163785,1517530607331152,1517530608329545,768503713,769502185,11611314871
160,15684189783831158832,15684189783831158832,1517530607347858,1517530608346210,768520420,769518848,11611331552
161,2844837466202851971,2844837466202851971,1517530607364600,1517530608362893,768537163,769535535,11611348233
162,17521282068487710210,17521282068487710210,1517530607381190,1517530608379575,768553755,769552217,11611364915
163,14079038338624380334,14079038338624380334,1517530607397999,1517530608396260,768570565,769568904,11611381597
164,5045067353831601201,5045067353831601201,1517530607415268,1517530608412939,768587836,769585585,11611398278
165,16557752294394699634,16557752294394699634,1517530607431294,1517530608429605,768603848,769602253,11611414960
166,14846359676815833548,14846359676815833548,1517530607447997,1517530608446272,768620567,769618920,11611431641
167,13803554020818954368,13803554020818954368,1517530607464614,1517530608462954,768637185,769635603,11611448323
168,2009816917292990825,2009816917292990825,1517530607481347,1517530608479632,768653919,769652283,11611465005
169,3651266480653928654,3651266480653928654,1517530607498035,1517530608496315,768670609,769668967,11611481686
170,12860721378469867793,12860721378469867793,1517530607514846,1517530608513006,768687421,769685658,11611498368
171,16703136396308795185,16703136396308795185,1517530607531380,1517530608529704,768703957,769702358,11611515050
172,5348971486869607322,5348971486869607322,1517530607548093,1517530608546373,768720671,769719029,11611531731
173,12513484265015250661,12513484265015250661,1517530607564739,1517530608563077,768737318,769735733,11611548413
174,17155388127806117589,17155388127806117589,1517530607581392,1517530608579747,768753972,769752406,11611565094
175,7080777847147191609,7080777847147191609,1517530607598060,1517530608596418,768770641,769769078,11611581776
176,7132401300317917527,7132401300317917527,1517530607614712,1517530608613102,768787295,769785762,11611598457
177,13997223804838511097,13997223804838511097,1517530607631445,1517530608629827,768804029,769802489,11611615139
178,8708485541700862603,8708485541700862603,1517530607648129,1517530608646456,768820714,769819119,11611631821
179,18183476538858841199,18183476538858841199,1517530607664805,1517530608663141,768837391,769835805,11611648502
180,9822712880392651742,9822712880392651742,1517530607681797,1517530608679823,768854385,769852488,11611665184
181,10760219521104424737,10760219521104424737,1517530607698163,1517530608696501,768870752,769869168,11611681865
182,7990025670457200069,7990025670457200069,1517530607714885,1517530608713180,768887475,769885848,11611698547
183,10254535096695166734,10254535096695166734,1517530607731533,1517530608729903,768904124,769902572,11611715229
184,3533913943691180631,3533913943691180631,1517530607748164,1517530608746610,768920756,769919280,11611731910
185,7281918524645316929,7281918524645316929,1517530607765386,1517530608763264,768937980,769935936,11611748592
186,1704759589396000965,1704759589396000965,1517530607781600,1517530608779945,768954195,769952618,11611765274
187,18220876178342758445,18220876178342758445,1517530607798268,1517530608796632,768970864,769969303,11611781958
188,5863831151584133684,5863831151584133684,1517530607814950,1517530608813314,768987547,769985990,11611798637
189,11702929043966168672,11702929043966168672,1517530607831653,1517530608829998,769004251,770002676,11611815318
190,16611056996932895520,16611056996932895520,1517530607848277,1517530608846673,769020877,770019351,11611832000
191,5454424030255141678,5454424030255141678,1517530607864947,1517530608863356,769037548,770036035,11611848682
192,9482584970531982182,9482584970531982182,1517530607881644,1517530608880036,769054247,770052716,11611865363
193,16907104074612412550,16907104074612412550,1517530607898328,1517530608896706,769070932,770069388,11611882045
194,14234728147530505310,14234728147530505310,1517530607915026,1517530608913407,769087632,770086087,11611898729
195,1187016988778723680,1187016988778723680,1517530607931712,1517530608930062,769104307,770102746,11611915408
196,3995594838674431179,3995594838674431179,1517530607948374,1517530608946766,769120982,770119451,11611932090
197,7850281407506336083,7850281407506336083,1517530607965071,1517530608963447,769137681,770136133,11611948771
198,10643732863970947502,10643732863970947502,1517530607981722,1517530608980128,769154332,770152817,11611965453
199,1820742073138582734,1820742073138582734,1517530607998385,1517530608996815,769170996,770169504,11611982134
200,4943273677208722725,4943273677208722725,1517530608015355,1517530609013520,769187967,770186211,11611998816
201,8589247279529435068,8589247279529435068,1517530608031753,1517530609030204,769204367,770202875,11612015518
202,15176803730870632301,15176803730870632301,1517530608049370,1517530609046866,769221986,770219538,11612032200
203,18086830060693942820,18086830060693942820,1517530608065209,1517530609063550,769237813,770236234,11612048871
204,223409016562214764,223409016562214764,1517530608082242,1517530609080183,769254860,770252878,11612065542
205,6032249265700663466,6032249265700663466,1517530608098648,1517530609096881,769271267,770269577,11612082224
206,13033152547674666811,13033152547674666811,1517530608115267,1517530609113596,769287888,770286274,11612098926
207,17451238060423865338,17451238060423865338,1517530608131958,1517530609130271,769304579,770302971,11612115587
208,6269906587514889097,6269906587514889097,1517530608148592,1517530609146949,769321214,770319651,11612132268
209,16276621191643667578,16276621191643667578,1517530608165768,1517530609163632,769338392,770336335,11612148950
210,16412483764871772650,16412483764871772650,1517530608181960,1517530609180304,769354585,770353009,11612165632
211,13931690719888297511,13931690719888297511,1517530608198672,1517530609196997,769371299,770369681,11612182334
212,16659301212182534918,16659301212182534918,1517530608215366,1517530609213706,769387994,770386392,11612199015
213,8018110482002035306,8018110482002035306,1517530608232082,1517530609230370,769404711,770403056,11612215697
214,3884978334911572075,3884978334911572075,1517530608249165,1517530609247045,769421796,770419754,11612232358
215,5597877955135607572,5597877955135607572,1517530608265435,1517530609263735,769438067,770436443,11612249041
216,14984870909242039816,14984870909242039816,1517530608282076,1517530609280392,769454709,770453104,11612265721
217,13658895566799213838,13658895566799213838,1517530608298726,1517530609297084,769471360,770469796,11612282403
218,8957004335194151537,8957004335194151537,1517530608315573,1517530609313769,769488208,770486482,11612299085
219,16432956798575333719,16432956798575333719,1517530608340007,1517530609330456,769512645,770503171,11612315766
220,7701563215810361882,7701563215810361882,1517530608348769,1517530609347113,769521406,770519829,11612332448
221,5346776275532095513,5346776275532095513,1517530608365518,1517530609363829,769538157,770536521,11612349154
222,13461934090838207488,13461934090838207488,1517530608382120,1517530609380482,769554761,770553199,11612365811
223,11329981135953376134,11329981135953376134,1517530608398831,1517530609397159,769571473,770569878,11612382493
224,3069215819966101262,3069215819966101262,1517530608415512,1517530609413869,769588155,770586569,11612399194
225,13628181815407011373,13628181815407011373,1517530608432804,1517530609430556,769605448,770603271,11612415862
226,14013157712421679239,14013157712421679239,1517530608448903,1517530609447210,769621549,770619934,11612432538
227,3608954201274282889,3608954201274282889,1517530608465590,1517530609463881,769638237,770636585,11612449239
228,18032740259937628069,18032740259937628069,1517530608482313,1517530609480540,769654961,770653265,11612465901
229,5536118424259928778,5536118424259928778,1517530608498948,1517530609497216,769671597,770669942,11612482582
230,2849578476342148036,2849578476342148036,1517530608515593,1517530609513925,769688244,770686633,11612499284
231,4902796030194914243,4902796030194914243,1517530608532237,1517530609530640,769704888,770703351,11612515966
232,12670151371202463494,12670151371202463494,1517530608548960,1517530609547321,769721613,770720052,11612532628
233,8467861718692879685,8467861718692879685,1517530608565675,1517530609563981,769738329,770736711,11612549309
234,9648603558835693109,9648603558835693109,1517530608582259,1517530609580684,769754915,770753418,11612565991
235,12972405224059855087,12972405224059855087,1517530608598978,1517530609597356,769771635,770770091,11612582672
236,5899502494567186307,5899502494567186307,1517530608615640,1517530609614030,769788298,770786766,11612599354
237,9306522898669784198,9306522898669784198,1517530608632490,1517530609630708,769805150,770803445,11612616036
238,8665024203742830646,8665024203742830646,1517530608649069,1517530609647384,769821729,770820123,11612632717
239,17066328264185387464,17066328264185387464,1517530608665761,1517530609664064,769838423,770836804,11612649399
240,6682425195710981293,6682425195710981293,1517530608682369,1517530609680744,769855032,770853485,11612666080
241,17411619762131422622,17411619762131422622,1517530608699113,1517530609697424,769871778,770870166,11612682762
242,10226833156345853075,10226833156345853075,1517530608715879,1517530609714104,769888546,770886849,11612699444
243,13223460539665891046,13223460539665891046,1517530608732523,1517530609730791,769905190,770903537,11612716125
244,427605350355764585,427605350355764585,1517530608749240,1517530609747490,769921908,770920237,11612732807
245,4078637746689847578,4078637746689847578,1517530608765940,1517530609764186,769938609,770936934,11612749489
246,13387740681422392680,13387740681422392680,1517530608782506,1517530609780868,769955176,770953616,11612766170
247,7374251692348911411,7374251692348911411,1517530608799196,1517530609797551,769971865,770970300,11612782852
248,15050897662618567706,15050897662618567706,1517530608815881,1517530609814214,769988554,770986965,11612799533
249,10627756793907798632,10627756793907798632,1517530608832586,1517530609830893,770005260,771003645,11612816215
250,5125558179227473154,5125558179227473154,1517530608849226,1517530609847577,770021902,771020330,11612832897
251,1543221010066962381,1543221010066962381,1517530608866485,1517530609864255,770039162,771037009,11612849578
252,15536334235112355507,15536334235112355507,1517530608882625,1517530609880940,770055303,771053696,11612866260
253,16790825961154923394,16790825961154923394,1517530608899379,1517530609897622,770072058,771070378,11612882941
254,5649513552844939453,5649513552844939453,1517530608916047,1517530609914295,770088725,771087052,11612899623
255,2255621644702390264,2255621644702390264,1517530608932673,1517530609930976,770105355,771103735,11612916304
256,15950054834570296293,15950054834570296293,1517530608949336,1517530609947669,770122019,771120430,11612932986
257,6638957431818990240,6638957431818990240,1517530608966039,1517530609964350,770138724,771137112,11612949668
258,11190337263554486327,11190337263554486327,1517530608982701,1517530609981033,770155386,771153796,11612966349
259,14670591174788312144,14670591174788312144,1517530608999440,1517530609997730,770172127,771170494,11612983031
260,11712590222748356356,11712590222748356356,1517530609016085,1517530610014397,770188773,771187162,11612999713
261,9822272571582753727,9822272571582753727,1517530609032872,1517530610031081,770205541,771203848,11613016394
262,2431671398943757764,2431671398943757764,1517530609049990,1517530610047763,770222661,771220531,11613033075
263,18291430299194780363,18291430299194780363,1517530609066289,1517530610064448,770238971,771237216,11613049757
264,11871142517864039470,11871142517864039470,1517530609082792,1517530610081128,770255486,771253898,11613066439
265,18391047802739768518,18391047802739768518,1517530609099493,1517530610097790,770272188,771270561,11613083120
266,9653090728661108117,9653090728661108117,1517530609116121,1517530610114489,770288797,771287261,11613099803
267,7417380143991242836,7417380143991242836,1517530609132855,1517530610131172,770305552,771303947,11613116483
268,7605294755548949368,7605294755548949368,1517530609149524,1517530610147855,770322223,771320630,11613133166
269,16854389178237246037,16854389178237246037,1517530609166160,1517530610164537,770338861,771337313,11613149847
270,14900244171669617940,14900244171669617940,1517530609182947,1517530610181221,770355648,771353998,11613166529
271,10147121676904388261,10147121676904388261,1517530609199648,1517530610197912,770372330,771370692,11613183210
272,2952451099893902572,2952451099893902572,1517530609216685,1517530610214596,770389369,771387377,11613199892
273,14301776222218899483,14301776222218899483,1517530609233098,1517530610231288,770405783,771404072,11613216574
274,16552262699769304429,16552262699769304429,1517530609249730,1517530610247970,770422436,771420754,11613233255
275,18119763105468851273,18119763105468851273,1517530609266304,1517530610264684,770439011,771437470,11613249936
276,13129351930911309978,13129351930911309978,1517530609283099,1517530610281335,770455808,771454122,11613266618
277,15172032962531515308,15172032962531515308,1517530609299778,1517530610298007,770472489,771470795,11613283300
278,10477075855316485122,10477075855316485122,1517530609316283,1517530610314697,770488995,771487487,11613299982
279,5778449975649945742,5778449975649945742,1517530609333042,1517530610331376,770505754,771504167,11613316663
280,2066407896271130824,2066407896271130824,1517530609349634,1517530610348064,770522348,771520855,11613333345
281,18211325771304493961,18211325771304493961,1517530609366433,1517530610364740,770539124,771537532,11613350026
282,10546983797273911873,10546983797273911873,1517530609383005,1517530610381423,770555721,771554217,11613366708
283,12527961737143602987,12527961737143602987,1517530609400121,1517530610398097,770572839,771570893,11613383389
284,3687590412463463662,3687590412463463662,1517530609416456,1517530610414799,770589155,771587596,11613400071
285,10516446158011638050,10516446158011638050,1517530609433206,1517530610431472,770605920,771604270,11613416752
286,17072683710033852391,17072683710033852391,1517530609449932,1517530610448154,770622653,771620953,11613433434
287,15080806651238766040,15080806651238766040,1517530609466547,1517530610464818,770639249,771637618,11613450116
288,10759192837298349769,10759192837298349769,1517530609483508,1517530610481483,770656233,771654285,11613466798
289,5056295801979345049,5056295801979345049,1517530609499954,1517530610498146,770672679,771670949,11613483479
290,14159204166912110469,14159204166912110469,1517530609516520,1517530610514843,770689227,771687648,11613500161
291,3136068233229016241,3136068233229016241,1517530609533514,1517530610531507,770706222,771704313,11613516842
292,12818022291999191059,12818022291999191059,1517530609557734,1517530610548197,770730465,771721004,11613533524
293,5541044403373789019,5541044403373789019,1517530609566559,1517530610564885,770739289,771737692,11613550206
294,2039323164281509945,2039323164281509945,1517530609583302,1517530610581568,770756033,771754377,11613566887
295,2810956049327679514,2810956049327679514,1517530609599894,1517530610598290,770772626,771771100,11613583569
296,13062714244765433893,13062714244765433893,1517530609616638,1517530610614951,770789372,771787763,11613600250
297,13598237224060321258,13598237224060321258,1517530609633250,1517530610631633,770805985,771804447,11613616932
298,15716836592566006760,15716836592566006760,1517530609649963,1517530610648318,770822699,771821132,11613633613
299,17587402446670097674,17587402446670097674,1517530609666741,1517530610664970,770839479,771837786,11613650295
300,10277965805629853841,10277965805629853841,1517530609683396,1517530610681649,770856135,771854464,11613666977
301,18267752011144609379,18267752011144609379,1517530609700074,1517530610698332,770872813,771871149,11613683659
302,3396734355549662067,3396734355549662067,1517530609716779,1517530610715010,770889520,771887828,11613700340
303,18119195142396473502,18119195142396473502,1517530609733373,1517530610731715,770906116,771904537,11613717021
