# playback: video3_720p60_1min.playback.raw capture: video3_720p60_1min.capture.raw
# Timestamp: 2018-02-01 16:29:42.952315
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
423,1517530612733587,1517530612940994,207407,11615718835,11615925574,206739,11.9348,10.3559,15.0934,11.607
426,1517530612783614,1517530612991044,207430,11615768861,11615975619,206758,11.9179,10.3339,15.1085,11.582
429,1517530612833745,1517530613041085,207340,11615818925,11616025665,206740,12.0193,10.5552,15.0778,11.587
431,1517530612867082,1517530613057767,190685,11615852288,11616042346,190058,11.9865,10.4936,15.0683,11.580
433,1517530612900443,1517530613107818,207375,11615885651,11616092390,206739,12.1603,10.8181,15.0975,11.631
435,1517530612933826,1517530613124504,190678,11615919015,11616109072,190057,12.0413,10.5912,15.0692,11.605
437,1517530612967162,1517530613174568,207406,11615952378,11616159122,206744,12.1389,10.7544,15.1026,11.6
439,1517530613000540,1517530613257929,257389,11615985741,11616242526,256785,12.3234,11.1389,15.1632,11.654
441,1517530613033904,1517530613274614,240710,11616019104,11616259208,240104,12.5118,11.5037,15.2366,11.702
444,1517530613083976,1517530613324683,240707,11616069149,11616309251,240102,12.1994,10.9499,15.0903,11.582
447,1517530613133997,1517530613424771,290774,11616119193,11616409342,290149,12.2025,10.9185,15.1032,11.621
454,1517530613250737,1517530613474821,224084,11616235965,11616459387,223422,12.2637,11.0477,15.1772,11.598
456,1517530613284112,1517530613541546,257434,11616269329,11616526112,256783,12.4069,11.3137,15.1924,11.661
461,1517530613367544,1517530613591615,224071,11616352736,11616576157,223421,12.1192,10.5302,15.258,11.81
463,1517530613400907,1517530613608277,207370,11616386099,11616592839,206740,11.8558,10.0069,15.3282,11.770
469,1517530613500979,1517530613708368,207389,11616486189,11616692909,206720,11.7278,9.94637,15.213,11.537
471,1517530613534328,1517530613758393,224065,11616519552,11616742974,223422,11.5691,9.66444,15.1713,11.512
474,1517530613584373,1517530613775075,190702,11616569597,11616759656,190059,11.4308,9.44619,15.0442,11.494
476,1517530613617745,1517530613825176,207431,11616602944,11616809701,206757,11.5096,9.64269,15.078,11.409
480,1517530613684480,1517530613875210,190730,11616669687,11616859745,190058,11.7749,9.92536,14.9467,11.830
482,1517530613717811,1517530613925197,207386,11616703050,11616909789,206739,11.4656,9.55412,14.7757,11.551
484,1517530613751173,1517530614025371,274198,11616736414,11617009879,273465,12.2083,10.6014,15.0896,12.049
487,1517530613801214,1517530614092031,290817,11616786458,11617076606,290148,12.2008,10.3407,15.1386,12.392
490,1517530613851322,1517530614108651,257329,11616836503,11617093268,256765,11.9916,10.0503,14.9586,12.300
493,1517530613901400,1517530614158742,257342,11616886548,11617143312,256764,11.8668,9.93887,14.9372,12.098
499,1517530614001453,1517530614192083,190630,11616986625,11617176675,190050,11.6878,9.70235,14.7371,12.02
502,1517530614051509,1517530614242160,190651,11617036682,11617226747,190065,11.6192,9.73372,14.626,11.814
505,1517530614101534,1517530614308922,207388,11617086728,11617293467,206739,12.3874,10.8122,14.9674,12.34
507,1517530614134899,1517530614408955,274056,11617120070,11617393537,273467,11.9036,10.2714,14.6335,11.858
510,1517530614184937,1517530614459039,274102,11617170115,11617443602,273487,11.9256,10.0596,14.7882,12.166
513,1517530614234964,1517530614475742,240778,11617220159,11617460283,240124,11.8221,9.96386,14.7004,12.042
521,1517530614368453,1517530614542511,174058,11617353633,11617527009,173376,11.8231,9.91159,14.7132,12.124
523,1517530614401811,1517530614625882,224071,11617386976,11617610417,223441,12.112,10.3561,14.7845,12.283
525,1517530614435176,1517530614742590,307414,11617420359,11617727168,306809,12.6143,11.1659,14.974,12.51
533,1517530614568610,1517530614809330,240720,11617553792,11617793895,240103,12.2638,10.5417,14.8833,12.412
536,1517530614618673,1517530614859410,240737,11617603857,11617843959,240102,11.6119,9.75399,14.3396,11.915
541,1517530614702069,1517530614909449,207380,11617687265,11617893984,206719,11.9392,10.1271,14.634,12.187
546,1517530614785458,1517530614976185,190727,11617770653,11617960732,190079,11.6457,9.77464,14.4541,11.925
548,1517530614818824,1517530615026228,207404,11617804036,11618010776,206740,11.4596,9.53478,14.2383,11.845
555,1517530614935632,1517530615176362,240730,11617920787,11618160890,240103,11.6231,9.80512,14.2846,11.899
557,1517530614968978,1517530615193051,224073,11617954150,11618177592,223442,11.4744,9.55404,14.236,11.862
564,1517530615085773,1517530615276487,190714,11618070922,11618261000,190078,11.2362,9.296,13.9967,11.659
566,1517530615119118,1517530615343145,224027,11618104285,11618327706,223421,11.2484,9.27221,14.0544,11.707
568,1517530615152506,1517530615393258,240752,11618137669,11618377771,240102,11.0586,8.9668,14.0675,11.608
578,1517530615319319,1517530615526722,207403,11618304464,11618511231,206767,11.254,9.31072,14.1143,11.62
580,1517530615352684,1517530615576783,224099,11618337827,11618561273,223446,11.4754,9.64559,14.0954,11.795
589,1517530615502830,1517530615776926,274096,11618487982,11618761449,273467,11.6557,9.76774,14.4883,11.949
592,1517530615552870,1517530615827015,274145,11618538008,11618811500,273492,11.1845,9.09256,14.3186,11.665
598,1517530615652937,1517530615893735,240798,11618638096,11618878201,240105,11.3942,9.46214,14.2869,11.728
603,1517530615736345,1517530615943722,207377,11618721504,11618928244,206740,11.3934,9.40032,14.3854,11.776
605,1517530615769724,1517530616043862,274138,11618754888,11619028354,273466,11.3029,9.26098,14.3786,11.725
611,1517530615869855,1517530616093927,224072,11618854984,11619078406,223422,11.2241,9.255,14.2807,11.531
618,1517530615986630,1517530616177344,190714,11618971749,11619161807,190058,11.0323,8.90632,14.2442,11.532
620,1517530616019980,1517530616227365,207385,11619005112,11619211852,206740,11.3505,9.33829,14.343,11.766
625,1517530616103404,1517530616327458,224054,11619088524,11619311941,223417,11.5752,9.76706,14.4362,11.724
627,1517530616136725,1517530616377522,240797,11619121863,11619361994,240131,11.4384,9.53457,14.4469,11.662
630,1517530616186808,1517530616427603,240795,11619171928,11619412038,240110,11.4746,9.69612,14.454,11.516
636,1517530616286884,1517530616510889,224005,11619272017,11619495419,223402,11.4624,9.57322,14.4567,11.670
639,1517530616336952,1517530616561030,224078,11619322070,11619545463,223393,11.2168,9.254,14.3578,11.469
642,1517530616386973,1517530616594299,207326,11619372114,11619578827,206713,11.2139,9.2587,14.3395,11.462
644,1517530616420353,1517530616644322,223969,11619405476,11619628872,223396,11.3138,9.44193,14.2711,11.513
647,1517530616470383,1517530616677757,207374,11619455496,11619662255,206759,11.2177,9.25502,14.2249,11.540
651,1517530616537113,1517530616761128,224015,11619522222,11619745643,223421,11.2822,9.31791,14.3351,11.583
653,1517530616570496,1517530616827854,257358,11619555601,11619812370,256769,12.0794,10.5968,14.7479,11.858
656,1517530616620491,1517530616928010,307519,11619605651,11619912479,306828,11.6004,9.7866,14.4994,11.738
664,1517530616753978,1517530617028056,274078,11619739103,11620012549,273446,12.112,10.5252,14.7942,12.027
672,1517530616887460,1517530617144879,257419,11619872556,11620129340,256784,11.8057,10.152,14.6511,11.731
678,1517530616987553,1517530617194928,207375,11619972652,11620179392,206740,11.8382,10.0865,14.747,11.875
681,1517530617037563,1517530617228315,190752,11620022670,11620212757,190087,11.7851,9.95414,14.7453,11.918
687,1517530617137675,1517530617311680,174005,11620122787,11620296156,173369,11.7925,9.96024,14.7387,11.935
688,1517530617154361,1517530617361835,207474,11620139469,11620346205,206736,11.9063,10.1775,14.7698,11.932
691,1517530617204429,1517530617378458,174029,11620189519,11620362865,173346,11.8467,10.0911,14.7489,11.893
693,1517530617237792,1517530617428524,190732,11620222876,11620412937,190061,11.9466,10.1598,14.8657,12.032
696,1517530617287812,1517530617445207,157395,11620272921,11620429618,156697,11.6947,9.79476,14.7646,11.880
697,1517530617304498,1517530617495206,190708,11620289603,11620479661,190058,11.8582,10.0961,14.8033,11.893
700,1517530617354540,1517530617545259,190719,11620339648,11620529679,190031,11.81,9.92757,14.8215,11.998
702,1517530617388016,1517530617678746,290730,11620373012,11620663155,290143,12.2749,10.7864,14.9879,12.039
705,1517530617437974,1517530617695384,257410,11620423056,11620679833,256777,12.203,10.5917,14.9872,12.099
708,1517530617488020,1517530617762113,274093,11620473101,11620746560,273459,12.2473,10.7,14.9955,12.073
717,1517530617638118,1517530617862212,224094,11620623235,11620846656,223421,11.9243,10.0516,14.9344,12.097
720,1517530617688178,1517530617878889,190711,11620673273,11620863338,190065,11.5993,9.69131,14.7716,11.746
723,1517530617738245,1517530617928885,190640,11620723325,11620913356,190031,11.8269,9.89441,14.8949,12.067
727,1517530617804944,1517530618045682,240738,11620790044,11621030127,240083,12.0753,10.2082,15.143,12.2
730,1517530617854993,1517530618079040,224047,11620840096,11621063491,223395,11.7908,9.88466,14.9372,11.94
736,1517530617955096,1517530618145817,190721,11620940182,11621130234,190052,11.8635,9.96338,14.8995,12.067
738,1517530617988480,1517530618245960,257480,11620973542,11621230306,256764,12.2202,10.5272,15.1327,12.168
741,1517530618038500,1517530618262526,224026,11621023581,11621246988,223407,12.0978,10.2732,14.9581,12.27
742,1517530618055166,1517530618312589,257423,11621040248,11621297033,256785,11.8996,10.0657,14.8286,12.053
745,1517530618105222,1517530618345922,240700,11621090293,11621330396,240103,11.9259,10.1592,14.9168,11.944
751,1517530618205320,1517530618412627,207307,11621190382,11621397122,206740,11.8801,9.99089,14.8531,12.099
756,1517530618288728,1517530618529496,240768,11621273791,11621513894,240103,12.278,10.7049,15.1734,12.065
757,1517530618305403,1517530618562788,257385,11621290472,11621547257,256785,11.692,9.76491,14.9763,11.81
759,1517530618338768,1517530618629515,290747,11621323835,11621613984,290149,12.3062,10.6407,15.2003,12.224
768,1517530618488895,1517530618729630,240735,11621473970,11621714073,240103,12.265,10.5647,15.2108,12.207
771,1517530618538937,1517530618796364,257427,11621524015,11621780799,256784,12.0312,10.1808,15.2202,12.079
776,1517530618622336,1517530618846425,224089,11621607423,11621830845,223422,11.4786,9.55476,15.0045,11.484
779,1517530618672360,1517530618863063,190703,11621657468,11621847526,190058,11.3233,9.35136,14.986,11.344
783,1517530618739143,1517530618946527,207384,11621724194,11621930934,206740,11.3199,9.27046,15.0279,11.446
785,1517530618772469,1517530618963180,190711,11621757558,11621947616,190058,11.2492,9.20823,14.9574,11.362
787,1517530618805864,1517530619013223,207359,11621790931,11621997660,206729,11.3061,9.27373,14.988,11.416
789,1517530618839203,1517530619063286,224083,11621824284,11622047705,223421,11.5734,9.60544,15.1875,11.609
793,1517530618905946,1517530619163329,257383,11621891010,11622147795,256785,12.0109,10.2929,15.3348,11.800
795,1517530618939328,1517530619196690,257362,11621924375,11622181159,256784,11.9071,10.1286,15.2109,11.793
800,1517530619022767,1517530619280211,257444,11622007782,11622264566,256784,12.1016,10.3717,15.3253,11.953
806,1517530619122834,1517530619330240,207406,11622107872,11622314611,206739,11.7825,9.73036,15.0867,12.103
808,1517530619156195,1517530619346878,190683,11622141235,11622331293,190058,11.9136,9.93602,15.2136,12.111
813,1517530619239587,1517530619446937,207350,11622224643,11622431382,206739,11.7317,9.71355,14.9083,12.059
815,1517530619272971,1517530619513722,240751,11622258006,11622498109,240103,12.009,10.095,15.0781,12.218
818,1517530619323043,1517530619613834,290791,11622308051,11622598229,290178,12.0481,10.2262,15.1229,12.108
822,1517530619389744,1517530619663821,274077,11622374777,11622648243,273466,12.2876,10.6062,15.2332,12.202
825,1517530619439795,1517530619680486,240691,11622424822,11622664925,240103,11.9633,9.98577,15.0899,12.248
832,1517530619556565,1517530619730532,173967,11622541605,11622714970,173365,11.8671,9.87557,15.0734,12.134
836,1517530619623285,1517530619830645,207360,11622608340,11622815059,206719,12.4378,10.7739,15.276,12.38
838,1517530619656629,1517530619897396,240767,11622641703,11622881807,240104,12.0547,10.1636,15.0986,12.240
846,1517530619790121,1517530619997513,207392,11622775156,11622981895,206739,12.178,10.3533,15.2728,12.232
849,1517530619840131,1517530620064236,224105,11622825200,11623048622,223422,12.4244,10.7217,15.3402,12.385
852,1517530619890148,1517530620114285,224137,11622875225,11623098667,223442,12.2823,10.5199,15.2335,12.314
854,1517530619923536,1517530620181018,257482,11622908588,11623165393,256805,12.1441,10.3082,15.2353,12.218
857,1517530619973621,1517530620214383,240762,11622958654,11623198736,240082,12.1122,10.1952,15.1801,12.327
859,1517530620007008,1517530620264374,257366,11622992017,11623248781,256764,11.953,9.94761,15.0997,12.274
865,1517530620107073,1517530620314514,207441,11623092107,11623298846,206739,11.7886,9.82518,14.8659,12.075
867,1517530620140435,1517530620364490,224055,11623125449,11623348871,223422,11.6862,9.58846,14.8974,12.13
869,1517530620173802,1517530620397937,224135,11623158813,11623382254,223441,11.9663,10.0978,14.9433,12.150
871,1517530620207166,1517530620498029,290863,11623192176,11623482344,290168,12.2167,10.6379,14.9892,12.073
873,1517530620240547,1517530620531265,290718,11623225539,11623515687,290148,11.8003,9.89583,14.8544,12.00
879,1517530620340622,1517530620581405,240783,11623325629,11623565752,240123,12.1286,10.4461,15.0243,12.070
885,1517530620440745,1517530620648112,207367,11623425741,11623632478,206737,11.8588,9.90734,14.9549,12.115
887,1517530620474067,1517530620664794,190727,11623459081,11623649160,190079,11.7695,9.77178,14.9262,12.07
891,1517530620540839,1517530620748216,207377,11623525808,11623732568,206760,11.6819,9.66051,14.8683,12.010
893,1517530620574199,1517530620814907,240708,11623559191,11623799275,240084,11.871,9.91273,14.9205,12.164
896,1517530620624251,1517530620864982,240731,11623609243,11623849342,240099,11.5683,9.50082,14.7852,11.96
898,1517530620657581,1517530620915047,257466,11623642579,11623899364,256785,11.6936,9.70532,14.7984,12.008
901,1517530620707605,1517530620948398,240793,11623692624,11623932766,240142,11.4467,9.36963,14.6167,11.881
905,1517530620774362,1517530621031776,257414,11623759371,11624016155,256784,11.242,9.05132,14.5556,11.808
907,1517530620807698,1517530621048428,240730,11623792714,11624032817,240103,11.2542,9.08032,14.4975,11.826
911,1517530620874440,1517530621131844,257404,11623859440,11624116225,256785,11.4415,9.28446,14.6924,11.978
915,1517530620941169,1517530621165165,223996,11623926187,11624149589,223402,11.4159,9.33127,14.5765,11.869
917,1517530620974539,1517530621215278,240739,11623959530,11624199634,240104,11.2418,9.02305,14.5564,11.861
920,1517530621024595,1517530621265283,240688,11624009596,11624249678,240082,11.1549,9.03477,14.3438,11.657
923,1517530621074634,1517530621348731,274097,11624059619,11624333110,273491,11.4005,9.35153,14.5422,11.800
926,1517530621124652,1517530621382142,257490,11624109665,11624366469,256804,11.144,9.05335,14.4064,11.554
929,1517530621174726,1517530621432228,257502,11624159709,11624416514,256805,11.3212,9.2944,14.4407,11.694
932,1517530621224768,1517530621532302,307534,11624209754,11624516603,306849,11.5189,9.68804,14.58,11.600
934,1517530621258142,1517530621649036,390894,11624243137,11624633374,390237,12.0012,10.4243,14.7657,11.859
945,1517530621441694,1517530621749136,307442,11624426635,11624733464,306829,11.6538,9.73184,14.571,11.957
956,1517530621625166,1517530621865909,240743,11624610133,11624850215,240082,10.8921,8.77796,14.1176,11.363
959,1517530621675155,1517530621949280,274125,11624660158,11624933644,273486,11.2328,9.26332,14.2757,11.548
967,1517530621808652,1517530622032721,224069,11624793631,11625017052,223421,10.8795,8.78306,13.9796,11.386
969,1517530621842012,1517530622082767,240755,11624826994,11625067097,240103,10.9253,8.8248,14.0777,11.411
978,1517530621992153,1517530622232851,240698,11624977128,11625217223,240095,10.984,9.08476,13.8442,11.281
980,1517530622025529,1517530622249526,223997,11625010471,11625233893,223422,10.8821,8.90558,13.8248,11.26
983,1517530622075598,1517530622299571,223973,11625060536,11625283937,223401,10.8982,8.77813,13.9091,11.499
990,1517530622192358,1517530622399635,207277,11625177308,11625384027,206719,10.8882,8.88065,13.8734,11.300
992,1517530622225722,1517530622499861,274139,11625210651,11625484137,273486,11.1472,9.0988,14.0661,11.669
999,1517530622342451,1517530622566630,224179,11625327422,11625550864,223442,11.3827,9.5572,14.1535,11.609
1006,1517530622459258,1517530622716661,257403,11625444218,11625700978,256760,11.1407,9.05596,14.1183,11.695
1008,1517530622492603,1517530622733341,240738,11625477556,11625717659,240103,11.2658,9.33349,14.176,11.590
1013,1517530622576046,1517530622783352,207306,11625560985,11625767704,206719,11.3451,9.45649,14.1788,11.639
1019,1517530622676103,1517530622883514,207411,11625661075,11625867817,206742,11.2571,9.23656,14.1375,11.751
1021,1517530622709442,1517530622933582,224140,11625694417,11625917865,223448,11.5237,9.7341,14.2602,11.712
1023,1517530622742803,1517530622966871,224068,11625727780,11625951202,223422,11.4765,9.59675,14.2974,11.763
1031,1517530622876304,1517530623067030,190726,11625861233,11626051308,190075,11.6548,9.71,14.3954,12.097
1033,1517530622909657,1517530623183790,274133,11625894618,11626168082,273464,12.0267,10.2574,14.531,12.317
