# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify2/video3_720p60_1min/video3_720p60_1min.capture.raw
# Time stamp: Thu Feb  1 16:16:35 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
76,13194274354455019820,13194274354455019820,1517530608236600,11611222047,11611221341,16683
77,13194274354455019820,13194274354455019820,1517530608253281,11611238735,11611238022,16683
78,13194274354455019820,13194274354455019820,1517530608269946,11611255392,11611254704,16683
79,13194274354455019820,13194274354455019820,1517530608286630,11611272075,11611271386,16683
80,12486861423009498930,12486861423009498930,1517530608303333,11611288777,11611288067,16683
81,12486861423009498930,12486861423009498930,1517530608320003,11611305447,11611304750,16683
82,12486861423009498930,12486861423009498930,1517530608336683,11611322127,11611321431,16683
83,12486861423009498930,12486861423009498930,1517530608353361,11611338805,11611338112,16683
84,12486861423009498930,12486861423009498930,1517530608370096,11611355538,11611354794,16683
85,1768059937288056639,1768059937288056639,1517530608386758,11611372200,11611371475,16683
86,1768059937288056639,1768059937288056639,1517530608403427,11611388869,11611388157,16683
87,8403811077564587497,8403811077564587497,1517530608420085,11611405527,11611404839,16683
88,8403811077564587497,8403811077564587497,1517530608436771,11611422212,11611421520,16683
89,8403811077564587497,8403811077564587497,1517530608453471,11611438912,11611438202,16683
90,13587008050291494422,13587008050291494422,1517530608470133,11611455573,11611454883,16683
91,13587008050291494422,13587008050291494422,1517530608486849,11611472289,11611471565,16683
92,13587008050291494422,13587008050291494422,1517530608503515,11611488954,11611488247,16683
93,13587008050291494422,13587008050291494422,1517530608520194,11611505632,11611504928,16683
94,13587008050291494422,13587008050291494422,1517530608536897,11611522335,11611521610,16683
95,13587008050291494422,13587008050291494422,1517530608553545,11611538982,11611538292,16683
96,5548254509498163785,5548254509498163785,1517530608570241,11611555679,11611554973,16683
97,5548254509498163785,5548254509498163785,1517530608586910,11611572346,11611571654,16683
98,5548254509498163785,5548254509498163785,1517530608603568,11611589004,11611588336,16683
99,17521282068487710210,17521282068487710210,1517530608620307,11611605742,11611605018,16683
100,17521282068487710210,17521282068487710210,1517530608636971,11611622406,11611621699,16683
101,17521282068487710210,17521282068487710210,1517530608653671,11611639106,11611638381,16683
102,17521282068487710210,17521282068487710210,1517530608670333,11611655767,11611655063,16683
103,16557752294394699634,16557752294394699634,1517530608686997,11611672431,11611671744,16683
104,16557752294394699634,16557752294394699634,1517530608703688,11611689121,11611688426,16683
105,2009816917292990825,2009816917292990825,1517530608720400,11611705833,11611705107,16683
106,2009816917292990825,2009816917292990825,1517530608737068,11611722500,11611721789,16683
107,2009816917292990825,2009816917292990825,1517530608753727,11611739159,11611738471,16683
108,16703136396308795185,16703136396308795185,1517530608770429,11611755861,11611755152,16683
109,16703136396308795185,16703136396308795185,1517530608787169,11611772600,11611771834,16683
110,16703136396308795185,16703136396308795185,1517530608803789,11611789219,11611788515,16683
111,16703136396308795185,16703136396308795185,1517530608820479,11611805909,11611805198,16683
112,17155388127806117589,17155388127806117589,1517530608837136,11611822565,11611821879,16683
113,13997223804838511097,13997223804838511097,1517530608853837,11611839267,11611838561,16683
114,13997223804838511097,13997223804838511097,1517530608870503,11611855932,11611855242,16683
115,13997223804838511097,13997223804838511097,1517530608887184,11611872612,11611871924,16683
116,9822712880392651742,9822712880392651742,1517530608903862,11611889290,11611888605,16683
117,9822712880392651742,9822712880392651742,1517530608920546,11611905974,11611905287,16683
118,10254535096695166734,10254535096695166734,1517530608937232,11611922659,11611921969,16683
119,10254535096695166734,10254535096695166734,1517530608953929,11611939355,11611938650,16683
120,10254535096695166734,10254535096695166734,1517530608970646,11611956073,11611955332,16683
121,7281918524645316929,7281918524645316929,1517530608987274,11611972700,11611972013,16683
122,18220876178342758445,18220876178342758445,1517530609004003,11611989428,11611988714,16683
123,18220876178342758445,18220876178342758445,1517530609020685,11612006109,11612005396,16683
124,18220876178342758445,18220876178342758445,1517530609037430,11612022854,11612022085,16683
125,11702929043966168672,11702929043966168672,1517530609054016,11612039440,11612038740,16683
126,11702929043966168672,11702929043966168672,1517530609070710,11612056134,11612055421,16683
127,11702929043966168672,11702929043966168672,1517530609087377,11612072799,11612072103,16683
128,5454424030255141678,5454424030255141678,1517530609104026,11612089448,11612088784,16683
129,16907104074612412550,16907104074612412550,1517530609120801,11612106223,11612105493,16683
130,16907104074612412550,16907104074612412550,1517530609137414,11612122836,11612122147,16683
131,16907104074612412550,16907104074612412550,1517530609154095,11612139516,11612138829,16683
132,16907104074612412550,16907104074612412550,1517530609170776,11612156197,11612155511,16683
133,16907104074612412550,16907104074612412550,1517530609187457,11612172877,11612172192,16683
134,1187016988778723680,1187016988778723680,1517530609204184,11612189602,11612188894,16683
135,1187016988778723680,1187016988778723680,1517530609220891,11612206311,11612205576,16683
136,1187016988778723680,1187016988778723680,1517530609237528,11612222947,11612222238,16683
137,1187016988778723680,1187016988778723680,1517530609254189,11612239607,11612238919,16683
138,1187016988778723680,1187016988778723680,1517530609270868,11612256286,11612255600,16683
139,10643732863970947502,10643732863970947502,1517530609287550,11612272967,11612272282,16683
140,10643732863970947502,10643732863970947502,1517530609304279,11612289695,11612288984,16683
141,4943273677208722725,4943273677208722725,1517530609321037,11612306454,11612305665,16683
142,4943273677208722725,4943273677208722725,1517530609337577,11612322993,11612322327,16683
143,4943273677208722725,4943273677208722725,1517530609354282,11612339698,11612339009,16683
144,15176803730870632301,15176803730870632301,1517530609371013,11612356428,11612355716,16683
145,6032249265700663466,6032249265700663466,1517530609387621,11612373035,11612372372,16683
146,6032249265700663466,6032249265700663466,1517530609404372,11612389786,11612389074,16683
147,6032249265700663466,6032249265700663466,1517530609421051,11612406463,11612405755,16683
148,16276621191643667578,16276621191643667578,1517530609437761,11612423174,11612422437,16683
149,13931690719888297511,13931690719888297511,1517530609454407,11612439819,11612439115,16683
150,13931690719888297511,13931690719888297511,1517530609471105,11612456518,11612455800,16683
151,13931690719888297511,13931690719888297511,1517530609487716,11612473127,11612472461,16683
152,14984870909242039816,14984870909242039816,1517530609504503,11612489913,11612489163,16683
153,14984870909242039816,14984870909242039816,1517530609521185,11612506595,11612505844,16683
154,8957004335194151537,8957004335194151537,1517530609537795,11612523205,11612522508,16683
155,8957004335194151537,8957004335194151537,1517530609554477,11612539888,11612539189,16683
156,8957004335194151537,8957004335194151537,1517530609571149,11612556558,11612555870,16683
157,7701563215810361882,7701563215810361882,1517530609587866,11612573275,11612572551,16683
158,7701563215810361882,7701563215810361882,1517530609604511,11612589919,11612589232,16683
159,7701563215810361882,7701563215810361882,1517530609621196,11612606604,11612605914,16683
160,7701563215810361882,7701563215810361882,1517530609637896,11612623303,11612622596,16683
161,13461934090838207488,13461934090838207488,1517530609654560,11612639967,11612639278,16683
162,3069215819966101262,3069215819966101262,1517530609671256,11612656663,11612655959,16683
163,3069215819966101262,3069215819966101262,1517530609687926,11612673332,11612672641,16683
164,3069215819966101262,3069215819966101262,1517530609704625,11612690031,11612689322,16683
165,14013157712421679239,14013157712421679239,1517530609721289,11612706709,11612706004,16683
166,14013157712421679239,14013157712421679239,1517530609737967,11612723372,11612722686,16683
167,14013157712421679239,14013157712421679239,1517530609754684,11612740089,11612739367,16683
168,14013157712421679239,14013157712421679239,1517530609771332,11612756736,11612756049,16683
169,14013157712421679239,14013157712421679239,1517530609788032,11612773435,11612772730,16683
170,14013157712421679239,14013157712421679239,1517530609804695,11612790098,11612789412,16683
171,14013157712421679239,14013157712421679239,1517530609821378,11612806780,11612806093,16683
172,5536118424259928778,5536118424259928778,1517530609838067,11612823469,11612822776,16683
173,5536118424259928778,5536118424259928778,1517530609854738,11612840140,11612839457,16683
174,5536118424259928778,5536118424259928778,1517530609871401,11612856801,11612856139,16683
175,5536118424259928778,5536118424259928778,1517530609888082,11612873481,11612872820,16683
176,5536118424259928778,5536118424259928778,1517530609904761,11612890160,11612889502,16683
177,9306522898669784198,9306522898669784198,1517530609921464,11612906863,11612906183,16683
178,6682425195710981293,6682425195710981293,1517530609938129,11612923527,11612922865,16683
179,6682425195710981293,6682425195710981293,1517530609954829,11612940227,11612939547,16683
180,6682425195710981293,6682425195710981293,1517530609971509,11612956906,11612956229,16683
181,7374251692348911411,7374251692348911411,1517530609988191,11612973588,11612972910,16683
182,7374251692348911411,7374251692348911411,1517530610004856,11612990253,11612989591,16683
183,7374251692348911411,7374251692348911411,1517530610021542,11613006939,11613006273,16683
184,1543221010066962381,1543221010066962381,1517530610038224,11613023620,11613022955,16683
185,1543221010066962381,1543221010066962381,1517530610054904,11613040299,11613039636,16683
186,1543221010066962381,1543221010066962381,1517530610071590,11613056985,11613056318,16683
187,16790825961154923394,16790825961154923394,1517530610088287,11613073681,11613072999,16683
188,16790825961154923394,16790825961154923394,1517530610104959,11613090352,11613089681,16683
189,16790825961154923394,16790825961154923394,1517530610121688,11613107081,11613106363,16683
190,2255621644702390264,2255621644702390264,1517530610138311,11613123704,11613123044,16683
191,6638957431818990240,6638957431818990240,1517530610154994,11613140387,11613139726,16683
192,6638957431818990240,6638957431818990240,1517530610171676,11613157068,11613156408,16683
193,6638957431818990240,6638957431818990240,1517530610188363,11613173754,11613173089,16683
194,14670591174788312144,14670591174788312144,1517530610205069,11613190460,11613189771,16683
195,9822272571582753727,9822272571582753727,1517530610221767,11613207159,11613206453,16683
196,9822272571582753727,9822272571582753727,1517530610238471,11613223862,11613223134,16683
197,9822272571582753727,9822272571582753727,1517530610255128,11613240519,11613239815,16683
198,9822272571582753727,9822272571582753727,1517530610271795,11613257185,11613256497,16683
199,9822272571582753727,9822272571582753727,1517530610288515,11613273904,11613273179,16683
200,18391047802739768518,18391047802739768518,1517530610305180,11613290569,11613289860,16683
201,18391047802739768518,18391047802739768518,1517530610321861,11613307249,11613306542,16683
202,18391047802739768518,18391047802739768518,1517530610338543,11613323931,11613323224,16683
203,18391047802739768518,18391047802739768518,1517530610355225,11613340612,11613339906,16683
204,18391047802739768518,18391047802739768518,1517530610371919,11613357306,11613356587,16683
205,18391047802739768518,18391047802739768518,1517530610388578,11613373965,11613373268,16683
206,7417380143991242836,7417380143991242836,1517530610405229,11613390616,11613389950,16683
207,14900244171669617940,14900244171669617940,1517530610421969,11613407355,11613406632,16683
208,14900244171669617940,14900244171669617940,1517530610438633,11613424018,11613423313,16683
209,14900244171669617940,14900244171669617940,1517530610455335,11613440720,11613439996,16683
210,14900244171669617940,14900244171669617940,1517530610472036,11613457421,11613456676,16683
211,14301776222218899483,14301776222218899483,1517530610488683,11613474067,11613473358,16683
212,14301776222218899483,14301776222218899483,1517530610505331,11613490714,11613490040,16683
213,14301776222218899483,14301776222218899483,1517530610522030,11613507413,11613506721,16683
214,13129351930911309978,13129351930911309978,1517530610538687,11613524069,11613523403,16683
215,13129351930911309978,13129351930911309978,1517530610555368,11613540749,11613540085,16683
216,13129351930911309978,13129351930911309978,1517530610572069,11613557451,11613556766,16683
217,5778449975649945742,5778449975649945742,1517530610588731,11613574111,11613573448,16683
218,10546983797273911873,10546983797273911873,1517530610605459,11613590839,11613590129,16683
219,10546983797273911873,10546983797273911873,1517530610622158,11613607538,11613606811,16683
220,10546983797273911873,10546983797273911873,1517530610638810,11613624190,11613623493,16683
221,17072683710033852391,17072683710033852391,1517530610655490,11613640869,11613640174,16683
222,17072683710033852391,17072683710033852391,1517530610672145,11613657524,11613656856,16683
223,10759192837298349769,10759192837298349769,1517530610688840,11613674218,11613673537,16683
224,10759192837298349769,10759192837298349769,1517530610705545,11613690923,11613690219,16683
225,10759192837298349769,10759192837298349769,1517530610722250,11613707627,11613706913,16683
226,10759192837298349769,10759192837298349769,1517530610738893,11613724271,11613723582,16683
227,3136068233229016241,3136068233229016241,1517530610755583,11613740959,11613740265,16683
228,3136068233229016241,3136068233229016241,1517530610772267,11613757643,11613756947,16683
229,3136068233229016241,3136068233229016241,1517530610788918,11613774294,11613773627,16683
230,3136068233229016241,3136068233229016241,1517530610805616,11613790990,11613790309,16683
231,3136068233229016241,3136068233229016241,1517530610822337,11613807712,11613806990,16683
232,3136068233229016241,3136068233229016241,1517530610838981,11613824355,11613823671,16683
233,5541044403373789019,5541044403373789019,1517530610855701,11613841074,11613840353,16683
234,2810956049327679514,2810956049327679514,1517530610872383,11613857756,11613857035,16683
235,2810956049327679514,2810956049327679514,1517530610889031,11613874403,11613873717,16683
236,2810956049327679514,2810956049327679514,1517530610905769,11613891142,11613890398,16683
237,13598237224060321258,13598237224060321258,1517530610922428,11613907800,11613907080,16683
238,13598237224060321258,13598237224060321258,1517530610939115,11613924486,11613923761,16683
239,13598237224060321258,13598237224060321258,1517530610955763,11613941134,11613940443,16683
240,10277965805629853841,10277965805629853841,1517530610972443,11613957813,11613957125,16683
241,10277965805629853841,10277965805629853841,1517530610989142,11613974512,11613973806,16683
242,10277965805629853841,10277965805629853841,1517530611005807,11613991177,11613990488,16683
243,10277965805629853841,10277965805629853841,1517530611022488,11614007857,11614007169,16683
244,3914255610308778572,3914255610308778572,1517530611039171,11614024540,11614023851,16683
245,3914255610308778572,3914255610308778572,1517530611055852,11614041220,11614040533,16683
246,17365323646838162508,17365323646838162508,1517530611072552,11614057920,11614057214,16683
247,1001500274846153699,1001500274846153699,1517530611089197,11614074564,11614073896,16683
248,1001500274846153699,1001500274846153699,1517530611105927,11614091293,11614090593,16683
249,10259570735952839588,10259570735952839588,1517530611122581,11614107947,11614107259,16683
250,10259570735952839588,10259570735952839588,1517530611139299,11614124666,11614123941,16683
251,10259570735952839588,10259570735952839588,1517530611155943,11614141308,11614140622,16683
252,10259570735952839588,10259570735952839588,1517530611172644,11614158009,11614157304,16683
253,3307662153070943227,3307662153070943227,1517530611189324,11614174688,11614173986,16683
254,3307662153070943227,3307662153070943227,1517530611205998,11614191363,11614190668,16683
255,3307662153070943227,3307662153070943227,1517530611222669,11614208032,11614207349,16683
256,3307662153070943227,3307662153070943227,1517530611239345,11614224720,11614224030,16683
257,3919741120929538568,3919741120929538568,1517530611256013,11614241376,11614240712,16683
258,3919741120929538568,3919741120929538568,1517530611272699,11614258060,11614257394,16683
259,3919741120929538568,3919741120929538568,1517530611289421,11614274782,11614274075,16683
260,3919741120929538568,3919741120929538568,1517530611306103,11614291465,11614290757,16683
261,3919741120929538568,3919741120929538568,1517530611322783,11614308144,11614307438,16683
262,3919741120929538568,3919741120929538568,1517530611339446,11614324807,11614324120,16683
263,3217210600475517382,3217210600475517382,1517530611356132,11614341492,11614340802,16683
264,3217210600475517382,3217210600475517382,1517530611372829,11614358188,11614357483,16683
265,3217210600475517382,3217210600475517382,1517530611389510,11614374869,11614374165,16683
266,4307358628123981373,4307358628123981373,1517530611406195,11614391554,11614390847,16683
267,4307358628123981373,4307358628123981373,1517530611422879,11614408237,11614407528,16683
268,4307358628123981373,4307358628123981373,1517530611439582,11614424940,11614424209,16683
269,4307358628123981373,4307358628123981373,1517530611456221,11614441578,11614440891,16683
270,10854527795877361262,10854527795877361262,1517530611472906,11614458263,11614457573,16683
271,10854527795877361262,10854527795877361262,1517530611489642,11614474999,11614474254,16683
272,10854527795877361262,10854527795877361262,1517530611506267,11614491622,11614490936,16683
273,422809003019240080,422809003019240080,1517530611522952,11614508307,11614507618,16683
274,422809003019240080,422809003019240080,1517530611539633,11614524988,11614524299,16683
275,422809003019240080,422809003019240080,1517530611556316,11614541671,11614540981,16683
276,5343323748984368049,5343323748984368049,1517530611572999,11614558353,11614557663,16683
277,5343323748984368049,5343323748984368049,1517530611589700,11614575053,11614574344,16683
278,5343323748984368049,5343323748984368049,1517530611606362,11614591715,11614591026,16683
279,5343323748984368049,5343323748984368049,1517530611623042,11614608395,11614607707,16683
280,8036856621437860853,8036856621437860853,1517530611639744,11614625097,11614624388,16683
281,8036856621437860853,8036856621437860853,1517530611656415,11614641766,11614641071,16683
282,14047296512338645774,14047296512338645774,1517530611673068,11614658419,11614657752,16683
283,15664217056552376743,15664217056552376743,1517530611689753,11614675102,11614674434,16683
284,15664217056552376743,15664217056552376743,1517530611706469,11614691819,11614691116,16683
285,15664217056552376743,15664217056552376743,1517530611723114,11614708464,11614707797,16683
286,9307721469903033925,9307721469903033925,1517530611739858,11614725206,11614724498,16683
287,17211718379920056956,17211718379920056956,1517530611756542,11614741889,11614741180,16683
288,17211718379920056956,17211718379920056956,1517530611773223,11614758570,11614757862,16683
289,17211718379920056956,17211718379920056956,1517530611789927,11614775274,11614774544,16683
290,3901633514560288853,3901633514560288853,1517530611806526,11614791872,11614791206,16683
291,3901633514560288853,3901633514560288853,1517530611823289,11614808636,11614807907,16683
292,3901633514560288853,3901633514560288853,1517530611839977,11614825323,11614824589,16683
293,15070322420333086641,15070322420333086641,1517530611856657,11614842003,11614841271,16683
294,15070322420333086641,15070322420333086641,1517530611873327,11614858671,11614857952,16683
295,17242221002292322399,17242221002292322399,1517530611890025,11614875370,11614874634,16683
296,17242221002292322399,17242221002292322399,1517530611906639,11614891983,11614891295,16683
297,17242221002292322399,17242221002292322399,1517530611923352,11614908696,11614907977,16683
298,2754538535464388504,2754538535464388504,1517530611940069,11614925413,11614924678,16683
299,2754538535464388504,2754538535464388504,1517530611956758,11614942101,11614941360,16683
300,2754538535464388504,2754538535464388504,1517530611973456,11614958799,11614958041,16683
301,2754538535464388504,2754538535464388504,1517530611990128,11614975470,11614974729,16683
302,15046619171346676153,15046619171346676153,1517530612006796,11614992138,11614991404,16683
303,15046619171346676153,15046619171346676153,1517530612023486,11615008827,11615008087,16683
304,15046619171346676153,15046619171346676153,1517530612040164,11615025504,11615024768,16683
305,7061580248001813901,7061580248001813901,1517530612056845,11615042186,11615041453,16683
306,7061580248001813901,7061580248001813901,1517530612073523,11615058863,11615058131,16683
307,7061580248001813901,7061580248001813901,1517530612090229,11615075568,11615074813,16683
308,17150880824319106772,17150880824319106772,1517530612106891,11615092230,11615091494,16683
309,17150880824319106772,17150880824319106772,1517530612123571,11615108910,11615108175,16683
310,8963505531549828039,8963505531549828039,1517530612140272,11615125610,11615124857,16683
311,8963505531549828039,8963505531549828039,1517530612156939,11615142277,11615141539,16683
312,8963505531549828039,8963505531549828039,1517530612173635,11615158972,11615158221,16683
313,3434930221457118944,3434930221457118944,1517530612190302,11615175639,11615174902,16683
314,3434930221457118944,3434930221457118944,1517530612207021,11615192357,11615191564,16683
315,13882904613709800076,13882904613709800076,1517530612223665,11615209001,11615208265,16683
316,3546962108607134483,3546962108607134483,1517530612240346,11615225681,11615224947,16683
317,3546962108607134483,3546962108607134483,1517530612257030,11615242364,11615241628,16683
318,3546962108607134483,3546962108607134483,1517530612273748,11615259082,11615258310,16683
319,3546962108607134483,3546962108607134483,1517530612290412,11615275746,11615274992,16683
320,3546962108607134483,3546962108607134483,1517530612307072,11615292405,11615291673,16683
321,2862260354363273497,2862260354363273497,1517530612323756,11615309089,11615308355,16683
322,5303076731911553915,5303076731911553915,1517530612340443,11615325776,11615325045,16683
323,5303076731911553915,5303076731911553915,1517530612357124,11615342456,11615341722,16683
324,5303076731911553915,5303076731911553915,1517530612373800,11615359131,11615358406,16683
325,5303076731911553915,5303076731911553915,1517530612390490,11615375821,11615375089,16683
326,5178701264979212913,5178701264979212913,1517530612407171,11615392502,11615391772,16683
327,5178701264979212913,5178701264979212913,1517530612423866,11615409197,11615408444,16683
328,6769460053804460154,6769460053804460154,1517530612440535,11615425865,11615425126,16683
329,6769460053804460154,6769460053804460154,1517530612457218,11615442547,11615441809,16683
330,6769460053804460154,6769460053804460154,1517530612473912,11615459241,11615458490,16683
331,6676636822656738296,6676636822656738296,1517530612490582,11615475910,11615475171,16683
332,6676636822656738296,6676636822656738296,1517530612507280,11615492608,11615491853,16683
333,6676636822656738296,6676636822656738296,1517530612523982,11615509309,11615508534,16683
334,6676636822656738296,6676636822656738296,1517530612540624,11615525951,11615525216,16683
335,6676636822656738296,6676636822656738296,1517530612557316,11615542642,11615541897,16683
336,6676636822656738296,6676636822656738296,1517530612573987,11615559313,11615558579,16683
337,6676636822656738296,6676636822656738296,1517530612590691,11615576017,11615575261,16683
338,407316125181261125,407316125181261125,1517530612607352,11615592676,11615591942,16683
339,407316125181261125,407316125181261125,1517530612624035,11615609360,11615608624,16683
340,407316125181261125,407316125181261125,1517530612640717,11615626042,11615625305,16683
341,10930051081123319538,10930051081123319538,1517530612657393,11615642717,11615641987,16683
342,10930051081123319538,10930051081123319538,1517530612674082,11615659405,11615658669,16683
343,10930051081123319538,10930051081123319538,1517530612690815,11615676137,11615675372,16683
344,17594654856567434290,17594654856567434290,1517530612707448,11615692770,11615692012,16683
345,17594654856567434290,17594654856567434290,1517530612724131,11615709453,11615708717,16683
346,17594654856567434290,17594654856567434290,1517530612740810,11615726131,11615725395,16683
347,17594654856567434290,17594654856567434290,1517530612757510,11615742831,11615742078,16683
348,5652348987163702538,5652348987163702538,1517530612774177,11615759498,11615758759,16683
349,5652348987163702538,5652348987163702538,1517530612790881,11615776201,11615775446,16683
350,5652348987163702538,5652348987163702538,1517530612807562,11615792882,11615792126,16683
351,5652348987163702538,5652348987163702538,1517530612824218,11615809537,11615808804,16683
352,15293281468979571932,15293281468979571932,1517530612840902,11615826220,11615825485,16683
353,15293281468979571932,15293281468979571932,1517530612857601,11615842919,11615842167,16683
354,15293281468979571932,15293281468979571932,1517530612874285,11615859602,11615858848,16683
355,5279657920949258940,5279657920949258940,1517530612891004,11615876321,11615875529,16683
356,5279657920949258940,5279657920949258940,1517530612907629,11615892946,11615892211,16683
357,5279657920949258940,5279657920949258940,1517530612924309,11615909625,11615908893,16683
358,3004499387403278296,3004499387403278296,1517530612940994,11615926310,11615925574,16683
359,3004499387403278296,3004499387403278296,1517530612957680,11615942996,11615942256,16683
