# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 16:23:13.233257
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
22,1506032508301543,1506032508482635,181092,280321742195,280321922568,180373,15.6629,15.6722,17.3355,14.451
23,1506032508318266,1506032508499235,180969,280321758876,280321939230,180354,15.8994,15.693,17.726,14.777
24,1506032508334986,1506032508515947,180961,280321775578,280321955934,180356,15.9649,15.7506,17.8155,14.837
25,1506032508351701,1506032508532555,180854,280321792260,280321972594,180334,15.9297,15.7368,17.8628,14.744
26,1506032508368356,1506032508549346,180990,280321808977,280321989275,180298,15.9567,15.781,17.7553,14.824
27,1506032508384971,1506032508565978,181007,280321825623,280322005956,180333,15.9082,15.7908,17.6602,14.753
28,1506032508401717,1506032508582618,180901,280321842306,280322022638,180332,15.3476,15.2329,17.2692,14.106
29,1506032508418371,1506032508599280,180909,280321858989,280322039320,180331,16.0827,15.8252,17.7719,15.075
30,1506032508435060,1506032508615998,180938,280321875655,280322056001,180346,15.8843,15.7732,17.5447,14.772
31,1506032508451724,1506032508632643,180919,280321892329,280322072683,180354,16.0207,15.7763,17.8313,14.938
32,1506032508468382,1506032508649411,181029,280321909031,280322089386,180355,16.1053,15.8607,17.8685,15.047
33,1506032508485079,1506032508666067,180988,280321925695,280322106073,180378,15.8937,15.7237,17.7433,14.731
34,1506032508501759,1506032508682778,181019,280321942374,280322122749,180375,16.0905,15.8952,17.8968,14.970
35,1506032508518443,1506032508699409,180966,280321959081,280322139410,180329,15.6193,15.5506,17.5151,14.355
36,1506032508535105,1506032508716115,181010,280321975738,280322156091,180353,15.945,15.7865,17.8525,14.744
37,1506032508551794,1506032508732801,181007,280321992419,280322172793,180374,16.1842,15.9991,17.9641,15.069
38,1506032508568449,1506032508749505,181056,280322009101,280322189475,180374,16.0464,15.8861,17.927,14.860
39,1506032508585145,1506032508766166,181021,280322025783,280322206157,180374,16.0315,15.8295,17.8548,14.908
40,1506032508601881,1506032508782860,180979,280322042471,280322222818,180347,16.2609,16.0105,17.9614,15.241
41,1506032508618515,1506032508799534,181019,280322059146,280322239521,180375,15.9824,15.7956,17.884,14.807
43,1506032508651859,1506032508832894,181035,280322092510,280322272884,180374,15.3695,15.3758,17.054,14.154
44,1506032508668574,1506032508849573,180999,280322109203,280322289565,180362,15.5514,15.557,17.2637,14.322
45,1506032508685297,1506032508866260,180963,280322125873,280322306247,180374,15.9145,15.7427,17.603,14.836
46,1506032508701937,1506032508882912,180975,280322142554,280322322908,180354,16.0119,15.8676,17.8619,14.828
47,1506032508718609,1506032508983042,264433,280322159257,280322423019,263762,16.0229,15.7609,17.9195,14.911
48,1506032508735294,1506032508999749,264455,280322175938,280322439700,263762,16.0368,15.7658,17.9049,14.94
49,1506032508752014,1506032509066403,314389,280322192620,280322506406,313786,16.1796,16.0272,18.0139,15.01
50,1506032508768710,1506032509083086,314376,280322209319,280322523088,313769,16.119,15.9657,17.9477,14.953
51,1506032508785338,1506032509149853,364515,280322225963,280322589835,363872,16.2878,15.9479,18.0484,15.312
52,1506032508802077,1506032509233262,431185,280322242688,280322673243,430555,16.1702,15.8723,17.9754,15.135
53,1506032508818721,1506032509249945,431224,280322259346,280322689925,430579,16.3315,16.1076,18.041,15.28
55,1506032508852119,1506032509266655,414536,280322292710,280322706607,413897,16.1087,15.7568,18.0337,15.058
56,1506032508868780,1506032509283337,414557,280322309399,280322723300,413901,16.103,15.7873,18.0721,15.000
57,1506032508885440,1506032509299994,414554,280322326053,280322739970,413917,15.5829,15.4322,17.4887,14.377
58,1506032508902149,1506032509316676,414527,280322342735,280322756652,413917,15.9892,15.7087,17.9688,14.85
59,1506032508918790,1506032509350043,431253,280322359416,280322790016,430600,16.0514,15.7028,18.0167,14.977
60,1506032508935490,1506032509550182,614692,280322376098,280322990175,614077,15.9056,15.7179,17.7168,14.776
61,1506032508952154,1506032509616912,664758,280322392780,280323056901,664121,15.8199,15.663,17.6444,14.659
62,1506032508968819,1506032509633609,664790,280322409462,280323073583,664121,15.948,15.6282,17.945,14.834
63,1506032508985525,1506032509650277,664752,280322426164,280323090265,664101,16.0989,15.9004,17.8166,15.027
64,1506032509002272,1506032510150772,1148500,280322442845,280323590742,1147897,13.726,12.5553,16.7267,12.972
196,1506032511204235,1506032511652207,447972,280324644825,280325092085,447260,16.2333,16.3092,17.8778,14.986
288,1506032512738980,1506032513086829,347849,280326179519,280326526708,347189,13.591,12.5946,16.5404,12.674
343,1506032513656533,1506032513920888,264355,280327097011,280327360771,263760,11.8103,9.90325,15.7271,11.627
376,1506032514207022,1506032514471434,264412,280327647527,280327911287,263760,13.5838,12.4776,16.5202,12.787
404,1506032514674125,1506032514955198,281073,280328114595,280328395055,280460,13.9466,12.4375,16.9777,13.584
436,1506032515207969,1506032516539993,1332024,280328648424,280329979813,1331389,12.4189,10.4672,15.8734,12.501
478,1506032515908587,1506032516556704,648117,280329349059,280329996508,647449,13.5827,12.4933,16.5658,12.748
518,1506032516575865,1506032516840294,264429,280330016321,280330280083,263762,12.4004,10.5624,15.8091,12.327
565,1506032517359967,1506032517657754,297787,280330800388,280331097485,297097,12.4056,10.5956,15.4865,12.444
608,1506032518077293,1506032518358359,281066,280331517671,280331798095,280424,13.5481,12.5026,16.5621,12.655
645,1506032518694459,1506032518975508,281049,280332134873,280332415317,280444,12.3092,10.4483,15.8673,12.204
680,1506032519278374,1506032519542699,264325,280332718732,280332982494,263762,12.2876,10.5928,15.401,12.140
707,1506032519728748,1506032519993160,264412,280333169137,280333432898,263761,12.7293,10.9757,16.3832,12.429
726,1506032520045691,1506032520310073,264382,280333486089,280333749850,263761,12.1477,10.4189,15.3114,12.026
743,1506032520329331,1506032520593717,264386,280333769677,280334033439,263762,11.7381,9.67638,15.7954,11.740
758,1506032520579593,1506032520843997,264404,280334019902,280334283683,263781,12.085,10.2345,15.3059,12.118
770,1506032520779736,1506032521044169,264433,280334220100,280334483863,263763,12.4788,10.5662,15.9392,12.496
771,1506032520796415,1506032521060885,264470,280334236782,280334500545,263763,12.3732,10.5614,15.5969,12.34
772,1506032520813079,1506032521077550,264471,280334253445,280334517226,263781,11.8579,9.71479,15.9101,11.996
773,1506032520829787,1506032521094229,264442,280334270126,280334533910,263784,11.7663,9.62901,15.8508,11.881
774,1506032520846441,1506032521110822,264381,280334286808,280334550569,263761,11.8007,9.70496,15.8411,11.864
775,1506032520863200,1506032521127591,264391,280334303516,280334567275,263759,11.9179,10.0361,15.7668,11.724
776,1506032520879832,1506032521144297,264465,280334320194,280334583953,263759,11.7216,9.73826,15.7387,11.616
777,1506032520896514,1506032521160939,264425,280334336873,280334600634,263761,11.663,9.86133,15.5384,11.344
780,1506032520946556,1506032521210990,264434,280334386917,280334650679,263762,11.7964,9.76299,15.8403,11.758
783,1506032520996634,1506032521261050,264416,280334436963,280334700724,263761,11.9253,9.82604,15.7258,12.095
787,1506032521063313,1506032521327759,264446,280334503689,280334767451,263762,11.7294,9.70497,15.8022,11.666
791,1506032521130043,1506032521394437,264394,280334570398,280334834157,263759,11.759,9.72987,15.7477,11.736
796,1506032521213485,1506032521477889,264404,280334653804,280334917586,263782,11.7589,9.85484,15.7239,11.553
803,1506032521330229,1506032521594673,264444,280334770576,280335034358,263782,11.6765,9.65171,15.6322,11.659
811,1506032521463719,1506032521728127,264408,280334904049,280335167811,263762,11.8532,9.69871,15.5726,12.154
816,1506032521547094,1506032521811557,264463,280334987439,280335251219,263780,11.92,9.78584,15.5124,12.244
823,1506032521663920,1506032521928311,264391,280335104264,280335367972,263708,11.979,9.92165,15.5892,12.162
828,1506032521747317,1506032522011663,264346,280335187663,280335451380,263717,11.9171,9.86274,15.4333,12.139
833,1506032521830679,1506032522095079,264400,280335271025,280335534788,263763,11.9853,9.92578,15.4806,12.226
836,1506032521880757,1506032522145095,264338,280335321073,280335584833,263760,11.9077,9.84418,15.4266,12.144
839,1506032521930795,1506032522195143,264348,280335371116,280335634878,263762,11.943,9.85751,15.4343,12.230
841,1506032521964194,1506032522228523,264329,280335404483,280335668242,263759,12.1239,10.101,15.5885,12.317
844,1506032522014184,1506032522278551,264367,280335454524,280335718287,263763,11.8616,9.87577,15.2821,12.01
847,1506032522064257,1506032522328619,264362,280335504570,280335768332,263762,12.1929,10.1781,15.5556,12.421
851,1506032522131027,1506032522395346,264319,280335571296,280335835058,263762,12.0636,10.0282,15.4611,12.310
855,1506032522197698,1506032522462051,264353,280335638023,280335901785,263762,12.1387,10.0963,15.5363,12.397
859,1506032522264425,1506032522528781,264356,280335704750,280335968512,263762,12.1512,10.1122,15.572,12.392
863,1506032522331193,1506032522595510,264317,280335771476,280336035238,263762,11.9998,9.97863,15.4235,12.210
867,1506032522397885,1506032522662240,264355,280335838204,280336101965,263761,12.0695,10.0021,15.6131,12.301
870,1506032522447925,1506032522712285,264360,280335888248,280336152010,263762,11.8571,9.83749,15.3298,12.041
873,1506032522497989,1506032522762345,264356,280335938293,280336202055,263762,11.8656,9.91489,15.3148,11.948
875,1506032522531324,1506032522795712,264388,280335971657,280336235418,263761,12.0742,10.0673,15.5625,12.230
879,1506032522598050,1506032522862431,264381,280336038383,280336302144,263761,12.0113,10.0234,15.5243,12.125
883,1506032522664779,1506032522929146,264367,280336105110,280336368871,263761,12.0937,10.0347,15.6326,12.313
887,1506032522731524,1506032522995898,264374,280336171836,280336435598,263762,12.063,10.0216,15.5524,12.27
891,1506032522798309,1506032523062646,264337,280336238572,280336502325,263753,11.9055,9.85368,15.4681,12.101
895,1506032522864948,1506032523129352,264404,280336305289,280336569051,263762,11.468,9.47402,14.7709,11.691
899,1506032522931745,1506032523196138,264393,280336372015,280336635777,263762,11.7225,9.59804,15.3562,12.010
903,1506032522998419,1506032523262891,264472,280336438742,280336702524,263782,12.0395,9.98576,15.5846,12.247
907,1506032523065208,1506032523329601,264393,280336505484,280336769260,263776,11.9931,9.92724,15.529,12.225
912,1506032523148589,1506032523413007,264418,280336588890,280336852659,263769,11.7555,9.66563,15.35,12.001
917,1506032523231976,1506032523496427,264451,280336672305,280336936067,263762,11.536,9.54532,14.8154,11.765
923,1506032523332150,1506032523596506,264356,280336772405,280337036158,263753,11.8182,9.72873,15.3655,12.085
930,1506032523448841,1506032523713279,264438,280336889167,280337152929,263762,11.4668,9.51847,14.901,11.553
937,1506032523565643,1506032523830042,264399,280337005946,280337269705,263759,11.5435,9.51618,14.9104,11.791
944,1506032523682410,1506032523946815,264405,280337122711,280337386472,263761,11.3176,9.32364,14.6409,11.530
950,1506032523782519,1506032524046902,264383,280337222801,280337486563,263762,11.9959,10.0015,15.5358,12.107
956,1506032523882608,1506032524146996,264388,280337322906,280337586653,263747,11.3929,9.51479,14.5931,11.478
961,1506032523965988,1506032524230408,264420,280337406279,280337670062,263783,11.7488,9.61872,15.4089,12.034
965,1506032524032735,1506032524297124,264389,280337473026,280337736787,263761,11.5041,9.55601,14.6701,11.7
970,1506032524116175,1506032524380544,264369,280337556457,280337820196,263739,11.2819,9.35625,14.5432,11.413
976,1506032524216217,1506032524480656,264439,280337656524,280337920286,263762,11.253,9.29802,14.5451,11.417
983,1506032524333014,1506032524597446,264432,280337773296,280338037058,263762,11.4065,9.42616,14.609,11.657
991,1506032524466508,1506032524730902,264394,280337906749,280338170511,263762,11.3086,9.33149,14.5664,11.526
999,1506032524599941,1506032524864323,264382,280338040202,280338303964,263762,11.5498,9.55611,14.6761,11.862
1005,1506032524700014,1506032524964443,264429,280338140292,280338404055,263763,11.5129,9.48418,14.6957,11.855
1011,1506032524800101,1506032525064525,264424,280338240382,280338504145,263763,11.438,9.4805,14.6195,11.661
1014,1506032524850150,1506032525114556,264406,280338290427,280338554189,263762,11.4927,9.52424,14.6097,11.767
1017,1506032524900199,1506032525164620,264421,280338340472,280338604234,263762,11.523,9.53398,14.6136,11.846
1020,1506032524950243,1506032525214633,264390,280338390517,280338654260,263743,11.3919,9.51181,14.4863,11.533
1024,1506032525016972,1506032525281392,264420,280338457244,280338721006,263762,11.7198,9.68835,14.8436,12.098
1028,1506032525083699,1506032525348041,264342,280338523971,280338787713,263742,11.572,9.57241,14.8986,11.793
1033,1506032525167111,1506032525431515,264404,280338607379,280338871141,263762,11.5237,9.5866,14.7098,11.711
1038,1506032525250524,1506032525515000,264476,280338690787,280338954549,263762,11.5415,9.64075,14.6777,11.695
1044,1506032525350623,1506032525615037,264414,280338790878,280339054642,263764,11.3193,9.38126,14.8888,11.328
1049,1506032525434030,1506032525698443,264413,280338874292,280339138048,263756,11.2779,9.27018,14.9056,11.37
1054,1506032525517435,1506032525781875,264440,280338957704,280339221456,263752,11.114,9.15055,14.8264,11.100
1058,1506032525584138,1506032525848563,264425,280339024421,280339288182,263761,11.2041,8.98802,14.9353,11.610
1062,1506032525650901,1506032525915294,264393,280339091129,280339354909,263780,11.123,9.11852,14.8853,11.153
1068,1506032525750984,1506032526015428,264444,280339191238,280339454999,263761,11.0306,9.01993,14.8533,11.045
1074,1506032525851072,1506032526115482,264410,280339291327,280339555089,263762,10.8652,8.82729,14.7771,10.887
1081,1506032525967830,1506032526232227,264397,280339408099,280339671841,263742,11.104,9.07075,14.8167,11.202
1087,1506032526067918,1506032526332387,264469,280339508189,280339771951,263762,10.9308,8.93609,14.7243,10.932
1093,1506032526168035,1506032526432436,264401,280339608279,280339872041,263762,11.272,9.16049,15.0195,11.48
1098,1506032526251440,1506032526515848,264408,280339691676,280339955450,263774,11.3343,9.17857,15.0249,11.650
1103,1506032526334853,1506032526599221,264368,280339775095,280340038837,263742,11.0601,8.9379,14.8392,11.278
1106,1506032526384888,1506032526649261,264373,280339825120,280340088882,263762,11.1455,8.98523,14.8895,11.445
1109,1506032526434977,1506032526699351,264374,280339875216,280340138927,263711,11.1963,9.10775,14.9385,11.373
1112,1506032526484957,1506032526749406,264449,280339925216,280340188972,263756,11.0653,9.1207,14.7196,11.047
1116,1506032526551731,1506032526816145,264414,280339991970,280340255719,263749,11.1398,9.28322,14.6793,11.036
1120,1506032526618428,1506032526882887,264459,280340058664,280340322446,263782,10.9814,8.98873,14.6583,11.029
1124,1506032526685151,1506032526949577,264426,280340125391,280340389153,263762,11.0482,9.06618,14.6972,11.091
1128,1506032526751878,1506032527016259,264381,280340192117,280340455880,263763,11.2006,9.32422,14.7601,11.118
1131,1506032526801927,1506032527066375,264448,280340242164,280340505925,263761,11.1219,9.24253,14.7257,11.025
1135,1506032526868676,1506032527133085,264409,280340308909,280340572652,263743,11.1216,9.21943,14.6652,11.086
1137,1506032526902021,1506032527166416,264395,280340342252,280340606015,263763,11.1804,9.28562,14.7446,11.124
1139,1506032526935383,1506032527199808,264425,280340375616,280340639378,263762,11.123,9.22487,14.6905,11.071
1142,1506032526985455,1506032527249901,264446,280340425662,280340689426,263764,11.0782,9.28156,14.576,10.90
1144,1506032527018787,1506032527283186,264399,280340459025,280340722787,263762,11.1397,9.36168,14.5886,10.960
1147,1506032527068871,1506032527333230,264359,280340509081,280340772832,263751,11.3875,9.592,14.7081,11.290
1149,1506032527102262,1506032527383259,280997,280340542433,280340822885,280452,11.3044,9.56406,14.6451,11.118
1152,1506032527152246,1506032527433328,281082,280340592478,280340872922,280444,11.273,9.50142,14.6968,11.095
1155,1506032527202299,1506032527483373,281074,280340642527,280340922967,280440,11.2137,9.40567,14.6437,11.086
1158,1506032527252334,1506032527533441,281107,280340692570,280340973012,280442,11.2602,9.49682,14.6497,11.085
1160,1506032527285724,1506032527566762,281038,280340725931,280341006375,280444,11.306,9.56875,14.6423,11.117
1162,1506032527319133,1506032527600170,281037,280340759295,280341039738,280443,11.2632,9.5267,14.5971,11.07
1164,1506032527352450,1506032527633511,281061,280340792658,280341073102,280444,11.2432,9.45783,14.6471,11.094
1166,1506032527385824,1506032527666897,281073,280340826022,280341106465,280443,11.2079,9.4261,14.5975,11.060
1168,1506032527419222,1506032527700237,281015,280340859385,280341139828,280443,11.171,9.31198,14.6983,11.07
1172,1506032527485898,1506032527766973,281075,280340926112,280341206555,280443,11.2728,9.43997,14.7619,11.156
1175,1506032527535954,1506032527817032,281078,280340976156,280341256600,280444,11.2135,9.41829,14.6424,11.06
1179,1506032527602712,1506032527883760,281048,280341042882,280341323327,280445,11.2436,9.46422,14.6919,11.066
1182,1506032527652717,1506032527933804,281087,280341092929,280341373372,280443,11.3894,9.64789,14.6993,11.218
1185,1506032527702771,1506032527983833,281062,280341142972,280341423417,280445,11.2513,9.5968,14.5258,10.974
1187,1506032527736138,1506032528017206,281068,280341176336,280341456780,280444,11.345,9.53666,14.7116,11.246
1189,1506032527769508,1506032528050560,281052,280341209699,280341490144,280445,11.2027,9.38361,14.7031,11.061
1191,1506032527802875,1506032528083922,281047,280341243063,280341523506,280443,11.2389,9.44521,14.6613,11.09
1193,1506032527836247,1506032528117299,281052,280341276437,280341556870,280433,11.3028,9.72576,14.5662,10.926
1196,1506032527886330,1506032528167315,280985,280341326471,280341606915,280444,11.2036,9.46282,14.5858,11.000
1199,1506032527936341,1506032528217381,281040,280341376516,280341656960,280444,11.3703,9.76534,14.6096,11.041
1202,1506032527986353,1506032528267425,281072,280341426561,280341707005,280444,11.2268,9.38236,14.7212,11.125
1205,1506032528036423,1506032528317492,281069,280341476606,280341757050,280444,11.3963,9.80036,14.6223,11.061
1207,1506032528069768,1506032528350840,281072,280341509970,280341790413,280443,11.3792,9.69259,14.6375,11.154
1209,1506032528103132,1506032528384199,281067,280341543333,280341823776,280443,11.3183,9.68302,14.5755,11.022
1211,1506032528136497,1506032528417542,281045,280341576696,280341857140,280444,11.2848,9.61372,14.5711,11.025
1213,1506032528169873,1506032528450928,281055,280341610060,280341890503,280443,11.3144,9.66421,14.5922,11.030
1215,1506032528203240,1506032528484287,281047,280341643423,280341923867,280444,11.2898,9.62825,14.5297,11.03
1217,1506032528236656,1506032528517654,280998,280341676786,280341957230,280444,11.3052,9.6583,14.5392,11.03
1219,1506032528269955,1506032528551023,281068,280341710150,280341990593,280443,11.4087,9.81871,14.5516,11.102
1221,1506032528303315,1506032528584387,281072,280341743513,280342023957,280444,11.3574,9.75043,14.5427,11.055
1224,1506032528353366,1506032528634434,281068,280341793557,280342074002,280445,11.3761,9.78572,14.5454,11.05
1227,1506032528403430,1506032528684499,281069,280341843603,280342124046,280443,11.339,9.81873,14.4592,10.951
1229,1506032528436803,1506032528717842,281039,280341876966,280342157410,280444,11.387,9.80544,14.5978,11.039
1231,1506032528470139,1506032528751202,281063,280341910330,280342190773,280443,11.3941,9.8171,14.5767,11.053
1233,1506032528503499,1506032528784568,281069,280341943693,280342224137,280444,11.4131,9.86305,14.541,11.06
1235,1506032528536865,1506032528817938,281073,280341977057,280342257500,280443,11.4813,9.95624,14.5722,11.113
1237,1506032528570249,1506032528851305,281056,280342010420,280342290863,280443,11.3744,9.80304,14.5818,11.015
1239,1506032528603608,1506032528884666,281058,280342043783,280342324227,280444,11.4565,9.93328,14.5338,11.091
1241,1506032528636955,1506032528918030,281075,280342077146,280342357590,280444,11.4529,9.89275,14.5699,11.11
1243,1506032528670326,1506032528951386,281060,280342110509,280342390953,280444,11.4024,9.82195,14.5333,11.089
1245,1506032528703691,1506032528984812,281121,280342143873,280342424336,280463,11.3991,9.76951,14.593,11.124
1247,1506032528737073,1506032529018189,281116,280342177246,280342457696,280450,11.4128,9.82894,14.5494,11.101
1249,1506032528770452,1506032529051488,281036,280342210600,280342491042,280442,11.3864,9.799,14.5197,11.081
1251,1506032528803781,1506032529084879,281098,280342243963,280342524405,280442,11.4928,9.96069,14.5976,11.127
1253,1506032528837144,1506032529118272,281128,280342277327,280342557796,280469,11.4367,9.86351,14.5673,11.114
1255,1506032528870500,1506032529151644,281144,280342310690,280342591160,280470,11.4592,9.89607,14.536,11.147
1257,1506032528903870,1506032529185004,281134,280342344053,280342624523,280470,11.4358,9.94926,14.4597,11.048
1259,1506032528937252,1506032529218360,281108,280342377417,280342657879,280462,11.5073,10.0693,14.538,11.054
1261,1506032528970590,1506032529251723,281133,280342410779,280342691243,280464,11.4323,9.84271,14.5593,11.133
1263,1506032529003969,1506032529285065,281096,280342444158,280342724606,280448,11.4694,10.0028,14.4665,11.068
1265,1506032529037358,1506032529318378,281020,280342477522,280342757949,280427,11.4188,9.81354,14.5841,11.123
1267,1506032529070700,1506032529351796,281096,280342510869,280342791332,280463,11.4305,9.9849,14.4674,10.984
1269,1506032529104075,1506032529385205,281130,280342544252,280342824696,280444,11.4885,10.038,14.5002,11.060
1271,1506032529137428,1506032529418511,281083,280342577615,280342858039,280424,11.39,9.8644,14.3979,11.060
1273,1506032529170825,1506032529451901,281076,280342610989,280342891422,280433,11.4085,9.86863,14.451,11.081
1275,1506032529204166,1506032529485194,281028,280342644342,280342924772,280430,11.5096,10.0555,14.4633,11.112
1277,1506032529237512,1506032529518544,281032,280342677706,280342958129,280423,11.385,9.84476,14.4002,11.071
1279,1506032529270899,1506032529552037,281138,280342711069,280342991512,280443,11.488,9.97533,14.5076,11.13
1281,1506032529304238,1506032529585365,281127,280342744413,280343024876,280463,11.4955,10.0491,14.4358,11.094
1283,1506032529337620,1506032529618749,281129,280342777795,280343058239,280444,11.4332,9.91903,14.4453,11.086
1285,1506032529370978,1506032529652096,281118,280342811139,280343091608,280469,11.4681,9.99305,14.4379,11.090
1287,1506032529404321,1506032529685365,281044,280342844502,280343124945,280443,11.4597,10.0069,14.4783,11.031
1289,1506032529437754,1506032529718772,281018,280342877914,280343158309,280395,11.4822,9.98498,14.4893,11.115
1291,1506032529471055,1506032529752153,281098,280342911250,280343191672,280422,11.4103,9.95911,14.4054,10.990
1293,1506032529504442,1506032529785513,281071,280342944592,280343225036,280444,11.5107,10.0471,14.4975,11.110
1295,1506032529537789,1506032529818844,281055,280342977969,280343258399,280430,11.4763,10.026,14.4456,11.067
1297,1506032529571188,1506032529852226,281038,280343011345,280343291762,280417,11.4709,9.94975,14.4587,11.144
1299,1506032529604529,1506032529885574,281045,280343044702,280343325126,280424,11.4218,9.91138,14.4368,11.069
1301,1506032529637894,1506032529918938,281044,280343078065,280343358489,280424,11.4861,9.99586,14.4921,11.111
1303,1506032529671267,1506032529952301,281034,280343111459,280343391852,280393,11.459,9.92407,14.4847,11.133
1305,1506032529704623,1506032529985666,281043,280343144792,280343425216,280424,11.4968,10.0643,14.4443,11.075
1307,1506032529737962,1506032530019108,281146,280343178136,280343458579,280443,11.4058,9.89311,14.375,11.077
1309,1506032529771329,1506032530035714,264385,280343211499,280343475261,263762,11.3971,9.88987,14.3612,11.063
1311,1506032529804691,1506032530069077,264386,280343244862,280343508625,263763,11.4183,9.89605,14.4463,11.07
1313,1506032529838055,1506032530119102,281047,280343278225,280343558670,280445,11.4289,9.9367,14.4006,11.072
1315,1506032529871414,1506032530135797,264383,280343311589,280343575351,263762,11.4357,9.9791,14.3869,11.04
1317,1506032529904779,1506032530169148,264369,280343344952,280343608715,263763,11.4397,10.0295,14.4097,10.979
1319,1506032529938146,1506032530202525,264379,280343378316,280343642078,263762,11.4717,10.0157,14.4218,11.078
1321,1506032529971511,1506032530235871,264360,280343411679,280343675441,263762,11.4589,9.99849,14.4242,11.064
1323,1506032530004872,1506032530269288,264416,280343445042,280343708805,263763,11.4628,10.0224,14.4971,11.011
1325,1506032530038248,1506032530302626,264378,280343478411,280343742168,263757,11.5475,10.1581,14.451,11.092
1327,1506032530071605,1506032530335991,264386,280343511770,280343775531,263761,11.4581,9.99637,14.4957,11.032
1329,1506032530104970,1506032530369379,264409,280343545133,280343808895,263762,11.4517,10.0035,14.457,11.023
1331,1506032530138364,1506032530402735,264371,280343578507,280343842257,263750,11.5601,10.1292,14.4989,11.140
1333,1506032530171711,1506032530436099,264388,280343611870,280343875621,263751,11.5862,10.1518,14.5109,11.177
1335,1506032530205065,1506032530469463,264398,280343645227,280343908984,263757,11.4904,10.0684,14.4537,11.048
1337,1506032530238410,1506032530502826,264416,280343678586,280343942348,263762,11.4995,10.0574,14.476,11.076
1339,1506032530271811,1506032530536189,264378,280343711949,280343975711,263762,11.4828,10.0199,14.3923,11.117
1341,1506032530305152,1506032530569573,264421,280343745313,280344009074,263761,11.5465,10.1222,14.4816,11.120
1343,1506032530338532,1506032530602934,264402,280343778676,280344042437,263761,11.4717,9.98167,14.4368,11.115
1345,1506032530371880,1506032530636282,264402,280343812039,280344075801,263762,11.4964,10.0331,14.4068,11.131
1347,1506032530405244,1506032530669631,264387,280343845403,280344109164,263761,11.4455,9.93805,14.4056,11.114
1349,1506032530438614,1506032530702995,264381,280343878766,280344142527,263761,11.4812,10.027,14.3965,11.102
1351,1506032530471998,1506032530736377,264379,280343912129,280344175891,263762,11.5116,10.0489,14.4187,11.147
1353,1506032530505336,1506032530769739,264403,280343945493,280344209254,263761,11.522,10.1773,14.3732,11.035
1355,1506032530538703,1506032530803086,264383,280343978856,280344242617,263761,11.5624,10.1631,14.467,11.11
1357,1506032530572080,1506032530836484,264404,280344012219,280344275981,263762,11.4811,10.0246,14.4376,11.085
1359,1506032530605426,1506032530869829,264403,280344045583,280344309344,263761,11.4768,10.0042,14.4112,11.112
