# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 15:21:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
29,5616113477781511557,5616113477781511557,1506032508599280,280322039986,280322039320,16683
30,7696701389361320179,7696701389361320179,1506032508615998,280322056704,280322056001,16683
31,9438154579436638663,9438154579436638663,1506032508632643,280322073350,280322072683,16683
32,5853692677068245294,5853692677068245294,1506032508649411,280322090116,280322089386,16683
33,2073919553220587802,2073919553220587802,1506032508666067,280322106772,280322106073,16683
34,11420395719684232307,11420395719684232307,1506032508682778,280322123483,280322122749,16683
35,17272236402499210006,17272236402499210006,1506032508699409,280322140114,280322139410,16683
36,5129414211057826156,5129414211057826156,1506032508716115,280322156820,280322156091,16683
37,12934815834263764902,12934815834263764902,1506032508732801,280322173505,280322172793,16683
38,1604122924596244082,1604122924596244082,1506032508749505,280322190208,280322189475,16683
39,6168026207649409383,6168026207649409383,1506032508766166,280322206869,280322206157,16683
40,4970546699683873954,4970546699683873954,1506032508782860,280322223563,280322222818,16683
41,6459423418665642555,6459423418665642555,1506032508799534,280322240237,280322239521,16683
42,6459423418665642555,6459423418665642555,1506032508816232,280322256934,280322256202,16683
43,15941490127796156814,15941490127796156814,1506032508832894,280322273595,280322272884,16683
44,11859857877396684703,11859857877396684703,1506032508849573,280322290275,280322289565,16683
45,10852838378428123839,10852838378428123839,1506032508866260,280322306961,280322306247,16683
46,4471591529939207407,4471591529939207407,1506032508882912,280322323612,280322322908,16683
47,4471591529939207407,4471591529939207407,1506032508899575,280322340275,280322339590,16683
48,4471591529939207407,4471591529939207407,1506032508916236,280322356936,280322356271,16683
49,4471591529939207407,4471591529939207407,1506032508932954,280322373653,280322372953,16683
50,4471591529939207407,4471591529939207407,1506032508949609,280322390308,280322389642,16683
51,4471591529939207407,4471591529939207407,1506032508966396,280322407096,280322406337,16683
52,3421288041650089998,3421288041650089998,1506032508983042,280322423741,280322423019,16683
53,17849600089594436718,17849600089594436718,1506032508999749,280322440447,280322439700,16683
54,17849600089594436718,17849600089594436718,1506032509016400,280322457098,280322456382,16683
55,17849600089594436718,17849600089594436718,1506032509033078,280322473775,280322473063,16683
56,17849600089594436718,17849600089594436718,1506032509049786,280322490483,280322489769,16683
57,8615726005349217564,8615726005349217564,1506032509066403,280322507101,280322506406,16683
58,7283310656561889601,7283310656561889601,1506032509083086,280322523783,280322523088,16683
59,7283310656561889601,7283310656561889601,1506032509099860,280322540557,280322539790,16683
60,7283310656561889601,7283310656561889601,1506032509116498,280322557195,280322556472,16683
61,7283310656561889601,7283310656561889601,1506032509133186,280322573882,280322573154,16683
62,10251181647402276067,10251181647402276067,1506032509149853,280322590548,280322589835,16683
63,10251181647402276067,10251181647402276067,1506032509166557,280322607253,280322606523,16683
64,10251181647402276067,10251181647402276067,1506032509183247,280322623942,280322623199,16683
65,10251181647402276067,10251181647402276067,1506032509199900,280322640594,280322639880,16683
66,10251181647402276067,10251181647402276067,1506032509216623,280322657317,280322656541,16683
67,16563043090867059454,16563043090867059454,1506032509233262,280322673955,280322673243,16683
68,10589957809061148210,10589957809061148210,1506032509249945,280322690638,280322689925,16683
69,15745253305384474212,15745253305384474212,1506032509266655,280322707348,280322706607,16683
70,4137504844098024619,4137504844098024619,1506032509283337,280322724030,280322723300,16683
71,10081386441099864909,10081386441099864909,1506032509299994,280322740685,280322739970,16683
72,4193772368954766450,4193772368954766450,1506032509316676,280322757367,280322756652,16683
73,4193772368954766450,4193772368954766450,1506032509333360,280322774051,280322773333,16683
74,6044817984574522632,6044817984574522632,1506032509350043,280322790734,280322790016,16683
75,6044817984574522632,6044817984574522632,1506032509366656,280322807347,280322806677,16683
76,6044817984574522632,6044817984574522632,1506032509383364,280322824055,280322823359,16683
77,6044817984574522632,6044817984574522632,1506032509400066,280322840757,280322840060,16683
78,6044817984574522632,6044817984574522632,1506032509416803,280322857493,280322856722,16683
79,6044817984574522632,6044817984574522632,1506032509433452,280322874141,280322873403,16683
80,6044817984574522632,6044817984574522632,1506032509450097,280322890786,280322890085,16683
81,6044817984574522632,6044817984574522632,1506032509466771,280322907461,280322906767,16683
82,6044817984574522632,6044817984574522632,1506032509483472,280322924161,280322923448,16683
83,6044817984574522632,6044817984574522632,1506032509500117,280322940806,280322940130,16683
84,6044817984574522632,6044817984574522632,1506032509516819,280322957507,280322956811,16683
85,6044817984574522632,6044817984574522632,1506032509533500,280322974188,280322973493,16683
86,1933389205414756065,1933389205414756065,1506032509550182,280322990869,280322990175,16683
87,1933389205414756065,1933389205414756065,1506032509566882,280323007569,280323006856,16683
88,1933389205414756065,1933389205414756065,1506032509583544,280323024230,280323023538,16683
89,1933389205414756065,1933389205414756065,1506032509600265,280323040951,280323040220,16683
90,6267535301925295328,6267535301925295328,1506032509616912,280323057599,280323056901,16683
91,17528410780705222651,17528410780705222651,1506032509633609,280323074294,280323073583,16683
92,17004612182708531289,17004612182708531289,1506032509650277,280323090963,280323090265,16683
93,17004612182708531289,17004612182708531289,1506032509666957,280323107642,280323106946,16683
94,17004612182708531289,17004612182708531289,1506032509683646,280323124331,280323123628,16683
95,17004612182708531289,17004612182708531289,1506032509700321,280323141005,280323140310,16683
96,17004612182708531289,17004612182708531289,1506032509717006,280323157690,280323156992,16683
97,17004612182708531289,17004612182708531289,1506032509733684,280323174367,280323173673,16683
98,17004612182708531289,17004612182708531289,1506032509750384,280323191067,280323190355,16683
99,17004612182708531289,17004612182708531289,1506032509767114,280323207796,280323207056,16683
100,17004612182708531289,17004612182708531289,1506032509783816,280323224498,280323223738,16683
101,17004612182708531289,17004612182708531289,1506032509800479,280323241161,280323240420,16683
102,17004612182708531289,17004612182708531289,1506032509817125,280323257806,280323257101,16683
103,17004612182708531289,17004612182708531289,1506032509833751,280323274431,280323273763,16683
104,17004612182708531289,17004612182708531289,1506032509850457,280323291137,280323290445,16683
105,17004612182708531289,17004612182708531289,1506032509867137,280323307817,280323307126,16683
106,17004612182708531289,17004612182708531289,1506032509883893,280323324573,280323323828,16683
107,17004612182708531289,17004612182708531289,1506032509900571,280323341251,280323340510,16683
108,17004612182708531289,17004612182708531289,1506032509917252,280323357932,280323357192,16683
109,17004612182708531289,17004612182708531289,1506032509933969,280323374647,280323373874,16683
110,17004612182708531289,17004612182708531289,1506032509950639,280323391317,280323390555,16683
111,17004612182708531289,17004612182708531289,1506032509967232,280323407910,280323407216,16683
112,17004612182708531289,17004612182708531289,1506032509983948,280323424626,280323423898,16683
113,17004612182708531289,17004612182708531289,1506032510000703,280323441381,280323440600,16683
114,17004612182708531289,17004612182708531289,1506032510017323,280323457999,280323457282,16683
115,17004612182708531289,17004612182708531289,1506032510033960,280323474637,280323473943,16683
116,17004612182708531289,17004612182708531289,1506032510050643,280323491319,280323490625,16683
117,17004612182708531289,17004612182708531289,1506032510067360,280323508036,280323507306,16683
118,17004612182708531289,17004612182708531289,1506032510084007,280323524682,280323523988,16683
119,17004612182708531289,17004612182708531289,1506032510100707,280323541382,280323540669,16683
120,17004612182708531289,17004612182708531289,1506032510117418,280323558092,280323557371,16683
121,17004612182708531289,17004612182708531289,1506032510134026,280323574700,280323574033,16683
122,13110070278965537141,13110070278965537141,1506032510150772,280323591445,280323590742,16683
123,13110070278965537141,13110070278965537141,1506032510167438,280323608111,280323607396,16683
124,13110070278965537141,13110070278965537141,1506032510184139,280323624812,280323624098,16683
125,13110070278965537141,13110070278965537141,1506032510200839,280323641511,280323640780,16683
126,13110070278965537141,13110070278965537141,1506032510217552,280323658225,280323657467,16683
127,13110070278965537141,13110070278965537141,1506032510234142,280323674815,280323674123,16683
128,13110070278965537141,13110070278965537141,1506032510250876,280323691548,280323690805,16683
129,13110070278965537141,13110070278965537141,1506032510267499,280323708169,280323707486,16683
130,13110070278965537141,13110070278965537141,1506032510284253,280323724923,280323724188,16683
131,13110070278965537141,13110070278965537141,1506032510300955,280323741626,280323740870,16683
132,13110070278965537141,13110070278965537141,1506032510317568,280323758239,280323757531,16683
133,13110070278965537141,13110070278965537141,1506032510334210,280323774879,280323774213,16683
134,13110070278965537141,13110070278965537141,1506032510350912,280323791582,280323790895,16683
135,13110070278965537141,13110070278965537141,1506032510367578,280323808247,280323807576,16683
136,13110070278965537141,13110070278965537141,1506032510384312,280323824981,280323824274,16683
137,13110070278965537141,13110070278965537141,1506032510400959,280323841627,280323840940,16683
138,13110070278965537141,13110070278965537141,1506032510417623,280323858291,280323857621,16683
139,13110070278965537141,13110070278965537141,1506032510434405,280323875071,280323874323,16683
140,13110070278965537141,13110070278965537141,1506032510451071,280323891738,280323891012,16683
141,13110070278965537141,13110070278965537141,1506032510467737,280323908404,280323907688,16683
142,13110070278965537141,13110070278965537141,1506032510484464,280323925130,280323924389,16683
143,13110070278965537141,13110070278965537141,1506032510501104,280323941770,280323941055,16683
144,13110070278965537141,13110070278965537141,1506032510517798,280323958463,280323957732,16683
145,13110070278965537141,13110070278965537141,1506032510534498,280323975162,280323974413,16683
146,13110070278965537141,13110070278965537141,1506032510551094,280323991758,280323991075,16683
147,13110070278965537141,13110070278965537141,1506032510567843,280324008506,280324007776,16683
148,13110070278965537141,13110070278965537141,1506032510584526,280324025190,280324024458,16683
149,13110070278965537141,13110070278965537141,1506032510601227,280324041891,280324041140,16683
150,13110070278965537141,13110070278965537141,1506032510617901,280324058565,280324057821,16683
151,13110070278965537141,13110070278965537141,1506032510634555,280324075218,280324074503,16683
152,13110070278965537141,13110070278965537141,1506032510651255,280324091917,280324091185,16683
153,13110070278965537141,13110070278965537141,1506032510667919,280324108581,280324107866,16683
154,13110070278965537141,13110070278965537141,1506032510684600,280324125262,280324124548,16683
155,13110070278965537141,13110070278965537141,1506032510701281,280324141942,280324141230,16683
156,13110070278965537141,13110070278965537141,1506032510717976,280324158637,280324157912,16683
157,13110070278965537141,13110070278965537141,1506032510734683,280324175344,280324174599,16683
158,13110070278965537141,13110070278965537141,1506032510751333,280324191993,280324191276,16683
159,13110070278965537141,13110070278965537141,1506032510768011,280324208671,280324207957,16683
160,13110070278965537141,13110070278965537141,1506032510784700,280324225360,280324224620,16683
161,13110070278965537141,13110070278965537141,1506032510801385,280324242044,280324241300,16683
162,13110070278965537141,13110070278965537141,1506032510818058,280324258717,280324258001,16683
163,13110070278965537141,13110070278965537141,1506032510834747,280324275406,280324274683,16683
164,13110070278965537141,13110070278965537141,1506032510851416,280324292075,280324291345,16683
165,13110070278965537141,13110070278965537141,1506032510868062,280324308721,280324308026,16683
166,13110070278965537141,13110070278965537141,1506032510884715,280324325372,280324324708,16683
167,13110070278965537141,13110070278965537141,1506032510901397,280324342054,280324341390,16683
168,13110070278965537141,13110070278965537141,1506032510918078,280324358735,280324358071,16683
169,13110070278965537141,13110070278965537141,1506032510934783,280324375439,280324374753,16683
170,13110070278965537141,13110070278965537141,1506032510951461,280324392116,280324391434,16683
171,13110070278965537141,13110070278965537141,1506032510968155,280324408810,280324408116,16683
172,13110070278965537141,13110070278965537141,1506032510984809,280324425464,280324424798,16683
173,13110070278965537141,13110070278965537141,1506032511001518,280324442173,280324441480,16683
174,13110070278965537141,13110070278965537141,1506032511018170,280324458824,280324458161,16683
175,13110070278965537141,13110070278965537141,1506032511034854,280324475507,280324474843,16683
176,13110070278965537141,13110070278965537141,1506032511051537,280324492190,280324491525,16683
177,13110070278965537141,13110070278965537141,1506032511068220,280324508873,280324508206,16683
178,13110070278965537141,13110070278965537141,1506032511084901,280324525554,280324524888,16683
179,13110070278965537141,13110070278965537141,1506032511101600,280324542253,280324541569,16683
180,13110070278965537141,13110070278965537141,1506032511118332,280324558984,280324558271,16683
181,13110070278965537141,13110070278965537141,1506032511135015,280324575667,280324574953,16683
182,13110070278965537141,13110070278965537141,1506032511151718,280324592369,280324591635,16683
183,13110070278965537141,13110070278965537141,1506032511168385,280324609036,280324608322,16683
184,13110070278965537141,13110070278965537141,1506032511185063,280324625713,280324624998,16683
185,13110070278965537141,13110070278965537141,1506032511201740,280324642390,280324641660,16683
186,13110070278965537141,13110070278965537141,1506032511218427,280324659077,280324658362,16683
187,13110070278965537141,13110070278965537141,1506032511235143,280324675793,280324675043,16683
188,13110070278965537141,13110070278965537141,1506032511251807,280324692457,280324691725,16683
189,13110070278965537141,13110070278965537141,1506032511268404,280324709053,280324708386,16683
190,13110070278965537141,13110070278965537141,1506032511285193,280324725841,280324725088,16683
191,13110070278965537141,13110070278965537141,1506032511301835,280324742483,280324741770,16683
192,13110070278965537141,13110070278965537141,1506032511318535,280324759182,280324758451,16683
193,13110070278965537141,13110070278965537141,1506032511335219,280324775867,280324775133,16683
194,13110070278965537141,13110070278965537141,1506032511351899,280324792547,280324791815,16683
195,13110070278965537141,13110070278965537141,1506032511368600,280324809247,280324808496,16683
196,13110070278965537141,13110070278965537141,1506032511385236,280324825883,280324825158,16683
197,13110070278965537141,13110070278965537141,1506032511401945,280324842592,280324841865,16683
198,13110070278965537141,13110070278965537141,1506032511418661,280324859307,280324858542,16683
199,13110070278965537141,13110070278965537141,1506032511435294,280324875939,280324875224,16683
200,13110070278965537141,13110070278965537141,1506032511452007,280324892652,280324891885,16683
201,13110070278965537141,13110070278965537141,1506032511468680,280324909325,280324908587,16683
202,13110070278965537141,13110070278965537141,1506032511485356,280324926000,280324925268,16683
203,13110070278965537141,13110070278965537141,1506032511502020,280324942663,280324941950,16683
204,13110070278965537141,13110070278965537141,1506032511518720,280324959363,280324958631,16683
205,13110070278965537141,13110070278965537141,1506032511535452,280324976095,280324975313,16683
206,13110070278965537141,13110070278965537141,1506032511552093,280324992737,280324991999,16683
207,13110070278965537141,13110070278965537141,1506032511568746,280325009389,280325008656,16683
208,13110070278965537141,13110070278965537141,1506032511585430,280325026072,280325025358,16683
209,13110070278965537141,13110070278965537141,1506032511602137,280325042780,280325042040,16683
210,13110070278965537141,13110070278965537141,1506032511618823,280325059465,280325058721,16683
211,13110070278965537141,13110070278965537141,1506032511635505,280325076147,280325075403,16683
212,2483932013936739669,2483932013936739669,1506032511652207,280325092849,280325092085,16683
213,2483932013936739669,2483932013936739669,1506032511668801,280325109443,280325108746,16683
214,2483932013936739669,2483932013936739669,1506032511685585,280325126226,280325125448,16683
215,2483932013936739669,2483932013936739669,1506032511702211,280325142852,280325142130,16683
216,2483932013936739669,2483932013936739669,1506032511718904,280325159544,280325158812,16683
217,2483932013936739669,2483932013936739669,1506032511735567,280325176206,280325175493,16683
218,2483932013936739669,2483932013936739669,1506032511752226,280325192866,280325192155,16683
219,2483932013936739669,2483932013936739669,1506032511768938,280325209576,280325208856,16683
220,2483932013936739669,2483932013936739669,1506032511785614,280325226252,280325225540,16683
221,2483932013936739669,2483932013936739669,1506032511802273,280325242911,280325242200,16683
222,2483932013936739669,2483932013936739669,1506032511818945,280325259583,280325258881,16683
223,2483932013936739669,2483932013936739669,1506032511835663,280325276300,280325275590,16683
224,2483932013936739669,2483932013936739669,1506032511852295,280325292932,280325292245,16683
225,2483932013936739669,2483932013936739669,1506032511869025,280325309661,280325308946,16683
226,2483932013936739669,2483932013936739669,1506032511885707,280325326343,280325325628,16683
227,2483932013936739669,2483932013936739669,1506032511902406,280325343041,280325342310,16683
228,2483932013936739669,2483932013936739669,1506032511919090,280325359726,280325358991,16683
229,2483932013936739669,2483932013936739669,1506032511935750,280325376385,280325375673,16683
230,2483932013936739669,2483932013936739669,1506032511952453,280325393087,280325392355,16683
231,2483932013936739669,2483932013936739669,1506032511969119,280325409754,280325409037,16683
232,2483932013936739669,2483932013936739669,1506032511985798,280325426431,280325425718,16683
233,2483932013936739669,2483932013936739669,1506032512002498,280325443131,280325442400,16683
234,2483932013936739669,2483932013936739669,1506032512019162,280325459794,280325459081,16683
235,2483932013936739669,2483932013936739669,1506032512035875,280325476506,280325475763,16683
236,2483932013936739669,2483932013936739669,1506032512052487,280325493119,280325492425,16683
237,2483932013936739669,2483932013936739669,1506032512069232,280325509865,280325509126,16683
238,2483932013936739669,2483932013936739669,1506032512085896,280325526528,280325525808,16683
239,2483932013936739669,2483932013936739669,1506032512102571,280325543202,280325542490,16683
240,2483932013936739669,2483932013936739669,1506032512119271,280325559902,280325559171,16683
241,2483932013936739669,2483932013936739669,1506032512135956,280325576586,280325575853,16683
242,2483932013936739669,2483932013936739669,1506032512152643,280325593273,280325592538,16683
243,2483932013936739669,2483932013936739669,1506032512169317,280325609946,280325609217,16683
244,2483932013936739669,2483932013936739669,1506032512185930,280325626559,280325625878,16683
245,2483932013936739669,2483932013936739669,1506032512202671,280325643301,280325642580,16683
246,2483932013936739669,2483932013936739669,1506032512219365,280325659994,280325659261,16683
247,2483932013936739669,2483932013936739669,1506032512236036,280325676664,280325675950,16683
248,2483932013936739669,2483932013936739669,1506032512252732,280325693360,280325692625,16683
249,2483932013936739669,2483932013936739669,1506032512269427,280325710053,280325709306,16683
250,2483932013936739669,2483932013936739669,1506032512286075,280325726701,280325725988,16683
251,2483932013936739669,2483932013936739669,1506032512302758,280325743384,280325742670,16683
252,2483932013936739669,2483932013936739669,1506032512319438,280325760064,280325759352,16683
253,2483932013936739669,2483932013936739669,1506032512336172,280325776798,280325776046,16683
254,2483932013936739669,2483932013936739669,1506032512352737,280325793362,280325792695,16683
255,2483932013936739669,2483932013936739669,1506032512369484,280325810109,280325809396,16683
256,2483932013936739669,2483932013936739669,1506032512386166,280325826790,280325826078,16683
257,2483932013936739669,2483932013936739669,1506032512402851,280325843475,280325842761,16683
258,2483932013936739669,2483932013936739669,1506032512419550,280325860173,280325859441,16683
259,2483932013936739669,2483932013936739669,1506032512436233,280325876856,280325876123,16683
260,2483932013936739669,2483932013936739669,1506032512452913,280325893536,280325892805,16683
261,2483932013936739669,2483932013936739669,1506032512469588,280325910211,280325909486,16683
262,2483932013936739669,2483932013936739669,1506032512486302,280325926925,280325926168,16683
263,2483932013936739669,2483932013936739669,1506032512502968,280325943591,280325942850,16683
264,2483932013936739669,2483932013936739669,1506032512519628,280325960250,280325959531,16683
265,2483932013936739669,2483932013936739669,1506032512536325,280325976947,280325976213,16683
266,2483932013936739669,2483932013936739669,1506032512552923,280325993544,280325992874,16683
267,2483932013936739669,2483932013936739669,1506032512569670,280326010291,280326009576,16683
268,2483932013936739669,2483932013936739669,1506032512586369,280326026990,280326026259,16683
269,2483932013936739669,2483932013936739669,1506032512603036,280326043656,280326042940,16683
270,2483932013936739669,2483932013936739669,1506032512619735,280326060354,280326059621,16683
271,2483932013936739669,2483932013936739669,1506032512636397,280326077016,280326076303,16683
272,2483932013936739669,2483932013936739669,1506032512653066,280326093685,280326092985,16683
273,2483932013936739669,2483932013936739669,1506032512669783,280326110401,280326109668,16683
274,2483932013936739669,2483932013936739669,1506032512686491,280326127109,280326126379,16683
275,2483932013936739669,2483932013936739669,1506032512703144,280326143762,280326143030,16683
276,2483932013936739669,2483932013936739669,1506032512719806,280326160424,280326159711,16683
277,2483932013936739669,2483932013936739669,1506032512736523,280326177141,280326176404,16683
278,2483932013936739669,2483932013936739669,1506032512753143,280326193761,280326193056,16683
279,2483932013936739669,2483932013936739669,1506032512769879,280326210496,280326209757,16683
280,2483932013936739669,2483932013936739669,1506032512786557,280326227174,280326226438,16683
281,2483932013936739669,2483932013936739669,1506032512803152,280326243768,280326243100,16683
282,2483932013936739669,2483932013936739669,1506032512819840,280326260456,280326259781,16683
283,2483932013936739669,2483932013936739669,1506032512836598,280326277214,280326276483,16683
284,2483932013936739669,2483932013936739669,1506032512853299,280326293913,280326293165,16683
285,2483932013936739669,2483932013936739669,1506032512869968,280326310581,280326309847,16683
286,2483932013936739669,2483932013936739669,1506032512886661,280326327275,280326326553,16683
287,2483932013936739669,2483932013936739669,1506032512903270,280326343886,280326343189,16683
288,2483932013936739669,2483932013936739669,1506032512920021,280326360635,280326359891,16683
289,2483932013936739669,2483932013936739669,1506032512936723,280326377337,280326376577,16683
290,2483932013936739669,2483932013936739669,1506032512953384,280326393997,280326393255,16683
291,2483932013936739669,2483932013936739669,1506032512970083,280326410696,280326409936,16683
292,2483932013936739669,2483932013936739669,1506032512986744,280326427356,280326426618,16683
293,2483932013936739669,2483932013936739669,1506032513003423,280326444035,280326443300,16683
294,2483932013936739669,2483932013936739669,1506032513020087,280326460699,280326459981,16683
295,2483932013936739669,2483932013936739669,1506032513036753,280326477364,280326476663,16683
296,2483932013936739669,2483932013936739669,1506032513053446,280326494056,280326493344,16683
297,2483932013936739669,2483932013936739669,1506032513070131,280326510741,280326510026,16683
298,4529514578468989920,4529514578468989920,1506032513086829,280326527438,280326526708,16683
299,4529514578468989920,4529514578468989920,1506032513103496,280326544105,280326543390,16683
300,4529514578468989920,4529514578468989920,1506032513120178,280326560786,280326560075,16683
301,4529514578468989920,4529514578468989920,1506032513136842,280326577452,280326576734,16683
302,4529514578468989920,4529514578468989920,1506032513153497,280326594107,280326593416,16683
303,4529514578468989920,4529514578468989920,1506032513170196,280326610806,280326610097,16683
304,4529514578468989920,4529514578468989920,1506032513186937,280326627546,280326626782,16683
305,4529514578468989920,4529514578468989920,1506032513203546,280326644154,280326643460,16683
306,4529514578468989920,4529514578468989920,1506032513220262,280326660870,280326660142,16683
307,4529514578468989920,4529514578468989920,1506032513236965,280326677573,280326676823,16683
308,4529514578468989920,4529514578468989920,1506032513253675,280326694282,280326693505,16683
309,4529514578468989920,4529514578468989920,1506032513270286,280326710893,280326710187,16683
310,4529514578468989920,4529514578468989920,1506032513286966,280326727572,280326726869,16683
311,4529514578468989920,4529514578468989920,1506032513303652,280326744258,280326743550,16683
312,4529514578468989920,4529514578468989920,1506032513320331,280326760937,280326760232,16683
313,4529514578468989920,4529514578468989920,1506032513337028,280326777634,280326776914,16683
314,4529514578468989920,4529514578468989920,1506032513353695,280326794300,280326793595,16683
315,4529514578468989920,4529514578468989920,1506032513370377,280326810982,280326810277,16683
316,4529514578468989920,4529514578468989920,1506032513387062,280326827666,280326826959,16683
317,4529514578468989920,4529514578468989920,1506032513403738,280326844343,280326843640,16683
318,4529514578468989920,4529514578468989920,1506032513420422,280326861025,280326860322,16683
319,4529514578468989920,4529514578468989920,1506032513437105,280326877708,280326877004,16683
320,4529514578468989920,4529514578468989920,1506032513453785,280326894387,280326893686,16683
321,4529514578468989920,4529514578468989920,1506032513470467,280326911070,280326910367,16683
322,4529514578468989920,4529514578468989920,1506032513487152,280326927753,280326927049,16683
323,4529514578468989920,4529514578468989920,1506032513503831,280326944432,280326943731,16683
324,4529514578468989920,4529514578468989920,1506032513520515,280326961116,280326960412,16683
325,4529514578468989920,4529514578468989920,1506032513537205,280326977806,280326977094,16683
326,4529514578468989920,4529514578468989920,1506032513553892,280326994493,280326993788,16683
327,4529514578468989920,4529514578468989920,1506032513570538,280327011138,280327010457,16683
328,4529514578468989920,4529514578468989920,1506032513587214,280327027814,280327027139,16683
329,4529514578468989920,4529514578468989920,1506032513603945,280327044544,280327043821,16683
330,4529514578468989920,4529514578468989920,1506032513620606,280327061206,280327060502,16683
331,4529514578468989920,4529514578468989920,1506032513637305,280327077904,280327077184,16683
332,4529514578468989920,4529514578468989920,1506032513653970,280327094568,280327093865,16683
333,4529514578468989920,4529514578468989920,1506032513670692,280327111290,280327110547,16683
334,4529514578468989920,4529514578468989920,1506032513687325,280327127922,280327127228,16683
335,4529514578468989920,4529514578468989920,1506032513704023,280327144620,280327143910,16683
336,4529514578468989920,4529514578468989920,1506032513720686,280327161283,280327160591,16683
337,4529514578468989920,4529514578468989920,1506032513737424,280327178020,280327177273,16683
338,4529514578468989920,4529514578468989920,1506032513754050,280327194646,280327193955,16683
339,4529514578468989920,4529514578468989920,1506032513770732,280327211328,280327210637,16683
340,4529514578468989920,4529514578468989920,1506032513787416,280327228011,280327227318,16683
341,4529514578468989920,4529514578468989920,1506032513804095,280327244690,280327244000,16683
342,4529514578468989920,4529514578468989920,1506032513820779,280327261374,280327260681,16683
343,4529514578468989920,4529514578468989920,1506032513837463,280327278058,280327277363,16683
344,4529514578468989920,4529514578468989920,1506032513854180,280327294774,280327294044,16683
345,4529514578468989920,4529514578468989920,1506032513870862,280327311455,280327310726,16683
346,4529514578468989920,4529514578468989920,1506032513887524,280327328117,280327327408,16683
347,4529514578468989920,4529514578468989920,1506032513904188,280327344780,280327344089,16683
348,11502677122108243117,11502677122108243117,1506032513920888,280327361480,280327360771,16683
349,11502677122108243117,11502677122108243117,1506032513937575,280327378167,280327377453,16683
350,11502677122108243117,11502677122108243117,1506032513954306,280327394897,280327394161,16683
351,11502677122108243117,11502677122108243117,1506032513971027,280327411619,280327410843,16683
352,11502677122108243117,11502677122108243117,1506032513987617,280327428208,280327427498,16683
353,11502677122108243117,11502677122108243117,1506032514004281,280327444871,280327444179,16683
354,11502677122108243117,11502677122108243117,1506032514020964,280327461554,280327460861,16683
355,11502677122108243117,11502677122108243117,1506032514037735,280327478325,280327477543,16683
356,11502677122108243117,11502677122108243117,1506032514054403,280327494993,280327494255,16683
357,11502677122108243117,11502677122108243117,1506032514071027,280327511617,280327510906,16683
358,11502677122108243117,11502677122108243117,1506032514087728,280327528317,280327527588,16683
