# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_edd550e/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 14:39:05 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
27,15208133171750382870,15208133171750382870,1502573956793124,686396798217,686396797453,16683
28,15208133171750382870,15208133171750382870,1502573956809806,686396814898,686396814135,16683
29,15208133171750382870,15208133171750382870,1502573956826515,686396831606,686396830835,16683
30,16093986928424185222,16093986928424185222,1502573956843127,686396848219,686396847477,16683
31,16093986928424185222,16093986928424185222,1502573956859878,686396864970,686396864186,16683
32,16093986928424185222,16093986928424185222,1502573956876568,686396881658,686396880862,16683
33,16093986928424185222,16093986928424185222,1502573956893200,686396898289,686396897542,16683
34,16458401771303737782,16458401771303737782,1502573956909879,686396914968,686396914223,16683
35,16458401771303737782,16458401771303737782,1502573956926575,686396931663,686396930918,16683
36,12950315553579931521,12950315553579931521,1502573956943288,686396948377,686396947593,16683
37,12950315553579931521,12950315553579931521,1502573956959973,686396965061,686396964274,16683
38,12950315553579931521,12950315553579931521,1502573956976671,686396981760,686396980958,16683
39,12950315553579931521,12950315553579931521,1502573956993298,686396998385,686396997631,16683
40,10833519184303561849,10833519184303561849,1502573957009999,686397015085,686397014332,16683
41,10833519184303561849,10833519184303561849,1502573957026653,686397031738,686397030994,16683
42,10833519184303561849,10833519184303561849,1502573957043317,686397048401,686397047677,16683
43,14084074055155638366,14084074055155638366,1502573957060030,686397065114,686397064361,16683
44,14084074055155638366,14084074055155638366,1502573957076748,686397081832,686397081038,16683
45,14084074055155638366,14084074055155638366,1502573957093376,686397098461,686397097700,16683
46,8355276972830373140,8355276972830373140,1502573957110065,686397115149,686397114381,16683
47,8355276972830373140,8355276972830373140,1502573957126802,686397131886,686397131089,16683
48,8355276972830373140,8355276972830373140,1502573957143400,686397148483,686397147745,16683
49,16040418685186923963,16040418685186923963,1502573957160173,686397165255,686397164453,16683
50,16040418685186923963,16040418685186923963,1502573957176835,686397181917,686397181127,16683
51,16040418685186923963,16040418685186923963,1502573957193496,686397198577,686397197789,16683
52,16040418685186923963,16040418685186923963,1502573957210223,686397215304,686397214491,16683
53,11570117725463070981,11570117725463070981,1502573957226877,686397231956,686397231173,16683
54,11570117725463070981,11570117725463070981,1502573957243521,686397248600,686397247854,16683
55,11570117725463070981,11570117725463070981,1502573957260141,686397265220,686397264516,16683
56,11570117725463070981,11570117725463070981,1502573957276830,686397281909,686397281196,16683
57,11570117725463070981,11570117725463070981,1502573957293569,686397298647,686397297902,16683
58,11570117725463070981,11570117725463070981,1502573957310251,686397315328,686397314580,16683
59,11570117725463070981,11570117725463070981,1502573957326932,686397332008,686397331261,16683
60,11570117725463070981,11570117725463070981,1502573957343630,686397348705,686397347943,16683
61,11570117725463070981,11570117725463070981,1502573957360333,686397365409,686397364624,16683
62,11570117725463070981,11570117725463070981,1502573957376995,686397382069,686397381306,16683
63,11570117725463070981,11570117725463070981,1502573957393694,686397398768,686397397987,16683
64,11570117725463070981,11570117725463070981,1502573957410341,686397415413,686397414669,16683
65,2405650511864670957,2405650511864670957,1502573957427089,686397432164,686397431350,16683
66,2405650511864670957,2405650511864670957,1502573957443748,686397448822,686397448039,16683
67,3819825926786265486,3819825926786265486,1502573957460387,686397465461,686397464720,16683
68,3819825926786265486,3819825926786265486,1502573957477101,686397482174,686397481399,16683
69,3819825926786265486,3819825926786265486,1502573957493815,686397498887,686397498090,16683
70,3819825926786265486,3819825926786265486,1502573957510462,686397515534,686397514765,16683
71,3819825926786265486,3819825926786265486,1502573957527183,686397532254,686397531439,16683
72,4843589076628275016,4843589076628275016,1502573957543848,686397548918,686397548121,16683
73,4843589076628275016,4843589076628275016,1502573957560527,686397565597,686397564803,16683
74,4843589076628275016,4843589076628275016,1502573957577194,686397582264,686397581484,16683
75,4843589076628275016,4843589076628275016,1502573957593813,686397598883,686397598145,16683
76,4843589076628275016,4843589076628275016,1502573957610556,686397615624,686397614847,16683
77,4843589076628275016,4843589076628275016,1502573957627243,686397632312,686397631529,16683
78,4843589076628275016,4843589076628275016,1502573957643872,686397648939,686397648190,16683
79,4892420326670666440,4892420326670666440,1502573957660619,686397665686,686397664891,16683
80,4892420326670666440,4892420326670666440,1502573957677209,686397682275,686397681553,16683
81,4892420326670666440,4892420326670666440,1502573957693882,686397698948,686397698234,16683
82,11994484837417569272,11994484837417569272,1502573957710649,686397715714,686397714936,16683
83,11994484837417569272,11994484837417569272,1502573957727349,686397732414,686397731624,16683
84,11994484837417569272,11994484837417569272,1502573957744013,686397749077,686397748299,16683
85,11994484837417569272,11994484837417569272,1502573957760694,686397765758,686397764980,16683
86,11994484837417569272,11994484837417569272,1502573957777381,686397782444,686397781662,16683
87,11994484837417569272,11994484837417569272,1502573957793992,686397799056,686397798323,16683
88,11994484837417569272,11994484837417569272,1502573957810696,686397815758,686397815005,16683
89,11994484837417569272,11994484837417569272,1502573957827423,686397832485,686397831707,16683
90,11994484837417569272,11994484837417569272,1502573957844106,686397849167,686397848388,16683
91,11994484837417569272,11994484837417569272,1502573957860778,686397865839,686397865070,16683
92,11994484837417569272,11994484837417569272,1502573957877461,686397882521,686397881751,16683
93,11994484837417569272,11994484837417569272,1502573957894085,686397899146,686397898414,16683
94,11994484837417569272,11994484837417569272,1502573957910803,686397915863,686397915094,16683
95,11994484837417569272,11994484837417569272,1502573957927464,686397932523,686397931776,16683
96,1878609421936433955,1878609421936433955,1502573957944133,686397949192,686397948457,16683
97,1878609421936433955,1878609421936433955,1502573957960808,686397965867,686397965139,16683
98,9780464264834323244,9780464264834323244,1502573957977599,686397982656,686397981844,16683
99,9780464264834323244,9780464264834323244,1502573957994211,686397999268,686397998502,16683
100,9780464264834323244,9780464264834323244,1502573958010953,686398016024,686398015210,16683
101,15910386819751865969,15910386819751865969,1502573958027592,686398032648,686398031885,16683
102,15910386819751865969,15910386819751865969,1502573958044271,686398049326,686398048566,16683
103,15910386819751865969,15910386819751865969,1502573958060959,686398066014,686398065228,16683
104,1032600658544949753,1032600658544949753,1502573958077640,686398082695,686398081909,16683
105,1032600658544949753,1032600658544949753,1502573958094338,686398099391,686398098591,16683
106,1032600658544949753,1032600658544949753,1502573958111007,686398116060,686398115272,16683
107,1032600658544949753,1032600658544949753,1502573958127731,686398132783,686398131974,16683
108,1032600658544949753,1032600658544949753,1502573958144314,686398149366,686398148635,16683
109,1032600658544949753,1032600658544949753,1502573958161081,686398166133,686398165337,16683
110,1032600658544949753,1032600658544949753,1502573958177742,686398182793,686398181998,16683
111,1032600658544949753,1032600658544949753,1502573958194419,686398199470,686398198680,16683
112,11949989679324762816,11949989679324762816,1502573958211129,686398216179,686398215385,16683
113,11949989679324762816,11949989679324762816,1502573958227791,686398232840,686398232063,16683
114,14628736180019330001,14628736180019330001,1502573958244473,686398249523,686398248745,16683
115,14628736180019330001,14628736180019330001,1502573958261174,686398266223,686398265426,16683
116,14628736180019330001,14628736180019330001,1502573958277842,686398282890,686398282104,16683
117,14628736180019330001,14628736180019330001,1502573958294489,686398299550,686398298785,16683
118,14628736180019330001,14628736180019330001,1502573958311193,686398316240,686398315467,16683
119,14628736180019330001,14628736180019330001,1502573958327874,686398332920,686398332148,16683
120,2020077036945247943,2020077036945247943,1502573958344557,686398349603,686398348830,16683
121,10547311404405341749,10547311404405341749,1502573958361220,686398366265,686398365512,16683
122,10547311404405341749,10547311404405341749,1502573958377919,686398382965,686398382194,16683
123,10547311404405341749,10547311404405341749,1502573958394599,686398399644,686398398875,16683
124,10547311404405341749,10547311404405341749,1502573958411289,686398416333,686398415563,16683
125,10547311404405341749,10547311404405341749,1502573958427909,686398432953,686398432221,16683
126,2265982525898740918,2265982525898740918,1502573958444633,686398449676,686398448923,16683
127,2265982525898740918,2265982525898740918,1502573958461289,686398466332,686398465584,16683
128,2265982525898740918,2265982525898740918,1502573958478021,686398483063,686398482287,16683
129,362864257678537383,362864257678537383,1502573958494706,686398499748,686398498967,16683
130,362864257678537383,362864257678537383,1502573958511387,686398516428,686398515649,16683
131,362864257678537383,362864257678537383,1502573958528123,686398533162,686398532356,16683
132,362864257678537383,362864257678537383,1502573958544754,686398549794,686398549012,16683
133,362864257678537383,362864257678537383,1502573958561430,686398566470,686398565693,16683
134,17896254660279071851,17896254660279071851,1502573958578119,686398583157,686398582376,16683
135,17896254660279071851,17896254660279071851,1502573958594806,686398599845,686398599057,16683
136,17896254660279071851,17896254660279071851,1502573958611513,686398616551,686398615738,16683
137,17896254660279071851,17896254660279071851,1502573958628139,686398633177,686398632420,16683
138,9086145199624461593,9086145199624461593,1502573958644848,686398649886,686398649101,16683
139,9086145199624461593,9086145199624461593,1502573958661525,686398666561,686398665783,16683
140,9086145199624461593,9086145199624461593,1502573958678206,686398683242,686398682464,16683
141,15741648455879099426,15741648455879099426,1502573958694895,686398699931,686398699146,16683
142,15768149833592124488,15768149833592124488,1502573958711508,686398716543,686398715807,16683
143,15768149833592124488,15768149833592124488,1502573958728251,686398733285,686398732509,16683
144,15768149833592124488,15768149833592124488,1502573958744988,686398750022,686398749190,16683
145,15768149833592124488,15768149833592124488,1502573958761616,686398766649,686398765872,16683
146,18238594897463852512,18238594897463852512,1502573958778264,686398783296,686398782559,16683
147,18238594897463852512,18238594897463852512,1502573958794939,686398799972,686398799214,16683
148,18238594897463852512,18238594897463852512,1502573958811662,686398816693,686398815917,16683
149,18238594897463852512,18238594897463852512,1502573958828360,686398833391,686398832598,16683
150,18238594897463852512,18238594897463852512,1502573958845030,686398850060,686398849280,16683
151,2844837466202851971,2844837466202851971,1502573958861708,686398866738,686398865966,16683
152,2844837466202851971,2844837466202851971,1502573958878391,686398883420,686398882642,16683
153,5045067353831601201,5045067353831601201,1502573958895014,686398900043,686398899304,16683
154,13803554020818954368,13803554020818954368,1502573958911757,686398916786,686398916009,16683
155,13803554020818954368,13803554020818954368,1502573958928433,686398933462,686398932687,16683
156,13803554020818954368,13803554020818954368,1502573958945061,686398950088,686398949349,16683
157,13803554020818954368,13803554020818954368,1502573958961814,686398966841,686398966050,16683
158,13803554020818954368,13803554020818954368,1502573958978482,686398983509,686398982732,16683
159,12860721378469867793,12860721378469867793,1502573958995131,686399000157,686398999393,16683
160,12860721378469867793,12860721378469867793,1502573959011827,686399016853,686399016087,16683
161,12860721378469867793,12860721378469867793,1502573959028506,686399033531,686399032776,16683
162,12860721378469867793,12860721378469867793,1502573959045228,686399050252,686399049457,16683
163,12860721378469867793,12860721378469867793,1502573959061916,686399066939,686399066119,16683
164,12860721378469867793,12860721378469867793,1502573959078507,686399083530,686399082800,16683
165,12513484265015250661,12513484265015250661,1502573959095283,686399100306,686399099502,16683
166,12513484265015250661,12513484265015250661,1502573959111955,686399116977,686399116184,16683
167,7132401300317917527,7132401300317917527,1502573959128645,686399133667,686399132872,16683
168,7132401300317917527,7132401300317917527,1502573959145279,686399150300,686399149547,16683
169,7132401300317917527,7132401300317917527,1502573959161918,686399166940,686399166208,16683
170,7132401300317917527,7132401300317917527,1502573959178581,686399183602,686399182890,16683
171,7132401300317917527,7132401300317917527,1502573959195300,686399200320,686399199571,16683
172,7132401300317917527,7132401300317917527,1502573959211999,686399217018,686399216253,16683
173,7132401300317917527,7132401300317917527,1502573959228643,686399233662,686399232934,16683
174,18183476538858841199,18183476538858841199,1502573959245332,686399250351,686399249616,16683
175,18183476538858841199,18183476538858841199,1502573959262045,686399267063,686399266297,16683
176,18183476538858841199,18183476538858841199,1502573959278743,686399283760,686399282979,16683
177,18183476538858841199,18183476538858841199,1502573959295373,686399300390,686399299660,16683
178,18183476538858841199,18183476538858841199,1502573959312055,686399317071,686399316342,16683
179,18183476538858841199,18183476538858841199,1502573959328739,686399333755,686399333023,16683
180,18183476538858841199,18183476538858841199,1502573959345420,686399350436,686399349705,16683
181,5454424030255141678,5454424030255141678,1502573959362101,686399367116,686399366387,16683
182,5454424030255141678,5454424030255141678,1502573959378795,686399383809,686399383068,16683
183,5454424030255141678,5454424030255141678,1502573959395464,686399400478,686399399749,16683
184,5454424030255141678,5454424030255141678,1502573959412147,686399417160,686399416431,16683
185,7850281407506336083,7850281407506336083,1502573959428830,686399433843,686399433113,16683
186,7850281407506336083,7850281407506336083,1502573959445485,686399450498,686399449794,16683
187,7850281407506336083,7850281407506336083,1502573959462248,686399467261,686399466476,16683
188,7850281407506336083,7850281407506336083,1502573959478876,686399483887,686399483157,16683
189,7850281407506336083,7850281407506336083,1502573959495557,686399500568,686399499839,16683
190,7850281407506336083,7850281407506336083,1502573959512259,686399517270,686399516520,16683
191,7850281407506336083,7850281407506336083,1502573959528943,686399533953,686399533202,16683
192,7850281407506336083,7850281407506336083,1502573959545620,686399550629,686399549883,16683
193,7850281407506336083,7850281407506336083,1502573959562283,686399567293,686399566565,16683
194,7850281407506336083,7850281407506336083,1502573959579044,686399584052,686399583246,16683
195,7850281407506336083,7850281407506336083,1502573959595665,686399600673,686399599928,16683
196,7850281407506336083,7850281407506336083,1502573959612334,686399617341,686399616609,16683
197,7850281407506336083,7850281407506336083,1502573959629034,686399634041,686399633291,16683
198,7850281407506336083,7850281407506336083,1502573959645697,686399650703,686399649972,16683
199,16276621191643667578,16276621191643667578,1502573959662383,686399667390,686399666654,16683
200,16276621191643667578,16276621191643667578,1502573959679101,686399684106,686399683335,16683
201,16276621191643667578,16276621191643667578,1502573959695771,686399700776,686399700017,16683
202,16276621191643667578,16276621191643667578,1502573959712478,686399717482,686399716699,16683
203,16276621191643667578,16276621191643667578,1502573959729106,686399734111,686399733380,16683
204,5597877955135607572,5597877955135607572,1502573959745806,686399750809,686399750061,16683
205,5597877955135607572,5597877955135607572,1502573959762469,686399767471,686399766743,16683
206,5597877955135607572,5597877955135607572,1502573959779152,686399784154,686399783424,16683
207,8957004335194151537,8957004335194151537,1502573959795819,686399800820,686399800107,16683
208,5346776275532095513,5346776275532095513,1502573959812604,686399817606,686399816788,16683
209,5346776275532095513,5346776275532095513,1502573959829241,686399834241,686399833489,16683
210,3069215819966101262,3069215819966101262,1502573959845918,686399850918,686399850171,16683
211,3069215819966101262,3069215819966101262,1502573959862607,686399867606,686399866852,16683
212,3069215819966101262,3069215819966101262,1502573959879283,686399884281,686399883534,16683
213,3069215819966101262,3069215819966101262,1502573959895930,686399900928,686399900195,16683
214,3608954201274282889,3608954201274282889,1502573959912656,686399917655,686399916897,16683
215,3608954201274282889,3608954201274282889,1502573959929348,686399934345,686399933578,16683
216,3608954201274282889,3608954201274282889,1502573959946043,686399951039,686399950274,16683
217,3608954201274282889,3608954201274282889,1502573959962717,686399967712,686399966942,16683
218,3608954201274282889,3608954201274282889,1502573959979393,686399984387,686399983623,16683
219,2849578476342148036,2849578476342148036,1502573959996031,686400001026,686400000296,16683
220,8467861718692879685,8467861718692879685,1502573960012702,686400017696,686400016965,16683
221,8467861718692879685,8467861718692879685,1502573960029487,686400034481,686400033667,16683
222,8467861718692879685,8467861718692879685,1502573960046105,686400051098,686400050349,16683
223,8467861718692879685,8467861718692879685,1502573960062800,686400067792,686400067030,16683
224,8467861718692879685,8467861718692879685,1502573960079466,686400084458,686400083712,16683
225,8467861718692879685,8467861718692879685,1502573960096227,686400101219,686400100400,16683
226,8467861718692879685,8467861718692879685,1502573960112861,686400117853,686400117082,16683
227,5899502494567186307,5899502494567186307,1502573960129561,686400134552,686400133764,16683
228,17066328264185387464,17066328264185387464,1502573960146229,686400151220,686400150445,16683
229,17066328264185387464,17066328264185387464,1502573960162928,686400167919,686400167129,16683
230,17066328264185387464,17066328264185387464,1502573960179592,686400184582,686400183808,16683
231,17066328264185387464,17066328264185387464,1502573960196298,686400201287,686400200489,16683
232,17066328264185387464,17066328264185387464,1502573960212983,686400217972,686400217173,16683
233,10226833156345853075,10226833156345853075,1502573960229642,686400234630,686400233856,16683
234,10226833156345853075,10226833156345853075,1502573960246322,686400251310,686400250534,16683
235,10226833156345853075,10226833156345853075,1502573960263016,686400268003,686400267215,16683
236,10226833156345853075,10226833156345853075,1502573960279701,686400284688,686400283898,16683
237,10226833156345853075,10226833156345853075,1502573960296362,686400301348,686400300576,16683
238,10226833156345853075,10226833156345853075,1502573960313048,686400318034,686400317260,16683
239,10226833156345853075,10226833156345853075,1502573960329733,686400334718,686400333941,16683
240,10226833156345853075,10226833156345853075,1502573960346414,686400351399,686400350625,16683
241,10226833156345853075,10226833156345853075,1502573960363090,686400368075,686400367307,16683
242,10226833156345853075,10226833156345853075,1502573960379780,686400384764,686400383989,16683
243,10226833156345853075,10226833156345853075,1502573960396455,686400401438,686400400667,16683
244,10226833156345853075,10226833156345853075,1502573960413142,686400418125,686400417351,16683
245,10226833156345853075,10226833156345853075,1502573960429824,686400434806,686400434033,16683
246,10226833156345853075,10226833156345853075,1502573960446505,686400451486,686400450712,16683
247,10226833156345853075,10226833156345853075,1502573960463175,686400468156,686400467387,16683
248,10226833156345853075,10226833156345853075,1502573960479837,686400484816,686400484071,16683
249,10226833156345853075,10226833156345853075,1502573960496567,686400501545,686400500750,16683
250,10226833156345853075,10226833156345853075,1502573960513199,686400518176,686400517431,16683
251,10226833156345853075,10226833156345853075,1502573960529868,686400534846,686400534113,16683
252,10226833156345853075,10226833156345853075,1502573960546566,686400551543,686400550794,16683
253,10226833156345853075,10226833156345853075,1502573960563259,686400568235,686400567476,16683
254,10226833156345853075,10226833156345853075,1502573960579960,686400584937,686400584164,16683
255,10226833156345853075,10226833156345853075,1502573960596651,686400601628,686400600839,16683
256,10226833156345853075,10226833156345853075,1502573960613256,686400618232,686400617500,16683
257,10226833156345853075,10226833156345853075,1502573960629952,686400634928,686400634182,16683
258,10226833156345853075,10226833156345853075,1502573960646685,686400651661,686400650883,16683
259,10226833156345853075,10226833156345853075,1502573960663313,686400668288,686400667545,16683
260,10226833156345853075,10226833156345853075,1502573960680048,686400685023,686400684247,16683
261,10226833156345853075,10226833156345853075,1502573960696750,686400701723,686400700928,16683
262,10226833156345853075,10226833156345853075,1502573960713379,686400718353,686400717610,16683
263,10226833156345853075,10226833156345853075,1502573960730027,686400735000,686400734271,16683
264,10226833156345853075,10226833156345853075,1502573960746787,686400751760,686400750973,16683
265,10226833156345853075,10226833156345853075,1502573960763407,686400768379,686400767634,16683
266,10226833156345853075,10226833156345853075,1502573960780158,686400785130,686400784335,16683
267,10226833156345853075,10226833156345853075,1502573960796859,686400801831,686400801017,16683
268,10226833156345853075,10226833156345853075,1502573960813481,686400818451,686400817698,16683
269,10226833156345853075,10226833156345853075,1502573960830154,686400835124,686400834360,16683
270,10226833156345853075,10226833156345853075,1502573960846867,686400851836,686400851069,16683
271,10226833156345853075,10226833156345853075,1502573960863515,686400868484,686400867723,16683
272,10226833156345853075,10226833156345853075,1502573960880163,686400885131,686400884404,16683
273,10226833156345853075,10226833156345853075,1502573960896934,686400901902,686400901107,16683
274,10226833156345853075,10226833156345853075,1502573960913532,686400918500,686400917767,16683
275,10226833156345853075,10226833156345853075,1502573960930215,686400935182,686400934449,16683
276,10226833156345853075,10226833156345853075,1502573960946922,686400951889,686400951151,16683
277,10226833156345853075,10226833156345853075,1502573960963642,686400968608,686400967832,16683
278,10226833156345853075,10226833156345853075,1502573960980342,686400985307,686400984514,16683
279,10226833156345853075,10226833156345853075,1502573960997046,686401002011,686401001218,16683
280,10226833156345853075,10226833156345853075,1502573961013694,686401018659,686401017877,16683
281,10226833156345853075,10226833156345853075,1502573961030373,686401035337,686401034558,16683
282,10226833156345853075,10226833156345853075,1502573961047045,686401052009,686401051241,16683
283,10226833156345853075,10226833156345853075,1502573961063736,686401068699,686401067921,16683
284,10226833156345853075,10226833156345853075,1502573961080407,686401085369,686401084603,16683
285,10226833156345853075,10226833156345853075,1502573961097028,686401101989,686401101264,16683
286,10226833156345853075,10226833156345853075,1502573961113774,686401118734,686401117966,16683
287,10226833156345853075,10226833156345853075,1502573961130413,686401135374,686401134627,16683
288,10226833156345853075,10226833156345853075,1502573961147122,686401152082,686401151329,16683
289,10226833156345853075,10226833156345853075,1502573961163760,686401168720,686401167990,16683
290,10226833156345853075,10226833156345853075,1502573961180508,686401185467,686401184692,16683
291,10226833156345853075,10226833156345853075,1502573961197192,686401202151,686401201373,16683
292,10226833156345853075,10226833156345853075,1502573961213873,686401218831,686401218055,16683
293,10226833156345853075,10226833156345853075,1502573961230507,686401235465,686401234716,16683
294,10226833156345853075,10226833156345853075,1502573961247198,686401252156,686401251398,16683
295,10226833156345853075,10226833156345853075,1502573961263909,686401268865,686401268096,16683
296,10226833156345853075,10226833156345853075,1502573961280582,686401285539,686401284761,16683
297,10226833156345853075,10226833156345853075,1502573961297237,686401302192,686401301442,16683
298,10226833156345853075,10226833156345853075,1502573961313879,686401318834,686401318125,16683
299,10226833156345853075,10226833156345853075,1502573961330583,686401335537,686401334805,16683
300,10226833156345853075,10226833156345853075,1502573961347242,686401352196,686401351487,16683
301,10226833156345853075,10226833156345853075,1502573961363923,686401368877,686401368169,16683
302,10226833156345853075,10226833156345853075,1502573961380599,686401385552,686401384850,16683
303,10226833156345853075,10226833156345853075,1502573961397306,686401402259,686401401532,16683
304,10226833156345853075,10226833156345853075,1502573961414062,686401419014,686401418240,16683
305,10226833156345853075,10226833156345853075,1502573961430717,686401435669,686401434914,16683
306,10226833156345853075,10226833156345853075,1502573961447392,686401452342,686401451596,16683
307,10226833156345853075,10226833156345853075,1502573961464084,686401469035,686401468278,16683
308,10226833156345853075,10226833156345853075,1502573961480692,686401485643,686401484939,16683
309,10226833156345853075,10226833156345853075,1502573961497420,686401502370,686401501621,16683
310,10226833156345853075,10226833156345853075,1502573961514143,686401519091,686401518322,16683
311,10226833156345853075,10226833156345853075,1502573961530817,686401535765,686401535004,16683
312,10226833156345853075,10226833156345853075,1502573961547485,686401552431,686401551685,16683
313,10226833156345853075,10226833156345853075,1502573961564167,686401569113,686401568367,16683
314,10226833156345853075,10226833156345853075,1502573961580791,686401585738,686401585028,16683
315,10226833156345853075,10226833156345853075,1502573961597492,686401602438,686401601710,16683
316,10226833156345853075,10226833156345853075,1502573961614158,686401619104,686401618392,16683
317,10226833156345853075,10226833156345853075,1502573961630881,686401635826,686401635073,16683
318,10226833156345853075,10226833156345853075,1502573961647540,686401652485,686401651755,16683
319,10226833156345853075,10226833156345853075,1502573961664265,686401669209,686401668456,16683
320,10226833156345853075,10226833156345853075,1502573961680934,686401685877,686401685117,16683
321,10226833156345853075,10226833156345853075,1502573961697582,686401702525,686401701799,16683
322,15050897662618567706,15050897662618567706,1502573961714242,686401719184,686401718480,16683
323,1543221010066962381,1543221010066962381,1502573961731006,686401735947,686401735182,16683
324,5649513552844939453,5649513552844939453,1502573961747670,686401752610,686401751864,16683
325,11871142517864039470,11871142517864039470,1502573961764372,686401769312,686401768548,16683
326,11871142517864039470,11871142517864039470,1502573961781050,686401785990,686401785227,16683
327,13129351930911309978,13129351930911309978,1502573961797745,686401802685,686401801918,16683
328,13129351930911309978,13129351930911309978,1502573961814460,686401819399,686401818597,16683
329,13129351930911309978,13129351930911309978,1502573961831122,686401836061,686401835278,16683
330,13129351930911309978,13129351930911309978,1502573961847805,686401852744,686401851959,16683
331,13129351930911309978,13129351930911309978,1502573961864502,686401869440,686401868641,16683
332,13129351930911309978,13129351930911309978,1502573961881188,686401886125,686401885322,16683
333,13129351930911309978,13129351930911309978,1502573961897860,686401902797,686401902010,16683
334,13129351930911309978,13129351930911309978,1502573961914537,686401919474,686401918690,16683
335,10759192837298349769,10759192837298349769,1502573961931217,686401936153,686401935368,16683
336,15716836592566006760,15716836592566006760,1502573961947901,686401952837,686401952051,16683
337,1110197272485072857,1110197272485072857,1502573961964581,686401969516,686401968730,16683
338,12317204165758870058,12317204165758870058,1502573961981282,686401986216,686401985412,16683
339,2486419087926315043,2486419087926315043,1502573961997944,686402002877,686402002093,16683
340,10192827314447677261,10192827314447677261,1502573962014629,686402019562,686402018776,16683
341,12666116477482282166,12666116477482282166,1502573962031293,686402036226,686402035456,16683
342,12666116477482282166,12666116477482282166,1502573962047889,686402052822,686402052111,16683
343,12666116477482282166,12666116477482282166,1502573962064669,686402069600,686402068834,16683
344,5340617538281337472,5340617538281337472,1502573962081333,686402086263,686402085497,16683
345,5340617538281337472,5340617538281337472,1502573962097997,686402102927,686402102180,16683
346,5340617538281337472,5340617538281337472,1502573962114676,686402119606,686402118858,16683
347,2754538535464388504,2754538535464388504,1502573962131346,686402136277,686402135519,16683
348,2754538535464388504,2754538535464388504,1502573962148043,686402152972,686402152220,16683
349,2754538535464388504,2754538535464388504,1502573962164760,686402169689,686402168902,16683
350,2754538535464388504,2754538535464388504,1502573962181395,686402186324,686402185563,16683
351,2754538535464388504,2754538535464388504,1502573962198046,686402202973,686402202244,16683
352,2754538535464388504,2754538535464388504,1502573962214821,686402219749,686402218953,16683
353,2754538535464388504,2754538535464388504,1502573962231571,686402236498,686402235635,16683
354,2754538535464388504,2754538535464388504,1502573962248177,686402253104,686402252316,16683
355,2754538535464388504,2754538535464388504,1502573962264885,686402269811,686402269001,16683
356,404627675463939928,404627675463939928,1502573962281537,686402286463,686402285679,16683
357,404627675463939928,404627675463939928,1502573962298222,686402303147,686402302362,16683
358,404627675463939928,404627675463939928,1502573962314906,686402319830,686402319044,16683
