# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
114,4348096814132033427,4348096814132033427,1502573956835005,1502573957833270,6887466682,6888465025,686397838221
115,1032600658544949753,1032600658544949753,1502573956851683,1502573957849940,6887483381,6888481699,686397854902
116,8666047675171515772,8666047675171515772,1502573956868347,1502573957866632,6887500019,6888498390,686397871584
117,6576136583465461469,6576136583465461469,1502573956885080,1502573957883317,6887516761,6888515078,686397888265
118,12164941156901498296,12164941156901498296,1502573956901773,1502573957899988,6887533474,6888531765,686397904932
119,11949989679324762816,11949989679324762816,1502573956918453,1502573957916659,6887550136,6888548423,686397921627
120,10088898210682963533,10088898210682963533,1502573956935166,1502573957933320,6887566846,6888565107,686397938289
121,16440957573710402864,16440957573710402864,1502573956951802,1502573957950027,6887583481,6888581792,686397954991
122,14628736180019330001,14628736180019330001,1502573956968434,1502573957966702,6887600113,6888598489,686397971652
123,5760557031659383828,5760557031659383828,1502573956985145,1502573957983384,6887616853,6888615173,686397988334
124,17172960908106541853,17172960908106541853,1502573957001833,1502573958000120,6887633543,6888631910,686398005016
125,4479254577592043715,4479254577592043715,1502573957018578,1502573958016749,6887650269,6888648521,686398021716
126,10056772837969392296,10056772837969392296,1502573957035252,1502573958033481,6887666945,6888665253,686398038398
127,8623856359421430412,8623856359421430412,1502573957051906,1502573958050137,6887683600,6888681930,686398055061
128,14964793006253190102,14964793006253190102,1502573957068583,1502573958066825,6887700279,6888698621,686398071741
129,1291131826566834530,1291131826566834530,1502573957085368,1502573958083474,6887717064,6888715270,686398088423
130,14217075017451064612,14217075017451064612,1502573957101798,1502573958100188,6887733516,6888731986,686398105105
131,2020077036945247943,2020077036945247943,1502573957118566,1502573958116868,6887750285,6888748668,686398121785
132,5045104745802887527,5045104745802887527,1502573957135245,1502573958133527,6887766964,6888765306,686398138489
133,15199670281988945843,15199670281988945843,1502573957152009,1502573958150221,6887783730,6888782020,686398155151
134,10547311404405341749,10547311404405341749,1502573957168628,1502573958166890,6887800331,6888798671,686398171852
135,5956987346052339455,5956987346052339455,1502573957185430,1502573958183573,6887817135,6888815377,686398188512
136,8824736214119440976,8824736214119440976,1502573957202024,1502573958200252,6887833730,6888832058,686398205193
137,2265982525898740918,2265982525898740918,1502573957218720,1502573958216958,6887850425,6888848746,686398221895
138,13194274354455019820,13194274354455019820,1502573957235374,1502573958233637,6887867082,6888865425,686398238577
139,14699412708682049189,14699412708682049189,1502573957252069,1502573958250320,6887883779,6888882109,686398255258
140,362864257678537383,362864257678537383,1502573957268798,1502573958266994,6887900509,6888898789,686398271937
141,10346481589294514189,10346481589294514189,1502573957285411,1502573958283675,6887917123,6888915471,686398288618
142,2328628645103602517,2328628645103602517,1502573957302110,1502573958300359,6887933824,6888932157,686398305299
143,17657750072222967278,17657750072222967278,1502573957318810,1502573958317035,6887950524,6888948831,686398321983
144,12486861423009498930,12486861423009498930,1502573957335494,1502573958333731,6887967208,6888965530,686398338663
145,7642519888005930264,7642519888005930264,1502573957352254,1502573958350422,6887983972,6888982223,686398355344
146,17896254660279071851,17896254660279071851,1502573957368939,1502573958367102,6888000654,6888998904,686398372026
147,1768059937288056639,1768059937288056639,1502573957385592,1502573958383784,6888017312,6889015588,686398388707
148,399562458526814657,399562458526814657,1502573957402196,1502573958400458,6888033891,6889032256,686398405395
149,9086145199624461593,9086145199624461593,1502573957418829,1502573958417108,6888050571,6889048915,686398422069
150,14283929558707736769,14283929558707736769,1502573957435580,1502573958433807,6888067322,6889065610,686398438756
151,11602218280756489348,11602218280756489348,1502573957452378,1502573958450481,6888084095,6889082286,686398455436
152,15741648455879099426,15741648455879099426,1502573957468979,1502573958467199,6888100698,6889098991,686398472132
153,8403811077564587497,8403811077564587497,1502573957485571,1502573958483868,6888117290,6889115676,686398488800
154,7372715290650703091,7372715290650703091,1502573957502343,1502573958500533,6888134065,6889132341,686398505482
155,15768149833592124488,15768149833592124488,1502573957519084,1502573958517249,6888150795,6889149060,686398522162
156,13587008050291494422,13587008050291494422,1502573957535675,1502573958533915,6888167407,6889165727,686398538844
157,17693399865823649680,17693399865823649680,1502573957552415,1502573958550618,6888184147,6889182431,686398555525
158,18238594897463852512,18238594897463852512,1502573957569078,1502573958567293,6888200812,6889199117,686398572197
159,5548254509498163785,5548254509498163785,1502573957585709,1502573958583965,6888217444,6889215780,686398588889
160,15684189783831158832,15684189783831158832,1502573957602398,1502573958600645,6888234136,6889232463,686398605570
161,2844837466202851971,2844837466202851971,1502573957619100,1502573958617326,6888250838,6889249144,686398622251
162,17521282068487710210,17521282068487710210,1502573957635649,1502573958634010,6888267408,6889265829,686398638933
163,14079038338624380334,14079038338624380334,1502573957652440,1502573958650693,6888284200,6889282513,686398655615
164,5045067353831601201,5045067353831601201,1502573957668981,1502573958667390,6888300723,6889299212,686398672296
165,16557752294394699634,16557752294394699634,1502573957685683,1502573958684045,6888317446,6889315868,686398688978
166,14846359676815833548,14846359676815833548,1502573957702426,1502573958700703,6888334191,6889332527,686398705659
167,13803554020818954368,13803554020818954368,1502573957719271,1502573958717406,6888351017,6889349252,686398722320
168,2009816917292990825,2009816917292990825,1502573957736047,1502573958734116,6888367793,6889365941,686398739025
169,3651266480653928654,3651266480653928654,1502573957752601,1502573958750793,6888384349,6889382621,686398755704
170,12860721378469867793,12860721378469867793,1502573957769291,1502573958767464,6888401039,6889399294,686398772385
171,16703136396308795185,16703136396308795185,1502573957785849,1502573958784125,6888417599,6889415956,686398789067
172,5348971486869607322,5348971486869607322,1502573957802503,1502573958800834,6888434276,6889432663,686398805752
173,12513484265015250661,12513484265015250661,1502573957819296,1502573958817508,6888451062,6889449342,686398822429
174,17155388127806117589,17155388127806117589,1502573957835988,1502573958834191,6888467742,6889466026,686398839111
175,7080777847147191609,7080777847147191609,1502573957852629,1502573958850892,6888484385,6889482727,686398855794
176,7132401300317917527,7132401300317917527,1502573957869317,1502573958867542,6888501073,6889499378,686398872475
177,13997223804838511097,13997223804838511097,1502573957885982,1502573958884193,6888517740,6889516052,686398889137
178,8708485541700862603,8708485541700862603,1502573957902664,1502573958900904,6888534437,6889532760,686398905822
179,18183476538858841199,18183476538858841199,1502573957919353,1502573958917603,6888551115,6889549445,686398922518
180,9822712880392651742,9822712880392651742,1502573957936063,1502573958934315,6888567845,6889566158,686398939200
181,10760219521104424737,10760219521104424737,1502573957952601,1502573958950988,6888584364,6889582832,686398955882
182,7990025670457200069,7990025670457200069,1502573957969366,1502573958967666,6888601151,6889599512,686398972564
183,10254535096695166734,10254535096695166734,1502573957986210,1502573958984323,6888617996,6889616170,686398989245
184,3533913943691180631,3533913943691180631,1502573958002830,1502573959000989,6888634617,6889632837,686399005926
185,7281918524645316929,7281918524645316929,1502573958019546,1502573959017669,6888651316,6889649540,686399022587
186,1704759589396000965,1704759589396000965,1502573958036190,1502573959034355,6888667961,6889666226,686399039270
187,18220876178342758445,18220876178342758445,1502573958052860,1502573959051097,6888684650,6889682949,686399055970
188,5863831151584133684,5863831151584133684,1502573958069498,1502573959067761,6888701291,6889699614,686399072654
189,11702929043966168672,11702929043966168672,1502573958086189,1502573959084442,6888717984,6889716296,686399089334
190,16611056996932895520,16611056996932895520,1502573958102845,1502573959101165,6888734641,6889733022,686399106016
191,5454424030255141678,5454424030255141678,1502573958119601,1502573959117771,6888751398,6889749623,686399122702
192,9482584970531982182,9482584970531982182,1502573958136159,1502573959134447,6888767935,6889766305,686399139378
193,16907104074612412550,16907104074612412550,1502573958152917,1502573959151151,6888784714,6889783017,686399156055
194,14234728147530505310,14234728147530505310,1502573958169526,1502573959167775,6888801305,6889799655,686399172722
195,1187016988778723680,1187016988778723680,1502573958186332,1502573959184469,6888818133,6889816350,686399189404
196,3995594838674431179,3995594838674431179,1502573958202970,1502573959201208,6888834774,6889833092,686399206085
197,7850281407506336083,7850281407506336083,1502573958219630,1502573959217834,6888851415,6889849720,686399222765
198,10643732863970947502,10643732863970947502,1502573958236513,1502573959234535,6888868299,6889866421,686399239448
199,1820742073138582734,1820742073138582734,1502573958253065,1502573959251229,6888884852,6889883117,686399256129
200,4943273677208722725,4943273677208722725,1502573958269654,1502573959267882,6888901445,6889899770,686399272812
201,8589247279529435068,8589247279529435068,1502573958286353,1502573959284580,6888918146,6889916470,686399289493
202,15176803730870632301,15176803730870632301,1502573958303117,1502573959301263,6888934913,6889933155,686399306174
203,18086830060693942820,18086830060693942820,1502573958319725,1502573959317943,6888951519,6889949836,686399322855
204,223409016562214764,223409016562214764,1502573958336463,1502573959334617,6888968260,6889966510,686399339537
205,6032249265700663466,6032249265700663466,1502573958353091,1502573959351346,6888984889,6889983241,686399356219
206,13033152547674666811,13033152547674666811,1502573958369749,1502573959367991,6889001548,6889999887,686399372901
207,17451238060423865338,17451238060423865338,1502573958386465,1502573959384670,6889018266,6890016568,686399389581
208,6269906587514889097,6269906587514889097,1502573958403102,1502573959401356,6889034897,6890033254,686399406264
209,16276621191643667578,16276621191643667578,1502573958419731,1502573959418037,6889051535,6890049938,686399422944
210,16412483764871772650,16412483764871772650,1502573958436587,1502573959434721,6889068387,6890066622,686399439627
211,13931690719888297511,13931690719888297511,1502573958453087,1502573959451403,6889084890,6890083306,686399456309
212,16659301212182534918,16659301212182534918,1502573958469806,1502573959468087,6889101596,6890099991,686399472990
213,8018110482002035306,8018110482002035306,1502573958486574,1502573959484766,6889118380,6890116671,686399489671
214,3884978334911572075,3884978334911572075,1502573958503214,1502573959501446,6889135020,6890133353,686399506353
215,5597877955135607572,5597877955135607572,1502573958519902,1502573959518109,6889151710,6890150018,686399523033
216,14984870909242039816,14984870909242039816,1502573958536670,1502573959534822,6889168480,6890166732,686399539716
217,13658895566799213838,13658895566799213838,1502573958553280,1502573959551492,6889185091,6890183402,686399556398
218,8957004335194151537,8957004335194151537,1502573958570151,1502573959568196,6889201973,6890200124,686399573079
219,16432956798575333719,16432956798575333719,1502573958586785,1502573959584855,6889218598,6890216769,686399589760
220,7701563215810361882,7701563215810361882,1502573958603375,1502573959601550,6889235190,6890233455,686399606451
221,5346776275532095513,5346776275532095513,1502573958619978,1502573959618221,6889251794,6890250139,686399623122
222,13461934090838207488,13461934090838207488,1502573958636719,1502573959634920,6889268536,6890266853,686399639805
223,11329981135953376134,11329981135953376134,1502573958653363,1502573959651588,6889285181,6890283506,686399656487
224,3069215819966101262,3069215819966101262,1502573958670120,1502573959668271,6889301940,6890300192,686399673168
225,13628181815407011373,13628181815407011373,1502573958686865,1502573959684950,6889318686,6890316871,686399689850
226,14013157712421679239,14013157712421679239,1502573958703338,1502573959701625,6889335161,6890333547,686399706531
227,3608954201274282889,3608954201274282889,1502573958720109,1502573959718300,6889351953,6890350225,686399723211
228,18032740259937628069,18032740259937628069,1502573958736795,1502573959734995,6889368617,6890366919,686399739894
229,5536118424259928778,5536118424259928778,1502573958753464,1502573959751719,6889385290,6890383645,686399756576
230,2849578476342148036,2849578476342148036,1502573958770140,1502573959768363,6889401967,6890400291,686399773257
231,4902796030194914243,4902796030194914243,1502573958787139,1502573959785042,6889418968,6890416971,686399789938
232,12670151371202463494,12670151371202463494,1502573958803501,1502573959801743,6889435327,6890433673,686399806620
233,8467861718692879685,8467861718692879685,1502573958820187,1502573959818434,6889452019,6890450348,686399823320
234,9648603558835693109,9648603558835693109,1502573958836936,1502573959835128,6889468769,6890467041,686399840002
235,12972405224059855087,12972405224059855087,1502573958853543,1502573959851771,6889485376,6890483689,686399856681
236,5899502494567186307,5899502494567186307,1502573958870237,1502573959868481,6889502071,6890500397,686399873365
237,9306522898669784198,9306522898669784198,1502573958886818,1502573959885162,6889518674,6890517079,686399890047
238,8665024203742830646,8665024203742830646,1502573958903619,1502573959901818,6889535472,6890533736,686399906729
239,17066328264185387464,17066328264185387464,1502573958920306,1502573959918503,6889552146,6890550422,686399923410
240,6682425195710981293,6682425195710981293,1502573958937050,1502573959935209,6889568892,6890567130,686399940092
241,17411619762131422622,17411619762131422622,1502573958953675,1502573959951908,6889585517,6890583830,686399956773
242,10226833156345853075,10226833156345853075,1502573958970276,1502573959968577,6889602118,6890600513,686399973456
243,13223460539665891046,13223460539665891046,1502573958986951,1502573959985255,6889618795,6890617180,686399990136
244,427605350355764585,427605350355764585,1502573959003671,1502573960001912,6889635518,6890633838,686400006818
245,4078637746689847578,4078637746689847578,1502573959020348,1502573960018595,6889652217,6890650523,686400023498
246,13387740681422392680,13387740681422392680,1502573959036961,1502573960035299,6889668828,6890667223,686400040185
247,7374251692348911411,7374251692348911411,1502573959053755,1502573960051976,6889685605,6890683907,686400056862
248,15050897662618567706,15050897662618567706,1502573959070373,1502573960068680,6889702222,6890700611,686400073543
249,10627756793907798632,10627756793907798632,1502573959087156,1502573960085360,6889719008,6890717292,686400090225
250,5125558179227473154,5125558179227473154,1502573959103897,1502573960102034,6889735750,6890733958,686400106916
251,1543221010066962381,1543221010066962381,1502573959120372,1502573960118716,6889752223,6890750643,686400123597
252,15536334235112355507,15536334235112355507,1502573959137057,1502573960135397,6889768913,6890767327,686400140277
253,16790825961154923394,16790825961154923394,1502573959153798,1502573960152056,6889785661,6890784012,686400156933
254,5649513552844939453,5649513552844939453,1502573959170385,1502573960168764,6889802263,6890800694,686400173643
255,2255621644702390264,2255621644702390264,1502573959187078,1502573960185428,6889818957,6890817362,686400190321
256,15950054834570296293,15950054834570296293,1502573959203810,1502573960202124,6889835692,6890834060,686400207003
257,6638957431818990240,6638957431818990240,1502573959220411,1502573960218817,6889852295,6890850754,686400223684
258,11190337263554486327,11190337263554486327,1502573959237089,1502573960235489,6889868973,6890867428,686400240366
259,14670591174788312144,14670591174788312144,1502573959253814,1502573960252191,6889885699,6890884130,686400257048
260,11712590222748356356,11712590222748356356,1502573959270469,1502573960268853,6889902355,6890900793,686400273729
261,9822272571582753727,9822272571582753727,1502573959287177,1502573960285537,6889919065,6890917477,686400290412
262,2431671398943757764,2431671398943757764,1502573959303864,1502573960302219,6889935753,6890934161,686400307092
263,18291430299194780363,18291430299194780363,1502573959320516,1502573960318897,6889952407,6890950841,686400323772
264,11871142517864039470,11871142517864039470,1502573959337200,1502573960335583,6889969091,6890967527,686400340455
265,18391047802739768518,18391047802739768518,1502573959353931,1502573960352253,6889985824,6890984200,686400357137
266,9653090728661108117,9653090728661108117,1502573959370577,1502573960368940,6890002471,6891000887,686400373819
267,7417380143991242836,7417380143991242836,1502573959387255,1502573960385627,6890019150,6891017576,686400390500
268,7605294755548949368,7605294755548949368,1502573959403958,1502573960402310,6890035855,6891034259,686400407182
269,16854389178237246037,16854389178237246037,1502573959420602,1502573960418990,6890052501,6891050942,686400423862
270,14900244171669617940,14900244171669617940,1502573959437383,1502573960435672,6890069282,6891067626,686400440544
271,10147121676904388261,10147121676904388261,1502573959453971,1502573960452308,6890085871,6891084289,686400457200
272,2952451099893902572,2952451099893902572,1502573959470678,1502573960469063,6890102580,6891101027,686400473900
273,14301776222218899483,14301776222218899483,1502573959487337,1502573960485744,6890119239,6891117707,686400490581
274,16552262699769304429,16552262699769304429,1502573959504070,1502573960502396,6890135974,6891134361,686400507263
275,18119763105468851273,18119763105468851273,1502573959520704,1502573960519075,6890152611,6891151042,686400523944
276,13129351930911309978,13129351930911309978,1502573959537456,1502573960535735,6890169363,6891167721,686400540608
277,15172032962531515308,15172032962531515308,1502573959554118,1502573960552444,6890186025,6891184413,686400557308
278,10477075855316485122,10477075855316485122,1502573959570813,1502573960569123,6890202723,6891201092,686400573991
279,5778449975649945742,5778449975649945742,1502573959587461,1502573960585782,6890219372,6891217773,686400590652
280,2066407896271130824,2066407896271130824,1502573959604153,1502573960602464,6890236056,6891234436,686400607352
281,18211325771304493961,18211325771304493961,1502573959620844,1502573960619146,6890252759,6891251141,686400624013
282,10546983797273911873,10546983797273911873,1502573959637517,1502573960635828,6890269431,6891267822,686400640696
283,12527961737143602987,12527961737143602987,1502573959654158,1502573960652510,6890286074,6891284506,686400657378
284,3687590412463463662,3687590412463463662,1502573959670866,1502573960669191,6890302783,6891301188,686400674059
285,10516446158011638050,10516446158011638050,1502573959687594,1502573960685904,6890319512,6891317878,686400690766
286,17072683710033852391,17072683710033852391,1502573959704203,1502573960702578,6890336124,6891334559,686400707442
287,15080806651238766040,15080806651238766040,1502573959720885,1502573960719238,6890352808,6891351221,686400724123
288,10759192837298349769,10759192837298349769,1502573959737596,1502573960735930,6890369518,6891367913,686400740805
289,5056295801979345049,5056295801979345049,1502573959754278,1502573960752607,6890386201,6891384591,686400757486
290,14159204166912110469,14159204166912110469,1502573959770944,1502573960769280,6890402869,6891401286,686400774148
