# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:35:41.488659
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
164,1502573958667390,1502573958895014,227624,686398672296,686398899304,227008,16.2953,16.6212,17.9337,14.87
167,1502573958717406,1502573958911757,194351,686398722320,686398916009,193689,15.9613,15.9444,17.7268,14.722
170,1502573958767464,1502573958995131,227667,686398772385,686398999393,227008,15.3112,15.2135,17.3581,13.998
173,1502573958817508,1502573959095283,277775,686398822429,686399099502,277073,17.4796,19.1645,18.844,15.462
176,1502573958867542,1502573959128645,261103,686398872475,686399132872,260397,15.8217,15.6986,17.5452,14.686
179,1502573958917603,1502573959245332,327729,686398922518,686399249616,327098,16.6042,17.1786,18.3629,14.969
191,1502573959117771,1502573959362101,244330,686399122702,686399366387,243685,15.9006,15.7443,17.7705,14.717
197,1502573959217834,1502573959428830,210996,686399222765,686399433113,210348,15.8894,15.8247,17.6975,14.665
209,1502573959418037,1502573959662383,244346,686399422944,686399666654,243710,15.5292,15.6541,17.4604,14.107
215,1502573959518109,1502573959745806,227697,686399523033,686399750061,227028,15.198,14.9076,17.3196,14.001
218,1502573959568196,1502573959795819,227623,686399573079,686399800107,227028,15.6065,15.2688,17.4996,14.5
221,1502573959618221,1502573959812604,194383,686399623122,686399816788,193666,16.4274,16.6335,17.9506,15.149
224,1502573959668271,1502573959845918,177647,686399673168,686399850171,177003,15.6015,15.3124,17.5799,14.471
227,1502573959718300,1502573959912656,194356,686399723211,686399916897,193686,15.4478,15.2963,17.414,14.213
230,1502573959768363,1502573959996031,227668,686399773257,686400000296,227039,15.1598,14.8243,17.1992,14.03
233,1502573959818434,1502573960012702,194268,686399823320,686400016965,193645,13.3717,11.8575,16.2412,13.092
236,1502573959868481,1502573960129561,261080,686399873365,686400133764,260399,15.3911,15.3403,17.4378,14.042
239,1502573959918503,1502573960146229,227726,686399923410,686400150445,227035,15.4944,15.7705,17.3404,14.008
242,1502573959968577,1502573960229642,261065,686399973456,686400233856,260400,15.2277,14.9033,17.3733,14.047
248,1502573960068680,1502573961714242,1645562,686400073543,686401718480,1644937,14.4479,13.7757,16.7837,13.483
251,1502573960118716,1502573961731006,1612290,686400123597,686401735182,1611585,12.7853,11.1895,15.8248,12.535
254,1502573960168764,1502573961747670,1578906,686400173643,686401751864,1578221,12.8046,11.0988,15.837,12.712
264,1502573960335583,1502573961764372,1428789,686400340455,686401768548,1428093,13.7358,12.5992,16.363,13.111
276,1502573960535735,1502573961797745,1262010,686400540608,686401801918,1261310,14.023,13.1932,16.4059,13.188
288,1502573960735930,1502573961931217,1195287,686400740805,686401935368,1194563,12.2968,10.462,15.4716,12.32
298,1502573960902748,1502573961947901,1045153,686400907601,686401952051,1044450,13.1831,11.7965,16.004,12.762
308,1502573961069582,1502573961964581,894999,686401074435,686401968730,894295,12.0977,10.1223,15.4271,12.277
317,1502573961219715,1502573961981282,761567,686401224548,686401985412,760864,12.0141,9.93453,15.4634,12.311
326,1502573961369802,1502573961997944,628142,686401374682,686402002093,627411,14.9957,14.5162,17.222,13.908
335,1502573961519999,1502573962014629,494630,686401524835,686402018776,493941,15.6164,15.6523,17.4749,14.292
344,1502573961670110,1502573962031293,361183,686401674951,686402035456,360505,15.2384,15.1824,17.3414,13.868
353,1502573961820286,1502573962081333,261047,686401825085,686402085497,260412,13.1098,11.6002,15.9389,12.844
363,1502573961987088,1502573962131346,144258,686401991902,686402135519,143617,12.5256,10.8834,15.4885,12.376
372,1502573962137207,1502573962281537,144330,686402142031,686402285679,143648,15.5194,15.3819,17.5139,14.261
381,1502573962287406,1502573962448370,160964,686402292193,686402452497,160304,12.7501,11.1504,15.7699,12.514
390,1502573962437546,1502573962581812,144266,686402442331,686402585940,143609,12.5934,11.0457,15.5004,12.341
399,1502573962587674,1502573962748634,160960,686402592453,686402752755,160302,12.7102,11.0594,15.7186,12.55
409,1502573962754486,1502573962898782,144296,686402759268,686402902889,143621,12.1177,10.1219,15.4612,12.324
418,1502573962904639,1502573963048837,144198,686402909408,686403053002,143594,12.7568,11.3192,15.5916,12.394
427,1502573963054732,1502573963215718,160986,686403059516,686403219837,160321,13.7573,13.0737,16.0866,12.806
437,1502573963221555,1502573963382469,160914,686403226331,686403386640,160309,12.6795,11.0161,15.686,12.539
439,1502573963254971,1502573963449230,194259,686403259774,686403453358,193584,12.7377,11.0751,15.7896,12.574
441,1502573963288276,1502573963482622,194346,686403293079,686403486722,193643,13.5872,12.9461,15.8691,12.619
443,1502573963321633,1502573963499316,177683,686403326420,686403503403,176983,12.6431,10.9219,15.7305,12.546
446,1502573963371682,1502573963549391,177709,686403376484,686403553468,176984,13.269,12.2738,15.8096,12.530
448,1502573963405049,1502573963599335,194286,686403409827,686403603492,193665,13.6727,12.8249,16.3001,12.744
450,1502573963438436,1502573963682841,244405,686403443189,686403686901,243712,12.594,10.8907,15.6626,12.480
453,1502573963488437,1502573963699454,211017,686403493235,686403703581,210346,13.6199,12.836,16.0213,12.731
456,1502573963538501,1502573963732793,194292,686403543279,686403736945,193666,13.4171,12.3218,16.1679,12.689
461,1502573963621922,1502573963799576,177654,686403626689,686403803688,176999,12.9344,11.6968,15.6565,12.380
463,1502573963655253,1502573963882969,227716,686403660051,686403887078,227027,12.4235,10.5034,15.6244,12.575
466,1502573963705319,1502573963949639,244320,686403710095,686403953804,243709,13.1948,12.1711,16.1393,12.307
469,1502573963755371,1502573963999750,244379,686403760140,686404003869,243729,13.5876,12.5395,16.1048,12.917
478,1502573963905500,1502573964266673,361173,686403910274,686404270773,360499,13.2849,11.9517,15.8696,12.913
484,1502573964005638,1502573964366779,361141,686404010382,686404370863,360481,13.5132,12.6457,16.2137,12.572
495,1502573964189103,1502573964416862,227759,686404193860,686404420907,227047,13.8453,13.0292,16.3545,12.938
503,1502573964322558,1502573964566912,244354,686404327331,686404571020,243689,12.6396,10.9195,15.4764,12.667
505,1502573964355947,1502573964633640,277693,686404360694,686404637747,277053,12.8676,11.3603,15.6276,12.633
515,1502573964522741,1502573964767159,244418,686404527490,686404771199,243709,12.6222,10.8667,15.4772,12.693
523,1502573964656214,1502573964900564,244350,686404660943,686404904651,243708,12.9749,11.4341,15.8695,12.719
526,1502573964706269,1502573964917223,210954,686404710987,686404921332,210345,12.3835,10.5768,15.3693,12.465
529,1502573964756289,1502573964933911,177622,686404761031,686404938014,176983,12.8613,11.3051,15.5265,12.742
534,1502573964839698,1502573965017300,177602,686404844438,686405021421,176983,13.3408,11.9748,15.9953,12.975
536,1502573964873096,1502573965100720,227624,686404877811,686405104829,227018,14.9818,14.4516,16.7789,14.157
539,1502573964923105,1502573965117444,194339,686404927846,686405121531,193685,13.2321,11.9093,15.61,12.956
545,1502573965023202,1502573965234219,211017,686405027935,686405238302,210367,16.2185,16.1056,17.4962,15.324
548,1502573965073247,1502573965367679,294432,686405077980,686405371754,293774,13.5198,12.3227,16.0516,13.010
551,1502573965123316,1502573965401008,277692,686405128044,686405405096,277052,15.5353,15.1423,17.1153,14.706
563,1502573965323507,1502573965534496,210989,686405328225,686405538568,210343,13.869,12.731,16.2057,13.390
569,1502573965423595,1502573965651286,227691,686405428313,686405655339,227026,13.6713,12.256,16.239,13.413
572,1502573965473630,1502573965667887,194257,686405478336,686405672000,193664,13.4309,11.9736,16.1235,13.164
578,1502573965573732,1502573965818086,244354,686405578445,686405822154,243709,13.2264,11.6314,16.1216,13.044
581,1502573965623766,1502573965901511,277745,686405628470,686405905542,277072,13.9665,12.9071,16.287,13.406
584,1502573965673805,1502573965951541,277736,686405678534,686405955606,277072,14.1963,13.3214,16.4332,13.479
593,1502573965823952,1502573966051578,227626,686405828668,686406055676,227008,14.6983,14.1921,16.2609,13.984
596,1502573965874013,1502573966068315,194302,686405878713,686406072377,193664,14.1834,13.4659,15.8852,13.597
599,1502573965924056,1502573966118410,194354,686405928759,686406122451,193692,14.5268,13.865,16.1245,13.945
602,1502573965974080,1502573966168438,194358,686405978801,686406172473,193672,13.7622,12.6867,15.7674,13.392
605,1502573966024149,1502573966218482,194333,686406028847,686406222511,193664,13.9425,12.8733,16.4208,13.31
608,1502573966074170,1502573966285211,211041,686406078871,686406289237,210366,14.8907,14.4187,16.3,14.237
611,1502573966124238,1502573966318564,194326,686406128935,686406322600,193665,15.4199,15.0079,16.8773,14.680
614,1502573966174267,1502573966508018,333751,686406178981,686406506077,327096,15.023,14.589,16.6067,14.229
617,1502573966224335,1502573966671112,446777,686406229024,686406672892,443868,14.277,13.3832,16.4788,13.598
629,1502573966424489,1502573966869069,444580,686406429183,686406873090,443907,15.6982,15.1817,17.1684,15.050
641,1502573966624676,1502573967002531,377855,686406629360,686407006543,377183,15.0172,14.4066,16.5683,14.412
653,1502573966824865,1502573967119304,294439,686406829540,686407123313,293773,16.2334,16.1397,17.4492,15.361
665,1502573967025017,1502573967436291,411274,686407029717,686407440263,410546,14.6545,13.6915,16.4166,14.299
668,1502573967075091,1502573967469625,394534,686407079763,686407473626,393863,15.446,14.9893,16.9864,14.698
671,1502573967125145,1502573967486297,361152,686407129828,686407490307,360479,15.2105,14.5693,16.7207,14.662
683,1502573967325322,1502573967502907,177585,686407329986,686407506968,176982,15.3883,14.9659,16.8437,14.6
689,1502573967425426,1502573967619666,194240,686407430075,686407623739,193664,13.42,12.1675,16.1898,12.861
692,1502573967475455,1502573967753126,277671,686407480139,686407757191,277052,15.213,14.629,16.8113,14.553
695,1502573967525514,1502573967803193,277679,686407530184,686407807235,277051,13.7848,12.5394,16.3639,13.309
707,1502573967725672,1502573967970021,244349,686407730341,686407974051,243710,14.8151,14.028,16.4708,14.329
713,1502573967825764,1502573968036747,210983,686407830431,686408040777,210346,15.1246,14.3835,17.3275,14.290
716,1502573967875807,1502573968070117,194310,686407880475,686408074140,193665,15.5403,15.277,16.9063,14.721
719,1502573967925857,1502573968136843,210986,686407930520,686408140866,210346,15.3454,14.6198,17.2591,14.646
722,1502573967975902,1502573968153536,177634,686407980564,686408157547,176983,15.2917,14.5116,17.4462,14.520
725,1502573968025933,1502573968237001,211068,686408030609,686408240978,210369,14.5586,13.7975,16.4615,13.90
728,1502573968075997,1502573968320409,244412,686408080654,686408324383,243729,14.893,14.059,17.0098,14.196
734,1502573968176105,1502573968353771,177666,686408180743,686408357746,177003,15.4588,14.9349,17.516,14.492
737,1502573968226137,1502573968403821,177684,686408230788,686408407791,177003,14.9987,14.2545,17.0336,14.253
740,1502573968276179,1502573968453798,177619,686408280832,686408457815,176983,14.6102,13.8953,16.2763,14.042
743,1502573968326235,1502573968503959,177724,686408330897,686408507880,176983,15.6079,15.1954,17.5573,14.597
746,1502573968376299,1502573968587294,210995,686408380941,686408591266,210325,14.8895,14.3146,16.7414,14.077
749,1502573968426344,1502573968654020,227676,686408430986,686408658013,227027,15.1822,14.4497,17.1312,14.471
752,1502573968476369,1502573968687318,210949,686408481010,686408691355,210345,15.1617,14.8381,17.312,13.978
755,1502573968526437,1502573968754112,227675,686408531076,686408758102,227026,15.428,14.8857,17.2866,14.581
767,1502573968726622,1502573968954300,227678,686408731254,686408958280,227026,14.0533,13.1029,16.2854,13.418
773,1502573968826710,1502573969004394,177684,686408831322,686409008326,177004,15.168,14.6623,16.9533,14.327
776,1502573968876744,1502573969071027,194283,686408881386,686409075030,193644,15.2174,14.9131,17.2511,14.073
779,1502573968926809,1502573969154513,227704,686408931431,686409158459,227028,13.9439,12.8731,16.3466,13.354
782,1502573968976851,1502573969171191,194340,686408981475,686409175140,193665,15.6208,15.0327,17.4123,14.854
785,1502573969026897,1502573969237921,211024,686409031520,686409241866,210346,15.8943,15.352,17.5157,15.180
788,1502573969076940,1502573969337944,261004,686409081564,686409341935,260371,13.4574,11.9992,16.2529,13.140
791,1502573969126987,1502573969354645,227658,686409131609,686409358617,227008,14.6985,14.3306,16.942,13.50
797,1502573969227081,1502573969421421,194340,686409231698,686409425363,193665,13.6382,12.4641,16.2673,13.05
800,1502573969277121,1502573969471515,194394,686409281722,686409475408,193686,14.7805,13.9433,17.0553,14.006
803,1502573969327167,1502573969554853,227686,686409331768,686409558818,227050,15.4211,14.7491,17.2693,14.70
806,1502573969377213,1502573969571533,194320,686409381811,686409575477,193666,14.2175,13.413,16.4292,13.441
809,1502573969427263,1502573969638334,211071,686409431877,686409642222,210345,13.8715,12.8428,16.3084,13.218
812,1502573969477335,1502573969721692,244357,686409481920,686409725630,243710,13.9049,12.8622,16.3807,13.248
815,1502573969527421,1502573969755084,227663,686409531994,686409758993,226999,15.3347,14.6083,17.2519,14.634
818,1502573969577398,1502573969805085,227687,686409581989,686409809038,227049,14.6413,13.9351,16.7264,13.832
824,1502573969677489,1502573969855101,177612,686409682098,686409859082,176984,15.4088,14.9043,17.1349,14.599
826,1502573969710862,1502573969888555,177693,686409715464,686409892445,176981,15.7842,15.7369,17.5837,14.551
829,1502573969760894,1502573969955276,194382,686409765487,686409959171,193684,14.2884,13.4866,16.8311,13.352
832,1502573969810937,1502573970038603,227666,686409815532,686410042559,227027,15.3103,14.6747,17.144,14.566
835,1502573969860966,1502573970055340,194374,686409865576,686410059240,193664,16.083,15.8084,17.6117,15.178
838,1502573969911043,1502573970105347,194304,686409915641,686410109284,193643,14.594,14.0933,16.9572,13.463
841,1502573969961062,1502573970138776,177714,686409965666,686410142668,177002,15.2661,14.3983,17.4331,14.578
844,1502573970011132,1502573970205497,194365,686410015730,686410209395,193665,15.484,15.1471,17.216,14.521
847,1502573970061135,1502573970305506,244371,686410065754,686410309463,243709,14.8825,14.0775,16.9489,14.182
850,1502573970111196,1502573970322251,211055,686410115798,686410326144,210346,15.4594,14.9911,17.2095,14.603
853,1502573970161247,1502573970372278,211031,686410165843,686410376189,210346,15.5077,14.9019,17.3023,14.756
859,1502573970261368,1502573970489084,227716,686410265953,686410492980,227027,16.1089,15.8719,17.5886,15.200
862,1502573970311387,1502573970539147,227760,686410315977,686410543024,227047,15.4519,14.7568,17.5337,14.63
868,1502573970411502,1502573970622510,211008,686410416086,686410626432,210346,15.4691,14.8882,17.2775,14.686
871,1502573970461544,1502573970672604,211060,686410466130,686410676476,210346,15.1675,14.5476,17.0395,14.387
877,1502573970561665,1502573970772583,210918,686410566219,686410776545,210326,14.6431,13.9595,16.5601,13.900
880,1502573970611681,1502573970856019,244338,686410616263,686410859953,243690,15.4522,14.8938,17.288,14.633
883,1502573970661730,1502573970872732,211002,686410666289,686410876655,210366,15.714,15.0973,17.4963,14.980
886,1502573970711756,1502573970889364,177608,686410716353,686410893316,176963,15.7177,15.2357,17.3664,14.931
889,1502573970761799,1502573971006189,244390,686410766377,686411010107,243730,14.9626,14.3759,16.7508,14.196
892,1502573970811844,1502573971056263,244419,686410816423,686411060152,243729,15.5229,14.8447,17.408,14.792
898,1502573970911964,1502573971122948,210984,686410916544,686411126878,210334,16.1357,15.928,17.5718,15.227
901,1502573970962009,1502573971156365,194356,686410966576,686411160240,193664,15.4751,15.0225,17.267,14.582
904,1502573971012049,1502573971223094,211045,686411016620,686411226967,210347,15.0976,14.4549,16.9251,14.364
907,1502573971062100,1502573971256485,194385,686411066665,686411260330,193665,16.0244,15.9896,17.4134,15.001
910,1502573971112145,1502573971323156,211011,686411116710,686411327035,210325,15.6567,15.2143,17.3967,14.782
913,1502573971162264,1502573971373191,210927,686411166735,686411377101,210366,16.0891,15.9852,17.5698,15.069
916,1502573971212230,1502573971439888,227658,686411216779,686411443806,227027,14.9533,14.4618,16.7491,14.093
919,1502573971262264,1502573971456680,194416,686411266824,686411460512,193688,16.0594,15.7593,17.6155,15.161
922,1502573971312331,1502573971506638,194307,686411316888,686411510532,193644,15.2904,14.5077,17.1773,14.664
925,1502573971362387,1502573971556658,194271,686411366948,686411560577,193629,15.5301,15.0242,17.3364,14.678
928,1502573971412484,1502573971623479,210995,686411416977,686411627323,210346,15.3603,14.9232,17.0732,14.496
931,1502573971462469,1502573971673528,211059,686411467025,686411677368,210343,15.6881,15.1283,17.4238,14.925
934,1502573971512485,1502573971690210,177725,686411517046,686411694049,177003,15.237,14.5027,17.0592,14.598
937,1502573971562553,1502573971740254,177701,686411567110,686411744094,176984,14.7751,13.9839,16.7875,14.089
940,1502573971612606,1502573971823645,211039,686411617155,686411827501,210346,16.0719,16.0139,17.4537,15.071
943,1502573971662653,1502573971857002,194349,686411667200,686411860864,193664,15.2821,14.5833,17.135,14.590
946,1502573971712700,1502573971923701,211001,686411717245,686411927591,210346,15.0907,14.4562,16.9452,14.334
949,1502573971762746,1502573971940372,177626,686411767290,686411944252,176962,15.3268,14.9103,17.0604,14.433
952,1502573971812792,1502573972040445,227653,686411817334,686412044341,227007,15.3746,15.1912,16.8823,14.40
955,1502573971862839,1502573972107203,244364,686411867378,686412111087,243709,14.9257,14.4492,16.7754,14.023
961,1502573971962929,1502573972207316,244387,686411967447,686412211175,243728,15.1425,14.4942,16.8977,14.455
964,1502573972012980,1502573972240630,227650,686412017519,686412244519,227000,15.328,14.9393,17.0652,14.407
967,1502573972063019,1502573972257414,194395,686412067556,686412261221,193665,15.3531,15.3239,17.0454,14.160
973,1502573972163115,1502573972374170,211055,686412167646,686412377991,210345,15.4284,15.2336,17.0994,14.378
976,1502573972213134,1502573972424232,211098,686412217671,686412428036,210365,15.0665,14.6715,16.7888,14.159
979,1502573972263230,1502573972457547,194317,686412267735,686412461399,193664,15.1004,14.7882,16.9546,14.052
982,1502573972313257,1502573972524269,211012,686412317760,686412528130,210370,14.8417,14.2033,16.6373,14.121
985,1502573972363291,1502573972557659,194368,686412367805,686412561493,193688,15.0009,14.6669,16.8331,13.982
988,1502573972413342,1502573972641056,227714,686412417868,686412644896,227028,15.3613,15.3639,17.029,14.157
991,1502573972463366,1502573972674450,211084,686412467894,686412678259,210365,15.0299,14.7381,16.7381,14.040
994,1502573972513433,1502573972724475,211042,686412517957,686412728303,210346,15.3246,15.2999,16.9904,14.142
1000,1502573972613544,1502573972807886,194342,686412618027,686412811711,193684,15.33,15.2203,17.0605,14.180
1003,1502573972663580,1502573972857913,194333,686412668072,686412861761,193689,14.8708,14.4719,16.7263,13.896
1005,1502573972696937,1502573972907892,210955,686412701453,686412911780,210327,15.3794,15.3765,17.0538,14.176
1008,1502573972746964,1502573972957982,211018,686412751498,686412961845,210347,15.3136,15.1609,17.0334,14.203
1011,1502573972797029,1502573972991368,194339,686412801542,686412995208,193666,14.8613,14.8386,16.9511,13.472
1014,1502573972847070,1502573973074745,227675,686412851568,686413078615,227047,13.3184,12.5059,16.2059,12.246
1017,1502573972897124,1502573973158173,261049,686412901632,686413162023,260391,15.4306,15.378,16.8684,14.393
1020,1502573972947155,1502573973191487,244332,686412951677,686413195366,243689,14.6258,14.2028,16.923,13.458
1026,1502573973047284,1502573973258247,210963,686413051766,686413262113,210347,15.401,14.9555,17.3144,14.437
1029,1502573973097307,1502573973274924,177617,686413101811,686413278794,176983,13.3464,12.4447,16.1898,12.378
1032,1502573973147352,1502573973358423,211071,686413151855,686413362201,210346,14.8992,14.3029,16.9892,13.983
1035,1502573973197388,1502573973458503,261115,686413201879,686413462290,260411,15.9143,16.1043,17.6181,14.555
1038,1502573973247446,1502573973558584,311138,686413251944,686413562387,310443,14.839,14.4651,16.752,13.813
1050,1502573973447631,1502573973725419,277788,686413452123,686413729194,277071,13.7541,13.0272,16.2412,12.77
1059,1502573973597758,1502573973858872,261114,686413602255,686413862665,260410,14.7972,14.0982,16.9428,13.950
1065,1502573973697879,1502573973958932,261053,686413702344,686413962736,260392,15.0019,14.5901,16.9416,13.995
1068,1502573973747910,1502573974008965,261055,686413752393,686414012761,260368,13.9509,13.1779,16.4668,12.999
1077,1502573973898045,1502573974142413,244368,686413902523,686414146233,243710,13.079,11.8653,16.103,12.363
1080,1502573973948086,1502573974175775,227689,686413952570,686414179597,227027,13.9248,13.2555,16.4859,12.856
1083,1502573973998136,1502573974192501,194365,686414002611,686414196304,193693,13.1263,12.3539,15.881,12.071
1086,1502573974048184,1502573974259206,211022,686414052657,686414263003,210346,15.1388,14.9137,16.915,14.058
1089,1502573974098233,1502573974325916,227683,686414102701,686414329729,227028,16.1273,16.1742,17.4786,15.061
1092,1502573974148269,1502573974526125,377856,686414152746,686414529904,377158,12.9329,12.0518,15.559,12.03
1098,1502573974248366,1502573974576182,327816,686414252835,686414579952,327117,13.8424,13.1144,16.3399,12.856
1110,1502573974448578,1502573974726251,277673,686414453014,686414730066,277052,12.5207,11.3149,15.5885,11.777
1113,1502573974498622,1502573974776394,277772,686414503058,686414780137,277079,12.9005,11.7358,15.8362,12.167
1121,1502573974632078,1502573974843097,211019,686414636511,686414846863,210352,12.4965,11.3288,15.4571,11.756
1124,1502573974682120,1502573974876461,194341,686414686555,686414880227,193672,13.1422,12.3381,15.5349,12.277
1127,1502573974732138,1502573974909827,177689,686414736579,686414913590,177011,13.0579,12.1808,15.6446,12.176
1130,1502573974782200,1502573975026601,244401,686414786652,686415030361,243709,13.1001,12.4529,15.4752,12.094
1133,1502573974832262,1502573975093314,261052,686414836692,686415097089,260397,14.3235,13.8468,16.686,13.172
1136,1502573974882312,1502573975126657,244345,686414886740,686415130449,243709,12.8864,11.9804,15.3828,12.075
1139,1502573974932359,1502573975176702,244343,686414936784,686415180493,243709,12.7925,11.8031,15.5067,11.968
1145,1502573975032452,1502573975243381,210929,686415036874,686415247192,210318,12.2948,10.7671,15.59,11.840
1148,1502573975082539,1502573975260032,177493,686415086922,686415263874,176952,12.4352,11.1032,15.5101,11.834
1153,1502573975165913,1502573975393507,227594,686415170321,686415397327,227006,13.6179,13.0779,15.774,12.61
1155,1502573975199277,1502573975426859,227582,686415203693,686415430689,226996,14.1615,13.8338,16.1904,13.039
1158,1502573975249286,1502573975476937,227651,686415253706,686415480734,227028,13.9143,13.4915,16.0935,12.800
1161,1502573975299329,1502573975543739,244410,686415303750,686415547460,243710,14.1872,13.9128,16.096,13.079
1164,1502573975349377,1502573975643755,294378,686415353795,686415647550,293755,13.2799,12.4164,15.8076,12.411
1167,1502573975399426,1502573975710482,311056,686415403839,686415714276,310437,13.4018,12.6736,15.7929,12.464
1170,1502573975449457,1502573975793894,344437,686415453885,686415797683,343798,13.8625,13.1196,16.0354,13.045
1182,1502573975649697,1502573975910664,260967,686415654064,686415914454,260390,13.6903,13.2241,15.917,12.591
1188,1502573975749751,1502573975960703,210952,686415754152,686415964499,210347,14.248,13.9724,16.2371,13.10
1191,1502573975799780,1502573975994075,194295,686415804197,686415997861,193664,13.975,13.5372,16.084,12.907
1196,1502573975883207,1502573976077483,194276,686415887605,686416081269,193664,13.0263,11.9916,15.7687,12.237
1198,1502573975916547,1502573976110885,194338,686415920967,686416114632,193665,14.2646,14.1457,16.1646,13.037
1201,1502573975966628,1502573976160899,194271,686415971023,686416164677,193654,13.7594,13.478,15.7421,12.621
1204,1502573976016676,1502573976227632,210956,686416021056,686416231403,210347,14.1917,13.8081,15.9931,13.232
1207,1502573976066735,1502573976260955,194220,686416071101,686416264766,193665,14.2786,14.1381,16.1486,13.082
1210,1502573976116750,1502573976344412,227662,686416121145,686416348173,227028,14.9851,15.0585,16.5827,13.764
1213,1502573976166805,1502573976377779,210974,686416171190,686416381536,210346,14.7185,14.6195,16.443,13.563
1216,1502573976216844,1502573976461190,244346,686416221234,686416464944,243710,14.2239,13.9074,16.0519,13.192
1219,1502573976266908,1502573976477881,210973,686416271280,686416481626,210346,13.9884,13.8244,15.9283,12.776
1222,1502573976316938,1502573976511230,194292,686416321323,686416514989,193666,13.9807,13.4485,15.9161,13.084
1225,1502573976367017,1502573976561264,194247,686416371368,686416565033,193665,14.1702,13.8946,16.2168,12.996
1228,1502573976417007,1502573976627995,210988,686416421412,686416631760,210348,14.7494,14.5773,16.4973,13.640
1231,1502573976467076,1502573976694724,227648,686416471458,686416698485,227027,14.6015,14.2676,16.3749,13.61
1234,1502573976517122,1502573976711404,194282,686416521501,686416715168,193667,14.2369,14.1396,16.1677,12.97
