# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify_july29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jul 29 20:50:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
46,15941490127796156814,15941490127796156814,1501386621268988,1546078167,1546077379,16683
47,4471591529939207407,4471591529939207407,1501386621285672,1546094850,1546094062,16683
48,4471591529939207407,4471591529939207407,1501386621302311,1546111491,1546110743,16683
49,4471591529939207407,4471591529939207407,1501386621319025,1546128204,1546127425,16683
50,4471591529939207407,4471591529939207407,1501386621335639,1546144818,1546144107,16683
51,4471591529939207407,4471591529939207407,1501386621352390,1546161570,1546160789,16683
52,8615726005349217564,8615726005349217564,1501386621369064,1546178245,1546177471,16683
53,8615726005349217564,8615726005349217564,1501386621385739,1546194920,1546194152,16683
54,8615726005349217564,8615726005349217564,1501386621402437,1546211619,1546210835,16683
55,8615726005349217564,8615726005349217564,1501386621419114,1546228296,1546227537,16683
56,8615726005349217564,8615726005349217564,1501386621435755,1546244938,1546244198,16683
57,8615726005349217564,8615726005349217564,1501386621452439,1546261622,1546260880,16683
58,8615726005349217564,8615726005349217564,1501386621469104,1546278287,1546277562,16683
59,8615726005349217564,8615726005349217564,1501386621485850,1546295036,1546294264,16683
60,6044817984574522632,6044817984574522632,1501386621502524,1546311722,1546310946,16683
61,17004612182708531289,17004612182708531289,1501386621519223,1546328408,1546327628,16683
62,17004612182708531289,17004612182708531289,1501386621535922,1546345108,1546344310,16683
63,16084916437538734771,16084916437538734771,1501386621552593,1546361779,1546360992,16683
64,16084916437538734771,16084916437538734771,1501386621569320,1546378507,1546377673,16683
65,13432866810992436059,13432866810992436059,1501386621585917,1546395104,1546394335,16683
66,13432866810992436059,13432866810992436059,1501386621602605,1546411792,1546411017,16683
67,16714732344392182564,16714732344392182564,1501386621619276,1546428464,1546427699,16683
68,16714732344392182564,16714732344392182564,1501386621635971,1546445160,1546444381,16683
69,16714732344392182564,16714732344392182564,1501386621652623,1546461813,1546461063,16683
70,16714732344392182564,16714732344392182564,1501386621669345,1546478534,1546477744,16683
71,16714732344392182564,16714732344392182564,1501386621685995,1546495185,1546494426,16683
72,16714732344392182564,16714732344392182564,1501386621702699,1546511890,1546511129,16683
73,16714732344392182564,16714732344392182564,1501386621719401,1546528592,1546527791,16683
74,16714732344392182564,16714732344392182564,1501386621736053,1546545246,1546544493,16683
75,15361424130384448489,15361424130384448489,1501386621752734,1546561927,1546561154,16683
76,15361424130384448489,15361424130384448489,1501386621769480,1546578673,1546577856,16683
77,301422487650202164,301422487650202164,1501386621786118,1546595311,1546594543,16683
78,301422487650202164,301422487650202164,1501386621802732,1546611926,1546611199,16683
79,3814052803349977158,3814052803349977158,1501386621819462,1546628657,1546627881,16683
80,3814052803349977158,3814052803349977158,1501386621836164,1546645360,1546644563,16683
81,3814052803349977158,3814052803349977158,1501386621852832,1546662029,1546661245,16683
82,3814052803349977158,3814052803349977158,1501386621869486,1546678682,1546677927,16683
83,3814052803349977158,3814052803349977158,1501386621886195,1546695392,1546694609,16683
84,3814052803349977158,3814052803349977158,1501386621902904,1546712100,1546711290,16683
85,3814052803349977158,3814052803349977158,1501386621919527,1546728725,1546727972,16683
86,3814052803349977158,3814052803349977158,1501386621936280,1546745478,1546744654,16683
87,3814052803349977158,3814052803349977158,1501386621952961,1546762184,1546761357,16683
88,3814052803349977158,3814052803349977158,1501386621969619,1546778818,1546778039,16683
89,3814052803349977158,3814052803349977158,1501386621986311,1546795512,1546794720,16683
90,3814052803349977158,3814052803349977158,1501386622002952,1546812152,1546811382,16683
91,3814052803349977158,3814052803349977158,1501386622019601,1546828802,1546828064,16683
92,3814052803349977158,3814052803349977158,1501386622036283,1546845484,1546844746,16683
93,3814052803349977158,3814052803349977158,1501386622053070,1546862275,1546861448,16683
94,13475922462924863964,13475922462924863964,1501386622069713,1546878915,1546878130,16683
95,13475922462924863964,13475922462924863964,1501386622086415,1546895617,1546894811,16683
96,13475922462924863964,13475922462924863964,1501386622103091,1546912294,1546911494,16683
97,13475922462924863964,13475922462924863964,1501386622119753,1546928957,1546928176,16683
98,13475922462924863964,13475922462924863964,1501386622136381,1546945585,1546944837,16683
99,13475922462924863964,13475922462924863964,1501386622153125,1546962332,1546961520,16683
100,569448500719813709,569448500719813709,1501386622169795,1546978999,1546978201,16683
101,5856508095063688015,5856508095063688015,1501386622186456,1546995661,1546994903,16683
102,9276612912413006641,9276612912413006641,1501386622203165,1547012370,1547011585,16683
103,10692924898527074216,10692924898527074216,1501386622219809,1547029015,1547028266,16683
104,10692924898527074216,10692924898527074216,1501386622236526,1547045732,1547044948,16683
105,7441984789839501558,7441984789839501558,1501386622253205,1547062413,1547061611,16683
106,7441984789839501558,7441984789839501558,1501386622269793,1547079001,1547078292,16683
107,7441984789839501558,7441984789839501558,1501386622286598,1547095807,1547094994,16683
108,7441984789839501558,7441984789839501558,1501386622303220,1547112430,1547111655,16683
109,4535133028074929927,4535133028074929927,1501386622319932,1547129142,1547128358,16683
110,4535133028074929927,4535133028074929927,1501386622336546,1547145758,1547145019,16683
111,11513277359797098580,11513277359797098580,1501386622353237,1547162450,1547161702,16683
112,11513277359797098580,11513277359797098580,1501386622369905,1547179116,1547178383,16683
113,11513277359797098580,11513277359797098580,1501386622386611,1547195823,1547195065,16683
114,4063537891022171350,4063537891022171350,1501386622403366,1547212579,1547211767,16683
115,4063537891022171350,4063537891022171350,1501386622420059,1547229272,1547228450,16683
116,4063537891022171350,4063537891022171350,1501386622436635,1547245850,1547245110,16683
117,4125097590897372924,4125097590897372924,1501386622453362,1547262577,1547261797,16683
118,4125097590897372924,4125097590897372924,1501386622470058,1547279272,1547278495,16683
119,4125097590897372924,4125097590897372924,1501386622486665,1547295881,1547295156,16683
120,4125097590897372924,4125097590897372924,1501386622503408,1547312624,1547311859,16683
121,1436589559962001256,1436589559962001256,1501386622520025,1547329242,1547328520,16683
122,1436589559962001256,1436589559962001256,1501386622536818,1547346035,1547345226,16683
123,1436589559962001256,1436589559962001256,1501386622553403,1547362620,1547361883,16683
124,11130881223788604574,11130881223788604574,1501386622570159,1547379389,1547378586,16683
125,11130881223788604574,11130881223788604574,1501386622586821,1547396039,1547395268,16683
126,11130881223788604574,11130881223788604574,1501386622603491,1547412709,1547411949,16683
127,4240460677814969554,4240460677814969554,1501386622620108,1547429327,1547428611,16683
128,4240460677814969554,4240460677814969554,1501386622636856,1547446075,1547445314,16683
129,4240460677814969554,4240460677814969554,1501386622653570,1547462790,1547462010,16683
130,17090843558670433516,17090843558670433516,1501386622670155,1547479376,1547478657,16683
131,17090843558670433516,17090843558670433516,1501386622686892,1547496113,1547495359,16683
132,17090843558670433516,17090843558670433516,1501386622703653,1547512887,1547512042,16683
133,17090843558670433516,17090843558670433516,1501386622720284,1547529506,1547528723,16683
134,17090843558670433516,17090843558670433516,1501386622736943,1547546166,1547545405,16683
135,8496654437322951938,8496654437322951938,1501386622753640,1547562862,1547562067,16683
136,8496654437322951938,8496654437322951938,1501386622770251,1547579475,1547578748,16683
137,8496654437322951938,8496654437322951938,1501386622787001,1547596226,1547595449,16683
138,8496654437322951938,8496654437322951938,1501386622803702,1547612927,1547612132,16683
139,5982631273641152711,5982631273641152711,1501386622820389,1547629615,1547628814,16683
140,5982631273641152711,5982631273641152711,1501386622837037,1547646263,1547645496,16683
141,5982631273641152711,5982631273641152711,1501386622853744,1547662972,1547662178,16683
142,5982631273641152711,5982631273641152711,1501386622870467,1547679694,1547678856,16683
143,128543938897198968,128543938897198968,1501386622887005,1547696233,1547695521,16683
144,128543938897198968,128543938897198968,1501386622903789,1547713017,1547712223,16683
145,128543938897198968,128543938897198968,1501386622920454,1547729682,1547728906,16683
146,128543938897198968,128543938897198968,1501386622937070,1547746299,1547745567,16683
147,128543938897198968,128543938897198968,1501386622953818,1547763047,1547762268,16683
148,128543938897198968,128543938897198968,1501386622970524,1547779759,1547778955,16683
149,14094794845748808664,14094794845748808664,1501386622987195,1547796427,1547795632,16683
150,14094794845748808664,14094794845748808664,1501386623003882,1547813114,1547812314,16683
151,14094794845748808664,14094794845748808664,1501386623020505,1547829739,1547828976,16683
152,14094794845748808664,14094794845748808664,1501386623037282,1547846515,1547845678,16683
153,9288347947340058040,9288347947340058040,1501386623053945,1547863178,1547862360,16683
154,9288347947340058040,9288347947340058040,1501386623070605,1547879839,1547879047,16683
155,17850437955897351352,17850437955897351352,1501386623087284,1547896519,1547895724,16683
156,17850437955897351352,17850437955897351352,1501386623103960,1547913195,1547912406,16683
157,17850437955897351352,17850437955897351352,1501386623120615,1547929850,1547929087,16683
158,17850437955897351352,17850437955897351352,1501386623137270,1547946506,1547945749,16683
159,17850437955897351352,17850437955897351352,1501386623154019,1547963268,1547962452,16683
160,17850437955897351352,17850437955897351352,1501386623170633,1547979869,1547979113,16683
161,4771921757568694233,4771921757568694233,1501386623187331,1547996568,1547995794,16683
162,4771921757568694233,4771921757568694233,1501386623204006,1548013244,1548012476,16683
163,4771921757568694233,4771921757568694233,1501386623220647,1548029885,1548029159,16683
164,9569395284882729938,9569395284882729938,1501386623237424,1548046663,1548045861,16683
165,9569395284882729938,9569395284882729938,1501386623254036,1548063274,1548062522,16683
166,15155191701993986263,15155191701993986263,1501386623270704,1548079944,1548079204,16683
167,15155191701993986263,15155191701993986263,1501386623287436,1548096676,1548095906,16683
168,15155191701993986263,15155191701993986263,1501386623304103,1548113344,1548112567,16683
169,15155191701993986263,15155191701993986263,1501386623320718,1548129959,1548129249,16683
170,15155191701993986263,15155191701993986263,1501386623337495,1548146737,1548145952,16683
171,15155191701993986263,15155191701993986263,1501386623354175,1548163418,1548162633,16683
172,18143832617431837894,18143832617431837894,1501386623370818,1548180061,1548179295,16683
173,18143832617431837894,18143832617431837894,1501386623387546,1548196806,1548195976,16683
174,18143832617431837894,18143832617431837894,1501386623404220,1548213464,1548212680,16683
175,18143832617431837894,18143832617431837894,1501386623420836,1548230080,1548229341,16683
176,18143832617431837894,18143832617431837894,1501386623437519,1548246764,1548246023,16683
177,7039691107496835409,7039691107496835409,1501386623454193,1548263439,1548262705,16683
178,1413604121780433743,1413604121780433743,1501386623470929,1548280174,1548279407,16683
179,1413604121780433743,1413604121780433743,1501386623487571,1548296817,1548296068,16683
180,1413604121780433743,1413604121780433743,1501386623504231,1548313478,1548312750,16683
181,2966795370240853660,2966795370240853660,1501386623520955,1548330202,1548329452,16683
182,2966795370240853660,2966795370240853660,1501386623537652,1548346900,1548346134,16683
183,2966795370240853660,2966795370240853660,1501386623554306,1548363555,1548362795,16683
184,5427279557393852435,5427279557393852435,1501386623570983,1548380233,1548379477,16683
185,5427279557393852435,5427279557393852435,1501386623587751,1548397001,1548396180,16683
186,5427279557393852435,5427279557393852435,1501386623604355,1548413605,1548412841,16683
187,5427279557393852435,5427279557393852435,1501386623621092,1548430342,1548429543,16683
188,751911482554547380,751911482554547380,1501386623637739,1548446991,1548446206,16683
189,751911482554547380,751911482554547380,1501386623654439,1548463690,1548462907,16683
190,751911482554547380,751911482554547380,1501386623671037,1548480288,1548479568,16683
191,751911482554547380,751911482554547380,1501386623687824,1548497077,1548496271,16683
192,751911482554547380,751911482554547380,1501386623704499,1548513752,1548512953,16683
193,4803669387887217463,4803669387887217463,1501386623721167,1548530421,1548529631,16683
194,4803669387887217463,4803669387887217463,1501386623737805,1548547059,1548546296,16683
195,4803669387887217463,4803669387887217463,1501386623754554,1548563808,1548562998,16683
196,4803669387887217463,4803669387887217463,1501386623771212,1548580467,1548579680,16683
197,4803669387887217463,4803669387887217463,1501386623787880,1548597149,1548596362,16683
198,4803669387887217463,4803669387887217463,1501386623804536,1548613792,1548613044,16683
199,4803669387887217463,4803669387887217463,1501386623821217,1548630474,1548629726,16683
200,4803669387887217463,4803669387887217463,1501386623837942,1548647199,1548646408,16683
201,4803669387887217463,4803669387887217463,1501386623854650,1548663908,1548663090,16683
202,4803669387887217463,4803669387887217463,1501386623871224,1548680484,1548679752,16683
203,4803669387887217463,4803669387887217463,1501386623887960,1548697219,1548696434,16683
204,4803669387887217463,4803669387887217463,1501386623904617,1548713877,1548713115,16683
205,4803669387887217463,4803669387887217463,1501386623921338,1548730599,1548729797,16683
206,8473111939096784472,8473111939096784472,1501386623938023,1548747283,1548746500,16683
207,8473111939096784472,8473111939096784472,1501386623954608,1548763869,1548763160,16683
208,10316840157723616696,10316840157723616696,1501386623971366,1548780627,1548779843,16683
209,10316840157723616696,10316840157723616696,1501386623988001,1548797263,1548796524,16683
210,10316840157723616696,10316840157723616696,1501386624004672,1548813935,1548813207,16683
211,10316840157723616696,10316840157723616696,1501386624021344,1548830608,1548829888,16683
212,10316840157723616696,10316840157723616696,1501386624038063,1548847327,1548846570,16683
213,10316840157723616696,10316840157723616696,1501386624054766,1548864030,1548863251,16683
214,10316840157723616696,10316840157723616696,1501386624071423,1548880688,1548879934,16683
215,10316840157723616696,10316840157723616696,1501386624088186,1548897451,1548896636,16683
216,4932717567660222168,4932717567660222168,1501386624104854,1548914119,1548913318,16683
217,3281633029120304207,3281633029120304207,1501386624121519,1548930786,1548929999,16683
218,3281633029120304207,3281633029120304207,1501386624138185,1548947452,1548946662,16683
219,3281633029120304207,3281633029120304207,1501386624154909,1548964177,1548963363,16683
220,3281633029120304207,3281633029120304207,1501386624171556,1548980823,1548980045,16683
221,3281633029120304207,3281633029120304207,1501386624188241,1548997526,1548996732,16683
222,17073494875754860413,17073494875754860413,1501386624204918,1549014187,1549013409,16683
223,3534787848869405354,3534787848869405354,1501386624221600,1549030869,1549030090,16683
224,3534787848869405354,3534787848869405354,1501386624238289,1549047559,1549046772,16683
225,3534787848869405354,3534787848869405354,1501386624254961,1549064232,1549063454,16683
226,3534787848869405354,3534787848869405354,1501386624271645,1549080916,1549080137,16683
227,3534787848869405354,3534787848869405354,1501386624288345,1549097617,1549096818,16683
228,3534787848869405354,3534787848869405354,1501386624305034,1549114306,1549113500,16683
229,7904503990064314664,7904503990064314664,1501386624321711,1549130983,1549130182,16683
230,7904503990064314664,7904503990064314664,1501386624338349,1549147622,1549146843,16683
231,7904503990064314664,7904503990064314664,1501386624355134,1549164408,1549163549,16683
232,10907682172963426391,10907682172963426391,1501386624371751,1549181025,1549180227,16683
233,10907682172963426391,10907682172963426391,1501386624388399,1549197673,1549196909,16683
234,10907682172963426391,10907682172963426391,1501386624405095,1549214370,1549213591,16683
235,10907682172963426391,10907682172963426391,1501386624421825,1549231102,1549230260,16683
236,10907682172963426391,10907682172963426391,1501386624438489,1549247765,1549246955,16683
237,10907682172963426391,10907682172963426391,1501386624455155,1549264432,1549263636,16683
238,9364536497495696837,9364536497495696837,1501386624471813,1549281090,1549280315,16683
239,16394754353897036061,16394754353897036061,1501386624488481,1549297758,1549296980,16683
240,16394754353897036061,16394754353897036061,1501386624505207,1549314485,1549313663,16683
241,16394754353897036061,16394754353897036061,1501386624521897,1549331176,1549330344,16683
242,2440214022018014077,2440214022018014077,1501386624538548,1549347826,1549347046,16683
243,2440214022018014077,2440214022018014077,1501386624555230,1549364523,1549363728,16683
244,2440214022018014077,2440214022018014077,1501386624571917,1549381197,1549380410,16683
245,2440214022018014077,2440214022018014077,1501386624588618,1549397899,1549397091,16683
246,1613342634069700556,1613342634069700556,1501386624605236,1549414517,1549413753,16683
247,1613342634069700556,1613342634069700556,1501386624621922,1549431203,1549430435,16683
248,1613342634069700556,1613342634069700556,1501386624638592,1549447874,1549447117,16683
249,1613342634069700556,1613342634069700556,1501386624655342,1549464625,1549463819,16683
250,1613342634069700556,1613342634069700556,1501386624672024,1549481310,1549480501,16683
251,13952727477035595184,13952727477035595184,1501386624688656,1549497939,1549497183,16683
252,13952727477035595184,13952727477035595184,1501386624705379,1549514663,1549513869,16683
253,13952727477035595184,13952727477035595184,1501386624722086,1549531371,1549530561,16683
254,13952727477035595184,13952727477035595184,1501386624738765,1549548051,1549547228,16683
255,13952727477035595184,13952727477035595184,1501386624755461,1549564748,1549563910,16683
256,13952727477035595184,13952727477035595184,1501386624772077,1549581365,1549580598,16683
257,16367793496596079803,16367793496596079803,1501386624788790,1549598077,1549597277,16683
258,253369726323614368,253369726323614368,1501386624805539,1549614826,1549613955,16683
259,253369726323614368,253369726323614368,1501386624822131,1549631422,1549630638,16683
260,253369726323614368,253369726323614368,1501386624838805,1549648093,1549647299,16683
261,253369726323614368,253369726323614368,1501386624855464,1549664753,1549664001,16683
262,253369726323614368,253369726323614368,1501386624872104,1549681397,1549680665,16683
263,253369726323614368,253369726323614368,1501386624888785,1549698076,1549697347,16683
264,16834892364850539997,16834892364850539997,1501386624905478,1549714769,1549714027,16683
265,16834892364850539997,16834892364850539997,1501386624922209,1549731500,1549730708,16683
266,16834892364850539997,16834892364850539997,1501386624938904,1549748196,1549747410,16683
267,16834892364850539997,16834892364850539997,1501386625016500,1549825795,1549764092,16683
268,16834892364850539997,16834892364850539997,1501386625021256,1549830552,1549780762,16683
269,3297075179868781784,3297075179868781784,1501386625025994,1549835288,1549797456,16683
270,8564914907610092196,8564914907610092196,1501386625029681,1549838989,1549814138,16683
271,8564914907610092196,8564914907610092196,1501386625033404,1549842698,1549830801,16683
272,8564914907610092196,8564914907610092196,1501386625038925,1549848222,1549847482,16683
273,8564914907610092196,8564914907610092196,1501386625055573,1549864868,1549864164,16683
274,14419545297317967859,14419545297317967859,1501386625072417,1549881713,1549880845,16683
275,14419545297317967859,14419545297317967859,1501386625089046,1549898342,1549897527,16683
276,14419545297317967859,14419545297317967859,1501386625105759,1549915056,1549914209,16683
277,14419545297317967859,14419545297317967859,1501386625122346,1549931643,1549930891,16683
278,14419545297317967859,14419545297317967859,1501386625139005,1549948303,1549947573,16683
279,14419545297317967859,14419545297317967859,1501386625155711,1549965009,1549964254,16683
280,14419545297317967859,14419545297317967859,1501386625172366,1549981665,1549980937,16683
281,3028891964072727834,3028891964072727834,1501386625189117,1549998416,1549997619,16683
282,3028891964072727834,3028891964072727834,1501386625205799,1550015099,1550014320,16683
283,3028891964072727834,3028891964072727834,1501386625222456,1550031756,1550031002,16683
284,3028891964072727834,3028891964072727834,1501386625239213,1550048514,1550047684,16683
285,3028891964072727834,3028891964072727834,1501386625255833,1550065134,1550064366,16683
286,3028891964072727834,3028891964072727834,1501386625272513,1550081814,1550081048,16683
287,10420664551702124080,10420664551702124080,1501386625289165,1550098467,1550097710,16683
288,736788571878861716,736788571878861716,1501386625305804,1550115106,1550114392,16683
289,7643482009608516939,7643482009608516939,1501386625322558,1550131861,1550131094,16683
290,7643482009608516939,7643482009608516939,1501386625339234,1550148538,1550147776,16683
291,244870078521453988,244870078521453988,1501386625355923,1550165226,1550164458,16683
292,244870078521453988,244870078521453988,1501386625372564,1550181868,1550181119,16683
293,244870078521453988,244870078521453988,1501386625389200,1550198505,1550197801,16683
294,8482904007502247734,8482904007502247734,1501386625405921,1550215227,1550214482,16683
295,8482904007502247734,8482904007502247734,1501386625422678,1550231985,1550231185,16683
296,8482904007502247734,8482904007502247734,1501386625439280,1550248587,1550247847,16683
297,4738668916699400391,4738668916699400391,1501386625455959,1550265267,1550264529,16683
298,4738668916699400391,4738668916699400391,1501386625472646,1550281954,1550281211,16683
299,4738668916699400391,4738668916699400391,1501386625489320,1550298629,1550297892,16683
300,12892880117136126367,12892880117136126367,1501386625506001,1550315310,1550314576,16683
301,12892880117136126367,12892880117136126367,1501386625831715,1550641035,1550331256,16683
302,12892880117136126367,12892880117136126367,1501386625835434,1550644766,1550347938,16683
303,18233916736504640819,18233916736504640819,1501386625839186,1550648506,1550364620,16683
304,18233916736504640819,18233916736504640819,1501386625842706,1550652024,1550381302,16683
305,18233916736504640819,18233916736504640819,1501386625846222,1550655540,1550398003,16683
306,18233916736504640819,18233916736504640819,1501386625849734,1550659054,1550414686,16683
307,1704801287982804800,1704801287982804800,1501386625853124,1550662443,1550431368,16683
308,1704801287982804800,1704801287982804800,1501386625856941,1550666260,1550448050,16683
309,9215928373090895459,9215928373090895459,1501386625860417,1550669735,1550464731,16683
310,9215928373090895459,9215928373090895459,1501386625863854,1550673174,1550481413,16683
311,9215928373090895459,9215928373090895459,1501386625867409,1550676728,1550498095,16683
312,9215928373090895459,9215928373090895459,1501386625870899,1550680218,1550514777,16683
313,10785408194461653650,10785408194461653650,1501386625874840,1550684158,1550531458,16683
314,10785408194461653650,10785408194461653650,1501386625878773,1550688095,1550548148,16683
315,10785408194461653650,10785408194461653650,1501386625882387,1550691707,1550564824,16683
316,9388944608054546083,9388944608054546083,1501386625886029,1550695351,1550581504,16683
317,9388944608054546083,9388944608054546083,1501386625889806,1550699126,1550598193,16683
318,9388944608054546083,9388944608054546083,1501386625893207,1550702527,1550614868,16683
319,9388944608054546083,9388944608054546083,1501386625896762,1550706082,1550631557,16683
320,17040573403993627543,17040573403993627543,1501386625900293,1550709612,1550648211,16683
321,17040573403993627543,17040573403993627543,1501386625903775,1550713095,1550664894,16683
322,17040573403993627543,17040573403993627543,1501386625907781,1550717102,1550681575,16683
323,17040573403993627543,17040573403993627543,1501386625911416,1550720737,1550698257,16683
324,17040573403993627543,17040573403993627543,1501386625914951,1550724272,1550714939,16683
325,3044749083310475436,3044749083310475436,1501386625923144,1550732467,1550731641,16683
326,3044749083310475436,3044749083310475436,1501386625939752,1550749075,1550748322,16683
327,3044749083310475436,3044749083310475436,1501386625956428,1550765751,1550765005,16683
328,5220277317767420510,5220277317767420510,1501386625973163,1550782487,1550781686,16683
329,5220277317767420510,5220277317767420510,1501386625989795,1550799119,1550798348,16683
330,5220277317767420510,5220277317767420510,1501386626006494,1550815818,1550815050,16683
331,5220277317767420510,5220277317767420510,1501386626023094,1550832419,1550831712,16683
332,15421699098969098516,15421699098969098516,1501386626039854,1550849179,1550848414,16683
333,15421699098969098516,15421699098969098516,1501386626056535,1550865860,1550865092,16683
334,15421699098969098516,15421699098969098516,1501386626073243,1550882583,1550881778,16683
335,15421699098969098516,15421699098969098516,1501386626089833,1550899159,1550898439,16683
336,15421699098969098516,15421699098969098516,1501386626106585,1550915912,1550915142,16683
337,15421699098969098516,15421699098969098516,1501386626123245,1550932572,1550931824,16683
338,5124354146084862480,5124354146084862480,1501386626139920,1550949248,1550948506,16683
339,5124354146084862480,5124354146084862480,1501386626156543,1550965871,1550965167,16683
340,5124354146084862480,5124354146084862480,1501386626173350,1550982679,1550981869,16683
341,5124354146084862480,5124354146084862480,1501386626190041,1550999370,1550998551,16683
342,5124354146084862480,5124354146084862480,1501386626206679,1551016009,1551015233,16683
343,11502677122108243117,11502677122108243117,1501386626223292,1551032622,1551031894,16683
344,11502677122108243117,11502677122108243117,1501386626240023,1551049355,1551048576,16683
345,11502677122108243117,11502677122108243117,1501386626256759,1551066091,1551065278,16683
346,11502677122108243117,11502677122108243117,1501386626273409,1551082754,1551081952,16683
347,11502677122108243117,11502677122108243117,1501386626290125,1551099459,1551098642,16683
348,11502677122108243117,11502677122108243117,1501386626306705,1551116039,1551115304,16683
349,11502677122108243117,11502677122108243117,1501386626323432,1551132766,1551132005,16683
350,11502677122108243117,11502677122108243117,1501386626340136,1551149471,1551148687,16683
351,11502677122108243117,11502677122108243117,1501386626356834,1551166170,1551165369,16683
352,11502677122108243117,11502677122108243117,1501386626373484,1551182820,1551182052,16683
353,11502677122108243117,11502677122108243117,1501386626390186,1551199522,1551198733,16683
354,11502677122108243117,11502677122108243117,1501386626406856,1551216192,1551215415,16683
355,11502677122108243117,11502677122108243117,1501386626423515,1551232852,1551232097,16683
356,11502677122108243117,11502677122108243117,1501386626440300,1551249638,1551248779,16683
357,7676337819666600512,7676337819666600512,1501386626456919,1551266258,1551265461,16683
358,7676337819666600512,7676337819666600512,1501386626473581,1551282920,1551282140,16683
359,7676337819666600512,7676337819666600512,1501386626490247,1551299587,1551298804,16683
