# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
181,15222459109285155289,15222459109285155289,1501386622236469,1501386623234536,434003113,435001336,1548043670
182,1413604121780433743,1413604121780433743,1501386622253275,1501386623251229,434019936,435018008,1548060377
183,14466426346748726777,14466426346748726777,1501386622269623,1501386623267881,434036306,435034685,1548077035
184,9756979237358405778,9756979237358405778,1501386622286596,1501386623284585,434053261,435051392,1548093716
185,4777002011362735211,4777002011362735211,1501386622303026,1501386623301271,434069693,435068057,1548110420
186,2966795370240853660,2966795370240853660,1501386622319829,1501386623317923,434086530,435084733,1548127080
187,3222582329045465645,3222582329045465645,1501386622336366,1501386623334643,434103057,435101456,1548143762
188,444489014741556472,444489014741556472,1501386622353265,1501386623351327,434119938,435118141,1548160444
189,17851520872392756825,17851520872392756825,1501386622369696,1501386623368042,434136391,435134838,1548177145
190,5427279557393852435,5427279557393852435,1501386622386394,1501386623384747,434153090,435151545,1548193828
191,7557659502473742389,7557659502473742389,1501386622403328,1501386623401337,434170007,435168158,1548210490
192,13763000943457148470,13763000943457148470,1501386622419989,1501386623418034,434186669,435184857,1548227171
193,4414067808557556726,4414067808557556726,1501386622436439,1501386623434690,434203142,435201515,1548243853
194,751911482554547380,751911482554547380,1501386622453430,1501386623451390,434220115,435218195,1548260556
195,3928575991678766751,3928575991678766751,1501386622469973,1501386623468102,434236659,435234911,1548277236
196,2483932013936739669,2483932013936739669,1501386622486644,1501386623484760,434253329,435251591,1548293898
197,4803669387887217463,4803669387887217463,1501386622503406,1501386623501442,434270097,435268274,1548310580
198,6821830237748000658,6821830237748000658,1501386622519895,1501386623518147,434286608,435284961,1548327282
199,361045671009769654,361045671009769654,1501386622536591,1501386623534877,434303284,435301687,1548343983
200,1429203808268362509,1429203808268362509,1501386622553231,1501386623551484,434319948,435318323,1548360626
201,8473111939096784472,8473111939096784472,1501386622570122,1501386623568153,434336817,435334992,1548377309
202,5562407491452030395,5562407491452030395,1501386622586651,1501386623584843,434353371,435351685,1548393990
203,16528672880456280950,16528672880456280950,1501386622603430,1501386623601547,434370132,435368392,1548410671
204,6985989934370432395,6985989934370432395,1501386622620013,1501386623618225,434386738,435385045,1548427380
205,17828533644267285241,17828533644267285241,1501386622636788,1501386623634912,434403495,435401760,1548444036
206,9802915220350857035,9802915220350857035,1501386622653453,1501386623651561,434420156,435418411,1548460718
207,13147381401579353439,13147381401579353439,1501386622670072,1501386623668261,434436783,435435112,1548477400
208,14972890841265774467,14972890841265774467,1501386622686730,1501386623684961,434453463,435451801,1548494105
209,15919762722964912083,15919762722964912083,1501386622703621,1501386623701637,434470336,435468473,1548510783
210,5948931682091373307,5948931682091373307,1501386622720169,1501386623718313,434486884,435485161,1548527455
211,15360163466912805746,15360163466912805746,1501386622736836,1501386623734980,434503575,435501841,1548544126
212,10316840157723616696,10316840157723616696,1501386622753644,1501386623751660,434520364,435518522,1548560809
213,17422209297782467093,17422209297782467093,1501386622770188,1501386623768370,434536931,435535193,1548577532
214,9331275273485272918,9331275273485272918,1501386622786843,1501386623785053,434553587,435551912,1548594192
215,9511856579393661806,9511856579393661806,1501386622803594,1501386623801734,434570336,435568582,1548610874
216,4932717567660222168,4932717567660222168,1501386622820473,1501386623818371,434587202,435585220,1548627557
217,18021487680240134367,18021487680240134367,1501386622836953,1501386623835127,434603684,435601956,1548644260
218,18407817452913483637,18407817452913483637,1501386622853833,1501386623851756,434620586,435618609,1548660921
219,16498427950538952699,16498427950538952699,1501386622870416,1501386623868461,434637171,435635317,1548677602
220,3281633029120304207,3281633029120304207,1501386622886943,1501386623885139,434653699,435652017,1548694263
221,611165578190240727,611165578190240727,1501386622903669,1501386623901844,434670427,435668698,1548710972
222,5715357161319285423,5715357161319285423,1501386622920458,1501386623918460,434687198,435685333,1548727636
223,17073494875754860413,17073494875754860413,1501386622936989,1501386623935170,434703752,435702054,1548744309
224,540384500080094940,540384500080094940,1501386622953711,1501386623951845,434720476,435718704,1548761018
225,9005330808006807497,9005330808006807497,1501386622970505,1501386623968498,434737252,435735385,1548777673
226,13056628255199059955,13056628255199059955,1501386622987245,1501386623985190,434753994,435752080,1548794355
227,3534787848869405354,3534787848869405354,1501386623003864,1501386624001884,434770615,435768745,1548811067
228,3546576407650244024,3546576407650244024,1501386623020392,1501386624018553,434787164,435785448,1548827718
229,15872686388445648235,15872686388445648235,1501386623037300,1501386624035260,434804074,435802155,1548844401
230,6420095022168172369,6420095022168172369,1501386623053944,1501386624051921,434820700,435818819,1548861082
231,7904503990064314664,7904503990064314664,1501386623070620,1501386624068587,434837378,435835486,1548877765
232,1424237160214730406,1424237160214730406,1501386623087086,1501386624085270,434853866,435852173,1548894446
233,5180876099806429287,5180876099806429287,1501386623104040,1501386624101975,434870819,435868859,1548911148
234,14657304914342801693,14657304914342801693,1501386623120604,1501386624118657,434887368,435885543,1548927829
235,10907682172963426391,10907682172963426391,1501386623137299,1501386624135376,434904085,435902267,1548944508
236,6211664549504939605,6211664549504939605,1501386623153988,1501386624152029,434920776,435918939,1548961173
237,11410990003355736748,11410990003355736748,1501386623170582,1501386624168684,434937352,435935575,1548977876
238,9364536497495696837,9364536497495696837,1501386623187236,1501386624185382,434954029,435952276,1548994557
239,7958184783310220969,7958184783310220969,1501386623203934,1501386624202064,434970708,435968952,1549011246
240,3309314646844675563,3309314646844675563,1501386623220550,1501386624218742,434987345,435985640,1549027921
241,102372505342503178,102372505342503178,1501386623237409,1501386624235424,435004207,436002323,1549044602
242,16394754353897036061,16394754353897036061,1501386623253878,1501386624252109,435020654,436019010,1549061285
243,5049360473018579156,5049360473018579156,1501386623270603,1501386624268788,435037404,436035692,1549077966
244,8721576446044915684,8721576446044915684,1501386623287294,1501386624285467,435054098,436052373,1549094648
245,1037391156099517302,1037391156099517302,1501386623303951,1501386624302151,435070735,436069058,1549111330
246,2440214022018014077,2440214022018014077,1501386623320656,1501386624318831,435087463,436085741,1549128012
247,18424985155269197625,18424985155269197625,1501386623337399,1501386624335511,435104210,436102423,1549144694
248,12915977039772805186,12915977039772805186,1501386623354204,1501386624352194,435121016,436119106,1549161376
249,10921927553484450241,10921927553484450241,1501386623370787,1501386624368905,435137581,436135789,1549178089
250,1613342634069700556,1613342634069700556,1501386623387635,1501386624385561,435154431,436152472,1549194746
251,11152984328830689779,11152984328830689779,1501386623403963,1501386624402237,435170780,436169157,1549211421
252,7218574259687940769,7218574259687940769,1501386623420660,1501386624418916,435187480,436185858,1549228083
253,10230450796202676545,10230450796202676545,1501386623437325,1501386624435598,435204147,436202518,1549244785
254,13952727477035595184,13952727477035595184,1501386623454193,1501386624452289,435220997,436219212,1549261467
255,12957790301876299789,12957790301876299789,1501386623470902,1501386624468993,435237708,436235921,1549278149
256,13320239736592989021,13320239736592989021,1501386623487435,1501386624485636,435254263,436252586,1549294810
257,15547776695509605611,15547776695509605611,1501386623504121,1501386624502349,435270951,436269279,1549311513
258,16367793496596079803,16367793496596079803,1501386623520795,1501386624518984,435287607,436285938,1549328175
259,9431077741866726407,9431077741866726407,1501386623537637,1501386624535715,435304432,436302659,1549344880
260,15623860052274828815,15623860052274828815,1501386623554226,1501386624552412,435321062,436319369,1549361539
261,6323754794296634108,6323754794296634108,1501386623570828,1501386624569055,435337665,436336012,1549378222
262,253369726323614368,253369726323614368,1501386623587745,1501386624585733,435354585,436352675,1549394922
263,340160629094903460,340160629094903460,1501386623604267,1501386624602389,435371108,436369352,1549411584
264,7672930792889459098,7672930792889459098,1501386623620891,1501386624619084,435387708,436386050,1549428265
265,7697697310661191897,7697697310661191897,1501386623637618,1501386624635734,435404463,436402700,1549444947
266,16834892364850539997,16834892364850539997,1501386623654445,1501386624652464,435421292,436419399,1549461662
267,15035510058093712715,15035510058093712715,1501386623670909,1501386624669187,435437758,436436140,1549478329
268,987460777855108059,987460777855108059,1501386623687758,1501386624685826,435454586,436452778,1549495013
269,14069752547867436523,14069752547867436523,1501386623704460,1501386624702477,435471294,436469450,1549511675
270,3297075179868781784,3297075179868781784,1501386623721232,1501386624719185,435488077,436486141,1549528377
271,15499240603824592801,15499240603824592801,1501386623737735,1501386624735868,435504592,436502826,1549545060
272,822189071889556276,822189071889556276,1501386623754547,1501386624752550,435521407,436519510,1549561740
273,9765436317517288123,9765436317517288123,1501386623771094,1501386624769246,435537915,436536209,1549578422
274,8564914907610092196,8564914907610092196,1501386623787844,1501386624785930,435554688,436552895,1549595104
275,10612243914633644350,10612243914633644350,1501386623804574,1501386624802592,435571420,436569559,1549611786
276,416621449350550325,416621449350550325,1501386623821107,1501386624819301,435587954,436586275,1549628461
277,3993897443972202262,3993897443972202262,1501386623837891,1501386624835956,435604719,436602948,1549645130
278,14419545297317967859,14419545297317967859,1501386623854533,1501386624852654,435621384,436619648,1549661812
279,10696658329471773908,10696658329471773908,1501386623871298,1501386624869290,435638151,436636285,1549678493
280,7741004753122928712,7741004753122928712,1501386623887909,1501386624886020,435654784,436653003,1549695190
281,17206629172809983696,17206629172809983696,1501386623904623,1501386624902674,435671474,436669674,1549711857
282,3028891964072727834,3028891964072727834,1501386623921159,1501386624919349,435688030,436686349,1549728540
283,15827970530905784770,15827970530905784770,1501386623937994,1501386624936043,435704875,436703026,1549745241
284,17129093564240683291,17129093564240683291,1501386623954443,1501386624952746,435721300,436719723,1549761930
285,9961664220492143150,9961664220492143150,1501386623971210,1501386624969424,435738095,436736402,1549778611
286,10420664551702124080,10420664551702124080,1501386623987840,1501386624986106,435754727,436753087,1549795293
287,2922834361648758556,2922834361648758556,1501386624004617,1501386625002807,435771476,436769789,1549811975
288,4529514578468989920,4529514578468989920,1501386624021182,1501386625019444,435788074,436786454,1549828634
289,17288956362053780820,17288956362053780820,1501386624037882,1501386625036142,435804774,436803155,1549845315
290,736788571878861716,736788571878861716,1501386624054609,1501386625052786,435821504,436819803,1549861994
291,15263843303108899828,15263843303108899828,1501386624071322,1501386625069466,435838219,436836484,1549878676
292,15131817099587044727,15131817099587044727,1501386624088256,1501386625086167,435855156,436853187,1549895358
293,9498129336480641612,9498129336480641612,1501386624104857,1501386625102848,435871739,436869871,1549912040
294,7643482009608516939,7643482009608516939,1501386624121531,1501386625119511,435888414,436886536,1549928721
295,12849824079305394942,12849824079305394942,1501386624138175,1501386625136203,435905064,436903227,1549945403
296,3730519514242527714,3730519514242527714,1501386624154958,1501386625152886,435921866,436919912,1549962085
297,10095343979686221386,10095343979686221386,1501386624171401,1501386625169550,435938290,436936579,1549978767
298,244870078521453988,244870078521453988,1501386624188244,1501386625186242,435955147,436953273,1549995451
299,10272979549229775574,10272979549229775574,1501386624204681,1501386625202940,435971566,436969955,1550012151
300,2804049992698036819,2804049992698036819,1501386624221371,1501386625219622,435988266,436986637,1550028833
301,8482904007502247734,8482904007502247734,1501386624238115,1501386625236333,436005012,437003349,1550045515
302,3832444036726735899,3832444036726735899,1501386624254841,1501386625253001,436021739,437020016,1550062199
303,8152556331462750186,8152556331462750186,1501386624271449,1501386625269666,436038350,437036687,1550078878
304,4738668916699400391,4738668916699400391,1501386624288411,1501386625286349,436055314,437053393,1550095541
