# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jan 21 23:06:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
58,10135620910896482435,10135620910896482435,1485068813174488,99292003427,99292002718,16683
59,10135620910896482435,10135620910896482435,1485068813191109,99292020048,99292019374,16683
60,10135620910896482435,10135620910896482435,1485068813207849,99292036787,99292036084,16683
61,10135620910896482435,10135620910896482435,1485068813224506,99292053446,99292052736,16683
62,10135620910896482435,10135620910896482435,1485068813241158,99292070097,99292069418,16683
63,5093808026237302463,5093808026237302463,1485068813257860,99292086799,99292086099,16683
64,5093808026237302463,5093808026237302463,1485068813274570,99292103510,99292102782,16683
65,15810021903320889565,15810021903320889565,1485068813291283,99292120223,99292119490,16683
66,15810021903320889565,15810021903320889565,1485068813308001,99292136941,99292136175,16683
67,15810021903320889565,15810021903320889565,1485068813324563,99292153502,99292152825,16683
68,8530506578300193765,8530506578300193765,1485068813341308,99292170248,99292169534,16683
69,8530506578300193765,8530506578300193765,1485068813357939,99292186878,99292186188,16683
70,8530506578300193765,8530506578300193765,1485068813374608,99292203548,99292202871,16683
71,8530506578300193765,8530506578300193765,1485068813391349,99292220289,99292219579,16683
72,8530506578300193765,8530506578300193765,1485068813408043,99292236983,99292236267,16683
73,8530506578300193765,8530506578300193765,1485068813424659,99292253599,99292252915,16683
74,13959427290450288012,13959427290450288012,1485068813441469,99292270409,99292269624,16683
75,13959427290450288012,13959427290450288012,1485068813458122,99292287063,99292286310,16683
76,13959427290450288012,13959427290450288012,1485068813474791,99292303731,99292302988,16683
77,13959427290450288012,13959427290450288012,1485068813491472,99292320413,99292319669,16683
78,13959427290450288012,13959427290450288012,1485068813508111,99292337050,99292336324,16683
79,13959427290450288012,13959427290450288012,1485068813524838,99292353779,99292353030,16683
80,13061825498834879977,13061825498834879977,1485068813541495,99292370436,99292369717,16683
81,13061825498834879977,13061825498834879977,1485068813558143,99292387083,99292386369,16683
82,9092724047577038733,9092724047577038733,1485068813574845,99292403785,99292403049,16683
83,9092724047577038733,9092724047577038733,1485068813591509,99292420450,99292419732,16683
84,9092724047577038733,9092724047577038733,1485068813608183,99292437123,99292436412,16683
85,8768811986882694936,8768811986882694936,1485068813624934,99292453876,99292453118,16683
86,8768811986882694936,8768811986882694936,1485068813641572,99292470514,99292469776,16683
87,8768811986882694936,8768811986882694936,1485068813658218,99292487162,99292486459,16683
88,8768811986882694936,8768811986882694936,1485068813674922,99292503865,99292503139,16683
89,3246627191613438772,3246627191613438772,1485068813691663,99292520605,99292519847,16683
90,3246627191613438772,3246627191613438772,1485068813708350,99292537292,99292536527,16683
91,13889579531424903991,13889579531424903991,1485068813725030,99292553972,99292553209,16683
92,13889579531424903991,13889579531424903991,1485068813741704,99292570646,99292569898,16683
93,13889579531424903991,13889579531424903991,1485068813758357,99292587298,99292586572,16683
94,13889579531424903991,13889579531424903991,1485068813775039,99292603979,99292603254,16683
95,13889579531424903991,13889579531424903991,1485068813791738,99292620679,99292619936,16683
96,4381849666965298733,4381849666965298733,1485068813808412,99292637353,99292636617,16683
97,4381849666965298733,4381849666965298733,1485068813825077,99292654020,99292653274,16683
98,4381849666965298733,4381849666965298733,1485068813841757,99292670700,99292669955,16683
99,4381849666965298733,4381849666965298733,1485068813858433,99292687375,99292686637,16683
100,4381849666965298733,4381849666965298733,1485068813875140,99292704082,99292703343,16683
101,4381849666965298733,4381849666965298733,1485068813891802,99292720744,99292720027,16683
102,4381849666965298733,4381849666965298733,1485068813908501,99292737440,99292736709,16683
103,4381849666965298733,4381849666965298733,1485068813925161,99292754103,99292753388,16683
104,17397375389596207351,17397375389596207351,1485068813941847,99292770787,99292770043,16683
105,11356796946506443459,11356796946506443459,1485068813958519,99292787459,99292786751,16683
106,11356796946506443459,11356796946506443459,1485068813975219,99292804158,99292803433,16683
107,15455848763099249020,15455848763099249020,1485068813991907,99292820848,99292820114,16683
108,15455848763099249020,15455848763099249020,1485068814008537,99292837476,99292836770,16683
109,15455848763099249020,15455848763099249020,1485068814025258,99292854198,99292853480,16683
110,15455848763099249020,15455848763099249020,1485068814041926,99292870867,99292870134,16683
111,15455848763099249020,15455848763099249020,1485068814058651,99292887591,99292886838,16683
112,3915716126672487803,3915716126672487803,1485068814075313,99292904254,99292903524,16683
113,3915716126672487803,3915716126672487803,1485068814092009,99292920949,99292920206,16683
114,7210494004201979662,7210494004201979662,1485068814108673,99292937614,99292936888,16683
115,7210494004201979662,7210494004201979662,1485068814125295,99292954237,99292953542,16683
116,7210494004201979662,7210494004201979662,1485068814141980,99292970921,99292970223,16683
117,7210494004201979662,7210494004201979662,1485068814158749,99292987690,99292986933,16683
118,1440839354472058226,1440839354472058226,1485068814175445,99293004387,99293003616,16683
119,1440839354472058226,1440839354472058226,1485068814192089,99293021031,99293020293,16683
120,1440839354472058226,1440839354472058226,1485068814208737,99293037680,99293036949,16683
121,16168231931728731164,16168231931728731164,1485068814225433,99293054375,99293053631,16683
122,16168231931728731164,16168231931728731164,1485068814242170,99293071112,99293070342,16683
123,16168231931728731164,16168231931728731164,1485068814258793,99293087735,99293086994,16683
124,16168231931728731164,16168231931728731164,1485068814275501,99293104443,99293103700,16683
125,16168231931728731164,16168231931728731164,1485068814292124,99293121066,99293120357,16683
126,16168231931728731164,16168231931728731164,1485068814308907,99293137849,99293137065,16683
127,6073768490414874196,6073768490414874196,1485068814325590,99293154533,99293153769,16683
128,6073768490414874196,6073768490414874196,1485068814342211,99293171157,99293170409,16683
129,6073768490414874196,6073768490414874196,1485068814358871,99293187814,99293187084,16683
130,6073768490414874196,6073768490414874196,1485068814375537,99293204479,99293203765,16683
131,6073768490414874196,6073768490414874196,1485068814392307,99293221249,99293220478,16683
132,6817950077587472337,6817950077587472337,1485068814408985,99293237927,99293237157,16683
133,6817950077587472337,6817950077587472337,1485068814425669,99293254613,99293253835,16683
134,6817950077587472337,6817950077587472337,1485068814442274,99293271216,99293270492,16683
135,6817950077587472337,6817950077587472337,1485068814459070,99293288013,99293287198,16683
136,17579452881834410801,17579452881834410801,1485068814475680,99293304634,99293303879,16683
137,7750659927207109677,7750659927207109677,1485068814492376,99293321317,99293320563,16683
138,7750659927207109677,7750659927207109677,1485068814509043,99293337982,99293337242,16683
139,7750659927207109677,7750659927207109677,1485068814525660,99293354601,99293353899,16683
140,7750659927207109677,7750659927207109677,1485068814542416,99293371357,99293370578,16683
141,7750659927207109677,7750659927207109677,1485068814559012,99293387952,99293387260,16683
142,7750659927207109677,7750659927207109677,1485068814575671,99293404610,99293403941,16683
143,8567584941462112745,8567584941462112745,1485068814592353,99293421293,99293420623,16683
144,8567584941462112745,8567584941462112745,1485068814609030,99293437969,99293437305,16683
145,8567584941462112745,8567584941462112745,1485068814625720,99293454660,99293453987,16683
146,2354038653019521259,2354038653019521259,1485068814642464,99293471404,99293470668,16683
147,2354038653019521259,2354038653019521259,1485068814659078,99293488019,99293487350,16683
148,2354038653019521259,2354038653019521259,1485068814675800,99293504740,99293504031,16683
149,17785640919908711302,17785640919908711302,1485068814692479,99293521419,99293520714,16683
150,17785640919908711302,17785640919908711302,1485068814709152,99293538094,99293537394,16683
151,17785640919908711302,17785640919908711302,1485068814725826,99293554767,99293554078,16683
152,17785640919908711302,17785640919908711302,1485068814742540,99293571481,99293570758,16683
153,17785640919908711302,17785640919908711302,1485068814759272,99293588213,99293587464,16683
154,12308199064593067299,12308199064593067299,1485068814775965,99293604907,99293604147,16683
155,12308199064593067299,12308199064593067299,1485068814792670,99293621612,99293620833,16683
156,12308199064593067299,12308199064593067299,1485068814809304,99293638245,99293637510,16683
157,12308199064593067299,12308199064593067299,1485068814825935,99293654876,99293654167,16683
158,12308199064593067299,12308199064593067299,1485068814842663,99293671605,99293670873,16683
159,12308199064593067299,12308199064593067299,1485068814859289,99293688231,99293687529,16683
160,12308199064593067299,12308199064593067299,1485068814875994,99293704936,99293704211,16683
161,17840739445783563745,17840739445783563745,1485068814892660,99293721602,99293720892,16683
162,3523200413765213872,3523200413765213872,1485068814909343,99293738285,99293737574,16683
163,3523200413765213872,3523200413765213872,1485068814926026,99293754966,99293754256,16683
164,3523200413765213872,3523200413765213872,1485068814942702,99293771641,99293770947,16683
165,3523200413765213872,3523200413765213872,1485068814959389,99293788329,99293787617,16683
166,1853127603654508016,1853127603654508016,1485068814976061,99293805000,99293804299,16683
167,1853127603654508016,1853127603654508016,1485068814992773,99293821713,99293820980,16683
168,1853127603654508016,1853127603654508016,1485068815009423,99293838361,99293837662,16683
169,1853127603654508016,1853127603654508016,1485068815026131,99293855071,99293854344,16683
170,1853127603654508016,1853127603654508016,1485068815042853,99293871793,99293871051,16683
171,1853127603654508016,1853127603654508016,1485068815059510,99293888451,99293887735,16683
172,12461616715000826580,12461616715000826580,1485068815076188,99293905128,99293904416,16683
173,12461616715000826580,12461616715000826580,1485068815092839,99293921780,99293921070,16683
174,12461616715000826580,12461616715000826580,1485068815109543,99293938484,99293937752,16683
175,13949188153221179657,13949188153221179657,1485068815126197,99293955139,99293954434,16683
176,13949188153221179657,13949188153221179657,1485068815142931,99293971874,99293971117,16683
177,12562315504462852103,12562315504462852103,1485068815159647,99293988590,99293987824,16683
178,12562315504462852103,12562315504462852103,1485068815176288,99294005231,99294004479,16683
179,12562315504462852103,12562315504462852103,1485068815193053,99294021996,99294021193,16683
180,12562315504462852103,12562315504462852103,1485068815209682,99294038625,99294037869,16683
181,12562315504462852103,12562315504462852103,1485068815226373,99294055314,99294054548,16683
182,12562315504462852103,12562315504462852103,1485068815243021,99294071962,99294071233,16683
183,12562315504462852103,12562315504462852103,1485068815259666,99294088607,99294087887,16683
184,12562315504462852103,12562315504462852103,1485068815276342,99294105283,99294104567,16683
185,16033092645380919818,16033092645380919818,1485068815293025,99294121966,99294121249,16683
186,16033092645380919818,16033092645380919818,1485068815309675,99294138615,99294137930,16683
187,16033092645380919818,16033092645380919818,1485068815326357,99294155298,99294154613,16683
188,16033092645380919818,16033092645380919818,1485068815343071,99294172012,99294171293,16683
189,16033092645380919818,16033092645380919818,1485068815359786,99294188727,99294188003,16683
190,8048849056610736107,8048849056610736107,1485068815376393,99294205333,99294204656,16683
191,8048849056610736107,8048849056610736107,1485068815393109,99294222050,99294221338,16683
192,15823624947023042465,15823624947023042465,1485068815409848,99294238788,99294238043,16683
193,15823624947023042465,15823624947023042465,1485068815426518,99294255458,99294254701,16683
194,15823624947023042465,15823624947023042465,1485068815443154,99294272095,99294271382,16683
195,15823624947023042465,15823624947023042465,1485068815459902,99294288842,99294288092,16683
196,15823624947023042465,15823624947023042465,1485068815476582,99294305524,99294304777,16683
197,2562294110800845419,2562294110800845419,1485068815493271,99294322211,99294321454,16683
198,2562294110800845419,2562294110800845419,1485068815509951,99294338893,99294338112,16683
199,2562294110800845419,2562294110800845419,1485068815526658,99294355601,99294354818,16683
200,16829307611757921218,16829307611757921218,1485068815543289,99294372232,99294371474,16683
201,16829307611757921218,16829307611757921218,1485068815559997,99294388940,99294388154,16683
202,16829307611757921218,16829307611757921218,1485068815576608,99294405550,99294404836,16683
203,16829307611757921218,16829307611757921218,1485068815593349,99294422290,99294421545,16683
204,6506268551660254803,6506268551660254803,1485068815610031,99294438973,99294438226,16683
205,6506268551660254803,6506268551660254803,1485068815626652,99294455593,99294454882,16683
206,6506268551660254803,6506268551660254803,1485068815643401,99294472344,99294471589,16683
207,6506268551660254803,6506268551660254803,1485068815660085,99294489028,99294488271,16683
208,6506268551660254803,6506268551660254803,1485068815676752,99294505693,99294504956,16683
209,6506268551660254803,6506268551660254803,1485068815693412,99294522353,99294521608,16683
210,9869552427545957137,9869552427545957137,1485068815710150,99294539094,99294538315,16683
211,9869552427545957137,9869552427545957137,1485068815726779,99294555719,99294554998,16683
212,9869552427545957137,9869552427545957137,1485068815743420,99294572360,99294571650,16683
213,9456573872113753370,9456573872113753370,1485068815760142,99294589082,99294588356,16683
214,9456573872113753370,9456573872113753370,1485068815776741,99294605680,99294605013,16683
215,4246386111542932313,4246386111542932313,1485068815793452,99294622391,99294621695,16683
216,4246386111542932313,4246386111542932313,1485068815810152,99294639092,99294638378,16683
217,4246386111542932313,4246386111542932313,1485068815826840,99294655780,99294655058,16683
218,4246386111542932313,4246386111542932313,1485068815843516,99294672457,99294671741,16683
219,4246386111542932313,4246386111542932313,1485068815860256,99294689197,99294688450,16683
220,4246386111542932313,4246386111542932313,1485068815876844,99294705785,99294705104,16683
221,3048014039431609723,3048014039431609723,1485068815893552,99294722492,99294721784,16683
222,3048014039431609723,3048014039431609723,1485068815910234,99294739174,99294738466,16683
223,3048014039431609723,3048014039431609723,1485068815926968,99294755910,99294755178,16683
224,3048014039431609723,3048014039431609723,1485068815943587,99294772529,99294771830,16683
225,3048014039431609723,3048014039431609723,1485068815960350,99294789291,99294788538,16683
226,3048014039431609723,3048014039431609723,1485068815976999,99294805939,99294805220,16683
227,12397142614650970166,12397142614650970166,1485068815993648,99294822588,99294821874,16683
228,452588808450564804,452588808450564804,1485068816010361,99294839302,99294838556,16683
229,452588808450564804,452588808450564804,1485068816027012,99294855955,99294855238,16683
230,452588808450564804,452588808450564804,1485068816043722,99294872665,99294871919,16683
231,452588808450564804,452588808450564804,1485068816060420,99294889363,99294888600,16683
232,452588808450564804,452588808450564804,1485068816077142,99294906084,99294905309,16683
233,16775737440208828293,16775737440208828293,1485068816093830,99294922773,99294921990,16683
234,16775737440208828293,16775737440208828293,1485068816110484,99294939427,99294938672,16683
235,16775737440208828293,16775737440208828293,1485068816127161,99294956104,99294955353,16683
236,15642056386868398141,15642056386868398141,1485068816143809,99294972752,99294972012,16683
237,15642056386868398141,15642056386868398141,1485068816160494,99294989436,99294988690,16683
238,15642056386868398141,15642056386868398141,1485068816177184,99295006126,99295005375,16683
239,15642056386868398141,15642056386868398141,1485068816193977,99295022920,99295022079,16683
240,4330484195097671233,4330484195097671233,1485068816210537,99295039480,99295038736,16683
241,4330484195097671233,4330484195097671233,1485068816227277,99295056219,99295055443,16683
242,4330484195097671233,4330484195097671233,1485068816243883,99295072826,99295072099,16683
243,4330484195097671233,4330484195097671233,1485068816260612,99295089555,99295088806,16683
244,8268068266785205936,8268068266785205936,1485068816277264,99295106206,99295105462,16683
245,8268068266785205936,8268068266785205936,1485068816293944,99295122886,99295122144,16683
246,8268068266785205936,8268068266785205936,1485068816310642,99295139585,99295138824,16683
247,8268068266785205936,8268068266785205936,1485068816327317,99295156259,99295155509,16683
248,8268068266785205936,8268068266785205936,1485068816344001,99295172943,99295172188,16683
249,8268068266785205936,8268068266785205936,1485068816360686,99295189629,99295188871,16683
250,8268068266785205936,8268068266785205936,1485068816377408,99295206351,99295205576,16683
251,9609278305325684259,9609278305325684259,1485068816394037,99295222979,99295222233,16683
252,17303512301445507874,17303512301445507874,1485068816410745,99295239687,99295238940,16683
253,17303512301445507874,17303512301445507874,1485068816427400,99295256342,99295255596,16683
254,17303512301445507874,17303512301445507874,1485068816444087,99295273030,99295272278,16683
255,17303512301445507874,17303512301445507874,1485068816460799,99295289742,99295288987,16683
256,17303512301445507874,17303512301445507874,1485068816477467,99295306408,99295305668,16683
257,17303512301445507874,17303512301445507874,1485068816494154,99295323096,99295322347,16683
258,4938649977155450190,4938649977155450190,1485068816510786,99295339727,99295339006,16683
259,4938649977155450190,4938649977155450190,1485068816527445,99295356387,99295355685,16683
260,4938649977155450190,4938649977155450190,1485068816544150,99295373094,99295372368,16683
261,4938649977155450190,4938649977155450190,1485068816560900,99295389844,99295389048,16683
262,5363768523186242049,5363768523186242049,1485068816577545,99295406488,99295405729,16683
263,1108722459408487718,1108722459408487718,1485068816594208,99295423151,99295422411,16683
264,1108722459408487718,1108722459408487718,1485068816610891,99295439833,99295439092,16683
265,1108722459408487718,1108722459408487718,1485068816627570,99295456512,99295455773,16683
266,1108722459408487718,1108722459408487718,1485068816644261,99295473204,99295472457,16683
267,1108722459408487718,1108722459408487718,1485068816660913,99295489855,99295489137,16683
268,1108722459408487718,1108722459408487718,1485068816677583,99295506525,99295505818,16683
269,14298031577080483474,14298031577080483474,1485068816694297,99295523239,99295522500,16683
270,14298031577080483474,14298031577080483474,1485068816711015,99295539957,99295539183,16683
271,14298031577080483474,14298031577080483474,1485068816727660,99295556603,99295555863,16683
272,12322196675839185034,12322196675839185034,1485068816744341,99295573283,99295572545,16683
273,12322196675839185034,12322196675839185034,1485068816761056,99295589998,99295589226,16683
274,15118356823075795802,15118356823075795802,1485068816777674,99295606616,99295605908,16683
275,15118356823075795802,15118356823075795802,1485068816794420,99295623363,99295622588,16683
276,15118356823075795802,15118356823075795802,1485068816811062,99295640004,99295639271,16683
277,15118356823075795802,15118356823075795802,1485068816827766,99295656708,99295655951,16683
278,15118356823075795802,15118356823075795802,1485068816844442,99295673384,99295672635,16683
279,15118356823075795802,15118356823075795802,1485068816861148,99295690091,99295689316,16683
280,15118356823075795802,15118356823075795802,1485068816877773,99295706715,99295705996,16683
281,3223051021463610385,3223051021463610385,1485068816894473,99295723415,99295722678,16683
282,3223051021463610385,3223051021463610385,1485068816911136,99295740078,99295739362,16683
283,3223051021463610385,3223051021463610385,1485068816927866,99295756809,99295756041,16683
284,3223051021463610385,3223051021463610385,1485068816944513,99295773453,99295772722,16683
285,3223051021463610385,3223051021463610385,1485068816961228,99295790168,99295789423,16683
286,3223051021463610385,3223051021463610385,1485068816977870,99295806810,99295806084,16683
287,11721939813303009010,11721939813303009010,1485068816994598,99295823537,99295822787,16683
288,17053208383116121503,17053208383116121503,1485068817011285,99295840224,99295839475,16683
289,14387278439860120601,14387278439860120601,1485068817027856,99295856794,99295856129,16683
290,14387278439860120601,14387278439860120601,1485068817044569,99295873507,99295872839,16683
291,14387278439860120601,14387278439860120601,1485068817061235,99295890175,99295889493,16683
292,14387278439860120601,14387278439860120601,1485068817077972,99295906911,99295906201,16683
293,14387278439860120601,14387278439860120601,1485068817094594,99295923532,99295922856,16683
294,2515146241563664380,2515146241563664380,1485068817111325,99295940263,99295939564,16683
295,2515146241563664380,2515146241563664380,1485068817127986,99295956924,99295956219,16683
296,2515146241563664380,2515146241563664380,1485068817144690,99295973628,99295972928,16683
297,2515146241563664380,2515146241563664380,1485068817161410,99295990348,99295989627,16683
298,2515146241563664380,2515146241563664380,1485068817178078,99296007018,99296006288,16683
299,2515146241563664380,2515146241563664380,1485068817194731,99296023670,99296022969,16683
300,11919926187627003244,11919926187627003244,1485068817211403,99296040343,99296039628,16683
301,11919926187627003244,11919926187627003244,1485068817228140,99296057082,99296056335,16683
302,628392765486350616,628392765486350616,1485068817244757,99296073697,99296072990,16683
303,628392765486350616,628392765486350616,1485068817261416,99296090357,99296089671,16683
304,628392765486350616,628392765486350616,1485068817278130,99296107071,99296106354,16683
305,1511734552865199438,1511734552865199438,1485068817294859,99296123799,99296123062,16683
306,1511734552865199438,1511734552865199438,1485068817311500,99296140440,99296139716,16683
307,1511734552865199438,1511734552865199438,1485068817328310,99296157252,99296156427,16683
308,1511734552865199438,1511734552865199438,1485068817344848,99296173788,99296173079,16683
309,1511734552865199438,1511734552865199438,1485068817361504,99296190443,99296189761,16683
310,10448650082001813116,10448650082001813116,1485068817378248,99296207188,99296206469,16683
311,10448650082001813116,10448650082001813116,1485068817394898,99296223838,99296223126,16683
312,10448650082001813116,10448650082001813116,1485068817411628,99296240568,99296239833,16683
313,16734998204093873064,16734998204093873064,1485068817428271,99296257211,99296256489,16683
314,16734998204093873064,16734998204093873064,1485068817445007,99296273948,99296273196,16683
315,16734998204093873064,16734998204093873064,1485068817461600,99296290541,99296289850,16683
316,11949136975845806474,11949136975845806474,1485068817478310,99296307250,99296306559,16683
317,11949136975845806474,11949136975845806474,1485068817494988,99296323927,99296323214,16683
318,11949136975845806474,11949136975845806474,1485068817511714,99296340653,99296339923,16683
319,11949136975845806474,11949136975845806474,1485068817528323,99296357263,99296356576,16683
320,11949136975845806474,11949136975845806474,1485068817545031,99296373971,99296373257,16683
321,11949136975845806474,11949136975845806474,1485068817561718,99296390659,99296389940,16683
322,10724028076047758275,10724028076047758275,1485068817578427,99296407368,99296406622,16683
323,10724028076047758275,10724028076047758275,1485068817595095,99296424036,99296423303,16683
324,10724028076047758275,10724028076047758275,1485068817611784,99296440725,99296439984,16683
325,10724028076047758275,10724028076047758275,1485068817628442,99296457382,99296456666,16683
326,10724028076047758275,10724028076047758275,1485068817645155,99296474095,99296473347,16683
327,10724028076047758275,10724028076047758275,1485068817661853,99296490794,99296490030,16683
328,10724028076047758275,10724028076047758275,1485068817678461,99296507401,99296506710,16683
329,10724028076047758275,10724028076047758275,1485068817695172,99296524112,99296523392,16683
330,9899593645424961653,9899593645424961653,1485068817711878,99296540819,99296540073,16683
331,9518896060903428728,9518896060903428728,1485068817728529,99296557469,99296556755,16683
332,9518896060903428728,9518896060903428728,1485068817745219,99296574158,99296573436,16683
333,9518896060903428728,9518896060903428728,1485068817761862,99296590802,99296590118,16683
334,9518896060903428728,9518896060903428728,1485068817778621,99296607561,99296606825,16683
335,13363244516877763016,13363244516877763016,1485068817795311,99296624252,99296623509,16683
336,13363244516877763016,13363244516877763016,1485068817811979,99296640920,99296640192,16683
337,13363244516877763016,13363244516877763016,1485068817828691,99296657633,99296656870,16683
338,13363244516877763016,13363244516877763016,1485068817845388,99296674330,99296673553,16683
339,13363244516877763016,13363244516877763016,1485068817862041,99296690984,99296690235,16683
340,13363244516877763016,13363244516877763016,1485068817878789,99296707732,99296706917,16683
341,13363244516877763016,13363244516877763016,1485068817895367,99296724310,99296723571,16683
342,6972225370776340478,6972225370776340478,1485068817912015,99296740957,99296740253,16683
343,3364862777958962853,3364862777958962853,1485068817928713,99296757656,99296756935,16683
344,3364862777958962853,3364862777958962853,1485068817945394,99296774334,99296773615,16683
345,3364862777958962853,3364862777958962853,1485068817962109,99296791050,99296790321,16683
346,3364862777958962853,3364862777958962853,1485068817978808,99296807751,99296807013,16683
347,3364862777958962853,3364862777958962853,1485068817995400,99296824339,99296823660,16683
348,3364862777958962853,3364862777958962853,1485068818012089,99296841028,99296840341,16683
349,10691392947010703533,10691392947010703533,1485068818028745,99296857684,99296857022,16683
350,10691392947010703533,10691392947010703533,1485068818045428,99296874367,99296873704,16683
351,10691392947010703533,10691392947010703533,1485068818062171,99296891111,99296890412,16683
352,10691392947010703533,10691392947010703533,1485068818078797,99296907737,99296907068,16683
353,10691392947010703533,10691392947010703533,1485068818095567,99296924506,99296923775,16683
354,14801374626512814963,14801374626512814963,1485068818112216,99296941155,99296940457,16683
355,10379405124603502678,10379405124603502678,1485068818128878,99296957819,99296957112,16683
356,10379405124603502678,10379405124603502678,1485068818145603,99296974542,99296973793,16683
357,10379405124603502678,10379405124603502678,1485068818162284,99296991224,99296990496,16683
358,10379405124603502678,10379405124603502678,1485068818178967,99297007906,99297007183,16683
359,10379405124603502678,10379405124603502678,1485068818195635,99297024574,99297023866,16683
