# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 15:24:37.526126
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3612,1506030691536854,1506030691759786,222932,278505016945,278505239240,222295,12.8058,11.8124,15.4777,12.005
3614,1506030691570225,1506030691793150,222925,278505050308,278505272603,222295,12.9215,11.8182,15.4534,12.304
3616,1506030691603576,1506030691826568,222992,278505083672,278505305966,222294,12.7676,11.7362,15.4366,12.008
3618,1506030691636938,1506030691859854,222916,278505117035,278505339329,222294,12.8238,11.867,15.4736,11.99
3620,1506030691670308,1506030691893241,222933,278505150399,278505372693,222294,12.8464,11.7279,15.5691,12.15
3622,1506030691703686,1506030691926638,222952,278505183762,278505406056,222294,12.8014,11.7786,15.498,12.020
3624,1506030691737040,1506030691959948,222908,278505217125,278505439420,222295,12.7541,11.6872,15.4742,12.009
3626,1506030691770395,1506030691993348,222953,278505250488,278505472783,222295,12.8013,11.7795,15.4765,12.02
3628,1506030691803765,1506030692026674,222909,278505283852,278505506147,222295,12.6371,11.7951,15.2632,11.703
3630,1506030691837127,1506030692060036,222909,278505317215,278505539510,222295,12.765,11.7018,15.4763,12.020
3632,1506030691870491,1506030692093420,222929,278505350579,278505572873,222294,12.7117,11.8233,15.4,11.796
3634,1506030691903850,1506030692126783,222933,278505383942,278505606237,222295,12.7482,11.8288,15.4183,11.872
3636,1506030691937228,1506030692160132,222904,278505417305,278505639600,222295,12.8125,11.7852,15.582,12.00
3638,1506030691970587,1506030692193513,222926,278505450668,278505672963,222295,13.1032,12.0182,15.7413,12.416
3640,1506030692003944,1506030692226916,222972,278505484032,278505706326,222294,12.8057,11.7507,15.5779,12.025
3642,1506030692037313,1506030692260251,222938,278505517395,278505739690,222295,12.7158,11.6972,15.3995,11.936
3644,1506030692070686,1506030692293587,222901,278505550759,278505773053,222294,12.9043,11.8597,15.6183,12.138
3646,1506030692104077,1506030692326977,222900,278505584122,278505806416,222294,12.9467,11.8522,15.6647,12.233
3648,1506030692137406,1506030692360374,222968,278505617485,278505839779,222294,12.9289,11.9423,15.6054,12.118
3649,1506030692154082,1506030692377019,222937,278505634167,278505856460,222293,12.9857,11.8536,15.66,12.333
3651,1506030692187465,1506030692410407,222942,278505667530,278505889824,222294,12.9898,11.9096,15.691,12.268
3653,1506030692220811,1506030692443793,222982,278505700894,278505923188,222294,13.0794,11.9305,15.7395,12.452
3655,1506030692254176,1506030692477114,222938,278505734257,278505956551,222294,12.8535,11.845,15.6094,12.031
3656,1506030692270865,1506030692493807,222942,278505750939,278505973233,222294,12.8724,11.8992,15.6185,12.017
3658,1506030692304215,1506030692527154,222939,278505784301,278506006596,222295,13.017,12.0931,15.7038,12.138
3660,1506030692337588,1506030692560527,222939,278505817665,278506039960,222295,12.9922,11.9102,15.6432,12.295
3662,1506030692370959,1506030692593903,222944,278505851029,278506073323,222294,13.0861,12.1145,15.7563,12.263
3663,1506030692387645,1506030692610592,222947,278505867710,278506090004,222294,12.9552,12.1185,15.5765,12.018
3665,1506030692421001,1506030692643997,222996,278505901073,278506123368,222295,13.0018,11.9371,15.6177,12.302
3666,1506030692437715,1506030692660633,222918,278505917755,278506140049,222294,13.0204,12.1316,15.6486,12.132
3668,1506030692471080,1506030692693977,222897,278505951118,278506173413,222295,12.9978,12.0502,15.5941,12.183
3669,1506030692487775,1506030692710658,222883,278505967800,278506190094,222294,12.9647,12.1045,15.6141,12.038
3671,1506030692521101,1506030692744042,222941,278506001163,278506223458,222295,13.1138,12.1674,15.79,12.262
3672,1506030692537790,1506030692760721,222931,278506017845,278506240139,222294,12.9943,11.9977,15.6155,12.219
3674,1506030692571171,1506030692794141,222970,278506051208,278506273503,222295,13.0063,11.9855,15.6353,12.253
3675,1506030692587847,1506030692810732,222885,278506067890,278506290184,222294,13.0518,12.0971,15.6624,12.238
3677,1506030692621193,1506030692844121,222928,278506101253,278506323547,222294,12.9773,11.9527,15.6337,12.216
3678,1506030692637881,1506030692860777,222896,278506117935,278506340229,222294,13.0109,12.0325,15.6262,12.220
3680,1506030692671252,1506030692894137,222885,278506151299,278506373593,222294,12.9626,12.0225,15.6133,12.116
3681,1506030692687936,1506030692910883,222947,278506167980,278506390274,222294,13.0272,12.0035,15.5987,12.304
3683,1506030692721295,1506030692944227,222932,278506201343,278506423638,222295,13.0683,12.0424,15.6798,12.329
3684,1506030692737954,1506030692960945,222991,278506218025,278506440320,222295,13.0659,12.134,15.7294,12.205
3686,1506030692771374,1506030692994286,222912,278506251402,278506473683,222281,13.0713,12.0452,15.6706,12.338
3687,1506030692788023,1506030693010948,222925,278506268078,278506490364,222286,13.0365,11.9771,15.6639,12.326
3689,1506030692821367,1506030693044301,222934,278506301433,278506523728,222295,13.2781,12.2906,15.767,12.55
3690,1506030692838048,1506030693060981,222933,278506318115,278506540409,222294,13.0271,12.0345,15.6421,12.251
3692,1506030692871431,1506030693094345,222914,278506351478,278506573772,222294,12.9885,12.057,15.7074,12.103
3693,1506030692888090,1506030693111026,222936,278506368160,278506590455,222295,12.959,11.9589,15.5773,12.189
3695,1506030692921449,1506030693144429,222980,278506401523,278506623817,222294,13.0167,11.9624,15.6349,12.305
3696,1506030692938135,1506030693161105,222970,278506418205,278506640499,222294,13.1634,12.2582,15.7017,12.332
3698,1506030692971517,1506030693194461,222944,278506451568,278506673864,222296,13.2686,12.0864,15.785,12.749
3699,1506030692988180,1506030693211112,222932,278506468250,278506690544,222294,13.0195,11.99,15.7219,12.24
3701,1506030693021568,1506030693244479,222911,278506501613,278506723908,222295,13.1101,12.1471,15.6926,12.318
3702,1506030693038231,1506030693261164,222933,278506518295,278506740589,222294,13.229,12.1272,15.7904,12.596
3704,1506030693071596,1506030693294553,222957,278506551658,278506773952,222294,13.1788,12.1814,15.7407,12.432
3705,1506030693088281,1506030693311208,222927,278506568340,278506790634,222294,13.1542,12.0847,15.7297,12.479
3707,1506030693121638,1506030693344612,222974,278506601703,278506823998,222295,13.3172,12.2519,15.8471,12.659
3708,1506030693138317,1506030693361238,222921,278506618385,278506840679,222294,13.2876,12.1388,15.8093,12.727
3710,1506030693171678,1506030693394708,223030,278506651748,278506874044,222296,13.3062,12.1384,15.889,12.738
3711,1506030693188362,1506030693411284,222922,278506668430,278506890725,222295,13.344,12.2048,15.8577,12.776
3713,1506030693221731,1506030693444667,222936,278506701794,278506924088,222294,13.2704,12.1659,15.8131,12.649
3714,1506030693238405,1506030693461395,222990,278506718475,278506940769,222294,13.2499,12.0132,15.8828,12.737
3716,1506030693271792,1506030693494755,222963,278506751838,278506974133,222295,13.2158,12.0586,15.8636,12.604
3717,1506030693288455,1506030693511379,222924,278506768519,278506990814,222295,13.2906,12.1169,15.8595,12.736
3719,1506030693321824,1506030693544833,223009,278506801883,278507024176,222293,13.2746,12.1911,15.861,12.6
3720,1506030693338507,1506030693561475,222968,278506818565,278507040858,222293,13.1306,12.111,15.7373,12.387
3722,1506030693371891,1506030693594815,222924,278506851928,278507074223,222295,13.0801,11.9887,15.6971,12.409
3724,1506030693405266,1506030693611489,206223,278506885291,278507090904,205613,13.0924,12.0206,15.7063,12.402
3725,1506030693421916,1506030693628186,206270,278506901973,278507107586,205613,13.2211,12.1125,15.7923,12.591
3726,1506030693438613,1506030693661530,222917,278506918655,278507140949,222294,13.1064,12.1763,15.6412,12.302
3728,1506030693471985,1506030693678211,206226,278506952018,278507157630,205612,13.2573,12.2084,15.8035,12.573
3729,1506030693488676,1506030693711615,222939,278506968700,278507190994,222294,13.2526,12.2162,15.7829,12.563
3731,1506030693522023,1506030693728259,206236,278507002064,278507207676,205612,13.1063,12.0455,15.6931,12.416
3732,1506030693538699,1506030693744941,206242,278507018744,278507224357,205613,13.1623,12.1075,15.79,12.447
3733,1506030693555385,1506030693761625,206240,278507035426,278507241039,205613,13.2341,12.1213,15.8528,12.586
3734,1506030693572068,1506030693778304,206236,278507052107,278507257721,205614,13.1097,12.0021,15.7864,12.429
3735,1506030693588778,1506030693795043,206265,278507068789,278507274402,205613,13.3137,12.2625,15.8743,12.625
3736,1506030693605426,1506030693811709,206283,278507085472,278507291084,205612,13.3726,12.3403,15.9439,12.659
3737,1506030693622089,1506030693828386,206297,278507102152,278507307765,205613,13.1002,11.977,15.7407,12.454
3738,1506030693638771,1506030693845045,206274,278507118834,278507324447,205613,13.3111,12.2204,15.9213,12.643
3739,1506030693655455,1506030693861829,206374,278507135516,278507341129,205613,13.3068,12.2551,15.9145,12.597
3740,1506030693672136,1506030693878413,206277,278507152198,278507357810,205612,13.1784,12.047,15.8708,12.517
3741,1506030693688817,1506030693895076,206259,278507168880,278507374492,205612,13.2146,12.1596,15.8597,12.491
3742,1506030693705530,1506030693911787,206257,278507185587,278507391174,205587,13.4612,12.4328,15.9745,12.771
3743,1506030693722184,1506030693928449,206265,278507202243,278507407855,205612,13.216,12.0933,15.8278,12.582
3744,1506030693738864,1506030693945202,206338,278507218925,278507424537,205612,13.4696,12.5522,15.8758,12.713
3745,1506030693755546,1506030693961806,206260,278507235606,278507441219,205613,13.5075,12.4345,15.9696,12.891
3746,1506030693772240,1506030693978488,206248,278507252288,278507457900,205612,13.5158,12.4613,15.9253,12.90
3747,1506030693788910,1506030693995205,206295,278507268970,278507474582,205612,13.4333,12.3038,15.9203,12.868
3748,1506030693805615,1506030694011868,206253,278507285652,278507491263,205611,13.2811,12.1385,15.8463,12.692
3749,1506030693822274,1506030694028531,206257,278507302332,278507507945,205613,13.4498,12.5274,15.8966,12.679
3750,1506030693838953,1506030694045251,206298,278507319014,278507524627,205613,13.3011,12.3564,15.7927,12.532
3751,1506030693855636,1506030694061895,206259,278507335696,278507541309,205613,13.2201,12.2876,15.6894,12.449
3752,1506030693872314,1506030694078581,206267,278507352377,278507557990,205613,13.2631,12.2457,15.8174,12.541
3753,1506030693889024,1506030694095264,206240,278507369059,278507574672,205613,13.5232,12.654,15.8692,12.746
3754,1506030693905679,1506030694111943,206264,278507385741,278507591353,205612,13.394,12.4306,15.8256,12.673
3755,1506030693922362,1506030694128624,206262,278507402422,278507608035,205613,13.323,12.3848,15.7649,12.571
3756,1506030693939043,1506030694145345,206302,278507419104,278507624717,205613,13.2998,12.3328,15.7607,12.569
3757,1506030693955726,1506030694162014,206288,278507435786,278507641398,205612,13.372,12.2984,15.8907,12.728
3758,1506030693972406,1506030694178688,206282,278507452467,278507658080,205613,13.3327,12.376,15.7872,12.594
3759,1506030693989092,1506030694195357,206265,278507469149,278507674762,205613,13.4241,12.4724,15.8279,12.705
3760,1506030694005772,1506030694212093,206321,278507485831,278507691457,205626,13.3327,12.3834,15.7804,12.589
3761,1506030694022455,1506030694228728,206273,278507502512,278507708126,205614,13.3696,12.272,15.9258,12.73
3762,1506030694039137,1506030694245430,206293,278507519194,278507724807,205613,13.4563,12.5302,15.8594,12.710
3763,1506030694055821,1506030694262073,206252,278507535876,278507741489,205613,13.2825,12.3015,15.7646,12.556
3764,1506030694072502,1506030694278772,206270,278507552557,278507758171,205614,13.3727,12.4579,15.8305,12.589
3765,1506030694089195,1506030694295494,206299,278507569239,278507774853,205614,13.5908,12.7195,15.9175,12.825
3766,1506030694105868,1506030694312185,206317,278507585921,278507791534,205613,13.5384,12.6911,15.94,12.712
3767,1506030694122549,1506030694328830,206281,278507602602,278507808216,205614,13.531,12.6054,15.9,12.801
3769,1506030694155912,1506030694362195,206283,278507635966,278507841579,205613,13.4287,12.4954,15.8471,12.683
3770,1506030694172594,1506030694378895,206301,278507652647,278507858261,205614,13.76,12.9214,16.0772,12.966
3772,1506030694205959,1506030694412227,206268,278507686011,278507891624,205613,13.5062,12.6016,15.93,12.728
3774,1506030694239334,1506030694445612,206278,278507719375,278507924988,205613,13.7007,12.8764,16.0128,12.895
3775,1506030694256029,1506030694462304,206275,278507736057,278507941669,205612,13.896,13.191,16.1067,13.022
3776,1506030694272737,1506030694478965,206228,278507752738,278507958352,205614,13.7054,12.8601,16.0264,12.916
3777,1506030694289379,1506030694495612,206233,278507769420,278507975032,205612,13.8713,13.2877,15.9791,12.934
3778,1506030694306079,1506030694512294,206215,278507786102,278507991714,205612,13.8029,12.962,16.064,13.039
3779,1506030694322755,1506030694528974,206219,278507802783,278508008396,205613,13.6207,12.7546,16.0095,12.820
3780,1506030694339440,1506030694545679,206239,278507819465,278508025077,205612,13.5097,12.8253,15.8448,12.557
3781,1506030694356124,1506030694562372,206248,278507836146,278508041759,205613,13.6515,12.8253,16.0127,12.82
3782,1506030694372806,1506030694579042,206236,278507852828,278508058441,205613,13.7799,13.0611,16.0466,12.892
3783,1506030694389487,1506030694595744,206257,278507869510,278508075123,205613,13.7819,13.0269,16.0596,12.924
3784,1506030694406171,1506030694612424,206253,278507886191,278508091804,205613,13.8056,13.0425,16.0743,12.960
3785,1506030694422881,1506030694629067,206186,278507902873,278508108485,205612,13.8756,13.0876,16.1226,13.065
3786,1506030694439533,1506030694645769,206236,278507919555,278508125167,205612,13.9584,13.2753,16.1463,13.075
3787,1506030694456231,1506030694662452,206221,278507936237,278508141849,205612,13.8636,13.1077,16.1036,13.025
3789,1506030694489582,1506030694695797,206215,278507969600,278508175212,205612,13.9811,13.2515,16.1579,13.148
3790,1506030694506266,1506030694729193,222927,278507986282,278508208575,222293,13.9281,13.178,16.1175,13.109
3791,1506030694522961,1506030694745860,222899,278508002963,278508225257,222294,13.3261,12.3551,15.6108,12.687
3792,1506030694539619,1506030694762538,222919,278508019645,278508241939,222294,13.9618,13.2204,16.2192,13.101
3793,1506030694556319,1506030694779235,222916,278508036326,278508258620,222294,13.1616,12.181,15.5608,12.475
3794,1506030694572980,1506030694795908,222928,278508053008,278508275302,222294,13.9054,13.0588,16.1545,13.153
3795,1506030694589659,1506030694812596,222937,278508069689,278508291984,222295,13.9849,13.127,16.2382,13.242
3796,1506030694606354,1506030694829292,222938,278508086372,278508308666,222294,13.883,12.9401,16.2202,13.187
3797,1506030694623026,1506030694845959,222933,278508103053,278508325347,222294,13.0357,12.1832,15.4976,12.18
3798,1506030694639708,1506030694862644,222936,278508119735,278508342031,222296,13.8909,13.1375,16.1368,13.047
3799,1506030694656390,1506030694879297,222907,278508136415,278508358710,222295,13.3432,12.5626,15.7472,12.450
3800,1506030694673074,1506030694896002,222928,278508153098,278508375393,222295,13.3948,12.5533,15.7667,12.577
3801,1506030694689756,1506030694912686,222930,278508169780,278508392074,222294,13.8769,12.9361,16.2212,13.175
3805,1506030694756486,1506030694979390,222904,278508236506,278508458800,222294,13.0235,12.131,15.437,12.238
3806,1506030694773170,1506030694996099,222929,278508253188,278508475482,222294,13.1067,12.2418,15.5714,12.269
3808,1506030694806529,1506030695029482,222953,278508286551,278508508846,222295,13.845,13.0211,16.1877,13.024
3809,1506030694823222,1506030695046136,222914,278508303233,278508525527,222294,13.3269,12.3266,15.6943,12.677
3811,1506030694856561,1506030695079529,222968,278508336595,278508558890,222295,12.9963,11.95,15.4545,12.352
3812,1506030694873267,1506030695096206,222939,278508353277,278508575572,222295,13.8576,13.019,16.1992,13.052
3814,1506030694906651,1506030695129617,222966,278508386641,278508608936,222295,13.2514,12.4706,15.6193,12.375
3816,1506030694939984,1506030695162916,222932,278508420004,278508642298,222294,12.9635,12.005,15.4626,12.205
3818,1506030694973350,1506030695196281,222931,278508453368,278508675662,222294,13.9018,13.0411,16.1547,13.162
3819,1506030694990034,1506030695212941,222907,278508470050,278508692343,222293,13.2583,12.3574,15.6755,12.479
3820,1506030695006743,1506030695229674,222931,278508486730,278508709026,222296,13.9622,13.1299,16.2577,13.17
3822,1506030695040119,1506030695263008,222889,278508520094,278508742388,222294,13.9471,13.228,16.253,13.041
3823,1506030695056782,1506030695279691,222909,278508536776,278508759070,222294,13.4791,12.7836,15.7718,12.557
3824,1506030695073463,1506030695296386,222923,278508553458,278508775752,222294,13.0417,12.1383,15.5364,12.229
3825,1506030695090112,1506030695313064,222952,278508570140,278508792433,222293,13.2297,12.4075,15.6642,12.363
3827,1506030695123511,1506030695346485,222974,278508603503,278508825797,222294,13.2652,12.5011,15.6816,12.350
3828,1506030695140183,1506030695363098,222915,278508620184,278508842478,222294,13.226,12.3194,15.6442,12.45
3829,1506030695156869,1506030695379784,222915,278508636866,278508859160,222294,13.3591,12.7259,15.7796,12.3
3830,1506030695173566,1506030695396471,222905,278508653548,278508875841,222293,13.3174,12.5933,15.6987,12.38
3832,1506030695206913,1506030695429824,222911,278508686911,278508909205,222294,13.4132,12.7402,15.8,12.426
3833,1506030695223599,1506030695446510,222911,278508703592,278508925887,222295,13.4068,12.6565,15.7456,12.515
3834,1506030695240253,1506030695463207,222954,278508720274,278508942568,222294,13.1732,12.7117,15.5961,11.982
3835,1506030695256949,1506030695479852,222903,278508736955,278508959250,222295,13.3462,12.6132,15.7654,12.400
3837,1506030695290328,1506030695513266,222938,278508770319,278508992614,222295,13.2688,12.786,15.6578,12.110
3838,1506030695307008,1506030695529922,222914,278508787001,278509009295,222294,13.2865,12.5936,15.754,12.281
3839,1506030695323691,1506030695546606,222915,278508803682,278509025978,222296,13.2471,12.8596,15.5436,12.050
3841,1506030695357030,1506030695579969,222939,278508837046,278509059340,222294,13.226,12.5527,15.7034,12.198
3842,1506030695373741,1506030695596651,222910,278508853727,278509076022,222295,13.3961,12.7293,15.8147,12.388
3843,1506030695390422,1506030695613331,222909,278508870409,278509092704,222295,13.3599,12.8854,15.7369,12.200
3845,1506030695423769,1506030695646728,222959,278508903773,278509126067,222294,13.31,12.6222,15.7368,12.318
3847,1506030695457134,1506030695680061,222927,278508937135,278509159430,222295,13.3838,12.8992,15.7574,12.234
3848,1506030695473859,1506030695696757,222898,278508953817,278509176111,222294,13.359,12.8206,15.7338,12.255
3849,1506030695490502,1506030695713422,222920,278508970499,278509192793,222294,13.4238,12.8661,15.7771,12.347
3850,1506030695507205,1506030695730109,222904,278508987181,278509209476,222295,13.3144,12.7201,15.7552,12.231
3852,1506030695540584,1506030695763470,222886,278509020544,278509242838,222294,13.4041,12.7631,15.86,12.356
3853,1506030695557247,1506030695780172,222925,278509037226,278509259520,222294,13.2182,12.6566,15.6365,12.115
3854,1506030695573911,1506030695796835,222924,278509053908,278509276202,222294,13.2516,12.7119,15.6794,12.125
3855,1506030695590595,1506030695813524,222929,278509070589,278509292884,222295,13.4037,12.882,15.8037,12.274
3856,1506030695607294,1506030695830231,222937,278509087271,278509309565,222294,13.218,12.641,15.6576,12.1
