# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sun Jul 16 14:40:49 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
19,7281965602986009545,7281965602986009545,1500241251460633,1500241311892444,5380041333,5440468496,84096565711
20,8553590356076344862,8553590356076344862,1500241251461177,1500241311909126,5380041333,5440485179,84096582393
21,11426903256170276378,11426903256170276378,1500241251461962,1500241311925775,5380041333,5440501828,84096599076
22,18370493422342894528,18370493422342894528,1500241251463519,1500241311942465,5380041333,5440518520,84096615757
23,12844364397889401611,12844364397889401611,1500241251463987,1500241311959133,5380041333,5440535189,84096632439
24,15702853871184281756,15702853871184281756,1500241251464539,1500241311975834,5380041333,5440551892,84096649121
25,14854499740048577210,14854499740048577210,1500241251465083,1500241311992512,5380041333,5440568572,84096665801
26,1767192880607238621,1767192880607238621,1500241251465624,1500241312009198,5380041333,5440585258,84096682484
27,12441895263131935261,12441895263131935261,1500241251466178,1500241312025883,5380041708,5440601925,84096699186
28,1125891543970086649,1125891543970086649,1500241251466723,1500241312042588,5380042254,5440618630,84096715867
29,5616113477781511557,5616113477781511557,1500241251467273,1500241312059347,5380042803,5440635391,84096732548
30,7696701389361320179,7696701389361320179,1500241251467815,1500241312075977,5380043346,5440652023,84096749230
31,9438154579436638663,9438154579436638663,1500241251468328,1500241312092664,5380043859,5440668712,84096765910
32,5853692677068245294,5853692677068245294,1500241251468911,1500241312109289,5380044441,5440685337,84096782593
33,2073919553220587802,2073919553220587802,1500241251470626,1500241312125946,5380046157,5440702013,84096799257
34,11420395719684232307,11420395719684232307,1500241251471093,1500241312142651,5380046624,5440718721,84096815937
35,17272236402499210006,17272236402499210006,1500241251471603,1500241312159339,5380047134,5440735390,84096832639
36,5129414211057826156,5129414211057826156,1500241251472143,1500241312176015,5380047674,5440752088,84096849301
37,12934815834263764902,12934815834263764902,1500241251472691,1500241312192679,5380048221,5440768755,84096865981
38,1604122924596244082,1604122924596244082,1500241251473234,1500241312209386,5380048765,5440785462,84096882663
39,6168026207649409383,6168026207649409383,1500241251473746,1500241312226064,5380049277,5440802140,84096899345
40,4970546699683873954,4970546699683873954,1500241251474300,1500241312242809,5380049831,5440818867,84096916047
41,6459423418665642555,6459423418665642555,1500241251474812,1500241312259472,5380050343,5440835526,84096932733
42,16740090396564902906,16740090396564902906,1500241251475392,1500241312276145,5380050922,5440852205,84096949410
43,15941490127796156814,15941490127796156814,1500241251476041,1500241312292819,5380051571,5440868882,84096966091
44,11859857877396684703,11859857877396684703,1500241251477695,1500241312309462,5380053226,5440885545,84096982754
45,10852838378428123839,10852838378428123839,1500241251478209,1500241312326154,5380053739,5440902238,84096999436
46,4471591529939207407,4471591529939207407,1500241251478781,1500241312342835,5380054312,5440918921,84097016117
47,3421288041650089998,3421288041650089998,1500241251479295,1500241312359529,5380054825,5440935597,84097032817
48,17849600089594436718,17849600089594436718,1500241251479837,1500241312376215,5380055368,5440952282,84097049502
49,8615726005349217564,8615726005349217564,1500241251480349,1500241312392907,5380055880,5440968978,84097066181
50,7283310656561889601,7283310656561889601,1500241251480928,1500241312409588,5380056458,5440985678,84097082844
51,10251181647402276067,10251181647402276067,1500241251481443,1500241312426288,5380056973,5441002360,84097099545
52,16563043090867059454,16563043090867059454,1500241251481994,1500241312442957,5380057524,5441019050,84097116208
53,10589957809061148210,10589957809061148210,1500241251482511,1500241312459691,5380058042,5441035767,84097132908
54,17300366104194684662,17300366104194684662,1500241251483318,1500241312476340,5380058848,5441052415,84097149593
55,15745253305384474212,15745253305384474212,1500241251484818,1500241312492974,5380060349,5441069072,84097166251
56,4137504844098024619,4137504844098024619,1500241251485307,1500241312509661,5380060837,5441085759,84097182934
57,10081386441099864909,10081386441099864909,1500241251485823,1500241312526343,5380061354,5441102443,84097199616
58,4193772368954766450,4193772368954766450,1500241251486443,1500241312543018,5380061974,5441119120,84097216296
59,6044817984574522632,6044817984574522632,1500241251486963,1500241312559709,5380062494,5441135812,84097232979
60,1933389205414756065,1933389205414756065,1500241311577966,1500241312576427,5440153966,5441152507,84097249683
61,6267535301925295328,6267535301925295328,1500241311594585,1500241312593068,5440170590,5441169173,84097266340
62,17528410780705222651,17528410780705222651,1500241311611477,1500241312609773,5440187502,5441185859,84097283043
63,17004612182708531289,17004612182708531289,1500241311628212,1500241312626493,5440204240,5441202580,84097299725
64,13110070278965537141,13110070278965537141,1500241311644955,1500241312643182,5440220984,5441219285,84097316407
65,1935365528388738232,1935365528388738232,1500241311661553,1500241312659800,5440237561,5441235909,84097333068
66,17976833349896350066,17976833349896350066,1500241311678424,1500241312676539,5440254456,5441252631,84097349770
67,16084916437538734771,16084916437538734771,1500241311695124,1500241312693212,5440271131,5441269305,84097366451
68,875506934928596613,875506934928596613,1500241311711702,1500241312709879,5440287714,5441285973,84097383134
69,11038314230391745402,11038314230391745402,1500241311728441,1500241312726506,5440304455,5441302619,84097399796
70,13432866810992436059,13432866810992436059,1500241311745047,1500241312743219,5440321062,5441319316,84097416497
71,2945904263889878350,2945904263889878350,1500241311761653,1500241312759908,5440337690,5441336007,84097433179
72,17512674147703384684,17512674147703384684,1500241311778406,1500241312776574,5440354445,5441352695,84097449840
73,16714732344392182564,16714732344392182564,1500241311795315,1500241312793245,5440371356,5441369368,84097466520
74,9761908207168695904,9761908207168695904,1500241311811677,1500241312809949,5440387719,5441386058,84097483217
75,11176080427535025141,11176080427535025141,1500241311828381,1500241312826752,5440404421,5441402850,84097499911
76,15361424130384448489,15361424130384448489,1500241311845079,1500241312843277,5440421123,5441419403,84097516567
77,17750919090645474755,17750919090645474755,1500241311861799,1500241312860037,5440437845,5441436124,84097533289
78,12893435209652503840,12893435209652503840,1500241311878446,1500241312876718,5440454493,5441452827,84097549949
79,301422487650202164,301422487650202164,1500241311895137,1500241312893401,5440471187,5441469512,84097566631
80,2797037687119090869,2797037687119090869,1500241311911819,1500241312910056,5440487869,5441486173,84097583306
81,7272555533402256685,7272555533402256685,1500241311928432,1500241312926790,5440504483,5441502903,84097599995
82,3814052803349977158,3814052803349977158,1500241311945153,1500241312943461,5440521206,5441519574,84097616677
83,4765721117799055446,4765721117799055446,1500241311961770,1500241312960162,5440537824,5441536271,84097633364
84,8961277017306143410,8961277017306143410,1500241311978489,1500241312976879,5440554543,5441552971,84097650064
85,12474107501445141070,12474107501445141070,1500241311995282,1500241312993526,5440571340,5441569638,84097666727
86,16576874935166012700,16576874935166012700,1500241312011956,1500241313010125,5440588013,5441586244,84097683402
87,12565493042625395640,12565493042625395640,1500241312028578,1500241313026829,5440604617,5441602942,84097700092
88,13475922462924863964,13475922462924863964,1500241312045287,1500241313043513,5440621327,5441619628,84097716773
89,2592147820166512107,2592147820166512107,1500241312062167,1500241313060210,5440638209,5441636326,84097733454
90,8854816073135388252,8854816073135388252,1500241312078827,1500241313076877,5440654871,5441652995,84097750136
91,569448500719813709,569448500719813709,1500241312095533,1500241313093551,5440671579,5441669670,84097766817
92,14212991320625632788,14212991320625632788,1500241312111987,1500241313110213,5440688032,5441686339,84097783493
93,12523878996880768426,12523878996880768426,1500241312128660,1500241313126894,5440704725,5441703036,84097800161
94,5856508095063688015,5856508095063688015,1500241312145373,1500241313143549,5440721441,5441719693,84097816840
95,6768986301123360674,6768986301123360674,1500241312162019,1500241313160260,5440738068,5441736390,84097833538
96,17269803919431862849,17269803919431862849,1500241312178680,1500241313176984,5440754750,5441753115,84097850220
97,9276612912413006641,9276612912413006641,1500241312195317,1500241313193679,5440771391,5441769813,84097866900
98,2563480553255912488,2563480553255912488,1500241312212043,1500241313210362,5440788117,5441786497,84097883583
99,12166394024858351311,12166394024858351311,1500241312228738,1500241313227073,5440804812,5441803208,84097900266
100,3608771182823688674,3608771182823688674,1500241312245474,1500241313243757,5440821530,5441819894,84097916946
101,9237047910017129144,9237047910017129144,1500241312262175,1500241313260437,5440838227,5441836576,84097933628
102,17397163803668623909,17397163803668623909,1500241312278843,1500241313277037,5440854901,5441853197,84097950290
103,2719293124165453231,2719293124165453231,1500241312295488,1500241313293753,5440871549,5441869895,84097966990
104,5760341943696076472,5760341943696076472,1500241312312167,1500241313310418,5440888248,5441886550,84097983683
105,4708509637295113331,4708509637295113331,1500241312328819,1500241313327071,5440904901,5441903214,84098000354
106,17290554105766596600,17290554105766596600,1500241312345569,1500241313343786,5440921652,5441919931,84098017036
107,15057158026748021089,15057158026748021089,1500241312362214,1500241313360466,5440938280,5441936614,84098033718
108,8911344499449230067,8911344499449230067,1500241312378950,1500241313377152,5440955015,5441953303,84098050396
109,10692924898527074216,10692924898527074216,1500241312395627,1500241313393825,5440971696,5441969976,84098067080
110,13727854846255751765,13727854846255751765,1500241312412390,1500241313410508,5440988479,5441986659,84098083763
111,6462774955566122492,6462774955566122492,1500241312428935,1500241313427226,5441005005,5442003378,84098100445
112,7441984789839501558,7441984789839501558,1500241312445654,1500241313443891,5441021744,5442020044,84098117127
113,1840353586930699342,1840353586930699342,1500241312462392,1500241313460590,5441038465,5442036745,84098133808
114,11778909153635679574,11778909153635679574,1500241312479024,1500241313477236,5441055096,5442053391,84098150490
115,4535133028074929927,4535133028074929927,1500241312495808,1500241313493898,5441071905,5442070058,84098167168
116,7082081449643357292,7082081449643357292,1500241312512387,1500241313510619,5441088483,5442086797,84098183833
117,6409899271382216925,6409899271382216925,1500241312529014,1500241313527329,5441105113,5442103483,84098200540
118,11513277359797098580,11513277359797098580,1500241312545668,1500241313543969,5441121768,5442120144,84098217216
119,1038647437280243056,1038647437280243056,1500241312562455,1500241313560652,5441138556,5442136825,84098233899
120,15188597352359051582,15188597352359051582,1500241312579237,1500241313577332,5441155316,5442153496,84098250579
121,4063537891022171350,4063537891022171350,1500241312595805,1500241313594022,5441171909,5442170188,84098267260
122,6682517285160123610,6682517285160123610,1500241312612503,1500241313610713,5441188588,5442186880,84098283943
123,14507971780817066514,14507971780817066514,1500241312629154,1500241313627356,5441205240,5442203520,84098300628
124,4125097590897372924,4125097590897372924,1500241312645900,1500241313644038,5441221987,5442220207,84098317306
125,14557037286491430758,14557037286491430758,1500241312662429,1500241313660749,5441238538,5442236936,84098333971
126,5801971184570759599,5801971184570759599,1500241312679330,1500241313677424,5441255421,5442253596,84098350669
127,1436589559962001256,1436589559962001256,1500241312695928,1500241313694108,5441272019,5442270278,84098367354
128,11805793154307110017,11805793154307110017,1500241312712536,1500241313710767,5441288627,5442286961,84098384013
129,16852339221832476847,16852339221832476847,1500241312729185,1500241313727446,5441305298,5442303622,84098400714
130,11130881223788604574,11130881223788604574,1500241312745988,1500241313744129,5441322083,5442320313,84098417388
131,13376177082679122803,13376177082679122803,1500241312762687,1500241313760812,5441338784,5442336990,84098434078
132,16893939617201246799,16893939617201246799,1500241312779299,1500241313777492,5441355417,5442353671,84098450759
133,4240460677814969554,4240460677814969554,1500241312795986,1500241313794212,5441372107,5442370383,84098467463
134,9985923323194536814,9985923323194536814,1500241312812600,1500241313810882,5441388706,5442387064,84098484123
135,3625720104910672531,3625720104910672531,1500241312829556,1500241313827566,5441405652,5442403749,84098500804
136,17090843558670433516,17090843558670433516,1500241312845956,1500241313844277,5441422079,5442420428,84098517519
137,16833558650292052966,16833558650292052966,1500241312862815,1500241313860907,5441438898,5442437113,84098534148
138,13899613341123492769,13899613341123492769,1500241312879556,1500241313877602,5441455663,5442453788,84098550850
139,8496654437322951938,8496654437322951938,1500241312896118,1500241313894318,5441472226,5442470485,84098567551
140,6660611645162896377,6660611645162896377,1500241312912768,1500241313910979,5441488883,5442487167,84098584213
141,2503417307910916318,2503417307910916318,1500241312929477,1500241313927629,5441505586,5442503821,84098600891
142,5982631273641152711,5982631273641152711,1500241312946162,1500241313944315,5441522273,5442520505,84098617577
143,11556658953029268990,11556658953029268990,1500241312962909,1500241313960979,5441539015,5442537173,84098634255
144,17813708350029162578,17813708350029162578,1500241312979690,1500241313977668,5441555780,5442553864,84098650936
145,14643198184522284686,14643198184522284686,1500241312996413,1500241313994353,5441572523,5442570552,84098667616
146,128543938897198968,128543938897198968,1500241313012868,1500241314011056,5441588985,5442587243,84098684311
147,16939146559187531390,16939146559187531390,1500241313029522,1500241314027753,5441605632,5442603951,84098700984
148,2307693380431134563,2307693380431134563,1500241313046272,1500241314044400,5441622384,5442620609,84098717655
149,13835879764526702246,13835879764526702246,1500241313062984,1500241314061087,5441639098,5442637290,84098734344
150,14094794845748808664,14094794845748808664,1500241313079674,1500241314077765,5441655789,5442653969,84098751026
151,2337748605078129448,2337748605078129448,1500241313096433,1500241314094478,5441672550,5442670685,84098767706
152,641045916530128935,641045916530128935,1500241313113213,1500241314111129,5441689337,5442687336,84098784389
153,11653971046613770716,11653971046613770716,1500241313129743,1500241314127816,5441705882,5442704021,84098801074
154,9288347947340058040,9288347947340058040,1500241313146564,1500241314144492,5441722707,5442720701,84098817753
155,4587835005195438268,4587835005195438268,1500241313163246,1500241314161167,5441739374,5442737374,84098834438
156,17045313767873807102,17045313767873807102,1500241313179641,1500241314177844,5441755769,5442754072,84098851099
157,17717525662678813717,17717525662678813717,1500241313196419,1500241314194603,5441772551,5442770814,84098867800
158,17850437955897351352,17850437955897351352,1500241313213068,1500241314211260,5441789200,5442787471,84098884483
159,1914708045847757152,1914708045847757152,1500241313229765,1500241314227960,5441805897,5442804176,84098901164
160,10139682307177232000,10139682307177232000,1500241313246505,1500241314244655,5441822640,5442820870,84098917845
161,4996271616916135480,4996271616916135480,1500241313263178,1500241314261279,5441839314,5442837515,84098934508
162,4771921757568694233,4771921757568694233,1500241313279772,1500241314277978,5441855929,5442854215,84098951190
163,4530848746983134090,4530848746983134090,1500241313296534,1500241314294669,5441872673,5442870890,84098967890
164,847827487484588606,847827487484588606,1500241313313179,1500241314311369,5441889309,5442887588,84098984573
165,12045080233024707866,12045080233024707866,1500241313329695,1500241314327988,5441905836,5442904230,84099001234
166,9569395284882729938,9569395284882729938,1500241313346551,1500241314344707,5441922693,5442920950,84099017915
167,2303524932569545537,2303524932569545537,1500241313363347,1500241314361363,5441939492,5442937606,84099034597
168,17223531132695749330,17223531132695749330,1500241313379902,1500241314378060,5441956051,5442954305,84099051279
169,9095205829710827335,9095205829710827335,1500241313396608,1500241314394727,5441972757,5442970973,84099067960
170,15155191701993986263,15155191701993986263,1500241313413256,1500241314411422,5441989404,5442987672,84099084642
171,3656358535652405610,3656358535652405610,1500241313429996,1500241314428086,5442006146,5443004337,84099101324
172,12920042438138507924,12920042438138507924,1500241313446522,1500241314444789,5442022672,5443021041,84099118006
173,10263383447134080594,10263383447134080594,1500241313463321,1500241314461563,5442039472,5443037796,84099134707
174,18143832617431837894,18143832617431837894,1500241313479947,1500241314478224,5442056100,5443054457,84099151391
175,10903021938086089408,10903021938086089408,1500241313496615,1500241314494877,5442072773,5443071114,84099168070
176,5357144182117949178,5357144182117949178,1500241313513382,1500241314511512,5442089557,5443087749,84099184753
177,10763103076536666759,10763103076536666759,1500241313530081,1500241314528206,5442106232,5443104438,84099201441
178,7039691107496835409,7039691107496835409,1500241313546704,1500241314544905,5442122862,5443121137,84099218124
179,3858274554310322844,3858274554310322844,1500241313563389,1500241314561549,5442139547,5443137808,84099234777
180,11850000176434070734,11850000176434070734,1500241313580041,1500241314578221,5442156203,5443154482,84099251459
181,15222459109285155289,15222459109285155289,1500241313596702,1500241314594902,5442172866,5443171166,84099268140
182,1413604121780433743,1413604121780433743,1500241313613448,1500241314611567,5442189612,5443187831,84099284822
183,14466426346748726777,14466426346748726777,1500241313630029,1500241314628282,5442206191,5443204520,84099301531
184,9756979237358405778,9756979237358405778,1500241313646725,1500241314644961,5442222892,5443221206,84099318206
185,4777002011362735211,4777002011362735211,1500241313663413,1500241314661641,5442239598,5443237910,84099334866
186,2966795370240853660,2966795370240853660,1500241313680157,1500241314678331,5442256326,5443254583,84099351565
187,3222582329045465645,3222582329045465645,1500241313696872,1500241314695033,5442273040,5443271286,84099368247
188,444489014741556472,444489014741556472,1500241313713476,1500241314711720,5442289667,5443287965,84099384939
189,17851520872392756825,17851520872392756825,1500241313730151,1500241314728375,5442306325,5443304621,84099401621
190,5427279557393852435,5427279557393852435,1500241313746750,1500241314745051,5442322933,5443321305,84099418296
191,7557659502473742389,7557659502473742389,1500241313763521,1500241314761747,5442339697,5443338001,84099434977
192,13763000943457148470,13763000943457148470,1500241313780253,1500241314778410,5442356431,5443354671,84099451655
193,4414067808557556726,4414067808557556726,1500241313796955,1500241314795088,5442373111,5443371368,84099468319
194,751911482554547380,751911482554547380,1500241313813780,1500241314811830,5442389959,5443388091,84099485022
195,3928575991678766751,3928575991678766751,1500241313830236,1500241314828520,5442406417,5443404783,84099501702
196,2483932013936739669,2483932013936739669,1500241313847029,1500241314845134,5442423178,5443421418,84099518365
197,4803669387887217463,4803669387887217463,1500241313863822,1500241314861831,5442440025,5443438086,84099535075
198,6821830237748000658,6821830237748000658,1500241313880480,1500241314878537,5442456665,5443454801,84099551749
199,361045671009769654,361045671009769654,1500241313897096,1500241314895185,5442473262,5443471454,84099568427
200,1429203808268362509,1429203808268362509,1500241313913864,1500241314911860,5442490050,5443488148,84099585091
201,8473111939096784472,8473111939096784472,1500241313930433,1500241314928584,5442506625,5443504845,84099601800
202,5562407491452030395,5562407491452030395,1500241313947250,1500241314945224,5442523439,5443521514,84099618454
203,16528672880456280950,16528672880456280950,1500241313963972,1500241314961943,5442540166,5443538215,84099635157
204,6985989934370432395,6985989934370432395,1500241313980642,1500241314978578,5442556838,5443554872,84099651818
205,17828533644267285241,17828533644267285241,1500241313997231,1500241314995276,5442573430,5443571550,84099668519
206,9802915220350857035,9802915220350857035,1500241314013822,1500241315011965,5442590009,5443588241,84099685202
207,13147381401579353439,13147381401579353439,1500241314030661,1500241315028647,5442606857,5443604922,84099701885
208,14972890841265774467,14972890841265774467,1500241314047225,1500241315045328,5442623433,5443621606,84099718565
209,15919762722964912083,15919762722964912083,1500241314063786,1500241315062009,5442639989,5443638290,84099735245
210,5948931682091373307,5948931682091373307,1500241314080722,1500241315078692,5442656925,5443654971,84099751928
211,15360163466912805746,15360163466912805746,1500241314097369,1500241315095367,5442673574,5443671653,84099768605
212,10316840157723616696,10316840157723616696,1500241314114052,1500241315112057,5442690258,5443688339,84099785292
213,17422209297782467093,17422209297782467093,1500241314130548,1500241315128753,5442706752,5443705037,84099801973
214,9331275273485272918,9331275273485272918,1500241314147240,1500241315145419,5442723448,5443721704,84099818655
215,9511856579393661806,9511856579393661806,1500241314163884,1500241315162109,5442740090,5443738383,84099835349
216,4932717567660222168,4932717567660222168,1500241314180628,1500241315178826,5442756856,5443755119,84099852014
217,18021487680240134367,18021487680240134367,1500241314197516,1500241315195509,5442773727,5443771794,84099868706
218,18407817452913483637,18407817452913483637,1500241314214045,1500241315212190,5442790256,5443788495,84099885368
219,16498427950538952699,16498427950538952699,1500241314230783,1500241315228828,5442806996,5443805142,84099902043
220,3281633029120304207,3281633029120304207,1500241314247673,1500241315245536,5442823887,5443821829,84099918746
221,611165578190240727,611165578190240727,1500241314264523,1500241315262232,5442840757,5443838526,84099935428
222,5715357161319285423,5715357161319285423,1500241314280812,1500241315278911,5442857047,5443855208,84099952108
223,17073494875754860413,17073494875754860413,1500241314297514,1500241315295647,5442873732,5443871943,84099968792
224,540384500080094940,540384500080094940,1500241314314203,1500241315312291,5442890422,5443888592,84099985472
225,9005330808006807497,9005330808006807497,1500241314330829,1500241315328921,5442907069,5443905243,84100002133
226,13056628255199059955,13056628255199059955,1500241314347498,1500241315345615,5442923740,5443921917,84100018836
227,3534787848869405354,3534787848869405354,1500241314364197,1500241315362306,5442940440,5443938604,84100035523
228,3546576407650244024,3546576407650244024,1500241314380810,1500241315378988,5442957054,5443955295,84100052198
229,15872686388445648235,15872686388445648235,1500241314397581,1500241315395672,5442973827,5443971979,84100068880
230,6420095022168172369,6420095022168172369,1500241314414149,1500241315412364,5442990396,5443988661,84100085573
231,7904503990064314664,7904503990064314664,1500241314430803,1500241315429042,5443007050,5444005344,84100102250
232,1424237160214730406,1424237160214730406,1500241314447531,1500241315445724,5443023780,5444022029,84100118931
233,5180876099806429287,5180876099806429287,1500241314464403,1500241315462409,5443040633,5444038714,84100135614
234,14657304914342801693,14657304914342801693,1500241314480947,1500241315479081,5443057176,5444055395,84100152288
235,10907682172963426391,10907682172963426391,1500241314497588,1500241315495763,5443073822,5444072079,84100168970
236,6211664549504939605,6211664549504939605,1500241314514230,1500241315512426,5443090465,5444088743,84100185650
237,11410990003355736748,11410990003355736748,1500241314531057,1500241315529091,5443107286,5444105409,84100202333
238,9364536497495696837,9364536497495696837,1500241314547762,1500241315545808,5443123991,5444122127,84100219015
239,7958184783310220969,7958184783310220969,1500241314564343,1500241315562494,5443140602,5444138813,84100235697
240,3309314646844675563,3309314646844675563,1500241314581042,1500241315579176,5443157302,5444155497,84100252379
241,102372505342503178,102372505342503178,1500241314597862,1500241315595858,5443174124,5444172181,84100269059
242,16394754353897036061,16394754353897036061,1500241314614299,1500241315612556,5443190562,5444188862,84100285760
243,5049360473018579156,5049360473018579156,1500241314630912,1500241315629221,5443207149,5444205547,84100302423
244,8721576446044915684,8721576446044915684,1500241314647859,1500241315645905,5443224105,5444222231,84100319105
245,1037391156099517302,1037391156099517302,1500241314664532,1500241315662585,5443240800,5444238913,84100335787
246,2440214022018014077,2440214022018014077,1500241314681270,1500241315679269,5443257521,5444255612,84100352468
247,18424985155269197625,18424985155269197625,1500241314697854,1500241315695951,5443274107,5444272282,84100369149
248,12915977039772805186,12915977039772805186,1500241314714461,1500241315712641,5443290705,5444288975,84100385830
249,10921927553484450241,10921927553484450241,1500241314731014,1500241315729332,5443307259,5444305665,84100402513
250,1613342634069700556,1613342634069700556,1500241314747880,1500241315746035,5443324133,5444322363,84100419201
251,11152984328830689779,11152984328830689779,1500241314764592,1500241315762698,5443340846,5444339027,84100435883
252,7218574259687940769,7218574259687940769,1500241314781283,1500241315779381,5443357543,5444355712,84100452565
253,10230450796202676545,10230450796202676545,1500241314797941,1500241315796045,5443374221,5444372377,84100469246
254,13952727477035595184,13952727477035595184,1500241314814606,1500241315812694,5443390865,5444389056,84100485900
255,12957790301876299789,12957790301876299789,1500241314831368,1500241315829440,5443407629,5444405781,84100502604
256,13320239736592989021,13320239736592989021,1500241314847917,1500241315846074,5443424198,5444422435,84100519266
257,15547776695509605611,15547776695509605611,1500241314864616,1500241315862776,5443440870,5444439140,84100535946
258,16367793496596079803,16367793496596079803,1500241314881447,1500241315879423,5443457710,5444455789,84100552627
259,9431077741866726407,9431077741866726407,1500241314898047,1500241315896132,5443474315,5444472491,84100569329
260,15623860052274828815,15623860052274828815,1500241314914600,1500241315912826,5443490886,5444489175,84100586010
261,6323754794296634108,6323754794296634108,1500241314931335,1500241315929490,5443507595,5444505859,84100602673
262,253369726323614368,253369726323614368,1500241314947915,1500241315946183,5443524204,5444522532,84100619376
263,340160629094903460,340160629094903460,1500241314964557,1500241315962839,5443540827,5444539210,84100636037
264,7672930792889459098,7672930792889459098,1500241314981259,1500241315979560,5443557551,5444555913,84100652737
265,7697697310661191897,7697697310661191897,1500241314998106,1500241315996210,5443574380,5444572565,84100669419
266,16834892364850539997,16834892364850539997,1500241315014723,1500241316012886,5443590996,5444589263,84100686080
267,15035510058093712715,15035510058093712715,1500241315031565,1500241316029590,5443607839,5444605960,84100702783
268,987460777855108059,987460777855108059,1500241315048225,1500241316046271,5443624502,5444622629,84100719465
269,14069752547867436523,14069752547867436523,1500241315064669,1500241316062950,5443640949,5444639310,84100736147
270,3297075179868781784,3297075179868781784,1500241315081624,1500241316079636,5443657903,5444655997,84100752827
271,15499240603824592801,15499240603824592801,1500241315098164,1500241316096371,5443674449,5444672716,84100769526
272,822189071889556276,822189071889556276,1500241315114989,1500241316113006,5443691269,5444689383,84100786190
273,9765436317517288123,9765436317517288123,1500241315131646,1500241316129682,5443707929,5444706060,84100802873
274,8564914907610092196,8564914907610092196,1500241315148175,1500241316146380,5443724459,5444722745,84100819555
275,10612243914633644350,10612243914633644350,1500241315164938,1500241316163066,5443741212,5444739433,84100836237
276,416621449350550325,416621449350550325,1500241315181591,1500241316179760,5443757883,5444756129,84100852918
277,3993897443972202262,3993897443972202262,1500241315198307,1500241316196391,5443774590,5444772782,84100869579
278,14419545297317967859,14419545297317967859,1500241315214968,1500241316213123,5443791271,5444789495,84100886280
279,10696658329471773908,10696658329471773908,1500241315231623,1500241316229816,5443807935,5444806165,84100902986
280,7741004753122928712,7741004753122928712,1500241315248210,1500241316246470,5443824502,5444822844,84100919645
281,17206629172809983696,17206629172809983696,1500241315264941,1500241316263198,5443841233,5444839575,84100936326
282,3028891964072727834,3028891964072727834,1500241315281610,1500241316279792,5443857905,5444856188,84100952988
283,15827970530905784770,15827970530905784770,1500241315298624,1500241316296470,5443874918,5444872869,84100969668
284,17129093564240683291,17129093564240683291,1500241315315034,1500241316313155,5443891331,5444889555,84100986350
285,9961664220492143150,9961664220492143150,1500241315331610,1500241316329838,5443907930,5444906239,84101003033
286,10420664551702124080,10420664551702124080,1500241315348391,1500241316346544,5443924690,5444922936,84101019725
287,2922834361648758556,2922834361648758556,1500241315365024,1500241316363194,5443941319,5444939596,84101036397
288,4529514578468989920,4529514578468989920,1500241315381667,1500241316379953,5443957970,5444956359,84101053077
289,17288956362053780820,17288956362053780820,1500241315398404,1500241316396568,5443974708,5444972974,84101069759
290,736788571878861716,736788571878861716,1500241315415160,1500241316413246,5443991455,5444989655,84101086440
291,15263843303108899828,15263843303108899828,1500241315431908,1500241316429945,5444008208,5445006355,84101103122
