# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-07-16 14:44:31.199090
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
94,1500241313143549,1500241313221971,78422,84097816840,84097894533,77693,19.5407,25.2891,21.3137,16.383
95,1500241313160260,1500241313238644,78384,84097833538,84097911215,77677,19.6574,25.3169,21.4032,16.520
96,1500241313176984,1500241313255327,78343,84097850220,84097927897,77677,19.5504,25.3031,21.3353,16.388
97,1500241313193679,1500241313272006,78327,84097866900,84097944579,77679,19.5689,25.2883,21.3989,16.396
98,1500241313210362,1500241313288679,78317,84097883583,84097961260,77677,19.616,25.2782,21.39,16.469
99,1500241313227073,1500241313305371,78298,84097900266,84097977952,77686,19.5107,25.2994,21.3193,16.336
100,1500241313243757,1500241313322063,78306,84097916946,84097994630,77684,19.4879,25.2802,21.3166,16.30
101,1500241313260437,1500241313338690,78253,84097933628,84098011304,77676,19.4896,25.3034,21.3157,16.306
102,1500241313277037,1500241313355368,78331,84097950290,84098027987,77697,19.5678,25.2839,21.3972,16.396
103,1500241313293753,1500241313372079,78326,84097966990,84098044666,77676,19.5533,25.279,21.3826,16.380
104,1500241313310418,1500241313388732,78314,84097983683,84098061350,77667,19.4565,25.2906,21.3249,16.257
105,1500241313327071,1500241313405449,78378,84098000354,84098078032,77678,19.5225,25.2847,21.3806,16.336
106,1500241313343786,1500241313422142,78356,84098017036,84098094715,77679,19.4442,25.3141,21.3116,16.241
107,1500241313360466,1500241313438793,78327,84098033718,84098111395,77677,19.5103,25.3033,21.3457,16.327
108,1500241313377152,1500241313455431,78279,84098050396,84098128057,77661,19.4433,25.2773,21.2811,16.254
109,1500241313393825,1500241313472188,78363,84098067080,84098144758,77678,19.5104,25.2767,21.3436,16.331
110,1500241313410508,1500241313488869,78361,84098083763,84098161440,77677,19.4325,25.2869,21.2878,16.235
111,1500241313427226,1500241313505503,78277,84098100445,84098178103,77658,19.4971,25.2949,21.3498,16.307
112,1500241313443891,1500241313522256,78365,84098117127,84098194805,77678,19.4433,25.2948,21.2989,16.246
113,1500241313460590,1500241313538898,78308,84098133808,84098211482,77674,19.5312,25.2736,21.3596,16.356
114,1500241313477236,1500241313555617,78381,84098150490,84098228166,77676,19.5805,25.2821,21.3911,16.416
115,1500241313493898,1500241313572251,78353,84098167168,84098244848,77680,19.4939,25.2888,21.3312,16.309
116,1500241313510619,1500241313588963,78344,84098183833,84098261530,77697,19.4969,25.2801,21.3269,16.316
117,1500241313527329,1500241313605626,78297,84098200540,84098278211,77671,19.5957,25.297,21.4331,16.423
118,1500241313543969,1500241313622303,78334,84098217216,84098294893,77677,19.5242,25.2851,21.3729,16.340
119,1500241313560652,1500241313638964,78312,84098233899,84098311578,77679,19.6094,25.2736,21.4132,16.452
120,1500241313577332,1500241313655693,78361,84098250579,84098328258,77679,19.3319,25.3699,21.1587,16.121
121,1500241313594022,1500241313672359,78337,84098267260,84098344945,77685,19.4169,25.325,21.2673,16.214
122,1500241313610713,1500241313689104,78391,84098283943,84098361620,77677,19.5531,25.2953,21.4045,16.371
123,1500241313627356,1500241313705689,78333,84098300628,84098378281,77653,19.4374,25.3219,21.3209,16.227
124,1500241313644038,1500241313722419,78381,84098317306,84098394983,77677,19.5442,25.2814,21.4164,16.356
125,1500241313660749,1500241313739085,78336,84098333971,84098411671,77700,19.6415,25.264,21.4648,16.484
126,1500241313677424,1500241313755782,78358,84098350669,84098428347,77678,19.5706,25.2745,21.4157,16.395
127,1500241313694108,1500241313772467,78359,84098367354,84098445032,77678,19.6557,25.2628,21.4909,16.496
128,1500241313710767,1500241313789091,78324,84098384013,84098461710,77697,19.5781,25.2789,21.434,16.400
129,1500241313727446,1500241313805782,78336,84098400714,84098478391,77677,19.646,25.2569,21.5034,16.479
130,1500241313744129,1500241313822490,78361,84098417388,84098495070,77682,19.5702,25.2598,21.4436,16.388
131,1500241313760812,1500241313839147,78335,84098434078,84098511755,77677,19.6346,25.2555,21.5023,16.463
132,1500241313777492,1500241313855850,78358,84098450759,84098528441,77682,19.6306,25.2512,21.4955,16.460
133,1500241313794212,1500241313872567,78355,84098467463,84098545118,77655,19.5678,25.2553,21.4404,16.386
134,1500241313810882,1500241313889229,78347,84098484123,84098561799,77676,19.5517,25.2385,21.4279,16.369
135,1500241313827566,1500241313905903,78337,84098500804,84098578483,77679,19.6114,25.2328,21.4898,16.436
136,1500241313844277,1500241313922625,78348,84098517519,84098595143,77624,19.5282,25.2265,21.4402,16.333
137,1500241313860907,1500241313939264,78357,84098534148,84098611841,77693,19.5794,25.233,21.4865,16.391
138,1500241313877602,1500241313955974,78372,84098550850,84098628522,77672,19.4901,25.23,21.3924,16.292
139,1500241313894318,1500241313972660,78342,84098567551,84098645204,77653,19.5493,25.2274,21.4292,16.366
140,1500241313910979,1500241313989343,78364,84098584213,84098661886,77673,19.622,25.2216,21.4402,16.469
141,1500241313927629,1500241314006013,78384,84098600891,84098678571,77680,19.5236,25.2254,21.4014,16.338
142,1500241313944315,1500241314022684,78369,84098617577,84098695253,77676,19.5633,25.2113,21.3791,16.405
143,1500241313960979,1500241314039319,78340,84098634255,84098711935,77680,19.647,25.1941,21.4478,16.50
144,1500241313977668,1500241314056052,78384,84098650936,84098728624,77688,19.5715,25.1896,21.3841,16.418
145,1500241313994353,1500241314072661,78308,84098667616,84098745302,77686,19.5472,25.1747,21.3512,16.395
146,1500241314011056,1500241314089395,78339,84098684311,84098761976,77665,19.6344,25.1849,21.45,16.489
147,1500241314027753,1500241314106123,78370,84098700984,84098778657,77673,19.6051,25.1798,21.4091,16.460
148,1500241314044400,1500241314122792,78392,84098717655,84098795352,77697,19.6321,25.1631,21.4195,16.498
149,1500241314061087,1500241314139466,78379,84098734344,84098812021,77677,19.5496,25.1561,21.364,16.397
150,1500241314077765,1500241314156123,78358,84098751026,84098828706,77680,19.3836,25.2302,21.2085,16.19
151,1500241314094478,1500241314172808,78330,84098767706,84098845388,77682,19.4836,25.2025,21.3369,16.304
152,1500241314111129,1500241314189499,78370,84098784389,84098862070,77681,19.4605,25.2005,21.3352,16.271
153,1500241314127816,1500241314206202,78386,84098801074,84098878751,77677,19.5548,25.1948,21.4394,16.37
154,1500241314144492,1500241314222863,78371,84098817753,84098895433,77680,19.5048,25.2077,21.3881,16.318
155,1500241314161167,1500241314239579,78412,84098834438,84098912115,77677,19.5943,25.2066,21.4663,16.42
156,1500241314177844,1500241314256253,78409,84098851099,84098928797,77698,19.5295,25.1991,21.4006,16.350
157,1500241314194603,1500241314272994,78391,84098867800,84098945475,77675,19.6038,25.1925,21.4614,16.440
158,1500241314211260,1500241314289594,78334,84098884483,84098962162,77679,19.5344,25.2186,21.4065,16.353
159,1500241314227960,1500241314306313,78353,84098901164,84098978854,77690,19.5883,25.1865,21.4451,16.423
160,1500241314244655,1500241314322943,78288,84098917845,84098995503,77658,19.5463,25.1925,21.3903,16.379
161,1500241314261279,1500241314339642,78363,84098934508,84099012184,77676,19.5603,25.2091,21.3789,16.401
162,1500241314277978,1500241314356308,78330,84098951190,84099028866,77676,19.6409,25.2031,21.4453,16.497
163,1500241314294669,1500241314372998,78329,84098967890,84099045547,77657,19.5547,25.1943,21.3876,16.39
164,1500241314311369,1500241314389691,78322,84098984573,84099062229,77656,19.6089,25.1885,21.4393,16.45
165,1500241314327988,1500241314406361,78373,84099001234,84099078911,77677,19.6279,25.1939,21.4354,16.483
166,1500241314344707,1500241314423000,78293,84099017915,84099095592,77677,19.5622,25.2131,21.3798,16.40
167,1500241314361363,1500241314439680,78317,84099034597,84099112274,77677,19.6186,25.1987,21.4366,16.468
168,1500241314378060,1500241314456450,78390,84099051279,84099128976,77697,19.5515,25.2073,21.3762,16.389
169,1500241314394727,1500241314473103,78376,84099067960,84099145664,77704,19.6249,25.1899,21.4432,16.476
170,1500241314411422,1500241314489803,78381,84099084642,84099162347,77705,19.5678,25.2109,21.3748,16.41
171,1500241314428086,1500241314506494,78408,84099101324,84099179021,77697,19.6508,25.1842,21.4209,16.522
172,1500241314444789,1500241314523116,78327,84099118006,84099195703,77697,19.6573,25.1869,21.4307,16.528
173,1500241314461563,1500241314539817,78254,84099134707,84099212391,77684,19.584,25.2047,21.3698,16.438
174,1500241314478224,1500241314556533,78309,84099151391,84099229066,77675,19.5661,25.1994,21.3421,16.422
175,1500241314494877,1500241314573157,78280,84099168070,84099245727,77657,19.6235,25.1884,21.387,16.493
176,1500241314511512,1500241314589856,78344,84099184753,84099262429,77676,19.5533,25.2059,21.3329,16.406
177,1500241314528206,1500241314606554,78348,84099201441,84099279090,77649,19.6424,25.192,21.3866,16.520
178,1500241314544905,1500241314623248,78343,84099218124,84099295792,77668,19.707,25.2015,21.4068,16.607
179,1500241314561549,1500241314639909,78360,84099234777,84099312476,77699,19.5801,25.2044,21.3402,16.442
180,1500241314578221,1500241314656587,78366,84099251459,84099329145,77686,19.3897,25.2324,21.0819,16.246
181,1500241314594902,1500241314673272,78370,84099268140,84099345834,77694,19.4761,25.2194,21.2049,16.333
182,1500241314611567,1500241314690017,78450,84099284822,84099362516,77694,19.4577,25.2233,21.2461,16.29
183,1500241314628282,1500241314706689,78407,84099301531,84099379217,77686,19.545,25.2091,21.3355,16.392
184,1500241314644961,1500241314723346,78385,84099318206,84099395882,77676,19.4727,25.2104,21.2651,16.310
185,1500241314661641,1500241314740079,78438,84099334866,84099412564,77698,19.5707,25.216,21.3319,16.430
186,1500241314678331,1500241314756676,78345,84099351565,84099429246,77681,19.571,25.225,21.3483,16.424
187,1500241314695033,1500241314773440,78407,84099368247,84099445924,77677,19.5048,25.2009,21.2816,16.352
188,1500241314711720,1500241314790026,78306,84099384939,84099462589,77650,19.5087,25.2124,21.3019,16.350
189,1500241314728375,1500241314806773,78398,84099401621,84099479272,77651,19.5799,25.2007,21.3507,16.439
190,1500241314745051,1500241314823477,78426,84099418296,84099495973,77677,19.486,25.2179,21.2787,16.324
191,1500241314761747,1500241314840084,78337,84099434977,84099512634,77657,19.5455,25.2195,21.3405,16.390
192,1500241314778410,1500241314856794,78384,84099451655,84099529335,77680,19.5057,25.2304,21.2863,16.348
193,1500241314795088,1500241314873472,78384,84099468319,84099546048,77729,19.5937,25.2142,21.3802,16.448
194,1500241314811830,1500241314890188,78358,84099485022,84099562716,77694,19.6226,25.2343,21.3782,16.488
195,1500241314828520,1500241314906760,78240,84099501702,84099579360,77658,19.5993,25.2233,21.3691,16.45
196,1500241314845134,1500241314923511,78377,84099518365,84099596070,77705,19.5204,25.2457,21.2848,16.368
197,1500241314861831,1500241314940103,78272,84099535075,84099612724,77649,19.5267,25.2302,21.298,16.375
198,1500241314878537,1500241314956876,78339,84099551749,84099629432,77683,19.5085,25.2303,21.2918,16.35
199,1500241314895185,1500241314973503,78318,84099568427,84099646087,77660,19.5853,25.2165,21.3623,16.441
200,1500241314911860,1500241314990282,78422,84099585091,84099662789,77698,19.4944,25.2345,21.2673,16.337
201,1500241314928584,1500241315006932,78348,84099601800,84099679471,77671,19.5725,25.2295,21.3224,16.434
202,1500241314945224,1500241315023589,78365,84099618454,84099696152,77698,19.5149,25.2316,21.278,16.364
203,1500241314961943,1500241315040290,78347,84099635157,84099712834,77677,19.4836,25.2239,21.2702,16.322
204,1500241314978578,1500241315057007,78429,84099651818,84099729513,77695,19.5612,25.232,21.3203,16.418
205,1500241314995276,1500241315073621,78345,84099668519,84099746197,77678,19.5578,25.2378,21.3418,16.405
206,1500241315011965,1500241315090364,78399,84099685202,84099762881,77679,19.4853,25.2311,21.2205,16.340
207,1500241315028647,1500241315106997,78350,84099701885,84099779560,77675,19.5829,25.2376,21.323,16.448
208,1500241315045328,1500241315123664,78336,84099718565,84099796242,77677,19.5099,25.2464,21.2646,16.359
209,1500241315062009,1500241315140394,78385,84099735245,84099812955,77710,19.598,25.2386,21.3293,16.467
210,1500241315078692,1500241315157043,78351,84099751928,84099829605,77677,19.3329,25.2634,21.098,16.15
211,1500241315095367,1500241315173779,78412,84099768605,84099846287,77682,19.4956,25.2298,21.3252,16.321
212,1500241315112057,1500241315190447,78390,84099785292,84099862968,77676,19.4108,25.2411,21.2366,16.22
213,1500241315128753,1500241315207174,78421,84099801973,84099879677,77704,19.4076,25.2503,21.1883,16.235
214,1500241315145419,1500241315223788,78369,84099818655,84099896312,77657,19.4442,25.2247,21.2388,16.275
215,1500241315162109,1500241315240469,78360,84099835349,84099912993,77644,19.5548,25.2286,21.3433,16.401
216,1500241315178826,1500241315257140,78314,84099852014,84099929675,77661,19.4959,25.243,21.2878,16.332
217,1500241315195509,1500241315273837,78328,84099868706,84099946357,77651,19.5755,25.2537,21.3766,16.417
218,1500241315212190,1500241315290534,78344,84099885368,84099963059,77691,19.4978,25.2407,21.3146,16.326
219,1500241315228828,1500241315307191,78363,84099902043,84099979740,77697,19.5961,25.2372,21.3856,16.447
220,1500241315245536,1500241315323844,78308,84099918746,84099996402,77656,19.5054,25.2424,21.3255,16.334
221,1500241315262232,1500241315340593,78361,84099935428,84100013103,77675,19.621,25.232,21.4184,16.473
222,1500241315278911,1500241315357241,78330,84099952108,84100029785,77677,19.5234,25.2619,21.3237,16.358
223,1500241315295647,1500241315373954,78307,84099968792,84100046476,77684,19.5932,25.2407,21.3849,16.442
224,1500241315312291,1500241315390621,78330,84099985472,84100063148,77676,19.5099,25.2477,21.3133,16.343
225,1500241315328921,1500241315407286,78365,84100002133,84100079837,77704,19.5639,25.2452,21.3672,16.405
226,1500241315345615,1500241315423968,78353,84100018836,84100096519,77683,19.4751,25.2466,21.3285,16.288
227,1500241315362306,1500241315440651,78345,84100035523,84100113200,77677,19.5502,25.2392,21.3752,16.383
228,1500241315378988,1500241315457325,78337,84100052198,84100129882,77684,19.5928,25.2477,21.3827,16.441
229,1500241315395672,1500241315474046,78374,84100068880,84100146564,77684,19.4892,25.2451,21.3128,16.314
230,1500241315412364,1500241315490699,78335,84100085573,84100163241,77668,19.5348,25.2455,21.3202,16.378
231,1500241315429042,1500241315507371,78329,84100102250,84100179920,77670,19.6374,25.2365,21.3922,16.505
232,1500241315445724,1500241315524072,78348,84100118931,84100196602,77671,19.5776,25.2461,21.3357,16.435
233,1500241315462409,1500241315540693,78284,84100135614,84100213263,77649,19.6876,25.2276,21.3775,16.584
234,1500241315479081,1500241315557425,78344,84100152288,84100229965,77677,19.6078,25.2346,21.3445,16.477
235,1500241315495763,1500241315574148,78385,84100168970,84100246647,77677,19.716,25.2562,21.4259,16.606
236,1500241315512426,1500241315590808,78382,84100185650,84100263329,77679,19.7086,25.2215,21.4242,16.60
237,1500241315529091,1500241315607489,78398,84100202333,84100280010,77677,19.5936,25.2402,21.3433,16.456
238,1500241315545808,1500241315624173,78365,84100219015,84100296713,77698,19.6055,25.2363,21.3523,16.471
239,1500241315562494,1500241315640835,78341,84100235697,84100313373,77676,19.6987,25.2248,21.4028,16.593
240,1500241315579176,1500241315657521,78345,84100252379,84100330055,77676,19.3718,25.279,21.1228,16.201
241,1500241315595858,1500241315674236,78378,84100269059,84100346737,77678,19.4963,25.2601,21.2704,16.336
242,1500241315612556,1500241315690898,78342,84100285760,84100363418,77658,19.4741,25.2382,21.2977,16.298
243,1500241315629221,1500241315707573,78352,84100302423,84100380104,77681,19.5344,25.2203,21.3472,16.372
244,1500241315645905,1500241315724247,78342,84100319105,84100396784,77679,19.5986,25.2308,21.3956,16.448
245,1500241315662585,1500241315740966,78381,84100335787,84100413476,77689,19.6501,25.2182,21.4501,16.507
246,1500241315679269,1500241315757611,78342,84100352468,84100430152,77684,19.5537,25.2272,21.3777,16.389
247,1500241315695951,1500241315774329,78378,84100369149,84100446833,77684,19.639,25.2232,21.4494,16.49
248,1500241315712641,1500241315790981,78340,84100385830,84100463515,77685,19.5528,25.2311,21.3748,16.388
249,1500241315729332,1500241315807623,78291,84100402513,84100480170,77657,19.6378,25.2285,21.4471,16.489
250,1500241315746035,1500241315824337,78302,84100419201,84100496871,77670,19.6178,25.2294,21.4562,16.457
251,1500241315762698,1500241315841022,78324,84100435883,84100513553,77670,19.5493,25.2166,21.3788,16.384
252,1500241315779381,1500241315857660,78279,84100452565,84100530215,77650,19.5558,25.231,21.3853,16.389
253,1500241315796045,1500241315874350,78305,84100469246,84100546896,77650,19.6455,25.2281,21.4677,16.493
254,1500241315812694,1500241315891065,78371,84100485900,84100563598,77698,19.555,25.2423,21.394,16.384
255,1500241315829440,1500241315907767,78327,84100502604,84100580284,77680,19.627,25.2351,21.4455,16.473
256,1500241315846074,1500241315924428,78354,84100519266,84100596962,77696,19.556,25.2434,21.3965,16.384
257,1500241315862776,1500241315941111,78335,84100535946,84100613643,77697,19.6351,25.2352,21.4636,16.479
258,1500241315879423,1500241315957774,78351,84100552627,84100630325,77698,19.5592,25.2401,21.3873,16.392
259,1500241315896132,1500241315974491,78359,84100569329,84100647006,77677,19.5064,25.2403,21.3372,16.332
260,1500241315912826,1500241315991181,78355,84100586010,84100663688,77678,19.6279,25.2183,21.4399,16.478
261,1500241315929490,1500241316007870,78380,84100602673,84100680386,77713,19.5774,25.2292,21.3941,16.418
262,1500241315946183,1500241316024528,78345,84100619376,84100697031,77655,19.5627,25.2203,21.3896,16.399
263,1500241315962839,1500241316041200,78361,84100636037,84100713733,77696,19.4806,25.2316,21.309,16.305
264,1500241315979560,1500241316057909,78349,84100652737,84100730415,77678,19.4915,25.2393,21.3073,16.320
265,1500241315996210,1500241316074586,78376,84100669419,84100747098,77679,19.589,25.2247,21.3968,16.43
266,1500241316012886,1500241316091249,78363,84100686080,84100763778,77698,19.5393,25.2436,21.3529,16.374
267,1500241316029590,1500241316107952,78362,84100702783,84100780460,77677,19.5829,25.2338,21.3802,16.430
268,1500241316046271,1500241316124614,78343,84100719465,84100797143,77678,19.6239,25.2335,21.4152,16.478
