# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/loopback/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jul 16 14:41:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
163,4530848746983134090,4530848746983134090,1500241314372998,84099046341,84099045547,16683
164,847827487484588606,847827487484588606,1500241314389691,84099063034,84099062229,16683
165,12045080233024707866,12045080233024707866,1500241314406361,84099079704,84099078911,16683
166,9569395284882729938,9569395284882729938,1500241314423000,84099096342,84099095592,16683
167,2303524932569545537,2303524932569545537,1500241314439680,84099113022,84099112274,16683
168,17223531132695749330,17223531132695749330,1500241314456450,84099129792,84099128976,16683
169,9095205829710827335,9095205829710827335,1500241314473103,84099146445,84099145664,16683
170,15155191701993986263,15155191701993986263,1500241314489803,84099163145,84099162347,16683
171,3656358535652405610,3656358535652405610,1500241314506494,84099179834,84099179021,16683
172,12920042438138507924,12920042438138507924,1500241314523116,84099196456,84099195703,16683
173,10263383447134080594,10263383447134080594,1500241314539817,84099213156,84099212391,16683
174,18143832617431837894,18143832617431837894,1500241314556533,84099229872,84099229066,16683
175,10903021938086089408,10903021938086089408,1500241314573157,84099246496,84099245727,16683
176,5357144182117949178,5357144182117949178,1500241314589856,84099263195,84099262429,16683
177,10763103076536666759,10763103076536666759,1500241314606554,84099279892,84099279090,16683
178,7039691107496835409,7039691107496835409,1500241314623248,84099296586,84099295792,16683
179,3858274554310322844,3858274554310322844,1500241314639909,84099313246,84099312476,16683
180,11850000176434070734,11850000176434070734,1500241314656587,84099329923,84099329145,16683
181,15222459109285155289,15222459109285155289,1500241314673272,84099346608,84099345834,16683
182,1413604121780433743,1413604121780433743,1500241314690017,84099363352,84099362516,16683
183,14466426346748726777,14466426346748726777,1500241314706689,84099380025,84099379217,16683
184,9756979237358405778,9756979237358405778,1500241314723346,84099396681,84099395882,16683
185,4777002011362735211,4777002011362735211,1500241314740079,84099413414,84099412564,16683
186,2966795370240853660,2966795370240853660,1500241314756676,84099430010,84099429246,16683
187,3222582329045465645,3222582329045465645,1500241314773440,84099446773,84099445924,16683
188,444489014741556472,444489014741556472,1500241314790026,84099463359,84099462589,16683
189,17851520872392756825,17851520872392756825,1500241314806773,84099480107,84099479272,16683
190,5427279557393852435,5427279557393852435,1500241314823477,84099496810,84099495973,16683
191,7557659502473742389,7557659502473742389,1500241314840084,84099513417,84099512634,16683
192,13763000943457148470,13763000943457148470,1500241314856794,84099530127,84099529335,16683
193,4414067808557556726,4414067808557556726,1500241314873472,84099546804,84099546048,16683
194,751911482554547380,751911482554547380,1500241314890188,84099563519,84099562716,16683
195,3928575991678766751,3928575991678766751,1500241314906760,84099580092,84099579360,16683
196,2483932013936739669,2483932013936739669,1500241314923511,84099596842,84099596070,16683
197,4803669387887217463,4803669387887217463,1500241314940103,84099613434,84099612724,16683
198,6821830237748000658,6821830237748000658,1500241314956876,84099630207,84099629432,16683
199,361045671009769654,361045671009769654,1500241314973503,84099646833,84099646087,16683
200,1429203808268362509,1429203808268362509,1500241314990282,84099663612,84099662789,16683
201,8473111939096784472,8473111939096784472,1500241315006932,84099680261,84099679471,16683
202,5562407491452030395,5562407491452030395,1500241315023589,84099696917,84099696152,16683
203,16528672880456280950,16528672880456280950,1500241315040290,84099713618,84099712834,16683
204,6985989934370432395,6985989934370432395,1500241315057007,84099730335,84099729513,16683
205,17828533644267285241,17828533644267285241,1500241315073621,84099746948,84099746197,16683
206,9802915220350857035,9802915220350857035,1500241315090364,84099763691,84099762881,16683
207,13147381401579353439,13147381401579353439,1500241315106997,84099780323,84099779560,16683
208,14972890841265774467,14972890841265774467,1500241315123664,84099796990,84099796242,16683
209,15919762722964912083,15919762722964912083,1500241315140394,84099813719,84099812955,16683
210,5948931682091373307,5948931682091373307,1500241315157043,84099830368,84099829605,16683
211,15360163466912805746,15360163466912805746,1500241315173779,84099847104,84099846287,16683
212,10316840157723616696,10316840157723616696,1500241315190447,84099863773,84099862968,16683
213,17422209297782467093,17422209297782467093,1500241315207174,84099880499,84099879677,16683
214,9331275273485272918,9331275273485272918,1500241315223788,84099897114,84099896312,16683
215,9511856579393661806,9511856579393661806,1500241315240469,84099913794,84099912993,16683
216,4932717567660222168,4932717567660222168,1500241315257140,84099930466,84099929675,16683
217,18021487680240134367,18021487680240134367,1500241315273837,84099947160,84099946357,16683
218,18407817452913483637,18407817452913483637,1500241315290534,84099963858,84099963059,16683
219,16498427950538952699,16498427950538952699,1500241315307191,84099980513,84099979740,16683
220,3281633029120304207,3281633029120304207,1500241315323844,84099997167,84099996402,16683
221,611165578190240727,611165578190240727,1500241315340593,84100013915,84100013103,16683
222,5715357161319285423,5715357161319285423,1500241315357241,84100030563,84100029785,16683
223,17073494875754860413,17073494875754860413,1500241315373954,84100047289,84100046476,16683
224,540384500080094940,540384500080094940,1500241315390621,84100063942,84100063148,16683
225,9005330808006807497,9005330808006807497,1500241315407286,84100080607,84100079837,16683
226,13056628255199059955,13056628255199059955,1500241315423968,84100097289,84100096519,16683
227,3534787848869405354,3534787848869405354,1500241315440651,84100113971,84100113200,16683
228,3546576407650244024,3546576407650244024,1500241315457325,84100130645,84100129882,16683
229,15872686388445648235,15872686388445648235,1500241315474046,84100147365,84100146564,16683
230,6420095022168172369,6420095022168172369,1500241315490699,84100164018,84100163241,16683
231,7904503990064314664,7904503990064314664,1500241315507371,84100180689,84100179920,16683
232,1424237160214730406,1424237160214730406,1500241315524072,84100197390,84100196602,16683
233,5180876099806429287,5180876099806429287,1500241315540693,84100214011,84100213263,16683
234,14657304914342801693,14657304914342801693,1500241315557425,84100230742,84100229965,16683
235,10907682172963426391,10907682172963426391,1500241315574148,84100247465,84100246647,16683
236,6211664549504939605,6211664549504939605,1500241315590808,84100264125,84100263329,16683
237,11410990003355736748,11410990003355736748,1500241315607489,84100280805,84100280010,16683
238,9364536497495696837,9364536497495696837,1500241315624173,84100297489,84100296713,16683
239,7958184783310220969,7958184783310220969,1500241315640835,84100314150,84100313373,16683
240,3309314646844675563,3309314646844675563,1500241315657521,84100330837,84100330055,16683
241,102372505342503178,102372505342503178,1500241315674236,84100347551,84100346737,16683
242,16394754353897036061,16394754353897036061,1500241315690898,84100364213,84100363418,16683
243,5049360473018579156,5049360473018579156,1500241315707573,84100380887,84100380104,16683
244,8721576446044915684,8721576446044915684,1500241315724247,84100397561,84100396784,16683
245,1037391156099517302,1037391156099517302,1500241315740966,84100414280,84100413476,16683
246,2440214022018014077,2440214022018014077,1500241315757611,84100430924,84100430152,16683
247,18424985155269197625,18424985155269197625,1500241315774329,84100447642,84100446833,16683
248,12915977039772805186,12915977039772805186,1500241315790981,84100464294,84100463515,16683
249,10921927553484450241,10921927553484450241,1500241315807623,84100480935,84100480170,16683
250,1613342634069700556,1613342634069700556,1500241315824337,84100497649,84100496871,16683
251,11152984328830689779,11152984328830689779,1500241315841022,84100514333,84100513553,16683
252,7218574259687940769,7218574259687940769,1500241315857660,84100530971,84100530215,16683
253,10230450796202676545,10230450796202676545,1500241315874350,84100547660,84100546896,16683
254,13952727477035595184,13952727477035595184,1500241315891065,84100564375,84100563598,16683
255,12957790301876299789,12957790301876299789,1500241315907767,84100581078,84100580284,16683
256,13320239736592989021,13320239736592989021,1500241315924428,84100597738,84100596962,16683
257,15547776695509605611,15547776695509605611,1500241315941111,84100614420,84100613643,16683
258,16367793496596079803,16367793496596079803,1500241315957774,84100631082,84100630325,16683
259,9431077741866726407,9431077741866726407,1500241315974491,84100647799,84100647006,16683
260,15623860052274828815,15623860052274828815,1500241315991181,84100664489,84100663688,16683
261,6323754794296634108,6323754794296634108,1500241316007870,84100681178,84100680386,16683
262,253369726323614368,253369726323614368,1500241316024528,84100697835,84100697031,16683
263,340160629094903460,340160629094903460,1500241316041200,84100714507,84100713733,16683
264,7672930792889459098,7672930792889459098,1500241316057909,84100731216,84100730415,16683
265,7697697310661191897,7697697310661191897,1500241316074586,84100747892,84100747098,16683
266,16834892364850539997,16834892364850539997,1500241316091249,84100764555,84100763778,16683
267,15035510058093712715,15035510058093712715,1500241316107952,84100781257,84100780460,16683
268,987460777855108059,987460777855108059,1500241316124614,84100797919,84100797143,16683
269,14069752547867436523,14069752547867436523,1500241316141334,84100814638,84100813823,16683
270,3297075179868781784,3297075179868781784,1500241316157985,84100831290,84100830505,16683
271,15499240603824592801,15499240603824592801,1500241316174676,84100847981,84100847187,16683
272,822189071889556276,822189071889556276,1500241316191404,84100864707,84100863875,16683
273,9765436317517288123,9765436317517288123,1500241316208001,84100881304,84100880550,16683
274,8564914907610092196,8564914907610092196,1500241316224704,84100898007,84100897231,16683
275,10612243914633644350,10612243914633644350,1500241316241357,84100914660,84100913913,16683
276,416621449350550325,416621449350550325,1500241316258061,84100931363,84100930594,16683
277,3993897443972202262,3993897443972202262,1500241316274773,84100948075,84100947283,16683
278,14419545297317967859,14419545297317967859,1500241316291367,84100964669,84100963938,16683
279,10696658329471773908,10696658329471773908,1500241316308047,84100981349,84100980620,16683
280,7741004753122928712,7741004753122928712,1500241316324749,84100998050,84100997301,16683
281,17206629172809983696,17206629172809983696,1500241316341430,84101014730,84101013983,16683
282,3028891964072727834,3028891964072727834,1500241316358134,84101031434,84101030679,16683
283,15827970530905784770,15827970530905784770,1500241316374779,84101048079,84101047346,16683
284,17129093564240683291,17129093564240683291,1500241316391458,84101064757,84101064028,16683
285,9961664220492143150,9961664220492143150,1500241316408140,84101081439,84101080710,16683
286,10420664551702124080,10420664551702124080,1500241316424823,84101098121,84101097392,16683
287,2922834361648758556,2922834361648758556,1500241316441502,84101114800,84101114073,16683
288,4529514578468989920,4529514578468989920,1500241316458207,84101131504,84101130755,16683
289,17288956362053780820,17288956362053780820,1500241316474869,84101148166,84101147436,16683
290,736788571878861716,736788571878861716,1500241316491554,84101164851,84101164118,16683
291,15263843303108899828,15263843303108899828,1500241316508236,84101181533,84101180800,16683
292,15131817099587044727,15131817099587044727,1500241316524954,84101198250,84101197501,16683
293,9498129336480641612,9498129336480641612,1500241316541642,84101214938,84101214185,16683
294,7643482009608516939,7643482009608516939,1500241316558334,84101231629,84101230865,16683
295,12849824079305394942,12849824079305394942,1500241316575016,84101248311,84101247546,16683
296,3730519514242527714,3730519514242527714,1500241316591679,84101264972,84101264228,16683
297,10095343979686221386,10095343979686221386,1500241316608363,84101281656,84101280909,16683
298,244870078521453988,244870078521453988,1500241316625046,84101298339,84101297591,16683
299,10272979549229775574,10272979549229775574,1500241316641723,84101315015,84101314273,16683
300,2804049992698036819,2804049992698036819,1500241316658435,84101331727,84101330954,16683
301,8482904007502247734,8482904007502247734,1500241316675062,84101348356,84101347617,16683
302,3832444036726735899,3832444036726735899,1500241316691806,84101365099,84101364318,16683
303,8152556331462750186,8152556331462750186,1500241316708477,84101381769,84101381000,16683
304,4738668916699400391,4738668916699400391,1500241316725169,84101398462,84101397681,16683
305,11741712645858330716,11741712645858330716,1500241316741864,84101415155,84101414362,16683
306,16320694906580756727,16320694906580756727,1500241316758546,84101431837,84101431044,16683
307,12892880117136126367,12892880117136126367,1500241316775203,84101448496,84101447728,16683
308,15514774661300610035,15514774661300610035,1500241316791895,84101465185,84101464407,16683
309,14058726149623100383,14058726149623100383,1500241316808579,84101481869,84101481089,16683
310,18233916736504640819,18233916736504640819,1500241316825208,84101498498,84101497763,16683
311,536144721646262115,536144721646262115,1500241316841890,84101515180,84101514432,16683
312,14972548817906526981,14972548817906526981,1500241316858610,84101531899,84101531114,16683
313,1704801287982804800,1704801287982804800,1500241316875288,84101548577,84101547796,16683
314,10734731359625191995,10734731359625191995,1500241316891918,84101565206,84101564477,16683
315,17605386454093888050,17605386454093888050,1500241316908666,84101581953,84101581179,16683
316,9215928373090895459,9215928373090895459,1500241316925366,84101598654,84101597861,16683
317,6249005140272851025,6249005140272851025,1500241316942029,84101615316,84101614542,16683
318,13873344098009414154,13873344098009414154,1500241316958714,84101632001,84101631222,16683
319,10785408194461653650,10785408194461653650,1500241316975397,84101648683,84101647907,16683
320,15143742530250874092,15143742530250874092,1500241316992075,84101665362,84101664587,16683
321,15640636687306775006,15640636687306775006,1500241317008773,84101682059,84101681270,16683
322,9388944608054546083,9388944608054546083,1500241317025440,84101698726,84101697951,16683
323,7987459470730354456,7987459470730354456,1500241317042128,84101715413,84101714632,16683
324,7559102248056065721,7559102248056065721,1500241317058838,84101732123,84101731340,16683
325,17040573403993627543,17040573403993627543,1500241317075505,84101748789,84101747995,16683
326,4341976163406275280,4341976163406275280,1500241317092167,84101765451,84101764677,16683
327,17394948499342363469,17394948499342363469,1500241317108866,84101782150,84101781359,16683
328,3044749083310475436,3044749083310475436,1500241317125532,84101798815,84101798041,16683
329,15146646811173664598,15146646811173664598,1500241317142235,84101815517,84101814722,16683
330,6097822924796441537,6097822924796441537,1500241317158893,84101832176,84101831404,16683
331,5220277317767420510,5220277317767420510,1500241317175582,84101848864,84101848086,16683
332,17610649489593241362,17610649489593241362,1500241317192328,84101865609,84101864767,16683
333,9240356951266265178,9240356951266265178,1500241317208947,84101882229,84101881449,16683
334,11849271227094018607,11849271227094018607,1500241317225642,84101898924,84101898131,16683
335,15421699098969098516,15421699098969098516,1500241317242329,84101915610,84101914812,16683
336,7781591360050003894,7781591360050003894,1500241317259009,84101932290,84101931517,16683
337,4658976879800888517,4658976879800888517,1500241317275671,84101948951,84101948175,16683
338,17816256334440413124,17816256334440413124,1500241317292332,84101965613,84101964857,16683
339,5124354146084862480,5124354146084862480,1500241317309037,84101982317,84101981539,16683
340,13841088506635435513,13841088506635435513,1500241317325714,84101998993,84101998220,16683
341,12987796968866230399,12987796968866230399,1500241317342421,84102015699,84102014904,16683
342,1837970252356859644,1837970252356859644,1500241317359116,84102032394,84102031584,16683
343,11502677122108243117,11502677122108243117,1500241317375759,84102049037,84102048265,16683
344,11978826220737645667,11978826220737645667,1500241317392461,84102065739,84102064947,16683
345,5561305303999224756,5561305303999224756,1500241317409181,84102082459,84102081629,16683
346,5012132621208281269,5012132621208281269,1500241317425842,84102099119,84102098310,16683
347,10320125040003619985,10320125040003619985,1500241317442528,84102115804,84102114993,16683
348,10926973541555971612,10926973541555971612,1500241317459159,84102132435,84102131674,16683
349,5745591407314345276,5745591407314345276,1500241317475792,84102149068,84102148335,16683
350,13677629993441266841,13677629993441266841,1500241317492573,84102165848,84102165037,16683
351,7676337819666600512,7676337819666600512,1500241317509216,84102182492,84102181719,16683
352,8724021197796885847,8724021197796885847,1500241317525888,84102199163,84102198400,16683
353,17328764774852248782,17328764774852248782,1500241317542598,84102215872,84102215082,16683
354,12322382330716742121,12322382330716742121,1500241317559266,84102232540,84102231763,16683
355,11634920174490567891,11634920174490567891,1500241317575983,84102249257,84102248445,16683
356,4337463115180583210,4337463115180583210,1500241317592645,84102265918,84102265127,16683
357,10432383125196169978,10432383125196169978,1500241317609329,84102282602,84102281788,16683
358,15689633265010472414,15689633265010472414,1500241317626003,84102299275,84102298490,16683
359,12364137286990267494,12364137286990267494,1500241317642651,84102315923,84102315152,16683
360,7555932446484063876,7555932446484063876,1500241317659392,84102332664,84102331860,16683
