# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:39:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
50,12950315553579931521,12950315553579931521,1485142769418459,1485142775323062,16769653807,16775558959,173254149322
51,1743236623920509750,1743236623920509750,1485142769419831,1485142775339791,16769655179,16775575679,173254166013
52,7352303536294390081,7352303536294390081,1485142769420686,1485142775356423,16769656034,16775592324,173254182685
53,10833519184303561849,10833519184303561849,1485142769421182,1485142775373116,16769656530,16775609003,173254199378
54,12551892083452972631,12551892083452972631,1485142769425388,1485142775389762,16769660736,16775625667,173254216048
55,2458785277660264997,2458785277660264997,1485142769442423,1485142775406467,16769677768,16775642370,173254232730
56,14084074055155638366,14084074055155638366,1485142769443787,1485142775423150,16769679131,16775659054,173254249412
57,15674948497295222427,15674948497295222427,1485142769444315,1485142775439855,16769679659,16775675763,173254266092
58,14957343145940481073,14957343145940481073,1485142769445242,1485142775456514,16769680586,16775692421,173254282775
59,8355276972830373140,8355276972830373140,1485142769446180,1485142775473195,16769681524,16775709108,173254299456
60,8405775951458112305,8405775951458112305,1485142774499583,1485142775489911,16774735375,16775725814,173254316147
61,14893331519242786750,14893331519242786750,1485142774515198,1485142775506554,16774750993,16775742471,173254332818
62,16040418685186923963,16040418685186923963,1485142774533236,1485142775523276,16774769044,16775759185,173254349509
63,13028916543610340546,13028916543610340546,1485142774547122,1485142775539921,16774782925,16775775842,173254366182
64,2765682337925462556,2765682337925462556,1485142774561062,1485142775556597,16774796874,16775792515,173254382864
65,11570117725463070981,11570117725463070981,1485142774576477,1485142775573293,16774812291,16775809216,173254399544
66,10470364241975147765,10470364241975147765,1485142774593102,1485142775589953,16774828917,16775825876,173254416226
67,5843141316830425916,5843141316830425916,1485142774611263,1485142775606601,16774847079,16775842526,173254432908
68,2405650511864670957,2405650511864670957,1485142774626451,1485142775623277,16774862270,16775859204,173254449589
69,4652446353948396502,4652446353948396502,1485142774643157,1485142775639963,16774878977,16775875884,173254466278
70,17568473694933832917,17568473694933832917,1485142774659836,1485142775656658,16774895658,16775892590,173254482952
71,3819825926786265486,3819825926786265486,1485142774676564,1485142775673371,16774912379,16775909305,173254499632
72,1423098009597118319,1423098009597118319,1485142774693743,1485142775690002,16774929560,16775925939,173254516314
73,8532369274909739852,8532369274909739852,1485142774710358,1485142775706742,16774946187,16775942669,173254533006
74,9598495798878513127,9598495798878513127,1485142774725897,1485142775723462,16774961726,16775959401,173254549680
75,5278140393254219398,5278140393254219398,1485142774742140,1485142775740137,16774977971,16775976064,173254566375
76,4598095662696436213,4598095662696436213,1485142774758714,1485142775756817,16774994546,16775992761,173254583042
77,8339870895960070424,8339870895960070424,1485142774775484,1485142775773517,16775011311,16776009462,173254599724
78,5858789198491827446,5858789198491827446,1485142774792284,1485142775790177,16775028121,16776026124,173254616405
79,3886269577468003953,3886269577468003953,1485142774809569,1485142775807514,16775045407,16776043448,173254633100
80,5608857467815228883,5608857467815228883,1485142774826758,1485142775823532,16775062588,16776059482,173254649768
81,14974912998565905018,14974912998565905018,1485142774843593,1485142775840234,16775079427,16776076187,173254666450
82,2892138482728244763,2892138482728244763,1485142774860510,1485142775856885,16775096355,16776092827,173254683144
83,17287755573277446409,17287755573277446409,1485142774876943,1485142775873571,16775112789,16776109527,173254699814
84,4843589076628275016,4843589076628275016,1485142774895412,1485142775890283,16775131260,16776126240,173254716494
85,6807931062926881068,6807931062926881068,1485142774912056,1485142775906953,16775147905,16776142900,173254733188
86,9991078669185741512,9991078669185741512,1485142774928694,1485142775923638,16775164538,16776159586,173254749870
87,4892420326670666440,4892420326670666440,1485142774943651,1485142775940229,16775179504,16776176183,173254766545
88,16253570688590975868,16253570688590975868,1485142774960393,1485142775956961,16775196247,16776192869,173254783274
89,12940335288085174016,12940335288085174016,1485142774977067,1485142775973604,16775212923,16776209568,173254799901
90,11994484837417569272,11994484837417569272,1485142774993806,1485142775990272,16775229665,16776226239,173254816583
91,10989991411120256196,10989991411120256196,1485142775010603,1485142776006942,16775246463,16776242909,173254833265
92,6895824107791570284,6895824107791570284,1485142775027722,1485142776023634,16775263583,16776259606,173254849946
93,4735065180156268105,4735065180156268105,1485142775044632,1485142776040309,16775280486,16776276281,173254866628
94,3248516155878370259,3248516155878370259,1485142775061063,1485142776057027,16775296918,16776293001,173254883309
95,12028301607521227330,12028301607521227330,1485142775077773,1485142776073707,16775313642,16776309682,173254899991
96,8713726921742391649,8713726921742391649,1485142775096400,1485142776090453,16775332269,16776326421,173254916684
97,12866867594197826626,12866867594197826626,1485142775113137,1485142776107140,16775349009,16776343119,173254933355
98,3512593823011380030,3512593823011380030,1485142775129780,1485142776123824,16775365653,16776359797,173254950046
99,1878609421936433955,1878609421936433955,1485142775145374,1485142776140520,16775381238,16776376484,173254966738
100,5595897288552804098,5595897288552804098,1485142775161995,1485142776157178,16775397861,16776393155,173254983408
101,3903307085667327593,3903307085667327593,1485142775177824,1485142776173847,16775413701,16776409835,173255000080
102,9780464264834323244,9780464264834323244,1485142775194606,1485142776190518,16775430477,16776426507,173255016762
103,6368279523350615727,6368279523350615727,1485142775211121,1485142776207190,16775446994,16776443172,173255033453
104,4130673125066486223,4130673125066486223,1485142775228066,1485142776223851,16775463950,16776459842,173255050125
105,1130780396421931233,1130780396421931233,1485142775244520,1485142776240572,16775480404,16776476568,173255066806
106,14314275459985283406,14314275459985283406,1485142775261230,1485142776257263,16775497117,16776493251,173255083497
107,16784365900218080052,16784365900218080052,1485142775277896,1485142776273922,16775513784,16776509922,173255100169
108,5762683095217084891,5762683095217084891,1485142775294590,1485142776290584,16775530481,16776526582,173255116851
109,9435401575186078386,9435401575186078386,1485142775311186,1485142776307267,16775547078,16776543269,173255133533
110,6956672228771279590,6956672228771279590,1485142775327905,1485142776323961,16775563799,16776559954,173255150223
111,15187815946921546009,15187815946921546009,1485142775344635,1485142776340657,16775580522,16776576663,173255166895
112,15910386819751865969,15910386819751865969,1485142775361272,1485142776357947,16775597170,16776593943,173255183590
113,17988443634445264930,17988443634445264930,1485142775377983,1485142776373992,16775613871,16776609999,173255200258
114,4348096814132033427,4348096814132033427,1485142775394641,1485142776390751,16775630545,16776626751,173255216953
115,1032600658544949753,1032600658544949753,1485142775411627,1485142776407380,16775647531,16776643392,173255233623
116,8666047675171515772,8666047675171515772,1485142775428037,1485142776424051,16775663941,16776660066,173255250303
117,6576136583465461469,6576136583465461469,1485142775444757,1485142776440776,16775680666,16776676791,173255266986
118,12164941156901498296,12164941156901498296,1485142775461338,1485142776457450,16775697246,16776693457,173255283679
119,11949989679324762816,11949989679324762816,1485142775478017,1485142776474154,16775713928,16776710162,173255300360
120,10088898210682963533,10088898210682963533,1485142775494727,1485142776490837,16775730630,16776726847,173255317042
121,16440957573710402864,16440957573710402864,1485142775511393,1485142776507483,16775747308,16776743508,173255333710
122,14628736180019330001,14628736180019330001,1485142775528126,1485142776524151,16775764033,16776760162,173255350407
123,5760557031659383828,5760557031659383828,1485142775544769,1485142776540837,16775780687,16776776865,173255367074
124,17172960908106541853,17172960908106541853,1485142775561404,1485142776557520,16775797323,16776793547,173255383755
125,4479254577592043715,4479254577592043715,1485142775578118,1485142776574217,16775814040,16776810245,173255400441
126,10056772837969392296,10056772837969392296,1485142775594377,1485142776590881,16775830302,16776826912,173255417119
127,8623856359421430412,8623856359421430412,1485142775610224,1485142776607592,16775846149,16776843628,173255433800
128,14964793006253190102,14964793006253190102,1485142775626713,1485142776624268,16775862640,16776860304,173255450483
129,1291131826566834530,1291131826566834530,1485142775643330,1485142776640932,16775879250,16776876970,173255467163
130,14217075017451064612,14217075017451064612,1485142775660578,1485142776657628,16775896508,16776893656,173255483857
131,2020077036945247943,2020077036945247943,1485142775677311,1485142776674316,16775913244,16776910357,173255500527
132,5045104745802887527,5045104745802887527,1485142775693943,1485142776690993,16775929878,16776927037,173255517209
133,15199670281988945843,15199670281988945843,1485142775710859,1485142776707631,16775946784,16776943675,173255533891
134,10547311404405341749,10547311404405341749,1485142775728341,1485142776724358,16775964277,16776960392,173255550585
135,5956987346052339455,5956987346052339455,1485142775745853,1485142776741058,16775981777,16776977070,173255567288
136,8824736214119440976,8824736214119440976,1485142775764687,1485142776757703,16776000629,16776993754,173255583934
137,2265982525898740918,2265982525898740918,1485142775781366,1485142776774386,16776017310,16777010439,173255600616
138,13194274354455019820,13194274354455019820,1485142775796150,1485142776791064,16776032095,16777027120,173255617297
139,14699412708682049189,14699412708682049189,1485142775813498,1485142776807821,16776049431,16777043859,173255633997
140,362864257678537383,362864257678537383,1485142775829722,1485142776824427,16776065671,16777060486,173255650660
141,10346481589294514189,10346481589294514189,1485142775846283,1485142776841104,16776082233,16777077165,173255667341
142,2328628645103602517,2328628645103602517,1485142775862447,1485142776857832,16776098386,16777093882,173255684035
143,17657750072222967278,17657750072222967278,1485142775879185,1485142776874445,16776115137,16777110510,173255700704
144,12486861423009498930,12486861423009498930,1485142775895954,1485142776891163,16776131910,16777127216,173255717398
145,7642519888005930264,7642519888005930264,1485142775912731,1485142776907863,16776148677,16777143919,173255734080
146,17896254660279071851,17896254660279071851,1485142775929582,1485142776924555,16776165528,16777160612,173255750761
147,1768059937288056639,1768059937288056639,1485142775952333,1485142776941195,16776188288,16777177267,173255767431
148,399562458526814657,399562458526814657,1485142775960358,1485142776957868,16776196267,16777193939,173255784112
149,9086145199624461593,9086145199624461593,1485142775976661,1485142776974564,16776212624,16777210639,173255800794
150,14283929558707736769,14283929558707736769,1485142775993325,1485142776991279,16776229292,16777227344,173255817487
151,11602218280756489348,11602218280756489348,1485142776010049,1485142777007964,16776246017,16777244030,173255834169
152,15741648455879099426,15741648455879099426,1485142776027274,1485142777024645,16776263244,16777260713,173255850851
153,8403811077564587497,8403811077564587497,1485142776044378,1485142777041301,16776280350,16777277370,173255867533
154,7372715290650703091,7372715290650703091,1485142776061251,1485142777057948,16776297225,16777294032,173255884201
155,15768149833592124488,15768149833592124488,1485142776078503,1485142777074684,16776314478,16777310756,173255900896
156,13587008050291494422,13587008050291494422,1485142776095350,1485142777091351,16776331315,16777327436,173255917567
157,17693399865823649680,17693399865823649680,1485142776112022,1485142777108053,16776348000,16777344130,173255934259
158,18238594897463852512,18238594897463852512,1485142776128703,1485142777124698,16776364674,16777360790,173255950927
159,5548254509498163785,5548254509498163785,1485142776145521,1485142777141424,16776381485,16777377516,173255967610
160,15684189783831158832,15684189783831158832,1485142776162048,1485142777158062,16776398023,16777394148,173255984299
161,2844837466202851971,2844837466202851971,1485142776178720,1485142777174677,16776414707,16777410766,173256000978
162,17521282068487710210,17521282068487710210,1485142776195336,1485142777191339,16776431324,16777427436,173256017652
163,14079038338624380334,14079038338624380334,1485142776212171,1485142777208015,16776448151,16777444114,173256034334
164,5045067353831601201,5045067353831601201,1485142776228711,1485142777224681,16776464702,16777460781,173256051016
165,16557752294394699634,16557752294394699634,1485142776245454,1485142777241377,16776481447,16777477477,173256067700
166,14846359676815833548,14846359676815833548,1485142776262166,1485142777258047,16776498152,16777494143,173256084386
167,13803554020818954368,13803554020818954368,1485142776278739,1485142777274775,16776514736,16777510881,173256101061
168,2009816917292990825,2009816917292990825,1485142776295472,1485142777291438,16776531470,16777527546,173256117742
169,3651266480653928654,3651266480653928654,1485142776312098,1485142777308181,16776548098,16777544292,173256134424
170,12860721378469867793,12860721378469867793,1485142776328900,1485142777324850,16776564893,16777560953,173256151114
171,16703136396308795185,16703136396308795185,1485142776345545,1485142777341560,16776581549,16777577639,173256167822
172,5348971486869607322,5348971486869607322,1485142776362737,1485142777358218,16776598730,16777594319,173256184481
173,12513484265015250661,12513484265015250661,1485142776378794,1485142777374882,16776614802,16777610997,173256201151
174,17155388127806117589,17155388127806117589,1485142776396415,1485142777391586,16776632412,16777627706,173256217833
175,7080777847147191609,7080777847147191609,1485142776412973,1485142777408262,16776648983,16777644381,173256234514
176,7132401300317917527,7132401300317917527,1485142776429714,1485142777424955,16776665727,16777661073,173256251202
177,13997223804838511097,13997223804838511097,1485142776446405,1485142777441681,16776682419,16777677799,173256267885
178,8708485541700862603,8708485541700862603,1485142776463036,1485142777458382,16776699040,16777694510,173256284558
179,18183476538858841199,18183476538858841199,1485142776479976,1485142777475068,16776715984,16777711187,173256301250
180,9822712880392651742,9822712880392651742,1485142776496467,1485142777491752,16776732475,16777727880,173256317925
181,10760219521104424737,10760219521104424737,1485142776513146,1485142777508439,16776749169,16777744574,173256334601
182,7990025670457200069,7990025670457200069,1485142776532012,1485142777525116,16776768022,16777761242,173256351293
183,10254535096695166734,10254535096695166734,1485142776548729,1485142777541755,16776784756,16777777892,173256367965
184,3533913943691180631,3533913943691180631,1485142776565345,1485142777558468,16776801372,16777794606,173256384648
185,7281918524645316929,7281918524645316929,1485142776582086,1485142777575128,16776818112,16777811268,173256401329
186,1704759589396000965,1704759589396000965,1485142776598709,1485142777591820,16776834741,16777827962,173256418010
187,18220876178342758445,18220876178342758445,1485142776613574,1485142777608489,16776849608,16777844634,173256434692
188,5863831151584133684,5863831151584133684,1485142776630249,1485142777625160,16776866284,16777861295,173256451383
189,11702929043966168672,11702929043966168672,1485142776646863,1485142777641832,16776882900,16777877979,173256468054
190,16611056996932895520,16611056996932895520,1485142776663498,1485142777658524,16776899525,16777894662,173256484747
191,5454424030255141678,5454424030255141678,1485142776679913,1485142777675205,16776915952,16777911346,173256501428
192,9482584970531982182,9482584970531982182,1485142776698964,1485142777691886,16776935006,16777928026,173256518111
193,16907104074612412550,16907104074612412550,1485142776715446,1485142777708558,16776951489,16777944702,173256534791
194,14234728147530505310,14234728147530505310,1485142776730259,1485142777725180,16776966290,16777961326,173256551472
195,1187016988778723680,1187016988778723680,1485142776746960,1485142777741901,16776982972,16777978047,173256568155
196,3995594838674431179,3995594838674431179,1485142776763460,1485142777758598,16776999509,16777994758,173256584825
197,7850281407506336083,7850281407506336083,1485142776779960,1485142777775253,16777016010,16778011413,173256601508
198,10643732863970947502,10643732863970947502,1485142776796646,1485142777791936,16777032699,16778028100,173256618188
199,1820742073138582734,1820742073138582734,1485142776813550,1485142777808647,16777049586,16778044799,173256634881
200,4943273677208722725,4943273677208722725,1485142776830017,1485142777825298,16777066074,16778061465,173256651551
201,8589247279529435068,8589247279529435068,1485142776846863,1485142777841992,16777082923,16778078148,173256668243
202,15176803730870632301,15176803730870632301,1485142776863428,1485142777858659,16777099476,16778094828,173256684916
203,18086830060693942820,18086830060693942820,1485142776880125,1485142777875385,16777116188,16778111546,173256701607
204,223409016562214764,223409016562214764,1485142776896769,1485142777892029,16777132821,16778128203,173256718278
205,6032249265700663466,6032249265700663466,1485142776913471,1485142777908679,16777149524,16778144854,173256734959
206,13033152547674666811,13033152547674666811,1485142776930174,1485142777925430,16777166230,16778161593,173256751654
207,17451238060423865338,17451238060423865338,1485142776946772,1485142777942111,16777182841,16778178275,173256768336
208,6269906587514889097,6269906587514889097,1485142776963427,1485142777958827,16777199497,16778195010,173256785002
209,16276621191643667578,16276621191643667578,1485142776982433,1485142777975489,16777218506,16778211673,173256801686
210,16412483764871772650,16412483764871772650,1485142776999188,1485142777992197,16777235251,16778228383,173256818367
211,13931690719888297511,13931690719888297511,1485142777015795,1485142778008866,16777251859,16778245041,173256835062
212,16659301212182534918,16659301212182534918,1485142777032490,1485142778025553,16777268556,16778261728,173256851744
213,8018110482002035306,8018110482002035306,1485142777049139,1485142778042220,16777285206,16778278411,173256868412
214,3884978334911572075,3884978334911572075,1485142777065806,1485142778058913,16777301888,16778295105,173256885094
215,5597877955135607572,5597877955135607572,1485142777082537,1485142778075531,16777318608,16778311722,173256901778
216,14984870909242039816,14984870909242039816,1485142777099203,1485142778092245,16777335287,16778328443,173256918454
217,13658895566799213838,13658895566799213838,1485142777115870,1485142778108935,16777351945,16778345133,173256935137
218,8957004335194151537,8957004335194151537,1485142777130439,1485142778125611,16777366528,16778361808,173256951819
219,16432956798575333719,16432956798575333719,1485142777147580,1485142778142309,16777383671,16778378511,173256968501
220,7701563215810361882,7701563215810361882,1485142777162447,1485142778158964,16777398531,16778395167,173256985183
221,5346776275532095513,5346776275532095513,1485142777179766,1485142778175659,16777415854,16778411862,173257001864
222,13461934090838207488,13461934090838207488,1485142777194356,1485142778192327,16777430453,16778428532,173257018548
223,11329981135953376134,11329981135953376134,1485142777210993,1485142778209021,16777447091,16778445214,173257035240
224,3069215819966101262,3069215819966101262,1485142777227693,1485142778225690,16777463793,16778461900,173257051910
225,13628181815407011373,13628181815407011373,1485142777244675,1485142778242408,16777480775,16778478607,173257068603
226,14013157712421679239,14013157712421679239,1485142777261329,1485142778259077,16777497425,16778495293,173257085270
227,3608954201274282889,3608954201274282889,1485142777278271,1485142778275723,16777514376,16778511940,173257101952
228,18032740259937628069,18032740259937628069,1485142777295237,1485142778292450,16777531344,16778528668,173257118635
229,5536118424259928778,5536118424259928778,1485142777312816,1485142778309096,16777548925,16778545316,173257135316
230,2849578476342148036,2849578476342148036,1485142777329908,1485142778325799,16777566011,16778562020,173257151998
231,4902796030194914243,4902796030194914243,1485142777346213,1485142778342478,16777582291,16778578703,173257168677
232,12670151371202463494,12670151371202463494,1485142777363046,1485142778359160,16777599149,16778595385,173257185359
233,8467861718692879685,8467861718692879685,1485142777379483,1485142778375758,16777615599,16778611973,173257202051
234,9648603558835693109,9648603558835693109,1485142777397034,1485142778392390,16777633151,16778628617,173257218722
235,12972405224059855087,12972405224059855087,1485142777413570,1485142778409090,16777649689,16778645320,173257235404
236,5899502494567186307,5899502494567186307,1485142777431518,1485142778425765,16777667633,16778661996,173257252086
237,9306522898669784198,9306522898669784198,1485142777448010,1485142778442430,16777684125,16778678657,173257268774
238,8665024203742830646,8665024203742830646,1485142777464734,1485142778459132,16777700859,16778695359,173257285457
239,17066328264185387464,17066328264185387464,1485142777481612,1485142778475861,16777717729,16778712091,173257302136
240,6682425195710981293,6682425195710981293,1485142777498157,1485142778492570,16777734281,16778728809,173257318813
241,17411619762131422622,17411619762131422622,1485142777516466,1485142778509269,16777752599,16778745496,173257335506
242,10226833156345853075,10226833156345853075,1485142777531452,1485142778526007,16777767576,16778762251,173257352176
243,13223460539665891046,13223460539665891046,1485142777550692,1485142778542683,16777786829,16778778926,173257368857
244,427605350355764585,427605350355764585,1485142777564741,1485142778559343,16777800878,16778795591,173257385539
245,4078637746689847578,4078637746689847578,1485142777582408,1485142778576080,16777818546,16778812329,173257402220
246,13387740681422392680,13387740681422392680,1485142777598235,1485142778592737,16777834376,16778828989,173257418902
247,7374251692348911411,7374251692348911411,1485142777614676,1485142778609429,16777850817,16778845681,173257435583
248,15050897662618567706,15050897662618567706,1485142777630224,1485142778626065,16777866357,16778862316,173257452265
249,10627756793907798632,10627756793907798632,1485142777646870,1485142778642799,16777883016,16778879056,173257468947
250,5125558179227473154,5125558179227473154,1485142777663605,1485142778659463,16777899742,16778895719,173257485630
251,1543221010066962381,1543221010066962381,1485142777680302,1485142778676134,16777916441,16778912394,173257502309
252,15536334235112355507,15536334235112355507,1485142777698126,1485142778692817,16777934266,16778929078,173257518991
253,16790825961154923394,16790825961154923394,1485142777713655,1485142778709475,16777949797,16778945740,173257535672
254,5649513552844939453,5649513552844939453,1485142777732096,1485142778726185,16777968241,16778962448,173257552356
255,2255621644702390264,2255621644702390264,1485142777747339,1485142778742781,16777983484,16778979047,173257569038
256,15950054834570296293,15950054834570296293,1485142777763766,1485142778759545,16777999924,16778995812,173257585719
257,6638957431818990240,6638957431818990240,1485142777780783,1485142778776206,16778016943,16779012474,173257602402
258,11190337263554486327,11190337263554486327,1485142777797072,1485142778792913,16778033235,16779029184,173257619082
259,14670591174788312144,14670591174788312144,1485142777813740,1485142778809597,16778049892,16779045870,173257635764
260,11712590222748356356,11712590222748356356,1485142777830831,1485142778826273,16778066997,16779062547,173257652445
261,9822272571582753727,9822272571582753727,1485142777847500,1485142778842958,16778083657,16779079235,173257669125
262,2431671398943757764,2431671398943757764,1485142777863707,1485142778859625,16778099874,16779095907,173257685806
263,18291430299194780363,18291430299194780363,1485142777880607,1485142778876321,16778116768,16779112601,173257702489
264,11871142517864039470,11871142517864039470,1485142777897077,1485142778892988,16778133249,16779129263,173257719178
265,18391047802739768518,18391047802739768518,1485142777914822,1485142778909672,16778150998,16779145957,173257735851
266,9653090728661108117,9653090728661108117,1485142777931430,1485142778926323,16778167592,16779162615,173257752532
267,7417380143991242836,7417380143991242836,1485142777949701,1485142778943074,16778185867,16779179363,173257769214
268,7605294755548949368,7605294755548949368,1485142777964758,1485142778959748,16778200939,16779196033,173257785901
269,16854389178237246037,16854389178237246037,1485142777981642,1485142778976356,16778217824,16779212647,173257802577
270,14900244171669617940,14900244171669617940,1485142777998102,1485142778993037,16778234285,16779229330,173257819259
271,10147121676904388261,10147121676904388261,1485142778014893,1485142779009737,16778251065,16779246020,173257835952
272,2952451099893902572,2952451099893902572,1485142778032036,1485142779026407,16778268210,16779262703,173257852623
273,14301776222218899483,14301776222218899483,1485142778048176,1485142779043078,16778284364,16779279366,173257869314
274,16552262699769304429,16552262699769304429,1485142778066865,1485142779059784,16778303057,16779296084,173257885985
275,18119763105468851273,18119763105468851273,1485142778081481,1485142779076426,16778317669,16779312721,173257902674
276,13129351930911309978,13129351930911309978,1485142778100581,1485142779093056,16778336778,16779329356,173257919349
277,15172032962531515308,15172032962531515308,1485142778115391,1485142779109790,16778351588,16779346082,173257936041
278,10477075855316485122,10477075855316485122,1485142778131625,1485142779126463,16778367823,16779362769,173257952712
279,5778449975649945742,5778449975649945742,1485142778148178,1485142779143175,16778384378,16779379485,173257969392
280,2066407896271130824,2066407896271130824,1485142778165571,1485142779159877,16778401773,16779396183,173257986078
281,18211325771304493961,18211325771304493961,1485142778182210,1485142779176539,16778418414,16779412851,173258002757
282,10546983797273911873,10546983797273911873,1485142778198944,1485142779193216,16778435147,16779429531,173258019438
283,12527961737143602987,12527961737143602987,1485142778215571,1485142779209933,16778451765,16779446248,173258036120
284,3687590412463463662,3687590412463463662,1485142778232274,1485142779226565,16778468483,16779462882,173258052802
285,10516446158011638050,10516446158011638050,1485142778248380,1485142779243253,16778484577,16779479573,173258069480
286,17072683710033852391,17072683710033852391,1485142778264969,1485142779259917,16778501183,16779496239,173258086162
287,15080806651238766040,15080806651238766040,1485142778281950,1485142779276600,16778518166,16779512911,173258102856
288,10759192837298349769,10759192837298349769,1485142778298425,1485142779293238,16778534641,16779529564,173258119526
289,5056295801979345049,5056295801979345049,1485142778315203,1485142779309993,16778551421,16779546318,173258136208
290,14159204166912110469,14159204166912110469,1485142778331709,1485142779326661,16778567928,16779562991,173258152889
