# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-onoff.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 14:13:49 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
143,17813708350029162578,17813708350029162578,1506028441921090,276255450025,276255449269,16683
144,14643198184522284686,14643198184522284686,1506028441937777,276255466712,276255465952,16683
145,128543938897198968,128543938897198968,1506028441954437,276255483372,276255482633,16683
146,16939146559187531390,16939146559187531390,1506028441971175,276255500109,276255499312,16683
147,2307693380431134563,2307693380431134563,1506028441987803,276255516737,276255515997,16683
148,13835879764526702246,13835879764526702246,1506028442004519,276255533452,276255532678,16683
149,14094794845748808664,14094794845748808664,1506028442021170,276255550126,276255549360,16683
150,2337748605078129448,2337748605078129448,1506028442037859,276255566792,276255566035,16683
151,641045916530128935,641045916530128935,1506028442054516,276255583448,276255582716,16683
152,11653971046613770716,11653971046613770716,1506028442071198,276255600129,276255599399,16683
153,9288347947340058040,9288347947340058040,1506028442087842,276255616773,276255616060,16683
154,4587835005195438268,4587835005195438268,1506028442104575,276255633506,276255632762,16683
155,17045313767873807102,17045313767873807102,1506028442121254,276255650186,276255649443,16683
156,17717525662678813717,17717525662678813717,1506028442137964,276255666895,276255666147,16683
157,17850437955897351352,17850437955897351352,1506028442154674,276255683605,276255682806,16683
158,1914708045847757152,1914708045847757152,1506028442171298,276255700228,276255699488,16683
159,10139682307177232000,10139682307177232000,1506028442188008,276255716938,276255716170,16683
160,4996271616916135480,4996271616916135480,1506028442204656,276255733586,276255732851,16683
161,4771921757568694233,4771921757568694233,1506028442221371,276255750299,276255749540,16683
162,4530848746983134090,4530848746983134090,1506028442238034,276255766962,276255766215,16683
163,847827487484588606,847827487484588606,1506028442254721,276255783649,276255782897,16683
164,12045080233024707866,12045080233024707866,1506028442271385,276255800326,276255799585,16683
165,9569395284882729938,9569395284882729938,1506028442288056,276255816983,276255816267,16683
166,2303524932569545537,2303524932569545537,1506028442304760,276255833687,276255832949,16683
167,17223531132695749330,17223531132695749330,1506028442321463,276255850390,276255849631,16683
168,9095205829710827335,9095205829710827335,1506028442338127,276255867054,276255866288,16683
169,15155191701993986263,15155191701993986263,1506028442354806,276255883732,276255882993,16683
170,3656358535652405610,3656358535652405610,1506028442371493,276255900419,276255899680,16683
171,12920042438138507924,12920042438138507924,1506028442388181,276255917106,276255916350,16683
172,10263383447134080594,10263383447134080594,1506028442404854,276255933778,276255933038,16683
173,18143832617431837894,18143832617431837894,1506028442421565,276255950489,276255949713,16683
174,10903021938086089408,10903021938086089408,1506028442438199,276255967136,276255966395,16683
175,5357144182117949178,5357144182117949178,1506028442454915,276255983839,276255983076,16683
176,10763103076536666759,10763103076536666759,1506028442471595,276256000518,276255999758,16683
177,7039691107496835409,7039691107496835409,1506028442488275,276256017198,276256016440,16683
178,3858274554310322844,3858274554310322844,1506028442504941,276256033863,276256033123,16683
179,11850000176434070734,11850000176434070734,1506028442521641,276256050563,276256049803,16683
180,15222459109285155289,15222459109285155289,1506028442538314,276256067236,276256066485,16683
181,1413604121780433743,1413604121780433743,1506028442555005,276256083927,276256083167,16683
182,14466426346748726777,14466426346748726777,1506028442571685,276256100606,276256099848,16683
183,9756979237358405778,9756979237358405778,1506028442588369,276256117289,276256116530,16683
184,9756979237358405778,9756979237358405778,1506028442605033,276256133953,276256133212,16683
185,4777002011362735211,4777002011362735211,1506028442621747,276256150667,276256149893,16683
186,2966795370240853660,2966795370240853660,1506028442638375,276256167295,276256166575,16683
187,3222582329045465645,3222582329045465645,1506028442655101,276256184020,276256183257,16683
188,444489014741556472,444489014741556472,1506028442671781,276256200699,276256199941,16683
189,17851520872392756825,17851520872392756825,1506028442688443,276256217362,276256216620,16683
190,5427279557393852435,5427279557393852435,1506028442705190,276256234107,276256233306,16683
191,7557659502473742389,7557659502473742389,1506028442721826,276256250744,276256249983,16683
192,13763000943457148470,13763000943457148470,1506028442738489,276256267406,276256266665,16683
193,4414067808557556726,4414067808557556726,1506028442755174,276256284091,276256283346,16683
194,751911482554547380,751911482554547380,1506028442771889,276256300805,276256300028,16683
195,3928575991678766751,3928575991678766751,1506028442788535,276256317451,276256316710,16683
196,2483932013936739669,2483932013936739669,1506028442805221,276256334137,276256333392,16683
197,4803669387887217463,4803669387887217463,1506028442821898,276256350813,276256350074,16683
198,6821830237748000658,6821830237748000658,1506028442838615,276256367530,276256366755,16683
199,361045671009769654,361045671009769654,1506028442855261,276256384176,276256383437,16683
200,1429203808268362509,1429203808268362509,1506028442871946,276256400860,276256400118,16683
201,8473111939096784472,8473111939096784472,1506028442888624,276256417538,276256416800,16683
202,5562407491452030395,5562407491452030395,1506028442905316,276256434230,276256433482,16683
203,16528672880456280950,16528672880456280950,1506028442922106,276256451019,276256450192,16683
204,6985989934370432395,6985989934370432395,1506028442938647,276256467560,276256466845,16683
205,17828533644267285241,17828533644267285241,1506028442955353,276256484265,276256483550,16683
206,9802915220350857035,9802915220350857035,1506028442972041,276256500953,276256500210,16683
207,13147381401579353439,13147381401579353439,1506028442988728,276256517639,276256516890,16683
208,14972890841265774467,14972890841265774467,1506028443005408,276256534319,276256533572,16683
209,15919762722964912083,15919762722964912083,1506028443022077,276256550988,276256550254,16683
210,5948931682091373307,5948931682091373307,1506028443038791,276256567701,276256566935,16683
211,15360163466912805746,15360163466912805746,1506028443055458,276256584367,276256583617,16683
212,10316840157723616696,10316840157723616696,1506028443072141,276256601050,276256600298,16683
213,17422209297782467093,17422209297782467093,1506028443088801,276256617723,276256616980,16683
214,9331275273485272918,9331275273485272918,1506028443105504,276256634412,276256633662,16683
215,9511856579393661806,9511856579393661806,1506028443122148,276256651070,276256650343,16683
216,4932717567660222168,4932717567660222168,1506028443138910,276256667818,276256667025,16683
217,18021487680240134367,18021487680240134367,1506028443155548,276256684455,276256683707,16683
218,18407817452913483637,18407817452913483637,1506028443172232,276256701138,276256700389,16683
219,16498427950538952699,16498427950538952699,1506028443188883,276256717789,276256717076,16683
220,3281633029120304207,3281633029120304207,1506028443205614,276256734520,276256733752,16683
221,611165578190240727,611165578190240727,1506028443222213,276256751120,276256750413,16683
222,5715357161319285423,5715357161319285423,1506028443238957,276256767863,276256767095,16683
223,17073494875754860413,17073494875754860413,1506028443255673,276256784579,276256783797,16683
224,540384500080094940,540384500080094940,1506028443272361,276256801267,276256800500,16683
225,9005330808006807497,9005330808006807497,1506028443288931,276256817837,276256817141,16683
226,13056628255199059955,13056628255199059955,1506028443305730,276256834648,276256833842,16683
227,3534787848869405354,3534787848869405354,1506028443322305,276256851210,276256850516,16683
228,3546576407650244024,3546576407650244024,1506028443339068,276256867973,276256867185,16683
229,15872686388445648235,15872686388445648235,1506028443355714,276256884619,276256883887,16683
230,6420095022168172369,6420095022168172369,1506028443372423,276256901326,276256900568,16683
231,7904503990064314664,7904503990064314664,1506028443389039,276256917942,276256917235,16683
232,1424237160214730406,1424237160214730406,1506028443405780,276256934683,276256933932,16683
233,5180876099806429287,5180876099806429287,1506028443422463,276256951365,276256950614,16683
234,14657304914342801693,14657304914342801693,1506028443439123,276256968024,276256967295,16683
235,10907682172963426391,10907682172963426391,1506028443455836,276256984737,276256983980,16683
236,6211664549504939605,6211664549504939605,1506028443472475,276257001375,276257000659,16683
237,11410990003355736748,11410990003355736748,1506028443489158,276257018058,276257017340,16683
238,9364536497495696837,9364536497495696837,1506028443505856,276257034756,276257034022,16683
239,7958184783310220969,7958184783310220969,1506028443522566,276257051467,276257050710,16683
240,3309314646844675563,3309314646844675563,1506028443539252,276257068152,276257067393,16683
241,102372505342503178,102372505342503178,1506028443555920,276257084820,276257084074,16683
242,16394754353897036061,16394754353897036061,1506028443572596,276257101495,276257100756,16683
243,5049360473018579156,5049360473018579156,1506028443589318,276257118217,276257117439,16683
244,8721576446044915684,8721576446044915684,1506028443605980,276257134879,276257134136,16683
245,1037391156099517302,1037391156099517302,1506028443622657,276257151555,276257150795,16683
246,2440214022018014077,2440214022018014077,1506028443639402,276257168300,276257167475,16683
247,18424985155269197625,18424985155269197625,1506028443656013,276257184911,276257184168,16683
248,12915977039772805186,12915977039772805186,1506028443672699,276257201597,276257200838,16683
249,10921927553484450241,10921927553484450241,1506028443689419,276257218316,276257217520,16683
250,1613342634069700556,1613342634069700556,1506028443705987,276257234883,276257234182,16683
251,11152984328830689779,11152984328830689779,1506028443722773,276257251669,276257250884,16683
252,7218574259687940769,7218574259687940769,1506028443739429,276257268325,276257267565,16683
253,10230450796202676545,10230450796202676545,1506028443756114,276257285009,276257284247,16683
254,13952727477035595184,13952727477035595184,1506028443772826,276257301721,276257300961,16683
255,12957790301876299789,12957790301876299789,1506028443789475,276257318369,276257317610,16683
256,13320239736592989021,13320239736592989021,1506028443806143,276257335037,276257334295,16683
257,15547776695509605611,15547776695509605611,1506028443822801,276257351695,276257350973,16683
258,16367793496596079803,16367793496596079803,1506028443839476,276257368369,276257367655,16683
259,9431077741866726407,9431077741866726407,1506028443856158,276257385050,276257384337,16683
260,15623860052274828815,15623860052274828815,1506028443872857,276257401749,276257401018,16683
261,6323754794296634108,6323754794296634108,1506028443889566,276257418458,276257417700,16683
262,253369726323614368,253369726323614368,1506028443906254,276257435147,276257434409,16683
263,340160629094903460,340160629094903460,1506028443922871,276257451763,276257451044,16683
264,7672930792889459098,7672930792889459098,1506028443939574,276257468464,276257467745,16683
265,7697697310661191897,7697697310661191897,1506028443956269,276257485159,276257484427,16683
266,16834892364850539997,16834892364850539997,1506028443972934,276257501824,276257501111,16683
267,15035510058093712715,15035510058093712715,1506028443989652,276257518541,276257517791,16683
268,987460777855108059,987460777855108059,1506028444006315,276257535203,276257534472,16683
269,14069752547867436523,14069752547867436523,1506028444023024,276257551913,276257551154,16683
270,3297075179868781784,3297075179868781784,1506028444039703,276257568592,276257567835,16683
271,15499240603824592801,15499240603824592801,1506028444056390,276257585279,276257584521,16683
272,822189071889556276,822189071889556276,1506028444073079,276257601968,276257601201,16683
273,9765436317517288123,9765436317517288123,1506028444089741,276257618629,276257617883,16683
274,8564914907610092196,8564914907610092196,1506028444106450,276257635339,276257634569,16683
275,10612243914633644350,10612243914633644350,1506028444123107,276257651994,276257651253,16683
276,416621449350550325,416621449350550325,1506028444139786,276257668673,276257667934,16683
277,3993897443972202262,3993897443972202262,1506028444156471,276257685359,276257684614,16683
278,14419545297317967859,14419545297317967859,1506028444173153,276257702039,276257701288,16683
279,10696658329471773908,10696658329471773908,1506028444189902,276257718786,276257717973,16683
280,7741004753122928712,7741004753122928712,1506028444206547,276257735432,276257734677,16683
281,17206629172809983696,17206629172809983696,1506028444223223,276257752107,276257751334,16683
282,3028891964072727834,3028891964072727834,1506028444239864,276257768748,276257768015,16683
283,15827970530905784770,15827970530905784770,1506028444256564,276257785447,276257784697,16683
284,17129093564240683291,17129093564240683291,1506028444273285,276257802168,276257801408,16683
285,9961664220492143150,9961664220492143150,1506028444289901,276257818783,276257818062,16683
286,10420664551702124080,10420664551702124080,1506028444306599,276257835482,276257834742,16683
287,2922834361648758556,2922834361648758556,1506028444323282,276257852165,276257851424,16683
288,4529514578468989920,4529514578468989920,1506028444339983,276257868866,276257868107,16683
289,17288956362053780820,17288956362053780820,1506028444356665,276257885547,276257884787,16683
290,736788571878861716,736788571878861716,1506028444373353,276257902235,276257901469,16683
291,15263843303108899828,15263843303108899828,1506028444390009,276257918889,276257918156,16683
292,15131817099587044727,15131817099587044727,1506028444406710,276257935591,276257934832,16683
293,9498129336480641612,9498129336480641612,1506028444423411,276257952292,276257951514,16683
294,7643482009608516939,7643482009608516939,1506028444440057,276257968938,276257968195,16683
295,12849824079305394942,12849824079305394942,1506028444456757,276257985636,276257984878,16683
296,3730519514242527714,3730519514242527714,1506028444473472,276258002351,276258001559,16683
297,10095343979686221386,10095343979686221386,1506028444490122,276258019001,276258018241,16683
298,244870078521453988,244870078521453988,1506028444506794,276258035673,276258034926,16683
299,10272979549229775574,10272979549229775574,1506028444523492,276258052370,276258051604,16683
300,2804049992698036819,2804049992698036819,1506028444540094,276258068972,276258068265,16683
301,8482904007502247734,8482904007502247734,1506028444556778,276258085656,276258084948,16683
302,3832444036726735899,3832444036726735899,1506028444573489,276258102368,276258101629,16683
303,8152556331462750186,8152556331462750186,1506028444590141,276258119019,276258118310,16683
304,4738668916699400391,4738668916699400391,1506028444606825,276258135703,276258134993,16683
305,11741712645858330716,11741712645858330716,1506028444623504,276258152381,276258151675,16683
306,16320694906580756727,16320694906580756727,1506028444640237,276258169114,276258168356,16683
307,12892880117136126367,12892880117136126367,1506028444656924,276258185800,276258185038,16683
308,15514774661300610035,15514774661300610035,1506028444673656,276258202532,276258201720,16683
309,14058726149623100383,14058726149623100383,1506028444690327,276258219202,276258218401,16683
310,18233916736504640819,18233916736504640819,1506028444706916,276258235790,276258235083,16683
311,536144721646262115,536144721646262115,1506028444723659,276258252534,276258251764,16683
312,14972548817906526981,14972548817906526981,1506028444740274,276258269149,276258268447,16683
313,1704801287982804800,1704801287982804800,1506028444756969,276258285843,276258285128,16683
314,10734731359625191995,10734731359625191995,1506028444773677,276258302551,276258301810,16683
315,17605386454093888050,17605386454093888050,1506028444790299,276258319173,276258318491,16683
316,9215928373090895459,9215928373090895459,1506028444806981,276258335853,276258335173,16683
317,6249005140272851025,6249005140272851025,1506028444823666,276258352538,276258351854,16683
318,13873344098009414154,13873344098009414154,1506028444840398,276258369271,276258368536,16683
319,10785408194461653650,10785408194461653650,1506028444857056,276258385928,276258385218,16683
320,15143742530250874092,15143742530250874092,1506028444873806,276258402677,276258401900,16683
321,15640636687306775006,15640636687306775006,1506028444890414,276258419285,276258418582,16683
322,9388944608054546083,9388944608054546083,1506028444907096,276258435967,276258435263,16683
323,7987459470730354456,7987459470730354456,1506028444923777,276258452647,276258451945,16683
324,7559102248056065721,7559102248056065721,1506028444940458,276258469327,276258468627,16683
325,17040573403993627543,17040573403993627543,1506028444957157,276258486027,276258485308,16683
326,4341976163406275280,4341976163406275280,1506028444973857,276258502726,276258501990,16683
327,17394948499342363469,17394948499342363469,1506028444990503,276258519372,276258518671,16683
328,3044749083310475436,3044749083310475436,1506028445007184,276258536053,276258535353,16683
329,15146646811173664598,15146646811173664598,1506028445023887,276258552756,276258552035,16683
330,6097822924796441537,6097822924796441537,1506028445040571,276258569439,276258568716,16683
331,5220277317767420510,5220277317767420510,1506028445057245,276258586112,276258585398,16683
332,17610649489593241362,17610649489593241362,1506028445073940,276258602807,276258602079,16683
333,9240356951266265178,9240356951266265178,1506028445090659,276258619526,276258618788,16683
334,11849271227094018607,11849271227094018607,1506028445107349,276258636215,276258635469,16683
335,15421699098969098516,15421699098969098516,1506028445124010,276258652876,276258652150,16683
336,7781591360050003894,7781591360050003894,1506028445140723,276258669589,276258668832,16683
337,4658976879800888517,4658976879800888517,1506028445157366,276258686244,276258685514,16683
338,17816256334440413124,17816256334440413124,1506028445174086,276258702950,276258702192,16683
339,5124354146084862480,5124354146084862480,1506028445190682,276258719546,276258718851,16683
340,13841088506635435513,13841088506635435513,1506028445207381,276258736244,276258735532,16683
341,12987796968866230399,12987796968866230399,1506028445224046,276258752910,276258752214,16683
342,1837970252356859644,1837970252356859644,1506028445240812,276258769676,276258768916,16683
343,11502677122108243117,11502677122108243117,1506028445257517,276258786379,276258785602,16683
344,11978826220737645667,11978826220737645667,1506028445274150,276258803013,276258802259,16683
345,5561305303999224756,5561305303999224756,1506028445290858,276258819721,276258818961,16683
346,5012132621208281269,5012132621208281269,1506028445307458,276258836320,276258835623,16683
347,10320125040003619985,10320125040003619985,1506028445324138,276258853000,276258852304,16683
348,10926973541555971612,10926973541555971612,1506028445340821,276258869682,276258868986,16683
349,5745591407314345276,5745591407314345276,1506028445357520,276258886381,276258885667,16683
350,13677629993441266841,13677629993441266841,1506028445374201,276258903062,276258902349,16683
351,7676337819666600512,7676337819666600512,1506028445390867,276258919727,276258919031,16683
352,8724021197796885847,8724021197796885847,1506028445407602,276258936462,276258935732,16683
353,17328764774852248782,17328764774852248782,1506028445424332,276258953191,276258952414,16683
354,12322382330716742121,12322382330716742121,1506028445440987,276258969846,276258969096,16683
355,11634920174490567891,11634920174490567891,1506028445457654,276258986512,276258985758,16683
356,4337463115180583210,4337463115180583210,1506028445474342,276259003201,276259002459,16683
357,10432383125196169978,10432383125196169978,1506028445491043,276259019901,276259019141,16683
358,15689633265010472414,15689633265010472414,1506028445507705,276259036563,276259035823,16683
359,12364137286990267494,12364137286990267494,1506028445524383,276259053239,276259052504,16683
