# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 14:16:56.325089
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
100,1505853494508865,1505853494857968,349103,101311790040,101312138524,348484,17.0782,17.6844,18.7913,15.445
105,1505853494592270,1505853494874622,282352,101311873447,101312155163,281716,16.3158,16.0483,18.5127,15.065
110,1505853494675683,1505853494958035,282352,101311956856,101312238591,281735,15.926,15.4258,18.1394,14.863
115,1505853494759095,1505853495008084,248989,101312040264,101312288636,248372,17.5199,19.3578,18.7989,15.478
120,1505853494842482,1505853495124883,282401,101312123673,101312405408,281735,16.3378,16.0897,18.6273,15.031
125,1505853494925916,1505853495275010,349094,101312207081,101312555560,348479,16.7359,17.5662,18.2255,15.079
130,1505853495009328,1505853495291796,282468,101312290490,101312572230,281740,16.2292,15.7721,18.2951,15.199
135,1505853495092734,1505853495375084,282350,101312373898,101312655633,281735,15.9892,15.3032,18.0685,15.163
140,1505853495176145,1505853495508557,332412,101312457306,101312789097,331791,16.4977,16.4198,18.579,15.153
145,1505853495259576,1505853495525232,265656,101312540715,101312805774,265059,17.8912,19.7672,19.2487,15.798
150,1505853495342985,1505853495642006,299021,101312624123,101312922545,298422,16.4389,16.0915,18.6587,15.243
156,1505853495443036,1505853495792140,349104,101312724213,101313072675,348462,16.9386,17.3959,18.5681,15.437
161,1505853495526466,1505853495808839,282373,101312807621,101313089356,281735,17.3761,18.8223,18.8636,15.408
166,1505853495609878,1505853495842269,232391,101312891030,101313122720,231690,16.1584,16.2019,17.8727,14.
171,1505853495693268,1505853495908914,215646,101312974438,101313189446,215008,17.6717,19.3044,19.182,15.611
176,1505853495776677,1505853495992324,215647,101313057847,101313272855,215008,17.7495,19.325,19.2231,15.730
180,1505853495843416,1505853496175824,332408,101313124574,101313456353,331779,16.049,16.4882,17.6982,14.550
184,1505853495910132,1505853496259236,349104,101313191300,101313539761,348461,15.9968,16.0524,18.3119,14.455
189,1505853495993546,1505853496275918,282372,101313274708,101313556443,281735,17.0385,17.7313,18.6333,15.410
194,1505853496076952,1505853496376010,299058,101313358116,101313656533,298417,17.6741,19.3242,19.146,15.623
199,1505853496160363,1505853496392709,232346,101313441525,101313673214,231689,16.9305,17.5242,18.6031,15.324
204,1505853496243772,1505853496492800,249028,101313524933,101313773307,248374,16.3896,16.4941,18.2412,15.019
209,1505853496327204,1505853496542849,215645,101313608341,101313823349,215008,16.93,17.6187,18.5773,15.279
213,1505853496393924,1505853496626241,232317,101313675068,101313906758,231690,16.0831,16.0842,18.2611,14.638
218,1505853496477321,1505853496776401,299080,101313758476,101314056893,298417,15.6398,14.8318,17.987,14.80
227,1505853496627459,1505853496976659,349200,101313908611,101314257076,348465,16.4225,16.2248,18.6479,15.105
232,1505853496710872,1505853496993269,282397,101313992020,101314273754,281734,15.8723,15.4676,18.089,14.725
237,1505853496794291,1505853497093366,299075,101314075435,101314373844,298409,17.6914,19.186,19.3057,15.645
242,1505853496877690,1505853497226840,349150,101314158836,101314507298,348462,15.8431,15.6085,18.0954,14.542
247,1505853496961103,1505853497243493,282390,101314242245,101314523979,281734,17.5447,19.4044,18.9871,15.420
253,1505853497061210,1505853497343568,282358,101314342335,101314624070,281735,16.1878,16.2605,18.3997,14.67
258,1505853497144603,1505853497393634,249031,101314425743,101314674117,248374,16.9252,17.5812,18.6143,15.274
263,1505853497228013,1505853497477041,249028,101314509151,101314757523,248372,16.1716,15.9688,18.1255,14.984
268,1505853497311443,1505853497543749,232306,101314592559,101314824249,231690,16.0969,16.4169,17.7993,14.650
273,1505853497394854,1505853497643787,248933,101314675968,101314924319,248351,16.5476,17.6337,17.8557,14.841
278,1505853497478243,1505853497844046,365803,101314759376,101315124520,365144,17.5787,19.3362,19.0395,15.487
289,1505853497661745,1505853498010972,349227,101314942875,101315291343,348468,17.4456,19.4468,18.8451,15.284
294,1505853497745154,1505853498027550,282396,101315026283,101315308025,281742,15.7515,15.2526,17.787,14.774
300,1505853497845247,1505853498160992,315745,101315126373,101315441478,315105,15.6747,15.2456,17.6174,14.681
306,1505853497945359,1505853498277763,332404,101315226463,101315558244,331781,16.7928,17.7205,18.3956,15.029
311,1505853498028778,1505853498294460,265682,101315309871,101315574924,265053,16.4118,16.788,18.0375,14.965
316,1505853498112180,1505853498377861,265681,101315393279,101315658340,265061,16.2663,16.4188,18.2263,14.81
322,1505853498212271,1505853498444581,232310,101315493369,101315725059,231690,16.3532,16.4006,18.2134,15.020
327,1505853498295700,1505853498527958,232258,101315576778,101315808448,231670,16.4091,16.668,18.1993,14.961
331,1505853498362432,1505853498711511,349079,101315643505,101315991966,348461,16.3502,16.7702,17.9014,14.912
336,1505853498445826,1505853498728231,282405,101315726913,101316008648,281735,17.3499,18.945,18.8085,15.328
341,1505853498529218,1505853498794907,265689,101315810321,101316075374,265053,15.9075,15.6473,17.6852,14.855
346,1505853498612643,1505853498844969,232326,101315893729,101316125420,231691,16.1388,16.4193,17.6549,14.812
351,1505853498696052,1505853498945057,249005,101315977138,101316225509,248371,17.3149,18.9373,18.6747,15.326
356,1505853498779459,1505853499011773,232314,101316060546,101316292243,231697,17.4065,19.6476,18.6848,15.210
361,1505853498862875,1505853499095187,232312,101316143955,101316375645,231690,15.7925,15.1885,17.6968,14.979
366,1505853498946284,1505853499262001,315717,101316227363,101316542461,315098,17.4445,19.5132,18.6853,15.329
375,1505853499096431,1505853499428820,332389,101316377498,101316709278,331780,16.0478,16.1561,17.5593,14.84
380,1505853499179846,1505853499445584,265738,101316460907,101316725966,265059,17.5717,19.3788,18.9476,15.498
385,1505853499263222,1505853499528947,265725,101316544314,101316809375,265061,16.4217,16.4486,18.2338,15.127
390,1505853499346675,1505853499712417,365742,101316627723,101316992873,365150,16.1346,16.0563,17.948,14.918
395,1505853499430082,1505853499729116,299034,101316711131,101317009549,298418,16.827,17.6091,18.3475,15.182
400,1505853499513470,1505853499762469,248999,101316794540,101317042920,248380,16.4611,16.7023,18.0237,15.137
406,1505853499613564,1505853499862554,248990,101316894630,101317142983,248353,15.8715,15.495,17.6974,14.893
411,1505853499696974,1505853499962659,265685,101316978038,101317243101,265063,15.6045,15.3591,17.3056,14.580
416,1505853499780386,1505853500012726,232340,101317061446,101317293136,231690,16.0327,16.1657,17.7092,14.72
421,1505853499863793,1505853500096136,232343,101317144855,101317376544,231689,15.8301,15.417,17.5733,14.928
426,1505853499947207,1505853500296286,349079,101317228263,101317576725,348462,15.9418,15.764,17.6994,14.832
430,1505853500013933,1505853500312987,299054,101317294990,101317593406,298416,16.3789,16.5431,17.9319,15.115
435,1505853500097365,1505853500379694,282329,101317378398,101317660133,281735,16.3069,16.1522,18.1805,15.120
440,1505853500180755,1505853500429742,248987,101317461806,101317710178,248372,16.3481,16.312,18.1775,15.091
445,1505853500264169,1505853500513152,248983,101317545215,101317793587,248372,17.3639,18.8385,18.7539,15.427
450,1505853500347596,1505853500579902,232306,101317628623,101317860313,231690,15.9936,15.6595,17.8627,14.956
455,1505853500430995,1505853500679981,248986,101317712032,101317960412,248380,16.5107,17.0147,18.3006,14.905
460,1505853500514394,1505853500846799,332405,101317795440,101318127227,331787,16.0137,16.1153,17.6376,14.758
465,1505853500597807,1505853500863475,265668,101317878848,101318143901,265053,17.1967,18.4491,18.6496,15.336
470,1505853500681218,1505853500946926,265708,101317962256,101318227316,265060,16.2224,15.6131,18.5613,15.198
475,1505853500764623,1505853501013619,248996,101318045665,101318294043,248378,15.8964,15.5094,18.1817,14.703
480,1505853500848033,1505853501113721,265688,101318129073,101318394126,265053,18.2087,19.3882,19.3717,16.527
485,1505853500931470,1505853501280532,349062,101318212495,101318560943,348448,16.8022,17.3732,18.3521,15.26
490,1505853501014855,1505853501297213,282358,101318295890,101318577624,281734,16.6833,16.5342,18.3012,15.624
495,1505853501098288,1505853501380624,282336,101318379297,101318661038,281741,15.4854,15.019,17.9869,14.26
500,1505853501181676,1505853501447345,265669,101318462706,101318727759,265053,15.8246,15.2968,18.1747,14.723
505,1505853501265100,1505853501530757,265657,101318546114,101318811168,265054,17.3493,17.4626,18.8461,16.152
511,1505853501365199,1505853501597502,232303,101318646205,101318877895,231690,15.3242,14.8628,17.2945,14.346
516,1505853501448611,1505853501697609,248998,101318729613,101318977991,248378,16.1434,15.9476,17.8172,15.092
521,1505853501531998,1505853501864396,332398,101318813021,101319144801,331780,16.5226,16.6349,17.7639,15.470
526,1505853501615409,1505853501881078,265669,101318896430,101319161483,265053,18.0616,18.973,19.1322,16.576
531,1505853501698833,1505853501931129,232296,101318979838,101319211528,231690,16.1803,15.9082,17.6166,15.327
536,1505853501782229,1505853502014539,232310,101319063246,101319294937,231691,15.5286,14.4868,17.8107,14.968
541,1505853501865640,1505853502114628,248988,101319146655,101319395026,248371,16.518,16.2204,17.8793,15.732
545,1505853501932365,1505853502181373,249008,101319213381,101319461753,248372,17.898,18.756,18.8566,16.507
550,1505853502015778,1505853502281449,265671,101319296790,101319561843,265053,16.0886,15.3678,17.6827,15.570
555,1505853502099192,1505853502414976,315784,101319380198,101319695296,315098,15.7498,15.1804,17.3317,15.085
559,1505853502165921,1505853502431607,265686,101319446925,101319711978,265053,16.651,16.5844,17.9045,15.733
564,1505853502249326,1505853502548378,299052,101319530333,101319828750,298417,16.222,15.9465,17.557,15.433
569,1505853502332735,1505853502698500,365765,101319613741,101319978884,365143,15.2755,14.4935,17.1383,14.662
579,1505853502499561,1505853502781910,282349,101319780558,101320062294,281736,16.1819,15.6461,17.8,15.464
584,1505853502582944,1505853502898713,315769,101319863966,101320179093,315127,15.3396,14.6955,16.8384,14.801
589,1505853502666375,1505853502932065,265690,101319947375,101320212428,265053,16.2884,15.7547,18.1979,15.406
594,1505853502749788,1505853503065503,315715,101320030783,101320345881,315098,15.5142,15.0337,17.3388,14.629
600,1505853502849875,1505853503132232,282357,101320130873,101320412608,281735,15.7249,15.2394,17.483,14.880
605,1505853502933310,1505853503232296,298986,101320214290,101320512678,298388,17.2002,17.5592,18.2819,16.061
611,1505853503033381,1505853503299092,265711,101320314371,101320579435,265064,17.1855,17.4314,18.3852,16.057
616,1505853503116799,1505853503382457,265658,101320397780,101320662814,265034,16.9992,17.2548,18.2125,15.856
621,1505853503200187,1505853503515897,315710,101320481188,101320796267,315079,16.4691,16.7134,17.6814,15.335
626,1505853503283566,1505853503549260,265694,101320564595,101320829631,265036,15.7122,15.2149,17.4326,14.899
631,1505853503367002,1505853503666021,299019,101320648024,101320946401,298377,16.4135,15.9328,18.1456,15.57
636,1505853503450434,1505853503699387,248953,101320731413,101320979764,248351,17.0352,17.1425,18.3379,15.951
641,1505853503533819,1505853503799480,265661,101320814821,101321079855,265034,18.4378,19.765,19.272,16.8
646,1505853503617233,1505853503932936,315703,101320898230,101321213308,315078,15.5803,14.7641,17.465,14.991
650,1505853503683960,1505853503949616,265656,101320964956,101321229989,265033,16.1363,15.9604,17.6237,15.17
655,1505853503767367,1505853504049799,282432,101321048364,101321330100,281736,15.7832,15.0128,17.7552,15.098
660,1505853503850777,1505853504116419,265642,101321131772,101321396806,265034,17.2722,17.2927,18.6547,16.209
665,1505853503934165,1505853504183258,249093,101321215181,101321463556,248375,17.5157,18.0741,18.629,16.222
670,1505853504017600,1505853504249964,232364,101321298589,101321530263,231674,18.1744,19.1908,19.2394,16.632
674,1505853504084308,1505853504350050,265742,101321365316,101321630370,265054,18.0985,19.1052,19.2542,16.513
679,1505853504167768,1505853504483520,315752,101321448724,101321763823,315099,17.6269,18.5278,18.6867,16.153
688,1505853504317903,1505853504583595,265692,101321598879,101321863913,265034,16.4134,15.6651,18.4962,15.647
693,1505853504401317,1505853504700335,299018,101321682288,101321980665,298377,16.7749,16.8812,18.1316,15.660
699,1505853504501409,1505853504850530,349121,101321782358,101322130819,348461,16.0027,15.434,17.9679,15.124
704,1505853504584791,1505853504867129,282338,101321865766,101322147481,281715,16.2902,15.6568,18.3559,15.421
709,1505853504668200,1505853504967370,299170,101321949174,101322247592,298418,16.1108,15.6991,17.6968,15.295
714,1505853504751609,1505853505084019,332410,101322032603,101322364343,331740,18.3172,19.328,19.398,16.7
719,1505853504835021,1505853505100677,265656,101322116011,101322381025,265014,18.2091,19.0604,19.4279,16.677
724,1505853504918429,1505853505217452,299023,101322199399,101322497796,298397,17.0278,17.2419,18.3725,15.840
729,1505853505001842,1505853505367680,365838,101322282828,101322647960,365132,15.5703,15.133,17.2474,14.726
740,1505853505185351,1505853505567838,382487,101322466306,101322848131,381825,16.2367,15.4663,18.447,15.427
746,1505853505285433,1505853505584518,299085,101322566396,101322864828,298432,17.1783,17.4989,18.5111,15.922
752,1505853505385562,1505853505684548,298986,101322666520,101322964883,298363,15.7829,15.126,17.9817,14.869
757,1505853505468990,1505853505717932,248942,101322749914,101322998246,248332,16.3729,16.1744,18.1975,15.24
762,1505853505552381,1505853505818003,265622,101322833322,101323098336,265014,16.8113,17.4865,18.6519,15.08
767,1505853505635753,1505853505984844,349091,101322916711,101323265153,348442,18.2663,19.3154,19.4933,16.620
771,1505853505702481,1505853506001566,299085,101322983437,101323281835,298398,15.453,15.156,17.6305,14.235
776,1505853505785893,1505853506084924,299031,101323066846,101323365243,298397,17.0828,17.2167,18.7311,15.791
781,1505853505869303,1505853506134986,265683,101323150254,101323415288,265034,16.1538,15.5409,18.5125,15.124
786,1505853505952714,1505853506251747,299033,101323233662,101323532059,298397,16.4209,16.3965,17.8049,15.392
792,1505853506052805,1505853506418557,365752,101323333752,101323698876,365124,17.1103,17.2162,18.6608,15.890
797,1505853506136216,1505853506435319,299103,101323417161,101323715558,298397,17.167,17.2521,18.7455,15.947
802,1505853506219638,1505853506535331,315693,101323500569,101323815648,315079,15.628,15.2017,17.5379,14.649
808,1505853506319696,1505853506585377,265681,101323600659,101323865693,265034,16.2097,15.499,18.2842,15.410
813,1505853506403143,1505853506702156,299013,101323684067,101323982465,298398,16.214,15.789,18.5816,15.016
819,1505853506503231,1505853506868989,365758,101323784157,101324149281,365124,17.2789,17.5463,18.6813,16.021
829,1505853506670021,1505853506935735,265714,101323950974,101324216008,265034,16.4514,16.5908,17.905,15.258
834,1505853506753432,1505853507019127,265695,101324034382,101324299417,265035,18.3266,19.4095,19.414,16.736
839,1505853506836839,1505853507135871,299032,101324117791,101324416188,298397,15.8568,15.0082,18.1928,15.064
843,1505853506903568,1505853507252690,349122,101324184517,101324532960,348443,16.1309,15.547,18.2018,15.212
848,1505853506986978,1505853507269351,282373,101324267926,101324549642,281716,15.4412,14.8946,17.427,14.532
854,1505853507087084,1505853507369482,282398,101324368017,101324649732,281715,15.6261,15.2074,17.383,14.721
859,1505853507170495,1505853507519600,349105,101324451425,101324799867,348442,18.0249,19.1646,19.2461,16.334
864,1505853507253904,1505853507536251,282347,101324534833,101324816549,281716,16.6322,16.4414,18.2037,15.633
869,1505853507337343,1505853507603063,265720,101324618241,101324883275,265034,16.1858,16.3206,18.0466,14.789
874,1505853507420756,1505853507753132,332376,101324701650,101325033410,331760,18.0377,18.9956,19.2017,16.47
878,1505853507487501,1505853507769859,282358,101324768377,101325050092,281715,18.1328,19.1081,19.3893,16.51
884,1505853507587555,1505853507886675,299120,101324868467,101325166864,298397,16.425,15.8336,18.3724,15.577
889,1505853507670965,1505853508003357,332392,101324951874,101325283635,331761,17.2232,17.2544,18.6986,16.099
894,1505853507754400,1505853508020059,265659,101325035283,101325300317,265034,16.1579,15.8557,17.9092,15.154
899,1505853507837790,1505853508153500,315710,101325118690,101325433770,315080,18.1548,19.0479,19.3712,16.60
904,1505853507921217,1505853508203544,282327,101325202100,101325483815,281715,17.6807,18.9731,19.3007,15.725
909,1505853508004615,1505853508289702,285087,101325285508,101325567226,281718,18.3174,19.621,19.4857,16.570
915,1505853508104691,1505853508353779,249088,101325385598,101325633965,248367,16.1535,15.3769,18.262,15.402
920,1505853508188110,1505853508437083,248973,101325469007,101325717359,248352,18.1931,19.1019,19.3871,16.642
925,1505853508271524,1505853508603997,332473,101325552415,101325884176,331761,16.6064,16.4171,18.1326,15.631
934,1505853508421647,1505853508687307,265660,101325702550,101325967584,265034,16.2203,15.5238,18.383,15.362
939,1505853508505083,1505853508804122,299039,101325785959,101326084356,298397,18.0709,19.3196,19.3071,16.31
945,1505853508605160,1505853508970952,365792,101325886049,101326251172,365123,15.8795,15.6946,18.3107,14.464
950,1505853508688566,1505853508987648,299082,101325969457,101326267854,298397,18.1708,19.272,19.4134,16.489
955,1505853508771976,1505853509104377,332401,101326052865,101326384626,331761,16.877,17.8369,18.7089,14.99
961,1505853508872073,1505853509121057,248984,101326152955,101326401307,248352,16.3549,15.7651,18.478,15.416
966,1505853508955476,1505853509421357,465881,101326236363,101326701577,465214,17.1573,17.2091,18.638,16.015
971,1505853509038893,1505853509438018,399125,101326319772,101326718259,398487,15.4684,15.1939,17.3873,14.356
976,1505853509122299,1505853509454706,332407,101326403180,101326734940,331760,17.2053,17.1503,18.7313,16.121
986,1505853509289129,1505853509621536,332407,101326569997,101326901757,331760,17.858,19.2778,19.0252,16.055
996,1505853509455940,1505853509838400,382460,101326736813,101327118619,381806,15.3613,14.462,17.3795,14.786
1007,1505853509639460,1505853509988522,349062,101326920312,101327268754,348442,16.6149,16.7177,18.069,15.44
1012,1505853509722855,1505853510005210,282355,101327003720,101327285436,281716,17.0952,17.3944,18.4099,15.864
1017,1505853509806265,1505853510055250,248985,101327087129,101327335481,248352,15.1553,14.2033,17.5984,14.417
1022,1505853509889697,1505853510138663,248966,101327170537,101327418889,248352,17.8075,19.5603,19.4429,15.643
1027,1505853509973078,1505853510255478,282400,101327253945,101327535661,281716,16.0044,16.0674,17.6608,14.760
1032,1505853510056486,1505853510405655,349169,101327337353,101327685796,348443,16.1313,16.596,17.9845,14.521
1037,1505853510139908,1505853510488983,349075,101327420762,101327769204,348442,18.2519,19.4036,19.3981,16.593
1042,1505853510223316,1505853510505717,282401,101327504170,101327785885,281715,15.6714,15.1263,18.3797,14.43
1048,1505853510323414,1505853510622488,299074,101327604261,101327902657,298396,17.8771,19.6138,19.4568,15.743
1053,1505853510406807,1505853510672502,265695,101327687668,101327952702,265034,18.1927,19.6492,19.4121,16.346
1058,1505853510490229,1505853510772599,282370,101327771077,101328052792,281715,15.4555,14.999,17.4799,14.445
1064,1505853510590351,1505853510972761,382410,101327871167,101328252972,381805,15.6515,14.9563,17.6085,14.899
1069,1505853510673735,1505853510989466,315731,101327954575,101328269654,315079,18.2992,19.5264,19.5569,16.545
1075,1505853510773822,1505853511039491,265669,101328054665,101328319699,265034,16.6226,17.4682,18.3619,14.841
1081,1505853510873903,1505853511122901,248998,101328154755,101328403107,248352,16.7452,17.4134,18.5608,15.030
1086,1505853510957320,1505853511206286,248966,101328238164,101328486516,248352,17.9518,19.3988,19.5608,15.929
1090,1505853511024069,1505853511373109,349040,101328304889,101328653333,348444,17.6288,19.2742,19.3269,15.483
1100,1505853511190870,1505853511573341,382471,101328471707,101328853512,381805,16.0539,15.6818,18.425,14.811
1106,1505853511290988,1505853511590024,299036,101328571797,101328870197,298400,16.2589,16.6761,18.1546,14.659
1112,1505853511391058,1505853511706786,315728,101328671887,101328986966,315079,15.6717,15.44,18.1005,14.293
1118,1505853511491146,1505853511856911,365765,101328771977,101329137101,365124,15.9649,16.5813,17.6224,14.352
1123,1505853511574586,1505853511873613,299027,101328855385,101329153782,298397,15.9356,15.5494,18.0126,14.839
1129,1505853511674653,1505853512007042,332389,101328955475,101329287235,331760,15.3632,15.005,17.7991,14.081
1135,1505853511774747,1505853512040406,265659,101329055565,101329320599,265034,16.1542,15.8794,18.2697,14.947
1140,1505853511858150,1505853512157217,299067,101329138973,101329437370,298397,14.7829,14.369,17.1142,13.592
1146,1505853511958263,1505853512223925,265662,101329239063,101329504097,265034,16.377,16.09,18.4096,15.219
1151,1505853512041673,1505853512307349,265676,101329322472,101329587516,265044,16.1555,15.8322,18.3449,14.954
1157,1505853512141770,1505853512490800,349030,101329422581,101329771003,348422,14.3003,13.4349,17.1107,13.310
1162,1505853512225163,1505853512507520,282357,101329505970,101329787685,281715,16.6384,17.2433,18.1111,15.122
1168,1505853512325264,1505853512624292,299028,101329606059,101329904457,298398,17.4852,18.7957,19.0202,15.558
1174,1505853512425342,1505853512757836,332494,101329706149,101330037931,331782,16.6458,17.1333,18.3945,15.069
1179,1505853512508754,1505853512774430,265676,101329789558,101330054592,265034,16.104,16.6395,17.6404,14.599
1184,1505853512592194,1505853512874608,282414,101329872966,101330154702,281736,15.7685,15.4065,17.8716,14.639
1189,1505853512675566,1505853512941261,265695,101329956374,101330221408,265034,15.9797,15.635,18.1177,14.819
1194,1505853512758967,1505853513058006,299039,101330039783,101330338180,298397,16.0186,16.2142,17.6035,14.715
1200,1505853512859099,1505853513108058,248959,101330139893,101330388225,248332,17.7275,19.2121,19.0769,15.805
1205,1505853512942485,1505853513191484,248999,101330223281,101330471633,248352,15.9211,16.0333,17.7193,14.571
1210,1505853513025917,1505853513241527,215610,101330306709,101330521678,214969,16.3325,16.602,18.0104,14.931
1214,1505853513092624,1505853513324920,232296,101330373416,101330605087,231671,17.3603,18.8842,18.6993,15.425
1219,1505853513176034,1505853513441729,265695,101330456824,101330721858,265034,16.7378,17.4865,18.3345,15.076
1223,1505853513242760,1505853513591898,349138,101330523551,101330871993,348442,16.4921,16.6736,18.0233,15.227
1228,1505853513326203,1505853513675280,349077,101330606960,101330955402,348442,15.6782,15.547,17.3445,14.579
1239,1505853513509674,1505853513858747,349073,101330790458,101331138901,348443,16.8588,17.4206,18.534,15.27
1245,1505853513609797,1505853513875449,265652,101330890548,101331155582,265034,15.9378,15.8819,17.7423,14.70
1250,1505853513693188,1505853513975521,282333,101330973956,101331255672,281716,15.2842,14.8498,17.3459,14.236
1255,1505853513776659,1505853514042268,265609,101331057368,101331322399,265031,16.2645,16.4316,18.0857,14.864
1260,1505853513859997,1505853514142354,282357,101331140773,101331422488,281715,17.6707,19.36,19.139,15.604
1266,1505853513960090,1505853514292497,332407,101331240863,101331572623,331760,16.0919,16.0224,17.7117,14.968
1271,1505853514043507,1505853514309187,265680,101331324272,101331589305,265033,16.1408,15.7708,18.1642,15.056
1276,1505853514126909,1505853514392588,265679,101331407680,101331672713,265033,15.1826,14.9738,17.1905,13.973
1281,1505853514210320,1505853514459296,248976,101331491088,101331739440,248352,15.7175,15.1978,17.466,14.910
1286,1505853514293731,1505853514559390,265659,101331574496,101331839530,265034,17.6642,19.1109,19.0988,15.7
1291,1505853514377146,1505853514609493,232347,101331657905,101331889575,231670,15.7022,15.701,17.3246,14.524
1296,1505853514460548,1505853514709529,248981,101331741313,101331989665,248352,17.6545,19.3151,19.0436,15.636
1301,1505853514543961,1505853514843029,299068,101331824721,101332123118,298397,16.8394,17.4142,18.5103,15.245
1306,1505853514627400,1505853514943078,315678,101331908130,101332223208,315078,16.3823,16.3511,18.3256,15.067
1311,1505853514710793,1505853515009820,299027,101331991538,101332289942,298404,17.5326,19.0286,18.9792,15.560
1316,1505853514794190,1505853515026488,232298,101332074946,101332306617,231671,17.5152,19.3544,18.9595,15.398
1321,1505853514877600,1505853515143262,265662,101332158355,101332423388,265033,15.5581,15.4421,17.4042,14.35
1326,1505853514961013,1505853515193313,232300,101332241763,101332473433,231670,16.2466,16.1093,18.2015,15.00
1331,1505853515044422,1505853515293417,248995,101332325171,101332573523,248352,17.5191,19.1992,18.9306,15.482
1336,1505853515127831,1505853515343476,215645,101332408580,101332623568,214988,16.0992,15.8787,18.0314,14.936
1340,1505853515194561,1505853515460264,265703,101332475306,101332740361,265055,16.7124,17.6327,18.107,15.052
1345,1505853515277998,1505853515510281,232283,101332558715,101332790386,231671,17.5972,19.2529,19.0041,15.573
1350,1505853515361390,1505853515577042,215652,101332642123,101332857113,214990,16.4342,16.3475,18.3121,15.192
1355,1505853515444791,1505853515693892,249101,101332725551,101332973884,248333,15.7958,15.4611,17.5535,14.817
1359,1505853515511538,1505853515810548,299010,101332792259,101333090655,298396,16.2338,16.0071,18.1489,15.084
1363,1505853515578263,1505853515827293,249030,101332858986,101333107337,248351,17.6418,19.2472,19.0089,15.657
1368,1505853515661703,1505853515944046,282343,101332942394,101333224109,281715,16.7144,17.3634,18.1601,15.185
1373,1505853515745142,1505853516077537,332395,101333025802,101333357563,331761,16.7604,17.345,18.3037,15.222
1378,1505853515828492,1505853516144186,315694,101333109210,101333424290,315080,17.5755,19.0008,18.9725,15.658
1383,1505853515911907,1505853516160857,248950,101333192618,101333440971,248353,16.0336,15.8796,17.8443,14.878
1388,1505853515995308,1505853516277654,282346,101333276027,101333557743,281716,16.1422,16.0826,17.8462,14.967
1393,1505853516078722,1505853516394398,315676,101333359435,101333674514,315079,17.6779,19.3219,19.0475,15.675
1398,1505853516162122,1505853516411081,248959,101333442844,101333691196,248352,17.8105,19.217,19.1416,15.933
1403,1505853516245548,1505853516494560,249012,101333526251,101333774617,248366,17.6258,19.1603,18.9451,15.695
1408,1505853516328958,1505853516644711,315753,101333609660,101333924739,315079,17.6165,19.1202,18.9754,15.681
1413,1505853516412369,1505853516728064,315695,101333693069,101334008148,315079,16.5557,16.1209,18.5246,15.554
1418,1505853516495777,1505853516811478,315701,101333776477,101334091556,315079,17.6645,19.2027,19.1074,15.675
