# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 13:38:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
299,7643482009608516939,7643482009608516939,1505853498110953,101315392145,101315391433,16683
300,7643482009608516939,7643482009608516939,1505853498127646,101315408838,101315408115,16683
301,7643482009608516939,7643482009608516939,1505853498144311,101315425503,101315424796,16683
302,2804049992698036819,2804049992698036819,1505853498160992,101315442183,101315441478,16683
303,2804049992698036819,2804049992698036819,1505853498177674,101315458864,101315458160,16683
304,2804049992698036819,2804049992698036819,1505853498194355,101315475545,101315474841,16683
305,2804049992698036819,2804049992698036819,1505853498211036,101315492226,101315491524,16683
306,2804049992698036819,2804049992698036819,1505853498227718,101315508907,101315508198,16683
307,2804049992698036819,2804049992698036819,1505853498244386,101315525575,101315524860,16683
308,2804049992698036819,2804049992698036819,1505853498261099,101315542287,101315541561,16683
309,16320694906580756727,16320694906580756727,1505853498277763,101315558952,101315558244,16683
310,536144721646262115,536144721646262115,1505853498294460,101315575648,101315574924,16683
311,536144721646262115,536144721646262115,1505853498311125,101315592312,101315591606,16683
312,536144721646262115,536144721646262115,1505853498327816,101315609003,101315608288,16683
313,536144721646262115,536144721646262115,1505853498344506,101315625693,101315624969,16683
314,536144721646262115,536144721646262115,1505853498361208,101315642395,101315641651,16683
315,9215928373090895459,9215928373090895459,1505853498377861,101315659047,101315658340,16683
316,9215928373090895459,9215928373090895459,1505853498394534,101315675720,101315675014,16683
317,9215928373090895459,9215928373090895459,1505853498411250,101315692435,101315691696,16683
318,9215928373090895459,9215928373090895459,1505853498427952,101315709137,101315708378,16683
319,9388944608054546083,9388944608054546083,1505853498444581,101315725765,101315725059,16683
320,9388944608054546083,9388944608054546083,1505853498461266,101315742449,101315741741,16683
321,9388944608054546083,9388944608054546083,1505853498478000,101315759184,101315758423,16683
322,9388944608054546083,9388944608054546083,1505853498494686,101315775869,101315775104,16683
323,9388944608054546083,9388944608054546083,1505853498511328,101315792511,101315791787,16683
324,17394948499342363469,17394948499342363469,1505853498527958,101315809142,101315808448,16683
325,17394948499342363469,17394948499342363469,1505853498544691,101315825875,101315825149,16683
326,17394948499342363469,17394948499342363469,1505853498561374,101315842556,101315841832,16683
327,17394948499342363469,17394948499342363469,1505853498578054,101315859236,101315858513,16683
328,17394948499342363469,17394948499342363469,1505853498594719,101315875900,101315875195,16683
329,17394948499342363469,17394948499342363469,1505853498611346,101315892527,101315891856,16683
330,17394948499342363469,17394948499342363469,1505853498628081,101315909261,101315908558,16683
331,17394948499342363469,17394948499342363469,1505853498644817,101315925997,101315925240,16683
332,17394948499342363469,17394948499342363469,1505853498661447,101315942627,101315941921,16683
333,17394948499342363469,17394948499342363469,1505853498678135,101315959314,101315958603,16683
334,17394948499342363469,17394948499342363469,1505853498694813,101315975992,101315975285,16683
335,5220277317767420510,5220277317767420510,1505853498711511,101315992690,101315991966,16683
336,7781591360050003894,7781591360050003894,1505853498728231,101316009409,101316008648,16683
337,7781591360050003894,7781591360050003894,1505853498744901,101316026079,101316025333,16683
338,7781591360050003894,7781591360050003894,1505853498761595,101316042772,101316042011,16683
339,7781591360050003894,7781591360050003894,1505853498778240,101316059418,101316058694,16683
340,12987796968866230399,12987796968866230399,1505853498794907,101316076083,101316075374,16683
341,12987796968866230399,12987796968866230399,1505853498811604,101316092781,101316092056,16683
342,12987796968866230399,12987796968866230399,1505853498828287,101316109464,101316108739,16683
343,5012132621208281269,5012132621208281269,1505853498844969,101316126145,101316125420,16683
344,5012132621208281269,5012132621208281269,1505853498861650,101316142826,101316142101,16683
345,5012132621208281269,5012132621208281269,1505853498878323,101316159497,101316158783,16683
346,5012132621208281269,5012132621208281269,1505853498895012,101316176187,101316175464,16683
347,5012132621208281269,5012132621208281269,1505853498911741,101316192915,101316192172,16683
348,5012132621208281269,5012132621208281269,1505853498928378,101316209552,101316208828,16683
349,7676337819666600512,7676337819666600512,1505853498945057,101316226231,101316225509,16683
350,7676337819666600512,7676337819666600512,1505853498961722,101316242896,101316242191,16683
351,7676337819666600512,7676337819666600512,1505853498978406,101316259579,101316258873,16683
352,7676337819666600512,7676337819666600512,1505853498995121,101316276294,101316275554,16683
353,4337463115180583210,4337463115180583210,1505853499011773,101316292945,101316292243,16683
354,4337463115180583210,4337463115180583210,1505853499028456,101316309629,101316308924,16683
355,4337463115180583210,4337463115180583210,1505853499045155,101316326326,101316325600,16683
356,4337463115180583210,4337463115180583210,1505853499061835,101316343006,101316342281,16683
357,4337463115180583210,4337463115180583210,1505853499078517,101316359687,101316358963,16683
358,1131267607124424850,1131267607124424850,1505853499095187,101316376358,101316375645,16683
359,1131267607124424850,1131267607124424850,1505853499111881,101316393051,101316392326,16683
360,1131267607124424850,1131267607124424850,1505853499128597,101316409768,101316409021,16683
