# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/skype/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 23 20:36:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
49,1032600658544949753,1032600658544949753,1485232588279906,263067103267,263067102810,16666
50,1032600658544949753,1032600658544949753,1485232588296601,263067119962,263067119477,16666
51,1032600658544949753,1032600658544949753,1485232588313205,263067136566,263067136115,16666
52,16440957573710402864,16440957573710402864,1485232588329920,263067153281,263067152807,16666
53,16440957573710402864,16440957573710402864,1485232588346517,263067169877,263067169448,16666
54,16440957573710402864,16440957573710402864,1485232588363234,263067186595,263067186112,16666
55,16440957573710402864,16440957573710402864,1485232588379851,263067203212,263067202778,16666
56,4479254577592043715,4479254577592043715,1485232588396502,263067219862,263067219445,16666
57,4479254577592043715,4479254577592043715,1485232588413231,263067236592,263067236134,16666
58,4479254577592043715,4479254577592043715,1485232588429837,263067253198,263067252774,16666
59,4479254577592043715,4479254577592043715,1485232588446563,263067269923,263067269465,16666
60,4479254577592043715,4479254577592043715,1485232588463201,263067286561,263067286131,16666
61,4479254577592043715,4479254577592043715,1485232588479837,263067303198,263067302772,16666
62,1291131826566834530,1291131826566834530,1485232588496553,263067319914,263067319461,16666
63,1291131826566834530,1291131826566834530,1485232588513173,263067336535,263067336103,16666
64,1291131826566834530,1291131826566834530,1485232588529839,263067353199,263067352767,16666
65,1291131826566834530,1291131826566834530,1485232588546523,263067369883,263067369459,16666
66,15199670281988945843,15199670281988945843,1485232588563181,263067386543,263067386098,16666
67,15199670281988945843,15199670281988945843,1485232588579829,263067403189,263067402763,16666
68,15199670281988945843,15199670281988945843,1485232588596479,263067419840,263067419429,16666
69,15199670281988945843,15199670281988945843,1485232588613152,263067436513,263067436094,16666
70,2265982525898740918,2265982525898740918,1485232588629896,263067453258,263067452792,16666
71,2265982525898740918,2265982525898740918,1485232588646515,263067469875,263067469451,16666
72,2265982525898740918,2265982525898740918,1485232588663168,263067486531,263067486091,16666
73,2265982525898740918,2265982525898740918,1485232588679891,263067503254,263067502789,16666
74,10346481589294514189,10346481589294514189,1485232588696575,263067519939,263067519447,16666
75,10346481589294514189,10346481589294514189,1485232588713248,263067536611,263067536124,16666
76,10346481589294514189,10346481589294514189,1485232588729920,263067553283,263067552778,16666
77,7642519888005930264,7642519888005930264,1485232588746574,263067569938,263067569442,16666
78,7642519888005930264,7642519888005930264,1485232588763178,263067586541,263067586084,16666
79,1768059937288056639,1768059937288056639,1485232588779813,263067603173,263067602749,16666
80,1768059937288056639,1768059937288056639,1485232588796458,263067619817,263067619414,16666
81,1768059937288056639,1768059937288056639,1485232588813171,263067636530,263067636100,16666
82,1768059937288056639,1768059937288056639,1485232588829784,263067653143,263067652745,16666
83,11602218280756489348,11602218280756489348,1485232588846485,263067669843,263067669438,16666
84,11602218280756489348,11602218280756489348,1485232588863116,263067686475,263067686076,16666
85,8403811077564587497,8403811077564587497,1485232588879854,263067703213,263067702767,16666
86,8403811077564587497,8403811077564587497,1485232588896534,263067719897,263067719435,16666
87,15768149833592124488,15768149833592124488,1485232588913200,263067736563,263067736103,16666
88,15768149833592124488,15768149833592124488,1485232588929924,263067753291,263067752774,16666
89,15768149833592124488,15768149833592124488,1485232588946598,263067769962,263067769441,16666
90,15768149833592124488,15768149833592124488,1485232588963248,263067786612,263067786104,16666
91,5548254509498163785,5548254509498163785,1485232588979914,263067803279,263067802774,16666
92,5548254509498163785,5548254509498163785,1485232588996581,263067819947,263067819434,16666
93,2844837466202851971,2844837466202851971,1485232589013250,263067836614,263067836102,16666
94,2844837466202851971,2844837466202851971,1485232589029920,263067853285,263067852775,16666
95,14079038338624380334,14079038338624380334,1485232589046566,263067869930,263067869425,16666
96,14079038338624380334,14079038338624380334,1485232589063248,263067886613,263067886096,16666
97,16557752294394699634,16557752294394699634,1485232589079935,263067903303,263067902762,16666
98,16557752294394699634,16557752294394699634,1485232589096566,263067919931,263067919427,16666
99,13803554020818954368,13803554020818954368,1485232589113168,263067936533,263067936061,16666
100,13803554020818954368,13803554020818954368,1485232589129786,263067953146,263067952726,16666
101,13803554020818954368,13803554020818954368,1485232589146458,263067969817,263067969419,16666
102,13803554020818954368,13803554020818954368,1485232589163171,263067986530,263067986084,16666
103,16703136396308795185,16703136396308795185,1485232589179774,263068003133,263068002722,16666
104,12513484265015250661,12513484265015250661,1485232589196479,263068019838,263068019406,16666
105,12513484265015250661,12513484265015250661,1485232589213150,263068036511,263068036078,16666
106,7080777847147191609,7080777847147191609,1485232589229829,263068053190,263068052748,16666
107,7080777847147191609,7080777847147191609,1485232589246462,263068069821,263068069387,16666
108,13997223804838511097,13997223804838511097,1485232589263148,263068086510,263068086051,16666
109,13997223804838511097,13997223804838511097,1485232589279829,263068103190,263068102744,16666
110,18183476538858841199,18183476538858841199,1485232589296500,263068119863,263068119410,16666
111,18183476538858841199,18183476538858841199,1485232589313172,263068136533,263068136076,16666
112,10760219521104424737,10760219521104424737,1485232589329843,263068153205,263068152740,16666
113,10760219521104424737,10760219521104424737,1485232589346524,263068169885,263068169409,16666
114,10254535096695166734,10254535096695166734,1485232589363220,263068186582,263068186087,16666
115,10254535096695166734,10254535096695166734,1485232589379790,263068203152,263068202711,16666
116,7281918524645316929,7281918524645316929,1485232589396528,263068219890,263068219403,16666
117,7281918524645316929,7281918524645316929,1485232589413168,263068236530,263068236067,16666
118,18220876178342758445,18220876178342758445,1485232589429883,263068253245,263068252734,16666
119,18220876178342758445,18220876178342758445,1485232589446518,263068269880,263068269398,16666
120,11702929043966168672,11702929043966168672,1485232589463196,263068286559,263068286065,16666
121,11702929043966168672,11702929043966168672,1485232589479850,263068303212,263068302730,16666
122,5454424030255141678,5454424030255141678,1485232589496526,263068319888,263068319396,16666
123,5454424030255141678,5454424030255141678,1485232589513184,263068336546,263068336061,16666
124,16907104074612412550,16907104074612412550,1485232589529881,263068353243,263068352727,16666
125,16907104074612412550,16907104074612412550,1485232589546514,263068369876,263068369392,16666
126,1187016988778723680,1187016988778723680,1485232589563177,263068386539,263068386058,16666
127,1187016988778723680,1187016988778723680,1485232589579800,263068403162,263068402695,16666
128,7850281407506336083,7850281407506336083,1485232589596479,263068419841,263068419362,16666
129,7850281407506336083,7850281407506336083,1485232589613104,263068436466,263068436028,16666
130,1820742073138582734,1820742073138582734,1485232589629831,263068453195,263068452719,16666
131,1820742073138582734,1820742073138582734,1485232589646505,263068469867,263068469391,16666
132,8589247279529435068,8589247279529435068,1485232589663141,263068486503,263068486050,16666
133,8589247279529435068,8589247279529435068,1485232589679796,263068503157,263068502718,16666
134,18086830060693942820,18086830060693942820,1485232589696467,263068519827,263068519387,16666
135,6032249265700663466,6032249265700663466,1485232589713122,263068536482,263068536048,16666
136,6032249265700663466,6032249265700663466,1485232589729828,263068553190,263068552712,16666
137,17451238060423865338,17451238060423865338,1485232589746492,263068569854,263068569378,16666
138,17451238060423865338,17451238060423865338,1485232589763161,263068586523,263068586043,16666
139,16276621191643667578,16276621191643667578,1485232589779851,263068603214,263068602709,16666
140,16276621191643667578,16276621191643667578,1485232589796490,263068619851,263068619374,16666
141,13931690719888297511,13931690719888297511,1485232589813131,263068636493,263068636040,16666
142,13931690719888297511,13931690719888297511,1485232589829857,263068653219,263068652705,16666
143,8018110482002035306,8018110482002035306,1485232589846489,263068669852,263068669371,16666
144,8018110482002035306,8018110482002035306,1485232589863152,263068686515,263068686037,16666
145,5597877955135607572,5597877955135607572,1485232589879820,263068703182,263068702702,16666
146,5597877955135607572,5597877955135607572,1485232589896485,263068719846,263068719368,16666
147,13658895566799213838,13658895566799213838,1485232589913151,263068736512,263068736033,16666
148,13658895566799213838,13658895566799213838,1485232589929788,263068753150,263068752672,16666
149,16432956798575333719,16432956798575333719,1485232589946481,263068769842,263068769365,16666
150,16432956798575333719,16432956798575333719,1485232589963118,263068786481,263068786002,16666
151,5346776275532095513,5346776275532095513,1485232589979835,263068803197,263068802696,16666
152,5346776275532095513,5346776275532095513,1485232589996500,263068819864,263068819361,16666
153,11329981135953376134,11329981135953376134,1485232590013080,263068836443,263068835998,16666
154,11329981135953376134,11329981135953376134,1485232590029746,263068853109,263068852665,16666
155,13628181815407011373,13628181815407011373,1485232590046410,263068869773,263068869329,16666
156,13628181815407011373,13628181815407011373,1485232590063074,263068886437,263068885997,16666
157,3608954201274282889,3608954201274282889,1485232590079789,263068903152,263068902689,16666
158,3608954201274282889,3608954201274282889,1485232590096466,263068919829,263068919354,16666
159,5536118424259928778,5536118424259928778,1485232590113113,263068936474,263068936019,16666
160,5536118424259928778,5536118424259928778,1485232590129791,263068953154,263068952685,16666
161,4902796030194914243,4902796030194914243,1485232590146411,263068969774,263068969327,16666
162,8467861718692879685,8467861718692879685,1485232590163067,263068986430,263068985988,16666
163,8467861718692879685,8467861718692879685,1485232590179736,263069003097,263069002654,16666
164,12972405224059855087,12972405224059855087,1485232590196441,263069019802,263069019344,16666
165,12972405224059855087,12972405224059855087,1485232590213083,263069036444,263069036010,16666
166,9306522898669784198,9306522898669784198,1485232590229767,263069053128,263069052675,16666
167,9306522898669784198,9306522898669784198,1485232590246424,263069069784,263069069341,16666
168,17066328264185387464,17066328264185387464,1485232590263100,263069086461,263069086008,16666
169,17066328264185387464,17066328264185387464,1485232590279780,263069103141,263069102673,16666
170,17411619762131422622,17411619762131422622,1485232590296372,263069119733,263069119311,16666
171,17411619762131422622,17411619762131422622,1485232590313095,263069136456,263069136003,16666
172,13223460539665891046,13223460539665891046,1485232590329712,263069153072,263069152643,16666
173,13223460539665891046,13223460539665891046,1485232590346422,263069169783,263069169336,16666
174,4078637746689847578,4078637746689847578,1485232590363032,263069186392,263069185974,16666
175,4078637746689847578,4078637746689847578,1485232590379773,263069203135,263069202665,16666
176,7374251692348911411,7374251692348911411,1485232590396410,263069219771,263069219339,16666
177,7374251692348911411,7374251692348911411,1485232590413000,263069236359,263069235972,16666
178,10627756793907798632,10627756793907798632,1485232590429740,263069253100,263069252664,16666
179,10627756793907798632,10627756793907798632,1485232590446444,263069269804,263069269334,16666
180,1543221010066962381,1543221010066962381,1485232590463063,263069286427,263069285970,16666
181,1543221010066962381,1543221010066962381,1485232590479799,263069303162,263069302657,16666
182,16790825961154923394,16790825961154923394,1485232590496446,263069319810,263069319322,16666
183,16790825961154923394,16790825961154923394,1485232590513067,263069336429,263069335967,16666
184,2255621644702390264,2255621644702390264,1485232590529783,263069353146,263069352662,16666
185,2255621644702390264,2255621644702390264,1485232590546448,263069369811,263069369319,16666
186,6638957431818990240,6638957431818990240,1485232590563078,263069386441,263069385984,16666
187,14670591174788312144,14670591174788312144,1485232590579769,263069403132,263069402656,16666
188,14670591174788312144,14670591174788312144,1485232590596429,263069419793,263069419315,16666
189,9822272571582753727,9822272571582753727,1485232590613114,263069436477,263069435980,16666
190,9822272571582753727,9822272571582753727,1485232590629707,263069453070,263069452623,16666
191,18291430299194780363,18291430299194780363,1485232590646405,263069469768,263069469311,16666
192,18291430299194780363,18291430299194780363,1485232590663074,263069486436,263069485983,16666
193,18391047802739768518,18391047802739768518,1485232590679741,263069503103,263069502642,16666
194,18391047802739768518,18391047802739768518,1485232590696402,263069519763,263069519315,16666
195,7417380143991242836,7417380143991242836,1485232590713098,263069536461,263069535978,16666
196,7417380143991242836,7417380143991242836,1485232590729722,263069553086,263069552615,16666
197,16854389178237246037,16854389178237246037,1485232590746400,263069569765,263069569281,16666
198,16854389178237246037,16854389178237246037,1485232590763076,263069586439,263069585976,16666
199,10147121676904388261,10147121676904388261,1485232590779740,263069603102,263069602635,16666
200,10147121676904388261,10147121676904388261,1485232590796432,263069619795,263069619301,16666
201,14301776222218899483,14301776222218899483,1485232590813032,263069636395,263069635944,16666
202,14301776222218899483,14301776222218899483,1485232590829763,263069653127,263069652639,16666
203,18119763105468851273,18119763105468851273,1485232590846435,263069669799,263069669304,16666
204,18119763105468851273,18119763105468851273,1485232590863091,263069686454,263069685963,16666
205,15172032962531515308,15172032962531515308,1485232590879756,263069703119,263069702629,16666
206,15172032962531515308,15172032962531515308,1485232590896418,263069719781,263069719294,16666
207,5778449975649945742,5778449975649945742,1485232590913058,263069736422,263069735950,16666
208,5778449975649945742,5778449975649945742,1485232590929767,263069753131,263069752633,16666
209,18211325771304493961,18211325771304493961,1485232590946417,263069769779,263069769291,16666
210,18211325771304493961,18211325771304493961,1485232590963064,263069786427,263069785936,16666
211,12527961737143602987,12527961737143602987,1485232590979749,263069803111,263069802628,16666
212,12527961737143602987,12527961737143602987,1485232590996409,263069819772,263069819287,16666
213,10516446158011638050,10516446158011638050,1485232591013095,263069836458,263069835953,16666
214,10516446158011638050,10516446158011638050,1485232591029741,263069853104,263069852618,16666
215,15080806651238766040,15080806651238766040,1485232591046407,263069869770,263069869284,16666
216,15080806651238766040,15080806651238766040,1485232591063080,263069886443,263069885949,16666
217,5056295801979345049,5056295801979345049,1485232591079753,263069903115,263069902621,16666
218,5056295801979345049,5056295801979345049,1485232591096411,263069919774,263069919286,16666
219,3136068233229016241,3136068233229016241,1485232591113084,263069936447,263069935946,16666
220,3136068233229016241,3136068233229016241,1485232591129736,263069953099,263069952612,16666
221,5541044403373789019,5541044403373789019,1485232591146370,263069969735,263069969277,16666
222,5541044403373789019,5541044403373789019,1485232591163011,263069986374,263069985943,16666
223,2810956049327679514,2810956049327679514,1485232591179646,263070003007,263070002587,16666
224,2810956049327679514,2810956049327679514,1485232591196359,263070019720,263070019280,16666
225,13598237224060321258,13598237224060321258,1485232591212977,263070036337,263070035915,16666
226,13598237224060321258,13598237224060321258,1485232591229662,263070053022,263070052608,16666
227,17587402446670097674,17587402446670097674,1485232591246294,263070069653,263070069245,16666
228,17587402446670097674,17587402446670097674,1485232591263025,263070086385,263070085940,16666
229,18267752011144609379,18267752011144609379,1485232591279634,263070102996,263070102578,16666
230,18267752011144609379,18267752011144609379,1485232591296358,263070119719,263070119268,16666
231,18119195142396473502,18119195142396473502,1485232591312993,263070136355,263070135933,16666
232,18119195142396473502,18119195142396473502,1485232591329664,263070153025,263070152598,16666
233,13268793054324532671,13268793054324532671,1485232591346372,263070169733,263070169267,16666
234,13268793054324532671,13268793054324532671,1485232591363042,263070186403,263070185932,16666
235,3602439218033992558,3602439218033992558,1485232591379730,263070203091,263070202597,16666
236,3602439218033992558,3602439218033992558,1485232591396352,263070219714,263070219263,16666
237,3914255610308778572,3914255610308778572,1485232591412983,263070236344,263070235907,16666
238,3914255610308778572,3914255610308778572,1485232591429703,263070253065,263070252593,16666
239,17365323646838162508,17365323646838162508,1485232591446364,263070269725,263070269259,16666
240,17365323646838162508,17365323646838162508,1485232591463036,263070286397,263070285925,16666
241,1001500274846153699,1001500274846153699,1485232591479711,263070303073,263070302590,16666
242,1001500274846153699,1001500274846153699,1485232591496360,263070319721,263070319255,16666
243,1650570356576085041,1650570356576085041,1485232591513020,263070336381,263070335921,16666
244,1650570356576085041,1650570356576085041,1485232591529696,263070353057,263070352586,16666
245,12317204165758870058,12317204165758870058,1485232591546299,263070369660,263070369226,16666
246,12317204165758870058,12317204165758870058,1485232591563024,263070386385,263070385917,16666
247,1740753867591690680,1740753867591690680,1485232591579635,263070402997,263070402561,16666
248,1740753867591690680,1740753867591690680,1485232591596330,263070419689,263070419250,16666
249,6311450994331906047,6311450994331906047,1485232591612948,263070436308,263070435887,16666
250,6311450994331906047,6311450994331906047,1485232591629665,263070453024,263070452587,16666
251,7859304806453774542,7859304806453774542,1485232591646312,263070469672,263070469244,16666
252,7859304806453774542,7859304806453774542,1485232591662999,263070486357,263070485910,16666
253,18435551746791606186,18435551746791606186,1485232591679651,263070503011,263070502577,16666
254,18435551746791606186,18435551746791606186,1485232591696335,263070519696,263070519245,16666
255,4307358628123981373,4307358628123981373,1485232591712994,263070536354,263070535910,16666
256,4307358628123981373,4307358628123981373,1485232591729701,263070553066,263070552576,16666
257,6064383380989091645,6064383380989091645,1485232591746369,263070569731,263070569242,16666
258,6064383380989091645,6064383380989091645,1485232591762965,263070586330,263070585878,16666
259,13910371069857322305,13910371069857322305,1485232591779661,263070603024,263070602570,16666
260,13910371069857322305,13910371069857322305,1485232591796334,263070619696,263070619238,16666
261,11376303262516842351,11376303262516842351,1485232591812978,263070636338,263070635898,16666
262,10192827314447677261,10192827314447677261,1485232591829673,263070653036,263070652574,16666
263,10192827314447677261,10192827314447677261,1485232591846328,263070669690,263070669235,16666
264,10192827314447677261,10192827314447677261,1485232591863011,263070686371,263070685900,16666
265,16339417353085403163,16339417353085403163,1485232591879641,263070703002,263070702559,16666
266,16339417353085403163,16339417353085403163,1485232591896321,263070719681,263070719231,16666
267,422809003019240080,422809003019240080,1485232591912985,263070736346,263070735897,16666
268,422809003019240080,422809003019240080,1485232591929643,263070753003,263070752556,16666
269,5343323748984368049,5343323748984368049,1485232591946317,263070769677,263070769228,16666
270,5343323748984368049,5343323748984368049,1485232591963007,263070786368,263070785923,16666
271,8147120552299544870,8147120552299544870,1485232591979659,263070803020,263070802566,16666
272,16296030958225724107,16296030958225724107,1485232591996311,263070819673,263070819230,16666
273,16296030958225724107,16296030958225724107,1485232592012952,263070836313,263070835860,16666
274,5059252729589339243,5059252729589339243,1485232592029649,263070853010,263070852555,16666
275,5059252729589339243,5059252729589339243,1485232592046308,263070869671,263070869215,16666
276,9078889370995987807,9078889370995987807,1485232592062971,263070886331,263070885882,16666
277,9078889370995987807,9078889370995987807,1485232592079630,263070902992,263070902546,16666
278,519197184085556748,519197184085556748,1485232592096294,263070919654,263070919191,16666
279,519197184085556748,519197184085556748,1485232592112961,263070936322,263070935877,16666
280,5340617538281337472,5340617538281337472,1485232592129575,263070952936,263070952519,16666
281,5340617538281337472,5340617538281337472,1485232592146309,263070969669,263070969214,16666
282,2038967350720043451,2038967350720043451,1485232592162939,263070986299,263070985852,16666
283,2038967350720043451,2038967350720043451,1485232592179661,263071003024,263071002539,16666
284,18361801168559161987,18361801168559161987,1485232592196337,263071019699,263071019212,16666
285,18361801168559161987,18361801168559161987,1485232592212973,263071036336,263071035873,16666
286,1282822069948083943,1282822069948083943,1485232592229588,263071052947,263071052511,16666
287,1282822069948083943,1282822069948083943,1485232592246263,263071069622,263071069200,16666
288,15411280364731590310,15411280364731590310,1485232592262955,263071086314,263071085870,16666
289,15411280364731590310,15411280364731590310,1485232592279617,263071102977,263071102531,16666
290,2754538535464388504,2754538535464388504,1485232592296263,263071119622,263071119197,16666
291,2754538535464388504,2754538535464388504,1485232592312962,263071136323,263071135864,16666
292,15737768033992807118,15737768033992807118,1485232592329640,263071153001,263071152532,16666
293,15737768033992807118,15737768033992807118,1485232592346331,263071169694,263071169204,16666
294,679965985007887201,679965985007887201,1485232592362981,263071186343,263071185859,16666
295,679965985007887201,679965985007887201,1485232592379658,263071203020,263071202531,16666
296,15689483248229892062,15689483248229892062,1485232592396314,263071219677,263071219191,16666
297,15689483248229892062,15689483248229892062,1485232592412929,263071236292,263071235833,16666
298,15689483248229892062,15689483248229892062,1485232592429643,263071253007,263071252521,16666
299,15689483248229892062,15689483248229892062,1485232592446324,263071269686,263071269193,16666
300,15689483248229892062,15689483248229892062,1485232592462990,263071286353,263071285859,16666
301,15689483248229892062,15689483248229892062,1485232592479594,263071302957,263071302494,16666
302,15689483248229892062,15689483248229892062,1485232592496221,263071319582,263071319159,16666
303,15689483248229892062,15689483248229892062,1485232592512886,263071336247,263071335825,16666
304,15689483248229892062,15689483248229892062,1485232592529559,263071352919,263071352490,16666
305,15689483248229892062,15689483248229892062,1485232592546277,263071369637,263071369186,16666
306,15689483248229892062,15689483248229892062,1485232592562913,263071386273,263071385846,16666
307,15689483248229892062,15689483248229892062,1485232592579587,263071402948,263071402513,16666
308,15689483248229892062,15689483248229892062,1485232592596240,263071419600,263071419181,16666
309,15689483248229892062,15689483248229892062,1485232592612904,263071436264,263071435845,16666
310,14438925632557204322,14438925632557204322,1485232592629570,263071452929,263071452508,16666
311,14438925632557204322,14438925632557204322,1485232592646234,263071469593,263071469174,16666
312,7958500722258799202,7958500722258799202,1485232592662909,263071486268,263071485844,16666
313,7958500722258799202,7958500722258799202,1485232592679572,263071502933,263071502504,16666
314,16471546328865772270,16471546328865772270,1485232592696213,263071519574,263071519147,16666
315,16471546328865772270,16471546328865772270,1485232592712943,263071536304,263071535837,16666
316,6846394656407686224,6846394656407686224,1485232592729604,263071552965,263071552503,16666
317,1287447685612747934,1287447685612747934,1485232592746273,263071569634,263071569169,16666
318,1287447685612747934,1287447685612747934,1485232592762934,263071586295,263071585834,16666
319,2862260354363273497,2862260354363273497,1485232592779571,263071602930,263071602499,16666
320,2862260354363273497,2862260354363273497,1485232592796261,263071619621,263071619168,16666
321,5303076731911553915,5303076731911553915,1485232592812921,263071636281,263071635833,16666
322,5303076731911553915,5303076731911553915,1485232592829590,263071652951,263071652500,16666
323,5010995662516451946,5010995662516451946,1485232592846266,263071669627,263071669163,16666
324,5010995662516451946,5010995662516451946,1485232592862961,263071686325,263071685832,16666
325,13526217852250290937,13526217852250290937,1485232592879613,263071702976,263071702491,16666
326,13526217852250290937,13526217852250290937,1485232592896293,263071719656,263071719162,16666
327,6769460053804460154,6769460053804460154,1485232592912956,263071736319,263071735827,16666
328,6769460053804460154,6769460053804460154,1485232592929628,263071752991,263071752496,16666
329,6676636822656738296,6676636822656738296,1485232592946274,263071769636,263071769152,16666
330,9605086487213630584,9605086487213630584,1485232592962949,263071786312,263071785823,16666
331,9605086487213630584,9605086487213630584,1485232592979608,263071802971,263071802484,16666
332,1405912767125369403,1405912767125369403,1485232592996284,263071819646,263071819156,16666
333,1405912767125369403,1405912767125369403,1485232593012950,263071836315,263071835824,16666
334,17128491751324549308,17128491751324549308,1485232593029602,263071852965,263071852480,16666
335,17128491751324549308,17128491751324549308,1485232593046279,263071869643,263071869152,16666
336,10930051081123319538,10930051081123319538,1485232593062905,263071886268,263071885811,16666
337,10930051081123319538,10930051081123319538,1485232593079605,263071902969,263071902483,16666
338,4729911065447302096,4729911065447302096,1485232593096241,263071919603,263071919142,16666
339,4729911065447302096,4729911065447302096,1485232593112937,263071936300,263071935814,16666
340,15054540189049323745,15054540189049323745,1485232593129598,263071952960,263071952474,16666
341,15054540189049323745,15054540189049323745,1485232593146268,263071969631,263071969145,16666
342,16445325783218851072,16445325783218851072,1485232593162935,263071986298,263071985804,16666
343,16445325783218851072,16445325783218851072,1485232593179592,263072002956,263072002470,16666
344,7468700407743480711,7468700407743480711,1485232593196255,263072019620,263072019135,16666
345,7468700407743480711,7468700407743480711,1485232593212936,263072036299,263072035807,16666
346,15063971021903672710,15063971021903672710,1485232593229600,263072052964,263072052473,16666
347,15063971021903672710,15063971021903672710,1485232593246243,263072069606,263072069138,16666
348,15063971021903672710,15063971021903672710,1485232593262839,263072086199,263072085773,16666
349,15063971021903672710,15063971021903672710,1485232593279556,263072102915,263072102469,16666
350,15063971021903672710,15063971021903672710,1485232593296222,263072119582,263072119133,16666
351,15063971021903672710,15063971021903672710,1485232593312862,263072136221,263072135801,16666
352,15063971021903672710,15063971021903672710,1485232593329531,263072152890,263072152464,16666
353,15063971021903672710,15063971021903672710,1485232593346207,263072169568,263072169131,16666
354,15063971021903672710,15063971021903672710,1485232593362875,263072186239,263072185772,16666
355,15063971021903672710,15063971021903672710,1485232593379628,263072202995,263072202439,16666
356,15063971021903672710,15063971021903672710,1485232593396238,263072219603,263072219104,16666
357,15063971021903672710,15063971021903672710,1485232593412895,263072236261,263072235769,16666
358,15063971021903672710,15063971021903672710,1485232593429551,263072252915,263072252435,16666
359,15063971021903672710,15063971021903672710,1485232593446214,263072269578,263072269096,16666
