# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-23 22:12:12.700419
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
207,1485232589567075,1485232589746492,179417,263068390301,263068569378,179077,12.0608,11.4255,14.1947,11.159
209,1485232589600438,1485232589779851,179413,263068423687,263068602709,179022,12.1363,11.49,14.2519,11.254
211,1485232589633808,1485232589813131,179323,263068457058,263068636040,178982,12.0692,11.4811,14.1827,11.133
213,1485232589667172,1485232589846489,179317,263068490424,263068669371,178947,12.142,11.5599,14.2617,11.198
215,1485232589700539,1485232589879820,179281,263068523791,263068702702,178911,12.234,11.7188,14.3152,11.248
217,1485232589733905,1485232589913151,179246,263068557159,263068736033,178874,12.2033,11.5938,14.3671,11.263
219,1485232589767269,1485232589946481,179212,263068590522,263068769365,178843,12.1809,11.5329,14.3664,11.265
221,1485232589800637,1485232589979835,179198,263068623891,263068802696,178805,12.1869,11.5252,14.4109,11.266
223,1485232589834001,1485232590013080,179079,263068657255,263068835998,178743,12.2285,11.6123,14.4134,11.284
225,1485232589867369,1485232590046410,179041,263068690622,263068869329,178707,12.2795,11.7439,14.4343,11.276
227,1485232589900739,1485232590079789,179050,263068723961,263068902689,178728,12.2361,11.6171,14.4399,11.285
229,1485232589934103,1485232590113113,179010,263068757326,263068936019,178693,12.1492,11.4249,14.4458,11.252
231,1485232589967469,1485232590146411,178942,263068790720,263068969327,178607,12.1258,11.3726,14.4445,11.246
233,1485232590000819,1485232590163067,162248,263068824059,263068985988,161929,12.1081,11.3555,14.4138,11.23
235,1485232590034169,1485232590196441,162272,263068857423,263069019344,161921,12.1886,11.4915,14.4619,11.277
237,1485232590067563,1485232590229767,162204,263068890789,263069052675,161886,12.2289,11.5395,14.5093,11.307
239,1485232590100928,1485232590263100,162172,263068924183,263069086008,161825,12.2549,11.5894,14.5409,11.307
241,1485232590134296,1485232590296372,162076,263068957550,263069119311,161761,12.2412,11.7431,14.4722,11.168
243,1485232590167641,1485232590329712,162071,263068990913,263069152643,161730,12.358,11.9075,14.5498,11.262
245,1485232590201006,1485232590363032,162026,263069024279,263069185974,161695,12.296,11.7389,14.5591,11.260
247,1485232590234392,1485232590396410,162018,263069057645,263069219339,161694,12.2847,11.735,14.5827,11.226
249,1485232590267828,1485232590429740,161912,263069091012,263069252664,161652,12.3393,11.7969,14.6044,11.289
251,1485232590301142,1485232590463063,161921,263069124377,263069285970,161593,12.3236,11.7284,14.6027,11.314
253,1485232590334553,1485232590496446,161893,263069157743,263069319322,161579,12.3726,11.8496,14.5867,11.329
255,1485232590368663,1485232590529783,161120,263069191085,263069352662,161577,12.3143,11.6847,14.5794,11.343
257,1485232590401205,1485232590563078,161873,263069224475,263069385984,161509,12.272,11.6311,14.5663,11.298
259,1485232590434572,1485232590579769,145197,263069257818,263069402656,144838,12.2866,11.674,14.5794,11.287
261,1485232590467934,1485232590613114,145180,263069291182,263069435980,144798,12.3231,11.8105,14.5565,11.261
263,1485232590501306,1485232590646405,145099,263069324550,263069469311,144761,12.3195,11.7707,14.5698,11.282
265,1485232590534696,1485232590679741,145045,263069357937,263069502642,144705,12.3392,11.7215,14.595,11.362
267,1485232590568062,1485232590713098,145036,263069391303,263069535978,144675,12.3119,11.7206,14.5876,11.301
269,1485232590601398,1485232590746400,145002,263069424648,263069569281,144633,12.3026,11.7089,14.524,11.319
271,1485232590634758,1485232590779740,144982,263069458013,263069602635,144622,12.2619,11.7958,14.4645,11.174
273,1485232590668140,1485232590813032,144892,263069491381,263069635944,144563,12.2314,11.7385,14.4421,11.163
275,1485232590701529,1485232590846435,144906,263069524768,263069669304,144536,12.234,11.7885,14.4144,11.139
277,1485232590734853,1485232590879756,144903,263069558111,263069702629,144518,12.2039,11.7385,14.4317,11.104
279,1485232590768261,1485232590913058,144797,263069591499,263069735950,144451,12.2432,11.7723,14.445,11.160
281,1485232590801594,1485232590946417,144823,263069624844,263069769291,144447,12.1851,11.6537,14.4097,11.144
283,1485232590834961,1485232590979749,144788,263069658211,263069802628,144417,12.2066,11.6493,14.4474,11.181
285,1485232590868328,1485232591013095,144767,263069691576,263069835953,144377,12.2259,11.7331,14.4537,11.1
287,1485232590901697,1485232591046407,144710,263069724942,263069869284,144342,12.1491,11.6114,14.3973,11.103
289,1485232590935058,1485232591079753,144695,263069758309,263069902621,144312,12.102,11.5547,14.3289,11.074
291,1485232590968430,1485232591113084,144654,263069791675,263069935946,144271,12.1277,11.6404,14.3204,11.063
293,1485232591001796,1485232591146370,144574,263069825042,263069969277,144235,12.1253,11.5931,14.3533,11.08
295,1485232591035163,1485232591179646,144483,263069858407,263070002587,144180,12.132,11.5434,14.3621,11.140
297,1485232591068531,1485232591212977,144446,263069891773,263070035915,144142,12.1176,11.5399,14.3314,11.12
299,1485232591101895,1485232591246294,144399,263069925139,263070069245,144106,12.1431,11.5993,14.3569,11.118
301,1485232591135258,1485232591279634,144376,263069958505,263070102578,144073,12.0302,11.537,14.2502,10.958
303,1485232591168632,1485232591312993,144361,263069991871,263070135933,144062,12.1107,11.6441,14.3409,11.01
305,1485232591201954,1485232591346372,144418,263070025234,263070169267,144033,12.1586,11.7333,14.358,11.037
307,1485232591235304,1485232591379730,144426,263070058600,263070202597,143997,12.1756,11.756,14.3422,11.065
309,1485232591268735,1485232591412983,144248,263070091989,263070235907,143918,12.181,11.769,14.328,11.073
311,1485232591302094,1485232591446364,144270,263070125333,263070269259,143926,12.1809,11.7955,14.2985,11.064
313,1485232591335504,1485232591479711,144207,263070158727,263070302590,143863,12.1696,11.8066,14.2677,11.043
315,1485232591368835,1485232591513020,144185,263070192093,263070335921,143828,12.2331,11.8851,14.3337,11.093
317,1485232591402169,1485232591546299,144130,263070225432,263070369226,143794,12.1804,11.8094,14.2601,11.069
319,1485232591435560,1485232591579635,144075,263070258823,263070402561,143738,12.2538,11.8672,14.3333,11.156
321,1485232591468932,1485232591612948,144016,263070292193,263070435887,143694,12.2336,11.7771,14.3537,11.177
323,1485232591502297,1485232591646312,144015,263070325559,263070469244,143685,12.2383,11.7746,14.3836,11.17
325,1485232591535658,1485232591679651,143993,263070358921,263070502577,143656,12.2662,11.8304,14.3893,11.190
327,1485232591569075,1485232591712994,143919,263070392289,263070535910,143621,12.3271,11.9403,14.4765,11.196
329,1485232591602337,1485232591746369,144032,263070425627,263070569242,143615,12.3154,11.8956,14.5346,11.180
331,1485232591635764,1485232591779661,143897,263070459018,263070602570,143552,12.2624,11.9116,14.4717,11.074
333,1485232591669160,1485232591812978,143818,263070492384,263070635898,143514,12.3118,11.9588,14.5659,11.105
335,1485232591702518,1485232591829673,127155,263070525755,263070652574,126819,12.3563,12.0603,14.5453,11.132
337,1485232591735890,1485232591879641,143751,263070559120,263070702559,143439,12.3734,12.0884,14.5676,11.138
339,1485232591769212,1485232591912985,143773,263070592458,263070735897,143439,12.3811,12.1141,14.5563,11.140
341,1485232591802584,1485232591946317,143733,263070625826,263070769228,143402,12.448,12.2206,14.5867,11.192
343,1485232591835946,1485232591979659,143713,263070659191,263070802566,143375,12.4747,12.2475,14.5926,11.228
345,1485232591869336,1485232591996311,126975,263070692578,263070819230,126652,12.4691,12.2365,14.5746,11.233
347,1485232591902703,1485232592029649,126946,263070725944,263070852555,126611,12.4576,12.2147,14.5898,11.217
349,1485232591936069,1485232592062971,126902,263070759310,263070885882,126572,12.478,12.2465,14.5807,11.242
351,1485232591969434,1485232592096294,126860,263070792677,263070919191,126514,12.4942,12.2696,14.5979,11.252
353,1485232592002773,1485232592129575,126802,263070826021,263070952519,126498,12.4927,12.2535,14.6168,11.253
355,1485232592036174,1485232592162939,126765,263070859414,263070985852,126438,12.515,12.26,14.6601,11.278
357,1485232592069546,1485232592196337,126791,263070892781,263071019212,126431,12.5049,12.2385,14.6477,11.278
359,1485232592102907,1485232592229588,126681,263070926146,263071052511,126365,12.5144,12.2595,14.6594,11.278
361,1485232592136275,1485232592262955,126680,263070959513,263071085870,126357,12.6176,12.4475,14.7993,11.298
363,1485232592169631,1485232592296263,126632,263070992872,263071119197,126325,12.6447,12.435,14.8457,11.347
365,1485232592202976,1485232592329640,126664,263071026241,263071152532,126291,12.6451,12.4295,14.8558,11.348
367,1485232592236318,1485232592362981,126663,263071059604,263071185859,126255,12.6254,12.3782,14.8269,11.357
369,1485232592269695,1485232592396314,126619,263071092970,263071219191,126221,12.6036,12.3525,14.7914,11.34
375,1485232592369951,1485232592629570,259619,263071193069,263071452508,259439,11.8571,10.9989,14.3705,10.990
377,1485232592403168,1485232592662909,259741,263071226414,263071485844,259430,11.8836,11.0218,14.4442,10.998
379,1485232592436569,1485232592696213,259644,263071259808,263071519147,259339,11.7814,10.9006,14.2718,10.94
381,1485232592469929,1485232592729604,259675,263071293166,263071552503,259337,11.7844,10.9005,14.2893,10.947
383,1485232592503249,1485232592746273,243024,263071326507,263071569169,242662,11.8187,10.9375,14.3405,10.97
385,1485232592536599,1485232592779571,242972,263071359874,263071602499,242625,11.7823,10.9091,14.2853,10.935
387,1485232592569991,1485232592812921,242930,263071393266,263071635833,242567,11.7901,10.9141,14.2842,10.9
389,1485232592603356,1485232592846266,242910,263071426632,263071669163,242531,11.7858,10.9163,14.2541,10.951
391,1485232592636721,1485232592879613,242892,263071459998,263071702491,242493,11.8301,11.0016,14.3365,10.93
393,1485232592670069,1485232592912956,242887,263071493338,263071735827,242489,11.8152,11.0076,14.3012,10.91
395,1485232592703454,1485232592946274,242820,263071526725,263071769152,242427,11.9174,11.1186,14.4439,10.98
397,1485232592736835,1485232592962949,226114,263071560098,263071785823,225725,11.8901,11.0805,14.4079,10.973
399,1485232592770200,1485232592996284,226084,263071593463,263071819156,225693,11.8815,11.0719,14.4024,10.963
401,1485232592803555,1485232593029602,226047,263071626832,263071852480,225648,11.9339,11.1387,14.4598,10.999
403,1485232592836943,1485232593062905,225962,263071660199,263071885811,225612,11.9834,11.2128,14.4913,11.033
405,1485232592870316,1485232593096241,225925,263071693558,263071919142,225584,11.9827,11.2169,14.4817,11.031
407,1485232592903710,1485232593129598,225888,263071726933,263071952474,225541,12.0674,11.3238,14.6003,11.080
409,1485232592937056,1485232593162935,225879,263071760297,263071985804,225507,12.0055,11.2389,14.5222,11.047
411,1485232592970416,1485232593196255,225839,263071793657,263072019135,225478,13.1421,13.0984,14.9045,11.925
413,1485232593003803,1485232593229600,225797,263071827029,263072052473,225444,13.2484,13.2646,14.9287,12.027
433,1485232593337468,1485232593479542,142074,263072160687,263072302434,141747,12.0387,11.283,14.5661,11.065
434,1485232593354179,1485232593529573,175394,263072177345,263072352451,175106,12.0202,11.2448,14.5652,11.058
436,1485232593387680,1485232593546269,158589,263072210713,263072369133,158420,13.1702,13.0936,14.8936,11.998
438,1485232593420889,1485232593579567,158678,263072244078,263072402447,158369,13.1063,12.9632,14.8734,11.964
440,1485232593454220,1485232593612897,158677,263072277440,263072435778,158338,13.0584,12.8765,14.8178,11.951
442,1485232593487553,1485232593646229,158676,263072310806,263072469110,158304,13.0703,12.8936,14.8399,11.953
444,1485232593520955,1485232593679565,158610,263072344203,263072502443,158240,13.0664,12.8843,14.8241,11.960
446,1485232593554320,1485232593712893,158573,263072377568,263072535772,158204,13.2451,13.2294,14.8987,12.062
448,1485232593587656,1485232593746223,158567,263072410905,263072569104,158199,13.1334,13.0291,14.8352,11.994
450,1485232593621018,1485232593779524,158506,263072444271,263072602434,158163,13.3183,13.4841,14.9537,12.010
452,1485232593654427,1485232593812889,158462,263072477666,263072635766,158100,13.4708,13.7162,15.0871,12.117
454,1485232593687792,1485232593846224,158432,263072511032,263072669095,158063,13.4695,13.6769,15.1208,12.124
456,1485232593721151,1485232593879549,158398,263072544400,263072702427,158027,13.5233,13.7167,15.1998,12.175
458,1485232593754508,1485232593912876,158368,263072577754,263072735757,158003,13.5831,13.7835,15.2962,12.212
460,1485232593787890,1485232593946208,158318,263072611136,263072769089,157953,13.4926,13.675,15.332,12.073
462,1485232593821247,1485232593979549,158302,263072644496,263072802422,157926,13.6208,13.8409,15.4653,12.173
464,1485232593854612,1485232594012843,158231,263072677860,263072835749,157889,13.4075,13.5578,15.5288,11.883
466,1485232593887980,1485232594046166,158186,263072711228,263072869081,157853,13.508,13.6431,15.5598,12.024
468,1485232593921346,1485232594079512,158166,263072744594,263072902411,157817,13.6053,13.7834,15.522,12.153
470,1485232593954711,1485232594112846,158135,263072777959,263072935722,157763,13.5182,13.6715,15.5666,12.023
472,1485232593988082,1485232594146232,158150,263072811326,263072969054,157728,13.4337,13.6429,15.5417,11.875
474,1485232594021401,1485232594179545,158144,263072844690,263073002384,157694,13.4831,13.5548,15.6524,11.992
476,1485232594054769,1485232594212840,158071,263072878056,263073035715,157659,13.5131,13.5455,15.7086,12.038
478,1485232594088178,1485232594246197,158019,263072911424,263073069046,157622,13.6298,13.6347,15.553,12.297
480,1485232594121569,1485232594279488,157919,263072944793,263073102377,157584,13.5085,13.5126,15.4108,12.18
482,1485232594154934,1485232594312753,157819,263072978159,263073135700,157541,13.5888,13.5139,15.7848,12.191
484,1485232594188302,1485232594346143,157841,263073011525,263073169061,157536,13.7008,13.6098,15.6691,12.419
486,1485232594221666,1485232594362814,141148,263073044891,263073185725,140834,13.7816,13.609,15.7155,12.579
488,1485232594255033,1485232594412749,157716,263073078257,263073235694,157437,13.9888,13.7989,15.7643,12.879
490,1485232594288363,1485232594446141,157778,263073111593,263073269053,157460,13.9922,13.8097,15.8099,12.85
492,1485232594321749,1485232594462740,140991,263073144987,263073285690,140703,13.9814,13.7842,15.7735,12.869
494,1485232594355111,1485232594496069,140958,263073178351,263073319021,140670,13.9997,13.8264,15.7683,12.88
496,1485232594388419,1485232594529501,141082,263073211688,263073352379,140691,14.0156,13.8608,15.758,12.895
498,1485232594421792,1485232594562757,140965,263073245054,263073385687,140633,13.9503,13.8381,15.7438,12.770
500,1485232594455154,1485232594596125,140971,263073278422,263073419019,140597,13.9282,13.7784,15.7083,12.784
502,1485232594488518,1485232594629469,140951,263073311786,263073452351,140565,14.0149,13.8895,15.735,12.88
504,1485232594521897,1485232594662784,140887,263073345180,263073485681,140501,14.0832,13.9911,15.8254,12.913
506,1485232594555303,1485232594696184,140881,263073378519,263073519040,140521,14.0711,13.9739,15.7785,12.923
508,1485232594588679,1485232594729511,140832,263073411916,263073552374,140458,14.0535,13.938,15.7453,12.928
510,1485232594622054,1485232594762830,140776,263073445251,263073585704,140453,13.897,14.0002,15.4677,12.668
512,1485232594655424,1485232594796172,140748,263073478621,263073619033,140412,13.9898,14.0546,15.5763,12.781
514,1485232594688777,1485232594829501,140724,263073511985,263073652370,140385,14.087,14.1021,15.7228,12.890
518,1485232594755508,1485232595029356,273848,263073578746,263073852319,273573,14.5556,14.7785,15.3581,13.696
520,1485232594788886,1485232595062718,273832,263073612113,263073885649,273536,14.4594,14.5362,15.4408,13.596
522,1485232594822275,1485232595096017,273742,263073645478,263073918980,273502,14.442,14.4729,15.4557,13.595
524,1485232594855609,1485232595112727,257118,263073678845,263073935646,256801,14.4325,14.4527,15.4619,13.584
526,1485232594888956,1485232595146064,257108,263073712180,263073968979,256799,14.4833,14.6112,15.5085,13.551
528,1485232594922338,1485232595179385,257047,263073745577,263074002309,256732,14.4956,14.6391,15.5044,13.562
530,1485232594955665,1485232595212779,257114,263073778913,263074035670,256757,14.542,14.6477,15.5837,13.617
532,1485232594989020,1485232595246050,257030,263073812278,263074068972,256694,14.5235,14.6392,15.5499,13.600
534,1485232595022365,1485232595279442,257077,263073845644,263074102328,256684,14.841,15.1128,15.6578,13.934
536,1485232595055769,1485232595312713,256944,263073879010,263074135631,256621,14.5546,14.6375,15.5661,13.667
538,1485232595089123,1485232595346006,256883,263073912376,263074168964,256588,14.6806,14.8314,15.5965,13.801
540,1485232595122514,1485232595379385,256871,263073945751,263074202295,256544,14.8318,15.2552,15.5385,13.886
542,1485232595155904,1485232595412702,256798,263073979134,263074235626,256492,14.7939,15.3552,15.3737,13.83
544,1485232595189240,1485232595446026,256786,263074012510,263074268957,256447,14.8328,15.2466,15.5394,13.894
546,1485232595228640,1485232595479356,250716,263074045872,263074302288,256416,14.7928,15.1759,15.5028,13.875
548,1485232595255995,1485232595512672,256677,263074079233,263074335621,256388,14.7365,15.0971,15.5029,13.797
550,1485232595289360,1485232595546034,256674,263074112599,263074368951,256352,14.8319,15.2192,15.5697,13.892
552,1485232595322714,1485232595579393,256679,263074145938,263074402282,256344,14.8637,15.1883,15.6067,13.967
554,1485232595356112,1485232595612659,256547,263074179304,263074435612,256308,14.9147,15.2585,15.61,14.036
556,1485232595389461,1485232595646043,256582,263074212670,263074468946,256276,14.9668,15.3358,15.67,14.064
558,1485232595422850,1485232595696048,273198,263074246036,263074518943,272907,15.0072,15.3968,15.6877,14.10
560,1485232595456159,1485232595729324,273165,263074279402,263074552270,272868,14.9884,15.3864,15.6551,14.089
562,1485232595489529,1485232595779316,289787,263074312768,263074602266,289498,14.9468,15.3906,15.6081,14.018
564,1485232595522889,1485232595812650,289761,263074346134,263074635597,289463,14.9624,15.4149,15.5996,14.044
566,1485232595556284,1485232595845986,289702,263074379500,263074668929,289429,15.0105,15.4038,15.7251,14.082
568,1485232595589629,1485232595879313,289684,263074412866,263074702261,289395,15.0148,15.4243,15.7191,14.081
570,1485232595623036,1485232595912654,289618,263074446234,263074735591,289357,14.9044,15.2365,15.6208,14.020
572,1485232595656399,1485232595945983,289584,263074479600,263074768922,289322,14.7235,14.995,15.4812,13.857
574,1485232595689773,1485232595979315,289542,263074512967,263074802253,289286,14.9369,15.2723,15.6339,14.06
576,1485232595723048,1485232596012643,289595,263074546330,263074835583,289253,14.9315,15.3144,15.6305,14.021
578,1485232595756425,1485232596045977,289552,263074579695,263074868915,289220,14.8727,15.063,15.6635,14.047
580,1485232595789794,1485232596079304,289510,263074613062,263074902246,289184,14.8834,15.1162,15.6762,14.023
582,1485232595823161,1485232596112670,289509,263074646428,263074935606,289178,14.8856,15.028,15.7128,14.073
584,1485232595856534,1485232596146004,289470,263074679794,263074968932,289138,14.9552,15.1509,15.7467,14.124
586,1485232595889917,1485232596179342,289425,263074713160,263075002264,289104,14.9175,15.0387,15.7518,14.117
588,1485232595923270,1485232596195966,272696,263074746526,263075018906,272380,14.9415,15.0798,15.7315,14.158
590,1485232595956634,1485232596212660,256026,263074779892,263075035594,255702,14.987,15.1766,15.7706,14.167
592,1485232595989999,1485232596245965,255966,263074813258,263075068901,255643,14.9374,15.1266,15.7152,14.121
594,1485232596023336,1485232596279291,255955,263074846624,263075102233,255609,14.9997,15.2219,15.781,14.155
596,1485232596056708,1485232596295991,239283,263074879990,263075118927,238937,14.9176,15.0997,15.6902,14.11
598,1485232596090097,1485232596329289,239192,263074913356,263075152229,238873,14.9378,15.1212,15.714,14.127
600,1485232596123463,1485232596362686,239223,263074946722,263075185592,238870,14.7352,15.0274,15.3695,13.939
602,1485232596156836,1485232596396004,239168,263074980088,263075218917,238829,14.8636,15.1584,15.537,14.038
604,1485232596190228,1485232596412620,222392,263075013484,263075235556,222072,14.9772,15.2872,15.5855,14.186
606,1485232596223569,1485232596445951,222382,263075046848,263075268887,222039,15.077,15.4616,15.6582,14.249
608,1485232596256907,1485232596479382,222475,263075080186,263075302244,222058,15.1468,15.5327,15.7218,14.322
610,1485232596290291,1485232596512653,222362,263075113552,263075335575,222023,15.0495,15.333,15.7709,14.199
612,1485232596323701,1485232596546013,222312,263075146948,263075368911,221963,15.1328,15.4922,15.8372,14.236
614,1485232596357065,1485232596579259,222194,263075180284,263075402212,221928,15.1535,15.5325,15.7296,14.333
616,1485232596390454,1485232596612577,222123,263075213680,263075435542,221862,15.0582,15.4076,15.8134,14.134
618,1485232596425265,1485232596629300,204035,263075247016,263075452234,205218,14.991,15.3665,15.7701,14.032
620,1485232596457103,1485232596662637,205534,263075280382,263075485565,205183,15.0991,15.4221,15.8337,14.209
622,1485232596490534,1485232596695896,205362,263075313774,263075518870,205096,14.9815,15.3737,15.7399,14.024
624,1485232596523903,1485232596729235,205332,263075347143,263075552202,205059,15.1224,15.5598,15.7713,14.20
626,1485232596557266,1485232596762684,205418,263075380507,263075585562,205055,15.0591,15.4182,15.809,14.132
628,1485232596590629,1485232596795897,205268,263075413873,263075618863,204990,14.9974,15.3333,15.7709,14.071
630,1485232596623995,1485232596829236,205241,263075447239,263075652194,204955,14.8952,15.4368,15.5019,13.934
632,1485232596657361,1485232596862623,205262,263075480605,263075685552,204947,15.0616,15.6423,15.6675,14.073
634,1485232596690691,1485232596895953,205262,263075513945,263075718885,204940,15.0464,15.5846,15.7064,14.051
636,1485232596724066,1485232596929249,205183,263075547337,263075752187,204850,15.0305,15.5251,15.7203,14.045
638,1485232596757462,1485232596962619,205157,263075580708,263075785549,204841,15.051,15.4859,15.7609,14.095
640,1485232596790805,1485232596995949,205144,263075614069,263075818876,204807,15.0245,15.4547,15.7461,14.064
642,1485232596824167,1485232597029277,205110,263075647435,263075852202,204767,15.0443,15.4997,15.7377,14.085
644,1485232596857532,1485232597062621,205089,263075680801,263075885540,204739,15.0091,15.4147,15.7371,14.062
646,1485232596890929,1485232597095965,205036,263075714167,263075918864,204697,15.0125,15.3843,15.7272,14.
648,1485232596924264,1485232597129302,205038,263075747533,263075952196,204663,15.013,15.4449,15.7074,14.070
650,1485232596957625,1485232597162639,205014,263075780873,263075985533,204660,15.0788,15.5291,15.7295,14.152
652,1485232596991023,1485232597179310,188287,263075814265,263076002198,187933,15.0259,15.4008,15.741,14.110
654,1485232597024414,1485232597229302,204888,263075847631,263076052194,204563,14.9936,15.3405,15.7464,14.073
656,1485232597057769,1485232597262643,204874,263075880999,263076085526,204527,15.111,15.5499,15.7626,14.192
658,1485232597091107,1485232597279241,188134,263075914367,263076102163,187796,15.0699,15.4664,15.7559,14.159
660,1485232597124464,1485232597329237,204773,263075947725,263076152160,204435,14.8533,15.3839,15.4109,13.934
662,1485232597157811,1485232597345913,188102,263075981069,263076168825,187756,14.9064,15.2973,15.6389,13.967
664,1485232597191199,1485232597379180,187981,263076014457,263076202156,187699,15.0033,15.4507,15.6501,14.082
666,1485232597224542,1485232597412534,187992,263076047801,263076235486,187685,15.057,15.4537,15.7218,14.160
668,1485232597257969,1485232597445864,187895,263076081195,263076268817,187622,15.0609,15.4009,15.7588,14.183
670,1485232597291301,1485232597479197,187896,263076114555,263076302149,187594,15.0825,15.3625,15.8074,14.232
672,1485232597324678,1485232597512553,187875,263076147900,263076335480,187580,15.1435,15.4559,15.8667,14.2
674,1485232597358052,1485232597545886,187834,263076181266,263076368811,187545,15.1145,15.3875,15.8445,14.266
676,1485232597391370,1485232597579215,187845,263076214631,263076402142,187511,15.1028,15.3747,15.8412,14.249
