# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
33,9222465508005236785,9222465508005236785,1485232525923983,1485232586664211,27134960589,27195701981,263065487454
34,11812148425564021571,11812148425564021571,1485232525926648,1485232586680949,27134963255,27195718717,263065504142
35,17430605366665549540,17430605366665549540,1485232525927662,1485232586697686,27134964266,27195735432,263065520849
36,2038025656570500285,2038025656570500285,1485232525930434,1485232586714358,27134967041,27195752104,263065537532
37,250010416962337572,250010416962337572,1485232525933090,1485232586731014,27134969696,27195768782,263065554193
38,10927023637372704272,10927023637372704272,1485232525935749,1485232586747704,27134972355,27195785474,263065570870
39,7992979886073806475,7992979886073806475,1485232525936778,1485232586764434,27134973383,27195802181,263065587581
40,5943963599289851008,5943963599289851008,1485232525939337,1485232586781107,27134975944,27195818854,263065604263
41,15208133171750382870,15208133171750382870,1485232525941974,1485232586797766,27134978580,27195835514,263065620946
42,8139878370669577579,8139878370669577579,1485232525944694,1485232586814446,27134981300,27195852193,263065637630
43,9453256990549560832,9453256990549560832,1485232525945702,1485232586831104,27134982306,27195868852,263065654312
44,16093986928424185222,16093986928424185222,1485232525964621,1485232586847795,27135001228,27195885544,263065670995
45,11405330793826057877,11405330793826057877,1485232525967301,1485232586864513,27135003908,27195902255,263065687685
46,8991954389340824915,8991954389340824915,1485232525970009,1485232586881143,27135006616,27195918892,263065704361
47,16458401771303737782,16458401771303737782,1485232525971013,1485232586897841,27135007618,27195935590,263065721044
48,5251338224804186888,5251338224804186888,1485232525972372,1485232586914503,27135008978,27195952279,263065737701
49,4965264992559773720,4965264992559773720,1485232525975028,1485232586931179,27135011635,27195968953,263065754383
50,12950315553579931521,12950315553579931521,1485232525977697,1485232586947844,27135014304,27195985617,263065771067
51,1743236623920509750,1743236623920509750,1485232525978710,1485232586964545,27135015315,27196002319,263065787749
52,7352303536294390081,7352303536294390081,1485232525980351,1485232586981243,27135016956,27196019016,263065804433
53,10833519184303561849,10833519184303561849,1485232525982968,1485232586997927,27135019573,27196035702,263065821115
54,12551892083452972631,12551892083452972631,1485232525985585,1485232587014610,27135022190,27196052385,263065837799
55,2458785277660264997,2458785277660264997,1485232526004369,1485232587031291,27135040974,27196069066,263065854481
56,14084074055155638366,14084074055155638366,1485232526005370,1485232587047940,27135041976,27196085720,263065871165
57,15674948497295222427,15674948497295222427,1485232526007997,1485232587064667,27135044603,27196102442,263065887850
58,14957343145940481073,14957343145940481073,1485232526010612,1485232587081263,27135047218,27196119040,263065904529
59,8355276972830373140,8355276972830373140,1485232526013236,1485232587097968,27135049842,27196135719,263065921240
60,8405775951458112305,8405775951458112305,1485232586127371,1485232587114620,27195165131,27196152398,263065937895
61,14893331519242786750,14893331519242786750,1485232586139897,1485232587131309,27195177656,27196169086,263065954578
62,16040418685186923963,16040418685186923963,1485232586156911,1485232587148009,27195194649,27196185787,263065971261
63,13028916543610340546,13028916543610340546,1485232586170542,1485232587164802,27195208301,27196202557,263065987971
64,2765682337925462556,2765682337925462556,1485232586185298,1485232587181514,27195223058,27196219264,263066004660
65,11570117725463070981,11570117725463070981,1485232586200737,1485232587198182,27195238497,27196235939,263066021336
66,10470364241975147765,10470364241975147765,1485232586217382,1485232587214934,27195255119,27196252685,263066038025
67,5843141316830425916,5843141316830425916,1485232586234058,1485232587231539,27195271819,27196269294,263066054704
68,2405650511864670957,2405650511864670957,1485232586250791,1485232587248197,27195288552,27196285956,263066071384
69,4652446353948396502,4652446353948396502,1485232586267744,1485232587264912,27195305503,27196302666,263066088072
70,17568473694933832917,17568473694933832917,1485232586284491,1485232587281673,27195322253,27196319426,263066104757
71,3819825926786265486,3819825926786265486,1485232586302886,1485232587298201,27195340649,27196335954,263066121440
72,1423098009597118319,1423098009597118319,1485232586318544,1485232587314890,27195356280,27196352672,263066138092
73,8532369274909739852,8532369274909739852,1485232586337346,1485232587331556,27195375109,27196369336,263066154775
74,9598495798878513127,9598495798878513127,1485232586351020,1485232587348246,27195388782,27196386027,263066171458
75,5278140393254219398,5278140393254219398,1485232586366935,1485232587364929,27195404697,27196402711,263066188141
76,4598095662696436213,4598095662696436213,1485232586383564,1485232587381609,27195421327,27196419391,263066204824
77,8339870895960070424,8339870895960070424,1485232586400514,1485232587398295,27195438278,27196436077,263066221507
78,5858789198491827446,5858789198491827446,1485232586417872,1485232587414946,27195455637,27196452731,263066238191
79,3886269577468003953,3886269577468003953,1485232586434702,1485232587431657,27195472467,27196469441,263066254873
80,5608857467815228883,5608857467815228883,1485232586451896,1485232587448310,27195489661,27196486094,263066271556
81,14974912998565905018,14974912998565905018,1485232586468626,1485232587465037,27195506390,27196502793,263066288270
82,2892138482728244763,2892138482728244763,1485232586486458,1485232587481720,27195524224,27196519476,263066304953
83,17287755573277446409,17287755573277446409,1485232586502027,1485232587498402,27195539793,27196536159,263066321636
84,4843589076628275016,4843589076628275016,1485232586520512,1485232587515084,27195558279,27196552840,263066338319
85,6807931062926881068,6807931062926881068,1485232586535344,1485232587531763,27195573111,27196569548,263066354974
86,9991078669185741512,9991078669185741512,1485232586552408,1485232587548454,27195590174,27196586208,263066371689
87,4892420326670666440,4892420326670666440,1485232586568641,1485232587565086,27195606408,27196602845,263066388365
88,16253570688590975868,16253570688590975868,1485232586585411,1485232587581750,27195623178,27196619511,263066405046
89,12940335288085174016,12940335288085174016,1485232586602073,1485232587598437,27195639841,27196636205,263066421722
90,11994484837417569272,11994484837417569272,1485232586618790,1485232587615116,27195656558,27196652878,263066438412
91,10989991411120256196,10989991411120256196,1485232586635671,1485232587631796,27195673440,27196669557,263066455095
92,6895824107791570284,6895824107791570284,1485232586652324,1485232587648464,27195690092,27196686253,263066471752
93,4735065180156268105,4735065180156268105,1485232586671080,1485232587665214,27195708849,27196702978,263066488461
94,3248516155878370259,3248516155878370259,1485232586689804,1485232587681895,27195727570,27196719683,263066505122
95,12028301607521227330,12028301607521227330,1485232586706657,1485232587698608,27195744399,27196736368,263066521834
96,8713726921742391649,8713726921742391649,1485232586723507,1485232587715333,27195761252,27196753093,263066538517
97,12866867594197826626,12866867594197826626,1485232586740102,1485232587731921,27195777867,27196769686,263066555193
98,3512593823011380030,3512593823011380030,1485232586756506,1485232587748605,27195794276,27196786370,263066571876
99,1878609421936433955,1878609421936433955,1485232586773281,1485232587765261,27195811025,27196803051,263066588534
100,5595897288552804098,5595897288552804098,1485232586789884,1485232587781972,27195827629,27196819737,263066605242
101,3903307085667327593,3903307085667327593,1485232586806643,1485232587798655,27195844387,27196836448,263066621898
102,9780464264834323244,9780464264834323244,1485232586823233,1485232587815335,27195860977,27196853102,263066638607
103,6368279523350615727,6368279523350615727,1485232586839919,1485232587832027,27195877664,27196869795,263066655291
104,4130673125066486223,4130673125066486223,1485232586856673,1485232587848707,27195894419,27196886469,263066671979
105,1130780396421931233,1130780396421931233,1485232586873380,1485232587865392,27195911119,27196903159,263066688657
106,14314275459985283406,14314275459985283406,1485232586890066,1485232587882071,27195927814,27196919839,263066705340
107,16784365900218080052,16784365900218080052,1485232586906609,1485232587898775,27195944355,27196936544,263066722022
108,5762683095217084891,5762683095217084891,1485232586923210,1485232587915402,27195960984,27196953196,263066738680
109,9435401575186078386,9435401575186078386,1485232586939813,1485232587932148,27195977587,27196969913,263066755394
110,6956672228771279590,6956672228771279590,1485232586956528,1485232587948771,27195994302,27196986565,263066772047
111,15187815946921546009,15187815946921546009,1485232586973182,1485232587965490,27196010956,27197003253,263066788760
112,15910386819751865969,15910386819751865969,1485232586989922,1485232587982165,27196027695,27197019961,263066805411
113,17988443634445264930,17988443634445264930,1485232587006620,1485232587998882,27196044395,27197036653,263066822121
114,4348096814132033427,4348096814132033427,1485232587023300,1485232588015536,27196061075,27197053331,263066838780
115,1032600658544949753,1032600658544949753,1485232587039974,1485232588032262,27196077752,27197070033,263066855486
116,8666047675171515772,8666047675171515772,1485232587056712,1485232588048898,27196094488,27197086696,263066872144
117,6576136583465461469,6576136583465461469,1485232587072374,1485232588065546,27196110148,27197103342,263066888826
118,12164941156901498296,12164941156901498296,1485232587085273,1485232588082233,27196123050,27197120031,263066905510
119,11949989679324762816,11949989679324762816,1485232587101126,1485232588098944,27196138875,27197136716,263066922219
120,10088898210682963533,10088898210682963533,1485232587117714,1485232588115645,27196155491,27197153418,263066938902
121,16440957573710402864,16440957573710402864,1485232587134745,1485232588132284,27196172522,27197170082,263066955561
122,14628736180019330001,14628736180019330001,1485232587153489,1485232588149000,27196191267,27197186798,263066972244
123,5760557031659383828,5760557031659383828,1485232587171996,1485232588165677,27196209749,27197203474,263066988926
124,17172960908106541853,17172960908106541853,1485232587188675,1485232588182366,27196226424,27197220166,263067005608
125,4479254577592043715,4479254577592043715,1485232587205273,1485232588199035,27196243027,27197236833,263067022292
126,10056772837969392296,10056772837969392296,1485232587222056,1485232588215826,27196259805,27197253601,263067039000
127,8623856359421430412,8623856359421430412,1485232587238569,1485232588232542,27196276321,27197270321,263067055679
128,14964793006253190102,14964793006253190102,1485232587255354,1485232588249139,27196293111,27197286912,263067072368
129,1291131826566834530,1291131826566834530,1485232587271977,1485232588265835,27196309728,27197303596,263067089064
130,14217075017451064612,14217075017451064612,1485232587288748,1485232588282473,27196326498,27197320272,263067105709
131,2020077036945247943,2020077036945247943,1485232587305351,1485232588299201,27196343102,27197337001,263067122391
132,5045104745802887527,5045104745802887527,1485232587322136,1485232588315817,27196359917,27197353619,263067139072
133,15199670281988945843,15199670281988945843,1485232587338758,1485232588332545,27196376540,27197370346,263067155756
134,10547311404405341749,10547311404405341749,1485232587355462,1485232588349199,27196393243,27197387003,263067172438
135,5956987346052339455,5956987346052339455,1485232587372154,1485232588365871,27196409936,27197403673,263067189122
136,8824736214119440976,8824736214119440976,1485232587388816,1485232588382562,27196426598,27197420365,263067205805
137,2265982525898740918,2265982525898740918,1485232587405556,1485232588399303,27196443339,27197437077,263067222516
138,13194274354455019820,13194274354455019820,1485232587422192,1485232588415899,27196459974,27197453701,263067239172
139,14699412708682049189,14699412708682049189,1485232587438934,1485232588432609,27196476717,27197470388,263067255879
140,362864257678537383,362864257678537383,1485232587455344,1485232588449296,27196493128,27197487074,263067272564
141,10346481589294514189,10346481589294514189,1485232587472294,1485232588465976,27196510049,27197503753,263067289247
142,2328628645103602517,2328628645103602517,1485232587488889,1485232588482629,27196526643,27197520435,263067305903
143,17657750072222967278,17657750072222967278,1485232587505606,1485232588499321,27196543361,27197537126,263067322587
144,12486861423009498930,12486861423009498930,1485232587522273,1485232588515991,27196560028,27197553796,263067339269
145,7642519888005930264,7642519888005930264,1485232587538968,1485232588532710,27196576751,27197570491,263067355977
146,17896254660279071851,17896254660279071851,1485232587555529,1485232588549366,27196593280,27197587172,263067372635
147,1768059937288056639,1768059937288056639,1485232587568922,1485232588566062,27196606680,27197603868,263067389318
148,399562458526814657,399562458526814657,1485232587588446,1485232588582750,27196626206,27197620556,263067406000
149,9086145199624461593,9086145199624461593,1485232587601095,1485232588599411,27196638863,27197637218,263067422683
150,14283929558707736769,14283929558707736769,1485232587617735,1485232588616082,27196655495,27197653890,263067439366
151,11602218280756489348,11602218280756489348,1485232587634546,1485232588632805,27196672306,27197670588,263067456075
152,15741648455879099426,15741648455879099426,1485232587652616,1485232588649504,27196690404,27197687282,263067472763
153,8403811077564587497,8403811077564587497,1485232587671843,1485232588666162,27196709606,27197703971,263067489416
154,7372715290650703091,7372715290650703091,1485232587689751,1485232588682889,27196727537,27197720670,263067506129
155,15768149833592124488,15768149833592124488,1485232587707654,1485232588699563,27196745413,27197737349,263067522806
156,13587008050291494422,13587008050291494422,1485232587722286,1485232588716256,27196760043,27197754037,263067539495
157,17693399865823649680,17693399865823649680,1485232587737875,1485232588732929,27196775640,27197770716,263067556171
158,18238594897463852512,18238594897463852512,1485232587753272,1485232588749616,27196791036,27197787426,263067572833
159,5548254509498163785,5548254509498163785,1485232587771880,1485232588766306,27196809669,27197804117,263067589513
160,15684189783831158832,15684189783831158832,1485232587786619,1485232588782905,27196824384,27197820715,263067606196
161,2844837466202851971,2844837466202851971,1485232587803676,1485232588799588,27196841468,27197837398,263067622878
162,17521282068487710210,17521282068487710210,1485232587819981,1485232588816261,27196857746,27197854071,263067639563
163,14079038338624380334,14079038338624380334,1485232587836720,1485232588832971,27196874486,27197870795,263067656245
164,5045067353831601201,5045067353831601201,1485232587853361,1485232588849627,27196891121,27197887438,263067672929
165,16557752294394699634,16557752294394699634,1485232587870067,1485232588866349,27196907833,27197904133,263067689640
166,14846359676815833548,14846359676815833548,1485232587886712,1485232588883035,27196924478,27197920819,263067706322
167,13803554020818954368,13803554020818954368,1485232587903423,1485232588899770,27196941190,27197937562,263067723001
168,2009816917292990825,2009816917292990825,1485232587920857,1485232588916470,27196958650,27197954253,263067739693
169,3651266480653928654,3651266480653928654,1485232587936770,1485232588933143,27196974533,27197970932,263067756371
170,12860721378469867793,12860721378469867793,1485232587955560,1485232588949832,27196993353,27197987622,263067773053
171,16703136396308795185,16703136396308795185,1485232587970122,1485232588966517,27197007884,27198004303,263067789741
172,5348971486869607322,5348971486869607322,1485232587987423,1485232588983192,27197025218,27198020982,263067806419
173,12513484265015250661,12513484265015250661,1485232588003486,1485232588999886,27197041255,27198037670,263067823109
174,17155388127806117589,17155388127806117589,1485232588020220,1485232589016570,27197058013,27198054355,263067839792
175,7080777847147191609,7080777847147191609,1485232588036853,1485232589033253,27197074623,27198071038,263067856475
176,7132401300317917527,7132401300317917527,1485232588053934,1485232589049936,27197091730,27198087721,263067873159
177,13997223804838511097,13997223804838511097,1485232588070578,1485232589066615,27197108375,27198104401,263067889841
178,8708485541700862603,8708485541700862603,1485232588087334,1485232589083295,27197125130,27198121089,263067906518
179,18183476538858841199,18183476538858841199,1485232588103759,1485232589099979,27197141531,27198137772,263067923200
180,9822712880392651742,9822712880392651742,1485232588120307,1485232589116655,27197158078,27198154473,263067939861
181,10760219521104424737,10760219521104424737,1485232588137407,1485232589133266,27197175203,27198171085,263067956540
182,7990025670457200069,7990025670457200069,1485232588153676,1485232589149963,27197191471,27198187753,263067973251
183,10254535096695166734,10254535096695166734,1485232588171425,1485232589166614,27197209222,27198204430,263067989907
184,3533913943691180631,3533913943691180631,1485232588187328,1485232589183293,27197225127,27198221111,263068006588
185,7281918524645316929,7281918524645316929,1485232588204440,1485232589199994,27197242238,27198237813,263068023272
186,1704759589396000965,1704759589396000965,1485232588220428,1485232589216748,27197258200,27198254524,263068039998
187,18220876178342758445,18220876178342758445,1485232588237126,1485232589233459,27197274902,27198271252,263068056667
188,5863831151584133684,5863831151584133684,1485232588253644,1485232589250198,27197291414,27198287990,263068073349
189,11702929043966168672,11702929043966168672,1485232588270404,1485232589266829,27197308164,27198304621,263068090033
190,16611056996932895520,16611056996932895520,1485232588287085,1485232589283504,27197324881,27198321297,263068106715
191,5454424030255141678,5454424030255141678,1485232588303867,1485232589300188,27197341666,27198337982,263068123399
192,9482584970531982182,9482584970531982182,1485232588322198,1485232589316932,27197359999,27198354723,263068140085
193,16907104074612412550,16907104074612412550,1485232588337129,1485232589333520,27197374928,27198371314,263068156765
194,14234728147530505310,14234728147530505310,1485232588354241,1485232589350196,27197392043,27198387991,263068173447
195,1187016988778723680,1187016988778723680,1485232588370504,1485232589366874,27197408305,27198404674,263068190124
196,3995594838674431179,3995594838674431179,1485232588387438,1485232589383567,27197425240,27198421358,263068206818
197,7850281407506336083,7850281407506336083,1485232588403886,1485232589400244,27197441659,27198438039,263068223497
198,10643732863970947502,10643732863970947502,1485232588420564,1485232589416935,27197458365,27198454730,263068240181
199,1820742073138582734,1820742073138582734,1485232588437340,1485232589433610,27197475117,27198471405,263068256863
200,4943273677208722725,4943273677208722725,1485232588453903,1485232589450296,27197491678,27198488093,263068273546
201,8589247279529435068,8589247279529435068,1485232588472287,1485232589466980,27197510063,27198504775,263068290229
202,15176803730870632301,15176803730870632301,1485232588487244,1485232589483656,27197525047,27198521459,263068306906
203,18086830060693942820,18086830060693942820,1485232588505273,1485232589500343,27197543075,27198538139,263068323595
204,223409016562214764,223409016562214764,1485232588520647,1485232589517030,27197558451,27198554827,263068340278
205,6032249265700663466,6032249265700663466,1485232588537352,1485232589533706,27197575130,27198571504,263068356961
206,13033152547674666811,13033152547674666811,1485232588554247,1485232589550392,27197592051,27198588191,263068373644
207,17451238060423865338,17451238060423865338,1485232588571215,1485232589567075,27197609020,27198604899,263068390301
208,6269906587514889097,6269906587514889097,1485232588587473,1485232589583781,27197625279,27198621580,263068407010
209,16276621191643667578,16276621191643667578,1485232588604188,1485232589600438,27197641994,27198638244,263068423687
210,16412483764871772650,16412483764871772650,1485232588620844,1485232589617121,27197658650,27198654921,263068440375
211,13931690719888297511,13931690719888297511,1485232588637396,1485232589633808,27197675176,27198671609,263068457058
212,16659301212182534918,16659301212182534918,1485232588654977,1485232589650488,27197692754,27198688289,263068473741
213,8018110482002035306,8018110482002035306,1485232588672823,1485232589667172,27197710630,27198704973,263068490424
214,3884978334911572075,3884978334911572075,1485232588689529,1485232589683852,27197727307,27198721653,263068507108
215,5597877955135607572,5597877955135607572,1485232588706152,1485232589700539,27197743936,27198738341,263068523791
216,14984870909242039816,14984870909242039816,1485232588722856,1485232589717223,27197760635,27198755021,263068540477
217,13658895566799213838,13658895566799213838,1485232588739488,1485232589733905,27197777274,27198771705,263068557159
218,8957004335194151537,8957004335194151537,1485232588756404,1485232589750591,27197794213,27198788391,263068573842
219,16432956798575333719,16432956798575333719,1485232588773533,1485232589767269,27197811342,27198805071,263068590522
220,7701563215810361882,7701563215810361882,1485232588787062,1485232589783957,27197824872,27198821758,263068607208
221,5346776275532095513,5346776275532095513,1485232588802914,1485232589800637,27197840725,27198838438,263068623891
222,13461934090838207488,13461934090838207488,1485232588818868,1485232589817315,27197856677,27198855125,263068640566
223,11329981135953376134,11329981135953376134,1485232588835903,1485232589834001,27197873712,27198871805,263068657255
224,3069215819966101262,3069215819966101262,1485232588852242,1485232589850685,27197890051,27198888490,263068673937
225,13628181815407011373,13628181815407011373,1485232588869300,1485232589867369,27197907082,27198905171,263068690622
226,14013157712421679239,14013157712421679239,1485232588886741,1485232589884054,27197924524,27198921858,263068707305
227,3608954201274282889,3608954201274282889,1485232588905950,1485232589900739,27197943740,27198938571,263068723961
228,18032740259937628069,18032740259937628069,1485232588924220,1485232589917416,27197962000,27198955221,263068740670
229,5536118424259928778,5536118424259928778,1485232588940970,1485232589934103,27197978756,27198971937,263068757326
230,2849578476342148036,2849578476342148036,1485232588957601,1485232589950785,27197995389,27198988587,263068774040
231,4902796030194914243,4902796030194914243,1485232588974266,1485232589967469,27198012049,27199005275,263068790720
232,12670151371202463494,12670151371202463494,1485232588990977,1485232589984149,27198028765,27199021955,263068807402
233,8467861718692879685,8467861718692879685,1485232589007605,1485232590000819,27198045387,27199038653,263068824059
234,9648603558835693109,9648603558835693109,1485232589024372,1485232590017478,27198062156,27199055310,263068840741
235,12972405224059855087,12972405224059855087,1485232589040974,1485232590034169,27198078757,27199072004,263068857423
236,5899502494567186307,5899502494567186307,1485232589057692,1485232590050847,27198095474,27199088681,263068874106
237,9306522898669784198,9306522898669784198,1485232589074328,1485232590067563,27198112112,27199105400,263068890789
238,8665024203742830646,8665024203742830646,1485232589091090,1485232590084245,27198128880,27199122054,263068907500
239,17066328264185387464,17066328264185387464,1485232589107922,1485232590100928,27198145714,27199138737,263068924183
240,6682425195710981293,6682425195710981293,1485232589123346,1485232590117617,27198161161,27199155426,263068940868
241,17411619762131422622,17411619762131422622,1485232589137395,1485232590134296,27198175211,27199172104,263068957550
242,10226833156345853075,10226833156345853075,1485232589153345,1485232590150952,27198191134,27199188791,263068974204
243,13223460539665891046,13223460539665891046,1485232589170092,1485232590167641,27198207908,27199205453,263068990913
244,427605350355764585,427605350355764585,1485232589186654,1485232590184325,27198224471,27199222137,263069007596
245,4078637746689847578,4078637746689847578,1485232589205565,1485232590201006,27198243383,27199238819,263069024279
246,13387740681422392680,13387740681422392680,1485232589221747,1485232590217692,27198259522,27199255505,263069040962
247,7374251692348911411,7374251692348911411,1485232589239394,1485232590234392,27198277184,27199272206,263069057645
248,15050897662618567706,15050897662618567706,1485232589256026,1485232590251091,27198293817,27199288905,263069074327
249,10627756793907798632,10627756793907798632,1485232589272686,1485232590267828,27198310476,27199305641,263069091012
250,5125558179227473154,5125558179227473154,1485232589289361,1485232590284460,27198327153,27199322277,263069107694
251,1543221010066962381,1543221010066962381,1485232589306048,1485232590301142,27198343839,27199338956,263069124377
252,15536334235112355507,15536334235112355507,1485232589322836,1485232590317824,27198360625,27199355638,263069141060
253,16790825961154923394,16790825961154923394,1485232589339331,1485232590334553,27198377122,27199372368,263069157743
254,5649513552844939453,5649513552844939453,1485232589356144,1485232590351128,27198393937,27199388969,263069174401
255,2255621644702390264,2255621644702390264,1485232589372778,1485232590368663,27198410576,27199406499,263069191085
256,15950054834570296293,15950054834570296293,1485232589389507,1485232590384525,27198427296,27199422338,263069207795
257,6638957431818990240,6638957431818990240,1485232589406115,1485232590401205,27198443907,27199439021,263069224475
258,11190337263554486327,11190337263554486327,1485232589422862,1485232590417870,27198460654,27199455712,263069241133
259,14670591174788312144,14670591174788312144,1485232589439479,1485232590434572,27198477272,27199472414,263069257818
260,11712590222748356356,11712590222748356356,1485232589456208,1485232590451255,27198494003,27199489099,263069274499
261,9822272571582753727,9822272571582753727,1485232589472856,1485232590467934,27198510650,27199505778,263069291182
262,2431671398943757764,2431671398943757764,1485232589489610,1485232590484627,27198527411,27199522468,263069307868
263,18291430299194780363,18291430299194780363,1485232589506254,1485232590501306,27198544049,27199539148,263069324550
264,11871142517864039470,11871142517864039470,1485232589522941,1485232590518020,27198560736,27199555835,263069341260
265,18391047802739768518,18391047802739768518,1485232589539716,1485232590534696,27198577512,27199572517,263069357937
266,9653090728661108117,9653090728661108117,1485232589556277,1485232590551352,27198594073,27199589199,263069374596
267,7417380143991242836,7417380143991242836,1485232589573133,1485232590568062,27198610956,27199605884,263069391303
268,7605294755548949368,7605294755548949368,1485232589589638,1485232590584727,27198627435,27199622570,263069407966
269,16854389178237246037,16854389178237246037,1485232589606353,1485232590601398,27198644156,27199639242,263069424648
270,14900244171669617940,14900244171669617940,1485232589622975,1485232590618120,27198660772,27199655959,263069441337
271,10147121676904388261,10147121676904388261,1485232589639723,1485232590634758,27198677521,27199672603,263069458013
272,2952451099893902572,2952451099893902572,1485232589656398,1485232590651444,27198694197,27199689292,263069474695
273,14301776222218899483,14301776222218899483,1485232589673074,1485232590668140,27198710873,27199705986,263069491381
274,16552262699769304429,16552262699769304429,1485232589689786,1485232590684843,27198727586,27199722667,263069508085
275,18119763105468851273,18119763105468851273,1485232589706408,1485232590701529,27198744206,27199739354,263069524768
276,13129351930911309978,13129351930911309978,1485232589723198,1485232590718180,27198760995,27199756027,263069541429
277,15172032962531515308,15172032962531515308,1485232589739775,1485232590734853,27198777572,27199772699,263069558111
278,10477075855316485122,10477075855316485122,1485232589756462,1485232590751531,27198794259,27199789379,263069574793
279,5778449975649945742,5778449975649945742,1485232589773081,1485232590768261,27198810881,27199806087,263069591499
280,2066407896271130824,2066407896271130824,1485232589789784,1485232590784923,27198827584,27199822771,263069608161
281,18211325771304493961,18211325771304493961,1485232589806443,1485232590801594,27198844242,27199839443,263069624844
282,10546983797273911873,10546983797273911873,1485232589823187,1485232590818267,27198860994,27199856115,263069641526
283,12527961737143602987,12527961737143602987,1485232589840893,1485232590834961,27198878695,27199872809,263069658211
284,3687590412463463662,3687590412463463662,1485232589856589,1485232590851646,27198894391,27199889498,263069674891
285,10516446158011638050,10516446158011638050,1485232589875922,1485232590868328,27198913725,27199906178,263069691576
286,17072683710033852391,17072683710033852391,1485232589889945,1485232590885017,27198927747,27199922867,263069708260
287,15080806651238766040,15080806651238766040,1485232589908144,1485232590901697,27198945973,27199939547,263069724942
288,10759192837298349769,10759192837298349769,1485232589923295,1485232590918371,27198961098,27199956221,263069741624
289,5056295801979345049,5056295801979345049,1485232589940167,1485232590935058,27198977997,27199972908,263069758309
290,14159204166912110469,14159204166912110469,1485232589956651,1485232590951765,27198994451,27199989619,263069774989
