# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-25 20:53:40.139939
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
372,1485394026513034,1485394026731913,218879,424505330790,424505549313,218523,12.4227,11.0873,14.8426,12.140
374,1485394026546406,1485394026765223,218817,424505364136,424505582646,218510,12.3741,11.0045,14.7934,12.13
376,1485394026579797,1485394026798563,218766,424505397523,424505615977,218454,12.3679,11.004,14.7603,12.137
378,1485394026613115,1485394026815274,202159,424505430869,424505632663,201794,12.4177,11.0858,14.789,12.15
380,1485394026646565,1485394026848576,202011,424505464234,424505665995,201761,12.4091,11.0971,14.7489,12.140
382,1485394026679944,1485394026881942,201998,424505497602,424505699331,201729,12.3614,10.9982,14.7421,12.136
384,1485394026713320,1485394026915195,201875,424505530966,424505732636,201670,12.4327,11.1126,14.7681,12.176
386,1485394026746652,1485394026948576,201924,424505564333,424505765991,201658,12.4707,11.1701,14.8113,12.187
388,1485394026779940,1485394026981900,201960,424505597699,424505799298,201599,12.6905,11.5139,14.9962,12.273
390,1485394026813352,1485394027015194,201842,424505631085,424505832627,201542,12.5328,11.2541,14.8914,12.211
392,1485394026846727,1485394027048520,201793,424505664457,424505865958,201501,12.6603,11.438,14.9905,12.285
394,1485394026880068,1485394027081851,201783,424505697796,424505899289,201493,12.5629,11.2984,14.8867,12.243
396,1485394026913437,1485394027115170,201733,424505731163,424505932620,201457,12.6112,11.339,14.9789,12.277
398,1485394026946839,1485394027148498,201659,424505764527,424505965951,201424,12.6244,11.3919,14.9602,12.258
400,1485394026980163,1485394027181839,201676,424505797894,424505999282,201388,12.5995,11.3301,14.9724,12.259
402,1485394027013491,1485394027215173,201682,424505831261,424506032612,201351,12.5501,11.2283,14.9677,12.251
404,1485394027046854,1485394027248490,201636,424505864626,424506065945,201319,12.6173,11.322,15.0125,12.297
406,1485394027080216,1485394027265148,184932,424505897991,424506082609,184618,12.5252,11.1426,14.9778,12.28
408,1485394027113572,1485394027298480,184908,424505931357,424506115940,184583,12.7075,11.4472,15.1039,12.343
410,1485394027146935,1485394027331828,184893,424505964723,424506149271,184548,12.6154,11.2773,15.0596,12.323
412,1485394027180299,1485394027365146,184847,424505998089,424506182604,184515,12.6641,11.3578,15.1082,12.33
414,1485394027213674,1485394027398537,184863,424506031455,424506215963,184508,12.5873,11.2235,15.0195,12.334
416,1485394027247074,1485394027431810,184736,424506064822,424506249264,184442,12.5561,11.1525,15.0343,12.330
418,1485394027280413,1485394027465163,184750,424506098188,424506282595,184407,12.4751,11.0022,15.0187,12.306
420,1485394027313780,1485394027498512,184732,424506131554,424506315929,184375,12.5729,11.1596,15.1601,12.302
422,1485394027347173,1485394027531843,184670,424506164944,424506349258,184314,12.5376,11.0361,15.1987,12.34
424,1485394027380540,1485394027565178,184638,424506198286,424506382590,184304,12.6972,11.3247,15.2412,12.396
426,1485394027413908,1485394027598488,184580,424506231676,424506415919,184243,12.7961,11.4042,15.3466,12.517
428,1485394027447266,1485394027631862,184596,424506265042,424506449278,184236,12.6163,11.1447,15.2211,12.413
430,1485394027480634,1485394027665185,184551,424506298408,424506482583,184175,12.7244,11.2627,15.3431,12.501
432,1485394027514008,1485394027698525,184517,424506331750,424506515914,184164,12.9102,11.6145,15.3768,12.553
434,1485394027547372,1485394027731846,184474,424506365142,424506549245,184103,12.7874,11.3994,15.3292,12.50
436,1485394027580790,1485394027765208,184418,424506398508,424506582602,184094,12.8133,11.4842,15.2216,12.529
438,1485394027614137,1485394027781835,167698,424506431847,424506599242,167395,12.8379,11.4896,15.3329,12.53
440,1485394027647480,1485394027831848,184368,424506465215,424506649236,184021,12.8514,11.5065,15.3528,12.537
442,1485394027680866,1485394027865163,184297,424506498579,424506682571,183992,12.74,11.3353,15.204,12.523
444,1485394027714218,1485394027898491,184273,424506531946,424506715898,183952,12.7468,11.3278,15.2287,12.539
446,1485394027747570,1485394027931821,184251,424506565312,424506749229,183917,12.6717,11.2044,15.2151,12.495
448,1485394027780913,1485394027965153,184240,424506598678,424506782562,183884,12.7286,11.2994,15.2257,12.526
450,1485394027814279,1485394027998517,184238,424506632045,424506815922,183877,12.6499,11.221,15.2104,12.41
452,1485394027847705,1485394028031797,184092,424506665437,424506849223,183786,12.6959,11.2686,15.2532,12.459
454,1485394027881065,1485394028065173,184108,424506698803,424506882582,183779,12.6554,11.1603,15.2324,12.499
456,1485394027914421,1485394028098453,184032,424506732166,424506915886,183720,12.6779,11.1975,15.2488,12.505
458,1485394027947851,1485394028131780,183929,424506765537,424506949216,183679,12.61,11.0202,15.2545,12.549
460,1485394027981155,1485394028165125,183970,424506798905,424506982547,183642,12.706,11.1876,15.3148,12.564
462,1485394028014493,1485394028181828,167335,424506832243,424506999213,166970,12.6155,10.9908,15.3825,12.5
464,1485394028047833,1485394028215106,167273,424506865606,424507032543,166937,12.8749,11.4288,15.4925,12.631
466,1485394028081221,1485394028248435,167214,424506898972,424507065874,166902,12.7054,11.1083,15.4778,12.588
468,1485394028114600,1485394028281777,167177,424506932337,424507099204,166867,12.9403,11.5236,15.6301,12.622
470,1485394028147947,1485394028315128,167181,424506965703,424507132536,166833,12.7817,11.2241,15.5985,12.587
472,1485394028181325,1485394028348401,167076,424506999071,424507165867,166796,12.7895,11.1319,15.6581,12.709
474,1485394028214661,1485394028381763,167102,424507032435,424507199198,166763,12.8737,11.359,15.6633,12.634
476,1485394028248030,1485394028415074,167044,424507065801,424507232532,166731,13.0182,11.3463,15.6793,13.068
478,1485394028281427,1485394028448463,167036,424507099167,424507265892,166725,13.0242,11.3627,15.4828,13.173
480,1485394028314763,1485394028481807,167044,424507132533,424507299219,166686,13.0403,11.4539,15.6096,13.015
481,1485394028331446,1485394028515082,183636,424507149215,424507332522,183307,13.0027,11.4236,15.7216,12.887
483,1485394028364811,1485394028548437,183626,424507182582,424507365880,183298,12.9403,11.2113,15.7313,13.005
485,1485394028398176,1485394028581792,183616,424507215948,424507399186,183238,12.8916,11.0546,15.4942,13.233
487,1485394028431578,1485394028615140,183562,424507249341,424507432515,183174,12.9843,11.1283,15.5045,13.407
489,1485394028464932,1485394028648495,183563,424507282681,424507465847,183166,12.8228,10.8564,15.4669,13.361
491,1485394028498289,1485394028681927,183638,424507316047,424507499179,183132,12.9489,11.086,15.4582,13.39
493,1485394028531661,1485394028715073,183412,424507349413,424507532510,183097,12.7607,10.8077,15.4293,13.260
495,1485394028565001,1485394028748404,183403,424507382778,424507565840,183062,12.9741,11.186,15.4432,13.316
497,1485394028598446,1485394028781739,183293,424507416171,424507599172,183001,12.794,10.9145,15.3797,13.217
499,1485394028631764,1485394028815067,183303,424507449511,424507632503,182992,13.0258,11.3167,15.4006,13.299
501,1485394028665109,1485394028831759,166650,424507482876,424507649168,166292,12.8466,11.0147,15.3564,13.236
503,1485394028698526,1485394028865074,166548,424507516243,424507682499,166256,12.8382,10.9892,15.3579,13.250
505,1485394028731843,1485394028898403,166560,424507549608,424507715830,166222,12.7053,10.736,15.3187,13.268
507,1485394028765219,1485394028931763,166544,424507582999,424507749162,166163,12.8285,10.971,15.3294,13.266
509,1485394028798555,1485394028965074,166519,424507616341,424507782493,166152,12.6965,10.7481,15.3137,13.219
511,1485394028831943,1485394028998395,166452,424507649708,424507815825,166117,12.9139,11.2294,15.234,13.182
513,1485394028865309,1485394029031753,166444,424507683074,424507849154,166080,12.8178,11.0224,15.2489,13.195
515,1485394028898669,1485394029065072,166403,424507716440,424507882488,166048,12.9633,11.1902,15.3777,13.314
517,1485394028932073,1485394029098402,166329,424507749805,424507915819,166014,13.1268,11.4017,15.4611,13.450
519,1485394028965437,1485394029131765,166328,424507783170,424507949174,166004,13.2579,11.6343,15.4898,13.487
521,1485394028998811,1485394029165088,166277,424507816540,424507982505,165965,13.4242,11.8489,15.5707,13.634
523,1485394029032177,1485394029198411,166234,424507849905,424508015831,165926,13.1192,11.4486,15.4174,13.379
525,1485394029065545,1485394029231740,166195,424507883271,424508049167,165896,13.3263,11.7819,15.3779,13.551
527,1485394029098909,1485394029298414,199505,424507916637,424508115825,199188,13.2872,11.6288,15.5419,13.555
529,1485394029132240,1485394029331738,199498,424507950029,424508149160,199131,13.2241,11.5797,15.3742,13.538
531,1485394029165600,1485394029364994,199394,424507983395,424508182465,199070,13.2167,11.535,15.3846,13.578
533,1485394029198965,1485394029381692,182727,424508016756,424508199129,182373,13.0662,11.309,15.3701,13.461
535,1485394029232342,1485394029431710,199368,424508050131,424508249127,198996,13.2091,11.4975,15.4551,13.567
537,1485394029265721,1485394029448414,182693,424508083493,424508265819,182326,13.1608,11.4787,15.386,13.485
539,1485394029299051,1485394029481739,182688,424508116837,424508299147,182310,13.0459,11.254,15.3823,13.47
541,1485394029332458,1485394029515074,182616,424508150225,424508332479,182254,12.9939,11.3376,15.3137,13.21
543,1485394029365805,1485394029548382,182577,424508183564,424508365785,182221,12.9896,11.3196,15.3184,13.2
545,1485394029399194,1485394029581689,182495,424508216930,424508399118,182188,12.8003,11.0181,15.2024,13.174
547,1485394029432552,1485394029615017,182465,424508250323,424508432449,182126,12.9479,11.295,15.226,13.193
549,1485394029465916,1485394029648412,182496,424508283687,424508465809,182122,12.7448,10.9622,15.1344,13.127
551,1485394029499286,1485394029681733,182447,424508317058,424508499133,182075,12.7931,11.0356,15.1729,13.140
553,1485394029532648,1485394029715052,182404,424508350419,424508532464,182045,13.1546,11.6463,15.2749,13.282
555,1485394029566015,1485394029748331,182316,424508383785,424508565770,181985,12.9612,11.326,15.2302,13.185
557,1485394029599386,1485394029781721,182335,424508417153,424508599129,181976,12.9684,11.3106,15.2821,13.199
559,1485394029632757,1485394029815062,182305,424508450517,424508632462,181945,13.3577,11.8432,15.5091,13.474
561,1485394029666081,1485394029831736,165655,424508483857,424508649129,165272,13.073,11.4834,15.2456,13.288
563,1485394029699523,1485394029864990,165467,424508517223,424508682429,165206,13.1983,11.7146,15.2661,13.323
565,1485394029732861,1485394029898345,165484,424508550590,424508715760,165170,13.3729,12.013,15.3339,13.391
567,1485394029766243,1485394029931651,165408,424508583957,424508749091,165134,13.3892,11.9564,15.3743,13.494
569,1485394029799624,1485394029964980,165356,424508617350,424508782421,165071,12.7771,11.1052,15.1481,12.994
571,1485394029832943,1485394030014961,182018,424508650714,424508832419,181705,12.8704,11.2348,15.1198,13.107
573,1485394029866277,1485394030031646,165369,424508684054,424508849084,165030,12.6356,10.8531,15.0965,12.973
575,1485394029899645,1485394030064946,165301,424508717419,424508882414,164995,13.1826,11.6032,15.2959,13.420
577,1485394029933011,1485394030098314,165303,424508750786,424508915747,164961,12.7068,10.954,15.0748,13.054
579,1485394029966371,1485394030131675,165304,424508784152,424508949078,164926,12.9412,11.3037,15.1455,13.209
581,1485394029999774,1485394030165003,165229,424508817519,424508982434,164915,12.7792,11.0234,15.1161,13.151
583,1485394030033110,1485394030198273,165163,424508850884,424509015740,164856,13.0723,11.4231,15.2926,13.348
585,1485394030066470,1485394030231637,165167,424508884250,424509049071,164821,12.8861,11.1189,15.241,13.265
587,1485394030099865,1485394030264971,165106,424508917618,424509082402,164784,13.2783,11.7964,15.3936,13.370
589,1485394030133207,1485394030298303,165096,424508950983,424509115732,164749,13.0646,11.3978,15.3267,13.34
591,1485394030166600,1485394030331620,165020,424508984374,424509149063,164689,13.1744,11.5828,15.4175,13.348
593,1485394030199948,1485394030364953,165005,424509017714,424509182395,164681,13.3347,11.8832,15.4491,13.384
595,1485394030233314,1485394030398310,164996,424509051081,424509215726,164645,13.774,12.2468,16.3491,13.663
599,1485394030300075,1485394030614928,314853,424509117814,424509432379,314565,13.6407,12.0963,16.2367,13.542
601,1485394030333394,1485394030648276,314882,424509151179,424509465709,314530,13.5465,12.0087,16.1558,13.43
603,1485394030366782,1485394030681623,314841,424509184545,424509499039,314494,13.3397,11.861,15.4805,13.411
605,1485394030400133,1485394030714896,314763,424509217911,424509532370,314459,14.5659,13.4661,16.3709,14.346
629,1485394030800602,1485394031081586,280984,424509618305,424509899012,280707,13.5154,11.8998,16.1101,13.519
631,1485394030833932,1485394031114911,280979,424509651671,424509932342,280671,14.8824,13.8415,16.5362,14.687
633,1485394030867317,1485394031148240,280923,424509685040,424509965674,280634,14.8291,13.7776,16.485,14.645
635,1485394030900666,1485394031164901,264235,424509718404,424509982339,263935,14.6935,13.6047,16.2744,14.606
637,1485394030934030,1485394031198233,264203,424509751768,424510015670,263902,15.0948,14.2309,16.5742,14.806
639,1485394030967397,1485394031214898,247501,424509785135,424510032335,247200,14.6424,13.4347,16.468,14.545
641,1485394031000793,1485394031248226,247433,424509818501,424510065667,247166,14.566,13.4062,16.3978,14.403
643,1485394031034127,1485394031264929,230802,424509851866,424510082333,230467,14.3577,13.044,16.3763,14.277
645,1485394031067481,1485394031298258,230777,424509885231,424510115663,230432,14.5223,13.4035,16.3746,14.296
647,1485394031100871,1485394031331596,230725,424509918597,424510148994,230397,14.3211,13.0502,16.3044,14.206
649,1485394031134216,1485394031364886,230670,424509951964,424510182325,230361,14.5089,13.4043,16.3201,14.291
651,1485394031167554,1485394031398250,230696,424509985330,424510215675,230345,14.3898,13.1319,16.3333,14.283
653,1485394031200922,1485394031414877,213955,424510018696,424510232322,213626,14.5905,13.4921,16.3315,14.409
655,1485394031234338,1485394031448243,213905,424510052061,424510265679,213618,14.4242,13.1751,16.3329,14.32
657,1485394031267708,1485394031481620,213912,424510085426,424510299010,213584,14.7044,13.6256,16.4459,14.499
659,1485394031301069,1485394031514933,213864,424510118794,424510332343,213549,14.5143,13.2802,16.4059,14.409
661,1485394031334415,1485394031548260,213845,424510152161,424510365669,213508,14.7071,13.7785,16.4144,14.346
662,1485394031351103,1485394031581603,230500,424510168843,424510399000,230157,14.5855,13.5199,16.4718,14.274
664,1485394031384430,1485394031614917,230487,424510202209,424510432331,230122,14.9127,14.0063,16.5769,14.553
666,1485394031417829,1485394031648248,230419,424510235609,424510465662,230053,15.1487,14.2261,16.713,14.871
668,1485394031451185,1485394031681579,230394,424510268941,424510498993,230052,15.3055,14.3904,16.7893,15.073
670,1485394031484530,1485394031714883,230353,424510302308,424510532328,230020,14.7908,13.735,16.587,14.523
672,1485394031517951,1485394031748208,230257,424510335673,424510565634,229961,14.9618,13.8825,16.6664,14.781
674,1485394031551261,1485394031781531,230270,424510369039,424510598965,229926,15.2975,14.2152,16.8647,15.211
676,1485394031584648,1485394031814884,230236,424510402405,424510632322,229917,15.0927,14.0445,16.7265,14.9
678,1485394031618015,1485394031831538,213523,424510435800,424510648982,213182,15.363,14.314,16.92,15.242
680,1485394031651408,1485394031864866,213458,424510469165,424510682317,213152,15.5296,14.594,16.9587,15.359
682,1485394031684747,1485394031898233,213486,424510502505,424510715645,213140,15.1853,14.0563,16.8504,15.092
684,1485394031718115,1485394031931504,213389,424510535871,424510748954,213083,15.3887,14.3481,16.9399,15.262
686,1485394031751524,1485394031964843,213319,424510569268,424510782287,213019,15.2066,14.0613,16.9028,15.113
688,1485394031784849,1485394032014918,230069,424510602629,424510832323,229694,15.5402,14.5566,16.9204,15.462
690,1485394031818183,1485394032048221,230038,424510635968,424510865636,229668,15.0753,14.0105,16.762,14.888
692,1485394031851567,1485394032081520,229953,424510669363,424510898942,229579,15.2156,14.1375,16.911,15.039
694,1485394031884935,1485394032098216,213281,424510702727,424510915636,212909,15.0628,13.8635,16.9068,14.943
696,1485394031918329,1485394032131588,213259,424510736065,424510948972,212907,15.021,13.8192,16.8875,14.890
698,1485394031951718,1485394032164915,213197,424510769460,424510982297,212837,14.8046,13.4789,16.8663,14.714
700,1485394031985038,1485394032198220,213182,424510802797,424511015626,212829,14.8704,13.5971,16.8575,14.75
702,1485394032018463,1485394032231549,213086,424510836166,424511048957,212791,14.6991,13.3135,16.85,14.635
704,1485394032051791,1485394032264890,213099,424510869531,424511082288,212757,14.8464,13.4968,16.8527,14.822
706,1485394032085189,1485394032298162,212973,424510902901,424511115595,212694,14.6893,13.2608,16.8649,14.669
708,1485394032118533,1485394032331474,212941,424510936263,424511148927,212664,14.8985,13.5928,16.8719,14.836
710,1485394032151880,1485394032364810,212930,424510969628,424511182256,212628,14.6737,13.2683,16.8558,14.618
712,1485394032185230,1485394032398166,212936,424511002993,424511215613,212620,14.7986,13.4063,16.937,14.751
714,1485394032218595,1485394032431525,212930,424511036361,424511248944,212583,14.9561,13.6762,16.9192,14.866
716,1485394032251981,1485394032464793,212812,424511069751,424511282248,212497,14.8882,13.545,16.958,14.816
718,1485394032285369,1485394032498160,212791,424511103117,424511315579,212462,15.1306,13.8787,17.0074,15.058
720,1485394032318735,1485394032531456,212721,424511136483,424511348910,212427,15.0833,13.8276,17.0865,14.937
722,1485394032352101,1485394032564758,212657,424511169825,424511382241,212416,15.3058,14.1266,17.2326,15.10
724,1485394032385408,1485394032598095,212687,424511203190,424511415572,212382,15.6827,14.6285,17.2432,15.566
726,1485394032418811,1485394032631524,212713,424511236556,424511448928,212372,15.2488,14.1184,17.0629,15.06
728,1485394032452153,1485394032664838,212685,424511269923,424511482240,212317,15.7356,14.575,17.4033,15.681
730,1485394032485521,1485394032698174,212653,424511303288,424511515568,212280,15.3708,14.1598,17.3241,15.19
732,1485394032518889,1485394032731465,212576,424511336654,424511548897,212243,15.4417,14.291,17.2204,15.30
734,1485394032552254,1485394032764827,212573,424511370019,424511582228,212209,15.1557,13.8498,17.1916,15.055
736,1485394032585623,1485394032798135,212512,424511403385,424511615558,212173,15.2938,14.0818,17.1864,15.159
738,1485394032618993,1485394032831516,212523,424511436775,424511648916,212141,15.0403,13.7613,17.1676,14.8
740,1485394032652369,1485394032848214,195845,424511470143,424511665581,195438,15.2651,14.0522,17.1632,15.128
742,1485394032685854,1485394032881495,195641,424511503485,424511698912,195427,15.016,13.73,17.0623,14.882
744,1485394032719127,1485394032914822,195695,424511536851,424511732243,195392,15.2498,14.0535,17.1172,15.111
746,1485394032752514,1485394032948128,195614,424511570232,424511765549,195317,15.0462,13.7692,17.0729,14.913
750,1485394032819228,1485394033048103,228875,424511636951,424511865542,228591,15.6638,14.6,16.6072,16.036
752,1485394032852625,1485394033098085,245460,424511670340,424511915538,245198,15.5902,14.3979,16.7887,15.927
754,1485394032885972,1485394033131402,245430,424511703682,424511948869,245187,15.2681,13.9769,16.7883,15.494
756,1485394032919315,1485394033148085,228770,424511737045,424511965534,228489,15.5997,14.407,16.8382,15.905
758,1485394032952669,1485394033181485,228816,424511770439,424511998895,228456,15.3374,13.9702,16.8556,15.675
760,1485394032986048,1485394033214769,228721,424511803806,424512032196,228390,15.4266,14.1123,16.6721,15.904
762,1485394033019398,1485394033248091,228693,424511837146,424512065529,228383,15.5983,14.3492,16.9007,15.932
764,1485394033052755,1485394033281423,228668,424511870510,424512098860,228350,15.7758,14.7271,16.99,15.904
766,1485394033086073,1485394033314758,228685,424511903876,424512132189,228313,15.3277,13.964,16.8886,15.628
768,1485394033119447,1485394033348119,228672,424511937241,424512165520,228279,16.0898,15.1694,17.089,16.224
770,1485394033152879,1485394033381467,228588,424511970638,424512198876,228238,15.4612,14.2689,16.9072,15.605
772,1485394033186244,1485394033414759,228515,424512003975,424512232211,228236,15.6938,14.5604,17.0267,15.843
774,1485394033219586,1485394033448042,228456,424512037342,424512265514,228172,15.4013,14.1546,16.9096,15.574
776,1485394033252925,1485394033481362,228437,424512070707,424512298844,228137,15.4979,14.3089,16.846,15.711
778,1485394033286294,1485394033514686,228392,424512104073,424512332174,228101,15.2043,13.8986,16.8237,15.379
780,1485394033319714,1485394033548087,228373,424512137467,424512365534,228067,15.0971,13.8225,16.6457,15.279
782,1485394033353032,1485394033581385,228353,424512170806,424512398864,228058,15.9269,15.0063,16.9335,16.055
784,1485394033386419,1485394033614690,228271,424512204171,424512432169,227998,15.6472,14.6729,16.8367,15.699
786,1485394033419774,1485394033648018,228244,424512237536,424512465499,227963,15.7206,14.5775,16.9357,15.975
788,1485394033453131,1485394033681346,228215,424512270928,424512498830,227902,15.4749,14.3636,16.7988,15.60
790,1485394033486492,1485394033714710,228218,424512304268,424512532161,227893,16.1547,15.2645,17.0791,16.31
792,1485394033519856,1485394033748098,228242,424512337633,424512565522,227889,15.9318,14.8337,17.0581,16.19
