# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/skype-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 15:52:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
50,17750919090645474755,17750919090645474755,1485301988533365,332467354359,332467353929,16666
51,17750919090645474755,17750919090645474755,1485301988549991,332467370986,332467370569,16666
52,17750919090645474755,17750919090645474755,1485301988566675,332467387669,332467387261,16666
53,7272555533402256685,7272555533402256685,1485301988583314,332467404309,332467403900,16666
54,7272555533402256685,7272555533402256685,1485301988599997,332467420992,332467420564,16666
55,4765721117799055446,4765721117799055446,1485301988616699,332467437697,332467437253,16666
56,4765721117799055446,4765721117799055446,1485301988633370,332467454370,332467453900,16666
57,4765721117799055446,4765721117799055446,1485301988649997,332467471003,332467470565,16666
58,4765721117799055446,4765721117799055446,1485301988666703,332467487703,332467487231,16666
59,12565493042625395640,12565493042625395640,1485301988683329,332467504329,332467503896,16666
60,12565493042625395640,12565493042625395640,1485301988700001,332467521000,332467520562,16666
61,2592147820166512107,2592147820166512107,1485301988716662,332467537661,332467537227,16666
62,2592147820166512107,2592147820166512107,1485301988733352,332467554352,332467553891,16666
63,2592147820166512107,2592147820166512107,1485301988750080,332467571080,332467570581,16666
64,2592147820166512107,2592147820166512107,1485301988766757,332467587757,332467587247,16666
65,12523878996880768426,12523878996880768426,1485301988783413,332467604413,332467603889,16666
66,6768986301123360674,6768986301123360674,1485301988800043,332467621042,332467620577,16666
67,6768986301123360674,6768986301123360674,1485301988816634,332467637631,332467637221,16666
68,9276612912413006641,9276612912413006641,1485301988833309,332467654305,332467653883,16666
69,9276612912413006641,9276612912413006641,1485301988849997,332467671004,332467670571,16666
70,9276612912413006641,9276612912413006641,1485301988866681,332467687676,332467687236,16666
71,9276612912413006641,9276612912413006641,1485301988883335,332467704330,332467703907,16666
72,9237047910017129144,9237047910017129144,1485301988900037,332467721033,332467720568,16666
73,9237047910017129144,9237047910017129144,1485301988916672,332467737668,332467737239,16666
74,2719293124165453231,2719293124165453231,1485301988933288,332467754285,332467753875,16666
75,2719293124165453231,2719293124165453231,1485301988949978,332467770974,332467770541,16666
76,2719293124165453231,2719293124165453231,1485301988966596,332467787590,332467787208,16666
77,2719293124165453231,2719293124165453231,1485301988983321,332467804316,332467803900,16666
78,15057158026748021089,15057158026748021089,1485301988999967,332467820962,332467820539,16666
79,15057158026748021089,15057158026748021089,1485301989016682,332467837677,332467837232,16666
80,10692924898527074216,10692924898527074216,1485301989033298,332467854296,332467853874,16666
81,10692924898527074216,10692924898527074216,1485301989050058,332467871056,332467870564,16666
82,6462774955566122492,6462774955566122492,1485301989066705,332467887706,332467887231,16666
83,6462774955566122492,6462774955566122492,1485301989083349,332467904347,332467903866,16666
84,1840353586930699342,1840353586930699342,1485301989099975,332467920971,332467920530,16666
85,1840353586930699342,1840353586930699342,1485301989116634,332467937631,332467937198,16666
86,1840353586930699342,1840353586930699342,1485301989133356,332467954353,332467953888,16666
87,1840353586930699342,1840353586930699342,1485301989149929,332467970925,332467970528,16666
88,6409899271382216925,6409899271382216925,1485301989166658,332467987655,332467987219,16666
89,6409899271382216925,6409899271382216925,1485301989183302,332468004299,332468003861,16666
90,1038647437280243056,1038647437280243056,1485301989200014,332468021011,332468020550,16666
91,1038647437280243056,1038647437280243056,1485301989216593,332468037589,332468037191,16666
92,4063537891022171350,4063537891022171350,1485301989233280,332468054275,332468053854,16666
93,4063537891022171350,4063537891022171350,1485301989249942,332468070939,332468070524,16666
94,14507971780817066514,14507971780817066514,1485301989266693,332468087690,332468087212,16666
95,14507971780817066514,14507971780817066514,1485301989283283,332468104280,332468103853,16666
96,14557037286491430758,14557037286491430758,1485301989299941,332468120937,332468120517,16666
97,14557037286491430758,14557037286491430758,1485301989316628,332468137625,332468137182,16666
98,1436589559962001256,1436589559962001256,1485301989333311,332468154308,332468153874,16666
99,1436589559962001256,1436589559962001256,1485301989349943,332468170940,332468170513,16666
100,1436589559962001256,1436589559962001256,1485301989366608,332468187604,332468187178,16666
101,13376177082679122803,13376177082679122803,1485301989383271,332468204268,332468203843,16666
102,13376177082679122803,13376177082679122803,1485301989399924,332468220921,332468220511,16666
103,4240460677814969554,4240460677814969554,1485301989416665,332468237662,332468237201,16666
104,4240460677814969554,4240460677814969554,1485301989433333,332468254329,332468253867,16666
105,3625720104910672531,3625720104910672531,1485301989449973,332468270969,332468270533,16666
106,3625720104910672531,3625720104910672531,1485301989466645,332468287642,332468287198,16666
107,16833558650292052966,16833558650292052966,1485301989483262,332468304258,332468303837,16666
108,16833558650292052966,16833558650292052966,1485301989499938,332468320934,332468320502,16666
109,16833558650292052966,16833558650292052966,1485301989516588,332468337584,332468337169,16666
110,16833558650292052966,16833558650292052966,1485301989533295,332468354291,332468353866,16666
111,2503417307910916318,2503417307910916318,1485301989549905,332468370900,332468370501,16666
112,2503417307910916318,2503417307910916318,1485301989566620,332468387615,332468387197,16666
113,5982631273641152711,5982631273641152711,1485301989583257,332468404252,332468403859,16666
114,5982631273641152711,5982631273641152711,1485301989599955,332468420950,332468420520,16666
115,17813708350029162578,17813708350029162578,1485301989616588,332468437584,332468437185,16666
116,17813708350029162578,17813708350029162578,1485301989633277,332468454272,332468453856,16666
117,128543938897198968,128543938897198968,1485301989649976,332468470971,332468470516,16666
118,128543938897198968,128543938897198968,1485301989666584,332468487580,332468487160,16666
119,2307693380431134563,2307693380431134563,1485301989683202,332468504196,332468503824,16666
120,2307693380431134563,2307693380431134563,1485301989699926,332468520921,332468520515,16666
121,14094794845748808664,14094794845748808664,1485301989716612,332468537605,332468537180,16666
122,14094794845748808664,14094794845748808664,1485301989733202,332468554196,332468553819,16666
123,641045916530128935,641045916530128935,1485301989749947,332468570941,332468570511,16666
124,9288347947340058040,9288347947340058040,1485301989766528,332468587522,332468587150,16666
125,9288347947340058040,9288347947340058040,1485301989783195,332468604190,332468603815,16666
126,17045313767873807102,17045313767873807102,1485301989799967,332468620964,332468620482,16666
127,17045313767873807102,17045313767873807102,1485301989816702,332468637708,332468637178,16666
128,17850437955897351352,17850437955897351352,1485301989833364,332468654363,332468653842,16666
129,17850437955897351352,17850437955897351352,1485301989849941,332468670939,332468670484,16666
130,10139682307177232000,10139682307177232000,1485301989866630,332468687628,332468687144,16666
131,10139682307177232000,10139682307177232000,1485301989883233,332468704231,332468703813,16666
132,4771921757568694233,4771921757568694233,1485301989899935,332468720930,332468720499,16666
133,4771921757568694233,4771921757568694233,1485301989916532,332468737527,332468737141,16666
134,847827487484588606,847827487484588606,1485301989933188,332468754182,332468753805,16666
135,847827487484588606,847827487484588606,1485301989949934,332468770928,332468770473,16666
136,847827487484588606,847827487484588606,1485301989966532,332468787528,332468787136,16666
137,847827487484588606,847827487484588606,1485301989983268,332468804263,332468803824,16666
138,17223531132695749330,17223531132695749330,1485301989999902,332468820896,332468820494,16666
139,17223531132695749330,17223531132695749330,1485301990016596,332468837591,332468837160,16666
140,15155191701993986263,15155191701993986263,1485301990033183,332468854177,332468853800,16666
141,15155191701993986263,15155191701993986263,1485301990049957,332468870951,332468870490,16666
142,12920042438138507924,12920042438138507924,1485301990066555,332468887551,332468887130,16666
143,12920042438138507924,12920042438138507924,1485301990083220,332468904217,332468903795,16666
144,18143832617431837894,18143832617431837894,1485301990099916,332468920913,332468920465,16666
145,18143832617431837894,18143832617431837894,1485301990116625,332468937622,332468937154,16666
146,5357144182117949178,5357144182117949178,1485301990133267,332468954263,332468953820,16666
147,5357144182117949178,5357144182117949178,1485301990149897,332468970895,332468970458,16666
148,7039691107496835409,7039691107496835409,1485301990166566,332468987564,332468987124,16666
149,7039691107496835409,7039691107496835409,1485301990183202,332469004199,332469003791,16666
150,11850000176434070734,11850000176434070734,1485301990199897,332469020894,332469020455,16666
151,11850000176434070734,11850000176434070734,1485301990216552,332469037549,332469037120,16666
152,1413604121780433743,1413604121780433743,1485301990233232,332469054230,332469053787,16666
153,9756979237358405778,9756979237358405778,1485301990249872,332469070870,332469070452,16666
154,9756979237358405778,9756979237358405778,1485301990266526,332469087521,332469087115,16666
155,2966795370240853660,2966795370240853660,1485301990283196,332469104191,332469103781,16666
156,2966795370240853660,2966795370240853660,1485301990299897,332469120892,332469120447,16666
157,444489014741556472,444489014741556472,1485301990316584,332469137579,332469137140,16666
158,444489014741556472,444489014741556472,1485301990333247,332469154241,332469153805,16666
159,5427279557393852435,5427279557393852435,1485301990349918,332469170913,332469170473,16666
160,5427279557393852435,5427279557393852435,1485301990366578,332469187572,332469187136,16666
161,13763000943457148470,13763000943457148470,1485301990383223,332469204217,332469203805,16666
162,13763000943457148470,13763000943457148470,1485301990399891,332469220886,332469220468,16666
163,751911482554547380,751911482554547380,1485301990416609,332469237603,332469237151,16666
164,751911482554547380,751911482554547380,1485301990433244,332469254238,332469253799,16666
165,2483932013936739669,2483932013936739669,1485301990449826,332469270821,332469270437,16666
166,2483932013936739669,2483932013936739669,1485301990466514,332469287509,332469287102,16666
167,6821830237748000658,6821830237748000658,1485301990483152,332469304146,332469303768,16666
168,6821830237748000658,6821830237748000658,1485301990499878,332469320873,332469320432,16666
169,1429203808268362509,1429203808268362509,1485301990516575,332469337570,332469337126,16666
170,1429203808268362509,1429203808268362509,1485301990533243,332469354238,332469353794,16666
171,5562407491452030395,5562407491452030395,1485301990549878,332469370873,332469370429,16666
172,5562407491452030395,5562407491452030395,1485301990566562,332469387556,332469387117,16666
173,6985989934370432395,6985989934370432395,1485301990583193,332469404189,332469403761,16666
174,6985989934370432395,6985989934370432395,1485301990599892,332469420886,332469420453,16666
175,9802915220350857035,9802915220350857035,1485301990616508,332469437503,332469437092,16666
176,9802915220350857035,9802915220350857035,1485301990633134,332469454128,332469453756,16666
177,14972890841265774467,14972890841265774467,1485301990649853,332469470849,332469470423,16666
178,14972890841265774467,14972890841265774467,1485301990666525,332469487520,332469487111,16666
179,5948931682091373307,5948931682091373307,1485301990683252,332469504246,332469503789,16666
180,10316840157723616696,10316840157723616696,1485301990699839,332469520834,332469520419,16666
181,10316840157723616696,10316840157723616696,1485301990716488,332469537482,332469537084,16666
182,9331275273485272918,9331275273485272918,1485301990733199,332469554194,332469553775,16666
183,9331275273485272918,9331275273485272918,1485301990749848,332469570844,332469570417,16666
184,4932717567660222168,4932717567660222168,1485301990766554,332469587551,332469587109,16666
185,4932717567660222168,4932717567660222168,1485301990783225,332469604222,332469603747,16666
186,18407817452913483637,18407817452913483637,1485301990799828,332469620825,332469620413,16666
187,18407817452913483637,18407817452913483637,1485301990816514,332469637511,332469637079,16666
188,3281633029120304207,3281633029120304207,1485301990833196,332469654193,332469653744,16666
189,3281633029120304207,3281633029120304207,1485301990849879,332469670876,332469670437,16666
190,5715357161319285423,5715357161319285423,1485301990866495,332469687492,332469687074,16666
191,5715357161319285423,5715357161319285423,1485301990883181,332469704179,332469703739,16666
192,540384500080094940,540384500080094940,1485301990899855,332469720849,332469720404,16666
193,540384500080094940,540384500080094940,1485301990916518,332469737511,332469737070,16666
194,13056628255199059955,13056628255199059955,1485301990933144,332469754139,332469753736,16666
195,13056628255199059955,13056628255199059955,1485301990949816,332469770810,332469770402,16666
196,3546576407650244024,3546576407650244024,1485301990966477,332469787471,332469787067,16666
197,3546576407650244024,3546576407650244024,1485301990983226,332469804221,332469803762,16666
198,6420095022168172369,6420095022168172369,1485301990999831,332469820829,332469820403,16666
199,6420095022168172369,6420095022168172369,1485301991016470,332469837466,332469837064,16666
200,1424237160214730406,1424237160214730406,1485301991033275,332469854270,332469853758,16666
201,1424237160214730406,1424237160214730406,1485301991049904,332469870899,332469870424,16666
202,14657304914342801693,14657304914342801693,1485301991066558,332469887553,332469887084,16666
203,14657304914342801693,14657304914342801693,1485301991083146,332469904141,332469903725,16666
204,6211664549504939605,6211664549504939605,1485301991099844,332469920839,332469920420,16666
205,6211664549504939605,6211664549504939605,1485301991116474,332469937469,332469937056,16666
206,9364536497495696837,9364536497495696837,1485301991133108,332469954104,332469953722,16666
207,9364536497495696837,9364536497495696837,1485301991149842,332469970837,332469970416,16666
208,3309314646844675563,3309314646844675563,1485301991166484,332469987480,332469987053,16666
209,16394754353897036061,16394754353897036061,1485301991183175,332470004170,332470003744,16666
210,16394754353897036061,16394754353897036061,1485301991199857,332470020855,332470020413,16666
211,8721576446044915684,8721576446044915684,1485301991216563,332470037561,332470037078,16666
212,8721576446044915684,8721576446044915684,1485301991233162,332470054160,332470053717,16666
213,2440214022018014077,2440214022018014077,1485301991249853,332470070851,332470070409,16666
214,2440214022018014077,2440214022018014077,1485301991266582,332470087579,332470087075,16666
215,12915977039772805186,12915977039772805186,1485301991283134,332470104132,332470103714,16666
216,12915977039772805186,12915977039772805186,1485301991299787,332470120785,332470120378,16666
217,1613342634069700556,1613342634069700556,1485301991316468,332470137466,332470137047,16666
218,1613342634069700556,1613342634069700556,1485301991333184,332470154181,332470153710,16666
219,7218574259687940769,7218574259687940769,1485301991349800,332470170797,332470170377,16666
220,7218574259687940769,7218574259687940769,1485301991366453,332470187450,332470187040,16666
221,13952727477035595184,13952727477035595184,1485301991383210,332470204208,332470203734,16666
222,13952727477035595184,13952727477035595184,1485301991399821,332470220818,332470220371,16666
223,13320239736592989021,13320239736592989021,1485301991416509,332470237507,332470237064,16666
224,13320239736592989021,13320239736592989021,1485301991433116,332470254113,332470253703,16666
225,16367793496596079803,16367793496596079803,1485301991449842,332470270838,332470270401,16666
226,16367793496596079803,16367793496596079803,1485301991466432,332470287428,332470287033,16666
227,15623860052274828815,15623860052274828815,1485301991483175,332470304171,332470303730,16666
228,15623860052274828815,15623860052274828815,1485301991499791,332470320789,332470320367,16666
229,253369726323614368,253369726323614368,1485301991516539,332470337536,332470337057,16666
230,253369726323614368,253369726323614368,1485301991533149,332470354147,332470353698,16666
231,7672930792889459098,7672930792889459098,1485301991549845,332470370842,332470370394,16666
232,7672930792889459098,7672930792889459098,1485301991566485,332470387483,332470387030,16666
233,16834892364850539997,16834892364850539997,1485301991583187,332470404184,332470403720,16666
234,16834892364850539997,16834892364850539997,1485301991599772,332470420770,332470420358,16666
235,987460777855108059,987460777855108059,1485301991616435,332470437432,332470437022,16666
236,987460777855108059,987460777855108059,1485301991633127,332470454125,332470453704,16666
237,3297075179868781784,3297075179868781784,1485301991649800,332470470798,332470470381,16666
238,3297075179868781784,3297075179868781784,1485301991666493,332470487490,332470487047,16666
239,822189071889556276,822189071889556276,1485301991683131,332470504129,332470503687,16666
240,822189071889556276,822189071889556276,1485301991699797,332470520794,332470520352,16666
241,8564914907610092196,8564914907610092196,1485301991716494,332470537491,332470537044,16666
242,8564914907610092196,8564914907610092196,1485301991733125,332470554122,332470553686,16666
243,416621449350550325,416621449350550325,1485301991749851,332470570848,332470570375,16666
244,416621449350550325,416621449350550325,1485301991766445,332470587442,332470587012,16666
245,14419545297317967859,14419545297317967859,1485301991783124,332470604122,332470603680,16666
246,7741004753122928712,7741004753122928712,1485301991799791,332470620788,332470620354,16666
247,7741004753122928712,7741004753122928712,1485301991816515,332470637513,332470637040,16666
248,3028891964072727834,3028891964072727834,1485301991833175,332470654171,332470653702,16666
249,3028891964072727834,3028891964072727834,1485301991849779,332470670776,332470670340,16666
250,17129093564240683291,17129093564240683291,1485301991866510,332470687507,332470687034,16666
251,17129093564240683291,17129093564240683291,1485301991883177,332470704174,332470703705,16666
252,17129093564240683291,17129093564240683291,1485301991899786,332470720783,332470720364,16666
253,10420664551702124080,10420664551702124080,1485301991916486,332470737483,332470737030,16666
254,10420664551702124080,10420664551702124080,1485301991933107,332470754104,332470753668,16666
255,4529514578468989920,4529514578468989920,1485301991949834,332470770831,332470770363,16666
256,736788571878861716,736788571878861716,1485301991966500,332470787497,332470787026,16666
257,736788571878861716,736788571878861716,1485301991983087,332470804085,332470803667,16666
258,15131817099587044727,15131817099587044727,1485301991999838,332470820836,332470820357,16666
259,15131817099587044727,15131817099587044727,1485301992016485,332470837488,332470837023,16666
260,7643482009608516939,7643482009608516939,1485301992033099,332470854097,332470853661,16666
261,7643482009608516939,7643482009608516939,1485301992049758,332470870752,332470870327,16666
262,3730519514242527714,3730519514242527714,1485301992066398,332470887392,332470886990,16666
263,3730519514242527714,3730519514242527714,1485301992083069,332470904064,332470903656,16666
264,244870078521453988,244870078521453988,1485301992099730,332470920724,332470920321,16666
265,244870078521453988,244870078521453988,1485301992116420,332470937413,332470937016,16666
266,244870078521453988,244870078521453988,1485301992133085,332470954078,332470953679,16666
267,2804049992698036819,2804049992698036819,1485301992149753,332470970746,332470970348,16666
268,2804049992698036819,2804049992698036819,1485301992166419,332470987413,332470987012,16666
269,3832444036726735899,3832444036726735899,1485301992183077,332471004071,332471003649,16666
270,4738668916699400391,4738668916699400391,1485301992199713,332471020707,332471020314,16666
271,4738668916699400391,4738668916699400391,1485301992216423,332471037417,332471037008,16666
272,16320694906580756727,16320694906580756727,1485301992233092,332471054086,332471053674,16666
273,16320694906580756727,16320694906580756727,1485301992249755,332471070750,332471070340,16666
274,15514774661300610035,15514774661300610035,1485301992266430,332471087425,332471087005,16666
275,15514774661300610035,15514774661300610035,1485301992283088,332471104082,332471103671,16666
276,18233916736504640819,18233916736504640819,1485301992299757,332471120751,332471120337,16666
277,18233916736504640819,18233916736504640819,1485301992316419,332471137413,332471137001,16666
278,18233916736504640819,18233916736504640819,1485301992333056,332471154051,332471153639,16666
279,14972548817906526981,14972548817906526981,1485301992349778,332471170773,332471170333,16666
280,14972548817906526981,14972548817906526981,1485301992366354,332471187348,332471186970,16666
281,10734731359625191995,10734731359625191995,1485301992383084,332471204078,332471203661,16666
282,9215928373090895459,9215928373090895459,1485301992399763,332471220759,332471220329,16666
283,9215928373090895459,9215928373090895459,1485301992416422,332471237418,332471236992,16666
284,9215928373090895459,9215928373090895459,1485301992433094,332471254090,332471253662,16666
285,13873344098009414154,13873344098009414154,1485301992449695,332471270691,332471270299,16666
286,13873344098009414154,13873344098009414154,1485301992466391,332471287387,332471286963,16666
287,15143742530250874092,15143742530250874092,1485301992483054,332471304050,332471303630,16666
288,9388944608054546083,9388944608054546083,1485301992499723,332471320719,332471320294,16666
289,9388944608054546083,9388944608054546083,1485301992516383,332471337378,332471336960,16666
290,9388944608054546083,9388944608054546083,1485301992533051,332471354047,332471353625,16666
291,7559102248056065721,7559102248056065721,1485301992549721,332471370717,332471370291,16666
292,7559102248056065721,7559102248056065721,1485301992566380,332471387376,332471386957,16666
293,4341976163406275280,4341976163406275280,1485301992583021,332471404017,332471403622,16666
294,3044749083310475436,3044749083310475436,1485301992599699,332471420696,332471420288,16666
295,3044749083310475436,3044749083310475436,1485301992616420,332471437418,332471436954,16666
296,3044749083310475436,3044749083310475436,1485301992633053,332471454054,332471453624,16666
297,6097822924796441537,6097822924796441537,1485301992649694,332471470690,332471470284,16666
298,17610649489593241362,17610649489593241362,1485301992666375,332471487373,332471486952,16666
299,17610649489593241362,17610649489593241362,1485301992683123,332471504120,332471503620,16666
300,11849271227094018607,11849271227094018607,1485301992699742,332471520740,332471520282,16666
301,11849271227094018607,11849271227094018607,1485301992716408,332471537405,332471536948,16666
302,7781591360050003894,7781591360050003894,1485301992733038,332471554034,332471553612,16666
303,7781591360050003894,7781591360050003894,1485301992749687,332471570683,332471570279,16666
304,17816256334440413124,17816256334440413124,1485301992766424,332471587420,332471586968,16666
305,17816256334440413124,17816256334440413124,1485301992783025,332471604022,332471603609,16666
306,13841088506635435513,13841088506635435513,1485301992799728,332471620724,332471620274,16666
307,13841088506635435513,13841088506635435513,1485301992816346,332471637342,332471636940,16666
308,13841088506635435513,13841088506635435513,1485301992833068,332471654064,332471653631,16666
309,1837970252356859644,1837970252356859644,1485301992849710,332471670706,332471670270,16666
310,1837970252356859644,1837970252356859644,1485301992866396,332471687392,332471686937,16666
311,11978826220737645667,11978826220737645667,1485301992883035,332471704031,332471703602,16666
312,5012132621208281269,5012132621208281269,1485301992899758,332471720755,332471720278,16666
313,5012132621208281269,5012132621208281269,1485301992916361,332471737357,332471736933,16666
314,10926973541555971612,10926973541555971612,1485301992933064,332471754061,332471753624,16666
315,10926973541555971612,10926973541555971612,1485301992949694,332471770690,332471770263,16666
316,13677629993441266841,13677629993441266841,1485301992966402,332471787399,332471786955,16666
317,13677629993441266841,13677629993441266841,1485301992983052,332471804048,332471803621,16666
318,8724021197796885847,8724021197796885847,1485301992999748,332471820745,332471820286,16666
319,8724021197796885847,8724021197796885847,1485301993016396,332471837392,332471836957,16666
320,12322382330716742121,12322382330716742121,1485301993033069,332471854066,332471853620,16666
321,12322382330716742121,12322382330716742121,1485301993049701,332471870698,332471870257,16666
322,4337463115180583210,4337463115180583210,1485301993066366,332471887364,332471886923,16666
323,4337463115180583210,4337463115180583210,1485301993083018,332471904012,332471903587,16666
324,15689633265010472414,15689633265010472414,1485301993099651,332471920645,332471920253,16666
325,15689633265010472414,15689633265010472414,1485301993116299,332471937292,332471936918,16666
326,15689633265010472414,15689633265010472414,1485301993133022,332471954015,332471953611,16666
327,7555932446484063876,7555932446484063876,1485301993149663,332471970658,332471970249,16666
328,7555932446484063876,7555932446484063876,1485301993166356,332471987349,332471986943,16666
329,1570875625271557377,1570875625271557377,1485301993182995,332472003989,332472003579,16666
330,17576180172483784064,17576180172483784064,1485301993199747,332472020742,332472020272,16666
331,17576180172483784064,17576180172483784064,1485301993216388,332472037383,332472036936,16666
332,16407145604663077788,16407145604663077788,1485301993233049,332472054044,332472053601,16666
333,16407145604663077788,16407145604663077788,1485301993249688,332472070684,332472070272,16666
334,10192238348335447310,10192238348335447310,1485301993266371,332472087366,332472086932,16666
335,10192238348335447310,10192238348335447310,1485301993282997,332472103992,332472103598,16666
336,12603373826371202599,12603373826371202599,1485301993299658,332472120653,332472120238,16666
337,12603373826371202599,12603373826371202599,1485301993316342,332472137337,332472136903,16666
338,6997819541847327438,6997819541847327438,1485301993332981,332472153975,332472153569,16666
339,6997819541847327438,6997819541847327438,1485301993349608,332472170602,332472170234,16666
340,4269447163774381991,4269447163774381991,1485301993366351,332472187345,332472186900,16666
341,4269447163774381991,4269447163774381991,1485301993383008,332472204005,332472203568,16666
342,12234984358160720838,12234984358160720838,1485301993399734,332472220737,332472220235,16666
343,12234984358160720838,12234984358160720838,1485301993416385,332472237385,332472236899,16666
344,15091594502470278892,15091594502470278892,1485301993433049,332472254050,332472253566,16666
345,15091594502470278892,15091594502470278892,1485301993449673,332472270674,332472270231,16666
346,12607613322046733913,12607613322046733913,1485301993466315,332472287312,332472286896,16666
347,12607613322046733913,12607613322046733913,1485301993482972,332472303969,332472303559,16666
348,15884051354340345321,15884051354340345321,1485301993499650,332472320646,332472320225,16666
349,15884051354340345321,15884051354340345321,1485301993516335,332472337332,332472336891,16666
350,15521742325827390217,15521742325827390217,1485301993533005,332472354000,332472353584,16666
351,15521742325827390217,15521742325827390217,1485301993549620,332472370615,332472370223,16666
352,113215766245084194,113215766245084194,1485301993566358,332472387353,332472386911,16666
353,113215766245084194,113215766245084194,1485301993582969,332472403964,332472403552,16666
354,14063299129573508275,14063299129573508275,1485301993599636,332472420632,332472420218,16666
355,14063299129573508275,14063299129573508275,1485301993616305,332472437300,332472436883,16666
356,4388418605194595457,4388418605194595457,1485301993633025,332472454020,332472453573,16666
357,4388418605194595457,4388418605194595457,1485301993649673,332472470669,332472470240,16666
358,14460926024330559637,14460926024330559637,1485301993666291,332472487288,332472486880,16666
359,14460926024330559637,14460926024330559637,1485301993683010,332472504007,332472503576,16666
360,17247839708343073993,17247839708343073993,1485301993699711,332472520709,332472520237,16666
