# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 10:49:03.266252
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
328,1506014636771576,1506014637015515,243939,262450602157,262450845390,243233,16.3004,16.9575,17.6977,14.791
333,1506014636854983,1506014637132240,277257,262450685561,262450962162,276601,15.1409,14.9155,16.9435,14.047
338,1506014636938377,1506014637182274,243897,262450768944,262451012208,243264,15.3399,15.0787,17.1248,14.284
343,1506014637021813,1506014637315733,293920,262450852352,262451145661,293309,15.9811,16.5868,17.4738,14.455
348,1506014637105232,1506014637382451,277219,262450935760,262451212387,276627,14.8901,14.3264,16.8116,14.030
353,1506014637188635,1506014637499225,310590,262451019169,262451329158,309989,15.2474,15.3757,17.1557,13.833
359,1506014637288728,1506014637566041,277313,262451119259,262451395912,276653,15.6502,15.9716,17.3979,14.180
364,1506014637372122,1506014637666115,293993,262451202667,262451496002,293335,15.4815,15.4246,17.1756,14.309
369,1506014637455536,1506014637716167,260631,262451286075,262451546047,259972,15.3606,15.2357,17.1164,14.209
373,1506014637522282,1506014637832958,310676,262451352802,262451662819,310017,14.7779,14.254,16.7245,13.868
377,1506014637588997,1506014637866304,277307,262451419529,262451696184,276655,15.4941,15.6806,17.2505,14.112
382,1506014637672443,1506014637899667,227224,262451502972,262451729545,226573,15.101,14.7352,16.9516,14.100
386,1506014637739165,1506014638016452,277287,262451569693,262451846317,276624,14.5421,13.6096,16.6804,13.937
390,1506014637805880,1506014638033121,227241,262451636422,262451862998,226576,15.2619,15.1964,17.015,14.066
398,1506014637939331,1506014638266676,327345,262451769870,262452096548,326678,14.3873,13.4372,16.4504,13.842
403,1506014638022739,1506014638350043,327304,262451853278,262452179951,326673,14.279,13.0462,16.5264,13.961
408,1506014638106149,1506014638383404,277255,262451936687,262452213303,276616,13.6603,12.0431,16.2054,13.693
418,1506014638272962,1506014638566887,293925,262452103476,262452396785,293309,12.2718,10.328,15.5637,12.41
422,1506014638339703,1506014638616912,277209,262452170204,262452446831,276627,13.0946,11.0334,16.0359,13.627
430,1506014638473137,1506014638687795,214658,262452303656,262452513559,209903,18.2144,19.3993,19.101,16.681
434,1506014638539899,1506014638750364,210465,262452370383,262452580284,209901,14.9016,14.6478,16.5776,13.89
438,1506014638606607,1506014638850503,243896,262452437111,262452680374,243263,15.7635,15.3533,17.3104,14.969
442,1506014638673358,1506014638917203,243845,262452503838,262452747101,243263,14.8743,14.2851,16.7831,14.045
450,1506014638806792,1506014639934812,1128020,262452637292,262453764683,1127391,14.5634,14.0977,16.3594,13.680
468,1506014639107069,1506014640001539,894470,262452937561,262453831409,893848,16.2556,16.2352,17.5045,15.303
486,1506014639407329,1506014640021482,614153,262453237830,262453848091,610261,18.0224,19.0788,19.0245,16.493
504,1506014639707598,1506014640034924,327326,262453538100,262453864773,326673,13.396,11.6425,16.031,13.584
518,1506014639941144,1506014640134973,193829,262453771644,262453964863,193219,13.287,12.1029,15.5893,12.88
522,1506014640007900,1506014640218440,210540,262453838371,262454048271,209900,18.1464,19.3081,19.0972,16.58
526,1506014640074619,1506014640301830,227211,262453905096,262454131679,226583,13.6968,12.3085,16.0377,13.526
531,1506014640158016,1506014640401983,243967,262453988506,262454231769,243263,12.936,11.5869,16.1334,12.303
536,1506014640241445,1506014640468662,227217,262454071913,262454298495,226582,18.1965,19.3147,19.1442,16.664
541,1506014640324833,1506014640585415,260582,262454155321,262454415267,259946,11.601,9.55476,14.8625,11.933
545,1506014640391655,1506014640652152,260497,262454222071,262454481993,259922,17.1248,17.5316,18.2595,15.921
550,1506014640474968,1506014640735518,260550,262454305456,262454565402,259946,16.5322,16.9082,17.668,15.349
556,1506014640575089,1506014640869044,293955,262454405546,262454698855,293309,12.5195,10.9117,15.2133,12.458
561,1506014640658491,1506014640952523,294032,262454488955,262454782263,293308,17.0862,17.4111,18.3674,15.855
566,1506014640741913,1506014641069232,327319,262454572364,262454899035,326671,11.9242,10.001,15.0379,12.125
571,1506014640825291,1506014641085925,260634,262454655772,262454915717,259945,18.2387,19.4812,19.3262,16.564
576,1506014640908679,1506014641186004,277325,262454739180,262455015807,276627,15.7752,15.3132,17.5527,14.898
582,1506014641008794,1506014641319413,310619,262454839271,262455149260,309989,14.1925,13.3127,16.2966,13.5
602,1506014641342445,1506014641636371,293926,262455172904,262455466212,293308,16.1358,15.8053,17.542,15.352
618,1506014641609358,1506014641903343,293985,262455439810,262455733139,293329,14.259,13.439,16.132,13.680
624,1506014641709516,1506014642003349,293833,262455539927,262455833208,293281,15.1311,14.6225,16.8296,14.341
647,1506014642093148,1506014642437112,343964,262455923579,262456266933,343354,15.8245,15.4647,17.5869,14.865
659,1506014642293327,1506014642587302,293975,262456123758,262456417068,293310,17.1977,17.5647,18.4896,15.932
665,1506014642393436,1506014642687364,293928,262456223857,262456517158,293301,15.9069,15.2676,17.8649,15.099
676,1506014642576933,1506014642937650,360717,262456407347,262456767383,360036,15.6325,15.179,17.4139,14.74
688,1506014642777119,1506014643121095,343976,262456607528,262456950880,343352,17.2606,17.319,18.6227,16.179
706,1506014643077392,1506014643371297,293905,262456907797,262457201106,293309,18.1178,19.0531,19.2434,16.588
712,1506014643177485,1506014643471463,293978,262457007886,262457301222,293336,17.7923,19.2639,19.3983,15.760
729,1506014643461108,1506014643771757,310649,262457291510,262457601492,309982,17.0904,17.5361,18.4023,15.760
735,1506014643561193,1506014643888481,327288,262457391598,262457718257,326659,15.796,15.2841,17.6578,14.919
741,1506014643661281,1506014643921817,260536,262457491683,262457751600,259917,17.965,18.7009,19.192,16.497
746,1506014643744695,1506014644021949,277254,262457575091,262457851710,276619,16.271,16.2494,17.8865,15.112
751,1506014643828116,1506014644088617,260501,262457658492,262457918417,259925,15.3784,14.5268,17.4946,14.700
756,1506014643911471,1506014644188804,277333,262457741901,262458018527,276626,15.1668,14.7619,17.6274,13.912
761,1506014643994880,1506014644338922,344042,262457825308,262458168662,343354,15.4544,14.6591,17.6876,14.658
766,1506014644078288,1506014644355625,277337,262457908697,262458185344,276647,15.5753,15.1206,17.4126,14.660
771,1506014644161702,1506014644472321,310619,262457992125,262458302095,309970,15.0571,14.3428,17.2366,14.208
777,1506014644261807,1506014644522447,260640,262458092199,262458352168,259969,14.6821,13.6551,17.0297,14.072
782,1506014644345225,1506014644622526,277301,262458175623,262458452258,276635,16.0109,15.6156,17.7605,15.089
787,1506014644428641,1506014644755993,327352,262458259039,262458585711,326672,18.1151,19.1545,19.2579,16.518
792,1506014644512050,1506014644789362,277312,262458342447,262458619074,276627,16.4795,16.2512,18.1319,15.467
797,1506014644595460,1506014644922799,327339,262458425855,262458752527,326672,15.1426,14.5256,17.2494,14.237
803,1506014644695598,1506014644972853,277255,262458525938,262458802576,276638,15.4535,14.8941,17.5852,14.48
808,1506014644778956,1506014645072996,294040,262458609347,262458902663,293316,16.3763,16.1232,17.99,15.405
825,1506014645062555,1506014645373148,310593,262458892942,262459202905,309963,17.2139,17.6471,18.5628,15.872
831,1506014645162646,1506014645473247,310601,262458993032,262459302995,309963,16.8861,17.1819,18.5257,15.486
837,1506014645262705,1506014645539949,277244,262459093095,262459369722,276627,17.0041,17.3773,18.5583,15.595
842,1506014645346151,1506014645640028,293877,262459176523,262459469812,293289,15.4015,15.0115,17.7007,14.205
848,1506014645446211,1506014645690072,243861,262459276594,262459519857,243263,17.0471,17.111,18.522,15.899
853,1506014645529623,1506014645773510,243887,262459360002,262459603265,243263,17.1021,17.1997,18.5182,15.961
858,1506014645613014,1506014645973670,360656,262459443409,262459803445,360036,15.852,15.1678,17.8946,15.043
862,1506014645679772,1506014645990351,310579,262459510136,262459820127,309991,15.3662,14.6268,17.4875,14.571
867,1506014645763169,1506014646007112,243943,262459593546,262459836808,243262,14.9205,14.2915,17.0141,14.033
872,1506014645846573,1506014646090461,243888,262459676954,262459920223,243269,17.1326,17.3538,18.537,15.907
877,1506014645929990,1506014646173852,243862,262459760362,262460003625,243263,15.8826,16.1335,17.7491,14.404
882,1506014646013402,1506014646307333,293931,262459843770,262460137079,293309,15.4456,15.0967,17.2914,14.433
886,1506014646080126,1506014646340675,260549,262459910497,262460170442,259945,18.1724,19.7669,19.357,16.280
891,1506014646163537,1506014646440792,277255,262459993905,262460270532,276627,17.2753,17.7561,18.3074,16.081
914,1506014646547227,1506014646857922,310695,262460377584,262460687594,310010,18.247,19.5522,19.4948,16.459
920,1506014646647324,1506014646941293,293969,262460477674,262460770982,293308,18.0399,18.9666,19.309,16.439
926,1506014646747443,1506014647074793,327350,262460577789,262460904455,326666,15.8199,15.4597,17.6655,14.817
931,1506014646830846,1506014647091462,260616,262460661193,262460921137,259944,15.5209,14.9127,17.468,14.689
936,1506014646914251,1506014647208231,293980,262460744580,262461037909,293329,17.7914,18.508,19.0761,16.304
947,1506014647097757,1506014647391732,293975,262460928099,262461221408,293309,16.3507,16.197,17.8975,15.334
953,1506014647197863,1506014647508442,310579,262461028189,262461338159,309970,15.0867,14.5087,17.0432,14.22
959,1506014647297947,1506014647541824,243877,262461128259,262461371522,243263,15.6247,15.0929,17.5922,14.711
964,1506014647381350,1506014647658586,277236,262461211687,262461488294,276607,15.5067,15.3,17.2503,14.428
974,1506014647548148,1506014647842082,293934,262461378484,262461671792,293308,16.2403,16.4723,17.658,15.000
980,1506014647648221,1506014647958877,310656,262461478574,262461788564,309990,17.1328,17.6987,18.6663,15.61
986,1506014647748343,1506014648109031,360688,262461578665,262461938699,360034,18.1872,19.4222,19.6609,16.325
996,1506014647915168,1506014648242471,327303,262461745480,262462072152,326672,18.1708,19.5095,19.6135,16.273
1002,1506014648015242,1506014648309186,293944,262461845570,262462138879,293309,17.9707,19.7717,19.5015,15.831
1007,1506014648098654,1506014648359225,260571,262461928980,262462188924,259944,17.075,17.9027,18.3519,15.526
1013,1506014648198745,1506014648425989,227244,262462029069,262462255650,226581,15.4446,14.9471,17.4818,14.46
1018,1506014648282158,1506014648509364,227206,262462112478,262462339059,226581,15.7632,15.2061,17.6615,14.909
1033,1506014648532416,1506014648826428,294012,262462362723,262462656031,293308,17.5547,19.4772,19.2056,15.317
1039,1506014648632481,1506014648909798,277317,262462462812,262462739439,276627,18.1584,19.8731,19.632,16.079
1045,1506014648732590,1506014649059938,327348,262462562902,262462889574,326672,16.3903,16.4808,17.8954,15.20
1050,1506014648815986,1506014649226748,410762,262462646310,262463056387,410077,18.2384,19.5424,19.6721,16.361
1061,1506014648999487,1506014649376893,377406,262462829809,262463206526,376717,15.7492,15.2341,17.6413,14.8
1079,1506014649299763,1506014649660509,360746,262463130078,262463490114,360036,18.2361,19.705,19.4357,16.393
1085,1506014649399854,1506014649693856,294002,262463230169,262463523478,293309,14.3784,13.8443,16.797,13.25
1097,1506014649600042,1506014649960751,360709,262463430350,262463790364,360014,14.6421,13.8247,16.8592,13.876
1103,1506014649700138,1506014650127578,427440,262463530439,262463957201,426762,15.3852,15.1369,17.6077,14.108
1109,1506014649800223,1506014650144244,344021,262463630508,262463973882,343374,17.2288,17.5336,18.5412,15.994
1121,1506014650000388,1506014650311083,310695,262463830689,262464140702,310013,15.7889,16.1212,17.722,14.226
1126,1506014650083800,1506014650361095,277295,262463914097,262464190744,276647,14.7689,14.3842,17.0167,13.591
1132,1506014650183911,1506014650527930,344019,262464014187,262464357561,343374,15.321,15.5171,17.2674,13.843
1138,1506014650284026,1506014650577975,293949,262464114298,262464407606,293308,16.417,17.0806,18.1357,14.748
1144,1506014650384096,1506014650678067,293971,262464214388,262464507696,293308,16.7248,17.4116,18.5672,14.987
1150,1506014650484189,1506014650761492,277303,262464314478,262464591104,276626,14.5413,14.0605,16.8019,13.439
1155,1506014650567600,1506014650844886,277286,262464397886,262464674512,276626,14.5242,14.1753,16.9447,13.241
1162,1506014650684420,1506014650995059,310639,262464514676,262464824651,309975,15.77,16.3343,17.4274,14.18
1166,1506014650751135,1506014651028365,277230,262464581387,262464857991,276604,17.1752,18.3842,18.7536,15.278
1171,1506014650834511,1506014651145112,310601,262464664792,262464974783,309991,14.3243,13.9136,16.5821,13.164
1177,1506014650934630,1506014651195216,260586,262464764861,262465024828,259967,15.3531,15.3401,17.3416,14.003
1182,1506014651018031,1506014651311963,293932,262464848290,262465141579,293289,15.2348,14.7603,17.5724,14.092
1188,1506014651118102,1506014651428822,310720,262464948361,262465258379,310018,15.2612,15.0373,17.2875,14.055
1221,1506014651668626,1506014651929247,260621,262465498877,262465758830,259953,17.7203,19.3102,19.1842,15.69
1226,1506014651752051,1506014652029348,277297,262465582285,262465858911,276626,15.8837,15.6766,17.761,14.737
1231,1506014651835452,1506014652162802,327350,262465665692,262465992364,326672,15.4204,15.3444,17.25,14.194
1236,1506014651918845,1506014652179490,260645,262465749106,262466009046,259940,17.5824,19.4902,18.9545,15.470
1241,1506014652002255,1506014652279543,277288,262465832509,262466109117,276608,16.6359,17.3471,18.2736,14.97
1247,1506014652102342,1506014652413005,310663,262465932599,262466242570,309971,15.7911,15.7321,17.5902,14.567
1257,1506014652269214,1506014652563146,293932,262466099397,262466392705,293308,16.0797,15.8006,17.9803,14.980
1263,1506014652369266,1506014652646517,277251,262466199487,262466476114,276627,16.7564,17.3836,18.303,15.190
1280,1506014652652867,1506014652930182,277315,262466483075,262466759711,276636,16.7601,17.5673,18.2632,15.110
1286,1506014652752948,1506014653013556,260608,262466583164,262466843110,259946,17.6575,19.409,19.0646,15.59
1291,1506014652836353,1506014653180313,343960,262466666573,262467009927,343354,17.7554,19.479,19.1691,15.699
1301,1506014653003186,1506014653330449,327263,262466833391,262467160062,326671,17.5732,19.5899,18.9465,15.417
1307,1506014653103281,1506014653363841,260560,262466933482,262467193425,259943,15.4604,15.2865,17.3846,14.264
1312,1506014653186695,1506014653463984,277289,262467016889,262467293515,276626,16.7839,17.7158,18.292,15.062
1323,1506014653370167,1506014653664116,293949,262467200387,262467493696,293309,16.7034,17.4436,18.221,15.084
1329,1506014653470298,1506014653747521,277223,262467300480,262467577104,276624,16.878,17.5453,18.3354,15.332
1353,1506014653870638,1506014654214678,344040,262467700837,262468044190,343353,16.0108,15.8693,17.7202,14.897
1365,1506014654070820,1506014654381460,310640,262467901016,262468211007,309991,17.6938,19.2698,19.135,15.688
1377,1506014654271004,1506014654564976,293972,262468101198,262468394505,293307,17.7018,19.3669,19.0985,15.678
1383,1506014654371099,1506014654698396,327297,262468201287,262468527959,326672,17.6906,19.1549,19.1269,15.737
1393,1506014654537920,1506014654881883,343963,262468368103,262468711457,343354,17.6559,19.0832,19.1188,15.707
1404,1506014654721419,1506014655032027,310608,262468551603,262468861591,309988,17.7177,19.2212,19.0808,15.780
1415,1506014654904918,1506014655198850,293932,262468735100,262469028421,293321,16.9324,17.4446,18.4735,15.440
1421,1506014655005026,1506014655282256,277230,262468835189,262469111816,276627,15.7246,15.0861,17.7711,14.870
1426,1506014655088402,1506014655348969,260567,262468918598,262469178543,259945,15.9524,15.7578,17.7618,14.829
1431,1506014655171812,1506014655449124,277312,262469002007,262469278653,276646,16.3809,16.4438,18.0031,15.155
1442,1506014655355313,1506014655649357,294044,262469185505,262469478834,293329,15.8749,15.7061,17.6897,14.729
1448,1506014655455425,1506014655749358,293933,262469285614,262469578903,293289,16.797,17.3904,18.2889,15.278
1454,1506014655555523,1506014655932952,377429,262469385704,262469762422,376718,17.7034,19.1338,19.1295,15.770
1470,1506014655822449,1506014656183138,360689,262469652611,262470012647,360036,17.4954,19.3391,18.8892,15.39
1493,1506014656206100,1506014656500048,293948,262470036270,262470329578,293308,15.7068,15.2906,17.6572,14.698
1499,1506014656306190,1506014656600206,294016,262470136360,262470429689,293329,16.8236,17.2519,18.3794,15.377
1505,1506014656406324,1506014656650278,243954,262470236469,262470479733,243264,15.9184,15.5339,18.0075,14.814
1510,1506014656489691,1506014656750325,260634,262470319859,262470579823,259964,16.2536,16.3879,17.9419,14.94
1515,1506014656573106,1506014656817053,243947,262470403266,262470646550,243284,15.6214,15.1322,17.6196,14.653
1520,1506014656656576,1506014656917148,260572,262470486674,262470746640,259966,16.8475,17.3438,18.2454,15.438
1541,1506014657006857,1506014657284178,277321,262470837009,262471113636,276627,15.925,15.8414,17.7817,14.691
1557,1506014657273780,1506014657567713,293933,262471103895,262471397205,293310,15.8276,15.7084,17.8603,14.537
1563,1506014657373884,1506014657684501,310617,262471204026,262471513978,309952,16.6914,17.4273,18.2006,15.079
1569,1506014657473953,1506014657734609,260656,262471304096,262471564042,259946,15.4933,15.159,17.6586,14.312
1574,1506014657557359,1506014657851317,293958,262471387487,262471680793,293306,15.5986,15.3529,17.7252,14.363
1580,1506014657657455,1506014657901416,243961,262471487574,262471730859,243285,16.1402,16.4065,17.8788,14.712
1585,1506014657740850,1506014658001528,260678,262471570984,262471830955,259971,15.9327,15.8858,17.7946,14.668
1590,1506014657824313,1506014658084879,260566,262471654412,262471914357,259945,15.0357,14.6895,17.1612,13.882
1595,1506014657907682,1506014658168316,260634,262471737801,262471997765,259964,16.6545,17.1668,18.2053,15.157
1601,1506014658007813,1506014658268393,260580,262471837942,262472097855,259913,15.7354,15.5902,17.6673,14.512
1606,1506014658091235,1506014658351792,260557,262471921299,262472181260,259961,16.0869,16.1645,17.8887,14.760
1610,1506014658157922,1506014658451891,293969,262471988045,262472281354,293309,15.4016,14.7639,17.6494,14.446
1616,1506014658258028,1506014658518644,260616,262472088115,262472348080,259965,15.3807,15.0492,17.4945,14.22
1621,1506014658341437,1506014658602033,260596,262472171540,262472431489,259949,15.6827,15.7428,17.4616,14.379
1632,1506014658524923,1506014658785524,260601,262472355042,262472614994,259952,16.5235,16.8995,18.0919,15.105
1637,1506014658608333,1506014658902310,293977,262472438450,262472731761,293311,15.5533,15.2729,17.5585,14.403
1642,1506014658691756,1506014658969078,277322,262472521838,262472798485,276647,15.7201,15.6314,17.5294,14.514
1647,1506014658775176,1506014659069096,293920,262472605266,262472898556,293290,15.2536,14.8932,17.3794,14.112
1653,1506014658875259,1506014659135845,260586,262472705356,262472965283,259927,15.3418,14.8195,17.3816,14.383
1658,1506014658958651,1506014659235944,277293,262472788745,262473065372,276627,16.1303,16.1776,17.7982,14.892
1664,1506014659058749,1506014659302643,243894,262472888836,262473132099,243263,15.7416,15.4487,17.5945,14.677
1669,1506014659142202,1506014659386058,243856,262472972244,262473215507,243263,15.5562,15.1552,17.4456,14.566
1674,1506014659225569,1506014659502884,277315,262473055653,262473332279,276626,15.982,16.1008,17.6181,14.708
1677,1506014659275610,1506014659552927,277317,262473105697,262473382324,276627,15.6284,15.2708,17.5888,14.56
1682,1506014659359022,1506014659652964,293942,262473189105,262473482415,293310,16.3584,16.6496,17.8919,15.015
1688,1506014659459151,1506014659719701,260550,262473289199,262473549141,259942,15.5833,15.1099,17.4467,14.671
1692,1506014659525870,1506014659819802,293932,262473355924,262473649231,293307,16.4253,16.82,17.8778,15.054
1698,1506014659625936,1506014660003270,377334,262473456013,262473832729,376716,15.6279,15.3103,17.4237,14.614
1708,1506014659792780,1506014660070065,277285,262473622830,262473899456,276626,16.9257,17.6358,18.2998,15.396
1713,1506014659876169,1506014660203503,327334,262473706237,262474032909,326672,15.7606,15.6307,17.4794,14.632
1719,1506014659976259,1506014660253518,277259,262473806327,262474082954,276627,15.9603,15.9773,17.5279,14.797
1724,1506014660059691,1506014660353644,293953,262473889736,262474183044,293308,15.7657,15.2663,17.4523,14.97
1729,1506014660143110,1506014660403695,260585,262473973145,262474233089,259944,15.4015,14.818,17.1041,14.680
1734,1506014660226487,1506014660487074,260587,262474056553,262474316498,259945,15.8947,15.572,17.533,14.970
1739,1506014660309922,1506014660637222,327300,262474139961,262474466633,326672,16.352,16.5213,17.8792,15.09
1743,1506014660376653,1506014660653903,277250,262474206687,262474483320,276633,15.5733,15.1946,17.3016,14.648
1748,1506014660460061,1506014660754047,293986,262474290097,262474583404,293307,15.5664,14.9906,17.3222,14.808
1753,1506014660543463,1506014660820688,277225,262474373505,262474650131,276626,16.9045,17.4841,18.2611,15.464
1758,1506014660626859,1506014660920777,293918,262474456913,262474750221,293308,15.2189,14.3988,17.1572,14.603
1764,1506014660726949,1506014660987531,260582,262474557003,262474816948,259945,15.911,15.6999,17.5343,14.900
1769,1506014660810389,1506014661070939,260550,262474640411,262474900357,259946,16.7539,17.2967,18.2707,15.254
1774,1506014660893775,1506014661321163,427388,262474723819,262475150581,426762,15.7443,15.3094,17.5267,14.840
1778,1506014660960531,1506014661371212,410681,262474790546,262475200626,410080,15.8337,15.7761,17.5855,14.632
1793,1506014661210768,1506014661471284,260516,262475040771,262475300717,259946,15.3989,14.9601,17.2598,14.457
1798,1506014661294135,1506014661571397,277262,262475124179,262475400806,276627,14.6844,13.6896,16.8727,14.121
1803,1506014661377571,1506014661688185,310614,262475207587,262475517578,309991,14.7455,14.0374,16.9083,13.899
1808,1506014661460976,1506014661738193,277217,262475290996,262475567623,276627,14.8188,14.0204,17.0594,14.022
1813,1506014661544393,1506014661804918,260525,262475374405,262475634350,259945,16.0878,16.0796,17.6913,14.925
1818,1506014661627788,1506014661888332,260544,262475457813,262475717758,259945,15.4693,15.1248,17.3425,14.438
1822,1506014661694535,1506014661971819,277284,262475524538,262475801166,276628,15.0797,14.4526,17.0212,14.269
1827,1506014661777949,1506014662055197,277248,262475607948,262475884575,276627,15.0761,14.5613,17.1303,14.103
1831,1506014661844668,1506014662138638,293970,262475674675,262475967983,293308,14.9113,14.4066,16.9979,13.913
1836,1506014661928105,1506014662272065,343960,262475758083,262476101437,343354,15.1102,14.4876,17.1771,14.230
1842,1506014662028169,1506014662288745,260576,262475858173,262476118118,259945,15.584,15.4121,17.4329,14.423
1847,1506014662111576,1506014662405544,293968,262475941582,262476234890,293308,15.4804,15.0762,17.4003,14.477
1852,1506014662194984,1506014662455547,260563,262476024989,262476284935,259946,14.8854,14.151,17.1255,14.026
1857,1506014662278406,1506014662538977,260571,262476108399,262476368343,259944,15.2278,14.6272,17.3015,14.32
1862,1506014662361808,1506014662672415,310607,262476191806,262476501808,310002,15.8548,15.8804,17.5527,14.61
1866,1506014662428526,1506014662689086,260560,262476258534,262476518477,259943,15.7283,15.3576,17.6475,14.696
1871,1506014662511948,1506014662789232,277284,262476341941,262476618567,276626,14.8194,14.0056,17.2599,13.942
1876,1506014662595350,1506014662839218,243868,262476425349,262476668612,243263,15.2969,14.7607,17.4155,14.311
