# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-1-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 10:23:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
121,8496654437322951938,8496654437322951938,1506014633946039,262447776740,262447775983,16683
122,17813708350029162578,17813708350029162578,1506014633962700,262447793400,262447792668,16683
123,17813708350029162578,17813708350029162578,1506014633979379,262447810080,262447809347,16683
124,17813708350029162578,17813708350029162578,1506014633996089,262447826789,262447826029,16683
125,17813708350029162578,17813708350029162578,1506014634012758,262447843458,262447842710,16683
126,17813708350029162578,17813708350029162578,1506014634029482,262447860182,262447859392,16683
127,17813708350029162578,17813708350029162578,1506014634046088,262447876788,262447876074,16683
128,17813708350029162578,17813708350029162578,1506014634062773,262447893473,262447892762,16683
129,17813708350029162578,17813708350029162578,1506014634079407,262447910105,262447909417,16683
130,13835879764526702246,13835879764526702246,1506014634096125,262447926823,262447926098,16683
131,11653971046613770716,11653971046613770716,1506014634112907,262447943605,262447942800,16683
132,11653971046613770716,11653971046613770716,1506014634129517,262447960214,262447959482,16683
133,11653971046613770716,11653971046613770716,1506014634146182,262447976879,262447976163,16683
134,11653971046613770716,11653971046613770716,1506014634162884,262447993580,262447992845,16683
135,11653971046613770716,11653971046613770716,1506014634179565,262448010261,262448009527,16683
136,11653971046613770716,11653971046613770716,1506014634196260,262448026956,262448026219,16683
137,17850437955897351352,17850437955897351352,1506014634212950,262448043645,262448042898,16683
138,17850437955897351352,17850437955897351352,1506014634229621,262448060316,262448059572,16683
139,17850437955897351352,17850437955897351352,1506014634246274,262448076969,262448076254,16683
140,4530848746983134090,4530848746983134090,1506014634262986,262448093680,262448092935,16683
141,4530848746983134090,4530848746983134090,1506014634279655,262448110349,262448109620,16683
142,4530848746983134090,4530848746983134090,1506014634296342,262448127036,262448126321,16683
143,4530848746983134090,4530848746983134090,1506014634313044,262448143737,262448142980,16683
144,4530848746983134090,4530848746983134090,1506014634329683,262448160376,262448159662,16683
145,17223531132695749330,17223531132695749330,1506014634346391,262448177084,262448176350,16683
146,17223531132695749330,17223531132695749330,1506014634363073,262448193765,262448193029,16683
147,17223531132695749330,17223531132695749330,1506014634379733,262448210425,262448209707,16683
148,10263383447134080594,10263383447134080594,1506014634396476,262448227167,262448226393,16683
149,10263383447134080594,10263383447134080594,1506014634413113,262448243804,262448243071,16683
150,10263383447134080594,10263383447134080594,1506014634429775,262448260465,262448259752,16683
151,10263383447134080594,10263383447134080594,1506014634446477,262448277167,262448276434,16683
152,10263383447134080594,10263383447134080594,1506014634463140,262448293830,262448293115,16683
153,10763103076536666759,10763103076536666759,1506014634479825,262448310514,262448309797,16683
154,10763103076536666759,10763103076536666759,1506014634496504,262448327192,262448326478,16683
155,10763103076536666759,10763103076536666759,1506014634513232,262448343922,262448343160,16683
156,10763103076536666759,10763103076536666759,1506014634529930,262448360619,262448359842,16683
157,10763103076536666759,10763103076536666759,1506014634546551,262448377239,262448376524,16683
158,10763103076536666759,10763103076536666759,1506014634563232,262448393919,262448393205,16683
159,10763103076536666759,10763103076536666759,1506014634579952,262448410639,262448409887,16683
160,10763103076536666759,10763103076536666759,1506014634596596,262448427283,262448426569,16683
161,10763103076536666759,10763103076536666759,1506014634613296,262448443983,262448443267,16683
162,10763103076536666759,10763103076536666759,1506014634630003,262448460689,262448459932,16683
163,10763103076536666759,10763103076536666759,1506014634646665,262448477351,262448476619,16683
164,10763103076536666759,10763103076536666759,1506014634663347,262448494032,262448493295,16683
165,10763103076536666759,10763103076536666759,1506014634680007,262448510692,262448509977,16683
166,10763103076536666759,10763103076536666759,1506014634696708,262448527392,262448526658,16683
167,10763103076536666759,10763103076536666759,1506014634713377,262448544061,262448543346,16683
168,1413604121780433743,1413604121780433743,1506014634730071,262448560755,262448560022,16683
169,1413604121780433743,1413604121780433743,1506014634746734,262448577418,262448576704,16683
170,1413604121780433743,1413604121780433743,1506014634763368,262448594052,262448593365,16683
171,1413604121780433743,1413604121780433743,1506014634780098,262448610781,262448610067,16683
172,1413604121780433743,1413604121780433743,1506014634796744,262448627427,262448626728,16683
173,1413604121780433743,1413604121780433743,1506014634813457,262448644139,262448643427,16683
174,1413604121780433743,1413604121780433743,1506014634830193,262448660875,262448660112,16683
175,1413604121780433743,1413604121780433743,1506014634846831,262448677512,262448676794,16683
176,1413604121780433743,1413604121780433743,1506014634863442,262448694123,262448693455,16683
177,1413604121780433743,1413604121780433743,1506014634880284,262448710965,262448710157,16683
178,1413604121780433743,1413604121780433743,1506014634896891,262448727571,262448726838,16683
179,1413604121780433743,1413604121780433743,1506014634913597,262448744277,262448743520,16683
180,1413604121780433743,1413604121780433743,1506014634930237,262448760917,262448760202,16683
181,2966795370240853660,1413885592440850076,1506014634946936,262448777615,262448776884,16683
182,8473111939096784472,8617500880133697112,1506014634963601,262448794280,262448793565,16683
183,8473111939096784472,8617500880133697112,1506014634980283,262448810962,262448810247,16683
184,8473111939096784472,8617500880133697112,1506014634996998,262448827676,262448826929,16683
185,8473111939096784472,8617500880133697112,1506014635013663,262448844340,262448843610,16683
186,8473111939096784472,8617500880133697112,1506014635030385,262448861063,262448860292,16683
187,8473111939096784472,8617500880133697112,1506014635047110,262448877788,262448876973,16683
188,8473111939096784472,8617500880133697112,1506014635063656,262448894333,262448893635,16683
189,8473111939096784472,8617500880133697112,1506014635080309,262448910985,262448910317,16683
190,13147381401579353439,13147381384466593119,1506014635097007,262448927683,262448926998,16683
191,10316840157723616696,10316840157723616696,1506014635113727,262448944403,262448943696,16683
192,10316840157723616696,10316840157723616696,1506014635130497,262448961172,262448960382,16683
193,10316840157723616696,10316840157723616696,1506014635147151,262448977826,262448977064,16683
194,10316840157723616696,10316840157723616696,1506014635163850,262448994525,262448993767,16683
195,10316840157723616696,10316840157723616696,1506014635180469,262449011143,262449010427,16683
196,10316840157723616696,10316840157723616696,1506014635197149,262449027823,262449027108,16683
197,18021487680240134367,18021487680240134367,1506014635213831,262449044504,262449043790,16683
198,18021487680240134367,18021487680240134367,1506014635230522,262449061195,262449060472,16683
199,18021487680240134367,18021487680240134367,1506014635247189,262449077862,262449077160,16683
200,18021487680240134367,18021487680240134367,1506014635263829,262449094503,262449093815,16683
201,5715357161319285423,5715357161319285423,1506014635280598,262449111271,262449110517,16683
202,5715357161319285423,5715357161319285423,1506014635297276,262449127948,262449127199,16683
203,5715357161319285423,5715357161319285423,1506014635313977,262449144650,262449143890,16683
204,5715357161319285423,5715357161319285423,1506014635330611,262449161281,262449160562,16683
205,5715357161319285423,5715357161319285423,1506014635347288,262449177959,262449177243,16683
206,3534787848869405354,3534787848869405354,1506014635363969,262449194640,262449193925,16683
207,3534787848869405354,3534787848869405354,1506014635380668,262449211339,262449210607,16683
208,3534787848869405354,3534787848869405354,1506014635397419,262449228089,262449227289,16683
209,3534787848869405354,3534787848869405354,1506014635414022,262449244692,262449243971,16683
210,3534787848869405354,3534787848869405354,1506014635430739,262449261408,262449260658,16683
211,3534787848869405354,3534787848869405354,1506014635447400,262449278068,262449277334,16683
212,3534787848869405354,3534787848869405354,1506014635464070,262449294739,262449294025,16683
213,3534787848869405354,3534787848869405354,1506014635480801,262449311469,262449310697,16683
214,3534787848869405354,3534787848869405354,1506014635497448,262449328117,262449327380,16683
215,3534787848869405354,3534787848869405354,1506014635514117,262449344785,262449344070,16683
216,5180876099806429287,5180876099806429287,1506014635530788,262449361455,262449360742,16683
217,5180876099806429287,5180876099806429287,1506014635547490,262449378156,262449377424,16683
218,5180876099806429287,5180876099806429287,1506014635564173,262449394840,262449394105,16683
219,5180876099806429287,5180876099806429287,1506014635580856,262449411522,262449410787,16683
220,5180876099806429287,5180876099806429287,1506014635597519,262449428184,262449427468,16683
221,5180876099806429287,5180876099806429287,1506014635614218,262449444884,262449444150,16683
222,5180876099806429287,5180876099806429287,1506014635630908,262449461573,262449460832,16683
223,5049360473018579156,5049360473018579156,1506014635647580,262449478244,262449477513,16683
224,5049360473018579156,5049360473018579156,1506014635664244,262449494908,262449494195,16683
225,5049360473018579156,5049360473018579156,1506014635680966,262449511629,262449510877,16683
226,5049360473018579156,5049360473018579156,1506014635697638,262449528301,262449527559,16683
227,5049360473018579156,5049360473018579156,1506014635714307,262449544971,262449544229,16683
228,5049360473018579156,5049360473018579156,1506014635731002,262449561666,262449560929,16683
229,10921927553484450241,10921927553484450241,1506014635747694,262449578359,262449577611,16683
230,10921927553484450241,10921927553484450241,1506014635764403,262449595066,262449594292,16683
231,10921927553484450241,10921927553484450241,1506014635781050,262449611713,262449610974,16683
232,10921927553484450241,10921927553484450241,1506014635797733,262449628396,262449627655,16683
233,10921927553484450241,10921927553484450241,1506014635814418,262449645080,262449644337,16683
234,12957790301876299789,12957790301876299789,1506014635831109,262449661771,262449661012,16683
235,12957790301876299789,12957790301876299789,1506014635847773,262449678435,262449677693,16683
236,12957790301876299789,12957790301876299789,1506014635864473,262449695134,262449694375,16683
237,12957790301876299789,12957790301876299789,1506014635881148,262449711809,262449711057,16683
238,12957790301876299789,12957790301876299789,1506014635897824,262449728484,262449727743,16683
239,12957790301876299789,12957790301876299789,1506014635914510,262449745170,262449744427,16683
240,15623860052274828815,15623860052274828815,1506014635931223,262449761883,262449761108,16683
241,15623860052274828815,15623860052274828815,1506014635947896,262449778555,262449777790,16683
242,15623860052274828815,15623860052274828815,1506014635964551,262449795210,262449794472,16683
243,15623860052274828815,15623860052274828815,1506014635981250,262449811909,262449811163,16683
244,15623860052274828815,15623860052274828815,1506014635997915,262449828573,262449827836,16683
245,16834892364850539997,16834892364850539997,1506014636014598,262449845256,262449844517,16683
246,16834892364850539997,16834892364850539997,1506014636031318,262449861975,262449861228,16683
247,16834892364850539997,16834892364850539997,1506014636047965,262449878622,262449877882,16683
248,16834892364850539997,16834892364850539997,1506014636064646,262449895304,262449894562,16683
249,16834892364850539997,16834892364850539997,1506014636081344,262449912000,262449911243,16683
250,16834892364850539997,16834892364850539997,1506014636098041,262449928697,262449927926,16683
251,15499240603824592801,15499240603824592801,1506014636114691,262449945347,262449944606,16683
252,15499240603824592801,15499240603824592801,1506014636131350,262449962006,262449961264,16683
253,15499240603824592801,15499240603824592801,1506014636148081,262449978736,262449977969,16683
254,15499240603824592801,15499240603824592801,1506014636164732,262449995387,262449994645,16683
255,3993897443972202262,3993897443972202262,1506014636181435,262450012089,262450011327,16683
256,3993897443972202262,3993897443972202262,1506014636198147,262450028801,262450028028,16683
257,3993897443972202262,3993897443972202262,1506014636214781,262450045434,262450044697,16683
258,3993897443972202262,3993897443972202262,1506014636231469,262450062122,262450061381,16683
259,3993897443972202262,3993897443972202262,1506014636248184,262450078837,262450078054,16683
260,3993897443972202262,3993897443972202262,1506014636264829,262450095482,262450094742,16683
261,3028891964072727834,3028891964072727834,1506014636281507,262450112159,262450111423,16683
262,3028891964072727834,3028891964072727834,1506014636298188,262450128840,262450128105,16683
263,3028891964072727834,3028891964072727834,1506014636314874,262450145525,262450144787,16683
264,3028891964072727834,3028891964072727834,1506014636331555,262450162206,262450161469,16683
265,3028891964072727834,3028891964072727834,1506014636348239,262450178890,262450178150,16683
266,3028891964072727834,3028891964072727834,1506014636364922,262450195573,262450194832,16683
267,3028891964072727834,3028891964072727834,1506014636381608,262450212259,262450211511,16683
268,4529514578468989920,4529514578468989920,1506014636398279,262450228928,262450228188,16683
269,4529514578468989920,4529514578468989920,1506014636415006,262450245655,262450244871,16683
270,4529514578468989920,4529514578468989920,1506014636431668,262450262317,262450261552,16683
271,4529514578468989920,4529514578468989920,1506014636448323,262450278970,262450278233,16683
272,9498129336480641612,9498129336480641612,1506014636465046,262450295694,262450294915,16683
273,9498129336480641612,9498129336480641612,1506014636481706,262450312353,262450311597,16683
274,9498129336480641612,9498129336480641612,1506014636498419,262450329066,262450328278,16683
275,9498129336480641612,9498129336480641612,1506014636515068,262450345715,262450344960,16683
276,9498129336480641612,9498129336480641612,1506014636531775,262450362422,262450361642,16683
277,9498129336480641612,9498129336480641612,1506014636548424,262450379070,262450378324,16683
278,9498129336480641612,9498129336480641612,1506014636565101,262450395747,262450395005,16683
279,244870078521453988,244870078521453988,1506014636581804,262450412449,262450411687,16683
280,244870078521453988,244870078521453988,1506014636598460,262450429105,262450428369,16683
281,244870078521453988,244870078521453988,1506014636615164,262450445809,262450445050,16683
282,4738668916699400391,4738668916699400391,1506014636631838,262450462483,262450461743,16683
283,4738668916699400391,4738668916699400391,1506014636648509,262450479154,262450478413,16683
284,4738668916699400391,4738668916699400391,1506014636665195,262450495852,262450495075,16683
285,4738668916699400391,4738668916699400391,1506014636681877,262450512520,262450511777,16683
286,4738668916699400391,4738668916699400391,1506014636698555,262450529198,262450528458,16683
287,4738668916699400391,4738668916699400391,1506014636715242,262450545884,262450545142,16683
288,14058726149623100383,14058726149623100383,1506014636731918,262450562561,262450561822,16683
289,14058726149623100383,14058726149623100383,1506014636748602,262450579244,262450578503,16683
290,14058726149623100383,14058726149623100383,1506014636765272,262450595914,262450595190,16683
291,17605386454093888050,17605386454093888050,1506014636781956,262450612598,262450611869,16683
292,17605386454093888050,17605386454093888050,1506014636798681,262450629322,262450628557,16683
293,17605386454093888050,17605386454093888050,1506014636815362,262450646003,262450645238,16683
294,17605386454093888050,17605386454093888050,1506014636832049,262450662689,262450661916,16683
295,10785408194461653650,10785408194461653650,1506014636848705,262450679345,262450678594,16683
296,10785408194461653650,10785408194461653650,1506014636865384,262450696024,262450695282,16683
297,10785408194461653650,10785408194461653650,1506014636882061,262450712701,262450711962,16683
298,10785408194461653650,10785408194461653650,1506014636898794,262450729433,262450728648,16683
299,10785408194461653650,10785408194461653650,1506014636915469,262450746108,262450745351,16683
300,10785408194461653650,10785408194461653650,1506014636932112,262450762751,262450762008,16683
301,10785408194461653650,10785408194461653650,1506014636948723,262450779360,262450778664,16683
302,10785408194461653650,10785408194461653650,1506014636965415,262450796053,262450795346,16683
303,7559102248056065721,7559102248056065721,1506014636982097,262450812735,262450812028,16683
304,7559102248056065721,7559102248056065721,1506014636998852,262450829489,262450828709,16683
305,3044749083310475436,3044749083310475436,1506014637015515,262450846151,262450845390,16683
306,3044749083310475436,3044749083310475436,1506014637032193,262450862829,262450862072,16683
307,3044749083310475436,3044749083310475436,1506014637048874,262450879510,262450878754,16683
308,3044749083310475436,3044749083310475436,1506014637065555,262450896191,262450895435,16683
309,3044749083310475436,3044749083310475436,1506014637082238,262450912873,262450912117,16683
310,3044749083310475436,3044749083310475436,1506014637098919,262450929554,262450928799,16683
311,3044749083310475436,3044749083310475436,1506014637115586,262450946220,262450945481,16683
312,9240356951266265178,9240356951266265178,1506014637132240,262450962874,262450962162,16683
313,9240356951266265178,9240356951266265178,1506014637148914,262450979547,262450978844,16683
314,9240356951266265178,9240356951266265178,1506014637165593,262450996227,262450995526,16683
315,17816256334440413124,17816256334440413124,1506014637182274,262451012908,262451012208,16683
316,17816256334440413124,17816256334440413124,1506014637198960,262451029593,262451028889,16683
317,17816256334440413124,17816256334440413124,1506014637215658,262451046290,262451045571,16683
318,17816256334440413124,17816256334440413124,1506014637232342,262451062974,262451062253,16683
319,17816256334440413124,17816256334440413124,1506014637249008,262451079639,262451078934,16683
320,17816256334440413124,17816256334440413124,1506014637265685,262451096316,262451095615,16683
321,17816256334440413124,17816256334440413124,1506014637282389,262451113020,262451112298,16683
322,17816256334440413124,17816256334440413124,1506014637299050,262451129680,262451128979,16683
323,11502677122108243117,11502677122108243117,1506014637315733,262451146363,262451145661,16683
324,11502677122108243117,11502677122108243117,1506014637332454,262451163084,262451162343,16683
325,11502677122108243117,11502677122108243117,1506014637349120,262451179750,262451179024,16683
326,11502677122108243117,11502677122108243117,1506014637365778,262451196408,262451195706,16683
327,10926973541555971612,10926973541555971612,1506014637382451,262451213080,262451212387,16683
328,10926973541555971612,10926973541555971612,1506014637399159,262451229788,262451229069,16683
329,10926973541555971612,10926973541555971612,1506014637415815,262451246443,262451245750,16683
330,10926973541555971612,10926973541555971612,1506014637432519,262451263147,262451262432,16683
331,10926973541555971612,10926973541555971612,1506014637449190,262451279816,262451279113,16683
332,10926973541555971612,10926973541555971612,1506014637465917,262451296544,262451295795,16683
333,10926973541555971612,10926973541555971612,1506014637482561,262451313187,262451312477,16683
334,17328764774852248782,17328764774852248782,1506014637499225,262451329851,262451329158,16683
335,17328764774852248782,17328764774852248782,1506014637515908,262451346533,262451345840,16683
336,17328764774852248782,17328764774852248782,1506014637532623,262451363248,262451362522,16683
337,17328764774852248782,17328764774852248782,1506014637549270,262451379895,262451379203,16683
338,12364137286990267494,12364137286990267494,1506014637566041,262451396665,262451395912,16683
339,12364137286990267494,12364137286990267494,1506014637582714,262451413338,262451412594,16683
340,12364137286990267494,12364137286990267494,1506014637599399,262451430023,262451429268,16683
341,12364137286990267494,12364137286990267494,1506014637616112,262451446736,262451445959,16683
342,12364137286990267494,12364137286990267494,1506014637632753,262451463376,262451462639,16683
343,12364137286990267494,12364137286990267494,1506014637649435,262451480058,262451479321,16683
344,17576180172483784064,17576180172483784064,1506014637666115,262451496737,262451496002,16683
345,17576180172483784064,17576180172483784064,1506014637682858,262451513480,262451512683,16683
346,17576180172483784064,17576180172483784064,1506014637699527,262451530149,262451529365,16683
347,12125312568832018781,12125312568832018781,1506014637716167,262451546788,262451546047,16683
348,12125312568832018781,12125312568832018781,1506014637732856,262451563478,262451562736,16683
349,12125312568832018781,12125312568832018781,1506014637749529,262451580149,262451579410,16683
350,12125312568832018781,12125312568832018781,1506014637766208,262451596828,262451596092,16683
351,12125312568832018781,12125312568832018781,1506014637782880,262451613500,262451612747,16683
352,12125312568832018781,12125312568832018781,1506014637799566,262451630186,262451629448,16683
353,12125312568832018781,12125312568832018781,1506014637816256,262451646874,262451646137,16683
354,2687188414167338500,2687188414167338500,1506014637832958,262451663577,262451662819,16683
355,2687188414167338500,2687188414167338500,1506014637849643,262451680261,262451679506,16683
356,13075969082709052223,13075969082709052223,1506014637866304,262451696922,262451696184,16683
357,13075969082709052223,13075969082709052223,1506014637882984,262451713602,262451712864,16683
358,15884051354340345321,15884051354340345321,1506014637899667,262451730284,262451729545,16683
359,15884051354340345321,15884051354340345321,1506014637916337,262451746954,262451746200,16683
