# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 16:55:28.990676
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
142,1485216417028990,1485216417377760,348770,246895852813,246896200936,348123,17.7157,19.156,19.2375,15.734
150,1485216417162454,1485216417411122,248668,246895986265,246896234270,248005,16.2948,16.6895,17.8773,14.857
154,1485216417229182,1485216417577902,348720,246896052991,246896401087,348096,17.7164,19.3652,19.1513,15.682
159,1485216417312568,1485216417594554,281986,246896136398,246896417767,281369,16.7556,16.9675,18.6459,15.292
163,1485216417379347,1485216417728054,348707,246896203156,246896551246,348090,17.7681,19.3207,19.2556,15.752
168,1485216417462740,1485216417811470,348730,246896286536,246896634650,348114,16.6293,16.7176,18.5308,15.247
177,1485216417612871,1485216417878221,265350,246896436696,246896701376,264680,17.713,19.2082,19.2427,15.704
181,1485216417679615,1485216418011635,332020,246896503417,246896834804,331387,17.6407,19.463,18.9026,15.613
186,1485216417762984,1485216418028356,265372,246896586800,246896851510,264710,15.1879,13.7875,18.2042,14.695
190,1485216417829715,1485216418045018,215303,246896653526,246896868197,214671,14.646,12.9139,17.7064,14.578
194,1485216417896468,1485216418061655,165187,246896720272,246896884849,164577,14.9309,13.4742,17.9832,14.492
197,1485216417946462,1485216418128367,181905,246896770297,246896951574,181277,14.5142,12.671,17.6483,14.578
200,1485216417996530,1485216418228486,231956,246896820368,246897051665,231297,14.5883,13.104,17.5956,14.205
204,1485216418063223,1485216418261830,198607,246896887067,246897085027,197960,14.8138,13.5542,17.504,14.30
208,1485216418129940,1485216418345245,215305,246896953793,246897168434,214641,14.6615,13.3422,17.5533,14.126
212,1485216418196701,1485216418395289,198588,246897020519,246897218479,197960,14.9666,14.1998,17.2864,14.100
216,1485216418263398,1485216418462047,198649,246897087246,246897285204,197958,15.2189,14.7124,17.4588,14.149
219,1485216418313479,1485216418512127,198648,246897137290,246897335250,197960,15.7129,15.4747,17.7265,14.524
223,1485216418380200,1485216418612149,231949,246897204017,246897435342,231325,16.2178,16.3898,17.9252,14.870
226,1485216418430223,1485216418728971,298748,246897254061,246897552138,298077,17.0346,18.1333,18.5391,15.226
230,1485216418496953,1485216418762319,265366,246897320788,246897585473,264685,17.0363,18.1755,18.5681,15.195
234,1485216418563738,1485216418779056,215318,246897387515,246897602186,214671,16.362,16.6344,18.2528,14.858
238,1485216418630481,1485216418845701,215220,246897454268,246897668880,214612,16.5877,16.9587,18.3161,15.094
242,1485216418697207,1485216419029195,331988,246897520996,246897852378,331382,17.5342,19.3878,18.9394,15.428
249,1485216418813962,1485216419062556,248594,246897637767,246897885740,247973,16.5509,16.9652,18.3822,14.982
254,1485216418897388,1485216419162650,265262,246897721169,246897985830,264661,16.84,17.4719,18.4725,15.230
258,1485216418964071,1485216419279415,315344,246897787895,246898102600,314705,17.605,19.1772,19.1118,15.572
262,1485216419030761,1485216419296126,265365,246897854596,246898119283,264687,16.6315,16.8952,18.498,15.144
266,1485216419097521,1485216419362888,265367,246897921348,246898186038,264690,16.984,17.4263,18.5765,15.51
271,1485216419180900,1485216419546389,365489,246898004730,246898369531,364801,17.6438,19.6176,19.0186,15.504
275,1485216419247647,1485216419613118,365471,246898071482,246898436261,364779,17.745,19.7785,19.1856,15.553
286,1485216419431119,1485216419796613,365494,246898254953,246898619758,364805,17.5944,19.2968,19.0484,15.529
290,1485216419497883,1485216419813300,315417,246898321709,246898636442,314733,16.5533,17.0412,18.3578,14.950
295,1485216419581292,1485216419829917,248625,246898405117,246898653093,247976,17.4169,18.9256,18.8662,15.43
299,1485216419647980,1485216419963374,315394,246898471813,246898786544,314731,16.9646,17.623,18.5316,15.370
303,1485216419714714,1485216420063546,348832,246898538540,246898886660,348120,17.5309,19.6491,18.8937,15.342
311,1485216419848223,1485216420180185,331962,246898672022,246899003403,331381,17.5954,19.5253,18.9965,15.461
319,1485216419981618,1485216420363770,382152,246898805445,246899186901,381456,17.643,19.4529,19.0343,15.561
323,1485216420048370,1485216420380392,332022,246898872169,246899203582,331413,16.5182,16.5499,18.4012,15.185
328,1485216420131759,1485216420397074,265315,246898955577,246899220264,264687,16.5822,17.2012,18.2714,14.953
332,1485216420198455,1485216420413766,215311,246899022304,246899236946,214642,15.8185,16.0569,17.6235,14.377
336,1485216420265176,1485216420463800,198624,246899089029,246899286989,197960,16.0717,16.5276,17.7604,14.543
340,1485216420331912,1485216420563895,231983,246899155756,246899387080,231324,16.7072,17.797,18.1659,14.925
343,1485216420381959,1485216420680701,298742,246899205801,246899503874,298073,17.4877,19.4146,18.8627,15.366
346,1485216420432005,1485216420697347,265342,246899255845,246899520560,264715,16.6474,17.1376,18.3139,15.108
350,1485216420498766,1485216420830840,332074,246899322601,246899654011,331410,17.4433,19.243,18.8081,15.377
358,1485216420632195,1485216420864288,232093,246899456026,246899687379,231353,17.498,19.4944,18.8281,15.369
362,1485216420698968,1485216421047760,348792,246899522774,246899870871,348097,16.4806,16.8641,18.1017,15.031
366,1485216420765665,1485216421064363,298698,246899589501,246899887525,298024,16.7134,17.2412,18.3811,15.149
370,1485216420832411,1485216421081028,248617,246899656230,246899904208,247978,16.881,17.6695,18.374,15.246
374,1485216420899139,1485216421147768,248629,246899722956,246899970933,247977,16.8224,17.617,18.3152,15.184
378,1485216420965870,1485216421297907,332037,246899789654,246900121068,331414,17.4828,19.2681,18.8112,15.440
382,1485216421032590,1485216421314606,282016,246899856380,246900137775,281395,16.6518,17.0699,18.3066,15.163
386,1485216421099307,1485216421364657,265350,246899923139,246900187820,264681,16.775,17.5393,18.2801,15.148
391,1485216421182696,1485216421498123,315427,246900006514,246900321272,314758,16.9183,18.1842,18.1794,15.143
395,1485216421249422,1485216421631479,382057,246900073268,246900454699,381431,17.5738,19.5196,18.8946,15.469
403,1485216421382886,1485216421648205,265319,246900206720,246900471408,264688,16.5987,16.9312,18.2003,15.193
407,1485216421449589,1485216421764989,315400,246900273420,246900588177,314757,16.8406,17.5426,18.284,15.281
412,1485216421533015,1485216421865069,332054,246900356854,246900688267,331413,16.9609,17.8792,18.3878,15.285
416,1485216421599734,1485216421881760,282026,246900423552,246900704949,281397,16.0407,15.64,17.8326,15.101
421,1485216421683144,1485216421915121,231977,246900506960,246900738311,231351,15.7896,15.5183,17.4373,14.81
426,1485216421766559,1485216422048554,281995,246900590398,246900871762,281364,16.0434,15.9769,17.6554,14.921
430,1485216421833315,1485216422132000,298685,246900657122,246900955170,298048,16.5592,17.0583,17.983,15.13
434,1485216421900037,1485216422165360,265323,246900723848,246900988535,264687,16.1549,16.1435,17.7426,15.003
439,1485216421983416,1485216422282144,298728,246900807251,246901105302,298051,16.6136,17.1202,18.0228,15.192
444,1485216422066831,1485216422382238,315407,246900890662,246901205394,314732,16.9931,18.0224,18.3061,15.314
448,1485216422133545,1485216422398859,265314,246900957375,246901222048,264673,16.4152,16.6142,17.9887,15.115
452,1485216422200249,1485216422482324,282075,246901024088,246901305484,281396,16.9889,18.2802,18.3302,15.162
456,1485216422267014,1485216422532338,265324,246901090847,246901355524,264677,16.3974,16.7229,18.1204,14.93
460,1485216422333730,1485216422682513,348783,246901157564,246901505663,348099,17.1093,18.2112,18.5411,15.334
465,1485216422417125,1485216422699150,282025,246901240971,246901522317,281346,16.4182,16.4642,18.2888,15.081
473,1485216422550582,1485216422815898,265316,246901374399,246901639086,264687,16.5306,16.8993,18.3148,15.012
477,1485216422617309,1485216422865988,248679,246901441155,246901689160,248005,16.0475,15.7762,18.1312,14.852
481,1485216422684076,1485216422949367,265291,246901507878,246901772538,264660,16.6245,16.9134,18.1229,15.301
485,1485216422750777,1485216422966131,215354,246901574605,246901789245,214640,16.1879,15.8367,18.0922,15.147
488,1485216422800805,1485216423049523,248718,246901624625,246901872657,248032,16.7832,16.8552,18.3495,15.580
492,1485216422867552,1485216423182867,315315,246901691378,246902006079,314701,17.3707,17.7942,18.7267,16.031
496,1485216422934245,1485216423266289,332044,246901758075,246902089487,331412,17.6587,18.3784,18.9169,16.184
501,1485216423017691,1485216423282982,265291,246901841485,246902106168,264683,17.7202,18.4146,18.9201,16.292
505,1485216423084403,1485216423416418,332015,246901908244,246902239621,331377,16.8008,16.6378,18.4779,15.721
510,1485216423167802,1485216423433092,265290,246901991617,246902256303,264686,16.3161,16.568,17.7107,15.074
514,1485216423234561,1485216423583235,348674,246902058367,246902406436,348069,17.6626,18.684,18.7867,16.086
519,1485216423317900,1485216423599913,282013,246902141750,246902423117,281367,16.5374,16.1461,18.2741,15.619
523,1485216423384651,1485216423616592,231941,246902208477,246902439799,231322,17.01,16.9302,18.4251,16.007
527,1485216423451371,1485216423733369,281998,246902275203,246902556570,281367,17.4879,17.7367,18.655,16.377
530,1485216423501402,1485216423783413,282011,246902325247,246902606614,281367,17.6372,18.1174,18.7862,16.375
534,1485216423568157,1485216423883479,315322,246902391973,246902706703,314730,18.2422,19.2122,19.2597,16.752
538,1485216423634887,1485216424016931,382044,246902458700,246902840156,381456,17.6964,18.1346,18.8072,16.485
548,1485216423801666,1485216424066971,265305,246902625515,246902890200,264685,16.7763,16.8599,18.04,15.73
552,1485216423868393,1485216424183777,315384,246902692240,246903006971,314731,17.2758,17.5234,18.4281,16.17
557,1485216423951909,1485216424250468,298559,246902775649,246903073697,298048,17.7085,18.2735,18.7488,16.453
561,1485216424018531,1485216424267180,248649,246902842375,246903090379,248004,16.9037,16.8876,18.0993,15.980
569,1485216424151999,1485216424467359,315360,246902975827,246903290558,314731,17.7456,18.4048,18.6954,16.483
572,1485216424202058,1485216424500725,298667,246903025872,246903323920,298048,17.5872,18.2701,18.6192,16.261
577,1485216424285479,1485216424550803,265324,246903109279,246903373965,264686,15.4337,14.3263,17.2886,15.192
581,1485216424352177,1485216424567452,215275,246903176005,246903390646,214641,16.8901,16.7565,18.1784,16.007
585,1485216424418900,1485216424650862,231962,246903242731,246903474055,231324,15.3891,14.3353,17.2533,15.077
589,1485216424485654,1485216424717566,231912,246903309458,246903540781,231323,15.6897,14.9225,17.333,15.190
593,1485216424552372,1485216424800999,248627,246903376183,246903624189,248006,16.243,15.9485,17.6284,15.440
597,1485216424619085,1485216424884404,265319,246903442910,246903707597,264687,16.9828,17.1733,18.1244,15.930
600,1485216424669107,1485216424934452,265345,246903492955,246903757640,264685,16.7942,17.146,17.8247,15.691
604,1485216424735879,1485216425076726,340847,246903559681,246903891093,331412,17.1531,17.5288,18.2148,16.014
608,1485216424802569,1485216425101212,298643,246903626408,246903924455,298047,15.6219,14.7964,17.5723,15.005
613,1485216424885973,1485216425117910,231937,246903709815,246903941137,231322,17.419,17.9472,18.505,16.161
617,1485216424952727,1485216425184652,231925,246903776542,246904007863,231321,15.7592,15.0417,17.6359,15.072
621,1485216425019444,1485216425251363,231919,246903843266,246904074589,231323,16.1375,15.8096,17.6998,15.260
625,1485216425086170,1485216425368175,282005,246903909993,246904191361,281368,16.9558,17.1197,18.1925,15.867
628,1485216425136187,1485216425401517,265330,246903960037,246904224723,264686,16.8832,17.047,18.1484,15.778
632,1485216425202933,1485216425585030,382097,246904026763,246904408221,381458,18.1793,19.7129,19.1413,16.429
637,1485216425286341,1485216425601716,315375,246904110171,246904424903,314732,17.1551,17.1462,18.5574,16.103
642,1485216425369744,1485216425651764,282020,246904193579,246904474947,281368,17.2462,17.545,18.5502,16.021
646,1485216425436467,1485216425685127,248660,246904260305,246904508310,248005,16.6018,16.3798,18.1406,15.646
650,1485216425503192,1485216425801889,298697,246904327031,246904625080,298049,16.7143,16.6494,18.094,15.720
655,1485216425586626,1485216425901961,315335,246904410439,246904725169,314730,17.1298,17.322,18.3827,16.010
659,1485216425653360,1485216425918636,265276,246904477165,246904741853,264688,16.492,16.1935,18.0714,15.579
663,1485216425720061,1485216425968745,248684,246904543891,246904791915,248024,16.9955,17.3789,18.1916,15.772
667,1485216425786777,1485216426068767,281990,246904610618,246904891984,281366,18.136,19.1646,19.1467,16.617
670,1485216425836827,1485216426202239,365412,246904660662,246905025436,364774,17.3142,17.7473,18.4278,16.104
674,1485216425903581,1485216426218910,315329,246904727413,246905042118,314705,17.098,16.8651,18.5823,16.183
679,1485216425986960,1485216426235586,248626,246904810816,246905058799,247983,17.075,16.9577,18.4392,16.133
683,1485216426053699,1485216426319015,265316,246904877521,246905142207,264686,17.4784,17.8161,18.6858,16.280
687,1485216426120399,1485216426419090,298691,246904944248,246905242297,298049,17.4421,17.8071,18.7051,16.193
691,1485216426187169,1485216426552557,365388,246905011000,246905375749,364749,18.0218,19.3742,18.9878,16.357
700,1485216426337280,1485216426585902,248622,246905161108,246905409112,248004,16.6877,16.4483,18.2959,15.70
704,1485216426404005,1485216426652657,248652,246905227834,246905475839,248005,17.1021,17.2205,18.5134,15.948
709,1485216426487387,1485216426852782,365395,246905311242,246905676016,364774,18.1978,19.1005,19.2408,16.732
713,1485216426554141,1485216426902853,348712,246905377967,246905726061,348094,18.2086,19.1044,19.3123,16.713
726,1485216426770998,1485216427153054,382056,246905594827,246905976284,381457,18.2125,19.3123,19.3515,16.585
731,1485216426854409,1485216427169756,315347,246905678235,246905992965,314730,17.0401,16.7513,18.7729,16.035
735,1485216426921131,1485216427186430,265299,246905744962,246906009647,264685,17.3455,17.3665,18.7792,16.253
739,1485216426987837,1485216427253156,265319,246905811688,246906076373,264685,17.3243,17.3505,18.7614,16.226
744,1485216427071258,1485216427453345,382087,246905895095,246906276552,381457,18.1326,18.9922,19.3141,16.616
753,1485216427221376,1485216427470025,248649,246906045228,246906293233,248005,13.2176,11.0897,16.7435,13.562
757,1485216427288118,1485216427503359,215241,246906111955,246906326596,214641,12.5856,10.4693,16.0698,12.9
761,1485216427354831,1485216427553409,198578,246906178681,246906376641,197960,12.2256,10.143,15.7915,12.472
765,1485216427421550,1485216427620131,198581,246906245407,246906443367,197960,12.386,10.3728,15.9043,12.538
769,1485216427488277,1485216427686890,198613,246906312134,246906510093,197959,12.5766,10.5953,16.2646,12.602
772,1485216427538318,1485216427770307,231989,246906362178,246906593501,231323,12.6415,10.9231,16.1859,12.337
776,1485216427605052,1485216427837034,231982,246906428904,246906660227,231323,12.8848,11.4785,16.2779,12.240
780,1485216427671775,1485216427903754,231979,246906495630,246906726953,231323,13.2742,12.2828,16.2745,12.331
784,1485216427738525,1485216427970492,231967,246906562356,246906793679,231323,13.9948,13.2954,16.56,12.952
788,1485216427805252,1485216428037193,231941,246906629082,246906860406,231324,14.5749,13.9959,16.9287,13.51
792,1485216427871978,1485216428120586,248608,246906695809,246906943813,248004,15.1862,14.7748,17.4034,14.045
796,1485216427938705,1485216428204004,265299,246906762535,246907027220,264685,15.9152,15.814,17.7789,14.69
800,1485216428005437,1485216428270767,265330,246906829260,246907093973,264713,16.5354,16.6464,18.1898,15.257
804,1485216428072176,1485216428354176,282000,246906895987,246907177381,281394,17.2437,17.5652,18.6449,15.949
808,1485216428138887,1485216428437553,298666,246906962713,246907260762,298049,17.4048,17.7483,18.7251,16.139
812,1485216428205608,1485216428521043,315435,246907029440,246907344198,314758,17.3347,17.8369,18.6175,15.983
816,1485216428272390,1485216428537760,265370,246907096192,246907360879,264687,16.6582,16.4576,18.2676,15.646
820,1485216428339054,1485216428637824,298770,246907162891,246907460970,298079,17.3929,17.8517,18.6554,16.081
824,1485216428405802,1485216428754583,348781,246907229646,246907577739,348093,18.1257,19.1717,19.2905,16.514
828,1485216428472556,1485216428771269,298713,246907296372,246907594422,298050,17.0099,16.7938,18.6658,15.985
832,1485216428539286,1485216428854616,315330,246907363097,246907677802,314705,16.9573,16.6974,18.729,15.908
836,1485216428606029,1485216428871364,265335,246907429822,246907694506,264684,18.0833,19.071,19.3081,16.472
841,1485216428689417,1485216428954697,265280,246907513228,246907777890,264662,17.0005,17.4286,18.2823,15.698
845,1485216428756145,1485216429071499,315354,246907579959,246907894661,314702,17.8139,18.8197,19.0018,16.212
849,1485216428822847,1485216429121566,298719,246907646657,246907944706,298049,16.9714,16.7514,18.5921,15.969
853,1485216428889564,1485216429154958,265394,246907713382,246907978096,264714,18.0782,19.2265,19.2868,16.389
858,1485216428972969,1485216429338434,365465,246907796790,246908161590,364800,18.0817,19.0178,19.2841,16.51
867,1485216429123131,1485216429388515,265384,246907946925,246908211640,264715,16.7912,16.4663,18.4256,15.871
871,1485216429189860,1485216429421790,231930,246908013650,246908244972,231322,15.9078,15.5229,17.5709,15.024
876,1485216429273255,1485216429521926,248671,246908097058,246908345087,248029,16.5387,16.4205,18.0166,15.532
880,1485216429339978,1485216429605311,265333,246908163809,246908428498,264689,17.0587,17.2016,18.4026,15.924
884,1485216429406708,1485216429755467,348759,246908230511,246908578632,348121,17.828,18.5537,19.012,16.390
888,1485216429473432,1485216429788826,315394,246908297261,246908611996,314735,16.7962,16.5167,18.4564,15.822
893,1485216429556831,1485216429805513,248682,246908380669,246908628672,248003,13.9726,11.9399,17.0945,14.354
897,1485216429623556,1485216429822170,198614,246908447393,246908645358,197965,16.8171,16.5889,18.3781,15.85
905,1485216429757006,1485216429938876,181870,246908580846,246908762101,181255,12.4585,10.2939,15.7397,12.993
908,1485216429807079,1485216429988921,181842,246908630895,246908812146,181251,12.4625,10.4218,15.6184,12.840
911,1485216429857104,1485216430089058,231954,246908680940,246908912235,231295,12.7753,10.782,15.8613,13.108
915,1485216429923824,1485216430155851,232027,246908747639,246908978988,231349,12.9703,11.1656,15.972,13.041
919,1485216429990528,1485216430222586,232058,246908814363,246909045714,231351,13.3124,11.7829,16.1455,13.071
923,1485216430057329,1485216430289249,231920,246908881118,246909112413,231295,13.7598,12.5762,16.3108,13.225
927,1485216430124052,1485216430355999,231947,246908947846,246909179166,231320,14.2392,13.4057,16.5358,13.450
931,1485216430190752,1485216430422740,231988,246909014569,246909245892,231323,14.5177,13.9638,16.586,13.573
935,1485216430257473,1485216430472717,215244,246909081295,246909295911,214616,15.3308,14.9557,17.1298,14.365
939,1485216430324190,1485216430572897,248707,246909147995,246909396020,248025,16.1653,16.1451,17.5928,15.108
942,1485216430374218,1485216430672887,298669,246909198062,246909496088,298026,17.4357,18.164,18.6177,15.997
946,1485216430440927,1485216430989895,548968,246909264766,246909813039,548273,18.1652,19.2673,19.2972,16.540
950,1485216430507659,1485216431006568,498909,246909331492,246909829721,498229,16.9221,16.7862,18.6104,15.815
955,1485216430591092,1485216431023275,432183,246909414899,246909846429,431530,16.2124,15.7194,18.0758,15.31
959,1485216430657803,1485216431039943,382140,246909481627,246909863110,381483,15.439,14.5129,17.4924,14.873
968,1485216430807965,1485216431056623,248658,246909631789,246909879790,248001,15.2678,14.7856,17.1821,14.336
972,1485216430874686,1485216431123288,248602,246909698515,246909946489,247974,15.8486,15.7879,17.5754,14.662
976,1485216430941380,1485216431240055,298675,246909765211,246910063262,298051,16.7977,17.3452,18.102,15.405
980,1485216431008151,1485216431273467,265316,246909831937,246910096649,264712,17.0796,17.8671,18.3101,15.579
988,1485216431141546,1485216431523676,382130,246909965389,246910346873,381484,18.1124,19.6855,19.232,16.262
992,1485216431208274,1485216431540379,332105,246910032115,246910363555,331440,16.5603,16.7169,18.0065,15.35
997,1485216431291701,1485216431557056,265355,246910115523,246910380236,264713,16.2129,16.2473,17.8976,14.976
1003,1485216431391811,1485216431723847,332036,246910215611,246910547026,331415,17.65,18.4804,18.8012,16.167
1007,1485216431458533,1485216431807255,348722,246910282366,246910630432,348066,18.0477,19.2052,19.1646,16.40
1012,1485216431541926,1485216431823941,282015,246910365774,246910647115,281341,16.6244,16.8364,18.2967,15.266
1016,1485216431608665,1485216431924001,315336,246910432502,246910747204,314702,17.0113,17.37,18.4714,15.660
1021,1485216431692076,1485216432007406,315330,246910515906,246910830611,314705,18.1602,19.7091,19.0981,16.41
1029,1485216431825499,1485216432207645,382146,246910649332,246911030817,381485,18.4438,19.541,19.4698,16.879
1034,1485216431909002,1485216432224334,315332,246910732741,246911047499,314758,16.7772,16.6891,18.5924,15.567
1039,1485216431992300,1485216432240983,248683,246910816147,246911064152,248005,12.9956,10.8333,17.0718,13.156
1043,1485216432059051,1485216432257652,198601,246910882875,246911080833,197958,12.3251,10.2023,16.5437,12.363
1047,1485216432125770,1485216432324387,198617,246910949600,246911147587,197987,11.9866,9.95291,15.9498,11.981
1051,1485216432192508,1485216432407783,215275,246911016326,246911230967,214641,12.1324,10.0159,16.3615,12.156
1054,1485216432242554,1485216432457849,215295,246911066371,246911281013,214642,12.1875,10.3393,15.9973,11.960
1058,1485216432309317,1485216432541264,231947,246911133124,246911364422,231298,12.5771,11.0242,16.0575,12.079
1062,1485216432375990,1485216432591331,215341,246911199822,246911414492,214670,13.0494,11.9121,16.1567,12.215
1066,1485216432442716,1485216432691349,248633,246911266549,246911514553,248004,13.5703,12.8759,16.2852,12.459
1070,1485216432509497,1485216432758113,248616,246911333276,246911581283,248007,14.8275,14.7046,17.0817,13.440
1074,1485216432576197,1485216432858199,282002,246911400003,246911681371,281368,14.082,13.6461,16.5239,12.861
1079,1485216432659579,1485216432908285,248706,246911483409,246911731441,248032,15.9116,16.1036,17.5911,14.563
1083,1485216432726370,1485216433041688,315318,246911550139,246911864866,314727,17.3641,18.6173,18.7086,15.554
1087,1485216432793059,1485216433058386,265327,246911616887,246911881548,264661,16.372,16.6283,18.3122,14.856
1091,1485216432859772,1485216433175112,315340,246911683591,246911998319,314728,17.5591,18.6438,18.979,15.798
1095,1485216432926496,1485216433191800,265304,246911750314,246912015002,264688,16.4769,16.5826,18.3231,15.108
1100,1485216433009942,1485216433308576,298634,246911833749,246912131770,298021,16.566,16.9173,18.3987,15.037
1105,1485216433093298,1485216433442067,348769,246911917130,246912265253,348123,18.0751,19.2984,19.4598,16.260
1109,1485216433160033,1485216433458808,298775,246911983857,246912281932,298075,12.2242,9.95021,16.7621,12.400
1113,1485216433226774,1485216433475440,248666,246912050610,246912298614,248004,11.7495,9.60304,16.0081,11.812
1118,1485216433310144,1485216433492115,181971,246912133988,246912315268,181280,13.2145,10.8523,18.0792,13.432
1121,1485216433360221,1485216433542166,181945,246912184059,246912365312,181253,11.8312,9.68103,15.9945,11.93
1124,1485216433410240,1485216433642236,231996,246912234078,246912465401,231323,11.8863,9.89308,15.9772,11.767
1127,1485216433460290,1485216433675591,215301,246912284124,246912498765,214641,12.2712,10.5323,15.975,11.931
1132,1485216433543744,1485216433742283,198539,246912367531,246912565490,197959,12.6221,11.2681,15.9157,11.956
1136,1485216433610414,1485216433842421,232007,246912434257,246912665580,231323,13.2376,12.3571,15.9586,12.300
1139,1485216433660494,1485216433909187,248693,246912484302,246912732334,248032,13.8893,13.2928,16.2392,12.84
1144,1485216433743906,1485216433992592,248686,246912567709,246912815742,248033,15.1783,15.2484,17.0963,13.801
1148,1485216433810634,1485216434026006,215372,246912634461,246912849105,214644,14.4404,14.2527,16.5353,13.174
1152,1485216433877343,1485216434126006,248663,246912701161,246912949167,248006,16.1378,16.6465,17.7824,14.597
1155,1485216433927423,1485216434192742,265319,246912751234,246913015892,264658,16.9977,17.8522,18.4603,15.340
1159,1485216433994172,1485216434326190,332018,246912817960,246913149346,331386,17.7158,19.2162,19.1817,15.73
1163,1485216434060874,1485216434342847,281973,246912884686,246913166026,281340,16.659,16.8357,18.4563,15.264
1167,1485216434127589,1485216434526331,398742,246912951385,246913349522,398137,17.7499,19.1888,19.2092,15.79
1177,1485216434294383,1485216434543091,248708,246913118201,246913366233,248032,15.9476,15.748,17.769,14.823
1182,1485216434377809,1485216434609771,231962,246913201609,246913432959,231350,16.0671,16.1754,17.8205,14.741
1186,1485216434444525,1485216434709871,265346,246913268332,246913533018,264686,16.4586,16.8638,18.1049,14.983
1190,1485216434511218,1485216434876741,365523,246913335059,246913699863,364804,17.6461,19.1602,19.1413,15.64
1194,1485216434577975,1485216434893429,315454,246913401814,246913716544,314730,16.7105,16.8722,18.5676,15.297
1199,1485216434661381,1485216434910110,248729,246913485218,246913733226,248008,16.9658,17.955,18.4122,15.242
1204,1485216434744782,1485216435043572,298790,246913568602,246913866678,298076,17.0055,17.4846,18.6084,15.503
1208,1485216434811548,1485216435126964,315416,246913635361,246913950086,314725,17.6376,19.3086,19.0236,15.616
1213,1485216434894950,1485216435143588,248638,246913718763,246913966738,247975,16.6997,16.9925,18.4324,15.256
