# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 16:06:42 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
57,10852838378428123839,10852838378428123839,1485216415826388,246894650301,246894649524,16683
58,10852838378428123839,10852838378428123839,1485216415843059,246894666973,246894666209,16683
59,8615726005349217564,8615726005349217564,1485216415859790,246894683703,246894682914,16683
60,10589957809061148210,10589957809061148210,1485216415876375,246894700288,246894699569,16683
61,10589957809061148210,10589957809061148210,1485216415893118,246894717035,246894716279,16683
62,10589957809061148210,10589957809061148210,1485216415909773,246894733686,246894732932,16683
63,10589957809061148210,10589957809061148210,1485216415926446,246894750360,246894749613,16683
64,10589957809061148210,10589957809061148210,1485216415943195,246894767108,246894766321,16683
65,4193772368954766450,4193772368954766450,1485216415959824,246894783739,246894782976,16683
66,4193772368954766450,4193772368954766450,1485216415976554,246894800468,246894799687,16683
67,4193772368954766450,4193772368954766450,1485216415993240,246894817186,246894816367,16683
68,17976833349896350066,17976833349896350066,1485216416009825,246894833736,246894833021,16683
69,17976833349896350066,17976833349896350066,1485216416026496,246894850406,246894849701,16683
70,17976833349896350066,17976833349896350066,1485216416043191,246894867100,246894866382,16683
71,17976833349896350066,17976833349896350066,1485216416059891,246894883801,246894883096,16683
72,17976833349896350066,17976833349896350066,1485216416076599,246894900509,246894899773,16683
73,13432866810992436059,13432866810992436059,1485216416093297,246894917208,246894916452,16683
74,13432866810992436059,13432866810992436059,1485216416109994,246894933906,246894933142,16683
75,13432866810992436059,13432866810992436059,1485216416126620,246894950533,246894949794,16683
76,13432866810992436059,13432866810992436059,1485216416143366,246894967279,246894966503,16683
77,9761908207168695904,9761908207168695904,1485216416160016,246894983928,246894983184,16683
78,9761908207168695904,9761908207168695904,1485216416176695,246895000607,246894999866,16683
79,9761908207168695904,9761908207168695904,1485216416193395,246895017307,246895016543,16683
80,9761908207168695904,9761908207168695904,1485216416210025,246895033937,246895033200,16683
81,9761908207168695904,9761908207168695904,1485216416226745,246895050656,246895049887,16683
82,9761908207168695904,9761908207168695904,1485216416243452,246895067364,246895066592,16683
83,9761908207168695904,9761908207168695904,1485216416260097,246895084009,246895083269,16683
84,12893435209652503840,12893435209652503840,1485216416276814,246895100726,246895099955,16683
85,12893435209652503840,12893435209652503840,1485216416293461,246895117373,246895116636,16683
86,12893435209652503840,12893435209652503840,1485216416310171,246895134083,246895133314,16683
87,12893435209652503840,12893435209652503840,1485216416326877,246895150789,246895149995,16683
88,12893435209652503840,12893435209652503840,1485216416343508,246895167421,246895166681,16683
89,12893435209652503840,12893435209652503840,1485216416360175,246895184087,246895183358,16683
90,12893435209652503840,12893435209652503840,1485216416376855,246895200766,246895200039,16683
91,3814052803349977158,3814052803349977158,1485216416393518,246895217430,246895216695,16683
92,3814052803349977158,3814052803349977158,1485216416410290,246895234202,246895233403,16683
93,3814052803349977158,3814052803349977158,1485216416426912,246895250822,246895250084,16683
94,3814052803349977158,3814052803349977158,1485216416443593,246895267503,246895266770,16683
95,3814052803349977158,3814052803349977158,1485216416460244,246895284155,246895283425,16683
96,3814052803349977158,3814052803349977158,1485216416476956,246895300866,246895300133,16683
97,3814052803349977158,3814052803349977158,1485216416493642,246895317554,246895316788,16683
98,3814052803349977158,3814052803349977158,1485216416510349,246895334261,246895333492,16683
99,3814052803349977158,3814052803349977158,1485216416526997,246895350909,246895350148,16683
100,3814052803349977158,3814052803349977158,1485216416543652,246895367564,246895366831,16683
101,3814052803349977158,3814052803349977158,1485216416560388,246895384300,246895383536,16683
102,3814052803349977158,3814052803349977158,1485216416577069,246895400980,246895400193,16683
103,3814052803349977158,3814052803349977158,1485216416593757,246895417668,246895416904,16683
104,14212991320625632788,14212991320625632788,1485216416610444,246895434356,246895433589,16683
105,9276612912413006641,9276612912413006641,1485216416627123,246895451035,246895450271,16683
106,9276612912413006641,9276612912413006641,1485216416643822,246895467734,246895466949,16683
107,9276612912413006641,9276612912413006641,1485216416660484,246895484396,246895483630,16683
108,9276612912413006641,9276612912413006641,1485216416677164,246895501077,246895500309,16683
109,9276612912413006641,9276612912413006641,1485216416693846,246895517758,246895516991,16683
110,9276612912413006641,9276612912413006641,1485216416710504,246895534415,246895533675,16683
111,9276612912413006641,9276612912413006641,1485216416727151,246895551063,246895550328,16683
112,15057158026748021089,15057158026748021089,1485216416743828,246895567740,246895567008,16683
113,15057158026748021089,15057158026748021089,1485216416760571,246895584483,246895583715,16683
114,15057158026748021089,15057158026748021089,1485216416777253,246895601164,246895600401,16683
115,6462774955566122492,6462774955566122492,1485216416793972,246895617884,246895617078,16683
116,6462774955566122492,6462774955566122492,1485216416810547,246895634459,246895633733,16683
117,7082081449643357292,7082081449643357292,1485216416827299,246895651211,246895650445,16683
118,7082081449643357292,7082081449643357292,1485216416843949,246895667861,246895667097,16683
119,7082081449643357292,7082081449643357292,1485216416860659,246895684571,246895683809,16683
120,7082081449643357292,7082081449643357292,1485216416877319,246895701231,246895700485,16683
121,7082081449643357292,7082081449643357292,1485216416893974,246895717886,246895717141,16683
122,7082081449643357292,7082081449643357292,1485216416910649,246895734561,246895733824,16683
123,7082081449643357292,7082081449643357292,1485216416927381,246895751293,246895750535,16683
124,7082081449643357292,7082081449643357292,1485216416944072,246895767984,246895767212,16683
125,7082081449643357292,7082081449643357292,1485216416960745,246895784656,246895783898,16683
126,15188597352359051582,15188597352359051582,1485216416977433,246895801345,246895800579,16683
127,15188597352359051582,15188597352359051582,1485216416994109,246895818021,246895817256,16683
128,4125097590897372924,4125097590897372924,1485216417010799,246895834711,246895833942,16683
129,4125097590897372924,4125097590897372924,1485216417027419,246895851331,246895850594,16683
130,4125097590897372924,4125097590897372924,1485216417044092,246895868004,246895867275,16683
131,4125097590897372924,4125097590897372924,1485216417060784,246895884696,246895883958,16683
132,4125097590897372924,4125097590897372924,1485216417077456,246895901368,246895900639,16683
133,11805793154307110017,11805793154307110017,1485216417094166,246895918078,246895917321,16683
134,11805793154307110017,11805793154307110017,1485216417110838,246895934749,246895934002,16683
135,11805793154307110017,11805793154307110017,1485216417127503,246895951415,246895950683,16683
136,11805793154307110017,11805793154307110017,1485216417144179,246895968091,246895967365,16683
137,11805793154307110017,11805793154307110017,1485216417160885,246895984797,246895984046,16683
138,11805793154307110017,11805793154307110017,1485216417177544,246896001456,246896000728,16683
139,11805793154307110017,11805793154307110017,1485216417194235,246896018147,246896017410,16683
140,11805793154307110017,11805793154307110017,1485216417210917,246896034830,246896034091,16683
141,4240460677814969554,4240460677814969554,1485216417227587,246896051499,246896050772,16683
142,13899613341123492769,13899613341123492769,1485216417244274,246896068186,246896067454,16683
143,13899613341123492769,13899613341123492769,1485216417260953,246896084865,246896084135,16683
144,13899613341123492769,13899613341123492769,1485216417277701,246896101613,246896100848,16683
145,13899613341123492769,13899613341123492769,1485216417294315,246896118226,246896117498,16683
146,13899613341123492769,13899613341123492769,1485216417310994,246896134906,246896134179,16683
147,13899613341123492769,13899613341123492769,1485216417327750,246896151662,246896150891,16683
148,13899613341123492769,13899613341123492769,1485216417344427,246896168340,246896167573,16683
149,13899613341123492769,13899613341123492769,1485216417361027,246896184939,246896184228,16683
150,5982631273641152711,5982631273641152711,1485216417377760,246896201672,246896200936,16683
151,5982631273641152711,5982631273641152711,1485216417394429,246896218341,246896217591,16683
152,14094794845748808664,14094794845748808664,1485216417411122,246896235035,246896234270,16683
153,14094794845748808664,14094794845748808664,1485216417427839,246896251750,246896250981,16683
154,14094794845748808664,14094794845748808664,1485216417444486,246896268397,246896267633,16683
155,14094794845748808664,14094794845748808664,1485216417461137,246896285048,246896284314,16683
156,14094794845748808664,14094794845748808664,1485216417477843,246896301753,246896301020,16683
157,14094794845748808664,14094794845748808664,1485216417494528,246896318440,246896317707,16683
158,14094794845748808664,14094794845748808664,1485216417511180,246896335091,246896334384,16683
159,14094794845748808664,14094794845748808664,1485216417527860,246896351770,246896351043,16683
160,14094794845748808664,14094794845748808664,1485216417544515,246896368425,246896367723,16683
161,14094794845748808664,14094794845748808664,1485216417561247,246896385157,246896384428,16683
162,9288347947340058040,9288347947340058040,1485216417577902,246896401813,246896401087,16683
163,1914708045847757152,1914708045847757152,1485216417594554,246896418465,246896417767,16683
164,1914708045847757152,1914708045847757152,1485216417611292,246896435202,246896434473,16683
165,1914708045847757152,1914708045847757152,1485216417628010,246896451922,246896451155,16683
166,1914708045847757152,1914708045847757152,1485216417644702,246896468614,246896467836,16683
167,1914708045847757152,1914708045847757152,1485216417661323,246896485235,246896484494,16683
168,1914708045847757152,1914708045847757152,1485216417678022,246896501933,246896501199,16683
169,1914708045847757152,1914708045847757152,1485216417694634,246896518545,246896517856,16683
170,1914708045847757152,1914708045847757152,1485216417711374,246896535284,246896534569,16683
171,4530848746983134090,4530848746983134090,1485216417728054,246896551971,246896551246,16683
172,4530848746983134090,4530848746983134090,1485216417744731,246896568641,246896567927,16683
173,4530848746983134090,4530848746983134090,1485216417761467,246896585378,246896584609,16683
174,4530848746983134090,4530848746983134090,1485216417778106,246896602017,246896601287,16683
175,4530848746983134090,4530848746983134090,1485216417794791,246896618704,246896617969,16683
176,17223531132695749330,17223531132695749330,1485216417811470,246896635382,246896634650,16683
177,17223531132695749330,17223531132695749330,1485216417828168,246896652080,246896651337,16683
178,17223531132695749330,17223531132695749330,1485216417844832,246896668743,246896668014,16683
179,17223531132695749330,17223531132695749330,1485216417861560,246896685473,246896684696,16683
180,10763103076536666759,10763103076536666759,1485216417878221,246896702134,246896701376,16683
181,10763103076536666759,10763103076536666759,1485216417894869,246896718780,246896718033,16683
182,10763103076536666759,10763103076536666759,1485216417911587,246896735499,246896734740,16683
183,10763103076536666759,10763103076536666759,1485216417928215,246896752127,246896751396,16683
184,10763103076536666759,10763103076536666759,1485216417944887,246896768799,246896768078,16683
185,10763103076536666759,10763103076536666759,1485216417961574,246896785485,246896784759,16683
186,10763103076536666759,10763103076536666759,1485216417978265,246896802176,246896801442,16683
187,10763103076536666759,10763103076536666759,1485216417994923,246896818834,246896818124,16683
188,15222459109285155289,15222459109285155289,1485216418011635,246896835547,246896834804,16683
189,2966795370240853660,2966795370240853660,1485216418028356,246896852267,246896851510,16683
190,5427279557393852435,5427279557393852435,1485216418045018,246896868929,246896868197,16683
191,751911482554547380,751911482554547380,1485216418061655,246896885566,246896884849,16683
192,751911482554547380,751911482554547380,1485216418078319,246896902229,246896901529,16683
193,751911482554547380,751911482554547380,1485216418095002,246896918912,246896918211,16683
194,751911482554547380,751911482554547380,1485216418111708,246896935617,246896934892,16683
195,4803669387887217463,4803669387887217463,1485216418128367,246896952276,246896951574,16683
196,4803669387887217463,4803669387887217463,1485216418145034,246896968943,246896968256,16683
197,4803669387887217463,4803669387887217463,1485216418161770,246896985680,246896984938,16683
198,4803669387887217463,4803669387887217463,1485216418178416,246897002326,246897001619,16683
199,4803669387887217463,4803669387887217463,1485216418195101,246897019011,246897018300,16683
200,4803669387887217463,4803669387887217463,1485216418211781,246897035692,246897034982,16683
201,1429203808268362509,1429203808268362509,1485216418228486,246897052397,246897051665,16683
202,1429203808268362509,1429203808268362509,1485216418245154,246897069065,246897068346,16683
203,6985989934370432395,6985989934370432395,1485216418261830,246897085741,246897085027,16683
204,6985989934370432395,6985989934370432395,1485216418278512,246897102423,246897101708,16683
205,6985989934370432395,6985989934370432395,1485216418295217,246897119128,246897118390,16683
206,6985989934370432395,6985989934370432395,1485216418311886,246897135797,246897135071,16683
207,6985989934370432395,6985989934370432395,1485216418328586,246897152496,246897151753,16683
208,14972890841265774467,14972890841265774467,1485216418345245,246897169155,246897168434,16683
209,14972890841265774467,14972890841265774467,1485216418361957,246897185867,246897185116,16683
210,14972890841265774467,14972890841265774467,1485216418378600,246897202510,246897201798,16683
211,10316840157723616696,10316840157723616696,1485216418395289,246897219199,246897218479,16683
212,10316840157723616696,10316840157723616696,1485216418411964,246897235875,246897235160,16683
213,10316840157723616696,10316840157723616696,1485216418428655,246897252566,246897251842,16683
214,10316840157723616696,10316840157723616696,1485216418445326,246897269236,246897268524,16683
215,4932717567660222168,4932717567660222168,1485216418462047,246897285958,246897285204,16683
216,4932717567660222168,4932717567660222168,1485216418478694,246897302605,246897301887,16683
217,4932717567660222168,4932717567660222168,1485216418495386,246897319298,246897318569,16683
218,16498427950538952699,16498427950538952699,1485216418512127,246897336040,246897335250,16683
219,16498427950538952699,16498427950538952699,1485216418528815,246897352728,246897351933,16683
220,16498427950538952699,16498427950538952699,1485216418545449,246897369362,246897368615,16683
221,16498427950538952699,16498427950538952699,1485216418562137,246897386050,246897385294,16683
222,16498427950538952699,16498427950538952699,1485216418578778,246897402690,246897401978,16683
223,16498427950538952699,16498427950538952699,1485216418595493,246897419404,246897418660,16683
224,17073494875754860413,17073494875754860413,1485216418612149,246897436060,246897435342,16683
225,17073494875754860413,17073494875754860413,1485216418628917,246897452829,246897452049,16683
226,17073494875754860413,17073494875754860413,1485216418645545,246897469456,246897468703,16683
227,17073494875754860413,17073494875754860413,1485216418662249,246897486160,246897485413,16683
228,17073494875754860413,17073494875754860413,1485216418678936,246897502848,246897502094,16683
229,17073494875754860413,17073494875754860413,1485216418695667,246897519578,246897518777,16683
230,17073494875754860413,17073494875754860413,1485216418712300,246897536210,246897535460,16683
231,13056628255199059955,13056628255199059955,1485216418728971,246897552882,246897552138,16683
232,13056628255199059955,13056628255199059955,1485216418745664,246897569575,246897568824,16683
233,6420095022168172369,6420095022168172369,1485216418762319,246897586232,246897585473,16683
234,14657304914342801693,14657304914342801693,1485216418779056,246897602969,246897602186,16683
235,14657304914342801693,14657304914342801693,1485216418795659,246897619572,246897618839,16683
236,14657304914342801693,14657304914342801693,1485216418812368,246897636280,246897635548,16683
237,14657304914342801693,14657304914342801693,1485216418829009,246897652921,246897652200,16683
238,9364536497495696837,9364536497495696837,1485216418845701,246897669613,246897668880,16683
239,9364536497495696837,9364536497495696837,1485216418862439,246897686352,246897685588,16683
240,9364536497495696837,9364536497495696837,1485216418879092,246897703004,246897702269,16683
241,9364536497495696837,9364536497495696837,1485216418895767,246897719678,246897718925,16683
242,9364536497495696837,9364536497495696837,1485216418912501,246897736413,246897735632,16683
243,9364536497495696837,9364536497495696837,1485216418929154,246897753066,246897752322,16683
244,9364536497495696837,9364536497495696837,1485216418945796,246897769708,246897768971,16683
245,9364536497495696837,9364536497495696837,1485216418962472,246897786384,246897785652,16683
246,9364536497495696837,9364536497495696837,1485216418979157,246897803068,246897802335,16683
247,9364536497495696837,9364536497495696837,1485216418995893,246897819804,246897819040,16683
248,9364536497495696837,9364536497495696837,1485216419012496,246897836408,246897835699,16683
249,16394754353897036061,16394754353897036061,1485216419029195,246897853107,246897852378,16683
250,16394754353897036061,16394754353897036061,1485216419045885,246897869797,246897869060,16683
251,10921927553484450241,10921927553484450241,1485216419062556,246897886469,246897885740,16683
252,10921927553484450241,10921927553484450241,1485216419079286,246897903198,246897902453,16683
253,10921927553484450241,10921927553484450241,1485216419096048,246897919960,246897919129,16683
254,10921927553484450241,10921927553484450241,1485216419112626,246897936539,246897935787,16683
255,10921927553484450241,10921927553484450241,1485216419129280,246897953192,246897952467,16683
256,10921927553484450241,10921927553484450241,1485216419145996,246897969911,246897969174,16683
257,13952727477035595184,13952727477035595184,1485216419162650,246897986562,246897985830,16683
258,13952727477035595184,13952727477035595184,1485216419179333,246898003245,246898002513,16683
259,13952727477035595184,13952727477035595184,1485216419196020,246898019932,246898019196,16683
260,13952727477035595184,13952727477035595184,1485216419212757,246898036668,246898035905,16683
261,13952727477035595184,13952727477035595184,1485216419229382,246898053294,246898052559,16683
262,13952727477035595184,13952727477035595184,1485216419246120,246898070031,246898069268,16683
263,13952727477035595184,13952727477035595184,1485216419262737,246898086648,246898085919,16683
264,16367793496596079803,16367793496596079803,1485216419279415,246898103327,246898102600,16683
265,253369726323614368,253369726323614368,1485216419296126,246898120037,246898119283,16683
266,253369726323614368,253369726323614368,1485216419312781,246898136693,246898135964,16683
267,253369726323614368,253369726323614368,1485216419329487,246898153398,246898152645,16683
268,253369726323614368,253369726323614368,1485216419346141,246898170053,246898169327,16683
269,16834892364850539997,16834892364850539997,1485216419362888,246898186800,246898186038,16683
270,16834892364850539997,16834892364850539997,1485216419379518,246898203430,246898202693,16683
271,16834892364850539997,16834892364850539997,1485216419396205,246898220117,246898219371,16683
272,16834892364850539997,16834892364850539997,1485216419412855,246898236769,246898236056,16683
273,16834892364850539997,16834892364850539997,1485216419429553,246898253465,246898252734,16683
274,16834892364850539997,16834892364850539997,1485216419446271,246898270194,246898269417,16683
275,16834892364850539997,16834892364850539997,1485216419462949,246898286861,246898286128,16683
276,16834892364850539997,16834892364850539997,1485216419479657,246898303569,246898302808,16683
277,16834892364850539997,16834892364850539997,1485216419496335,246898320247,246898319488,16683
278,16834892364850539997,16834892364850539997,1485216419513039,246898336949,246898336168,16683
279,16834892364850539997,16834892364850539997,1485216419529651,246898353563,246898352825,16683
280,15499240603824592801,15499240603824592801,1485216419546389,246898370300,246898369531,16683
281,15499240603824592801,15499240603824592801,1485216419563007,246898386919,246898386187,16683
282,15499240603824592801,15499240603824592801,1485216419579756,246898403668,246898402898,16683
283,15499240603824592801,15499240603824592801,1485216419596412,246898420324,246898419553,16683
284,10612243914633644350,10612243914633644350,1485216419613118,246898437030,246898436261,16683
285,10612243914633644350,10612243914633644350,1485216419629732,246898453644,246898452913,16683
286,10612243914633644350,10612243914633644350,1485216419646422,246898470334,246898469595,16683
287,10612243914633644350,10612243914633644350,1485216419663157,246898487068,246898486301,16683
288,10612243914633644350,10612243914633644350,1485216419679801,246898503713,246898502958,16683
289,10612243914633644350,10612243914633644350,1485216419696530,246898520442,246898519672,16683
290,10612243914633644350,10612243914633644350,1485216419713146,246898537058,246898536324,16683
291,10612243914633644350,10612243914633644350,1485216419729852,246898553763,246898553032,16683
292,10612243914633644350,10612243914633644350,1485216419746483,246898570394,246898569687,16683
293,10612243914633644350,10612243914633644350,1485216419763235,246898587146,246898586390,16683
294,10612243914633644350,10612243914633644350,1485216419779945,246898603858,246898603048,16683
295,10420664551702124080,10420664551702124080,1485216419796613,246898620525,246898619758,16683
296,736788571878861716,736788571878861716,1485216419813300,246898637212,246898636442,16683
297,12849824079305394942,12849824079305394942,1485216419829917,246898653828,246898653093,16683
298,12849824079305394942,12849824079305394942,1485216419846656,246898670567,246898669798,16683
299,12849824079305394942,12849824079305394942,1485216419863322,246898687235,246898686479,16683
300,12849824079305394942,12849824079305394942,1485216419879952,246898703863,246898703135,16683
301,12849824079305394942,12849824079305394942,1485216419896617,246898720530,246898719820,16683
302,12849824079305394942,12849824079305394942,1485216419913379,246898737291,246898736525,16683
303,12849824079305394942,12849824079305394942,1485216419930014,246898753926,246898753183,16683
304,12849824079305394942,12849824079305394942,1485216419946741,246898770652,246898769888,16683
305,10272979549229775574,10272979549229775574,1485216419963374,246898787285,246898786544,16683
306,10272979549229775574,10272979549229775574,1485216419980108,246898804019,246898803250,16683
307,10272979549229775574,10272979549229775574,1485216419996803,246898820716,246898819932,16683
308,10272979549229775574,10272979549229775574,1485216420013420,246898837331,246898836592,16683
309,10272979549229775574,10272979549229775574,1485216420030149,246898854060,246898853295,16683
310,10272979549229775574,10272979549229775574,1485216420046780,246898870691,246898869951,16683
311,8152556331462750186,8152556331462750186,1485216420063546,246898887458,246898886660,16683
312,8152556331462750186,8152556331462750186,1485216420080166,246898904078,246898903314,16683
313,8152556331462750186,8152556331462750186,1485216420096862,246898920776,246898919997,16683
314,8152556331462750186,8152556331462750186,1485216420113473,246898937383,246898936678,16683
315,8152556331462750186,8152556331462750186,1485216420130151,246898954061,246898953358,16683
316,8152556331462750186,8152556331462750186,1485216420146808,246898970718,246898970040,16683
317,8152556331462750186,8152556331462750186,1485216420163588,246898987497,246898986721,16683
318,536144721646262115,536144721646262115,1485216420180185,246899004095,246899003403,16683
319,536144721646262115,536144721646262115,1485216420196888,246899020798,246899020085,16683
320,536144721646262115,536144721646262115,1485216420213555,246899037464,246899036766,16683
321,536144721646262115,536144721646262115,1485216420230239,246899054148,246899053448,16683
322,536144721646262115,536144721646262115,1485216420246906,246899070815,246899070129,16683
323,536144721646262115,536144721646262115,1485216420263606,246899087516,246899086811,16683
324,536144721646262115,536144721646262115,1485216420280255,246899104165,246899103492,16683
325,536144721646262115,536144721646262115,1485216420296979,246899120889,246899120174,16683
326,536144721646262115,536144721646262115,1485216420313660,246899137571,246899136856,16683
327,536144721646262115,536144721646262115,1485216420330316,246899154227,246899153537,16683
328,536144721646262115,536144721646262115,1485216420347029,246899170940,246899170218,16683
329,10785408194461653650,10785408194461653650,1485216420363770,246899187681,246899186901,16683
330,7987459470730354456,7987459470730354456,1485216420380392,246899204303,246899203582,16683
331,3044749083310475436,3044749083310475436,1485216420397074,246899220985,246899220264,16683
332,17610649489593241362,17610649489593241362,1485216420413766,246899237677,246899236946,16683
333,17610649489593241362,17610649489593241362,1485216420430409,246899254319,246899253627,16683
334,17610649489593241362,17610649489593241362,1485216420447123,246899271034,246899270309,16683
335,7781591360050003894,7781591360050003894,1485216420463800,246899287711,246899286989,16683
336,7781591360050003894,7781591360050003894,1485216420480458,246899304370,246899303672,16683
337,7781591360050003894,7781591360050003894,1485216420497228,246899321139,246899320382,16683
338,7781591360050003894,7781591360050003894,1485216420513862,246899337776,246899337034,16683
339,7781591360050003894,7781591360050003894,1485216420530507,246899354419,246899353716,16683
340,7781591360050003894,7781591360050003894,1485216420547266,246899371177,246899370422,16683
341,13841088506635435513,13841088506635435513,1485216420563895,246899387806,246899387080,16683
342,13841088506635435513,13841088506635435513,1485216420580577,246899404488,246899403761,16683
343,13841088506635435513,13841088506635435513,1485216420597287,246899421198,246899420466,16683
344,13841088506635435513,13841088506635435513,1485216420613994,246899437906,246899437148,16683
345,13841088506635435513,13841088506635435513,1485216420630647,246899454561,246899453829,16683
346,13841088506635435513,13841088506635435513,1485216420647322,246899471233,246899470511,16683
347,13841088506635435513,13841088506635435513,1485216420664016,246899487928,246899487197,16683
348,11502677122108243117,11502677122108243117,1485216420680701,246899504612,246899503874,16683
349,5012132621208281269,5012132621208281269,1485216420697347,246899521258,246899520560,16683
350,5012132621208281269,5012132621208281269,1485216420713987,246899537898,246899537212,16683
351,5012132621208281269,5012132621208281269,1485216420730733,246899554644,246899553919,16683
352,5012132621208281269,5012132621208281269,1485216420747425,246899571335,246899570605,16683
353,5012132621208281269,5012132621208281269,1485216420764089,246899587999,246899587282,16683
354,5012132621208281269,5012132621208281269,1485216420780750,246899604660,246899603940,16683
355,5012132621208281269,5012132621208281269,1485216420797497,246899621408,246899620655,16683
356,5012132621208281269,5012132621208281269,1485216420814142,246899638053,246899637303,16683
357,13677629993441266841,13677629993441266841,1485216420830840,246899654751,246899654011,16683
358,13677629993441266841,13677629993441266841,1485216420847503,246899671414,246899670667,16683
359,15689633265010472414,15689633265010472414,1485216420864288,246899688199,246899687379,16683
360,15689633265010472414,15689633265010472414,1485216420880830,246899704740,246899704028,16683
