# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:17:31.977716
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
584,1504299159730962,1504299167848153,8117191,13223768670,13231884879,8116209,10.2188,7.98956,13.2587,11.014
596,1504299159931151,1504299168031658,8100507,13223968847,13232068374,8099527,10.2248,8.02845,13.2571,10.959
608,1504299160131305,1504299168181777,8050472,13224169004,13232218507,8049503,10.2331,8.0445,13.2204,10.979
620,1504299160331505,1504299168732242,8400737,13224369180,13232768972,8399792,10.1852,8.01331,13.1522,10.910
632,1504299160531705,1504299169466280,8934575,13224569377,13233502954,8933577,10.2254,8.10427,13.2182,10.838
644,1504299160731889,1504299170583994,9852105,13224769553,13234620626,9851073,10.3655,8.07565,13.604,11.167
656,1504299160932068,1504299170734129,9802061,13224969730,13234770758,9801028,10.2336,8.05334,13.3061,10.913
668,1504299161132257,1504299170750812,9618555,13225169914,13234787439,9617525,10.3529,8.0326,13.5835,11.222
680,1504299161332474,1504299170767430,9434956,13225370083,13234804101,9434018,10.2469,8.06641,13.3638,10.901
692,1504299161532647,1504299170784127,9251480,13225570259,13234820782,9250523,10.3487,8.15847,13.4989,11.003
705,1504299161749468,1504299170800857,9051389,13225787097,13234837485,9050388,10.3102,8.15752,13.3762,10.941
717,1504299161949627,1504299170817538,8867911,13225987274,13234854165,8866891,10.397,8.20067,13.5724,11.049
729,1504299162149829,1504299170834224,8684395,13226187471,13234870847,8683376,10.3886,8.10704,13.719,11.122
741,1504299162350088,1504299170850908,8500820,13226387653,13234887528,8499875,10.4206,8.07068,13.7305,11.306
753,1504299162550254,1504299170867587,8317333,13226587824,13234904209,8316385,10.4248,8.08694,13.7775,11.261
765,1504299162750416,1504299170884273,8133857,13226788001,13234920896,8132895,10.4335,8.07886,13.7727,11.312
777,1504299162950596,1504299170900952,7950356,13226988177,13234937576,7949399,10.3815,8.02947,13.6753,11.281
788,1504299163134066,1504299170917625,7783559,13227171652,13234954260,7782608,10.406,8.07151,13.5406,11.362
800,1504299163334298,1504299170934317,7600019,13227371830,13234970936,7599106,10.2497,7.92685,13.8865,10.90
810,1504299163501148,1504299170950999,7449851,13227538663,13234987616,7448953,10.1578,7.85993,13.7565,10.782
822,1504299163701285,1504299170967664,7266379,13227738839,13235004298,7265459,10.3983,8.05495,13.7137,11.267
834,1504299163901446,1504299170984362,7082916,13227938996,13235020979,7081983,10.4352,8.08543,13.7079,11.342
846,1504299164101634,1504299171001046,6899412,13228139174,13235037660,6898486,10.3787,8.06042,13.8655,11.102
857,1504299164285192,1504299171017724,6732532,13228322669,13235054341,6731672,10.4214,8.06178,13.7731,11.304
869,1504299164485362,1504299171034403,6549041,13228522845,13235071023,6548178,10.3913,8.05355,13.7092,11.247
881,1504299164685552,1504299171051083,6365531,13228723043,13235087704,6364661,10.3054,7.93631,13.5526,11.268
893,1504299164885689,1504299171067769,6182080,13228923198,13235104385,6181187,10.3198,7.94003,13.6365,11.265
905,1504299165085878,1504299171084452,5998574,13229123395,13235121067,5997672,10.4824,8.09842,13.8176,11.426
917,1504299165286097,1504299171101094,5814997,13229323550,13235137728,5814178,10.075,7.86004,13.1399,10.827
929,1504299165486330,1504299171117842,5631512,13229523748,13235154435,5630687,10.1267,7.91619,13.208,10.860
941,1504299165686450,1504299171134497,5448047,13229723924,13235171111,5447187,10.378,8.01018,13.6493,11.324
953,1504299165886642,1504299171151178,5264536,13229924100,13235187792,5263692,10.1222,7.81662,13.2687,11.010
965,1504299166086820,1504299171167863,5081043,13230124276,13235204474,5080198,10.1853,7.98216,13.2907,10.890
977,1504299166287047,1504299171184543,4897496,13230324454,13235221155,4896701,10.2323,7.91943,13.4136,11.115
989,1504299166487214,1504299171201244,4714030,13230524630,13235237836,4713206,10.2085,7.88942,13.3573,11.123
1001,1504299166687402,1504299171217909,4530507,13230724810,13235254518,4529708,10.1434,7.88265,13.1933,10.996
1013,1504299166887584,1504299171234592,4347008,13230924983,13235271202,4346219,9.92679,7.64128,13.417,10.583
1024,1504299167071067,1504299171251273,4180206,13231108478,13235287881,4179403,10.2923,7.9736,13.4171,11.221
1035,1504299167254530,1504299171267955,4013425,13231291955,13235304562,4012607,10.0489,7.7264,13.5404,10.778
1047,1504299167454762,1504299171284686,3829924,13231492131,13235321244,3829113,10.1678,7.91114,13.1704,11.041
1058,1504299167638287,1504299171301279,3662992,13231675647,13235337905,3662258,10.1601,7.9074,13.2258,10.987
1070,1504299167838482,1504299171317977,3479495,13231875843,13235354586,3478743,9.93368,7.60515,13.4235,10.676
1082,1504299168038630,1504299171334690,3296060,13232076005,13235371292,3295287,9.82033,7.5464,13.4179,10.399
1094,1504299168238824,1504299171351322,3112498,13232276177,13235387949,3111772,9.71614,7.40095,13.3905,10.337
1106,1504299168439031,1504299171368072,2929041,13232476352,13235404654,2928302,9.92393,7.58259,13.5165,10.638
1118,1504299168639224,1504299171384690,2745466,13232676538,13235421312,2744774,9.85768,7.57886,13.3683,10.490
1130,1504299168839383,1504299171401406,2562023,13232876706,13235437993,2561287,9.78291,7.52726,13.2689,10.383
1141,1504299169022851,1504299171418176,2395325,13233060202,13235454695,2394493,9.84427,7.69262,13.2227,10.304
1153,1504299169223005,1504299171434824,2211819,13233260357,13235471380,2211023,9.8893,7.64438,13.3152,10.500
1165,1504299169423254,1504299171451485,2028231,13233460554,13235488058,2027504,9.89035,7.64766,13.338,10.485
1175,1504299169590075,1504299171468167,1878092,13233627367,13235504739,1877372,9.92256,7.6777,13.3753,10.519
1186,1504299169773583,1504299171484830,1711247,13233810842,13235521416,1710574,9.87327,7.64783,13.4019,10.394
1198,1504299169973724,1504299171501537,1527813,13234011020,13235538098,1527078,9.85107,7.61781,13.3844,10.384
1210,1504299170173898,1504299171518209,1344311,13234211196,13235554790,1343594,9.79754,7.60387,13.2541,10.295
1221,1504299170357473,1504299171534864,1177391,13234394692,13235571444,1176752,9.80914,7.64976,13.2066,10.273
1233,1504299170557627,1504299171551508,993881,13234594868,13235588125,993257,9.80071,7.60915,13.1591,10.345
1244,1504299170741154,1504299171568240,827086,13234778363,13235604827,826464,9.78098,7.63599,13.1932,10.212
1256,1504299170941282,1504299171584929,643647,13234978560,13235621488,642928,9.80186,7.65069,13.1875,10.257
1268,1504299171141465,1504299171601630,460165,13235178736,13235638195,459459,9.73149,7.6271,13.0872,10.118
1280,1504299171341658,1504299171618308,276650,13235378920,13235654871,275951,9.72276,7.59384,13.0645,10.160
1292,1504299171541861,1504299171735084,193223,13235579093,13235771646,192553,9.78482,7.67713,13.1282,10.183
1304,1504299171742057,1504299171918556,176499,13235779267,13235955136,175869,12.0482,11.0944,14.2935,11.410
1316,1504299171942210,1504299172118695,176485,13235979450,13236155293,175843,13.7933,13.6571,15.7456,12.554
1328,1504299172142362,1504299172335645,193283,13236179600,13236372175,192575,9.88646,7.80323,13.2321,10.24
1340,1504299172342574,1504299172535789,193215,13236379799,13236572327,192528,10.5856,8.74847,13.6549,10.672
1343,1504299172392626,1504299172585832,193206,13236429820,13236622372,192552,10.0657,8.09701,13.2693,10.296
1346,1504299172442672,1504299172635843,193171,13236479863,13236672415,192552,13.8901,13.6137,15.8999,12.734
1349,1504299172492746,1504299172702617,209871,13236529908,13236739141,209233,9.7353,7.62676,13.1538,10.098
1352,1504299172542769,1504299172769297,226528,13236579953,13236805866,225913,12.9946,12.5178,15.1101,11.958
1355,1504299172592863,1504299172786009,193146,13236630008,13236822548,192540,13.9264,13.7451,15.9037,12.710
1358,1504299172642859,1504299172836034,193175,13236680041,13236872596,192555,9.77705,7.64937,13.16,10.191
1361,1504299172692907,1504299172919437,226530,13236730085,13236955999,225914,11.1581,9.69999,13.9087,10.863
1364,1504299172742971,1504299172936119,193148,13236780129,13236972680,192551,13.7654,13.7101,15.6524,12.495
1367,1504299172792980,1504299173002917,209937,13236830173,13237039420,209247,13.4235,13.1183,15.4488,12.284
1370,1504299172843065,1504299173119657,276592,13236880225,13237156175,275950,13.7814,13.5071,15.7725,12.633
1373,1504299172893079,1504299173136305,243226,13236930261,13237172857,242596,14.3751,14.4504,16.1475,13.064
1376,1504299172943104,1504299173153022,209918,13236980305,13237189538,209233,14.455,14.6273,16.2313,13.073
1380,1504299173009830,1504299173219728,209898,13237047030,13237256264,209234,13.8788,13.6539,15.8112,12.719
1383,1504299173059905,1504299173236447,176542,13237097075,13237272945,175870,12.9648,12.5481,14.9468,11.941
1386,1504299173109921,1504299173286464,176543,13237147118,13237322990,175872,14.2365,14.165,16.1067,12.987
1389,1504299173159967,1504299173336548,176581,13237197164,13237373057,175893,12.8358,12.2058,14.9873,11.920
1391,1504299173193329,1504299173369851,176522,13237230526,13237406396,175870,13.7872,13.5714,15.7011,12.629
1394,1504299173243373,1504299173436579,193206,13237280571,13237473122,192551,14.0643,13.9879,15.9159,12.827
1397,1504299173293424,1504299173503325,209901,13237330615,13237539847,209232,14.9306,14.7977,16.9132,13.674
1400,1504299173343462,1504299173536672,193210,13237380659,13237573210,192551,14.4325,14.3709,16.3415,13.156
1403,1504299173393548,1504299173586728,193180,13237430702,13237623254,192552,14.7517,15.0333,16.5442,13.287
1406,1504299173443598,1504299173686785,243187,13237480747,13237723342,242595,14.2622,14.223,16.1286,12.990
1409,1504299173493684,1504299173703486,209802,13237530800,13237740024,209224,13.7044,13.5667,15.5883,12.499
1412,1504299173543705,1504299173770195,226490,13237580835,13237806749,225914,14.8641,15.1709,16.568,13.425
1416,1504299173610417,1504299173803563,193146,13237647560,13237840112,192552,15.5781,16.1107,17.2805,13.995
1419,1504299173660462,1504299173903650,243188,13237697605,13237940200,242595,14.6353,14.6055,16.5049,13.354
1423,1504299173727207,1504299173987076,259869,13237764330,13238023608,259278,14.7322,14.8043,16.5955,13.379
1429,1504299173827264,1504299174053852,226588,13237864418,13238090333,225915,14.0159,13.8729,15.9328,12.79
1433,1504299173893993,1504299174120610,226617,13237931145,13238157059,225914,14.9002,14.7145,16.8797,13.686
1437,1504299173960709,1504299174154051,193342,13237997871,13238190443,192572,15.2678,15.5318,17.0175,13.835
1440,1504299174010760,1504299174256363,245603,13238047913,13238290510,242597,14.9303,15.2321,16.6943,13.46
1444,1504299174077523,1504299174404142,326619,13238114640,13238440642,326002,16.1687,17.235,17.7849,14.326
1455,1504299174260993,1504299174487621,226628,13238298136,13238524069,225933,15.3365,15.2044,17.3047,14.086
1459,1504299174327712,1504299174570944,243232,13238364859,13238607455,242596,15.8345,16.2261,17.5526,14.333
1463,1504299174394447,1504299174587646,193199,13238431586,13238624137,192551,15.2807,15.2397,17.3309,13.923
1466,1504299174444541,1504299174687799,243258,13238481637,13238724225,242588,14.7456,14.8386,16.8263,13.278
1470,1504299174511256,1504299174704467,193211,13238548356,13238740927,192571,15.4138,15.6171,17.2672,13.97
1473,1504299174561326,1504299174787897,226571,13238598420,13238824334,225914,15.2321,15.2639,17.1394,13.888
1477,1504299174628023,1504299174804508,176485,13238665124,13238840995,175871,14.9147,14.9382,16.9597,13.512
1480,1504299174678075,1504299174854625,176550,13238715170,13238891060,175890,15.5425,15.7714,17.2223,14.168
1483,1504299174728120,1504299174937990,209870,13238765212,13238974446,209234,15.2254,15.4919,17.1281,13.720
1486,1504299174778163,1504299174971323,193160,13238815259,13239007809,192550,15.839,16.0038,17.4123,14.564
1489,1504299174828212,1504299175038108,209896,13238865319,13239074555,209236,15.9854,16.361,17.524,14.58
1493,1504299174894948,1504299175088106,193158,13238932048,13239124578,192530,15.2716,15.0662,17.1237,14.136
1496,1504299174944973,1504299175154865,209892,13238982071,13239191304,209233,15.6831,16.1785,17.3048,14.16
1500,1504299175011706,1504299175288313,276607,13239048817,13239324755,275938,14.9477,15.0692,16.95,13.495
1503,1504299175061727,1504299175304983,243256,13239098841,13239341437,242596,15.325,15.2716,17.0919,14.11
1506,1504299175111775,1504299175338392,226617,13239148885,13239374799,225914,15.4794,15.2781,17.2042,14.406
1510,1504299175178504,1504299175388499,209995,13239215611,13239424843,209232,15.9326,16.0675,17.5991,14.631
1513,1504299175228543,1504299175421779,193236,13239265654,13239458206,192552,15.559,15.515,17.3092,14.348
1517,1504299175295267,1504299175505216,209949,13239332380,13239541622,209242,15.9493,16.0072,17.6427,14.690
1520,1504299175345312,1504299175555205,209893,13239382424,13239591657,209233,15.5033,15.4753,17.2463,14.284
1524,1504299175412083,1504299175655334,243251,13239449153,13239691745,242592,15.9067,15.9796,17.4736,14.702
1527,1504299175462130,1504299175671978,209848,13239499195,13239708427,209232,15.7761,16.3231,17.2126,14.31
1530,1504299175512217,1504299175722026,209809,13239549238,13239758471,209233,16.3375,16.9869,17.7764,14.811
1533,1504299175562218,1504299175755388,193170,13239599282,13239791834,192552,15.8265,15.8634,17.4873,14.600
1536,1504299175612263,1504299175805428,193165,13239649326,13239841878,192552,16.2406,17.198,17.5047,14.625
1539,1504299175662312,1504299175855486,193174,13239699371,13239891929,192558,15.9676,15.9126,17.5485,14.853
1542,1504299175712380,1504299175922226,209846,13239749415,13239958648,209233,15.5885,15.395,17.3122,14.509
1546,1504299175779080,1504299176055721,276641,13239816141,13240092099,275958,16.1425,16.2481,17.6196,14.96
1549,1504299175829133,1504299176072365,243232,13239866183,13240108780,242597,16.3479,16.865,17.6988,14.950
1552,1504299175879223,1504299176105755,226532,13239916229,13240142143,225914,15.7613,15.5467,17.4225,14.732
1556,1504299175945908,1504299176139168,193260,13239982954,13240175506,192552,15.7029,15.4537,17.4766,14.643
1559,1504299175995945,1504299176205829,209884,13240032998,13240242238,209240,15.7757,15.4717,17.4756,14.801
1563,1504299176062669,1504299176239215,176546,13240099724,13240275595,175871,16.1342,15.9098,17.6714,15.182
1566,1504299176112766,1504299176305915,193149,13240149768,13240342320,192552,16.4478,16.9203,17.8029,15.07
1569,1504299176162761,1504299176439389,276628,13240199812,13240475771,275959,15.9458,15.874,17.5761,14.818
1572,1504299176212806,1504299176456036,243230,13240249857,13240492452,242595,15.7711,15.4976,17.4908,14.760
1575,1504299176262847,1504299176506122,243275,13240299901,13240542496,242595,15.6778,15.4283,17.3905,14.650
1579,1504299176329574,1504299176522781,193207,13240366625,13240559177,192552,15.7973,15.7119,17.511,14.637
1582,1504299176379617,1504299176606191,226574,13240416670,13240642585,225915,16.1783,16.6564,17.6011,14.768
1586,1504299176446380,1504299176622899,176519,13240483395,13240659266,175871,15.6514,15.5906,17.3487,14.480
1589,1504299176496432,1504299176689563,193131,13240533440,13240725991,192551,16.0727,16.2922,17.5778,14.794
1592,1504299176546477,1504299176839717,293240,13240583483,13240876124,292641,15.5368,15.0897,17.3048,14.651
1595,1504299176596528,1504299176856418,259890,13240633529,13240892805,259276,15.4517,15.001,17.2949,14.529
1598,1504299176646574,1504299176873100,226526,13240683571,13240909486,225915,15.4495,15.0584,17.2864,14.478
1601,1504299176696649,1504299176889800,193151,13240733616,13240926168,192552,15.5564,15.1928,17.3442,14.586
1604,1504299176746662,1504299176956537,209875,13240783659,13240992893,209234,15.7694,15.7409,17.4741,14.570
1607,1504299176796709,1504299176973212,176503,13240833705,13241009580,175875,15.5539,15.2673,17.3098,14.535
1610,1504299176846752,1504299177056584,209832,13240883748,13241092981,209233,16.2437,16.4521,17.6829,15.008
1613,1504299176896820,1504299177139992,243172,13240933793,13241176389,242596,15.7239,15.6176,17.4018,14.59
1619,1504299176996866,1504299177206720,209854,13241033881,13241243114,209233,15.6818,15.2979,17.4403,14.745
1623,1504299177063588,1504299177306835,243247,13241100607,13241343202,242595,15.9213,16.0562,17.434,14.700
1627,1504299177130316,1504299177323524,193208,13241167332,13241359884,192552,15.6842,15.5763,17.3342,14.575
1630,1504299177180364,1504299177406927,226563,13241217377,13241443290,225913,15.5315,15.148,17.1369,14.679
1634,1504299177247087,1504299177423674,176587,13241284101,13241459974,175873,15.7845,15.7656,17.2907,14.68
1637,1504299177297132,1504299177490361,193229,13241334146,13241526697,192551,15.4036,15.1667,16.9821,14.439
1640,1504299177347174,1504299177590410,243236,13241384189,13241626786,242597,15.6118,15.321,17.2759,14.645
1643,1504299177397220,1504299177607093,209873,13241434234,13241643467,209233,16.1809,16.3775,17.535,15.001
1646,1504299177447290,1504299177673871,226581,13241484277,13241710202,225925,15.5949,15.3147,17.2144,14.644
1650,1504299177514052,1504299177723919,209867,13241551004,13241760237,209233,15.715,15.5588,17.2641,14.699
1653,1504299177564082,1504299177773972,209890,13241601048,13241810297,209249,15.6218,15.2959,17.3485,14.652
1657,1504299177630821,1504299177823955,193134,13241667773,13241860326,192553,15.9527,15.8868,17.4846,14.874
1660,1504299177680872,1504299177890690,209818,13241717818,13241927051,209233,16.0784,16.2618,17.4979,14.872
1663,1504299177730901,1504299177957455,226554,13241767862,13241993776,225914,15.3836,14.932,17.1561,14.500
1666,1504299177780950,1504299177974128,193178,13241817923,13242010458,192535,15.7073,15.4774,17.3765,14.687
1669,1504299177831006,1504299178057488,226482,13241867955,13242093864,225909,15.8677,15.6345,17.5037,14.868
1673,1504299177897690,1504299178090874,193184,13241934676,13242127227,192551,15.8034,15.5476,17.3828,14.854
1676,1504299177947761,1504299178157650,209889,13241984719,13242193973,209254,15.8916,15.5954,17.4948,14.96
1680,1504299178014449,1504299178307742,293293,13242051445,13242344086,292641,15.9786,15.9967,17.4559,14.864
1686,1504299178114554,1504299178324425,209871,13242151533,13242360767,209234,16.2909,16.9975,17.4826,14.860
1690,1504299178181284,1504299178441229,259945,13242218259,13242477536,259277,15.6479,15.3728,17.1989,14.731
1694,1504299178248011,1504299178457878,209867,13242284984,13242494217,209233,15.6693,15.2811,17.2856,14.815
1698,1504299178314739,1504299178557986,243247,13242351711,13242594306,242595,16.0972,16.2693,17.5049,14.905
1702,1504299178381463,1504299178574672,193209,13242418436,13242610987,192551,15.8747,15.6369,17.4186,14.930
1705,1504299178431513,1504299178624775,193262,13242468480,13242661032,192552,15.6795,15.3953,17.287,14.739
1709,1504299178498277,1504299178674745,176468,13242535205,13242711076,175871,15.622,15.0739,17.267,14.900
1712,1504299178548300,1504299178741469,193169,13242585248,13242777801,192553,15.5885,15.2964,17.2284,14.63
1715,1504299178598348,1504299178824879,226531,13242635293,13242861208,225915,16.1443,16.2933,17.5002,14.998
1718,1504299178648412,1504299178858244,209832,13242685337,13242894571,209234,15.9597,15.8283,17.404,14.98
1721,1504299178698459,1504299178941656,243197,13242735382,13242977978,242596,15.9101,15.8553,17.4095,14.840
1725,1504299178765204,1504299178975019,209815,13242802108,13243011340,209232,15.1242,14.6138,16.8058,14.345
1728,1504299178815237,1504299179025076,209839,13242852152,13243061385,209233,15.6138,15.1965,17.2391,14.781
1731,1504299178865259,1504299179041746,176487,13242902196,13243078066,175870,15.414,14.8782,16.9843,14.724
1734,1504299178915289,1504299179108477,193188,13242952240,13243144792,192552,15.5302,15.0444,17.0877,14.800
1737,1504299178965336,1504299179141842,176506,13243002284,13243178155,175871,15.4711,15.0016,17.1157,14.675
1740,1504299179015400,1504299179208571,193171,13243052328,13243244880,192552,15.5267,15.2715,17.1377,14.559
1743,1504299179065410,1504299179292021,226611,13243102372,13243328287,225915,15.2443,14.4741,16.9965,14.683
1746,1504299179115459,1504299179308680,193221,13243152417,13243344968,192551,15.0868,14.5021,16.7874,14.368
1749,1504299179165505,1504299179375390,209885,13243202460,13243411694,209234,15.3137,14.8191,16.9381,14.552
1752,1504299179215553,1504299179392089,176536,13243252505,13243428375,175870,15.7814,15.6697,17.2524,14.773
1755,1504299179265595,1504299179458818,193223,13243302549,13243495101,192552,15.3897,14.8277,17.0441,14.675
1758,1504299179315638,1504299179558945,243307,13243352593,13243595191,242598,15.2224,14.7602,16.9079,14.396
1761,1504299179365709,1504299179575600,209891,13243402638,13243611870,209232,15.7018,15.578,17.191,14.693
1764,1504299179415750,1504299179642362,226612,13243452682,13243678596,225914,15.3259,15.0517,16.9026,14.394
1768,1504299179482499,1504299179675685,193186,13243519407,13243711960,192553,16.0613,16.2763,17.5009,14.821
1771,1504299179532566,1504299179742403,209837,13243569451,13243778685,209234,15.0898,14.3839,16.8736,14.443
1774,1504299179582612,1504299179859200,276588,13243619495,13243895454,275959,15.5869,15.2495,17.2238,14.676
1777,1504299179632663,1504299179875849,243186,13243669540,13243912135,242595,15.7716,15.5423,17.4136,14.765
1780,1504299179682697,1504299179892598,209901,13243719583,13243928816,209233,15.1727,14.4203,17.1253,14.479
1784,1504299179749448,1504299179942612,193164,13243786315,13243978861,192546,15.662,15.3309,17.2788,14.757
1787,1504299179799495,1504299179992660,193165,13243836354,13244028905,192551,15.2367,14.6938,17.028,14.427
1790,1504299179849536,1504299180026021,176485,13243886408,13244062267,175859,15.4585,15.0674,17.1724,14.552
1793,1504299179899567,1504299180092770,193203,13243936441,13244128993,192552,15.9572,16.0528,17.4354,14.783
1796,1504299179949596,1504299180192807,243211,13243986485,13244229081,242596,15.3217,14.8834,17.2315,14.353
1799,1504299179999646,1504299180209544,209898,13244036530,13244245763,209233,15.2756,14.9231,17.1492,14.251
1802,1504299180049675,1504299180276237,226562,13244086573,13244312488,225915,15.5899,15.3984,17.3281,14.501
1806,1504299180116402,1504299180309619,193217,13244153300,13244345851,192551,15.2485,14.5932,17.0806,14.524
1809,1504299180166448,1504299180376354,209906,13244203343,13244412576,209233,15.6524,15.3268,17.3613,14.692
1813,1504299180233181,1504299180426411,193230,13244270075,13244462620,192545,15.7146,15.7262,17.3495,14.520
1816,1504299180283218,1504299180476420,193202,13244320113,13244512665,192552,15.359,15.2112,17.1215,14.22
1819,1504299180333267,1504299180559886,226619,13244370157,13244596072,225915,15.166,14.6362,17.1341,14.250
1822,1504299180383304,1504299180576503,193199,13244420201,13244612754,192553,15.7544,15.619,17.3737,14.683
1825,1504299180433365,1504299180643248,209883,13244470246,13244679479,209233,15.4486,15.0631,17.2488,14.491
1829,1504299180500089,1504299180676609,176520,13244536971,13244712842,175871,15.9677,16.048,17.4701,14.792
1832,1504299180550164,1504299180726657,176493,13244587015,13244762886,175871,16.3814,16.835,17.8059,14.986
1835,1504299180600216,1504299180860089,259873,13244637060,13244896337,259277,15.3334,14.8473,17.1311,14.46
1838,1504299180650271,1504299180876792,226521,13244687104,13244913018,225914,16.0829,16.1711,17.5805,14.904
