# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:43:29.440284
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
460,1504297526508742,1504297526734163,225421,11590612694,11590837451,224757,16.4795,16.8812,17.8796,15.131
464,1504297526575471,1504297526800892,225421,11590679419,11590904178,224759,16.0222,15.8974,18.2435,14.651
468,1504297526642195,1504297526967731,325536,11590746145,11591070990,324845,16.1953,15.8579,18.0642,15.16
476,1504297526775666,1504297527001068,225402,11590879596,11591104353,224757,18.0628,19.1027,19.2985,16.417
480,1504297526842356,1504297527067806,225450,11590946321,11591171079,224758,15.992,15.9253,17.9403,14.701
484,1504297526909098,1504297527134539,225441,11591013047,11591237811,224764,16.1963,15.8978,18.0038,15.160
488,1504297526975836,1504297527184563,208727,11591079772,11591287848,208076,16.1072,16.2882,17.8852,14.718
492,1504297527042573,1504297527268006,225433,11591146498,11591371255,224757,17.012,17.0931,18.2684,15.97
496,1504297527109329,1504297527434826,325497,11591213223,11591538069,324846,17.5678,19.1824,19.1273,15.493
500,1504297527175999,1504297527451511,275512,11591279949,11591554750,274801,15.9098,15.8158,17.6541,14.740
504,1504297527242744,1504297527468140,225396,11591346674,11591571432,224758,15.3032,14.7741,17.3522,14.346
508,1504297527309500,1504297527484842,175342,11591413413,11591588114,174701,16.89,17.0614,18.2129,15.746
511,1504297527359501,1504297527534890,175389,11591463444,11591638157,174713,16.867,17.0292,18.2104,15.718
514,1504297527409564,1504297527584948,175384,11591513488,11591688202,174714,14.3518,13.3364,16.8744,13.643
517,1504297527459654,1504297527668323,208669,11591563532,11591771608,208076,17.009,17.0016,18.27,16.038
520,1504297527509647,1504297527735088,225441,11591613576,11591838334,224758,13.6107,11.7791,17.4721,13.339
523,1504297527559692,1504297527785143,225451,11591663621,11591888378,224757,14.0199,12.2098,18.0586,13.652
527,1504297527626418,1504297527868597,242179,11591730346,11591971805,241459,14.5698,12.6544,17.8298,14.68
531,1504297527693158,1504297528035405,342247,11591797072,11592138619,341547,13.3569,11.4925,16.2354,13.586
535,1504297527759873,1504297528052068,292195,11591863797,11592155300,291503,16.9472,17.148,18.102,15.879
543,1504297527893354,1504297528068813,175459,11591997268,11592171986,174718,13.6592,11.9755,17.2168,13.302
546,1504297527943399,1504297528118788,175389,11592047312,11592222032,174720,18.3336,19.2651,19.2786,16.907
549,1504297527993465,1504297528168863,175398,11592097356,11592272069,174713,15.3629,14.7144,17.1369,14.665
552,1504297528043505,1504297528218945,175440,11592147400,11592322150,174750,18.2856,19.5378,19.2335,16.682
555,1504297528093571,1504297528319014,225443,11592197444,11592422202,224758,16.8744,16.8222,18.1768,15.915
558,1504297528143613,1504297528469152,325539,11592247488,11592572340,324852,16.1903,16.0095,17.5997,15.274
562,1504297528210313,1504297528485803,275490,11592314214,11592589021,274807,14.5417,13.47,16.6134,14.129
570,1504297528343785,1504297528585898,242113,11592447665,11592689105,241440,13.7022,12.1379,16.2058,13.682
574,1504297528410496,1504297528619294,208798,11592514391,11592722466,208075,16.4238,16.2871,17.7396,15.52
578,1504297528477243,1504297528686024,208781,11592581120,11592789192,208072,16.3674,16.0941,17.7277,15.561
582,1504297528543953,1504297528852808,308855,11592647842,11592956005,308163,18.2143,19.3595,19.1429,16.678
586,1504297528610680,1504297528869491,258811,11592714567,11592972687,258120,16.5975,16.2203,18.0477,15.830
590,1504297528677410,1504297528902890,225480,11592781293,11593006050,224757,16.8421,16.4271,18.3134,16.097
594,1504297528744135,1504297528952946,208811,11592848018,11593056094,208076,16.4413,16.1199,17.8509,15.648
598,1504297528810865,1504297529153102,342237,11592914744,11593256272,341528,16.4866,16.2317,17.8628,15.654
602,1504297528877593,1504297529169836,292243,11592981469,11593272952,291483,18.148,19.3523,19.1404,16.54
610,1504297529011070,1504297529205978,194908,11593114920,11593306296,191376,15.5451,14.8014,17.4054,14.894
613,1504297529061146,1504297529303282,242136,11593164970,11593406401,241431,16.7654,16.688,18.0578,15.833
617,1504297529127866,1504297529353350,225484,11593231690,11593456444,224754,16.8164,16.7484,18.1301,15.863
620,1504297529177890,1504297529419934,242044,11593281731,11593523153,241422,17.1841,17.5955,18.3624,15.952
624,1504297529244596,1504297529453399,208803,11593348439,11593556516,208077,15.928,15.4727,17.5706,15.120
628,1504297529311333,1504297529570145,258812,11593415185,11593673306,258121,16.6261,16.6572,18.005,15.556
632,1504297529378041,1504297529686919,308878,11593481890,11593790075,308185,16.9163,16.5721,18.565,16.005
640,1504297529511556,1504297529720280,208724,11593615362,11593823438,208076,16.4723,16.2178,18.1298,15.479
643,1504297529561562,1504297529853740,292178,11593665406,11593956889,291483,18.1909,19.7393,19.1744,16.422
647,1504297529628290,1504297529870416,242126,11593732131,11593973566,241435,18.1211,19.2643,19.2749,16.463
652,1504297529711696,1504297530003878,292182,11593815538,11594107023,291485,18.264,19.421,19.3394,16.640
656,1504297529778426,1504297530020560,242134,11593882264,11594123703,241439,18.1616,19.221,19.2791,16.567
660,1504297529845185,1504297530154064,308879,11593949019,11594257154,308135,16.781,16.3488,18.655,15.826
665,1504297529928574,1504297530170730,242156,11594032402,11594273836,241434,18.0996,19.0788,19.2231,16.546
668,1504297529978614,1504297530287555,308941,11594082440,11594390609,308169,16.5692,16,18.283,15.828
676,1504297530112103,1504297530337603,225500,11594215891,11594440655,224764,17.9438,19.4452,18.917,16.20
680,1504297530178834,1504297530470983,292149,11594282617,11594574100,291483,16.8115,16.4294,18.6052,15.854
684,1504297530245528,1504297530487737,242209,11594349342,11594590782,241440,16.2867,15.9512,18.0646,15.298
688,1504297530312275,1504297530537749,225474,11594416068,11594640829,224761,16.7745,16.4853,18.5051,15.771
692,1504297530379029,1504297530687886,308857,11594482782,11594790957,308175,16.5133,16.0814,18.4157,15.543
696,1504297530445734,1504297530704549,258815,11594549518,11594807639,258121,16.6453,16.2487,18.4646,15.68
701,1504297530529180,1504297530854684,325504,11594632925,11594957771,324846,18.186,19.1734,19.277,16.646
712,1504297530712645,1504297530954776,242131,11594816420,11595057859,241439,16.1833,15.6708,18.1623,15.246
715,1504297530762690,1504297530988140,225450,11594866464,11595091222,224758,16.238,15.8931,17.9526,15.291
719,1504297530829420,1504297531054866,225446,11594933190,11595157947,224757,17.9809,19.2416,19.0788,16.292
723,1504297530896146,1504297531121635,225489,11594999915,11595224673,224758,16.4017,15.9839,18.2466,15.449
727,1504297530962877,1504297531204940,242063,11595066641,11595308059,241418,16.1832,15.8727,18.3474,14.982
731,1504297531029583,1504297531371853,342270,11595133367,11595474894,341527,18.2182,19.0292,19.3864,16.737
739,1504297531163096,1504297531421844,258748,11595266822,11595524918,258096,16.0295,15.7171,17.9449,14.950
743,1504297531229766,1504297531572031,342265,11595333523,11595675070,341547,17.5059,19.333,19.0041,15.370
752,1504297531379941,1504297531605450,225509,11595483676,11595708433,224757,16.3127,15.7885,18.1923,15.438
756,1504297531446659,1504297531672127,225468,11595550381,11595775158,224777,16.1434,15.7888,17.9045,15.180
760,1504297531513373,1504297531738855,225482,11595617106,11595841884,224778,17.9238,19.3578,19.4105,15.961
764,1504297531580099,1504297531805574,225475,11595683855,11595908609,224754,16.0444,15.7347,18.2435,14.827
768,1504297531646824,1504297531972368,325544,11595750557,11596075423,324866,16.3117,16.1783,18.4736,14.973
772,1504297531713547,1504297532055747,342200,11595817303,11596158826,341523,16.08,15.7308,17.7899,15.139
780,1504297531846995,1504297532172556,325561,11595950751,11596275600,324849,16.0983,15.754,18.001,15.052
784,1504297531913725,1504297532189238,275513,11596017479,11596292281,274802,16.4001,15.867,18.3589,15.492
788,1504297531980457,1504297532205900,225443,11596084205,11596308963,224758,17.7216,18.8967,19.249,15.864
792,1504297532047202,1504297532272630,225428,11596150927,11596375688,224761,18.0419,19.2627,19.3651,16.258
796,1504297532113929,1504297532439521,325592,11596217656,11596542501,324845,18.2355,19.1859,19.3907,16.681
800,1504297532180677,1504297532456186,275509,11596284384,11596559183,274799,16.3288,15.7684,18.4363,15.371
804,1504297532247369,1504297532472860,225491,11596351107,11596575864,224757,16.4598,16.0748,18.6521,15.308
808,1504297532314137,1504297532656387,342250,11596417832,11596759371,341539,18.1453,19.0549,19.3977,16.563
812,1504297532380834,1504297532673041,292207,11596484554,11596776041,291487,16.3106,15.9163,18.142,15.344
817,1504297532464236,1504297532689723,225487,11596567965,11596792722,224757,18.1821,19.1716,19.3462,16.601
821,1504297532530979,1504297532773113,242134,11596634691,11596876129,241438,16.3575,16.0708,18.1532,15.317
826,1504297532614376,1504297532839831,225455,11596718097,11596942834,224737,16.649,16.5118,18.2429,15.593
829,1504297532664422,1504297532956577,292155,11596768141,11597059625,291484,16.2059,15.8501,18.0516,15.199
833,1504297532731149,1504297533040006,308857,11596834867,11597143032,308165,16.1963,15.9641,17.9447,15.13
841,1504297532864635,1504297533123462,258827,11596968343,11597226438,258095,16.6877,16.6469,18.1971,15.601
845,1504297532931331,1504297533156792,225461,11597035043,11597259801,224758,18.1902,19.1659,19.4243,16.580
850,1504297533014744,1504297533240193,225449,11597118450,11597343209,224759,15.7058,14.9269,17.8967,14.914
854,1504297533081496,1504297533390263,308767,11597185176,11597493320,308144,16.5917,16.1089,18.5267,15.650
858,1504297533148235,1504297533407057,258822,11597251901,11597510022,258121,17.9931,18.9808,19.2313,16.37
863,1504297533231645,1504297533540514,308869,11597335309,11597643493,308184,18.175,19.0507,19.3552,16.650
867,1504297533298341,1504297533557171,258830,11597402034,11597660137,258103,14.4623,13.3779,16.9026,13.869
871,1504297533365122,1504297533573870,208748,11597468759,11597676835,208076,16.6451,16.1394,18.5424,15.744
875,1504297533431812,1504297533623887,192075,11597535485,11597726881,191396,14.2186,12.667,16.9151,14.07
879,1504297533498518,1504297533673875,175357,11597602190,11597776903,174713,13.8738,12.1748,16.7056,13.872
882,1504297533548567,1504297533723967,175400,11597652238,11597826968,174730,16.6158,16.5267,18.1888,15.533
885,1504297533598630,1504297533774030,175400,11597702298,11597877012,174714,16.7877,16.7147,18.2638,15.745
888,1504297533648663,1504297533857493,208830,11597752343,11597960418,208075,13.9768,12.4811,16.6908,13.750
891,1504297533698709,1504297533924165,225456,11597802387,11598027141,224754,15.375,14.6172,17.4326,14.631
894,1504297533748759,1504297534057648,308889,11597852435,11598160595,308160,16.3841,15.8519,18.344,15.475
898,1504297533815479,1504297534074305,258826,11597919156,11598177273,258117,16.4085,15.9343,18.1074,15.586
902,1504297533882241,1504297534357964,475723,11597985912,11598460860,474948,16.6364,16.697,18.1797,15.45
906,1504297533948963,1504297534391282,442319,11598052636,11598494223,441587,16.1204,15.8607,17.816,15.111
910,1504297534015669,1504297534407941,392272,11598119333,11598510909,391576,16.2367,15.9203,18.0399,15.218
914,1504297534082368,1504297534424552,342184,11598186038,11598527565,341527,17.9593,19.4215,19.1361,16.131
918,1504297534149135,1504297534441301,292166,11598252783,11598544246,291463,15.5147,14.686,17.5487,14.856
926,1504297534282619,1504297534558034,275415,11598386234,11598661016,274782,17.9609,18.8414,19.2246,16.389
930,1504297534349399,1504297534658135,308736,11598452963,11598761104,308141,15.3656,14.6311,17.4724,14.573
938,1504297534482757,1504297534724917,242160,11598586391,11598827850,241459,16.6423,16.6749,18.0412,15.560
942,1504297534549502,1504297534774946,225444,11598653117,11598877901,224784,16.2902,16.3128,18.0157,15.041
946,1504297534616229,1504297534858306,242077,11598719842,11598961281,241439,16.7469,16.7513,18.1617,15.67
950,1504297534682944,1504297534925018,242074,11598786568,11599028007,241439,18.0683,19.1577,19.2316,16.434
953,1504297534733059,1504297534975058,241999,11598836646,11599078051,241405,16.637,16.8752,17.883,15.488
957,1504297534799718,1504297535041802,242084,11598903337,11599144777,241440,16.6248,16.5304,18.1476,15.573
961,1504297534866447,1504297535108517,242070,11598970063,11599211502,241439,16.6261,16.567,18.1667,15.537
965,1504297534933188,1504297535175265,242077,11599036801,11599278228,241427,16.2062,16.2677,17.9245,14.932
969,1504297534999905,1504297535342078,342173,11599103514,11599445041,341527,16.648,16.0875,18.4294,15.860
977,1504297535133390,1504297535358783,225393,11599236965,11599461722,224757,18.282,19.7555,19.289,16.536
981,1504297535200124,1504297535408793,208669,11599303691,11599511766,208075,16.6685,17.0751,18.0413,15.331
985,1504297535266846,1504297535525603,258757,11599370416,11599628536,258120,18.0778,19.3586,19.3262,16.301
989,1504297535333561,1504297535642382,308821,11599437147,11599745306,308159,15.3262,14.9308,17.3284,14.274
997,1504297535467030,1504297535692462,225432,11599570592,11599795350,224758,14.0289,12.3676,17.4657,13.691
1000,1504297535517045,1504297535759171,242126,11599620637,11599862075,241438,16.4661,16.7809,17.7036,15.267
1004,1504297535583786,1504297535892576,308790,11599687362,11599995526,308164,16.3311,16.355,17.9875,15.11
1008,1504297535650541,1504297535909311,258770,11599754088,11600012207,258119,18.1282,19.4932,19.2224,16.389
1012,1504297535717232,1504297535925993,208761,11599820813,11600028889,208076,13.3102,11.5359,16.7139,13.145
1016,1504297535783976,1504297535976000,192024,11599887539,11600078933,191394,13.2373,11.5807,16.5293,12.955
1019,1504297535834001,1504297536009366,175365,11599937582,11600112296,174714,14.1877,13.0943,16.7249,13.557
1022,1504297535884049,1504297536076116,192067,11599987627,11600179022,191395,15.0598,14.7614,17.0069,13.953
1025,1504297535934097,1504297536142805,208708,11600037671,11600245747,208076,16.798,17.1048,18.1716,15.52
1028,1504297535984142,1504297536209555,225413,11600087715,11600312473,224758,18.3482,19.4062,19.3769,16.803
1031,1504297536034194,1504297536343138,308944,11600137759,11600445947,308188,16.8161,17.2127,18.1287,15.518
1035,1504297536100927,1504297536359670,258743,11600204485,11600462605,258120,16.3236,16.1916,18.3477,15.047
1039,1504297536167680,1504297536393031,225351,11600271210,11600495967,224757,16.1632,16.2888,18.1396,14.720
1043,1504297536234405,1504297536459761,225356,11600337936,11600562693,224757,16.509,16.1617,18.5274,15.408
1047,1504297536301126,1504297536609920,308794,11600404662,11600712825,308163,17.9018,19.7203,19.419,15.761
1051,1504297536367836,1504297536626602,258766,11600471386,11600729507,258121,12.3755,10.2059,16.7432,12.435
1055,1504297536434559,1504297536643283,208724,11600538112,11600746188,208076,12.915,10.9262,17.2321,12.706
1059,1504297536501310,1504297536709991,208681,11600604838,11600812913,208075,13.5078,12.4177,16.5235,12.660
1063,1504297536568031,1504297536760094,192063,11600671563,11600862958,191395,16.5783,17.1433,18.2399,14.99
1067,1504297536634786,1504297536826880,192094,11600738289,11600929683,191394,16.2987,16.9402,18.0971,14.606
1070,1504297536684807,1504297536926868,242061,11600788333,11601029772,241439,12.6333,10.6888,16.6662,12.462
1073,1504297536734862,1504297536976909,242047,11600838377,11601079816,241439,14.6031,14.1779,17.0557,13.36
1076,1504297536784882,1504297537043671,258789,11600888421,11601146541,258120,14.8602,14.7852,17.0922,13.447
1080,1504297536851612,1504297537077047,225435,11600955147,11601179904,224757,17.1656,18.492,18.6636,15.248
1084,1504297536918341,1504297537177107,258766,11601021872,11601279992,258120,12.7574,10.6425,17.539,12.586
1088,1504297536985082,1504297537193773,208691,11601088598,11601296673,208075,16.3498,16.6467,18.218,14.840
1091,1504297537035124,1504297537227154,192030,11601138642,11601330036,191394,16.396,16.983,18.1753,14.744
1095,1504297537101841,1504297537277185,175344,11601205367,11601380081,174714,13.4399,12.0931,16.7256,12.768
1098,1504297537151906,1504297537327269,175363,11601255411,11601430125,174714,12.4116,10.0478,17.1058,12.692
1101,1504297537201946,1504297537393956,192010,11601305455,11601496850,191395,12.5491,10.4035,16.5708,12.704
1104,1504297537252009,1504297537494049,242040,11601355500,11601596939,241439,16.4079,16.7278,18.2956,14.874
1108,1504297537318725,1504297537560777,242052,11601422225,11601663664,241439,14.7668,13.974,17.3715,13.794
