# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify4/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 13:25:05 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
58,4137504844098024619,4137504844098024619,1504297519994664,11584098954,11584098200,16683
59,4137504844098024619,4137504844098024619,1504297520011364,11584115654,11584114877,16683
60,6044817984574522632,6044817984574522632,1504297520028026,11584132315,11584131558,16683
61,6044817984574522632,6044817984574522632,1504297520044681,11584148969,11584148229,16683
62,6044817984574522632,6044817984574522632,1504297520061358,11584165645,11584164919,16683
63,6044817984574522632,6044817984574522632,1504297520078067,11584182354,11584181606,16683
64,6044817984574522632,6044817984574522632,1504297520094792,11584199078,11584198284,16683
65,6044817984574522632,6044817984574522632,1504297520111328,11584215614,11584214945,16683
66,6044817984574522632,6044817984574522632,1504297520128064,11584232348,11584231653,16683
67,6044817984574522632,6044817984574522632,1504297520144813,11584249097,11584248328,16683
68,17528410780705222651,17528410780705222651,1504297520161482,11584265765,11584265009,16683
69,1935365528388738232,1935365528388738232,1504297520178159,11584282440,11584281691,16683
70,11038314230391745402,11038314230391745402,1504297520194826,11584299107,11584298372,16683
71,11038314230391745402,11038314230391745402,1504297520211478,11584315773,11584315033,16683
72,16714732344392182564,16714732344392182564,1504297520228199,11584332480,11584331742,16683
73,16714732344392182564,16714732344392182564,1504297520244919,11584349199,11584348400,16683
74,16714732344392182564,16714732344392182564,1504297520261616,11584365895,11584365098,16683
75,15361424130384448489,15361424130384448489,1504297520278192,11584382472,11584381759,16683
76,15361424130384448489,15361424130384448489,1504297520294882,11584399160,11584398441,16683
77,15361424130384448489,15361424130384448489,1504297520311556,11584415834,11584415122,16683
78,301422487650202164,301422487650202164,1504297520328284,11584432561,11584431823,16683
79,301422487650202164,301422487650202164,1504297520344985,11584449261,11584448505,16683
80,301422487650202164,301422487650202164,1504297520361670,11584465946,11584465186,16683
81,3814052803349977158,3814052803349977158,1504297520378352,11584482627,11584481867,16683
82,3814052803349977158,3814052803349977158,1504297520395034,11584499309,11584498549,16683
83,3814052803349977158,3814052803349977158,1504297520411714,11584515987,11584515230,16683
84,3814052803349977158,3814052803349977158,1504297520428413,11584532686,11584531911,16683
85,3814052803349977158,3814052803349977158,1504297520445089,11584549362,11584548593,16683
86,12474107501445141070,12474107501445141070,1504297520461816,11584566088,11584565274,16683
87,12474107501445141070,12474107501445141070,1504297520478422,11584582693,11584581936,16683
88,12474107501445141070,12474107501445141070,1504297520495125,11584599395,11584598637,16683
89,12474107501445141070,12474107501445141070,1504297520511808,11584616077,11584615318,16683
90,12474107501445141070,12474107501445141070,1504297520528404,11584632673,11584631979,16683
91,12474107501445141070,12474107501445141070,1504297520545094,11584649362,11584648661,16683
92,12474107501445141070,12474107501445141070,1504297520561787,11584666055,11584665342,16683
93,13475922462924863964,13475922462924863964,1504297520578454,11584682720,11584682023,16683
94,569448500719813709,569448500719813709,1504297520595197,11584699463,11584698725,16683
95,569448500719813709,569448500719813709,1504297520611798,11584716063,11584715386,16683
96,569448500719813709,569448500719813709,1504297520628473,11584732737,11584732068,16683
97,569448500719813709,569448500719813709,1504297520645156,11584749419,11584748749,16683
98,6768986301123360674,6768986301123360674,1504297520661839,11584766101,11584765432,16683
99,6768986301123360674,6768986301123360674,1504297520678629,11584782892,11584782130,16683
100,6768986301123360674,6768986301123360674,1504297520695291,11584799552,11584798810,16683
101,6768986301123360674,6768986301123360674,1504297520712033,11584816295,11584815495,16683
102,6768986301123360674,6768986301123360674,1504297520728724,11584832985,11584832177,16683
103,6768986301123360674,6768986301123360674,1504297520745287,11584849548,11584848838,16683
104,6768986301123360674,6768986301123360674,1504297520762016,11584866276,11584865519,16683
105,6768986301123360674,6768986301123360674,1504297520778714,11584882973,11584882201,16683
106,6768986301123360674,6768986301123360674,1504297520795370,11584899628,11584898882,16683
107,6768986301123360674,6768986301123360674,1504297520811997,11584916254,11584915563,16683
108,12166394024858351311,12166394024858351311,1504297520828683,11584932940,11584932244,16683
109,12166394024858351311,12166394024858351311,1504297520845360,11584949616,11584948926,16683
110,12166394024858351311,12166394024858351311,1504297520862065,11584966321,11584965608,16683
111,12166394024858351311,12166394024858351311,1504297520878747,11584983002,11584982289,16683
112,12166394024858351311,12166394024858351311,1504297520895444,11584999698,11584998971,16683
113,12166394024858351311,12166394024858351311,1504297520912126,11585016379,11585015651,16683
114,5760341943696076472,5760341943696076472,1504297520928773,11585033026,11585032332,16683
115,1840353586930699342,1840353586930699342,1504297520945512,11585049764,11585049014,16683
116,1840353586930699342,1840353586930699342,1504297520962184,11585066436,11585065704,16683
117,1840353586930699342,1840353586930699342,1504297520978821,11585083071,11585082377,16683
118,1840353586930699342,1840353586930699342,1504297520995503,11585099753,11585099058,16683
119,1840353586930699342,1840353586930699342,1504297521012225,11585116475,11585115739,16683
120,6409899271382216925,6409899271382216925,1504297521028872,11585133121,11585132421,16683
121,6409899271382216925,6409899271382216925,1504297521045636,11585149884,11585149103,16683
122,6409899271382216925,6409899271382216925,1504297521062310,11585166557,11585165784,16683
123,6409899271382216925,6409899271382216925,1504297521078953,11585183199,11585182479,16683
124,6409899271382216925,6409899271382216925,1504297521095639,11585199885,11585199147,16683
125,6409899271382216925,6409899271382216925,1504297521112294,11585216540,11585215828,16683
126,6409899271382216925,6409899271382216925,1504297521128976,11585233221,11585232509,16683
127,6409899271382216925,6409899271382216925,1504297521145689,11585249933,11585249191,16683
128,6409899271382216925,6409899271382216925,1504297521162350,11585266593,11585265872,16683
129,4063537891022171350,4063537891022171350,1504297521179006,11585283248,11585282553,16683
130,4063537891022171350,4063537891022171350,1504297521195686,11585299929,11585299235,16683
131,4063537891022171350,4063537891022171350,1504297521212374,11585316615,11585315916,16683
132,4063537891022171350,4063537891022171350,1504297521229058,11585333299,11585332597,16683
133,4063537891022171350,4063537891022171350,1504297521245739,11585349980,11585349279,16683
134,16893939617201246799,16893939617201246799,1504297521262417,11585366656,11585365960,16683
135,16893939617201246799,16893939617201246799,1504297521279135,11585383373,11585382642,16683
136,16893939617201246799,16893939617201246799,1504297521295855,11585400094,11585399323,16683
137,16893939617201246799,16893939617201246799,1504297521312503,11585416741,11585416018,16683
138,16893939617201246799,16893939617201246799,1504297521329197,11585433433,11585432685,16683
139,16893939617201246799,16893939617201246799,1504297521345848,11585450084,11585449367,16683
140,16893939617201246799,16893939617201246799,1504297521362525,11585466760,11585466049,16683
141,16893939617201246799,16893939617201246799,1504297521379232,11585483467,11585482730,16683
142,3625720104910672531,3625720104910672531,1504297521395870,11585500104,11585499411,16683
143,8496654437322951938,8496654437322951938,1504297521412572,11585516805,11585516092,16683
144,11556658953029268990,11556658953029268990,1504297521429237,11585533469,11585532774,16683
145,11556658953029268990,11556658953029268990,1504297521445964,11585550196,11585549456,16683
146,11556658953029268990,11556658953029268990,1504297521462618,11585566849,11585566137,16683
147,11556658953029268990,11556658953029268990,1504297521479299,11585583530,11585582819,16683
148,128543938897198968,128543938897198968,1504297521495965,11585600195,11585599500,16683
149,128543938897198968,128543938897198968,1504297521512666,11585616896,11585616181,16683
150,128543938897198968,128543938897198968,1504297521529350,11585633578,11585632863,16683
151,128543938897198968,128543938897198968,1504297521546086,11585650314,11585649544,16683
152,128543938897198968,128543938897198968,1504297521562733,11585666960,11585666226,16683
153,128543938897198968,128543938897198968,1504297521579474,11585683701,11585682907,16683
154,128543938897198968,128543938897198968,1504297521596057,11585700282,11585699589,16683
155,128543938897198968,128543938897198968,1504297521612739,11585716964,11585716270,16683
156,128543938897198968,128543938897198968,1504297521629440,11585733664,11585732951,16683
157,128543938897198968,128543938897198968,1504297521646105,11585750329,11585749632,16683
158,128543938897198968,128543938897198968,1504297521662786,11585767009,11585766314,16683
159,14094794845748808664,14094794845748808664,1504297521679467,11585783689,11585782995,16683
160,17850437955897351352,17850437955897351352,1504297521696151,11585800373,11585799677,16683
161,17850437955897351352,17850437955897351352,1504297521712852,11585817073,11585816358,16683
162,4996271616916135480,4996271616916135480,1504297521729591,11585833811,11585833039,16683
163,4996271616916135480,4996271616916135480,1504297521746240,11585850459,11585849721,16683
164,4996271616916135480,4996271616916135480,1504297521762932,11585867151,11585866402,16683
165,4996271616916135480,4996271616916135480,1504297521779658,11585883876,11585883083,16683
166,4996271616916135480,4996271616916135480,1504297521796281,11585900498,11585899765,16683
167,4996271616916135480,4996271616916135480,1504297521812960,11585917176,11585916446,16683
168,4996271616916135480,4996271616916135480,1504297521829627,11585933843,11585933127,16683
169,4996271616916135480,4996271616916135480,1504297521846291,11585950507,11585949809,16683
170,4996271616916135480,4996271616916135480,1504297521862987,11585967202,11585966490,16683
171,4996271616916135480,4996271616916135480,1504297521879707,11585983921,11585983172,16683
172,12045080233024707866,12045080233024707866,1504297521896331,11586000545,11585999853,16683
173,9095205829710827335,9095205829710827335,1504297521913035,11586017248,11586016534,16683
174,10263383447134080594,10263383447134080594,1504297521929719,11586033931,11586033229,16683
175,10263383447134080594,10263383447134080594,1504297521946416,11586050627,11586049897,16683
176,10263383447134080594,10263383447134080594,1504297521963116,11586067327,11586066578,16683
177,10263383447134080594,10263383447134080594,1504297521979759,11586083969,11586083259,16683
178,10263383447134080594,10263383447134080594,1504297521996472,11586100682,11586099941,16683
179,10263383447134080594,10263383447134080594,1504297522013219,11586117429,11586116622,16683
180,10263383447134080594,10263383447134080594,1504297522029809,11586134018,11586133303,16683
181,10263383447134080594,10263383447134080594,1504297522046508,11586150716,11586149985,16683
182,10263383447134080594,10263383447134080594,1504297522063177,11586167384,11586166667,16683
183,10263383447134080594,10263383447134080594,1504297522079837,11586184043,11586183348,16683
184,5357144182117949178,5357144182117949178,1504297522096537,11586200743,11586200029,16683
185,11850000176434070734,11850000176434070734,1504297522113265,11586217470,11586216710,16683
186,9756979237358405778,9756979237358405778,1504297522129917,11586234121,11586233391,16683
187,444489014741556472,444489014741556472,1504297522146568,11586250771,11586250073,16683
188,444489014741556472,444489014741556472,1504297522163245,11586267448,11586266755,16683
189,7557659502473742389,7557659502473742389,1504297522179928,11586284129,11586283436,16683
190,7557659502473742389,7557659502473742389,1504297522196610,11586300812,11586300117,16683
191,7557659502473742389,7557659502473742389,1504297522213292,11586317492,11586316799,16683
192,7557659502473742389,7557659502473742389,1504297522229977,11586334178,11586333480,16683
193,751911482554547380,751911482554547380,1504297522246675,11586350874,11586350161,16683
194,751911482554547380,751911482554547380,1504297522263358,11586367572,11586366843,16683
195,751911482554547380,751911482554547380,1504297522280038,11586384237,11586383524,16683
196,751911482554547380,751911482554547380,1504297522296720,11586400918,11586400206,16683
197,751911482554547380,751911482554547380,1504297522313364,11586417561,11586416887,16683
198,4803669387887217463,4803669387887217463,1504297522330070,11586434266,11586433568,16683
199,4803669387887217463,4803669387887217463,1504297522346778,11586450974,11586450252,16683
200,4803669387887217463,4803669387887217463,1504297522363432,11586467627,11586466931,16683
201,4803669387887217463,4803669387887217463,1504297522380111,11586484306,11586483612,16683
202,4803669387887217463,4803669387887217463,1504297522396842,11586501035,11586500294,16683
203,4803669387887217463,4803669387887217463,1504297522413518,11586517710,11586516975,16683
204,4803669387887217463,4803669387887217463,1504297522430158,11586534350,11586533656,16683
205,4803669387887217463,4803669387887217463,1504297522446857,11586551049,11586550338,16683
206,1429203808268362509,1429203808268362509,1504297522463539,11586567729,11586567019,16683
207,1429203808268362509,1429203808268362509,1504297522480223,11586584413,11586583701,16683
208,13147381401579353439,13147381401579353439,1504297522496960,11586601149,11586600382,16683
209,13147381401579353439,13147381401579353439,1504297522513585,11586617774,11586617063,16683
210,13147381401579353439,13147381401579353439,1504297522530296,11586634484,11586633745,16683
211,13147381401579353439,13147381401579353439,1504297522546980,11586651168,11586650426,16683
212,13147381401579353439,13147381401579353439,1504297522563682,11586667869,11586667110,16683
213,13147381401579353439,13147381401579353439,1504297522580306,11586684492,11586683789,16683
214,13147381401579353439,13147381401579353439,1504297522597000,11586701186,11586700471,16683
215,13147381401579353439,13147381401579353439,1504297522613699,11586717883,11586717151,16683
216,13147381401579353439,13147381401579353439,1504297522630348,11586734532,11586733833,16683
217,15360163466912805746,15360163466912805746,1504297522647062,11586751246,11586750514,16683
218,15360163466912805746,15360163466912805746,1504297522663726,11586767909,11586767196,16683
219,15360163466912805746,15360163466912805746,1504297522680390,11586784572,11586783877,16683
220,15360163466912805746,15360163466912805746,1504297522697083,11586801264,11586800559,16683
221,15360163466912805746,15360163466912805746,1504297522713755,11586817936,11586817241,16683
222,9511856579393661806,9511856579393661806,1504297522730444,11586834624,11586833921,16683
223,16498427950538952699,16498427950538952699,1504297522747181,11586851360,11586850603,16683
224,17073494875754860413,17073494875754860413,1504297522763807,11586867986,11586867284,16683
225,17073494875754860413,17073494875754860413,1504297522780508,11586884686,11586883966,16683
226,17073494875754860413,17073494875754860413,1504297522797171,11586901348,11586900647,16683
227,3534787848869405354,3534787848869405354,1504297522813854,11586918030,11586917328,16683
228,3534787848869405354,3534787848869405354,1504297522830508,11586934682,11586934009,16683
229,3534787848869405354,3534787848869405354,1504297522847187,11586951362,11586950691,16683
230,7904503990064314664,7904503990064314664,1504297522863917,11586968091,11586967372,16683
231,7904503990064314664,7904503990064314664,1504297522880591,11586984764,11586984054,16683
232,7904503990064314664,7904503990064314664,1504297522897286,11587001460,11587000735,16683
233,14657304914342801693,14657304914342801693,1504297522913972,11587018145,11587017416,16683
234,14657304914342801693,14657304914342801693,1504297522930636,11587034807,11587034097,16683
235,14657304914342801693,14657304914342801693,1504297522947330,11587051501,11587050779,16683
236,14657304914342801693,14657304914342801693,1504297522964017,11587068188,11587067461,16683
237,11410990003355736748,11410990003355736748,1504297522980739,11587084908,11587084142,16683
238,11410990003355736748,11410990003355736748,1504297522997425,11587101594,11587100837,16683
239,11410990003355736748,11410990003355736748,1504297523014064,11587118232,11587117505,16683
240,11410990003355736748,11410990003355736748,1504297523030731,11587134898,11587134186,16683
241,3309314646844675563,3309314646844675563,1504297523047432,11587151598,11587150868,16683
242,3309314646844675563,3309314646844675563,1504297523064093,11587168259,11587167549,16683
243,5049360473018579156,5049360473018579156,1504297523080813,11587184979,11587184230,16683
244,5049360473018579156,5049360473018579156,1504297523097519,11587201684,11587200916,16683
245,5049360473018579156,5049360473018579156,1504297523114159,11587218324,11587217593,16683
246,5049360473018579156,5049360473018579156,1504297523130861,11587235024,11587234274,16683
247,5049360473018579156,5049360473018579156,1504297523147581,11587251744,11587250956,16683
248,5049360473018579156,5049360473018579156,1504297523164226,11587268389,11587267637,16683
249,5049360473018579156,5049360473018579156,1504297523180889,11587285051,11587284318,16683
250,2440214022018014077,2440214022018014077,1504297523197588,11587301749,11587301000,16683
251,1613342634069700556,1613342634069700556,1504297523214288,11587318448,11587317688,16683
252,1613342634069700556,1613342634069700556,1504297523230936,11587335096,11587334362,16683
253,1613342634069700556,1613342634069700556,1504297523247671,11587351830,11587351044,16683
254,1613342634069700556,1613342634069700556,1504297523264278,11587368436,11587367725,16683
255,1613342634069700556,1613342634069700556,1504297523280997,11587385155,11587384407,16683
256,1613342634069700556,1613342634069700556,1504297523297702,11587401859,11587401102,16683
257,1613342634069700556,1613342634069700556,1504297523314412,11587418568,11587417769,16683
258,1613342634069700556,1613342634069700556,1504297523331011,11587435166,11587434451,16683
259,1613342634069700556,1613342634069700556,1504297523347708,11587451863,11587451132,16683
260,10230450796202676545,10230450796202676545,1504297523364390,11587468544,11587467813,16683
261,15547776695509605611,15547776695509605611,1504297523381039,11587485193,11587484495,16683
262,6323754794296634108,6323754794296634108,1504297523397739,11587501892,11587501176,16683
263,6323754794296634108,6323754794296634108,1504297523414437,11587518589,11587517857,16683
264,7697697310661191897,7697697310661191897,1504297523431082,11587535234,11587534539,16683
265,7697697310661191897,7697697310661191897,1504297523447746,11587551896,11587551220,16683
266,7697697310661191897,7697697310661191897,1504297523464421,11587568570,11587567902,16683
267,987460777855108059,987460777855108059,1504297523481166,11587585316,11587584583,16683
268,987460777855108059,987460777855108059,1504297523497874,11587602023,11587601265,16683
269,987460777855108059,987460777855108059,1504297523514509,11587618657,11587617946,16683
270,15499240603824592801,15499240603824592801,1504297523531193,11587635340,11587634627,16683
271,15499240603824592801,15499240603824592801,1504297523547893,11587652039,11587651308,16683
272,15499240603824592801,15499240603824592801,1504297523564593,11587668739,11587667990,16683
273,15499240603824592801,15499240603824592801,1504297523581266,11587685412,11587684671,16683
274,15499240603824592801,15499240603824592801,1504297523597940,11587702085,11587701353,16683
275,8564914907610092196,8564914907610092196,1504297523614565,11587718709,11587718034,16683
276,8564914907610092196,8564914907610092196,1504297523631303,11587735446,11587734715,16683
277,8564914907610092196,8564914907610092196,1504297523647972,11587752115,11587751411,16683
278,8564914907610092196,8564914907610092196,1504297523664655,11587768797,11587768079,16683
279,3993897443972202262,3993897443972202262,1504297523681331,11587785472,11587784760,16683
280,3993897443972202262,3993897443972202262,1504297523698030,11587802170,11587801441,16683
281,3993897443972202262,3993897443972202262,1504297523714696,11587818836,11587818125,16683
282,3993897443972202262,3993897443972202262,1504297523731378,11587835517,11587834804,16683
283,7741004753122928712,7741004753122928712,1504297523748045,11587852184,11587851484,16683
284,7741004753122928712,7741004753122928712,1504297523764733,11587868871,11587868167,16683
285,7741004753122928712,7741004753122928712,1504297523781419,11587885556,11587884848,16683
286,17129093564240683291,17129093564240683291,1504297523798080,11587902217,11587901529,16683
287,17129093564240683291,17129093564240683291,1504297523814826,11587918962,11587918211,16683
288,17129093564240683291,17129093564240683291,1504297523831451,11587935586,11587934892,16683
289,4529514578468989920,4529514578468989920,1504297523848168,11587952303,11587951573,16683
290,4529514578468989920,4529514578468989920,1504297523864852,11587968986,11587968255,16683
291,4529514578468989920,4529514578468989920,1504297523881516,11587985649,11587984936,16683
292,4529514578468989920,4529514578468989920,1504297523898219,11588002352,11588001618,16683
293,4529514578468989920,4529514578468989920,1504297523914934,11588019066,11588018299,16683
294,4529514578468989920,4529514578468989920,1504297523931597,11588035728,11588034980,16683
295,4529514578468989920,4529514578468989920,1504297523948259,11588052389,11588051661,16683
296,15131817099587044727,15131817099587044727,1504297523965000,11588069131,11588068343,16683
297,15131817099587044727,15131817099587044727,1504297523981609,11588085738,11588085025,16683
298,15131817099587044727,15131817099587044727,1504297523998290,11588102419,11588101706,16683
299,15131817099587044727,15131817099587044727,1504297524014991,11588119119,11588118387,16683
300,15131817099587044727,15131817099587044727,1504297524031734,11588135861,11588135068,16683
301,15131817099587044727,15131817099587044727,1504297524048374,11588152501,11588151749,16683
302,15131817099587044727,15131817099587044727,1504297524065028,11588169154,11588168432,16683
303,3730519514242527714,3730519514242527714,1504297524081673,11588185798,11588185115,16683
304,10272979549229775574,10272979549229775574,1504297524098420,11588202545,11588201796,16683
305,10272979549229775574,10272979549229775574,1504297524115067,11588219191,11588218476,16683
306,10272979549229775574,10272979549229775574,1504297524131771,11588235894,11588235157,16683
307,10272979549229775574,10272979549229775574,1504297524148452,11588252575,11588251838,16683
308,10272979549229775574,10272979549229775574,1504297524165136,11588269259,11588268520,16683
309,10272979549229775574,10272979549229775574,1504297524181800,11588285922,11588285201,16683
310,10272979549229775574,10272979549229775574,1504297524198502,11588302622,11588301882,16683
311,10272979549229775574,10272979549229775574,1504297524215177,11588319297,11588318564,16683
312,8152556331462750186,8152556331462750186,1504297524231845,11588335964,11588335245,16683
313,536144721646262115,536144721646262115,1504297524248525,11588352643,11588351926,16683
314,536144721646262115,536144721646262115,1504297524265212,11588369329,11588368608,16683
315,17605386454093888050,17605386454093888050,1504297524281914,11588386031,11588385289,16683
316,17605386454093888050,17605386454093888050,1504297524298592,11588402709,11588401970,16683
317,17605386454093888050,17605386454093888050,1504297524315234,11588419350,11588418652,16683
318,17605386454093888050,17605386454093888050,1504297524331937,11588436052,11588435333,16683
319,17605386454093888050,17605386454093888050,1504297524348616,11588452731,11588452014,16683
320,17605386454093888050,17605386454093888050,1504297524365310,11588469424,11588468696,16683
321,17605386454093888050,17605386454093888050,1504297524381971,11588486085,11588485378,16683
322,17605386454093888050,17605386454093888050,1504297524398677,11588502790,11588502059,16683
323,17605386454093888050,17605386454093888050,1504297524415387,11588519501,11588518740,16683
324,17605386454093888050,17605386454093888050,1504297524432040,11588536151,11588535421,16683
325,10785408194461653650,10785408194461653650,1504297524448719,11588552830,11588552103,16683
326,10785408194461653650,10785408194461653650,1504297524465425,11588569535,11588568785,16683
327,4341976163406275280,4341976163406275280,1504297524482098,11588586208,11588585466,16683
328,4341976163406275280,4341976163406275280,1504297524498786,11588602895,11588602147,16683
329,4341976163406275280,4341976163406275280,1504297524515429,11588619536,11588618828,16683
330,4341976163406275280,4341976163406275280,1504297524532135,11588636243,11588635510,16683
331,6097822924796441537,6097822924796441537,1504297524548803,11588652910,11588652191,16683
332,6097822924796441537,6097822924796441537,1504297524565504,11588669610,11588668873,16683
333,6097822924796441537,6097822924796441537,1504297524582166,11588686271,11588685554,16683
334,6097822924796441537,6097822924796441537,1504297524598808,11588702912,11588702236,16683
335,6097822924796441537,6097822924796441537,1504297524615533,11588719637,11588718917,16683
336,6097822924796441537,6097822924796441537,1504297524632225,11588736329,11588735598,16683
337,6097822924796441537,6097822924796441537,1504297524648908,11588753010,11588752279,16683
338,6097822924796441537,6097822924796441537,1504297524665592,11588769693,11588768961,16683
339,6097822924796441537,6097822924796441537,1504297524682275,11588786376,11588785642,16683
340,6097822924796441537,6097822924796441537,1504297524698972,11588803072,11588802331,16683
341,11849271227094018607,11849271227094018607,1504297524715624,11588819724,11588819005,16683
342,11849271227094018607,11849271227094018607,1504297524732319,11588836418,11588835686,16683
343,11849271227094018607,11849271227094018607,1504297524749006,11588853105,11588852367,16683
344,11849271227094018607,11849271227094018607,1504297524765648,11588869747,11588869049,16683
345,11849271227094018607,11849271227094018607,1504297524782336,11588886433,11588885731,16683
346,11849271227094018607,11849271227094018607,1504297524799017,11588903114,11588902411,16683
347,17816256334440413124,17816256334440413124,1504297524815712,11588919808,11588919093,16683
348,5012132621208281269,5012132621208281269,1504297524832353,11588936448,11588935774,16683
349,5012132621208281269,5012132621208281269,1504297524849033,11588953126,11588952456,16683
350,13677629993441266841,13677629993441266841,1504297524865773,11588969867,11588969137,16683
351,13677629993441266841,13677629993441266841,1504297524882421,11588986513,11588985819,16683
352,13677629993441266841,13677629993441266841,1504297524899253,11589003345,11589002500,16683
353,12322382330716742121,12322382330716742121,1504297524915794,11589019885,11589019181,16683
354,12322382330716742121,12322382330716742121,1504297524932445,11589036536,11589035863,16683
355,12322382330716742121,12322382330716742121,1504297524949126,11589053215,11589052544,16683
356,10432383125196169978,10432383125196169978,1504297524965819,11589069907,11589069225,16683
357,10432383125196169978,10432383125196169978,1504297524982532,11589086620,11589085907,16683
358,10432383125196169978,10432383125196169978,1504297524999177,11589103265,11589102588,16683
359,10432383125196169978,10432383125196169978,1504297525015853,11589119940,11589119270,16683
360,10432383125196169978,10432383125196169978,1504297525032571,11589136658,11589135951,16683
