# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
44,16093986928424185222,16093986928424185222,1517530987859527,1517531048690470,827439640,888270799,12051663515
45,11405330793826057877,11405330793826057877,1517530987859985,1517531048707167,827440097,888287498,12051680197
46,8991954389340824915,8991954389340824915,1517530987860502,1517531048723850,827440614,888304182,12051696879
47,16458401771303737782,16458401771303737782,1517530987861033,1517531048740532,827441145,888320865,12051713560
48,5251338224804186888,5251338224804186888,1517530987861602,1517531048757216,827441714,888337551,12051730241
49,4965264992559773720,4965264992559773720,1517530987862133,1517531048773896,827442245,888354232,12051746923
50,12950315553579931521,12950315553579931521,1517530987862653,1517531048790588,827442765,888370918,12051763612
51,1743236623920509750,1743236623920509750,1517530987863188,1517531048807260,827443300,888387599,12051780286
52,7352303536294390081,7352303536294390081,1517530987863718,1517531048823971,827443830,888404324,12051796968
53,10833519184303561849,10833519184303561849,1517530987864277,1517531048840624,827444388,888420966,12051813649
54,12551892083452972631,12551892083452972631,1517530987864931,1517531048857336,827445043,888437677,12051830332
55,2458785277660264997,2458785277660264997,1517530987866577,1517531048873980,827446689,888454324,12051847013
56,14084074055155638366,14084074055155638366,1517530987867063,1517531048890671,827447175,888471016,12051863694
57,15674948497295222427,15674948497295222427,1517530987867617,1517531048907352,827447729,888487699,12051880376
58,14957343145940481073,14957343145940481073,1517530987868145,1517531048924033,827448257,888504382,12051897057
59,8355276972830373140,8355276972830373140,1517530987868678,1517531048940716,827448790,888521066,12051913739
60,8405775951458112305,8405775951458112305,1517531047959449,1517531048957399,887539722,888537749,12051930421
61,14893331519242786750,14893331519242786750,1517531047975812,1517531048974096,887556085,888554438,12051947111
62,16040418685186923963,16040418685186923963,1517531047992664,1517531048990771,887572938,888571117,12051963791
63,13028916543610340546,13028916543610340546,1517531048009141,1517531049007443,887589397,888587798,12051980465
64,2765682337925462556,2765682337925462556,1517531048025833,1517531049024132,887606094,888604464,12051997171
65,11570117725463070981,11570117725463070981,1517531048042534,1517531049040812,887622793,888621149,12052013849
66,10470364241975147765,10470364241975147765,1517531048059202,1517531049057494,887639462,888637852,12052030510
67,5843141316830425916,5843141316830425916,1517531048075836,1517531049074148,887656097,888654509,12052047192
68,2405650511864670957,2405650511864670957,1517531048092498,1517531049090859,887672781,888671200,12052063893
69,4652446353948396502,4652446353948396502,1517531048109210,1517531049107559,887689473,888687922,12052080555
70,17568473694933832917,17568473694933832917,1517531048125962,1517531049124215,887706227,888704580,12052097236
71,3819825926786265486,3819825926786265486,1517531048142559,1517531049140895,887722825,888721260,12052113918
72,1423098009597118319,1423098009597118319,1517531048159562,1517531049157541,887739830,888737908,12052130600
73,8532369274909739852,8532369274909739852,1517531048176304,1517531049174270,887756573,888754638,12052147281
74,9598495798878513127,9598495798878513127,1517531048192705,1517531049190951,887772996,888771301,12052163983
75,5278140393254219398,5278140393254219398,1517531048209387,1517531049207624,887789679,888787995,12052180645
76,4598095662696436213,4598095662696436213,1517531048225981,1517531049224305,887806274,888804678,12052197326
77,8339870895960070424,8339870895960070424,1517531048242699,1517531049240996,887822993,888821349,12052214028
78,5858789198491827446,5858789198491827446,1517531048259354,1517531049257673,887839628,888838048,12052230689
79,3886269577468003953,3886269577468003953,1517531048276071,1517531049274353,887856325,888854729,12052247371
80,5608857467815228883,5608857467815228883,1517531048292852,1517531049291034,887873130,888871411,12052264053
81,14974912998565905018,14974912998565905018,1517531048309396,1517531049307695,887889695,888888074,12052280734
82,2892138482728244763,2892138482728244763,1517531048326214,1517531049324391,887906516,888904771,12052297416
83,17287755573277446409,17287755573277446409,1517531048342790,1517531049341069,887923093,888921451,12052314097
84,4843589076628275016,4843589076628275016,1517531048359515,1517531049357770,887939799,888938167,12052330780
85,6807931062926881068,6807931062926881068,1517531048376059,1517531049374453,887956352,888954817,12052347481
86,9991078669185741512,9991078669185741512,1517531048392792,1517531049391133,887973098,888971497,12052364163
87,4892420326670666440,4892420326670666440,1517531048409558,1517531049407793,887989866,888988178,12052380824
88,16253570688590975868,16253570688590975868,1517531048426391,1517531049424484,888006700,889004872,12052397506
89,12940335288085174016,12940335288085174016,1517531048442834,1517531049441155,888023144,889021543,12052414187
90,11994484837417569272,11994484837417569272,1517531048459631,1517531049457836,888039943,889038225,12052430869
91,10989991411120256196,10989991411120256196,1517531048476209,1517531049474517,888056523,889054908,12052447550
92,6895824107791570284,6895824107791570284,1517531048492899,1517531049491199,888073213,889071591,12052464232
93,4735065180156268105,4735065180156268105,1517531048509699,1517531049507897,888090002,889088290,12052480914
94,3248516155878370259,3248516155878370259,1517531048526258,1517531049524557,888106575,889104951,12052497595
95,12028301607521227330,12028301607521227330,1517531048542995,1517531049541242,888123314,889121638,12052514277
96,8713726921742391649,8713726921742391649,1517531048559753,1517531049557927,888140073,889138325,12052530958
97,12866867594197826626,12866867594197826626,1517531048576314,1517531049574648,888156635,889155038,12052547649
98,3512593823011380030,3512593823011380030,1517531048592960,1517531049591288,888173281,889171688,12052564322
99,1878609421936433955,1878609421936433955,1517531048609859,1517531049607988,888190162,889188390,12052581003
100,5595897288552804098,5595897288552804098,1517531048626409,1517531049624684,888206713,889205067,12052597705
101,3903307085667327593,3903307085667327593,1517531048643079,1517531049641401,888223385,889221752,12052614420
102,9780464264834323244,9780464264834323244,1517531048659781,1517531049658071,888240108,889238458,12052631068
103,6368279523350615727,6368279523350615727,1517531048676385,1517531049674720,888256714,889255128,12052647730
104,4130673125066486223,4130673125066486223,1517531048693003,1517531049691409,888273333,889271797,12052664431
105,1130780396421931233,1130780396421931233,1517531048709796,1517531049708077,888290127,889288465,12052681113
106,14314275459985283406,14314275459985283406,1517531048726405,1517531049724768,888306737,889305178,12052697774
107,16784365900218080052,16784365900218080052,1517531048743264,1517531049741432,888323597,889321844,12052714456
108,5762683095217084891,5762683095217084891,1517531048760049,1517531049758111,888340384,889338524,12052731138
109,9435401575186078386,9435401575186078386,1517531048776488,1517531049774823,888356824,889355217,12052747840
110,6956672228771279590,6956672228771279590,1517531048793184,1517531049791505,888373514,889371900,12052764521
111,15187815946921546009,15187815946921546009,1517531048809839,1517531049808176,888390177,889388593,12052781182
112,15910386819751865969,15910386819751865969,1517531048826596,1517531049824841,888406936,889405259,12052797864
113,17988443634445264930,17988443634445264930,1517531048843160,1517531049841552,888423502,889421951,12052814566
114,4348096814132033427,4348096814132033427,1517531048859876,1517531049858225,888440218,889438646,12052831227
115,1032600658544949753,1032600658544949753,1517531048876583,1517531049874902,888456927,889455304,12052847929
116,8666047675171515772,8666047675171515772,1517531048893248,1517531049891589,888473592,889471993,12052864611
117,6576136583465461469,6576136583465461469,1517531048909929,1517531049908284,888490275,889488682,12052881299
118,12164941156901498296,12164941156901498296,1517531048926938,1517531049924960,888507286,889505366,12052897974
119,11949989679324762816,11949989679324762816,1517531048943255,1517531049941618,888523605,889522045,12052914635
120,10088898210682963533,10088898210682963533,1517531048960127,1517531049958330,888540477,889538733,12052931343
121,16440957573710402864,16440957573710402864,1517531048976607,1517531049975007,888556949,889555417,12052948019
122,14628736180019330001,14628736180019330001,1517531048993407,1517531049991686,888573753,889572094,12052964704
123,5760557031659383828,5760557031659383828,1517531049009960,1517531050008371,888590314,889588783,12052981382
124,17172960908106541853,17172960908106541853,1517531049026731,1517531050025053,888607062,889605467,12052998063
125,4479254577592043715,4479254577592043715,1517531049043430,1517531050041734,888623767,889622146,12053014748
126,10056772837969392296,10056772837969392296,1517531049060071,1517531050058404,888640430,889638841,12053031406
127,8623856359421430412,8623856359421430412,1517531049076600,1517531050075102,888656960,889655517,12053048110
128,14964793006253190102,14964793006253190102,1517531049093463,1517531050091781,888673804,889672200,12053064790
129,1291131826566834530,1291131826566834530,1517531049110138,1517531050108463,888690501,889688883,12053081471
130,14217075017451064612,14217075017451064612,1517531049126742,1517531050125134,888707105,889705576,12053098133
131,2020077036945247943,2020077036945247943,1517531049143702,1517531050141828,888724067,889722250,12053114835
132,5045104745802887527,5045104745802887527,1517531049160102,1517531050158497,888740468,889738941,12053131496
133,15199670281988945843,15199670281988945843,1517531049176929,1517531050175144,888757297,889755589,12053148178
134,10547311404405341749,10547311404405341749,1517531049193520,1517531050191847,888773868,889772293,12053164859
135,5956987346052339455,5956987346052339455,1517531049210225,1517531050208526,888790596,889788974,12053181541
136,8824736214119440976,8824736214119440976,1517531049226960,1517531050225208,888807332,889805657,12053198222
137,2265982525898740918,2265982525898740918,1517531049243593,1517531050241919,888823946,889822349,12053214924
138,13194274354455019820,13194274354455019820,1517531049260230,1517531050258601,888840604,889839032,12053231606
139,14699412708682049189,14699412708682049189,1517531049276849,1517531050275257,888857224,889855711,12053248267
140,362864257678537383,362864257678537383,1517531049293580,1517531050291936,888873957,889872390,12053264949
141,10346481589294514189,10346481589294514189,1517531049310343,1517531050308617,888890721,889889073,12053281630
142,2328628645103602517,2328628645103602517,1517531049327063,1517531050325332,888907442,889905801,12053298312
143,17657750072222967278,17657750072222967278,1517531049343646,1517531050342004,888924027,889922442,12053315014
144,12486861423009498930,12486861423009498930,1517531049360318,1517531050358688,888940699,889939120,12053331703
145,7642519888005930264,7642519888005930264,1517531049377159,1517531050375382,888957522,889955815,12053348384
146,17896254660279071851,17896254660279071851,1517531049393966,1517531050392062,888974330,889972499,12053365063
147,1768059937288056639,1768059937288056639,1517531049410465,1517531050408743,888990851,889989181,12053381745
148,399562458526814657,399562458526814657,1517531049427214,1517531050425455,889007601,890005877,12053398444
149,9086145199624461593,9086145199624461593,1517531049443737,1517531050442104,889024125,890022551,12053415103
150,14283929558707736769,14283929558707736769,1517531049460468,1517531050458785,889040857,890039231,12053431785
151,11602218280756489348,11602218280756489348,1517531049477177,1517531050475495,889057567,890055930,12053448480
152,15741648455879099426,15741648455879099426,1517531049493915,1517531050492151,889074308,890072601,12053465148
153,8403811077564587497,8403811077564587497,1517531049510632,1517531050508806,889091024,890089277,12053481810
154,7372715290650703091,7372715290650703091,1517531049527194,1517531050525472,889107588,890105944,12053498491
155,15768149833592124488,15768149833592124488,1517531049543781,1517531050542162,889124177,890122636,12053515173
156,13587008050291494422,13587008050291494422,1517531049560529,1517531050558877,889140926,890139352,12053531855
157,17693399865823649680,17693399865823649680,1517531049577272,1517531050575559,889157661,890156015,12053548556
158,18238594897463852512,18238594897463852512,1517531049593823,1517531050592243,889174223,890172700,12053565238
159,5548254509498163785,5548254509498163785,1517531049610688,1517531050608923,889191089,890189383,12053581919
160,15684189783831158832,15684189783831158832,1517531049627273,1517531050625611,889207656,890206069,12053598604
161,2844837466202851971,2844837466202851971,1517531049644235,1517531050642289,889224585,890222750,12053615283
162,17521282068487710210,17521282068487710210,1517531049660772,1517531050658996,889241157,890239458,12053631964
163,14079038338624380334,14079038338624380334,1517531049677407,1517531050675652,889257813,890256115,12053648647
164,5045067353831601201,5045067353831601201,1517531049694115,1517531050692333,889274503,890272798,12053665328
165,16557752294394699634,16557752294394699634,1517531049710743,1517531050709019,889291132,890289478,12053682017
166,14846359676815833548,14846359676815833548,1517531049727492,1517531050725671,889307903,890306160,12053698670
167,13803554020818954368,13803554020818954368,1517531049744110,1517531050742378,889324521,890322847,12053715373
168,2009816917292990825,2009816917292990825,1517531049760731,1517531050759060,889341144,890339531,12053732054
169,3651266480653928654,3651266480653928654,1517531049777472,1517531050775736,889357866,890356227,12053748716
170,12860721378469867793,12860721378469867793,1517531049794087,1517531050792425,889374482,890372898,12053765417
171,16703136396308795185,16703136396308795185,1517531049810890,1517531050809114,889391307,890389583,12053782104
172,5348971486869607322,5348971486869607322,1517531049827464,1517531050825809,889407882,890406264,12053798801
173,12513484265015250661,12513484265015250661,1517531049844297,1517531050842473,889424697,890422949,12053815462
174,17155388127806117589,17155388127806117589,1517531049860880,1517531050859184,889441301,890439654,12053832153
175,7080777847147191609,7080777847147191609,1517531049877477,1517531050875849,889457879,890456350,12053848806
176,7132401300317917527,7132401300317917527,1517531049894231,1517531050892506,889474634,890472988,12053865507
177,13997223804838511097,13997223804838511097,1517531049910925,1517531050909182,889491323,890489685,12053882168
178,8708485541700862603,8708485541700862603,1517531049927681,1517531050925882,889508101,890506366,12053898870
179,18183476538858841199,18183476538858841199,1517531049944186,1517531050942566,889524613,890523050,12053915552
180,9822712880392651742,9822712880392651742,1517531049960985,1517531050959239,889541387,890539744,12053932214
181,10760219521104424737,10760219521104424737,1517531049977617,1517531050975928,889558026,890556415,12053948915
182,7990025670457200069,7990025670457200069,1517531049994285,1517531050992590,889574693,890573097,12053965577
183,10254535096695166734,10254535096695166734,1517531050011020,1517531051009291,889591432,890589780,12053982278
184,3533913943691180631,3533913943691180631,1517531050027692,1517531051025974,889608105,890606466,12053998959
185,7281918524645316929,7281918524645316929,1517531050044288,1517531051042655,889624699,890623148,12054015641
186,1704759589396000965,1704759589396000965,1517531050061068,1517531051059339,889641504,890639833,12054032323
187,18220876178342758445,18220876178342758445,1517531050077731,1517531051076021,889658147,890656516,12054049004
188,5863831151584133684,5863831151584133684,1517531050094480,1517531051092702,889674899,890673198,12054065686
189,11702929043966168672,11702929043966168672,1517531050111135,1517531051109384,889691555,890689882,12054082368
190,16611056996932895520,16611056996932895520,1517531050127863,1517531051126072,889708305,890706566,12054099054
191,5454424030255141678,5454424030255141678,1517531050144424,1517531051142770,889724846,890723272,12054115731
192,9482584970531982182,9482584970531982182,1517531050161079,1517531051159431,889741523,890739954,12054132393
193,16907104074612412550,16907104074612412550,1517531050177740,1517531051176134,889758185,890756639,12054149094
194,14234728147530505310,14234728147530505310,1517531050194384,1517531051192796,889774831,890773302,12054165776
195,1187016988778723680,1187016988778723680,1517531050211065,1517531051209479,889791513,890789986,12054182457
196,3995594838674431179,3995594838674431179,1517531050227804,1517531051226149,889808253,890806676,12054199119
197,7850281407506336083,7850281407506336083,1517531050244565,1517531051242841,889824995,890823349,12054215820
198,10643732863970947502,10643732863970947502,1517531050261380,1517531051259523,889841811,890840032,12054232502
199,1820742073138582734,1820742073138582734,1517531050277854,1517531051276179,889858307,890856710,12054249163
200,4943273677208722725,4943273677208722725,1517531050294607,1517531051292875,889875061,890873407,12054265845
201,8589247279529435068,8589247279529435068,1517531050311196,1517531051309544,889891651,890890078,12054282527
202,15176803730870632301,15176803730870632301,1517531050327896,1517531051326223,889908352,890906758,12054299208
203,18086830060693942820,18086830060693942820,1517531050344631,1517531051342903,889925069,890923439,12054315890
204,223409016562214764,223409016562214764,1517531050361192,1517531051359579,889941624,890940116,12054332571
205,6032249265700663466,6032249265700663466,1517531050377927,1517531051376257,889958361,890956795,12054349253
206,13033152547674666811,13033152547674666811,1517531050394614,1517531051392949,889975051,890973489,12054365935
207,17451238060423865338,17451238060423865338,1517531050411276,1517531051409650,889991714,890990175,12054382633
208,6269906587514889097,6269906587514889097,1517531050428282,1517531051426344,890008704,891006866,12054399318
209,16276621191643667578,16276621191643667578,1517531050444730,1517531051443002,890025176,891023546,12054415979
210,16412483764871772650,16412483764871772650,1517531050461468,1517531051459707,890041914,891040232,12054432681
211,13931690719888297511,13931690719888297511,1517531050478174,1517531051476392,890058609,891056917,12054449363
212,16659301212182534918,16659301212182534918,1517531050494829,1517531051493071,890075279,891073598,12054466044
213,8018110482002035306,8018110482002035306,1517531050511441,1517531051509754,890091912,891090283,12054482726
214,3884978334911572075,3884978334911572075,1517531050528056,1517531051526435,890108528,891106965,12054499408
215,5597877955135607572,5597877955135607572,1517531050544791,1517531051543105,890125264,891123637,12054516090
216,14984870909242039816,14984870909242039816,1517531050561475,1517531051559817,890141950,891140352,12054532771
217,13658895566799213838,13658895566799213838,1517531050578236,1517531051576458,890158693,891157013,12054549432
218,8957004335194151537,8957004335194151537,1517531050595044,1517531051593168,890175502,891173700,12054566138
219,16432956798575333719,16432956798575333719,1517531050611565,1517531051609845,890192023,891190382,12054582815
220,7701563215810361882,7701563215810361882,1517531050634152,1517531051626527,890214610,891207065,12054599498
221,5346776275532095513,5346776275532095513,1517531050644918,1517531051643210,890225379,891223749,12054616179
222,13461934090838207488,13461934090838207488,1517531050661675,1517531051659892,890242137,891240433,12054632860
223,11329981135953376134,11329981135953376134,1517531050678250,1517531051676575,890258713,891257117,12054649542
224,3069215819966101262,3069215819966101262,1517531050694964,1517531051693281,890275428,891273818,12054666230
225,13628181815407011373,13628181815407011373,1517531050711574,1517531051709956,890292032,891290521,12054682885
226,14013157712421679239,14013157712421679239,1517531050728306,1517531051726615,890308794,891307161,12054699587
227,3608954201274282889,3608954201274282889,1517531050744945,1517531051743287,890325414,891323834,12054716269
228,18032740259937628069,18032740259937628069,1517531050761576,1517531051760011,890342046,891340559,12054732950
229,5536118424259928778,5536118424259928778,1517531050778308,1517531051776667,890358798,891357216,12054749633
230,2849578476342148036,2849578476342148036,1517531050795043,1517531051793355,890375516,891373906,12054766314
231,4902796030194914243,4902796030194914243,1517531050811881,1517531051810002,890392350,891390575,12054782975
232,12670151371202463494,12670151371202463494,1517531050828530,1517531051826705,890408985,891407278,12054799657
233,8467861718692879685,8467861718692879685,1517531050845048,1517531051843387,890425524,891423962,12054816338
234,9648603558835693109,9648603558835693109,1517531050861790,1517531051860069,890442258,891440646,12054833020
235,12972405224059855087,12972405224059855087,1517531050878560,1517531051876751,890459058,891457330,12054849701
236,5899502494567186307,5899502494567186307,1517531050895104,1517531051893435,890475585,891474016,12054866383
237,9306522898669784198,9306522898669784198,1517531050911730,1517531051910087,890492232,891490668,12054883065
238,8665024203742830646,8665024203742830646,1517531050928514,1517531051926773,890508997,891507354,12054899747
239,17066328264185387464,17066328264185387464,1517531050945164,1517531051943482,890525648,891524066,12054916428
240,6682425195710981293,6682425195710981293,1517531050961829,1517531051960169,890542334,891540755,12054933109
241,17411619762131422622,17411619762131422622,1517531050978540,1517531051976850,890559027,891557436,12054949791
242,10226833156345853075,10226833156345853075,1517531050995233,1517531051993533,890575741,891574121,12054966472
243,13223460539665891046,13223460539665891046,1517531051011878,1517531052010208,890592368,891590797,12054983154
244,427605350355764585,427605350355764585,1517531051028625,1517531052026883,890609117,891607473,12054999836
245,4078637746689847578,4078637746689847578,1517531051045208,1517531052043570,890625700,891624161,12055016517
246,13387740681422392680,13387740681422392680,1517531051062029,1517531052060253,890642523,891640846,12055033199
247,7374251692348911411,7374251692348911411,1517531051078651,1517531052076949,890659146,891657543,12055049881
248,15050897662618567706,15050897662618567706,1517531051095288,1517531052093632,890675784,891674227,12055066562
249,10627756793907798632,10627756793907798632,1517531051111962,1517531052110298,890692459,891690895,12055083244
250,5125558179227473154,5125558179227473154,1517531051128656,1517531052126981,890709150,891707579,12055099925
251,1543221010066962381,1543221010066962381,1517531051145425,1517531052143664,890725925,891724263,12055116607
252,15536334235112355507,15536334235112355507,1517531051162025,1517531052160347,890742546,891740948,12055133289
253,16790825961154923394,16790825961154923394,1517531051178798,1517531052177032,890759301,891757634,12055149970
254,5649513552844939453,5649513552844939453,1517531051195438,1517531052193710,890775941,891774314,12055166652
255,2255621644702390264,2255621644702390264,1517531051212051,1517531052210374,890792557,891790979,12055183333
256,15950054834570296293,15950054834570296293,1517531051228792,1517531052227074,890809319,891807680,12055200015
257,6638957431818990240,6638957431818990240,1517531051245461,1517531052243757,890825969,891824364,12055216697
258,11190337263554486327,11190337263554486327,1517531051262134,1517531052260437,890842644,891841046,12055233378
259,14670591174788312144,14670591174788312144,1517531051278851,1517531052277120,890859382,891857730,12055250060
260,11712590222748356356,11712590222748356356,1517531051295500,1517531052293803,890876032,891874415,12055266741
261,9822272571582753727,9822272571582753727,1517531051312037,1517531052310489,890892570,891891102,12055283423
262,2431671398943757764,2431671398943757764,1517531051328826,1517531052327164,890909360,891907778,12055300105
263,18291430299194780363,18291430299194780363,1517531051345451,1517531052343846,890925987,891924461,12055316786
264,11871142517864039470,11871142517864039470,1517531051362121,1517531052360531,890942658,891941148,12055333468
265,18391047802739768518,18391047802739768518,1517531051378795,1517531052377210,890959333,891957828,12055350149
266,9653090728661108117,9653090728661108117,1517531051395509,1517531052393890,890976049,891974509,12055366831
267,7417380143991242836,7417380143991242836,1517531051412170,1517531052410581,890992695,891991201,12055383512
268,7605294755548949368,7605294755548949368,1517531051428958,1517531052427257,891009480,892007879,12055400194
269,16854389178237246037,16854389178237246037,1517531051445698,1517531052443942,891026241,892024582,12055416876
270,14900244171669617940,14900244171669617940,1517531051462349,1517531052460628,891042874,892041253,12055433558
271,10147121676904388261,10147121676904388261,1517531051478958,1517531052477322,891059484,892057947,12055450239
272,2952451099893902572,2952451099893902572,1517531051495776,1517531052493990,891076303,892074616,12055466921
273,14301776222218899483,14301776222218899483,1517531051512340,1517531052510669,891092868,892091297,12055483602
274,16552262699769304429,16552262699769304429,1517531051529086,1517531052527353,891109616,892107983,12055500284
275,18119763105468851273,18119763105468851273,1517531051545951,1517531052544035,891126482,892124665,12055516965
276,13129351930911309978,13129351930911309978,1517531051562435,1517531052560699,891142968,892141331,12055533647
277,15172032962531515308,15172032962531515308,1517531051579048,1517531052577393,891159602,892158026,12055550329
278,10477075855316485122,10477075855316485122,1517531051595767,1517531052594078,891176298,892174713,12055567010
279,5778449975649945742,5778449975649945742,1517531051612457,1517531052610760,891192994,892191395,12055583692
280,2066407896271130824,2066407896271130824,1517531051629128,1517531052627443,891209665,892208080,12055600373
281,18211325771304493961,18211325771304493961,1517531051645819,1517531052644104,891226358,892224743,12055617055
282,10546983797273911873,10546983797273911873,1517531051662612,1517531052660806,891243153,892241446,12055633736
283,12527961737143602987,12527961737143602987,1517531051679150,1517531052677489,891259691,892258130,12055650419
284,3687590412463463662,3687590412463463662,1517531051695874,1517531052694169,891276411,892274812,12055667100
285,10516446158011638050,10516446158011638050,1517531051712687,1517531052710854,891293252,892291497,12055683782
286,17072683710033852391,17072683710033852391,1517531051729164,1517531052727534,891309709,892308179,12055700463
287,15080806651238766040,15080806651238766040,1517531051745932,1517531052744213,891326478,892324859,12055717145
288,10759192837298349769,10759192837298349769,1517531051762640,1517531052760882,891343188,892341529,12055733826
289,5056295801979345049,5056295801979345049,1517531051779194,1517531052777581,891359743,892358230,12055750508
290,14159204166912110469,14159204166912110469,1517531051795896,1517531052794263,891376447,892374913,12055767189
291,3136068233229016241,3136068233229016241,1517531051812658,1517531052810946,891393230,892391598,12055783871
292,12818022291999191059,12818022291999191059,1517531051837073,1517531052827627,891417647,892408280,12055800553
293,5541044403373789019,5541044403373789019,1517531051846169,1517531052844309,891426743,892424963,12055817234
294,2039323164281509945,2039323164281509945,1517531051862656,1517531052860991,891443232,892441646,12055833916
295,2810956049327679514,2810956049327679514,1517531051879415,1517531052877673,891459992,892458329,12055850597
296,13062714244765433893,13062714244765433893,1517531051895959,1517531052894355,891476537,892475013,12055867279
297,13598237224060321258,13598237224060321258,1517531051912688,1517531052911042,891493267,892491701,12055883961
298,15716836592566006760,15716836592566006760,1517531051929271,1517531052927708,891509852,892508369,12055900642
299,17587402446670097674,17587402446670097674,1517531051946054,1517531052944393,891526636,892525055,12055917324
300,10277965805629853841,10277965805629853841,1517531051962686,1517531052961086,891543270,892541748,12055934005
301,18267752011144609379,18267752011144609379,1517531051979363,1517531052977764,891559948,892558445,12055950687
302,3396734355549662067,3396734355549662067,1517531051996118,1517531052994449,891576705,892575114,12055967369
303,18119195142396473502,18119195142396473502,1517531052012713,1517531053011129,891593301,892591796,12055984050
