# playback: video3_720p60_1min.playback.raw capture: video3_720p60_1min.capture.raw
# Timestamp: 2018-02-01 16:32:32.334228
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2989,1517531097819097,1517531098422459,603362,12100790852,12101393526,602674,13.5341,12.7364,15.9283,12.662
2992,1517531097869133,1517531098472529,603396,12100840898,12101443571,602673,13.4324,12.6366,15.9176,12.51
2994,1517531097902499,1517531098505864,603365,12100874262,12101476934,602672,13.4794,12.732,15.948,12.52
2996,1517531097935865,1517531098539257,603392,12100907625,12101510297,602672,13.4384,12.7175,15.9538,12.437
2998,1517531097969227,1517531098555939,586712,12100940991,12101526979,585988,13.4681,12.7246,15.9172,12.518
3000,1517531098002630,1517531098589269,586639,12100974351,12101560323,585972,13.2747,12.7466,15.7532,12.116
3002,1517531098036014,1517531098622671,586657,12101007714,12101593705,585991,13.347,12.7541,15.8665,12.228
3004,1517531098069317,1517531098656072,586755,12101041058,12101627069,586011,13.3925,12.7626,15.9168,12.304
3006,1517531098102672,1517531098672704,570032,12101074421,12101643731,569310,13.3909,12.7879,15.9174,12.277
3008,1517531098136047,1517531098706116,570069,12101107804,12101677113,569309,13.461,12.8299,15.9413,12.393
3010,1517531098169397,1517531098739416,570019,12101141148,12101710473,569325,13.5441,12.9264,15.9594,12.493
3012,1517531098202777,1517531098772772,569995,12101174531,12101743820,569289,13.6052,12.9807,16.0059,12.56
3014,1517531098236132,1517531098806144,570012,12101207890,12101777199,569309,13.6065,12.9584,16.0102,12.588
3016,1517531098269499,1517531098822850,553351,12101241254,12101793885,552631,13.5443,12.8492,15.9909,12.550
3018,1517531098302867,1517531098856206,553339,12101274620,12101827248,552628,13.4973,12.7969,15.9647,12.499
3020,1517531098336227,1517531098889586,553359,12101307981,12101860607,552626,13.4696,12.7578,15.9324,12.484
3022,1517531098369584,1517531098922959,553375,12101341343,12101893970,552627,13.457,12.7803,15.9486,12.425
3024,1517531098402959,1517531098939576,536617,12101374709,12101910658,535949,13.4484,12.7788,15.9713,12.39
3026,1517531098436323,1517531098972932,536609,12101408074,12101944019,535945,13.4562,12.815,15.9586,12.38
3028,1517531098469688,1517531099006366,536678,12101441436,12101977383,535947,13.5694,13.1273,15.9598,12.376
3030,1517531098503056,1517531099039706,536650,12101474806,12102010745,535939,13.5226,12.9286,15.9902,12.427
3032,1517531098536410,1517531099056449,520039,12101508163,12102027423,519260,13.746,13.2342,16.0504,12.651
3034,1517531098569779,1517531099089806,520027,12101541526,12102060787,519261,13.7481,13.2243,16.1118,12.63
3036,1517531098603142,1517531099106457,503315,12101574889,12102077472,502583,13.7323,13.1812,16.0597,12.661
3038,1517531098636503,1517531099139828,503325,12101608249,12102110831,502582,13.8064,13.2352,16.0808,12.778
3039,1517531098653169,1517531099156515,503346,12101624914,12102127514,502600,13.6914,13.0923,16.0423,12.65
3040,1517531098669863,1517531099173182,503319,12101641612,12102144198,502586,13.6962,13.1377,16.0246,12.631
3041,1517531098686602,1517531099189888,503286,12101658316,12102160902,502586,13.7944,13.2036,16.0642,12.786
3043,1517531098719900,1517531099223138,503238,12101691657,12102194223,502566,13.8242,13.2553,16.0723,12.806
3044,1517531098736583,1517531099239870,503287,12101708338,12102210924,502586,13.9472,13.4142,16.1047,12.940
3045,1517531098753282,1517531099256591,503309,12101725023,12102227606,502583,13.788,13.2593,16.0365,12.73
3047,1517531098786637,1517531099290024,503387,12101758383,12102260970,502587,13.9724,13.4518,16.13,12.954
3049,1517531098820011,1517531099323273,503262,12101791750,12102294333,502583,13.8147,13.2306,16.0936,12.796
3050,1517531098836684,1517531099339953,503269,12101808431,12102311017,502586,13.9766,13.3746,16.175,13.012
3052,1517531098870049,1517531099356630,486581,12101841791,12102327696,485905,13.7516,13.1484,16.0724,12.730
3053,1517531098886774,1517531099373418,486644,12101858488,12102344377,485889,13.7358,13.1118,16.0776,12.724
3054,1517531098903411,1517531099390047,486636,12101875154,12102361059,485905,13.8319,13.1851,16.1183,12.867
3055,1517531098920094,1517531099406684,486590,12101891836,12102377741,485905,13.8485,13.2178,16.1226,12.874
3056,1517531098936776,1517531099423376,486600,12101908501,12102394423,485922,13.7667,13.2032,16.0898,12.709
3058,1517531098970148,1517531099456711,486563,12101941884,12102427772,485888,13.7921,13.2305,16.1098,12.735
3059,1517531098986827,1517531099473422,486595,12101958565,12102444467,485902,13.8473,13.4362,16.096,12.691
3061,1517531099020173,1517531099506779,486606,12101991929,12102477834,485905,13.8861,13.4174,16.1594,12.768
3063,1517531099053561,1517531099540149,486588,12102025293,12102511194,485901,13.8461,13.2905,16.1446,12.792
3065,1517531099086923,1517531099573548,486625,12102058655,12102544556,485901,13.9436,13.3812,16.1497,12.939
3066,1517531099103636,1517531099590175,486539,12102075368,12102561238,485870,13.7049,13.155,16.0723,12.615
3067,1517531099120324,1517531099606875,486551,12102092020,12102577920,485900,13.7893,13.2249,16.1058,12.735
3068,1517531099136944,1517531099623573,486629,12102108681,12102594602,485921,13.7029,13.1338,16.0635,12.633
3069,1517531099153653,1517531099640239,486586,12102125391,12102611283,485892,13.7176,13.169,16.0393,12.647
3070,1517531099170326,1517531099656970,486644,12102142060,12102627969,485909,13.8215,13.2348,16.1203,12.795
3071,1517531099187007,1517531099673634,486627,12102158745,12102644646,485901,13.8864,13.329,16.1129,12.868
3073,1517531099220354,1517531099706994,486640,12102192088,12102678010,485922,13.9143,13.334,16.1364,12.919
3075,1517531099253743,1517531099740358,486615,12102225471,12102711372,485901,13.8896,13.3102,16.1063,12.896
3077,1517531099287096,1517531099757037,469941,12102258814,12102728054,469240,13.8478,13.2196,16.0741,12.894
3079,1517531099320461,1517531099790406,469945,12102292177,12102761417,469240,13.7925,13.1134,16.0651,12.864
3081,1517531099353837,1517531099823774,469937,12102325566,12102794781,469215,13.7445,13.0733,16.0465,12.795
3083,1517531099387195,1517531099857072,469877,12102358905,12102828125,469220,13.7445,13.0438,16.0621,12.815
3085,1517531099420566,1517531099890495,469929,12102392288,12102861507,469219,13.676,13.0073,16.064,12.684
3087,1517531099453928,1517531099923889,469961,12102425650,12102894870,469220,13.6715,13.0032,16.092,12.664
3089,1517531099487313,1517531099957155,469842,12102459014,12102928213,469199,13.7552,13.0644,16.102,12.803
3091,1517531099520679,1517531099990605,469926,12102492377,12102961597,469220,13.6894,13.1976,16.0555,12.549
3093,1517531099554039,1517531100023975,469936,12102525740,12102994960,469220,13.7775,13.2278,16.1229,12.697
3095,1517531099587385,1517531100057312,469927,12102559103,12103028323,469220,13.7676,13.2028,16.1197,12.69
3097,1517531099620770,1517531100073954,453184,12102592466,12103045005,452539,13.7491,13.1437,16.1,12.716
3099,1517531099654139,1517531100124018,469879,12102625830,12103095049,469219,13.6684,13.0051,16.0528,12.673
3101,1517531099687499,1517531100157381,469882,12102659197,12103128413,469216,13.629,13.0465,16.0019,12.565
3103,1517531099720858,1517531100174063,453205,12102692537,12103145094,452557,13.6589,13.038,16.0204,12.635
3105,1517531099754244,1517531100207454,453210,12102725928,12103178457,452529,13.614,13.0169,15.9814,12.566
3107,1517531099787593,1517531100240812,453219,12102759289,12103211821,452532,13.651,13.0874,15.946,12.606
3109,1517531099820960,1517531100274152,453192,12102792652,12103245183,452531,13.7393,13.1545,15.9803,12.739
3111,1517531099854315,1517531100307546,453231,12102826016,12103278547,452531,13.7693,13.1777,15.9636,12.797
3113,1517531099887687,1517531100340931,453244,12102859379,12103311910,452531,13.7852,13.2283,15.9646,12.789
3115,1517531099921051,1517531100374269,453218,12102892742,12103345273,452531,13.8044,13.244,15.9711,12.817
3117,1517531099954390,1517531100407632,453242,12102926099,12103378637,452538,13.7109,13.1149,15.9288,12.73
3119,1517531099987806,1517531100440996,453190,12102959478,12103412000,452522,13.6994,13.11,15.9244,12.711
3121,1517531100021144,1517531100474364,453220,12102992832,12103445363,452531,13.6161,13.1673,15.8616,12.49
3123,1517531100054482,1517531100507718,453236,12103026189,12103478726,452537,13.6593,13.1246,15.9457,12.59
3125,1517531100087890,1517531100541050,453160,12103059577,12103512070,452493,13.6857,13.127,15.9642,12.644
3127,1517531100121231,1517531100574469,453238,12103092914,12103545453,452539,13.7817,13.283,15.9493,12.739
3129,1517531100154595,1517531100591151,436556,12103126278,12103562135,435857,13.7715,13.2736,15.9874,12.705
3131,1517531100187963,1517531100624497,436534,12103159648,12103595497,435849,13.8052,13.3243,15.9455,12.760
3133,1517531100221328,1517531100657865,436537,12103193008,12103628867,435859,13.7436,13.236,15.992,12.67
3135,1517531100254694,1517531100691209,436515,12103226347,12103662224,435877,13.7491,13.2239,15.9624,12.708
3137,1517531100288102,1517531100724591,436489,12103259744,12103695588,435844,13.7162,13.196,15.9733,12.650
3139,1517531100321423,1517531100757946,436523,12103293104,12103728950,435846,13.6786,13.1254,15.9494,12.635
3141,1517531100354786,1517531100791323,436537,12103326464,12103762313,435849,13.6706,13.1378,15.8996,12.629
3143,1517531100388130,1517531100824703,436573,12103359824,12103795677,435853,13.6458,13.142,15.8926,12.570
3145,1517531100421506,1517531100858015,436509,12103393185,12103829020,435835,13.7122,13.2361,15.8983,12.641
3147,1517531100454830,1517531100891417,436587,12103426527,12103862404,435877,13.8053,13.3818,15.9171,12.724
3149,1517531100488258,1517531100924725,436467,12103459916,12103895747,435831,13.8304,13.4056,15.9376,12.752
3151,1517531100521609,1517531100958162,436553,12103493283,12103929109,435826,13.7547,13.3382,15.9576,12.624
3153,1517531100554969,1517531100991527,436558,12103526638,12103962493,435855,13.7281,13.3918,15.8953,12.547
3155,1517531100588317,1517531101024824,436507,12103560006,12103995836,435830,13.758,13.2572,15.9852,12.689
3157,1517531100621720,1517531101041580,419860,12103593390,12104012538,419148,13.7597,13.3082,15.9943,12.644
3159,1517531100655058,1517531101074858,419800,12103626725,12104045881,419156,13.76,13.2639,15.9541,12.702
3161,1517531100688420,1517531101108289,419869,12103660089,12104079264,419175,13.7783,13.2774,15.9695,12.726
3163,1517531100721784,1517531101141587,419803,12103693452,12104112607,419155,13.8684,13.4414,15.9338,12.812
3165,1517531100755158,1517531101174988,419830,12103726822,12104145971,419149,13.8052,13.3379,15.9577,12.742
3167,1517531100788517,1517531101208371,419854,12103760185,12104179356,419171,13.8859,13.4398,15.9244,12.860
3169,1517531100821881,1517531101241680,419799,12103793549,12104212697,419148,13.8774,13.4585,15.923,12.824
3171,1517531100855231,1517531101275107,419876,12103826885,12104246082,419197,13.8544,13.3362,15.9452,12.866
3173,1517531100888607,1517531101308468,419861,12103860275,12104279444,419169,13.8271,13.3031,15.9567,12.825
3175,1517531100921967,1517531101341763,419796,12103893613,12104312786,419173,13.7865,13.2358,15.9407,12.797
3177,1517531100955337,1517531101375186,419849,12103927001,12104346167,419166,13.7513,13.1989,15.9169,12.757
3178,1517531100972030,1517531101391873,419843,12103943676,12104362852,419176,13.1082,12.2962,15.7489,12.139
3179,1517531100988728,1517531101408541,419813,12103960366,12104379534,419168,13.1813,12.3138,15.7909,12.280
3180,1517531101005375,1517531101425189,419814,12103977020,12104396194,419174,13.086,12.3817,15.6693,12.040
3181,1517531101022058,1517531101441920,419862,12103993701,12104412896,419195,13.0025,12.3289,15.6269,11.910
3182,1517531101038743,1517531101458533,419790,12104010403,12104429557,419154,13.0457,12.3151,15.7049,11.991
3183,1517531101055405,1517531101475228,419823,12104027084,12104446240,419156,13.1511,12.384,15.7475,12.158
3184,1517531101072112,1517531101491908,419796,12104043773,12104462921,419148,13.1471,12.364,15.7264,12.177
3185,1517531101088745,1517531101508592,419847,12104060428,12104479602,419174,13.2898,12.4677,15.824,12.377
3186,1517531101105482,1517531101525242,419760,12104077142,12104496283,419141,13.2005,12.4066,15.7278,12.264
3187,1517531101122155,1517531101541922,419767,12104093815,12104512965,419150,13.2826,12.4473,15.7774,12.401
3188,1517531101138809,1517531101558634,419825,12104110473,12104529647,419174,13.1838,12.3534,15.7111,12.283
3189,1517531101155505,1517531101575301,419796,12104127154,12104546329,419175,13.2064,12.3082,15.7356,12.372
3190,1517531101172199,1517531101591995,419796,12104143855,12104563010,419155,13.0971,12.2281,15.6865,12.206
3191,1517531101188880,1517531101608720,419840,12104160537,12104579691,419154,13.1817,12.2823,15.7415,12.334
3192,1517531101205571,1517531101625353,419782,12104177219,12104596374,419155,13.0753,12.1976,15.6811,12.186
3193,1517531101222219,1517531101642049,419830,12104193903,12104613055,419152,13.1701,12.2618,15.7203,12.336
3194,1517531101238911,1517531101658753,419842,12104210562,12104629758,419196,13.0766,12.2351,15.6659,12.15
3195,1517531101255616,1517531101675451,419835,12104227260,12104646439,419179,13.2032,12.3196,15.7426,12.349
3197,1517531101288998,1517531101708833,419835,12104260634,12104679783,419149,13.1479,12.2464,15.728,12.294
3199,1517531101322337,1517531101742178,419841,12104293997,12104713166,419169,13.0781,12.1512,15.6555,12.251
3201,1517531101355677,1517531101775551,419874,12104327333,12104746529,419196,13.0369,12.0933,15.6013,12.233
3202,1517531101372358,1517531101792169,419811,12104344015,12104763189,419174,12.9349,11.9841,15.571,12.106
3204,1517531101405731,1517531101825601,419870,12104377398,12104796552,419154,12.8958,11.9303,15.5093,12.092
3206,1517531101439115,1517531101858970,419855,12104410761,12104829917,419156,12.8652,11.8888,15.5049,12.061
3209,1517531101489138,1517531101908977,419839,12104460806,12104879961,419155,12.9816,12.0341,15.6661,12.127
3215,1517531101589222,1517531102009086,419864,12104560876,12104980050,419174,12.962,12.0063,15.5587,12.156
3219,1517531101655959,1517531102075753,419794,12104627603,12105046777,419174,12.9452,11.9341,15.6045,12.168
3222,1517531101706024,1517531102109119,403095,12104677667,12105080140,402473,12.9169,11.8923,15.6003,12.143
3225,1517531101756070,1517531102159247,403177,12104727712,12105130205,402493,12.9915,11.904,15.6337,12.305
3227,1517531101789423,1517531102192575,403152,12104761081,12105163548,402467,12.9412,11.8344,15.6193,12.259
3230,1517531101839518,1517531102242572,403054,12104811120,12105213594,402474,12.858,11.7704,15.5537,12.147
3232,1517531101872813,1517531102276002,403189,12104844463,12105246977,402514,12.8399,11.7505,15.5186,12.138
3234,1517531101906206,1517531102309406,403200,12104877826,12105280340,402514,12.8613,11.7927,15.4993,12.156
3236,1517531101939549,1517531102342675,403126,12104911190,12105313682,402492,12.8964,11.8381,15.5325,12.18
3238,1517531101972908,1517531102376115,403207,12104944553,12105347067,402514,13.0114,12.0793,15.5924,12.188
3241,1517531102022936,1517531102426071,403135,12104994597,12105397091,402494,12.9351,11.9017,15.5483,12.203
3244,1517531102072965,1517531102476146,403181,12105044643,12105447135,402492,13.0253,12.07,15.6473,12.207
3247,1517531102123050,1517531102526191,403141,12105094687,12105497180,402493,13.0964,12.0932,15.7032,12.335
3251,1517531102189781,1517531102592897,403116,12105161433,12105563907,402474,13.0934,12.0445,15.7025,12.380
3255,1517531102256519,1517531102659631,403112,12105228160,12105630633,402473,13.0642,11.9607,15.6813,12.407
3258,1517531102306548,1517531102709690,403142,12105278185,12105680678,402493,13.0163,11.9,15.6757,12.353
3261,1517531102356623,1517531102759698,403075,12105328249,12105730722,402473,13.0897,11.9393,15.7259,12.476
3263,1517531102389988,1517531102793101,403113,12105361612,12105764086,402474,13.0857,11.9473,15.6938,12.47
3266,1517531102439982,1517531102843207,403225,12105411638,12105814150,402512,12.9942,11.8755,15.6905,12.31
3268,1517531102473363,1517531102876552,403189,12105445001,12105847495,402494,13.023,11.8985,15.6922,12.36
3272,1517531102540096,1517531102943331,403235,12105511727,12105914241,402514,13.1085,12.0565,15.7955,12.362
3275,1517531102590140,1517531102993260,403120,12105561771,12105964265,402494,13.237,12.1534,15.9032,12.535
3278,1517531102640190,1517531103043319,403129,12105611817,12106014312,402495,13.2163,12.0689,15.8853,12.584
3281,1517531102690236,1517531103093371,403135,12105661862,12106064355,402493,13.198,12.0877,15.9195,12.
3284,1517531102740293,1517531103143489,403196,12105711907,12106114419,402512,13.1256,11.9512,15.7988,12.521
3286,1517531102773650,1517531103176893,403243,12105745270,12106147782,402512,13.0855,11.9148,15.7594,12.477
3289,1517531102823724,1517531103226892,403168,12105795341,12106197827,402486,13.1936,11.9855,15.8508,12.636
3291,1517531102857123,1517531103260245,403122,12105828704,12106231191,402487,13.1889,11.9725,15.8219,12.652
3294,1517531102907167,1517531103310367,403200,12105878742,12106281237,402495,13.1203,11.9183,15.8018,12.544
3297,1517531102957162,1517531103360331,403169,12105928794,12106331261,402467,13.2632,12.0474,15.8838,12.732
3300,1517531103007179,1517531103393731,386552,12105978812,12106364644,385832,13.1368,12.0638,15.7616,12.442
3303,1517531103057254,1517531103443761,386507,12106028876,12106414688,385812,13.2706,12.1649,15.861,12.628
3306,1517531103107268,1517531103493848,386580,12106078902,12106464733,385831,13.1969,12.0423,15.8017,12.603
3309,1517531103157430,1517531103543875,386445,12106128973,12106514778,385805,13.2293,12.036,15.7894,12.701
3311,1517531103190684,1517531103577219,386535,12106162310,12106548141,385831,13.2675,12.0614,15.7929,12.77
3314,1517531103240751,1517531103627291,386540,12106212374,12106598186,385812,13.1478,11.9437,15.7373,12.618
3316,1517531103274083,1517531103660628,386545,12106245718,12106631549,385831,13.1614,11.963,15.7569,12.622
3319,1517531103324165,1517531103710682,386517,12106295787,12106681593,385806,13.2415,12.0402,15.7772,12.735
3322,1517531103374207,1517531103760769,386562,12106345827,12106731638,385811,13.194,12.0159,15.7187,12.666
3325,1517531103424253,1517531103810774,386521,12106395872,12106781683,385811,13.3121,12.1253,15.7931,12.816
3328,1517531103474385,1517531103860816,386431,12106445951,12106831728,385777,13.273,12.1713,15.8031,12.655
3331,1517531103524379,1517531103910838,386459,12106495977,12106881778,385801,13.3046,12.1373,15.8222,12.767
3333,1517531103557710,1517531103944240,386530,12106529324,12106915136,385812,13.3406,12.1901,15.9016,12.763
3336,1517531103607780,1517531103994278,386498,12106579378,12106965174,385796,13.259,12.0659,15.8803,12.701
3339,1517531103657824,1517531104044313,386489,12106629421,12107015226,385805,13.307,12.047,15.942,12.821
3341,1517531103691192,1517531104077726,386534,12106662788,12107048592,385804,13.3074,12.0312,15.9594,12.83
3344,1517531103741247,1517531104127729,386482,12106712830,12107098634,385804,13.202,11.8797,15.8822,12.7
3347,1517531103791327,1517531104177786,386459,12106762867,12107148679,385812,13.2929,11.9937,15.9016,12.867
3350,1517531103841347,1517531104227793,386446,12106812922,12107198724,385802,13.2444,11.8478,15.937,12.89
3354,1517531103908030,1517531104294531,386501,12106879638,12107265433,385795,13.1915,11.8768,15.8826,12.744
3357,1517531103958095,1517531104344592,386497,12106929686,12107315496,385810,13.1982,11.8175,15.9236,12.816
3360,1517531104008124,1517531104394638,386514,12106979728,12107365540,385812,13.0024,11.7831,15.6893,12.443
3363,1517531104058196,1517531104444626,386430,12107029779,12107415564,385785,13.1673,11.8598,15.8574,12.712
3365,1517531104091564,1517531104478025,386461,12107063144,12107448948,385804,13.1281,11.7416,15.8623,12.749
3368,1517531104141604,1517531104528109,386505,12107113187,12107498993,385806,13.0164,11.6346,15.7998,12.608
3370,1517531104174944,1517531104561455,386511,12107146544,12107532355,385811,13.0084,11.6063,15.7692,12.636
3373,1517531104225010,1517531104611521,386511,12107196589,12107582400,385811,13.1236,11.688,15.898,12.78
3376,1517531104275027,1517531104661523,386496,12107246633,12107632445,385812,13.038,11.6712,15.765,12.638
3379,1517531104325078,1517531104711600,386522,12107296678,12107682490,385812,13.1209,11.74,15.7812,12.771
3382,1517531104375129,1517531104761621,386492,12107346723,12107732515,385792,12.9759,11.4953,15.7371,12.705
3386,1517531104441854,1517531104828339,386485,12107413429,12107799261,385832,12.8787,11.2951,15.7969,12.669
3389,1517531104491902,1517531104878363,386461,12107463494,12107849286,385792,12.8869,11.2163,15.7753,12.815
3392,1517531104541948,1517531104928458,386510,12107513539,12107899351,385812,12.7439,11.2301,15.7094,12.418
3395,1517531104591997,1517531104978439,386442,12107563563,12107949375,385812,12.8049,11.1593,15.7925,12.648
3397,1517531104625368,1517531104995165,369797,12107596947,12107966077,369130,12.8023,11.0945,15.8463,12.707
3399,1517531104658705,1517531105028483,369778,12107630310,12107999420,369110,12.7832,11.0617,15.8821,12.681
3402,1517531104708794,1517531105078603,369809,12107680364,12108049486,369122,12.767,11.1755,15.885,12.474
3405,1517531104758809,1517531105128667,369858,12107730383,12108099530,369147,12.8888,11.2675,15.9279,12.673
3408,1517531104808861,1517531105178642,369781,12107780445,12108149555,369110,12.8797,11.291,15.9226,12.618
3411,1517531104858879,1517531105228685,369806,12107830469,12108199599,369130,13.0223,11.416,16.0074,12.812
3414,1517531104908946,1517531105278781,369835,12107880514,12108249664,369150,12.8157,11.217,15.9888,12.508
3417,1517531104958973,1517531105328797,369824,12107930559,12108299710,369151,12.8723,11.2224,16.0042,12.653
3420,1517531105009043,1517531105378853,369810,12107980624,12108349755,369131,12.7042,11.0234,16.0608,12.427
3423,1517531105059094,1517531105428889,369795,12108030649,12108399799,369150,12.5232,10.9798,15.7612,12.113
3425,1517531105092457,1517531105462219,369762,12108064032,12108433142,369110,12.7101,11.0323,16.061,12.43
3427,1517531105125800,1517531105495623,369823,12108097395,12108466525,369130,12.7939,11.1315,16.1007,12.513
3429,1517531105159188,1517531105545678,386490,12108130765,12108516570,385805,12.8984,11.2216,16.1413,12.666
3432,1517531105209202,1517531105595753,386551,12108180783,12108566621,385838,12.846,11.2015,16.1003,12.564
3435,1517531105259280,1517531105645787,386507,12108230849,12108616660,385811,12.9273,11.2625,16.1323,12.695
3438,1517531105309319,1517531105695782,386463,12108280893,12108666684,385791,12.1047,10.1095,15.8454,12.129
3440,1517531105342689,1517531105712519,369830,12108314260,12108683386,369126,12.065,10.0626,15.7999,12.103
3441,1517531105359359,1517531105729201,369842,12108330917,12108700067,369150,12.1298,10.102,15.8384,12.221
3443,1517531105392737,1517531105762574,369837,12108364307,12108733431,369124,12.1937,10.2023,15.9019,12.226
3444,1517531105409403,1517531105779202,369799,12108380962,12108750113,369151,12.1892,10.2712,15.8374,12.132
3447,1517531105459461,1517531105812619,353158,12108431027,12108783475,352448,12.2792,10.3385,15.9237,12.259
3449,1517531105492822,1517531105846004,353182,12108464391,12108816839,352448,12.2395,10.299,15.9107,12.208
3450,1517531105509510,1517531105862623,353113,12108481079,12108833520,352441,12.0728,10.2114,15.836,11.883
3451,1517531105526231,1517531105879344,353113,12108497744,12108850202,352458,12.1691,10.2774,15.9211,12.029
3452,1517531105542882,1517531105896021,353139,12108514447,12108866884,352437,12.1534,10.2549,15.93,12.01
3453,1517531105559567,1517531105912672,353105,12108531117,12108883566,352449,12.2588,10.3632,15.9693,12.142
3455,1517531105592906,1517531105946074,353168,12108564460,12108916928,352468,12.227,10.3326,15.8565,12.142
3456,1517531105609597,1517531105962694,353097,12108581161,12108933590,352429,12.1017,10.1825,15.7726,12.037
3458,1517531105642960,1517531105996135,353175,12108614525,12108966993,352468,12.09,10.1872,15.7336,12.012
3459,1517531105659640,1517531106012740,353100,12108631207,12108983634,352427,12.1635,10.2422,15.8064,12.114
3461,1517531105692983,1517531106046154,353171,12108664549,12109017018,352469,12.1909,10.3025,15.7634,12.121
3462,1517531105709691,1517531106062789,353098,12108681251,12109033679,352428,12.084,10.2411,15.6434,11.952
3464,1517531105743053,1517531106096156,353103,12108714614,12109067042,352428,12.1124,10.3327,15.5819,11.92
3465,1517531105759764,1517531106129536,369772,12108731296,12109100406,369110,12.1339,10.3074,15.5923,12.021
3467,1517531105793109,1517531106146191,353082,12108764664,12109117087,352423,12.0647,10.2333,15.4552,11.9
3468,1517531105809811,1517531106179576,369765,12108781358,12109150467,369109,11.9537,10.1148,15.4081,11.861
3470,1517531105843134,1517531106196266,353132,12108814704,12109167152,352448,11.8992,10.0529,15.345,11.822
3471,1517531105859846,1517531106212909,353063,12108831386,12109183814,352428,11.9529,10.0927,15.3406,11.92
3473,1517531105893208,1517531106246289,353081,12108864728,12109217177,352449,11.9234,10.0969,15.2632,11.864
3474,1517531105909902,1517531106262954,353052,12108881431,12109233858,352427,11.8908,10.1329,15.2239,11.733
3476,1517531105943236,1517531106296407,353171,12108914794,12109267242,352448,11.8907,10.1622,15.1875,11.707
3479,1517531105993328,1517531106329729,336401,12108964847,12109300605,335758,11.9414,10.2123,15.2094,11.772
3480,1517531106009942,1517531106363085,353143,12108981500,12109333968,352468,11.7636,10.0907,15.0731,11.496
3482,1517531106043334,1517531106379771,336437,12109014890,12109350650,335760,11.7982,10.0822,15.1272,11.582
3483,1517531106060014,1517531106396473,336459,12109031545,12109367332,335787,11.8695,10.1076,15.187,11.72
