# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc/video3_720p60_1min/video3_720p60_1min.capture.raw
# Time stamp: Thu Feb  1 16:23:57 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
54,10544158395929793058,10544158395929793058,1517531054265099,12057238086,12057237326,16683
55,10544158395929793058,10544158395929793058,1517531054281801,12057254789,12057254003,16683
56,10544158395929793058,10544158395929793058,1517531054298410,12057271396,12057270669,16683
57,10544158395929793058,10544158395929793058,1517531054315146,12057288132,12057287370,16683
58,10544158395929793058,10544158395929793058,1517531054331832,12057304817,12057304048,16683
59,10544158395929793058,10544158395929793058,1517531054348446,12057321430,12057320713,16683
60,10544158395929793058,10544158395929793058,1517531054365121,12057338105,12057337395,16683
61,10544158395929793058,10544158395929793058,1517531054381827,12057354810,12057354077,16683
62,10544158395929793058,10544158395929793058,1517531054398575,12057371560,12057370775,16683
63,10544158395929793058,10544158395929793058,1517531054415166,12057388149,12057387440,16683
64,10544158395929793058,10544158395929793058,1517531054431848,12057404829,12057404121,16683
65,10544158395929793058,10544158395929793058,1517531054448526,12057421508,12057420803,16683
66,10544158395929793058,10544158395929793058,1517531054465212,12057438192,12057437484,16683
67,10544158395929793058,10544158395929793058,1517531054481949,12057454930,12057454166,16683
68,10544158395929793058,10544158395929793058,1517531054498652,12057471632,12057470864,16683
69,10544158395929793058,10544158395929793058,1517531054515330,12057488309,12057487550,16683
70,10544158395929793058,10544158395929793058,1517531054532002,12057504982,12057504250,16683
71,10544158395929793058,10544158395929793058,1517531054548719,12057521697,12057520914,16683
72,10544158395929793058,10544158395929793058,1517531054565432,12057538409,12057537594,16683
73,10544158395929793058,10544158395929793058,1517531054582091,12057555069,12057554273,16683
74,10544158395929793058,10544158395929793058,1517531054598718,12057571695,12057570937,16683
75,10544158395929793058,10544158395929793058,1517531054615431,12057588408,12057587641,16683
76,10544158395929793058,10544158395929793058,1517531054632142,12057605118,12057604335,16683
77,10544158395929793058,10544158395929793058,1517531054648778,12057621754,12057621002,16683
78,10544158395929793058,10544158395929793058,1517531054665441,12057638416,12057637690,16683
79,10544158395929793058,10544158395929793058,1517531054682150,12057655125,12057654346,16683
80,10544158395929793058,10544158395929793058,1517531054698831,12057671806,12057671043,16683
81,10544158395929793058,10544158395929793058,1517531054715510,12057688485,12057687729,16683
82,10544158395929793058,10544158395929793058,1517531054732195,12057705169,12057704411,16683
83,10544158395929793058,10544158395929793058,1517531054748880,12057721853,12057721093,16683
84,10544158395929793058,10544158395929793058,1517531054765559,12057738533,12057737770,16683
85,10544158395929793058,10544158395929793058,1517531054782216,12057755188,12057754438,16683
86,10544158395929793058,10544158395929793058,1517531054798944,12057771918,12057771133,16683
87,10544158395929793058,10544158395929793058,1517531054815614,12057788586,12057787818,16683
88,10544158395929793058,10544158395929793058,1517531054832248,12057805220,12057804480,16683
89,10544158395929793058,10544158395929793058,1517531054848904,12057821875,12057821161,16683
90,10544158395929793058,10544158395929793058,1517531054865586,12057838556,12057837843,16683
91,10544158395929793058,10544158395929793058,1517531054882314,12057855284,12057854525,16683
92,10544158395929793058,10544158395929793058,1517531054899018,12057871987,12057871227,16683
93,10544158395929793058,10544158395929793058,1517531054915705,12057888674,12057887907,16683
94,10544158395929793058,10544158395929793058,1517531054932389,12057905357,12057904618,16683
95,10544158395929793058,10544158395929793058,1517531054949049,12057922017,12057921267,16683
96,10544158395929793058,10544158395929793058,1517531054965777,12057938745,12057937954,16683
97,10544158395929793058,10544158395929793058,1517531054982406,12057955375,12057954614,16683
98,10544158395929793058,10544158395929793058,1517531054999144,12057972112,12057971316,16683
99,10544158395929793058,10544158395929793058,1517531055015824,12057988792,12057987997,16683
100,10544158395929793058,10544158395929793058,1517531055032522,12058005490,12058004682,16683
101,10544158395929793058,10544158395929793058,1517531055049161,12058022128,12058021361,16683
102,10544158395929793058,10544158395929793058,1517531055065780,12058038745,12058038022,16683
103,10544158395929793058,10544158395929793058,1517531055082448,12058055412,12058054704,16683
104,10544158395929793058,10544158395929793058,1517531055099128,12058072092,12058071385,16683
105,10544158395929793058,10544158395929793058,1517531055115812,12058088775,12058088067,16683
106,10544158395929793058,10544158395929793058,1517531055132566,12058105529,12058104765,16683
107,10544158395929793058,10544158395929793058,1517531055149238,12058122201,12058121447,16683
108,10544158395929793058,10544158395929793058,1517531055165938,12058138903,12058138129,16683
109,10544158395929793058,10544158395929793058,1517531055182595,12058155558,12058154794,16683
110,10544158395929793058,10544158395929793058,1517531055199297,12058172259,12058171491,16683
111,10544158395929793058,10544158395929793058,1517531055215977,12058188951,12058188173,16683
112,10544158395929793058,10544158395929793058,1517531055232677,12058205638,12058204865,16683
113,10544158395929793058,10544158395929793058,1517531055249367,12058222328,12058221540,16683
114,10544158395929793058,10544158395929793058,1517531055265968,12058238928,12058238201,16683
115,10544158395929793058,10544158395929793058,1517531055282709,12058255669,12058254903,16683
116,10544158395929793058,10544158395929793058,1517531055299386,12058272346,12058271585,16683
117,10544158395929793058,10544158395929793058,1517531055316054,12058289012,12058288266,16683
118,10544158395929793058,10544158395929793058,1517531055332737,12058305694,12058304948,16683
119,10544158395929793058,10544158395929793058,1517531055349417,12058322374,12058321629,16683
120,10544158395929793058,10544158395929793058,1517531055366099,12058339056,12058338311,16683
121,10544158395929793058,10544158395929793058,1517531055382768,12058355724,12058354993,16683
122,10544158395929793058,10544158395929793058,1517531055399478,12058372434,12058371675,16683
123,10544158395929793058,10544158395929793058,1517531055416148,12058389104,12058388356,16683
124,10544158395929793058,10544158395929793058,1517531055432828,12058405783,12058405037,16683
125,10544158395929793058,10544158395929793058,1517531055449590,12058422546,12058421719,16683
126,10544158395929793058,10544158395929793058,1517531055466230,12058439188,12058438402,16683
127,10544158395929793058,10544158395929793058,1517531055482830,12058455785,12058455062,16683
128,10544158395929793058,10544158395929793058,1517531055499561,12058472515,12058471745,16683
129,10544158395929793058,10544158395929793058,1517531055516257,12058489211,12058488425,16683
130,10544158395929793058,10544158395929793058,1517531055532938,12058505891,12058505107,16683
131,10544158395929793058,10544158395929793058,1517531055549586,12058522553,12058521788,16683
132,10544158395929793058,10544158395929793058,1517531055566228,12058539180,12058538470,16683
133,10544158395929793058,10544158395929793058,1517531055582892,12058555844,12058555152,16683
134,10544158395929793058,10544158395929793058,1517531055599642,12058572593,12058571833,16683
135,10544158395929793058,10544158395929793058,1517531055616364,12058589314,12058588535,16683
136,10544158395929793058,10544158395929793058,1517531055633063,12058606013,12058605217,16683
137,10544158395929793058,10544158395929793058,1517531055649659,12058622609,12058621878,16683
138,10544158395929793058,10544158395929793058,1517531055666458,12058639407,12058638580,16683
139,10544158395929793058,10544158395929793058,1517531055683074,12058656024,12058655262,16683
140,10544158395929793058,10544158395929793058,1517531055699781,12058672730,12058671940,16683
141,10544158395929793058,10544158395929793058,1517531055716443,12058689391,12058688621,16683
142,10544158395929793058,10544158395929793058,1517531055733119,12058706067,12058705304,16683
143,10544158395929793058,10544158395929793058,1517531055749813,12058722760,12058721990,16683
144,10544158395929793058,10544158395929793058,1517531055766482,12058739429,12058738666,16683
145,10544158395929793058,10544158395929793058,1517531055783201,12058756148,12058755352,16683
146,10544158395929793058,10544158395929793058,1517531055799849,12058772795,12058772032,16683
147,10544158395929793058,10544158395929793058,1517531055816543,12058789489,12058788710,16683
148,10544158395929793058,10544158395929793058,1517531055833233,12058806178,12058805396,16683
149,10544158395929793058,10544158395929793058,1517531055849911,12058822855,12058822078,16683
150,10544158395929793058,10544158395929793058,1517531055866568,12058839512,12058838760,16683
151,12972405224059855087,12972405224059855087,1517531055883259,12058856203,12058855445,16683
152,12972405224059855087,12972405224059855087,1517531055899948,12058872891,12058872122,16683
153,12972405224059855087,12972405224059855087,1517531055916620,12058889562,12058888804,16683
154,12972405224059855087,12972405224059855087,1517531055933299,12058906241,12058905486,16683
155,12972405224059855087,12972405224059855087,1517531055949986,12058922928,12058922168,16683
156,12972405224059855087,12972405224059855087,1517531055966668,12058939609,12058938853,16683
157,12972405224059855087,12972405224059855087,1517531055983366,12058956307,12058955531,16683
158,12972405224059855087,12972405224059855087,1517531056000035,12058972976,12058972212,16683
159,12972405224059855087,12972405224059855087,1517531056016719,12058989659,12058988895,16683
160,12972405224059855087,12972405224059855087,1517531056033418,12059006358,12059005576,16683
161,12972405224059855087,12972405224059855087,1517531056050101,12059023041,12059022257,16683
162,12972405224059855087,12972405224059855087,1517531056066759,12059039698,12059038939,16683
163,12972405224059855087,12972405224059855087,1517531056083461,12059056400,12059055621,16683
164,12972405224059855087,12972405224059855087,1517531056100108,12059073046,12059072301,16683
165,12972405224059855087,12972405224059855087,1517531056116791,12059089728,12059088983,16683
166,12972405224059855087,12972405224059855087,1517531056133489,12059106427,12059105665,16683
167,12972405224059855087,12972405224059855087,1517531056150174,12059123110,12059122347,16683
168,12972405224059855087,12972405224059855087,1517531056166836,12059139773,12059139028,16683
169,12972405224059855087,12972405224059855087,1517531056183520,12059156456,12059155712,16683
170,12972405224059855087,12972405224059855087,1517531056200219,12059173154,12059172392,16683
171,12972405224059855087,12972405224059855087,1517531056216920,12059189856,12059189073,16683
172,12972405224059855087,12972405224059855087,1517531056233583,12059206518,12059205754,16683
173,12972405224059855087,12972405224059855087,1517531056250266,12059223201,12059222436,16683
174,12972405224059855087,12972405224059855087,1517531056266951,12059239885,12059239140,16683
175,12972405224059855087,12972405224059855087,1517531056283606,12059256539,12059255799,16683
176,12972405224059855087,12972405224059855087,1517531056300317,12059273250,12059272461,16683
177,12972405224059855087,12972405224059855087,1517531056316995,12059289928,12059289163,16683
178,12972405224059855087,12972405224059855087,1517531056333669,12059306601,12059305841,16683
179,12972405224059855087,12972405224059855087,1517531056350285,12059323216,12059322505,16683
180,12972405224059855087,12972405224059855087,1517531056367015,12059339947,12059339188,16683
181,12972405224059855087,12972405224059855087,1517531056383681,12059356613,12059355868,16683
182,12972405224059855087,12972405224059855087,1517531056400385,12059373316,12059372550,16683
183,12972405224059855087,12972405224059855087,1517531056417096,12059390028,12059389252,16683
184,12972405224059855087,12972405224059855087,1517531056433764,12059406695,12059405915,16683
185,12972405224059855087,12972405224059855087,1517531056450375,12059423305,12059422595,16683
186,12972405224059855087,12972405224059855087,1517531056467119,12059440048,12059439298,16683
187,12972405224059855087,12972405224059855087,1517531056483804,12059456732,12059455979,16683
188,12972405224059855087,12972405224059855087,1517531056500474,12059473402,12059472640,16683
189,12972405224059855087,12972405224059855087,1517531056517181,12059490108,12059489344,16683
190,12972405224059855087,12972405224059855087,1517531056533891,12059506818,12059506024,16683
191,12972405224059855087,12972405224059855087,1517531056550542,12059523469,12059522705,16683
192,12972405224059855087,12972405224059855087,1517531056567207,12059540133,12059539386,16683
193,12972405224059855087,12972405224059855087,1517531056583888,12059556813,12059556068,16683
194,12972405224059855087,12972405224059855087,1517531056600593,12059573517,12059572754,16683
195,12972405224059855087,12972405224059855087,1517531056617297,12059590221,12059589432,16683
196,12972405224059855087,12972405224059855087,1517531056633955,12059606878,12059606114,16683
197,12972405224059855087,12972405224059855087,1517531056650617,12059623541,12059622795,16683
198,12972405224059855087,12972405224059855087,1517531056667326,12059640250,12059639456,16683
199,12972405224059855087,12972405224059855087,1517531056683973,12059656896,12059656137,16683
200,12972405224059855087,12972405224059855087,1517531056700703,12059673625,12059672819,16683
201,12972405224059855087,12972405224059855087,1517531056717355,12059690277,12059689500,16683
202,12972405224059855087,12972405224059855087,1517531056733992,12059706913,12059706182,16683
203,12972405224059855087,12972405224059855087,1517531056750659,12059723581,12059722864,16683
204,12972405224059855087,12972405224059855087,1517531056767333,12059740254,12059739546,16683
205,12972405224059855087,12972405224059855087,1517531056784016,12059756936,12059756227,16683
206,12972405224059855087,12972405224059855087,1517531056800697,12059773617,12059772909,16683
207,12972405224059855087,12972405224059855087,1517531056817458,12059790377,12059789610,16683
208,12972405224059855087,12972405224059855087,1517531056834131,12059807051,12059806292,16683
209,12972405224059855087,12972405224059855087,1517531056850807,12059823727,12059822974,16683
210,12972405224059855087,12972405224059855087,1517531056867431,12059840351,12059839635,16683
211,12972405224059855087,12972405224059855087,1517531056884196,12059857114,12059856323,16683
212,12972405224059855087,12972405224059855087,1517531056900864,12059873782,12059873015,16683
213,12972405224059855087,12972405224059855087,1517531056917548,12059890465,12059889700,16683
214,12972405224059855087,12972405224059855087,1517531056934167,12059907083,12059906362,16683
215,12972405224059855087,12972405224059855087,1517531056950913,12059923829,12059923063,16683
216,12972405224059855087,12972405224059855087,1517531056967577,12059940493,12059939745,16683
217,12972405224059855087,12972405224059855087,1517531056984292,12059957207,12059956423,16683
218,12972405224059855087,12972405224059855087,1517531057000932,12059973848,12059973090,16683
219,12972405224059855087,12972405224059855087,1517531057017623,12059990538,12059989790,16683
220,12972405224059855087,12972405224059855087,1517531057034326,12060007241,12060006471,16683
221,12972405224059855087,12972405224059855087,1517531057051016,12060023931,12060023153,16683
222,12972405224059855087,12972405224059855087,1517531057067674,12060040588,12060039834,16683
223,12972405224059855087,12972405224059855087,1517531057084297,12060057210,12060056496,16683
224,12972405224059855087,12972405224059855087,1517531057100999,12060073912,12060073178,16683
225,12972405224059855087,12972405224059855087,1517531057117740,12060090653,12060089880,16683
226,12972405224059855087,12972405224059855087,1517531057134432,12060107344,12060106567,16683
227,12972405224059855087,12972405224059855087,1517531057151094,12060124005,12060123243,16683
228,12972405224059855087,12972405224059855087,1517531057167792,12060140702,12060139925,16683
229,12972405224059855087,12972405224059855087,1517531057184492,12060157402,12060156606,16683
230,12972405224059855087,12972405224059855087,1517531057201144,12060174053,12060173288,16683
231,12972405224059855087,12972405224059855087,1517531057217804,12060190713,12060189969,16683
232,12972405224059855087,12972405224059855087,1517531057234494,12060207402,12060206651,16683
233,12972405224059855087,12972405224059855087,1517531057251171,12060224079,12060223332,16683
234,12972405224059855087,12972405224059855087,1517531057267885,12060240792,12060240018,16683
235,12972405224059855087,12972405224059855087,1517531057284557,12060257463,12060256699,16683
236,12972405224059855087,12972405224059855087,1517531057301153,12060274060,12060273358,16683
237,12972405224059855087,12972405224059855087,1517531057317841,12060290748,12060290038,16683
238,12972405224059855087,12972405224059855087,1517531057334602,12060307508,12060306720,16683
239,12972405224059855087,12972405224059855087,1517531057351293,12060324199,12060323419,16683
240,12972405224059855087,12972405224059855087,1517531057367947,12060340852,12060340100,16683
241,12972405224059855087,12972405224059855087,1517531057384648,12060357552,12060356781,16683
242,12972405224059855087,12972405224059855087,1517531057401345,12060374250,12060373463,16683
243,12972405224059855087,12972405224059855087,1517531057418020,12060390924,12060390144,16683
244,12972405224059855087,12972405224059855087,1517531057434636,12060407540,12060406809,16683
245,12972405224059855087,12972405224059855087,1517531057451383,12060424286,12060423508,16683
246,12972405224059855087,12972405224059855087,1517531057468039,12060440941,12060440189,16683
247,12972405224059855087,12972405224059855087,1517531057484711,12060457613,12060456862,16683
248,12972405224059855087,12972405224059855087,1517531057501424,12060474326,12060473556,16683
249,12972405224059855087,12972405224059855087,1517531057518108,12060491010,12060490238,16683
250,12972405224059855087,12972405224059855087,1517531057534778,12060507678,12060506920,16683
251,12972405224059855087,12972405224059855087,1517531057551388,12060524289,12060523581,16683
252,12972405224059855087,12972405224059855087,1517531057568133,12060541033,12060540263,16683
253,12972405224059855087,12972405224059855087,1517531057584823,12060557724,12060556964,16683
254,12972405224059855087,12972405224059855087,1517531057601436,12060574334,12060573626,16683
255,12972405224059855087,12972405224059855087,1517531057618226,12060591126,12060590307,16683
256,12972405224059855087,12972405224059855087,1517531057634904,12060607804,12060607009,16683
257,12972405224059855087,12972405224059855087,1517531057651560,12060624460,12060623691,16683
258,12972405224059855087,12972405224059855087,1517531057668198,12060641096,12060640353,16683
259,12972405224059855087,12972405224059855087,1517531057684900,12060657798,12060657054,16683
260,12972405224059855087,12972405224059855087,1517531057701598,12060674494,12060673736,16683
261,12972405224059855087,12972405224059855087,1517531057718294,12060691191,12060690417,16683
262,12972405224059855087,12972405224059855087,1517531057734975,12060707872,12060707095,16683
263,12972405224059855087,12972405224059855087,1517531057751613,12060724508,12060723777,16683
264,12972405224059855087,12972405224059855087,1517531057768347,12060741242,12060740463,16683
265,12972405224059855087,12972405224059855087,1517531057785039,12060757934,12060757140,16683
266,12972405224059855087,12972405224059855087,1517531057801759,12060774653,12060773825,16683
267,12972405224059855087,12972405224059855087,1517531057818368,12060791261,12060790486,16683
268,12972405224059855087,12972405224059855087,1517531057835006,12060807899,12060807168,16683
269,12972405224059855087,12972405224059855087,1517531057851696,12060824590,12060823849,16683
270,12972405224059855087,12972405224059855087,1517531057868450,12060841344,12060840531,16683
271,12972405224059855087,12972405224059855087,1517531057885168,12060858062,12060857234,16683
272,12972405224059855087,12972405224059855087,1517531057901811,12060874703,12060873915,16683
273,12972405224059855087,12972405224059855087,1517531057918458,12060891349,12060890597,16683
274,12972405224059855087,12972405224059855087,1517531057935091,12060907982,12060907259,16683
275,12972405224059855087,12972405224059855087,1517531057951860,12060924750,12060923960,16683
276,12972405224059855087,12972405224059855087,1517531057968513,12060941404,12060940638,16683
277,12972405224059855087,12972405224059855087,1517531057985188,12060958077,12060957320,16683
278,12972405224059855087,12972405224059855087,1517531058001875,12060974766,12060974001,16683
279,12972405224059855087,12972405224059855087,1517531058018571,12060991459,12060990682,16683
280,12972405224059855087,12972405224059855087,1517531058035293,12061008181,12061007364,16683
281,12972405224059855087,12972405224059855087,1517531058051900,12061024787,12061024045,16683
282,12972405224059855087,12972405224059855087,1517531058068636,12061041524,12061040727,16683
283,12972405224059855087,12972405224059855087,1517531058085281,12061058180,12061057412,16683
284,12972405224059855087,12972405224059855087,1517531058101963,12061074850,12061074094,16683
285,12972405224059855087,12972405224059855087,1517531058118656,12061091542,12061090776,16683
286,12972405224059855087,12972405224059855087,1517531058135314,12061108199,12061107457,16683
287,12972405224059855087,12972405224059855087,1517531058151945,12061124830,12061124118,16683
288,12972405224059855087,12972405224059855087,1517531058168646,12061141531,12061140800,16683
289,12972405224059855087,12972405224059855087,1517531058185424,12061158307,12061157506,16683
290,12972405224059855087,12972405224059855087,1517531058202097,12061174980,12061174184,16683
291,12972405224059855087,12972405224059855087,1517531058218675,12061191558,12061190845,16683
292,12972405224059855087,12972405224059855087,1517531058235370,12061208252,12061207527,16683
293,12972405224059855087,12972405224059855087,1517531058252124,12061225007,12061224228,16683
294,12972405224059855087,12972405224059855087,1517531058268780,12061241662,12061240910,16683
295,12972405224059855087,12972405224059855087,1517531058285401,12061258283,12061257571,16683
296,12972405224059855087,12972405224059855087,1517531058302134,12061275015,12061274270,16683
297,12972405224059855087,12972405224059855087,1517531058318819,12061291700,12061290951,16683
298,12972405224059855087,12972405224059855087,1517531058335490,12061308370,12061307636,16683
299,12972405224059855087,12972405224059855087,1517531058352221,12061325102,12061324320,16683
300,12972405224059855087,12972405224059855087,1517531058368895,12061341774,12061340999,16683
301,12972405224059855087,12972405224059855087,1517531058385658,12061358536,12061357678,16683
302,12972405224059855087,12972405224059855087,1517531058402246,12061375125,12061374359,16683
303,12972405224059855087,12972405224059855087,1517531058418947,12061391825,12061391049,16683
304,12972405224059855087,12972405224059855087,1517531058435609,12061408486,12061407722,16683
305,12972405224059855087,12972405224059855087,1517531058452315,12061425193,12061424404,16683
306,12972405224059855087,12972405224059855087,1517531058468900,12061441776,12061441069,16683
307,12972405224059855087,12972405224059855087,1517531058485649,12061458526,12061457771,16683
308,12972405224059855087,12972405224059855087,1517531058502346,12061475222,12061474449,16683
309,12972405224059855087,12972405224059855087,1517531058519081,12061491969,12061491131,16683
310,12972405224059855087,12972405224059855087,1517531058535724,12061508600,12061507812,16683
311,12972405224059855087,12972405224059855087,1517531058552353,12061525228,12061524477,16683
312,12972405224059855087,12972405224059855087,1517531058569102,12061541976,12061541183,16683
313,12972405224059855087,12972405224059855087,1517531058585780,12061558654,12061557857,16683
314,12972405224059855087,12972405224059855087,1517531058602434,12061575307,12061574542,16683
315,12972405224059855087,12972405224059855087,1517531058619133,12061592006,12061591220,16683
316,12972405224059855087,12972405224059855087,1517531058635757,12061608629,12061607885,16683
317,12972405224059855087,12972405224059855087,1517531058652437,12061625310,12061624567,16683
318,12972405224059855087,12972405224059855087,1517531058669085,12061641957,12061641248,16683
319,12972405224059855087,12972405224059855087,1517531058685830,12061658701,12061657950,16683
320,12972405224059855087,12972405224059855087,1517531058702536,12061675408,12061674628,16683
321,12972405224059855087,12972405224059855087,1517531058719198,12061692068,12061691315,16683
322,12972405224059855087,12972405224059855087,1517531058735901,12061708772,12061707991,16683
323,12972405224059855087,12972405224059855087,1517531058752615,12061725484,12061724677,16683
324,12972405224059855087,12972405224059855087,1517531058769251,12061742119,12061741354,16683
325,12972405224059855087,12972405224059855087,1517531058785918,12061758787,12061758036,16683
326,12972405224059855087,12972405224059855087,1517531058802617,12061775485,12061774721,16683
327,12972405224059855087,12972405224059855087,1517531058819286,12061792154,12061791399,16683
328,12972405224059855087,12972405224059855087,1517531058835983,12061808850,12061808084,16683
329,12972405224059855087,12972405224059855087,1517531058852665,12061825531,12061824766,16683
330,12972405224059855087,12972405224059855087,1517531058869357,12061842223,12061841439,16683
331,12972405224059855087,12972405224059855087,1517531058886026,12061858892,12061858125,16683
332,12972405224059855087,12972405224059855087,1517531058902692,12061875558,12061874811,16683
333,12972405224059855087,12972405224059855087,1517531058919338,12061892203,12061891473,16683
334,12972405224059855087,12972405224059855087,1517531058936054,12061908918,12061908154,16683
335,12972405224059855087,12972405224059855087,1517531058952750,12061925614,12061924856,16683
336,12972405224059855087,12972405224059855087,1517531058969427,12061942290,12061941534,16683
337,12972405224059855087,12972405224059855087,1517531058986107,12061958971,12061958215,16683
338,12972405224059855087,12972405224059855087,1517531059002782,12061975645,12061974897,16683
339,12972405224059855087,12972405224059855087,1517531059019479,12061992341,12061991582,16683
340,12972405224059855087,12972405224059855087,1517531059036183,12062009045,12062008264,16683
341,12972405224059855087,12972405224059855087,1517531059052855,12062025716,12062024945,16683
342,12972405224059855087,12972405224059855087,1517531059069563,12062042424,12062041627,16683
343,12972405224059855087,12972405224059855087,1517531059086136,12062058996,12062058288,16683
344,12972405224059855087,12972405224059855087,1517531059102886,12062075749,12062074970,16683
345,12972405224059855087,12972405224059855087,1517531059119595,12062092457,12062091651,16683
346,12972405224059855087,12972405224059855087,1517531059136294,12062109155,12062108333,16683
347,12972405224059855087,12972405224059855087,1517531059152887,12062125747,12062125015,16683
348,12972405224059855087,12972405224059855087,1517531059169634,12062142494,12062141717,16683
349,12972405224059855087,12972405224059855087,1517531059186327,12062159185,12062158395,16683
350,12972405224059855087,12972405224059855087,1517531059203000,12062175858,12062175076,16683
351,12972405224059855087,12972405224059855087,1517531059219713,12062192571,12062191761,16683
352,12972405224059855087,12972405224059855087,1517531059236380,12062209237,12062208439,16683
353,12972405224059855087,12972405224059855087,1517531059253076,12062225932,12062225121,16683
354,12972405224059855087,12972405224059855087,1517531059269739,12062242595,12062241808,16683
355,12972405224059855087,12972405224059855087,1517531059286417,12062259272,12062258488,16683
356,12972405224059855087,12972405224059855087,1517531059303093,12062275948,12062275170,16683
357,12972405224059855087,12972405224059855087,1517531059319756,12062292610,12062291851,16683
358,12972405224059855087,12972405224059855087,1517531059336426,12062309280,12062308533,16683
