# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 15:57:02.637118
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3497,1504823933006063,1504823933195335,189272,81120167426,81120356094,188668,13.0314,11.8768,15.6878,12.413
3499,1504823933039263,1504823933228652,189389,81120200790,81120389456,188666,13.3212,12.3147,15.8323,12.608
3501,1504823933072651,1504823933261993,189342,81120234173,81120422819,188646,13.2994,12.3498,15.8241,12.520
3503,1504823933106012,1504823933295263,189251,81120267516,81120456163,188647,12.9358,11.9022,15.5475,12.205
3504,1504823933122752,1504823933311955,189203,81120284214,81120472844,188630,13.0617,12.038,15.6265,12.342
3506,1504823933156103,1504823933345373,189270,81120317578,81120506211,188633,12.8111,11.695,15.4721,12.147
3507,1504823933172812,1504823933362001,189189,81120334265,81120522890,188625,13.1491,12.102,15.7244,12.449
3509,1504823933206165,1504823933395361,189196,81120367636,81120556254,188618,12.9591,11.8496,15.5759,12.30
3510,1504823933222775,1504823933412043,189268,81120384289,81120572936,188647,12.9024,11.8396,15.5251,12.198
3512,1504823933256158,1504823933445468,189310,81120417672,81120606321,188649,12.8788,11.8006,15.503,12.190
3513,1504823933272884,1504823933462177,189293,81120434339,81120623002,188663,12.8342,11.8292,15.5224,12.038
3515,1504823933306181,1504823933495527,189346,81120467697,81120656368,188671,12.9826,11.9898,15.5891,12.21
3516,1504823933322863,1504823933512201,189338,81120484379,81120673026,188647,12.7161,11.6713,15.4686,11.933
3518,1504823933356256,1504823933545582,189326,81120517742,81120706410,188668,12.8983,11.8158,15.5555,12.199
3521,1504823933406263,1504823933595641,189378,81120567787,81120756472,188685,12.6863,11.7534,15.3574,11.823
3523,1504823933439702,1504823933628953,189251,81120601171,81120789798,188627,12.7425,11.7504,15.4033,11.945
3525,1504823933473066,1504823933662363,189297,81120634535,81120823181,188646,12.8571,11.6974,15.5098,12.246
3526,1504823933489749,1504823933679036,189287,81120651217,81120839863,188646,12.8449,11.7897,15.501,12.11
3528,1504823933523110,1504823933712485,189375,81120684580,81120873227,188647,12.9296,11.9266,15.5684,12.153
3529,1504823933539808,1504823933745801,205993,81120701262,81120906591,205329,12.9938,11.853,15.606,12.380
3531,1504823933573145,1504823933779205,206060,81120734625,81120939956,205331,13.0387,12.1563,15.5776,12.184
3532,1504823933589824,1504823933795847,206023,81120751307,81120956636,205329,12.963,11.8494,15.5406,12.33
3534,1504823933623155,1504823933829202,206047,81120784650,81120990002,205352,12.9408,12.0241,15.4828,12.119
3536,1504823933656548,1504823933845877,189329,81120818034,81121006681,188647,12.8883,11.9234,15.4539,12.106
3538,1504823933689934,1504823933879250,189316,81120851398,81121040045,188647,12.7305,12.0005,15.3657,11.68
3540,1504823933723270,1504823933912626,189356,81120884761,81121073408,188647,12.7573,11.9387,15.4422,11.775
3542,1504823933756638,1504823933946008,189370,81120918125,81121106772,188647,12.7562,11.8778,15.4659,11.821
3544,1504823933790008,1504823933979303,189295,81120951488,81121140136,188648,12.7363,11.8057,15.4394,11.857
3546,1504823933823397,1504823934012655,189258,81120984851,81121173482,188631,12.8033,11.805,15.4379,12.024
3547,1504823933840064,1504823934029336,189272,81121001552,81121190178,188626,12.8229,11.8851,15.4912,11.966
3549,1504823933873401,1504823934062749,189348,81121034897,81121223541,188644,12.9165,11.9446,15.5414,12.114
3550,1504823933890091,1504823934079438,189347,81121051579,81121240222,188643,12.9054,11.9786,15.5971,12.027
3552,1504823933923466,1504823934112750,189284,81121084938,81121273586,188648,12.7552,11.724,15.4836,11.96
3554,1504823933956801,1504823934146159,189358,81121118306,81121306933,188627,12.8117,11.7099,15.5936,12.077
3556,1504823933990161,1504823934179470,189309,81121151669,81121340299,188630,12.7908,11.594,15.5703,12.163
3557,1504823934006848,1504823934196154,189306,81121168355,81121356998,188643,12.7385,11.7229,15.5322,11.907
3560,1504823934056879,1504823934246269,189390,81121218392,81121407044,188652,12.8805,11.764,15.6291,12.177
3562,1504823934090309,1504823934279580,189271,81121251756,81121440388,188632,12.8053,11.7913,15.6002,11.971
3563,1504823934106928,1504823934296345,189417,81121268438,81121457089,188651,12.8065,11.8224,15.5908,11.946
3565,1504823934140320,1504823934329679,189359,81121301802,81121490452,188650,12.7756,11.6055,15.5731,12.109
3566,1504823934157031,1504823934346269,189238,81121318475,81121507114,188639,12.678,11.6682,15.5184,11.820
3568,1504823934190349,1504823934379681,189332,81121351852,81121540497,188645,12.6935,11.6032,15.6518,11.870
3569,1504823934207021,1504823934396298,189277,81121368528,81121557160,188632,12.9841,12.107,15.5545,12.110
3571,1504823934240412,1504823934429708,189296,81121401875,81121590543,188668,12.7898,11.9082,15.6048,11.814
3572,1504823934257125,1504823934446387,189262,81121418572,81121607225,188653,12.7624,11.7107,15.6589,11.924
3574,1504823934290486,1504823934479821,189335,81121451940,81121640588,188648,12.7435,11.7648,15.6214,11.838
3575,1504823934307143,1504823934496477,189334,81121468619,81121657266,188647,12.6796,11.6762,15.6104,11.777
3577,1504823934340487,1504823934529845,189358,81121501966,81121690630,188664,12.7214,11.8031,15.4955,11.799
3578,1504823934357166,1504823934546535,189369,81121518648,81121707316,188668,12.8646,11.9254,15.5496,12.002
3580,1504823934390556,1504823934579880,189324,81121552057,81121740659,188602,12.7609,11.7348,15.5795,11.929
3581,1504823934407205,1504823934596548,189343,81121568713,81121757340,188627,12.7583,11.6271,15.6046,12.027
3583,1504823934440578,1504823934629924,189346,81121602077,81121790704,188627,12.7911,11.7732,15.4976,12.000
3584,1504823934457260,1504823934646586,189326,81121618759,81121807386,188627,12.6939,11.5746,15.5358,11.952
3586,1504823934490675,1504823934680026,189351,81121652118,81121840770,188652,12.7583,11.7918,15.6462,11.836
3587,1504823934507373,1504823934696686,189313,81121668803,81121857451,188648,12.6242,11.5653,15.4298,11.833
3590,1504823934557350,1504823934746711,189361,81121718829,81121907496,188667,12.782,11.8042,15.5072,11.941
3592,1504823934590715,1504823934780064,189349,81121752192,81121940860,188668,12.7436,11.86,15.4541,11.814
3593,1504823934607445,1504823934796758,189313,81121768875,81121957545,188670,12.7678,11.872,15.4455,11.864
3595,1504823934640782,1504823934830121,189339,81121802237,81121990905,188668,12.6794,11.8298,15.3753,11.72
3596,1504823934657464,1504823934846781,189317,81121818919,81122007587,188668,12.7094,11.7778,15.4607,11.810
3598,1504823934690867,1504823934880164,189297,81121852303,81122040969,188666,12.8215,11.9356,15.4472,11.931
3599,1504823934707511,1504823934896897,189386,81121868984,81122057637,188653,12.8204,11.7809,15.5267,12.052
3600,1504823934724184,1504823934913486,189302,81121885648,81122074315,188667,12.7084,11.7495,15.4572,11.838
3601,1504823934740910,1504823934930171,189261,81121902357,81122090996,188639,12.8857,11.7383,15.5633,12.249
3602,1504823934757536,1504823934946795,189259,81121919030,81122107658,188628,12.8752,11.9243,15.4731,12.063
3603,1504823934774200,1504823934963584,189384,81121935694,81122124359,188665,12.8015,11.856,15.4956,11.941
3604,1504823934790898,1504823934980201,189303,81121952394,81122141038,188644,12.771,11.6869,15.6076,11.993
3605,1504823934807581,1504823934996880,189299,81121969075,81122157723,188648,12.863,11.8896,15.5147,12.050
3606,1504823934824299,1504823935013587,189288,81121985769,81122174404,188635,12.8206,11.7547,15.6599,12.022
3608,1504823934857638,1504823935046952,189314,81122019127,81122207778,188651,12.8852,11.7625,15.5588,12.223
3609,1504823934874307,1504823935063632,189325,81122035803,81122224431,188628,12.8609,11.6938,15.5443,12.244
3610,1504823934890978,1504823935080292,189314,81122052482,81122241132,188650,12.7686,11.8124,15.437,11.930
3611,1504823934907675,1504823935097113,189438,81122069166,81122257813,188647,12.95,11.9931,15.5505,12.143
3612,1504823934924356,1504823935113662,189306,81122085847,81122274492,188645,12.8188,11.8054,15.4544,12.055
3613,1504823934941039,1504823935130377,189338,81122102529,81122291173,188644,12.913,12.0578,15.53,11.996
3615,1504823934974404,1504823935163781,189377,81122135893,81122324540,188647,12.8632,11.8343,15.5013,12.115
3616,1504823934991083,1504823935180421,189338,81122152574,81122341222,188648,12.9659,12.093,15.5365,12.087
3617,1504823935007766,1504823935197093,189327,81122169256,81122357904,188648,13.019,12.0574,15.5773,12.23
3618,1504823935024447,1504823935213784,189337,81122185938,81122374583,188645,12.9289,11.9015,15.5808,12.173
3619,1504823935041131,1504823935230450,189319,81122202617,81122391266,188649,12.8854,11.9163,15.5444,12.065
3620,1504823935057797,1504823935247059,189262,81122219302,81122407929,188627,13.1958,12.301,15.6328,12.401
3621,1504823935074488,1504823935263764,189276,81122235983,81122424611,188628,13.1104,12.1904,15.605,12.314
3622,1504823935091176,1504823935280422,189246,81122252666,81122441293,188627,13.0855,12.2531,15.5875,12.198
3623,1504823935107843,1504823935297099,189256,81122269335,81122457974,188639,12.9768,12.0617,15.5564,12.13
3624,1504823935124533,1504823935313845,189312,81122286025,81122474656,188631,13.1697,12.3864,15.6011,12.266
3625,1504823935141214,1504823935330493,189279,81122302707,81122491338,188631,13.1111,12.3162,15.5605,12.211
3626,1504823935157927,1504823935347182,189255,81122319389,81122508020,188631,13.0936,12.3362,15.5589,12.150
3627,1504823935174588,1504823935363861,189273,81122336074,81122524701,188627,13.0253,12.0216,15.6204,12.270
3628,1504823935191266,1504823935380546,189280,81122352756,81122541383,188627,13.0442,12.3775,15.5126,12.014
3629,1504823935207950,1504823935397254,189304,81122369437,81122558065,188628,13.0663,12.1805,15.6073,12.214
3631,1504823935241289,1504823935430600,189311,81122402781,81122591428,188647,13.0507,12.0585,15.6175,12.296
3632,1504823935257953,1504823935447301,189348,81122419463,81122608110,188647,13.1503,12.2584,15.6118,12.341
3633,1504823935274653,1504823935463982,189329,81122436145,81122624792,188647,12.9796,12.2611,15.4541,11.995
3634,1504823935291366,1504823935480662,189296,81122452826,81122641474,188648,13.0185,12.2581,15.5307,12.056
3635,1504823935308016,1504823935497341,189325,81122469508,81122658155,188647,13.1704,12.3186,15.61,12.331
3636,1504823935324724,1504823935514023,189299,81122486190,81122674837,188647,13.2356,12.4098,15.619,12.397
3637,1504823935341405,1504823935530704,189299,81122502871,81122691519,188648,13.0331,12.1573,15.5654,12.175
3638,1504823935358088,1504823935547393,189305,81122519553,81122708201,188648,13.1798,12.4306,15.5844,12.256
3639,1504823935374772,1504823935564073,189301,81122536235,81122724883,188648,13.0624,12.2461,15.569,12.157
3640,1504823935391465,1504823935580766,189301,81122552926,81122741564,188638,13.1272,12.3359,15.5631,12.230
3641,1504823935408133,1504823935597464,189331,81122569598,81122758246,188648,13.1382,12.3887,15.6063,12.186
3642,1504823935424807,1504823935614175,189368,81122586280,81122774948,188668,13.1909,12.3173,15.614,12.381
3643,1504823935441487,1504823935630867,189380,81122602962,81122791630,188668,13.1202,12.2266,15.5962,12.306
3644,1504823935458186,1504823935647506,189320,81122619644,81122808311,188667,13.4187,12.5546,15.8111,12.614
3645,1504823935474862,1504823935664133,189271,81122636326,81122824975,188649,13.2646,12.538,15.6535,12.326
3646,1504823935491540,1504823935680917,189377,81122653007,81122841675,188668,13.3174,12.4663,15.8038,12.45
3647,1504823935508221,1504823935697559,189338,81122669689,81122858357,188668,13.2361,12.4218,15.6548,12.369
3648,1504823935524906,1504823935714258,189352,81122686371,81122875063,188692,13.2994,12.4931,15.6798,12.443
3649,1504823935541587,1504823935730903,189316,81122703052,81122891724,188672,13.3924,12.6507,15.7762,12.471
3650,1504823935558269,1504823935747620,189351,81122719734,81122908402,188668,13.2718,12.3663,15.6964,12.494
3651,1504823935574951,1504823935764282,189331,81122736416,81122925084,188668,13.4469,12.7001,15.8477,12.523
3652,1504823935591630,1504823935780968,189338,81122753098,81122941765,188667,13.473,12.5938,15.8979,12.668
3653,1504823935608294,1504823935797644,189350,81122769780,81122958447,188667,13.362,12.3965,15.8413,12.62
3654,1504823935625056,1504823935814290,189234,81122786482,81122975110,188628,13.5205,12.7378,15.9296,12.627
3655,1504823935641740,1504823935830964,189224,81122803163,81122991793,188630,13.4087,12.5741,15.8653,12.544
3656,1504823935658363,1504823935847679,189316,81122819845,81123008494,188649,13.5515,12.6831,15.9561,12.745
3657,1504823935675046,1504823935864347,189301,81122836527,81123025174,188647,13.4393,12.496,15.8883,12.689
3658,1504823935691726,1504823935880980,189254,81122853209,81123041837,188628,13.4779,12.5409,15.9462,12.712
3659,1504823935708409,1504823935897747,189338,81122869890,81123058538,188648,13.436,12.6066,15.9055,12.560
3660,1504823935725064,1504823935914406,189342,81122886552,81123075220,188668,13.4156,12.7857,15.9188,12.336
3661,1504823935741773,1504823935931022,189249,81122903254,81123091881,188627,13.5285,12.8794,16.0072,12.477
3663,1504823935775137,1504823935964450,189313,81122936617,81123125246,188629,13.4679,12.7308,15.9869,12.480
3664,1504823935791823,1504823935981198,189375,81122953304,81123141947,188643,13.5243,12.7835,16.0228,12.550
3665,1504823935808509,1504823935997831,189322,81122969987,81123158628,188641,13.5899,12.9027,16.0406,12.586
3666,1504823935825186,1504823936014512,189326,81122986664,81123175310,188646,13.488,12.7565,15.9471,12.522
3667,1504823935841870,1504823936031147,189277,81123003345,81123191972,188627,13.452,12.7592,15.945,12.435
3668,1504823935858550,1504823936047865,189315,81123020027,81123208674,188647,13.5868,12.9162,15.8807,12.64
3669,1504823935875228,1504823936064492,189264,81123036708,81123225335,188627,13.4485,12.7178,15.8526,12.507
3670,1504823935891901,1504823936081278,189377,81123053370,81123242037,188667,13.6288,12.7983,15.9534,12.823
3672,1504823935925254,1504823936114574,189320,81123086733,81123275397,188664,13.6489,12.9715,15.9278,12.716
3674,1504823935958643,1504823936148009,189366,81123120117,81123308750,188633,13.5085,12.7322,15.9359,12.600
3675,1504823935975332,1504823936164682,189350,81123136798,81123325453,188655,13.83,13.0844,16.062,12.985
3676,1504823935992003,1504823936181320,189317,81123153480,81123342108,188628,13.8065,13.1283,16.0388,12.897
3677,1504823936008707,1504823936197998,189291,81123170162,81123358809,188647,13.538,12.803,15.8169,12.660
3678,1504823936025381,1504823936214711,189330,81123186825,81123375491,188666,13.5605,12.7394,15.8464,12.764
3679,1504823936042045,1504823936231360,189315,81123203505,81123392169,188664,13.6632,12.9308,15.9801,12.76
3680,1504823936058736,1504823936248057,189321,81123220208,81123408850,188642,13.7152,13.0471,15.976,12.782
3681,1504823936075477,1504823936264730,189253,81123236900,81123425536,188636,13.6907,12.9809,15.9473,12.
3682,1504823936092122,1504823936281369,189247,81123253567,81123442198,188631,13.7442,13.0294,16.0098,12.853
3683,1504823936108795,1504823936298082,189287,81123270249,81123458880,188631,13.7488,12.9807,16.0121,12.911
3684,1504823936125521,1504823936314777,189256,81123286963,81123475562,188599,13.7727,12.9745,16.0519,12.957
3685,1504823936142164,1504823936331483,189319,81123303616,81123492243,188627,13.7491,13.0576,16.037,12.825
3686,1504823936158884,1504823936348122,189238,81123320298,81123508925,188627,13.6916,13.0668,15.9799,12.705
3687,1504823936175528,1504823936364807,189279,81123336959,81123525607,188648,13.4659,12.7684,15.8901,12.484
