# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/Verizon-LTE-driving/apprtc-svc-s2-3t-buffersize-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 17:02:14 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
256,6664117710637429097,6664117710637429097,1504828951045013,3388972116,3388971384,16683
257,6664117710637429097,6664117710637429097,1504828951061675,3388988777,3388988035,16683
258,6664117710637429097,6664117710637429097,1504828951078356,3389005458,3389004716,16683
259,6664117710637429097,6664117710637429097,1504828951095075,3389022177,3389021397,16683
260,6664117710637429097,6664117710637429097,1504828951111739,3389038841,3389038079,16683
261,6664117710637429097,6664117710637429097,1504828951128416,3389055516,3389054760,16683
262,6664117710637429097,6664117710637429097,1504828951145140,3389072240,3389071442,16683
263,6664117710637429097,6664117710637429097,1504828951161771,3389088870,3389088124,16683
264,6664117710637429097,6664117710637429097,1504828951178473,3389105572,3389104805,16683
265,6664117710637429097,6664117710637429097,1504828951195084,3389122182,3389121466,16683
266,6664117710637429097,6664117710637429097,1504828951211825,3389138922,3389138148,16683
267,6664117710637429097,6664117710637429097,1504828951228494,3389155590,3389154850,16683
268,6664117710637429097,6664117710637429097,1504828951245182,3389172277,3389171531,16683
269,6664117710637429097,6664117710637429097,1504828951261863,3389188958,3389188213,16683
270,6664117710637429097,6664117710637429097,1504828951278512,3389205607,3389204874,16683
271,6664117710637429097,6664117710637429097,1504828951295243,3389222336,3389221575,16683
272,6664117710637429097,6664117710637429097,1504828951311924,3389239018,3389238257,16683
273,6664117710637429097,6664117710637429097,1504828951328614,3389255707,3389254965,16683
274,6664117710637429097,6664117710637429097,1504828951345213,3389272305,3389271599,16683
275,6664117710637429097,6664117710637429097,1504828951361899,3389288990,3389288282,16683
276,6664117710637429097,6664117710637429097,1504828951378640,3389305730,3389304990,16683
277,6664117710637429097,6664117710637429097,1504828951395350,3389322440,3389321664,16683
278,6664117710637429097,6664117710637429097,1504828951412020,3389339109,3389338351,16683
279,6664117710637429097,6664117710637429097,1504828951428660,3389355748,3389355008,16683
280,6664117710637429097,6664117710637429097,1504828951445370,3389372458,3389371718,16683
281,6664117710637429097,6664117710637429097,1504828951462084,3389389171,3389388390,16683
282,6664117710637429097,6664117710637429097,1504828951478726,3389405813,3389405071,16683
283,6664117710637429097,6664117710637429097,1504828951495408,3389422494,3389421753,16683
284,6664117710637429097,6664117710637429097,1504828951512078,3389439163,3389438414,16683
285,6664117710637429097,6664117710637429097,1504828951528771,3389455856,3389455116,16683
286,6664117710637429097,6664117710637429097,1504828951545471,3389472555,3389471797,16683
287,6664117710637429097,6664117710637429097,1504828951562065,3389489149,3389488458,16683
288,6664117710637429097,6664117710637429097,1504828951578849,3389505931,3389505160,16683
289,6664117710637429097,6664117710637429097,1504828951595500,3389522582,3389521842,16683
290,6664117710637429097,6664117710637429097,1504828951612144,3389539225,3389538503,16683
291,6664117710637429097,6664117710637429097,1504828951628847,3389555928,3389555184,16683
292,6664117710637429097,6664117710637429097,1504828951645552,3389572632,3389571895,16683
293,6664117710637429097,6664117710637429097,1504828951662236,3389589316,3389588574,16683
294,6664117710637429097,6664117710637429097,1504828951678911,3389605991,3389605256,16683
295,6664117710637429097,6664117710637429097,1504828951695599,3389622678,3389621937,16683
296,6664117710637429097,6664117710637429097,1504828951712278,3389639356,3389638618,16683
297,6664117710637429097,6664117710637429097,1504828951728960,3389656037,3389655300,16683
298,6664117710637429097,6664117710637429097,1504828951745602,3389672679,3389671954,16683
299,6664117710637429097,6664117710637429097,1504828951762425,3389689501,3389688682,16683
300,6664117710637429097,6664117710637429097,1504828951778972,3389706048,3389705317,16683
301,6664117710637429097,6664117710637429097,1504828951795629,3389722705,3389721999,16683
302,6664117710637429097,6664117710637429097,1504828951812326,3389739402,3389738681,16683
303,6664117710637429097,6664117710637429097,1504828951829011,3389756085,3389755362,16683
304,6664117710637429097,6664117710637429097,1504828951845704,3389772777,3389772043,16683
305,6664117710637429097,6664117710637429097,1504828951862389,3389789462,3389788725,16683
306,6664117710637429097,6664117710637429097,1504828951879048,3389806120,3389805406,16683
307,6664117710637429097,6664117710637429097,1504828951895735,3389822807,3389822088,16683
308,6664117710637429097,6664117710637429097,1504828951912437,3389839508,3389838769,16683
309,6664117710637429097,6664117710637429097,1504828951929190,3389856261,3389855451,16683
310,6664117710637429097,6664117710637429097,1504828951945789,3389872859,3389872132,16683
311,6664117710637429097,6664117710637429097,1504828951962451,3389889519,3389888814,16683
312,6664117710637429097,6664117710637429097,1504828951979187,3389906256,3389905495,16683
313,6664117710637429097,6664117710637429097,1504828951995828,3389922896,3389922176,16683
314,6664117710637429097,6664117710637429097,1504828952012567,3389939635,3389938858,16683
315,6664117710637429097,6664117710637429097,1504828952029210,3389956276,3389955539,16683
316,6664117710637429097,6664117710637429097,1504828952045928,3389972994,3389972221,16683
317,6664117710637429097,6664117710637429097,1504828952062570,3389989635,3389988902,16683
318,6664117710637429097,6664117710637429097,1504828952079317,3390006380,3390005584,16683
319,6664117710637429097,6664117710637429097,1504828952095981,3390023044,3390022285,16683
320,6664117710637429097,6664117710637429097,1504828952112646,3390039709,3390038967,16683
321,6664117710637429097,6664117710637429097,1504828952129318,3390056380,3390055648,16683
322,6664117710637429097,6664117710637429097,1504828952146014,3390073075,3390072330,16683
323,6664117710637429097,6664117710637429097,1504828952162690,3390089751,3390089011,16683
324,6664117710637429097,6664117710637429097,1504828952179408,3390106468,3390105693,16683
325,6664117710637429097,6664117710637429097,1504828952196018,3390123077,3390122354,16683
326,6664117710637429097,6664117710637429097,1504828952212759,3390139818,3390139056,16683
327,6664117710637429097,6664117710637429097,1504828952229380,3390156438,3390155717,16683
328,6664117710637429097,6664117710637429097,1504828952246109,3390173167,3390172398,16683
329,6664117710637429097,6664117710637429097,1504828952262806,3390189863,3390189107,16683
330,6664117710637429097,6664117710637429097,1504828952279461,3390206517,3390205762,16683
331,6664117710637429097,6664117710637429097,1504828952296148,3390223203,3390222463,16683
332,6664117710637429097,6664117710637429097,1504828952312825,3390239879,3390239144,16683
333,6664117710637429097,6664117710637429097,1504828952329549,3390256603,3390255826,16683
334,6664117710637429097,6664117710637429097,1504828952346198,3390273252,3390272507,16683
335,6664117710637429097,6664117710637429097,1504828952362911,3390289964,3390289189,16683
336,6664117710637429097,6664117710637429097,1504828952379521,3390306574,3390305850,16683
337,6664117710637429097,6664117710637429097,1504828952396241,3390323293,3390322552,16683
338,6664117710637429097,6664117710637429097,1504828952412871,3390339922,3390339213,16683
339,6664117710637429097,6664117710637429097,1504828952429640,3390356691,3390355915,16683
340,6664117710637429097,6664117710637429097,1504828952446287,3390373337,3390372596,16683
341,6664117710637429097,6664117710637429097,1504828952463006,3390390055,3390389278,16683
342,6664117710637429097,6664117710637429097,1504828952479660,3390406708,3390405959,16683
343,6664117710637429097,6664117710637429097,1504828952496333,3390423381,3390422640,16683
344,6664117710637429097,6664117710637429097,1504828952512981,3390440027,3390439303,16683
345,6664117710637429097,6664117710637429097,1504828952529696,3390456743,3390456004,16683
346,6664117710637429097,6664117710637429097,1504828952546393,3390473439,3390472686,16683
347,6664117710637429097,6664117710637429097,1504828952563005,3390490050,3390489346,16683
348,6664117710637429097,6664117710637429097,1504828952579684,3390506728,3390506028,16683
349,6664117710637429097,6664117710637429097,1504828952596366,3390523409,3390522709,16683
350,6664117710637429097,6664117710637429097,1504828952613084,3390540128,3390539391,16683
351,6664117710637429097,6664117710637429097,1504828952629737,3390556780,3390556072,16683
352,6664117710637429097,6664117710637429097,1504828952646473,3390573515,3390572774,16683
353,6664117710637429097,6664117710637429097,1504828952663172,3390590213,3390589455,16683
354,6664117710637429097,6664117710637429097,1504828952679783,3390606824,3390606116,16683
355,6664117710637429097,6664117710637429097,1504828952696555,3390623595,3390622818,16683
356,6664117710637429097,6664117710637429097,1504828952713220,3390640260,3390639500,16683
357,6664117710637429097,6664117710637429097,1504828952729882,3390656921,3390656181,16683
