# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 11:52:26.931774
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
291,1506017764849531,1506017765046903,197372,265578612369,265578809040,196671,15.8341,16.1319,17.4661,14.436
294,1506017764899603,1506017765113598,213995,265578662414,265578875761,213347,15.4583,15.404,17.3207,14.199
312,1506017765199887,1506017765413903,214016,265578962690,265579176031,213341,16.0683,16.6362,17.4538,14.620
315,1506017765249912,1506017765530648,280736,265579012730,265579292812,280082,15.6204,16.1554,17.2291,14.080
323,1506017765383353,1506017765597364,214011,265579146182,265579359510,213328,15.5026,15.4887,17.1361,14.328
327,1506017765450080,1506017765680735,230655,265579212909,265579442918,230009,15.1634,14.7761,16.934,14.223
331,1506017765516836,1506017765714135,197299,265579279643,265579476293,196650,14.9679,14.9789,16.8335,13.658
334,1506017765566865,1506017765780804,213939,265579329660,265579543009,213349,14.8861,14.5313,16.9181,13.784
338,1506017765633632,1506017765830871,197239,265579396388,265579593054,196666,15.3042,15.2006,16.9505,14.193
341,1506017765683642,1506017765880938,197296,265579446432,265579643099,196667,15.217,15.0664,16.971,14.087
345,1506017765750351,1506017765964329,213978,265579513158,265579726507,213349,15.6722,15.9045,17.3579,14.293
348,1506017765800411,1506017766031055,230644,265579563204,265579793234,230030,15.4598,15.3348,17.154,14.341
352,1506017765867149,1506017766064404,197255,265579629930,265579826597,196667,15.3215,15.3996,16.9971,14.057
355,1506017765917188,1506017766131149,213961,265579679976,265579893323,213347,14.7698,13.8782,16.7311,14.21
358,1506017765967241,1506017766181165,213924,265579730021,265579943368,213347,15.1307,14.8224,16.8663,14.141
361,1506017766017292,1506017766197895,180603,265579780066,265579960064,179998,15.3613,15.2269,16.96,14.300
367,1506017766117364,1506017766381398,264034,265579880155,265580143548,263393,14.8236,14.3289,16.6504,13.950
370,1506017766167438,1506017766448136,280698,265579930200,265580210275,280075,15.2481,14.9066,16.9561,14.302
376,1506017766267506,1506017766481464,213958,265580030290,265580243638,213348,14.8725,14.3206,16.7154,14.043
382,1506017766367587,1506017766548202,180615,265580130380,265580310364,179984,15.1937,15.3043,16.9476,13.866
385,1506017766417635,1506017766731745,314110,265580180425,265580493883,313458,14.29,12.9273,16.5771,14.116
388,1506017766467708,1506017766748409,280701,265580230469,265580510565,280096,14.0514,12.3645,16.5797,14.198
391,1506017766517725,1506017766781813,264088,265580280515,265580543933,263418,15.7474,15.8907,17.3012,14.498
394,1506017766567788,1506017766831785,263997,265580330560,265580593953,263393,15.2321,15.1769,16.7942,14.128
400,1506017766667867,1506017766881832,213965,265580430670,265580643998,213328,14.9393,14.3748,16.7555,14.136
403,1506017766717903,1506017766915195,197292,265580480695,265580677361,196666,13.595,11.7163,16.1878,14.012
406,1506017766767956,1506017766931923,163967,265580530740,265580694063,163323,14.2283,13.2467,16.2408,13.746
409,1506017766818022,1506017767015342,197320,265580580785,265580777451,196666,13.3982,11.5882,15.942,13.730
412,1506017766868069,1506017767065369,197300,265580630830,265580827496,196666,13.0469,10.9438,15.9811,13.660
415,1506017766918093,1506017767132073,213980,265580680875,265580894223,213348,13.9659,12.309,16.371,14.139
418,1506017766968116,1506017767215490,247374,265580730920,265580977631,246711,14.347,13.0694,16.5589,14.10
421,1506017767018184,1506017767265589,247405,265580780965,265581027703,246738,13.943,12.5549,16.1771,13.833
424,1506017767068253,1506017767315600,247347,265580831010,265581077721,246711,13.8531,12.1817,16.3854,13.974
427,1506017767118302,1506017767365610,247308,265580881055,265581127766,246711,13.739,12.0993,16.1701,13.871
433,1506017767218401,1506017767415727,197326,265580981145,265581177832,196687,13.2836,11.5105,16.0891,13.408
436,1506017767268431,1506017767449098,180667,265581031210,265581211202,179992,13.6946,12.1838,15.9777,13.725
439,1506017767318466,1506017767515770,197304,265581081255,265581277921,196666,14.0639,12.9632,16.0638,13.727
442,1506017767368530,1506017767615886,247356,265581131280,265581378011,246731,13.3855,11.9095,16.0067,13.180
445,1506017767418597,1506017768633518,1214921,265581181350,265582395601,1214251,16.6269,17.637,17.9804,14.938
448,1506017767468604,1506017768650194,1181590,265581231391,265582412274,1180883,13.9228,12.7475,16.3487,13.441
454,1506017767568715,1506017768666879,1098164,265581331480,265582428956,1097476,13.7823,12.4413,16.1697,13.524
457,1506017767618736,1506017768683586,1064850,265581381505,265582445639,1064134,13.7964,12.0355,16.3571,14.039
469,1506017767818954,1506017768700222,881268,265581581685,265582462320,880635,11.6674,9.63213,15.2186,11.841
480,1506017768002437,1506017768716893,714456,265581765207,265582478983,713776,12.2242,10.3082,16.0291,12.099
492,1506017768202655,1506017768733662,531007,265581965390,265582495690,530300,11.601,9.40453,15.0953,12.085
504,1506017768402866,1506017768750293,347427,265582165570,265582512371,346801,11.6727,9.5939,14.8839,12.088
516,1506017768603010,1506017768766974,163964,265582365750,265582529053,163303,11.3226,9.15814,14.7533,11.779
519,1506017768653022,1506017768817039,164017,265582415788,265582579098,163310,12.0192,10.1037,15.0506,12.250
522,1506017768703074,1506017768867066,163992,265582465833,265582629144,163311,12.6787,11.0503,15.2939,12.689
525,1506017768753138,1506017768917118,163980,265582515878,265582679192,163314,15.2098,14.4246,17.0794,14.596
528,1506017768803201,1506017768967158,163957,265582565924,265582729230,163306,13.4061,12.2569,15.6042,13.014
530,1506017768836557,1506017769017222,180665,265582599293,265582779278,179985,16.8379,17.0138,18.0386,15.761
534,1506017768903318,1506017769083929,180611,265582666023,265582846005,179982,14.2604,13.4617,16.2192,13.611
537,1506017768953336,1506017769184041,230705,265582716038,265582946095,230057,16.8318,17.1484,18.0851,15.62
548,1506017769136928,1506017769317476,180548,265582899566,265583079541,179975,11.4457,9.26686,14.9816,11.877
552,1506017769203628,1506017769384209,180581,265582966297,265583146275,179978,15.6939,15.4232,17.1511,14.827
555,1506017769253632,1506017769450964,197332,265583016308,265583213001,196693,15.454,14.8256,17.239,14.730
561,1506017769353696,1506017769584436,230740,265583116418,265583346467,230049,15.6757,15.2414,17.3179,14.848
565,1506017769420433,1506017769651144,230711,265583183153,265583413181,230028,14.8145,13.9605,16.7047,14.262
573,1506017769553887,1506017769784581,230694,265583316605,265583546634,230029,14.9854,14.3064,16.8644,14.259
577,1506017769620634,1506017769851313,230679,265583383333,265583613362,230029,16.2935,16.2738,17.6363,15.284
591,1506017769854162,1506017770084854,230692,265583616872,265583846905,230033,15.2513,14.763,16.9597,14.437
595,1506017769920888,1506017770168242,247354,265583683599,265583930286,246687,15.5605,15.2609,17.119,14.661
602,1506017770037689,1506017770268369,230680,265583800373,265584030376,230003,15.6871,15.4062,17.2885,14.747
606,1506017770104423,1506017770301667,197244,265583867093,265584063739,196646,15.3062,14.7445,17.0785,14.525
610,1506017770171155,1506017770368375,197220,265583933799,265584130466,196667,15.9161,15.6502,17.5347,14.95
613,1506017770221237,1506017770435172,213935,265583983845,265584197213,213368,16.3028,16.3993,17.5756,15.244
616,1506017770271236,1506017770468563,197327,265584033890,265584230586,196696,16.9451,17.4094,18.0539,15.717
619,1506017770321284,1506017770535293,214009,265584083942,265584297310,213368,16.9405,17.433,17.9956,15.725
630,1506017770504780,1506017770735395,230615,265584267460,265584497463,230003,16.9399,17.3108,18.2467,15.663
634,1506017770571466,1506017770802182,230716,265584334180,265584564190,230010,15.452,15.0751,17.0264,14.611
645,1506017770754989,1506017770985652,230663,265584517658,265584747688,230030,15.9467,15.6466,17.5562,15.01
649,1506017770821695,1506017771069062,247367,265584584386,265584831097,246711,16.8884,17.4226,18.1266,15.540
661,1506017771021880,1506017771252544,230664,265584784565,265585014595,230030,15.4784,15.2995,17.0881,14.448
665,1506017771088607,1506017771319264,230657,265584851292,265585081323,230031,15.7831,15.2869,17.5345,14.952
672,1506017771205396,1506017771436032,230636,265584968064,265585198093,230029,16.8868,17.3401,18.0798,15.617
676,1506017771272134,1506017771486092,213958,265585034791,265585248138,213347,16.9883,17.2886,18.2376,15.79
687,1506017771455624,1506017771686264,230640,265585218288,265585448318,230030,15.8396,15.2819,17.7564,14.976
691,1506017771522370,1506017771736359,213989,265585285016,265585498376,213360,15.688,15.0716,17.6677,14.847
698,1506017771639128,1506017771869767,230639,265585401787,265585631817,230030,16.0909,15.6046,17.8917,15.223
702,1506017771705829,1506017771969898,264069,265585468514,265585731907,263393,15.5816,14.9814,17.5538,14.729
706,1506017771772596,1506017772069980,297384,265585535240,265585831997,296757,17.015,17.2174,18.3833,15.823
710,1506017771839279,1506017772086632,247353,265585601967,265585848678,246711,17.0626,17.217,18.4827,15.877
714,1506017771906051,1506017772136696,230645,265585668694,265585898724,230030,15.7207,15.1913,17.6226,14.839
729,1506017772156269,1506017772386886,230617,265585918919,265586148948,230029,17.9826,18.9504,19.2042,16.384
732,1506017772206316,1506017772503699,297383,265585968967,265586265720,296753,17.0219,17.4289,18.5583,15.599
743,1506017772389810,1506017772653828,264018,265586152463,265586415855,263392,16.9767,17.1718,18.3315,15.797
748,1506017772473216,1506017772753895,280679,265586235871,265586515945,280074,17.0143,17.0826,18.4722,15.872
764,1506017772740168,1506017772970826,230658,265586502777,265586732807,230030,16.9223,17.1162,18.2491,15.759
768,1506017772806840,1506017773070897,264057,265586569504,265586832910,263406,15.0849,14.603,17.4128,13.953
772,1506017772873566,1506017773087617,214051,265586636230,265586849579,213349,15.5583,15.0291,17.7088,14.551
775,1506017772923625,1506017773154287,230662,265586686275,265586916306,230031,16.2212,16.3953,18.0972,14.790
779,1506017772990367,1506017773187652,197285,265586753002,265586949669,196667,15.5557,15.5269,17.5632,14.209
782,1506017773040402,1506017773254418,214016,265586803047,265587016395,213348,14.6808,14.1215,17.2732,13.501
786,1506017773107124,1506017773371128,264004,265586869774,265587133167,263393,17.402,18.6712,19.0306,15.453
789,1506017773157188,1506017773387834,230646,265586919819,265587149849,230030,16.5918,16.9203,18.3712,15.102
792,1506017773207263,1506017773437912,230649,265586969873,265587199907,230034,15.0033,14.2655,17.1448,14.196
807,1506017773457459,1506017773671453,213994,265587220090,265587433437,213347,15.8576,15.0719,17.918,15.140
810,1506017773507503,1506017773704798,197295,265587270134,265587466800,196666,17.9646,18.7925,19.1183,16.48
814,1506017773574237,1506017773771522,197285,265587336861,265587533527,196666,15.3999,14.7704,17.4378,14.541
817,1506017773624283,1506017773838257,213974,265587386906,265587600254,213348,14.4625,13.4635,16.8313,13.811
820,1506017773674328,1506017773888290,213962,265587436951,265587650298,213347,16.0844,15.7389,17.8007,15.137
823,1506017773724357,1506017773938394,214037,265587486995,265587700348,213353,16.6218,16.6322,18.0614,15.534
827,1506017773791076,1506017774055175,264099,265587553722,265587817115,263393,17.0482,17.229,18.4694,15.84
833,1506017773891166,1506017774155236,264070,265587653812,265587917204,263392,15.7945,15.2332,17.6975,14.942
837,1506017773957893,1506017774205254,247361,265587720539,265587967249,246710,15.3264,15.0075,17.5132,14.122
859,1506017774324930,1506017774572257,247327,265588087535,265588334247,246712,17.12,17.2533,18.5074,15.968
863,1506017774391671,1506017774605640,213969,265588154263,265588367610,213347,15.4114,14.7064,17.4744,14.612
866,1506017774441722,1506017774689068,247346,265588204308,265588451019,246711,14.7398,14.0967,16.8459,13.859
870,1506017774508444,1506017774722392,213948,265588271034,265588484382,213348,15.9425,15.7094,17.703,14.876
873,1506017774558493,1506017774789150,230657,265588321079,265588551109,230030,14.9831,14.5028,16.9396,14.028
877,1506017774625218,1506017774822493,197275,265588387806,265588584472,196666,17.1131,17.9232,18.4509,15.543
880,1506017774675267,1506017774855860,180593,265588437851,265588617835,179984,18.3177,19.6571,19.4854,16.553
883,1506017774725322,1506017774939276,213954,265588487895,265588701243,213348,17.0031,17.0631,18.4064,15.897
935,1506017775592755,1506017775890233,297478,265589355362,265589652118,296756,15.259,15.0209,16.9826,14.216
960,1506017776009840,1506017776240521,230681,265589772403,265590002433,230030,14.7968,13.9484,17.0538,14.042
964,1506017776076567,1506017776340614,264047,265589839129,265590102523,263394,17.0442,17.6236,18.351,15.630
968,1506017776143295,1506017776357333,214038,265589905857,265590119204,213347,15.5081,15.4118,17.2143,14.360
971,1506017776193312,1506017776424088,230776,265589955883,265590185936,230053,16.3514,16.1433,17.9479,15.352
978,1506017776310133,1506017776557531,247398,265590072673,265590319399,246726,15.5383,15.0035,17.4384,14.662
982,1506017776376862,1506017776624224,247362,265590139400,265590386111,246711,16.566,16.9085,17.8174,15.339
986,1506017776443573,1506017776657601,214028,265590206126,265590419460,213334,16.4566,16.5775,17.8915,15.287
989,1506017776493606,1506017776724318,230712,265590256172,265590486201,230029,15.5938,15.3723,17.3805,14.504
1004,1506017776743836,1506017776974535,230699,265590506397,265590736431,230034,15.6331,15.2392,17.6767,14.559
1008,1506017776810559,1506017777041268,230709,265590573123,265590803153,230030,14.9646,14.6519,17.2446,13.713
1036,1506017777277665,1506017777508355,230690,265591040215,265591270239,230024,15.1822,14.9282,17.0914,14.05
1040,1506017777344421,1506017777575155,230734,265591106937,265591336966,230029,15.5235,15.4239,17.6079,14.194
1055,1506017777594602,1506017777841997,247395,265591357162,265591603873,246711,16.9942,17.7332,18.622,15.323
1059,1506017777661356,1506017777908726,247370,265591423888,265591670599,246711,16.0672,16.5842,17.8842,14.441
1063,1506017777728055,1506017777925433,197378,265591490615,265591687283,196668,17.1461,17.7857,18.4604,15.690
1066,1506017777778100,1506017778008833,230733,265591540641,265591770690,230049,16.7757,17.5762,18.4498,15.049
1072,1506017777878194,1506017778125592,247398,265591640750,265591887462,246712,15.0567,15.0097,17.2817,13.626
1076,1506017777944915,1506017778208950,264035,265591707456,265591970849,263393,15.9965,16.4827,17.7906,14.
1081,1506017778028335,1506017778225637,197302,265591790866,265591987531,196665,14.1424,13.3245,16.7165,13.208
1084,1506017778078381,1506017778325777,247396,265591840934,265592087641,246707,14.7751,14.3552,17.0951,13.594
1096,1506017778278560,1506017778509279,230719,265592041110,265592271140,230030,15.2476,14.9796,17.5125,13.967
1112,1506017778545474,1506017778776156,230682,265592308016,265592538026,230010,14.96,14.8204,17.216,13.584
1116,1506017778612203,1506017778892942,280739,265592374743,265592654798,280055,16.5468,17.3497,18.3163,14.775
1133,1506017778895791,1506017779126531,230740,265592658311,265592888386,230075,15.2796,15.056,17.3664,14.045
1137,1506017778962510,1506017779243316,280806,265592725040,265593005161,280121,14.801,14.6692,16.9954,13.446
1148,1506017779146028,1506017779376651,230623,265592908557,265593138566,230009,16.6574,17.4128,18.3193,14.961
1152,1506017779212754,1506017779476778,264024,265592975283,265593238657,263374,16.0593,16.4032,17.7949,14.580
1156,1506017779279484,1506017779510226,230742,265593042011,265593272021,230010,15.6972,15.7073,17.6301,14.356
1160,1506017779346244,1506017779560204,213960,265593108737,265593322066,213329,14.9467,14.4065,17.2698,13.868
1164,1506017779412956,1506017779593560,180604,265593175463,265593355429,179966,16.4033,17.323,17.868,14.709
1167,1506017779462990,1506017779660289,197299,265593225490,265593422155,196665,15.0849,14.5176,17.3112,14.075
1170,1506017779513036,1506017779727064,214028,265593275533,265593488882,213349,15.5826,15.3036,17.5474,14.451
1173,1506017779563127,1506017779743694,180567,265593325587,265593505564,179977,14.5059,14.0468,16.7674,13.38
1176,1506017779613184,1506017779827120,213936,265593375624,265593588973,213349,16.1977,16.4232,17.8965,14.816
1198,1506017779980157,1506017780177420,197263,265593742634,265593939287,196653,15.9091,16.5028,17.4089,14.386
1201,1506017780030209,1506017780294215,264006,265593792667,265594056058,263391,14.9322,14.5509,17.1164,13.781
1204,1506017780080222,1506017780310896,230674,265593842711,265594072740,230029,14.3565,13.5385,16.7441,13.508
1207,1506017780130263,1506017780327578,197315,265593892756,265594089422,196666,14.5293,14.0288,16.6127,13.529
1211,1506017780196983,1506017780377634,180651,265593959483,265594139467,179984,14.872,14.5833,16.8615,13.736
1214,1506017780247042,1506017780427668,180626,265594009527,265594189511,179984,15.3863,15.2529,17.2173,14.204
1217,1506017780297062,1506017780527744,230682,265594059572,265594289602,230030,16.0704,16.2813,17.6108,14.779
1220,1506017780347157,1506017780544445,197288,265594109617,265594306283,196666,16.5032,17.189,17.9898,14.931
1223,1506017780397210,1506017780611157,213947,265594159662,265594373010,213348,16.6061,17.4495,18.0371,14.970
1230,1506017780513979,1506017780744641,230662,265594276434,265594506463,230029,15.0887,15.1695,16.7626,13.823
1234,1506017780580703,1506017780811336,230633,265594343161,265594573190,230029,15.459,15.3416,17.228,14.295
1238,1506017780647472,1506017780844739,197267,265594409887,265594606554,196667,15.474,15.5912,17.1085,14.202
1241,1506017780697533,1506017780911411,213878,265594459932,265594673281,213349,16.4617,17.5745,17.8033,14.724
1256,1506017780947675,1506017781178330,230655,265594710158,265594940187,230029,15.9742,15.656,17.887,14.901
1260,1506017781014414,1506017781245050,230636,265594776884,265595006914,230030,15.3115,15.0926,17.0885,14.225
1267,1506017781131187,1506017781361860,230673,265594893656,265595123686,230030,16.0071,16.4182,17.4782,14.615
1271,1506017781197946,1506017781411930,213984,265594960383,265595173730,213347,16.7636,17.3627,18.2092,15.265
1282,1506017781381458,1506017781628759,247301,265595143881,265595390592,246711,15.7553,15.5986,17.3702,14.704
1286,1506017781448190,1506017781712170,263980,265595210608,265595474001,263393,16.8587,17.551,18.235,15.338
1316,1506017781948623,1506017782179258,230635,265595711056,265595941086,230030,16.6317,17.4036,18.0532,15.042
1320,1506017782015346,1506017782229308,213962,265595777783,265595991133,213350,16.6342,17.6489,17.9401,14.966
1327,1506017782132105,1506017782362759,230654,265595894555,265596124585,230030,15.8924,15.6379,17.5922,14.876
1331,1506017782198862,1506017782396123,197261,265595961301,265596157948,196647,16.0593,15.8995,17.8085,14.939
1346,1506017782449103,1506017782679785,230682,265596211526,265596441556,230030,15.9266,15.8148,17.5232,14.849
1350,1506017782515829,1506017782729831,214002,265596278234,265596491601,213367,16.6701,17.5882,17.9936,15.046
1361,1506017782699322,1506017782946696,247374,265596461752,265596708463,246711,16.7824,17.4747,18.1992,15.242
1365,1506017782766023,1506017782996678,230655,265596528459,265596758488,230029,15.7867,15.6715,17.443,14.680
1373,1506017782899475,1506017783113517,214042,265596661911,265596875280,213369,15.9473,15.6979,17.6172,14.943
1377,1506017782966249,1506017783230290,264041,265596728658,265596992051,263393,16.8307,17.5428,18.2364,15.284
1412,1506017783550113,1506017783764124,214011,265597312497,265597525861,213364,15.6783,15.3674,17.4601,14.666
1415,1506017783600132,1506017783864213,264081,265597362542,265597625961,263419,15.6913,15.631,17.4707,14.478
1419,1506017783666876,1506017783880918,214042,265597429288,265597642643,213355,16.658,17.5842,18.0438,14.998
1422,1506017783716916,1506017783964305,247389,265597479330,265597726052,246722,15.7457,15.718,17.4463,14.547
1442,1506017784050583,1506017784264582,213999,265597812967,265598026321,213354,15.1771,14.5586,17.1528,14.340
1445,1506017784100638,1506017784297942,197304,265597863018,265598059658,196640,15.5772,15.3314,17.451,14.463
1449,1506017784167349,1506017784347938,180589,265597929738,265598109703,179965,16.237,16.4232,17.7631,14.971
1452,1506017784217392,1506017784414715,197323,265597979790,265598176450,196660,15.6482,15.4598,17.5344,14.482
1458,1506017784317479,1506017784564856,247377,265598079874,265598326565,246691,16.2616,16.4394,17.8069,14.992
1462,1506017784384208,1506017784631579,247371,265598146600,265598393292,246692,16.6508,17.2176,18.1679,15.136
1466,1506017784451012,1506017784648257,197245,265598213333,265598409974,196641,15.4501,15.2652,17.4229,14.239
1469,1506017784500999,1506017784714968,213969,265598263379,265598476700,213321,16.1188,16.3683,17.7706,14.744
1476,1506017784617743,1506017784865072,247329,265598380125,265598626835,246710,15.4548,15.5517,17.4189,14.037
1480,1506017784684499,1506017784881812,197313,265598446850,265598643517,196667,15.3432,15.2864,17.4574,13.968
1484,1506017784751268,1506017784915137,163869,265598513577,265598676880,163303,16.0614,16.4125,17.759,14.596
1487,1506017784801300,1506017784998527,197227,265598563622,265598760289,196667,15.0877,14.8701,17.3456,13.771
1497,1506017784968068,1506017785182043,213975,265598730439,265598943786,213347,13.7257,12.2627,15.9308,13.736
1501,1506017785034807,1506017785248751,213944,265598797166,265599010513,213347,15.6638,15.5964,17.4819,14.436
1508,1506017785151583,1506017785365623,214040,265598913938,265599127314,213376,13.2496,11.4228,15.7651,13.62
1512,1506017785218289,1506017785432324,214035,265598980665,265599194038,213373,16.6139,17.2625,18.1013,15.064
1516,1506017785285015,1506017785465687,180672,265599047391,265599227402,180011,15.5674,15.2793,17.4392,14.4
1519,1506017785335178,1506017785549045,213867,265599097455,265599310783,213328,15.5713,15.5372,17.485,14.272
1526,1506017785451916,1506017785665914,213998,265599214236,265599427584,213348,16.8333,17.3596,18.259,15.390
1530,1506017785518595,1506017785732606,214011,265599280933,265599494313,213380,16.1876,16.4627,17.7354,14.848
1541,1506017785702091,1506017785932793,230702,265599464453,265599694494,230041,16.4233,17.3602,17.8502,14.738
1545,1506017785768821,1506017785999514,230693,265599531179,265599761215,230036,16.0383,15.8033,17.8122,14.967
1549,1506017785835577,1506017786016202,180625,265599597912,265599777902,179990,16.6679,17.3571,18.1248,15.109
1552,1506017785885597,1506017786082927,197330,265599647957,265599844624,196667,15.5511,15.2178,17.6737,14.388
1563,1506017786069103,1506017786349857,280754,265599831459,265600111530,280071,16.1363,16.3529,17.8454,14.756
1571,1506017786202554,1506017786433268,230714,265599964909,265600194931,230022,15.8232,15.837,17.638,14.536
1574,1506017786252600,1506017786449923,197323,265600014954,265600211620,196666,15.4126,15.0994,17.4325,14.282
1577,1506017786302646,1506017786516726,214080,265600064999,265600278340,213341,15.4583,15.5327,17.2921,14.118
1581,1506017786369370,1506017786566691,197321,265600131719,265600328385,196666,15.7892,15.7939,17.5705,14.526
1584,1506017786419415,1506017786616737,197322,265600181764,265600378431,196667,16.1335,16.4515,17.7541,14.728
1588,1506017786486158,1506017786666804,180646,265600248493,265600428475,179982,16.0652,16.3158,17.7102,14.693
1591,1506017786536181,1506017786733512,197331,265600298535,265600495202,196667,15.3466,14.9506,17.4021,14.269
1595,1506017786602906,1506017786833619,230713,265600365261,265600595292,230031,15.2458,14.8743,17.302,14.147
1598,1506017786652942,1506017786850270,197328,265600415306,265600611973,196667,15.2801,14.7085,17.4335,14.3
