# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 12:59:39.295348
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
423,1518809398520294,1518809398766715,246421,62576151684,62576397441,245757,11.3576,9.80488,14.3669,11.063
431,1518809398653721,1518809398816765,163044,62576285134,62576447490,162356,10.9469,9.08019,14.2316,10.974
433,1518809398687115,1518809398866812,179697,62576318518,62576497528,179010,11.077,9.33461,14.2016,10.993
435,1518809398720506,1518809398933550,213044,62576351877,62576564266,212389,11.2695,9.6641,14.2652,11.053
437,1518809398753853,1518809399000271,246418,62576385247,62576630981,245734,11.58,10.2313,14.3764,11.124
439,1518809398787229,1518809399016884,229655,62576418607,62576647642,229035,11.4774,10.0329,14.3607,11.100
441,1518809398820601,1518809399050308,229707,62576451983,62576681026,229043,11.5553,10.1877,14.3622,11.118
446,1518809398904002,1518809399083680,179678,62576535379,62576714389,179010,11.3316,9.82421,14.2867,11.002
448,1518809398937356,1518809399167099,229743,62576568723,62576797807,229084,11.4365,10.0117,14.31,11.039
470,1518809399304379,1518809399617508,313129,62576935743,62577248207,312464,10.8781,8.97691,14.3541,10.871
472,1518809399337738,1518809399684269,346531,62576969107,62577314926,345819,11.1346,9.37483,14.4382,10.993
483,1518809399521237,1518809399734283,213046,62577152579,62577364978,212399,11.0785,9.04577,14.177,11.47
489,1518809399621334,1518809399851056,229722,62577252694,62577481749,229055,10.9659,8.69501,14.2003,11.732
501,1518809399821519,1518809400051236,229717,62577452874,62577681922,229048,11.1305,9.07762,14.1045,11.629
503,1518809399854904,1518809400118001,263097,62577486241,62577748648,262407,10.8427,8.64055,13.9844,11.525
506,1518809399904925,1518809400151338,246413,62577536279,62577782018,245739,10.9689,8.92457,14.012,11.413
517,1518809400088412,1518809400284786,196374,62577719753,62577915464,195711,10.8084,8.63201,13.8566,11.49
526,1518809400238560,1518809400451606,213046,62577869907,62578082281,212374,10.9422,8.88851,13.8148,11.501
540,1518809400472110,1518809400785277,313167,62578103450,62578415919,312469,10.845,8.88603,13.688,11.252
564,1518809400872487,1518809401135565,263078,62578503815,62578766206,262391,10.6823,8.63584,13.5484,11.231
576,1518809401072635,1518809401385702,313067,62578703967,62579016430,312463,10.5082,8.3129,13.5985,11.207
588,1518809401272821,1518809401535912,263091,62578904146,62579166584,262438,10.4651,8.26598,13.5641,11.166
600,1518809401473056,1518809401652690,179634,62579104345,62579283356,179011,10.4367,8.27583,13.554,11.054
609,1518809401623172,1518809401852808,229636,62579254484,62579483515,229031,10.8939,8.85185,13.8569,11.379
615,1518809401723261,1518809401936265,213004,62579354570,62579566943,212373,10.5427,8.33563,13.6284,11.267
621,1518809401823351,1518809402019620,196269,62579454658,62579650331,195673,10.4636,8.27852,13.5487,11.145
625,1518809401890084,1518809402069661,179577,62579521386,62579700375,178989,10.5885,8.4125,13.7414,11.214
633,1518809402023516,1518809402219871,196355,62579654818,62579850530,195712,10.8102,8.82821,13.783,11.184
636,1518809402073558,1518809402319914,246356,62579704863,62579950599,245736,10.5634,8.43739,13.7375,11.084
645,1518809402223705,1518809402536848,313143,62579855022,62580167481,312459,10.6464,8.5481,13.7366,11.162
655,1518809402390499,1518809402603490,212991,62580021814,62580234187,212373,10.5445,8.37344,13.7776,11.117
661,1518809402490639,1518809402737015,246376,62580121924,62580367660,245736,10.7997,8.83671,13.8149,11.11
664,1518809402540669,1518809402803705,263036,62580171968,62580434366,262398,10.582,8.46798,13.7895,11.06
670,1518809402640763,1518809402887118,246355,62580272037,62580517774,245737,10.8863,8.88012,13.9082,11.276
678,1518809402774208,1518809403003892,229684,62580405510,62580634546,229036,10.698,8.58617,13.8727,11.192
689,1518809402957736,1518809403170753,213017,62580589012,62580801383,212371,10.9876,8.9466,14.029,11.427
697,1518809403091202,1518809403387629,296427,62580722442,62581018242,295800,10.7632,8.57006,14.0198,11.364
700,1518809403141214,1518809403454359,313145,62580772486,62581084969,312483,10.8747,8.79118,14.0372,11.324
709,1518809403291375,1518809403471022,179647,62580922641,62581101651,179010,10.7517,8.48871,14.136,11.419
717,1518809403424825,1518809403587798,162973,62581056075,62581218422,162347,10.7678,8.47676,14.1548,11.489
724,1518809403541609,1518809403788005,246396,62581172865,62581418601,245736,10.722,8.43675,14.2778,11.344
733,1518809403691744,1518809403888100,196356,62581322999,62581518690,195691,11.0484,8.86983,14.2351,11.660
741,1518809403825183,1518809404154987,329804,62581456444,62581785597,329153,11.466,9.36968,14.6261,11.940
753,1518809404025373,1518809404288444,263071,62581656630,62581919049,262419,10.8613,8.75571,14.081,11.320
763,1518809404192186,1518809404405255,213069,62581823448,62582035820,212372,10.8804,8.55652,14.4144,11.590
765,1518809404225578,1518809404455199,229621,62581856809,62582085846,229037,11.0796,8.9304,14.4177,11.556
774,1518809404375679,1518809404588732,213053,62582006925,62582219298,212373,11.1472,9.1261,14.6369,11.326
775,1518809404392401,1518809404605333,212932,62582023627,62582235979,212352,11.1049,9.07731,14.4795,11.349
778,1518809404442411,1518809404622048,179637,62582073651,62582252661,179010,11.0716,9.07222,14.5479,11.220
780,1518809404475767,1518809404755540,279773,62582107014,62582386134,279120,11.3526,9.62682,14.5994,11.188
786,1518809404575873,1518809404939042,363169,62582207123,62582569632,362509,11.1655,9.27682,14.5196,11.194
789,1518809404625906,1518809404955768,329862,62582257148,62582586313,329165,11.1081,9.09754,14.4999,11.315
796,1518809404742708,1518809405022442,279734,62582373939,62582653019,279080,10.9236,8.84142,14.3888,11.217
802,1518809404842783,1518809405105904,263121,62582474029,62582736452,262423,11.0477,8.93763,14.3668,11.463
810,1518809404976232,1518809405205886,229654,62582607462,62582836517,229055,11.174,9.14003,14.2743,11.569
812,1518809405009596,1518809405222639,213043,62582640826,62582853219,212393,11.1124,9.06327,14.1757,11.554
818,1518809405109776,1518809405272712,162936,62582740939,62582903263,162324,11.2137,9.19197,14.2323,11.632
837,1518809405426649,1518809405639704,213055,62583057885,62583270259,212374,11.203,8.9927,14.4725,11.830
845,1518809405560110,1518809405723123,163013,62583191339,62583353668,162329,11.0004,8.80224,14.204,11.640
849,1518809405626852,1518809405839804,212952,62583258064,62583470418,212354,11.0342,8.83611,14.2137,11.68
856,1518809405743623,1518809405956658,213035,62583374816,62583587196,212380,10.9802,8.78804,14.0803,11.667
860,1518809405810374,1518809405989971,179597,62583441559,62583620552,178993,11.2184,9.08509,14.4764,11.707
864,1518809405877041,1518809406090107,213066,62583508270,62583720662,212392,11.4794,9.45297,14.5962,11.853
869,1518809405960497,1518809406156821,196324,62583591696,62583787393,195697,11.0618,8.93009,14.193,11.616
871,1518809405993839,1518809406223531,229692,62583625040,62583854095,229055,11.3257,9.35583,14.4157,11.616
875,1518809406060557,1518809406390377,329820,62583691767,62584020931,329164,11.3252,9.30141,14.4589,11.685
884,1518809406210702,1518809406440394,229692,62583841901,62584070956,229055,11.0089,8.89294,14.293,11.453
892,1518809406344183,1518809406573884,229701,62583975373,62584204429,229056,11.1442,9.03395,14.4389,11.572
901,1518809406494319,1518809406707340,213021,62584125508,62584337881,212373,10.7627,8.49976,14.1986,11.403
916,1518809406744537,1518809406974183,229646,62584375712,62584604767,229055,10.6219,8.36821,14.0241,11.262
926,1518809406911356,1518809407207814,296458,62584542549,62584838330,295781,10.5531,8.29563,14.033,11.160
938,1518809407111554,1518809407357965,246411,62584742727,62584988464,245737,10.3577,8.13972,13.6441,10.990
950,1518809407311718,1518809407574758,263040,62584942906,62585205305,262399,10.4034,8.13113,13.7247,11.123
958,1518809407445193,1518809407691592,246399,62585076359,62585322096,245737,10.2778,8.05202,13.5616,10.927
968,1518809407611978,1518809407891782,279804,62585243156,62585522275,279119,10.5877,8.55241,13.7142,10.971
980,1518809407812174,1518809408142041,329867,62585443335,62585772500,329165,11.1,9.2801,13.9197,11.290
1002,1518809408179185,1518809408375501,196316,62585810330,62586006021,195691,10.5633,8.3868,13.7291,11.183
1010,1518809408312680,1518809408609097,296417,62585943828,62586239565,295737,10.4726,8.30063,13.5917,11.110
1020,1518809408479438,1518809408692457,213019,62586110619,62586322974,212355,10.5267,8.38045,13.6376,11.120
1030,1518809408646265,1518809408976124,329859,62586277414,62586606581,329167,10.543,8.32296,13.6515,11.2
1040,1518809408813126,1518809409059469,246343,62586444251,62586689968,245717,10.4981,8.21,13.847,11.235
1058,1518809409113391,1518809409326446,213055,62586744520,62586956893,212373,10.2028,7.95354,13.6329,10.819
1070,1518809409313582,1518809409543318,229736,62586944699,62587173739,229040,9.97172,7.67441,13.7269,10.518
1079,1518809409463749,1518809409643376,179627,62587094815,62587273841,179026,10.1394,7.78278,13.6122,10.948
1085,1518809409563817,1518809409826925,263108,62587194924,62587457348,262424,10.4785,8.26585,13.9984,10.9
1094,1518809409713961,1518809409943661,229700,62587345064,62587574115,229051,10.1324,7.79715,13.7534,10.820
1100,1518809409814050,1518809410093880,279830,62587445152,62587724254,279102,10.4704,8.29226,13.9272,10.939
1106,1518809409914143,1518809410193993,279850,62587545243,62587824344,279101,10.124,7.81304,13.6584,10.807
1118,1518809410114385,1518809410360772,246387,62587745423,62587991159,245736,10.3802,8.26886,13.8022,10.746
1128,1518809410281147,1518809410577644,296497,62587912238,62588208027,295789,9.935,7.6868,13.4635,10.499
1133,1518809410364561,1518809410610957,246396,62587995647,62588241383,245736,10.1211,7.92669,13.6061,10.606
1142,1518809410514678,1518809410844511,329833,62588145784,62588474926,329142,10.3002,8.34185,13.5672,10.482
1171,1518809410998424,1518809411228196,229772,62588629521,62588858596,229075,10.1467,8.02966,13.5654,10.524
1173,1518809411031796,1518809411278259,246463,62588662888,62588908641,245753,10.1727,8.01394,13.5862,10.628
1183,1518809411198608,1518809411411633,213025,62588829700,62589042073,212373,10.4194,8.35965,13.7002,10.765
1190,1518809411315403,1518809411478383,162980,62588946492,62589108800,162308,10.0707,7.90991,13.582,10.481
1192,1518809411348746,1518809411528428,179682,62588979835,62589158865,179030,10.0456,7.88871,13.5328,10.460
1197,1518809411432155,1518809411628575,196420,62589063243,62589258954,195711,10.4174,8.41019,13.671,10.687
1199,1518809411465515,1518809411695266,229751,62589096605,62589325686,229081,10.7509,8.83718,13.9529,10.892
1201,1518809411498883,1518809411812051,313168,62589129969,62589442467,312498,10.2326,8.24339,13.5188,10.456
1207,1518809411599004,1518809411845337,246333,62589230083,62589475796,245713,10.5786,8.6752,13.7655,10.711
1215,1518809411732428,1518809412062285,329857,62589363511,62589692676,329165,11.1029,9.50171,14.0663,10.896
1223,1518809411865921,1518809412162377,296456,62589496992,62589792766,295774,10.5394,8.60355,13.7208,10.727
1232,1518809412016050,1518809412195723,179673,62589647118,62589826129,179011,10.2045,8.17074,13.5467,10.475
1241,1518809412166178,1518809412345881,179703,62589797252,62589976263,179011,10.3012,8.26713,13.5892,10.599
1249,1518809412299645,1518809412529492,229847,62589930706,62590159842,229136,10.4053,8.43803,13.6496,10.613
1256,1518809412416444,1518809412562777,146333,62590047483,62590193131,145648,10.1834,8.12976,13.5382,10.48
1260,1518809412483151,1518809412779553,296402,62590114203,62590409965,295762,10.3278,8.49074,13.4963,10.365
1268,1518809412616637,1518809412812922,196285,62590247663,62590443328,195665,10.091,8.0688,13.3612,10.378
1277,1518809412766743,1518809412996477,229734,62590397771,62590626846,229075,10.3381,8.42531,13.5447,10.47
1286,1518809412916902,1518809413180010,263108,62590547925,62590810343,262418,10.0547,8.01192,13.3754,10.351
1296,1518809413083721,1518809413296710,212989,62590714741,62590927095,212354,10.2952,8.4269,13.4734,10.376
1304,1518809413217154,1518809413513609,296455,62590848174,62591143975,295801,10.6077,8.84964,13.7042,10.561
1316,1518809413417368,1518809413630403,213035,62591048375,62591260751,212376,10.3012,8.37903,13.5403,10.438
1322,1518809413517457,1518809413697059,179602,62591148463,62591327453,178990,10.4837,8.6227,13.7446,10.513
1324,1518809413550791,1518809413797154,246363,62591181806,62591427543,245737,10.5757,8.77487,13.7728,10.544
1328,1518809413617557,1518809413813887,196330,62591248568,62591444244,195676,10.3403,8.38947,13.6114,10.508
1334,1518809413717640,1518809413914001,196361,62591348642,62591544335,195693,10.4214,8.53142,13.6533,10.510
1342,1518809413851086,1518809414064081,212995,62591482098,62591694449,212351,10.2377,8.25789,13.509,10.45
1349,1518809413967869,1518809414147526,179657,62591598866,62591777879,179013,10.4165,8.52017,13.5212,10.579
1353,1518809414034570,1518809414214265,179695,62591665573,62591844603,179030,10.3319,8.4352,13.5131,10.456
1360,1518809414151391,1518809414314342,162951,62591782363,62591944692,162329,10.2822,8.35328,13.5023,10.439
1362,1518809414184745,1518809414364396,179651,62591815724,62591994738,179014,10.4203,8.55146,13.6306,10.486
1364,1518809414218076,1518809414464479,246403,62591849072,62592094808,245736,10.2609,8.32473,13.4754,10.432
1366,1518809414251439,1518809414497876,246437,62591882434,62592128206,245772,10.385,8.53186,13.5393,10.454
1374,1518809414384910,1518809414547828,162918,62592015912,62592178215,162303,10.6675,8.92559,13.6959,10.630
1380,1518809414485015,1518809414831512,346497,62592115995,62592461822,345827,11.1716,9.81037,13.9959,10.718
1388,1518809414618443,1518809414864875,246432,62592249428,62592495185,245757,10.6916,8.92903,13.8115,10.640
1399,1518809414802007,1518809415015015,213008,62592432927,62592645320,212393,10.5338,8.61233,13.817,10.648
1401,1518809414835338,1518809415065082,229744,62592466310,62592695365,229055,10.669,8.8261,13.847,10.711
1410,1518809414985502,1518809415181769,196267,62592616443,62592812116,195673,10.5793,8.75987,13.7816,10.573
1415,1518809415068860,1518809415265252,196392,62592699832,62592895551,195719,10.5653,8.63434,13.8576,10.690
1419,1518809415135588,1518809415415318,279730,62592766559,62593045658,279099,10.6609,8.79738,13.8851,10.712
1427,1518809415269066,1518809415498794,229728,62592900014,62593129086,229072,10.6634,8.71159,13.9665,10.817
1435,1518809415402483,1518809415565558,163075,62593033464,62593195828,162364,10.4694,8.43633,13.8463,10.722
1437,1518809415435889,1518809415615503,179614,62593066848,62593245838,178990,10.5949,8.63973,13.9082,10.749
1439,1518809415469262,1518809415665609,196347,62593100191,62593295902,195711,10.5048,8.48885,13.8135,10.762
1441,1518809415502611,1518809415732276,229665,62593133554,62593362609,229055,10.6298,8.74017,13.9047,10.697
1444,1518809415552653,1518809415748960,196307,62593183602,62593379290,195688,10.8158,9.01375,14.0003,10.792
1446,1518809415586023,1518809415765675,179652,62593216981,62593395999,179018,10.5374,8.58201,13.8794,10.678
1453,1518809415702784,1518809415965927,263143,62593333733,62593596172,262439,10.6078,8.64633,13.896,10.784
1455,1518809415736119,1518809415982569,246450,62593367096,62593612853,245757,10.7105,8.80317,13.9097,10.843
1458,1518809415786154,1518809416015918,229764,62593417141,62593646216,229075,10.9219,9.13501,14.0714,10.892
1460,1518809415819559,1518809416049275,229716,62593450523,62593679579,229056,10.587,8.64264,13.8977,10.72
1463,1518809415869602,1518809416099368,229766,62593500570,62593729624,229054,10.8298,8.96966,14.0178,10.893
1470,1518809415986403,1518809416249484,263081,62593617340,62593879758,262418,10.6786,8.87379,13.9036,10.640
1485,1518809416236600,1518809416466305,229705,62593867565,62594096619,229054,11.0539,9.39101,14.0163,10.934
1489,1518809416303338,1518809416483023,179685,62593934296,62594113301,179005,11.0135,9.31401,14.0015,10.933
1491,1518809416336698,1518809416499687,162989,62593967655,62594129983,162328,10.9876,9.25082,14.0038,10.948
1495,1518809416403425,1518809416566464,163039,62594034380,62594196709,162329,10.9816,9.22404,13.999,10.97
1497,1518809416436783,1518809416649786,213003,62594067745,62594280097,212352,10.9059,9.10278,13.9505,10.952
1502,1518809416520200,1518809416749917,229717,62594151152,62594380207,229055,10.6565,8.78344,13.8867,10.720
1505,1518809416570241,1518809416766579,196338,62594201193,62594396874,195681,10.8253,9.03052,13.9281,10.830
1512,1518809416687019,1518809416883353,196334,62594317967,62594513660,195693,10.7366,8.88714,13.9276,10.782
1516,1518809416753753,1518809417000170,246417,62594384694,62594630431,245737,10.9557,9.25093,13.9619,10.874
1520,1518809416820455,1518809417166997,346542,62594451401,62594797247,345846,10.8396,9.07917,13.8566,10.835
1529,1518809416970648,1518809417183679,213031,62594601585,62594813928,212343,10.7425,8.85797,13.8938,10.862
1539,1518809417137421,1518809417283740,146319,62594768353,62594914018,145665,11.0099,9.26839,14.017,10.982
1541,1518809417170800,1518809417333819,163019,62594801734,62594964063,162329,10.7865,8.88791,13.9194,10.938
1545,1518809417237529,1518809417433874,196345,62594868461,62595064156,195695,10.8631,8.9985,13.9473,10.985
1547,1518809417270876,1518809417500646,229770,62594901825,62595130879,229054,10.9365,9.10623,14.0124,11.009
1551,1518809417337620,1518809417517322,179702,62594968550,62595147569,179019,10.9359,9.13761,13.9914,10.969
1555,1518809417404360,1518809417567493,163133,62595035277,62595197670,162393,10.7262,8.82508,13.8734,10.875
1557,1518809417437697,1518809417600728,163031,62595068640,62595230975,162335,10.8604,9.11846,13.9958,10.771
1561,1518809417504439,1518809417684138,179699,62595135373,62595314376,179003,10.7851,8.96277,13.8946,10.829
1563,1518809417537881,1518809417717494,179613,62595168743,62595347720,178977,10.8734,9.1112,14.0015,10.817
1565,1518809417571145,1518809417850918,279773,62595202073,62595481192,279119,11.1881,9.64629,14.0399,10.954
1569,1518809417637868,1518809417884232,246364,62595268818,62595514536,245718,10.8319,9.02933,13.8894,10.871
1572,1518809417687935,1518809417934340,246405,62595318863,62595564600,245737,11.024,9.36862,13.9854,10.894
1575,1518809417737991,1518809418067825,329834,62595368915,62595698053,329138,10.8357,9.00956,13.899,10.908
1582,1518809417854761,1518809418151255,296494,62595485680,62595781461,295781,10.6997,8.79043,13.8928,10.838
1590,1518809417988207,1518809418201283,213076,62595619112,62595831506,212394,10.8336,9.06946,13.9746,10.774
1598,1518809418121672,1518809418317963,196291,62595752585,62595948257,195672,10.6172,8.63831,13.8947,10.828
1607,1518809418271802,1518809418434801,162999,62595902702,62596065048,162346,10.8453,8.95627,14.0393,10.951
1609,1518809418305179,1518809418501545,196366,62595936086,62596131776,195690,10.657,8.5955,14.0379,10.956
1617,1518809418438637,1518809418634984,196347,62596069536,62596265227,195691,10.7183,8.69681,14.0389,10.979
1624,1518809418555402,1518809418701682,146280,62596186289,62596331954,145665,10.6917,8.71542,14.0092,10.878
1626,1518809418588809,1518809418768455,179646,62596219693,62596398680,178987,10.5702,8.49534,14.0042,10.866
1628,1518809418622164,1518809418868564,246400,62596253039,62596498770,245731,10.7454,8.81928,13.9767,10.892
1631,1518809418672184,1518809418918599,246415,62596303079,62596548815,245736,10.9883,9.16554,14.0693,11.047
1633,1518809418705538,1518809418951996,246458,62596336438,62596582178,245740,10.6921,8.7142,13.9121,10.929
1642,1518809418855684,1518809419035422,179738,62596486576,62596665606,179030,10.8555,9.01731,13.915,10.948
1644,1518809418889064,1518809419118763,229699,62596519940,62596748994,229054,11.2511,9.60718,14.1444,11.138
1646,1518809418922421,1518809419185512,263091,62596553303,62596815721,262418,10.7778,8.85939,13.9292,10.952
1652,1518809419022549,1518809419218864,196315,62596653420,62596849084,195664,11.0675,9.41359,13.9711,10.964
1656,1518809419089259,1518809419302252,212993,62596720132,62596932492,212360,10.8375,9.01167,13.916,10.902
1658,1518809419122596,1518809419318973,196377,62596753482,62596949173,195691,11.1729,9.506,14.1057,11.073
1663,1518809419206006,1518809419485825,279819,62596836889,62597115998,279109,11.423,9.8554,14.2583,11.232
1665,1518809419239371,1518809419502502,263131,62596870253,62597132671,262418,11.0411,9.25865,14.0459,11.076
1667,1518809419272740,1518809419519162,246422,62596903621,62597149352,245731,10.8185,8.89158,14.0111,10.986
1675,1518809419406191,1518809419569221,163030,62597037068,62597199397,162329,11.1065,9.3578,14.0872,11.103
1679,1518809419472897,1518809419702637,229740,62597103795,62597332851,229056,11.2435,9.585,14.1239,11.158
1681,1518809419506281,1518809419869417,363136,62597137157,62597499646,362489,11.5449,10.187,14.2894,11.125
1685,1518809419573008,1518809419886079,313071,62597203885,62597516327,312442,10.9521,9.16663,14.0351,10.95
1699,1518809419806547,1518809420002998,196451,62597437407,62597633119,195712,10.9803,9.21441,13.9165,11.025
1701,1518809419839885,1518809420019609,179724,62597470770,62597649801,179031,11.0382,9.31094,13.9657,11.029
1707,1518809419940038,1518809420136456,196418,62597570880,62597766583,195703,10.9605,9.19962,13.9235,10.984
1709,1518809419973371,1518809420269888,296517,62597604223,62597900025,295802,11.4208,9.94564,14.15,11.159
1716,1518809420090197,1518809420303219,213022,62597721021,62597933388,212367,11.0269,9.30678,13.9629,11.003
1719,1518809420140224,1518809420353287,213063,62597771066,62597983442,212376,10.7339,8.80445,13.8148,10.962
1727,1518809420273679,1518809420603497,329818,62597904512,62598233664,329152,10.8844,9.02973,13.8887,11.032
1737,1518809420440532,1518809420686906,246374,62598071338,62598317072,245734,10.6397,8.59659,13.8494,10.993
1745,1518809420573958,1518809420853729,279771,62598204788,62598483886,279098,10.589,8.48722,13.9674,10.959
1753,1518809420707413,1518809420903784,196371,62598338241,62598533926,195685,10.5464,8.38876,13.9254,11.017
