# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/salsify-2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 11:29:38 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
43,16563043090867059454,16563043090867059454,1518809393061429,62570693065,62570692330,16683
44,16563043090867059454,16563043090867059454,1518809393078143,62570709779,62570709008,16683
45,16563043090867059454,16563043090867059454,1518809393094804,62570726439,62570725693,16683
46,18446744073709550587,0,1518809393111484,62570743118,62570742375,16683
47,2797037687119090869,2797037687119090869,1518809393294990,62570926619,62570925872,16683
48,2797037687119090869,2797037687119090869,1518809393311605,62570943235,62570942534,16683
49,2797037687119090869,2797037687119090869,1518809393328379,62570960008,62570959236,16683
50,2797037687119090869,2797037687119090869,1518809393345090,62570976718,62570975917,16683
51,2797037687119090869,2797037687119090869,1518809393361715,62570993344,62570992599,16683
52,2797037687119090869,2797037687119090869,1518809393378397,62571010026,62571009281,16683
53,2592147820166512107,2592147820166512107,1518809393395119,62571026747,62571025962,16683
54,2592147820166512107,2592147820166512107,1518809393411696,62571043323,62571042624,16683
55,2592147820166512107,2592147820166512107,1518809393428481,62571060108,62571059325,16683
56,2592147820166512107,2592147820166512107,1518809393445264,62571076891,62571076050,16683
57,2592147820166512107,2592147820166512107,1518809393461795,62571093420,62571092673,16683
58,2592147820166512107,2592147820166512107,1518809393478524,62571110151,62571109377,16683
59,2592147820166512107,2592147820166512107,1518809393495200,62571126826,62571126052,16683
60,2592147820166512107,2592147820166512107,1518809393511901,62571143526,62571142734,16683
61,2592147820166512107,2592147820166512107,1518809393528553,62571160178,62571159395,16683
62,2592147820166512107,2592147820166512107,1518809393545266,62571176891,62571176096,16683
63,2592147820166512107,2592147820166512107,1518809393561948,62571193572,62571192778,16683
64,2592147820166512107,2592147820166512107,1518809393578575,62571210199,62571209440,16683
65,10692924898527074216,10692924898527074216,1518809393695313,62571326934,62571326211,16683
66,10692924898527074216,10692924898527074216,1518809393712017,62571343638,62571342892,16683
67,10692924898527074216,10692924898527074216,1518809393728717,62571360337,62571359574,16683
68,10692924898527074216,10692924898527074216,1518809393745432,62571377052,62571376276,16683
69,10692924898527074216,10692924898527074216,1518809393762114,62571393733,62571392957,16683
70,10692924898527074216,10692924898527074216,1518809393778793,62571410412,62571409639,16683
71,15188597352359051582,15188597352359051582,1518809393795475,62571427094,62571426321,16683
72,16852339221832476847,16852339221832476847,1518809393812161,62571443778,62571443002,16683
73,16852339221832476847,16852339221832476847,1518809393828811,62571460429,62571459664,16683
74,16852339221832476847,16852339221832476847,1518809393845527,62571477144,62571476373,16683
75,16852339221832476847,16852339221832476847,1518809393862139,62571493756,62571493027,16683
76,16852339221832476847,16852339221832476847,1518809393878894,62571510510,62571509735,16683
77,16852339221832476847,16852339221832476847,1518809393895577,62571527193,62571526411,16683
78,16852339221832476847,16852339221832476847,1518809393912317,62571543932,62571543092,16683
79,16852339221832476847,16852339221832476847,1518809393928870,62571560485,62571559753,16683
80,16852339221832476847,16852339221832476847,1518809393945548,62571577163,62571576435,16683
81,16852339221832476847,16852339221832476847,1518809393962250,62571593864,62571593116,16683
82,16852339221832476847,16852339221832476847,1518809393978995,62571610609,62571609818,16683
83,16852339221832476847,16852339221832476847,1518809393995679,62571627293,62571626500,16683
84,13899613341123492769,13899613341123492769,1518809394012353,62571643966,62571643181,16683
85,13899613341123492769,13899613341123492769,1518809394029027,62571660639,62571659863,16683
86,13899613341123492769,13899613341123492769,1518809394045709,62571677321,62571676545,16683
87,13899613341123492769,13899613341123492769,1518809394062340,62571693952,62571693206,16683
88,13899613341123492769,13899613341123492769,1518809394079078,62571710689,62571709888,16683
89,13899613341123492769,13899613341123492769,1518809394095755,62571727366,62571726589,16683
90,13899613341123492769,13899613341123492769,1518809394112413,62571744023,62571743272,16683
91,13899613341123492769,13899613341123492769,1518809394129037,62571760646,62571759933,16683
92,13899613341123492769,13899613341123492769,1518809394145786,62571777395,62571776635,16683
93,2307693380431134563,2307693380431134563,1518809394162485,62571794095,62571793316,16683
94,2307693380431134563,2307693380431134563,1518809394179181,62571810789,62571809997,16683
95,2307693380431134563,2307693380431134563,1518809394195851,62571827459,62571826684,16683
96,2307693380431134563,2307693380431134563,1518809394212528,62571844135,62571843361,16683
97,2307693380431134563,2307693380431134563,1518809394229210,62571860817,62571860042,16683
98,2307693380431134563,2307693380431134563,1518809394245902,62571877509,62571876729,16683
99,2307693380431134563,2307693380431134563,1518809394262580,62571894186,62571893406,16683
100,17717525662678813717,17717525662678813717,1518809394279272,62571910878,62571910087,16683
101,17717525662678813717,17717525662678813717,1518809394295905,62571927510,62571926769,16683
102,17717525662678813717,17717525662678813717,1518809394312612,62571944217,62571943430,16683
103,17717525662678813717,17717525662678813717,1518809394329255,62571960859,62571960111,16683
104,17717525662678813717,17717525662678813717,1518809394345971,62571977576,62571976795,16683
105,17717525662678813717,17717525662678813717,1518809394362626,62571994230,62571993475,16683
106,4771921757568694233,4771921757568694233,1518809394379387,62572010991,62572010182,16683
107,4771921757568694233,4771921757568694233,1518809394396031,62572027634,62572026859,16683
108,4771921757568694233,4771921757568694233,1518809394412716,62572044318,62572043542,16683
109,4771921757568694233,4771921757568694233,1518809394429395,62572060998,62572060222,16683
110,4771921757568694233,4771921757568694233,1518809394446079,62572077681,62572076903,16683
111,4771921757568694233,4771921757568694233,1518809394462758,62572094359,62572093585,16683
112,12045080233024707866,12045080233024707866,1518809394479436,62572111038,62572110247,16683
113,12045080233024707866,12045080233024707866,1518809394496122,62572127722,62572126948,16683
114,3656358535652405610,3656358535652405610,1518809394512810,62572144411,62572143631,16683
115,3656358535652405610,3656358535652405610,1518809394529486,62572161086,62572160312,16683
116,3656358535652405610,3656358535652405610,1518809394546133,62572177732,62572176992,16683
117,3656358535652405610,3656358535652405610,1518809394562855,62572194453,62572193681,16683
118,3656358535652405610,3656358535652405610,1518809394579558,62572211157,62572210363,16683
119,18143832617431837894,18143832617431837894,1518809394596218,62572227816,62572227044,16683
120,18143832617431837894,18143832617431837894,1518809394612898,62572244496,62572243726,16683
121,18143832617431837894,18143832617431837894,1518809394629584,62572261180,62572260411,16683
122,18143832617431837894,18143832617431837894,1518809394646297,62572277893,62572277089,16683
123,2160773767,18143832617431837894,1518809394662947,62572294543,62572293771,16683
124,2160773767,18143832617431837894,1518809394679638,62572311234,62572310449,16683
125,2160773767,18143832617431837894,1518809394696321,62572327917,62572327134,16683
126,2160773767,18143832617431837894,1518809394712997,62572344592,62572343820,16683
127,11850000176434070734,11850000176434070734,1518809394729688,62572361283,62572360497,16683
128,11850000176434070734,11850000176434070734,1518809394746359,62572377953,62572377180,16683
129,11850000176434070734,11850000176434070734,1518809394762979,62572394574,62572393833,16683
130,11850000176434070734,11850000176434070734,1518809394779753,62572411347,62572410535,16683
131,11850000176434070734,11850000176434070734,1518809394796431,62572428023,62572427227,16683
132,4777002011362735211,4777002011362735211,1518809394813102,62572444695,62572443910,16683
133,4777002011362735211,4777002011362735211,1518809394829747,62572461339,62572460587,16683
134,4777002011362735211,4777002011362735211,1518809394846450,62572478041,62572477269,16683
135,5427279557393852435,5427279557393852435,1518809394863132,62572494723,62572493947,16683
136,5427279557393852435,5427279557393852435,1518809394879810,62572511401,62572510629,16683
137,5427279557393852435,5427279557393852435,1518809394896493,62572528083,62572527313,16683
138,5427279557393852435,5427279557393852435,1518809394913178,62572544768,62572543995,16683
139,5427279557393852435,5427279557393852435,1518809394929873,62572561463,62572560679,16683
140,5427279557393852435,5427279557393852435,1518809394946544,62572578133,62572577360,16683
141,5427279557393852435,5427279557393852435,1518809394963267,62572594856,62572594034,16683
142,5427279557393852435,5427279557393852435,1518809394979905,62572611494,62572610715,16683
143,3928575991678766751,5427279557393852435,1518809394996595,62572628183,62572627408,16683
144,6821830237748000658,6821830237748000658,1518809395013268,62572644856,62572644084,16683
145,6821830237748000658,6821830237748000658,1518809395029950,62572661537,62572660766,16683
146,6821830237748000658,6821830237748000658,1518809395046636,62572678223,62572677448,16683
147,6821830237748000658,6821830237748000658,1518809395063295,62572694882,62572694129,16683
148,6821830237748000658,6821830237748000658,1518809395080015,62572711601,62572710811,16683
149,6821830237748000658,6821830237748000658,1518809395096683,62572728269,62572727493,16683
150,17828533644267285241,17828533644267285241,1518809395113381,62572744966,62572744174,16683
151,17828533644267285241,17828533644267285241,1518809395130044,62572761628,62572760857,16683
152,17828533644267285241,17828533644267285241,1518809395146724,62572778308,62572777537,16683
153,17828533644267285241,17828533644267285241,1518809395163408,62572794991,62572794219,16683
154,17422209297782467093,17422209297782467093,1518809395180050,62572811634,62572810873,16683
155,17422209297782467093,17422209297782467093,1518809395196777,62572828360,62572827555,16683
156,17422209297782467093,17422209297782467093,1518809395213450,62572845032,62572844257,16683
157,17422209297782467093,17422209297782467093,1518809395230115,62572861697,62572860939,16683
158,17422209297782467093,17422209297782467093,1518809395246815,62572878397,62572877621,16683
159,17422209297782467093,17422209297782467093,1518809395263500,62572895081,62572894308,16683
160,17422209297782467093,17422209297782467093,1518809395280210,62572911791,62572910963,16683
161,3281633029120304207,3281633029120304207,1518809395296809,62572928390,62572927645,16683
162,3281633029120304207,3281633029120304207,1518809395313579,62572945158,62572944367,16683
163,3281633029120304207,3281633029120304207,1518809395330225,62572961804,62572961035,16683
164,3281633029120304207,3281633029120304207,1518809395346906,62572978484,62572977710,16683
165,3281633029120304207,3281633029120304207,1518809395363520,62572995099,62572994371,16683
166,5715357161319285423,5715357161319285423,1518809395380263,62573011841,62573011053,16683
167,5715357161319285423,5715357161319285423,1518809395396952,62573028530,62573027755,16683
168,5715357161319285423,5715357161319285423,1518809395413634,62573045212,62573044436,16683
169,3546576407650244024,3546576407650244024,1518809395430317,62573061894,62573061118,16683
170,3546576407650244024,3546576407650244024,1518809395446999,62573078576,62573077800,16683
171,3546576407650244024,3546576407650244024,1518809395463686,62573095262,62573094486,16683
172,3546576407650244024,3546576407650244024,1518809395480425,62573112001,62573111162,16683
173,3546576407650244024,3546576407650244024,1518809395497051,62573128626,62573127855,16683
174,3546576407650244024,3546576407650244024,1518809395513760,62573145335,62573144537,16683
175,3546576407650244024,3546576407650244024,1518809395530385,62573161959,62573161207,16683
176,3546576407650244024,3546576407650244024,1518809395547091,62573178666,62573177889,16683
177,3546576407650244024,3546576407650244024,1518809395563767,62573195340,62573194570,16683
178,3546576407650244024,3546576407650244024,1518809395580542,62573212115,62573211256,16683
179,14657304914342801693,14657304914342801693,1518809395597120,62573228693,62573227918,16683
180,14657304914342801693,14657304914342801693,1518809395613822,62573245394,62573244622,16683
181,14657304914342801693,14657304914342801693,1518809395630543,62573262114,62573261304,16683
182,14657304914342801693,14657304914342801693,1518809395647207,62573278778,62573277987,16683
183,11410990003355736748,11410990003355736748,1518809395663874,62573295445,62573294669,16683
184,11410990003355736748,11410990003355736748,1518809395680524,62573312095,62573311349,16683
185,11410990003355736748,11410990003355736748,1518809395697231,62573328800,62573328030,16683
186,11410990003355736748,11410990003355736748,1518809395713911,62573345480,62573344712,16683
187,1037391156099517302,1037391156099517302,1518809395730620,62573362188,62573361399,16683
188,1037391156099517302,1037391156099517302,1518809395747279,62573378848,62573378075,16683
189,1037391156099517302,1037391156099517302,1518809395763968,62573395536,62573394757,16683
190,1037391156099517302,1037391156099517302,1518809395780617,62573412184,62573411438,16683
191,10921927553484450241,10921927553484450241,1518809395797325,62573428893,62573428120,16683
192,10921927553484450241,10921927553484450241,1518809395814023,62573445590,62573444801,16683
193,10921927553484450241,10921927553484450241,1518809395830690,62573462256,62573461483,16683
194,10921927553484450241,10921927553484450241,1518809395847348,62573478914,62573478165,16683
195,10230450796202676545,10230450796202676545,1518809395864053,62573495619,62573494846,16683
196,10230450796202676545,10230450796202676545,1518809395880707,62573512272,62573511528,16683
197,10230450796202676545,10230450796202676545,1518809395897439,62573529004,62573528209,16683
198,10230450796202676545,10230450796202676545,1518809395914081,62573545646,62573544891,16683
199,10230450796202676545,10230450796202676545,1518809395930787,62573562352,62573561573,16683
200,15547776695509605611,15547776695509605611,1518809395947463,62573579027,62573578254,16683
201,9431077741866726407,9431077741866726407,1518809395964149,62573595712,62573594936,16683
202,9431077741866726407,9431077741866726407,1518809395980911,62573612474,62573611617,16683
203,9431077741866726407,9431077741866726407,1518809395997515,62573629077,62573628292,16683
204,9431077741866726407,9431077741866726407,1518809396014219,62573645781,62573644981,16683
205,9431077741866726407,9431077741866726407,1518809396030872,62573662434,62573661662,16683
206,253369726323614368,253369726323614368,1518809396047553,62573679115,62573678344,16683
207,253369726323614368,253369726323614368,1518809396064236,62573695797,62573695026,16683
208,253369726323614368,253369726323614368,1518809396080945,62573712505,62573711707,16683
209,253369726323614368,253369726323614368,1518809396097601,62573729162,62573728389,16683
210,253369726323614368,253369726323614368,1518809396114279,62573745839,62573745063,16683
211,7672930792889459098,7672930792889459098,1518809396130965,62573762523,62573761745,16683
212,14069752547867436523,14069752547867436523,1518809396147664,62573779223,62573778430,16683
213,14069752547867436523,14069752547867436523,1518809396164338,62573795896,62573795108,16683
214,14069752547867436523,14069752547867436523,1518809396181007,62573812565,62573811790,16683
215,14069752547867436523,14069752547867436523,1518809396197724,62573829282,62573828478,16683
216,14069752547867436523,14069752547867436523,1518809396214376,62573845933,62573845160,16683
217,14069752547867436523,14069752547867436523,1518809396231063,62573862620,62573861847,16683
218,14069752547867436523,14069752547867436523,1518809396247745,62573879301,62573878524,16683
219,14069752547867436523,14069752547867436523,1518809396264424,62573895980,62573895207,16683
220,14069752547867436523,14069752547867436523,1518809396281104,62573912660,62573911887,16683
221,9765436317517288123,9765436317517288123,1518809396297781,62573929336,62573928565,16683
222,9765436317517288123,9765436317517288123,1518809396314383,62573945938,62573945223,16683
223,9765436317517288123,9765436317517288123,1518809396331148,62573962702,62573961931,16683
224,9765436317517288123,9765436317517288123,1518809396347831,62573979385,62573978613,16683
225,9765436317517288123,9765436317517288123,1518809396364518,62573996072,62573995296,16683
226,17206629172809983696,17206629172809983696,1518809396381198,62574012751,62574011978,16683
227,17206629172809983696,17206629172809983696,1518809396397893,62574029460,62574028657,16683
228,17206629172809983696,17206629172809983696,1518809396414556,62574046109,62574045339,16683
229,17206629172809983696,17206629172809983696,1518809396431242,62574062794,62574062021,16683
230,17206629172809983696,17206629172809983696,1518809396447920,62574079471,62574078702,16683
231,17206629172809983696,17206629172809983696,1518809396464596,62574096147,62574095384,16683
232,17206629172809983696,17206629172809983696,1518809396481317,62574112868,62574112065,16683
233,17206629172809983696,17206629172809983696,1518809396498047,62574129597,62574128727,16683
234,17206629172809983696,17206629172809983696,1518809396514649,62574146199,62574145429,16683
235,17206629172809983696,17206629172809983696,1518809396531333,62574162882,62574162110,16683
236,2922834361648758556,2922834361648758556,1518809396548019,62574179567,62574178792,16683
237,2922834361648758556,2922834361648758556,1518809396564696,62574196244,62574195474,16683
238,2922834361648758556,2922834361648758556,1518809396581367,62574212915,62574212155,16683
239,2922834361648758556,2922834361648758556,1518809396598054,62574229601,62574228830,16683
240,2922834361648758556,2922834361648758556,1518809396614739,62574246286,62574245512,16683
241,2922834361648758556,2922834361648758556,1518809396631421,62574262967,62574262193,16683
242,2922834361648758556,2922834361648758556,1518809396648098,62574279644,62574278875,16683
243,2922834361648758556,2922834361648758556,1518809396664786,62574296346,62574295556,16683
244,10272979549229775574,10272979549229775574,1518809396681456,62574313002,62574312238,16683
245,10272979549229775574,10272979549229775574,1518809396698151,62574329695,62574328920,16683
246,10272979549229775574,10272979549229775574,1518809396714831,62574346376,62574345601,16683
247,3832444036726735899,3832444036726735899,1518809396731489,62574363032,62574362283,16683
248,3832444036726735899,3832444036726735899,1518809396748169,62574379712,62574378964,16683
249,3832444036726735899,3832444036726735899,1518809396764880,62574396423,62574395653,16683
250,3832444036726735899,3832444036726735899,1518809396781553,62574413096,62574412334,16683
251,3832444036726735899,3832444036726735899,1518809396798246,62574429789,62574429016,16683
252,3832444036726735899,3832444036726735899,1518809396814929,62574446471,62574445697,16683
253,15514774661300610035,15514774661300610035,1518809396831610,62574463152,62574462379,16683
254,15514774661300610035,15514774661300610035,1518809396848295,62574479844,62574479061,16683
255,15514774661300610035,15514774661300610035,1518809396864951,62574496492,62574495743,16683
256,15514774661300610035,15514774661300610035,1518809396881646,62574513186,62574512425,16683
257,15514774661300610035,15514774661300610035,1518809396898311,62574529850,62574529099,16683
258,15514774661300610035,15514774661300610035,1518809396914947,62574546487,62574545760,16683
259,18233916736504640819,18233916736504640819,1518809396931674,62574563213,62574562463,16683
260,18233916736504640819,18233916736504640819,1518809396948393,62574579931,62574579151,16683
261,18233916736504640819,18233916736504640819,1518809396965067,62574596605,62574595834,16683
262,18233916736504640819,18233916736504640819,1518809396981736,62574613274,62574612514,16683
263,18233916736504640819,18233916736504640819,1518809396998412,62574629950,62574629195,16683
264,15143742530250874092,15143742530250874092,1518809397015117,62574646653,62574645881,16683
265,15143742530250874092,15143742530250874092,1518809397031814,62574663350,62574662561,16683
266,15143742530250874092,15143742530250874092,1518809397048476,62574680012,62574679240,16683
267,15143742530250874092,15143742530250874092,1518809397065195,62574696731,62574695921,16683
268,15143742530250874092,15143742530250874092,1518809397081846,62574713381,62574712606,16683
269,15143742530250874092,15143742530250874092,1518809397098524,62574730059,62574729287,16683
270,3044749083310475436,3044749083310475436,1518809397115206,62574746741,62574745966,16683
271,3044749083310475436,3044749083310475436,1518809397131901,62574763434,62574762648,16683
272,3044749083310475436,3044749083310475436,1518809397148541,62574780074,62574779323,16683
273,3044749083310475436,3044749083310475436,1518809397165237,62574796770,62574796004,16683
274,3044749083310475436,3044749083310475436,1518809397181862,62574813394,62574812666,16683
275,3044749083310475436,3044749083310475436,1518809397198610,62574830142,62574829368,16683
276,3044749083310475436,3044749083310475436,1518809397215296,62574846828,62574846049,16683
277,3044749083310475436,3044749083310475436,1518809397231957,62574863488,62574862731,16683
278,3044749083310475436,3044749083310475436,1518809397248658,62574880189,62574879412,16683
279,3044749083310475436,3044749083310475436,1518809397265358,62574896888,62574896094,16683
280,3044749083310475436,3044749083310475436,1518809397282021,62574913552,62574912775,16683
281,3044749083310475436,3044749083310475436,1518809397298704,62574930233,62574929457,16683
282,3044749083310475436,3044749083310475436,1518809397315385,62574946914,62574946139,16683
283,3044749083310475436,3044749083310475436,1518809397332066,62574963596,62574962821,16683
284,3044749083310475436,3044749083310475436,1518809397348754,62574980282,62574979509,16683
285,3044749083310475436,3044749083310475436,1518809397365435,62574996962,62574996190,16683
286,3044749083310475436,3044749083310475436,1518809397382118,62575013645,62575012872,16683
287,3044749083310475436,3044749083310475436,1518809397398797,62575030324,62575029554,16683
288,3044749083310475436,3044749083310475436,1518809397415485,62575047011,62575046235,16683
289,3044749083310475436,3044749083310475436,1518809397432180,62575063707,62575062917,16683
290,3044749083310475436,3044749083310475436,1518809397448843,62575080369,62575079598,16683
291,3044749083310475436,3044749083310475436,1518809397465526,62575097051,62575096280,16683
292,3044749083310475436,3044749083310475436,1518809397482209,62575113733,62575112962,16683
293,3044749083310475436,3044749083310475436,1518809397498907,62575130432,62575129643,16683
294,3044749083310475436,3044749083310475436,1518809397515602,62575147126,62575146319,16683
295,11849271227094018607,738941121564559496,1518809397532185,62575163708,62575162979,16683
296,5561305303999224756,5561305303999224756,1518809397548922,62575180445,62575179681,16683
297,5561305303999224756,5561305303999224756,1518809397565546,62575197069,62575196342,16683
298,11634920174490567891,11634920174490567891,1518809397582314,62575213836,62575213044,16683
299,11634920174490567891,11634920174490567891,1518809397598985,62575230507,62575229726,16683
300,11634920174490567891,11634920174490567891,1518809397615661,62575247183,62575246408,16683
301,11634920174490567891,11634920174490567891,1518809397632354,62575263875,62575263097,16683
302,11634920174490567891,11634920174490567891,1518809397649028,62575280549,62575279778,16683
303,11634920174490567891,11634920174490567891,1518809397665730,62575297250,62575296460,16683
304,128044536535293865,128044536535293865,1518809397682424,62575313944,62575313139,16683
305,128044536535293865,128044536535293865,1518809397699129,62575330648,62575329822,16683
306,4828933955156603678,4828933955156603678,1518809397715759,62575347278,62575346507,16683
307,4828933955156603678,4828933955156603678,1518809397732488,62575364007,62575363183,16683
308,4828933955156603678,4828933955156603678,1518809397749124,62575380642,62575379871,16683
309,4828933955156603678,4828933955156603678,1518809397765799,62575397317,62575396542,16683
310,4828933955156603678,4828933955156603678,1518809397782487,62575414005,62575413224,16683
311,12125312568832018781,12125312568832018781,1518809397799165,62575430682,62575429906,16683
312,12125312568832018781,12125312568832018781,1518809397815848,62575447364,62575446590,16683
313,12125312568832018781,12125312568832018781,1518809397832538,62575464054,62575463277,16683
314,2687188414167338500,2687188414167338500,1518809397849142,62575480658,62575479930,16683
315,2687188414167338500,2687188414167338500,1518809397865841,62575497356,62575496611,16683
316,2687188414167338500,2687188414167338500,1518809397882574,62575514089,62575513313,16683
317,13075969082709052223,13075969082709052223,1518809397899256,62575530771,62575529995,16683
318,13075969082709052223,13075969082709052223,1518809397915938,62575547452,62575546676,16683
319,3819767676752415270,3819767676752415270,1518809397932627,62575564141,62575563365,16683
320,3819767676752415270,3819767676752415270,1518809397949307,62575580820,62575580047,16683
321,3819767676752415270,3819767676752415270,1518809397965988,62575597501,62575596721,16683
322,3819767676752415270,3819767676752415270,1518809397982667,62575614180,62575613403,16683
323,3819767676752415270,3819767676752415270,1518809397999347,62575630859,62575630084,16683
324,14041446711581985338,14041446711581985338,1518809398016008,62575647519,62575646766,16683
325,14041446711581985338,14041446711581985338,1518809398032713,62575664224,62575663448,16683
326,11509371710639737595,11509371710639737595,1518809398049395,62575680905,62575680129,16683
327,10062256687962687294,10062256687962687294,1518809398066090,62575697600,62575696812,16683
328,11006678980624248434,11006678980624248434,1518809398082729,62575714239,62575713490,16683
329,11006678980624248434,11006678980624248434,1518809398099429,62575730939,62575730171,16683
330,11006678980624248434,11006678980624248434,1518809398116098,62575747607,62575746856,16683
331,11006678980624248434,11006678980624248434,1518809398132815,62575764323,62575763517,16683
332,11006678980624248434,11006678980624248434,1518809398149486,62575780994,62575780219,16683
333,4388418605194595457,4388418605194595457,1518809398166167,62575797675,62575796901,16683
334,4388418605194595457,4388418605194595457,1518809398182851,62575814358,62575813582,16683
335,4388418605194595457,4388418605194595457,1518809398199536,62575831043,62575830264,16683
336,4388418605194595457,4388418605194595457,1518809398216215,62575847722,62575846945,16683
337,4388418605194595457,4388418605194595457,1518809398232900,62575864406,62575863627,16683
338,14460926024330559637,14460926024330559637,1518809398249579,62575881085,62575880309,16683
339,14460926024330559637,14460926024330559637,1518809398266261,62575897766,62575896990,16683
340,14460926024330559637,14460926024330559637,1518809398282942,62575914446,62575913672,16683
341,14460926024330559637,14460926024330559637,1518809398299625,62575931129,62575930354,16683
342,18408728698777152138,18408728698777152138,1518809398316310,62575947814,62575947035,16683
343,11003838204311477563,11003838204311477563,1518809398333043,62575964547,62575963717,16683
344,18317193927661358643,18317193927661358643,1518809398349672,62575981175,62575980399,16683
345,17718249233526000512,17718249233526000512,1518809398366370,62575997872,62575997080,16683
346,17718249233526000512,17718249233526000512,1518809398383037,62576014539,62576013763,16683
347,17718249233526000512,17718249233526000512,1518809398399714,62576031216,62576030447,16683
348,17718249233526000512,17718249233526000512,1518809398416407,62576047908,62576047136,16683
349,17718249233526000512,17718249233526000512,1518809398433102,62576064603,62576063815,16683
350,17718249233526000512,17718249233526000512,1518809398449699,62576081200,62576080468,16683
351,17718249233526000512,17718249233526000512,1518809398466379,62576097879,62576097149,16683
352,14587967372738181006,14587967372738181006,1518809398483045,62576114545,62576113831,16683
353,14587967372738181006,14587967372738181006,1518809398499742,62576131241,62576130513,16683
354,14587967372738181006,14587967372738181006,1518809398516516,62576148015,62576147194,16683
355,14587967372738181006,14587967372738181006,1518809398533109,62576164608,62576163876,16683
356,14587967372738181006,14587967372738181006,1518809398549790,62576181288,62576180557,16683
357,14587967372738181006,14587967372738181006,1518809398566535,62576198033,62576197259,16683
358,6454138448369146868,6454138448369146868,1518809398583152,62576214650,62576213920,16683
359,9604067556807587250,9604067556807587250,1518809398599904,62576231401,62576230629,16683
