# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 11:33:12.289827
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
341,1505844799909946,1505844800177628,267682,92617382630,92617649625,266995,16.4513,17.1079,17.9881,14.872
345,1505844799976668,1505844800311050,334382,92617449357,92617783079,333722,15.8931,15.8721,17.6697,14.651
350,1505844800060078,1505844800361090,301012,92617532765,92617833124,300359,15.644,15.3087,17.4604,14.634
355,1505844800143493,1505844800394472,250979,92617616174,92617866487,250313,16.1747,16.4326,17.9851,14.717
361,1505844800243593,1505844800494546,250953,92617716264,92617966577,250313,15.662,15.5854,17.2986,14.535
365,1505844800310312,1505844800594730,284418,92617782990,92618066720,283730,15.4521,15.1034,17.2041,14.488
369,1505844800377027,1505844800628040,251013,92617849717,92618100030,250313,15.8298,15.6191,17.5014,14.792
373,1505844800443788,1505844800678183,234395,92617916443,92618150119,233676,15.4799,15.1289,17.2173,14.526
378,1505844800527210,1505844800744888,217678,92617999871,92618216852,216981,15.6486,15.4656,17.3569,14.569
382,1505844800593965,1505844800911597,317632,92618066595,92618383619,317024,14.9344,13.8704,16.9993,14.517
386,1505844800660683,1505844800928296,267613,92618133325,92618400300,266975,15.4526,15.2581,17.0952,14.417
390,1505844800727393,1505844800995004,267611,92618200051,92618467027,266976,15.4998,14.9788,17.283,14.674
394,1505844800794136,1505844801061735,267599,92618266758,92618533754,266996,15.2333,14.6111,17.0803,14.469
398,1505844800860844,1505844801111798,250954,92618333485,92618583799,250314,16.0771,16.2842,17.6424,14.776
403,1505844800944234,1505844801178509,234275,92618416893,92618650525,233632,15.2131,14.5119,17.0785,14.516
407,1505844801010962,1505844801278630,267668,92618483620,92618750615,266995,14.3906,13.1016,16.5467,14.196
415,1505844801144442,1505844801395378,250936,92618617073,92618867387,250314,14.6505,13.3443,16.893,14.428
419,1505844801211146,1505844801495467,284321,92618683800,92618967477,283677,15.006,13.9674,17.0491,14.572
423,1505844801277874,1505844801528851,250977,92618750526,92619000840,250314,14.3739,13.0833,16.5814,14.152
427,1505844801344605,1505844801595560,250955,92618817253,92619067567,250314,14.2626,12.8181,16.5676,14.188
431,1505844801411338,1505844801628952,217614,92618883980,92619100930,216950,14.8553,13.8203,16.8601,14.438
435,1505844801478072,1505844801695680,217608,92618950706,92619167656,216950,12.7368,11.1273,15.4485,12.668
439,1505844801544789,1505844801795772,250983,92619017433,92619267747,250314,14.3357,13.2073,16.7305,13.815
443,1505844801611532,1505844802813373,1201841,92619084160,92620285329,1201169,14.5855,13.4545,16.6479,14.24
459,1505844801878448,1505844802830058,951610,92619351066,92620302010,950944,11.507,9.33526,14.9911,11.950
477,1505844802178706,1505844802880104,701398,92619651336,92620352055,700719,12.2194,10.1548,15.5138,12.567
495,1505844802478994,1505844802896784,417790,92619951606,92620368737,417131,15.1472,14.6391,16.9091,14.321
512,1505844802762577,1505844802963529,200952,92620235194,92620435464,200270,12.5808,10.7196,16.2857,12.415
516,1505844802829315,1505844803030238,200923,92620301921,92620502190,200269,14.7738,13.9498,16.6408,14.202
520,1505844802896054,1505844803096991,200937,92620368648,92620568916,200268,11.7804,9.73008,15.1101,12.085
524,1505844802962763,1505844803163730,200967,92620435374,92620635643,200269,12.1744,10.2575,15.3622,12.328
528,1505844803029488,1505844803230417,200929,92620502101,92620702370,200269,14.3798,13.5456,16.3505,13.761
532,1505844803096233,1505844803297161,200928,92620568829,92620769097,200268,13.505,12.3336,15.8202,13.076
536,1505844803162964,1505844803397243,234279,92620635554,92620869187,233633,15.3626,14.8618,17.0595,14.566
540,1505844803229670,1505844803514021,284351,92620702281,92620985958,283677,16.8958,17.5644,17.9419,15.570
545,1505844803313078,1505844803630794,317716,92620785689,92621102730,317041,18.0449,19.1169,19.0106,16.527
550,1505844803396495,1505844803664158,267663,92620869098,92621136094,266996,17.2155,17.4949,18.4193,16.061
556,1505844803496599,1505844803764251,267652,92620969188,92621236184,266996,18.2067,19.3498,19.1096,16.686
561,1505844803579996,1505844803897704,317708,92621052596,92621369637,317041,16.3685,15.9433,17.9395,15.574
566,1505844803663425,1505844803997799,334374,92621136004,92621469727,333723,18.2869,19.5355,19.2235,16.691
572,1505844803763499,1505844804047861,284362,92621236094,92621519772,283678,16.179,15.8182,17.6009,15.41
577,1505844803846921,1505844804131254,284333,92621319502,92621603180,283678,17.3745,17.8501,18.3978,16.189
583,1505844803947002,1505844804264711,317709,92621419593,92621736633,317040,18.2492,19.445,19.2316,16.656
588,1505844804030427,1505844804348123,317696,92621503003,92621820042,317039,18.3163,19.3972,19.2611,16.806
594,1505844804130502,1505844804431533,301031,92621603091,92621903450,300359,18.2749,19.3737,19.2783,16.722
599,1505844804213913,1505844804498264,284351,92621686499,92621970181,283682,16.2219,15.6713,17.7876,15.549
604,1505844804297324,1505844804531625,234301,92621769908,92622003540,233632,17.2835,17.5925,18.4721,16.117
609,1505844804380739,1505844804648400,267661,92621853316,92622120312,266996,18.2043,19.3381,19.2929,16.586
614,1505844804464135,1505844804765208,301073,92621936724,92622237087,300363,18.3004,19.4593,19.2623,16.738
619,1505844804547570,1505844804781865,234295,92622020133,92622253768,233635,16.3871,15.8049,18.2842,15.557
624,1505844804630984,1505844804898667,267683,92622103542,92622370540,266998,18.4053,19.5984,19.44,16.78
629,1505844804714377,1505844805005888,291511,92622186950,92622470626,283676,17.207,17.446,18.5442,16.00
634,1505844804797809,1505844805115577,317768,92622270377,92622587398,317021,18.2365,19.2904,19.2546,16.
639,1505844804881247,1505844805184263,303016,92622353782,92622654137,300355,18.2363,19.6321,19.2688,16.514
645,1505844804981310,1505844805265645,284335,92622453856,92622737533,283677,18.2318,19.3869,19.3667,16.57
650,1505844805064702,1505844805349061,284359,92622537264,92622820941,283677,18.2547,19.3653,19.3709,16.634
655,1505844805148114,1505844805449118,301004,92622620673,92622921031,300358,18.3519,19.5872,19.4006,16.702
660,1505844805231562,1505844805532561,300999,92622704082,92623004440,300358,18.0022,19.5404,19.0158,16.222
665,1505844805314938,1505844805632621,317683,92622787491,92623104531,317040,18.2508,19.2538,19.3584,16.693
670,1505844805398341,1505844805716057,317716,92622870897,92623187938,317041,18.2443,19.4532,19.3563,16.574
676,1505844805498431,1505844805799444,301013,92622970989,92623271347,300358,18.2221,19.2356,19.3208,16.663
681,1505844805581839,1505844805882851,301012,92623054397,92623354756,300359,18.2546,19.2528,19.3415,16.711
686,1505844805665234,1505844805966260,301026,92623137806,92623438163,300357,18.1266,19.1517,19.2975,16.523
691,1505844805748673,1505844806049697,301024,92623221214,92623521572,300358,18.1621,19.2745,19.295,16.531
696,1505844805832122,1505844806166463,334341,92623304622,92623638343,333721,18.2533,19.2349,19.3523,16.712
701,1505844805915536,1505844806216582,301046,92623388030,92623688388,300358,18.107,19.1452,19.3064,16.481
706,1505844805998882,1505844806316657,317775,92623471438,92623788479,317041,18.154,19.14,19.3745,16.545
711,1505844806082295,1505844806433382,351087,92623554846,92623905250,350404,15.8553,15.0649,18.0852,15.056
716,1505844806165733,1505844806516791,351058,92623638255,92623988659,350404,15.8561,15.1999,17.8058,15.069
721,1505844806249120,1505844806533496,284376,92623721663,92624005339,283676,18.253,19.1496,19.3905,16.739
726,1505844806332538,1505844806666954,334416,92623805072,92624138793,333721,18.0592,19.3875,19.0859,16.374
731,1505844806415946,1505844806683639,267693,92623888480,92624155475,266995,16.5063,16.1417,18.1936,15.59
736,1505844806499358,1505844806767046,267688,92623971889,92624238884,266995,15.4832,14.6213,17.7834,14.721
741,1505844806582779,1505844806833726,250947,92624055297,92624305610,250313,17.785,18.8242,18.8182,16.248
746,1505844806666234,1505844806917163,250929,92624138705,92624389018,250313,16.2477,15.4549,18.4202,15.480
751,1505844806749589,1505844807083956,334367,92624222113,92624555835,333722,18.1013,19.1097,19.361,16.460
760,1505844806899751,1505844807284161,384410,92624372248,92624756016,383768,17.7297,19.3408,19.3785,15.618
765,1505844806983135,1505844807300824,317689,92624455656,92624772697,317041,16.0183,15.4703,17.9246,15.151
771,1505844807083219,1505844807367559,284340,92624555747,92624839424,283677,17.2167,17.5756,18.8177,15.793
776,1505844807166657,1505844807501006,334349,92624639155,92624972877,333722,17.1193,17.2415,18.5301,15.962
781,1505844807250093,1505844807617808,367715,92624722563,92625089649,367086,17.6227,19.4366,19.1571,15.476
787,1505844807350164,1505844807684528,334364,92624822653,92625156374,333721,17.8613,19.3132,19.4231,15.857
793,1505844807450227,1505844807784597,334370,92624922744,92625256465,333721,18.2014,19.146,19.5364,16.557
798,1505844807533673,1505844807884791,351118,92625006152,92625356578,350426,17.8681,19.1668,19.4463,15.92
803,1505844807617062,1505844807951501,334439,92625089560,92625423281,333721,17.8584,19.0481,19.3992,15.98
809,1505844807717156,1505844807968158,251002,92625189649,92625439976,250327,16.1553,15.2794,18.3737,15.449
814,1505844807800597,1505844808084919,284322,92625273083,92625556738,283655,17.1211,17.3336,18.5272,15.90
819,1505844807883978,1505844808218435,334457,92625356466,92625690232,333766,18.274,19.4262,19.4239,16.613
824,1505844807967410,1505844808301821,334411,92625439894,92625773645,333751,16.1042,15.3319,18.3902,15.259
834,1505844808134226,1505844808401933,267707,92625606711,92625873703,266992,18.1795,19.2405,19.4005,16.530
839,1505844808217623,1505844808502087,284464,92625690119,92625973784,283665,17.1679,17.1709,18.7002,16.035
845,1505844808317716,1505844808652180,334464,92625790209,92626123962,333753,17.1959,17.2384,18.758,16.01
850,1505844808401160,1505844808735523,334363,92625873621,92626207330,333709,18.0324,19.165,19.3246,16.309
855,1505844808484542,1505844808752202,267660,92625957031,92626224001,266970,18.1014,19.0195,19.3843,16.498
860,1505844808567991,1505844808868928,300937,92626040434,92626340773,300339,18.2599,19.1541,19.4508,16.718
865,1505844808651347,1505844808902297,250950,92626123842,92626374137,250295,18.1209,19.2557,19.2732,16.468
870,1505844808734783,1505844809002466,267683,92626207232,92626474227,266995,18.3165,19.3486,19.4778,16.714
875,1505844808818198,1505844809102482,284284,92626290640,92626574317,283677,18.1175,19.1093,19.3178,16.51
880,1505844808901571,1505844809219278,317707,92626374048,92626691088,317040,16.041,15.2465,17.9292,15.427
885,1505844808984987,1505844809286081,301094,92626457457,92626757814,300357,16.3862,15.6295,18.4302,15.648
890,1505844809068378,1505844809386113,317735,92626540865,92626857904,317039,18.4139,19.6519,19.4947,16.745
896,1505844809168469,1505844809469572,301103,92626640955,92626941355,300400,18.0758,19.3232,19.3042,16.326
902,1505844809268598,1505844809586363,317765,92626741044,92627058092,317048,17.1556,17.5641,18.4351,15.868
907,1505844809351978,1505844809653073,301095,92626824472,92627124816,300344,18.4232,19.5303,19.4872,16.832
913,1505844809452072,1505844809703105,251033,92626924562,92627174870,250308,16.0401,15.2054,18.1137,15.366
918,1505844809535483,1505844809803183,267700,92627007971,92627274946,266975,16.1925,15.6854,18.0392,15.319
923,1505844809618911,1505844809953312,334401,92627091379,92627425084,333705,16.2705,16.2387,17.7607,15.187
928,1505844809702344,1505844809986682,284338,92627174787,92627458458,283671,18.2889,19.3964,19.4777,16.631
934,1505844809802419,1505844810103444,301025,92627274877,92627575220,300343,18.2353,19.4296,19.3483,16.572
940,1505844809902488,1505844810220279,317791,92627374968,92627692031,317063,18.1423,19.3489,19.3218,16.438
945,1505844809985935,1505844810320346,334411,92627458375,92627792084,333709,18.1081,19.0128,19.4041,16.506
950,1505844810069331,1505844810403731,334400,92627541784,92627875487,333703,17.2126,17.4094,18.6001,16.014
956,1505844810169400,1505844810437091,267691,92627641874,92627908852,266978,18.2489,19.6188,19.3506,16.503
962,1505844810269492,1505844810553859,284367,92627741944,92628025624,283680,17.1808,17.9147,18.5453,15.642
967,1505844810352935,1505844810704065,351130,92627825363,92628175794,350431,16.0906,15.4508,18.0718,15.271
972,1505844810436334,1505844810804040,367706,92627908781,92628275846,367065,18.1236,19.6179,19.386,16.238
978,1505844810536444,1505844810820722,284278,92628008851,92628292527,283676,16.6916,16.9759,18.0785,15.431
984,1505844810636537,1505844810970910,334373,92628108961,92628442668,333707,17.0314,17.5526,18.2907,15.680
990,1505844810736608,1505844810987590,250982,92628209051,92628459349,250298,17.3415,17.7421,18.568,16.089
995,1505844810819996,1505844811087679,267683,92628292439,92628559434,266995,16.0624,15.8144,17.7793,15.031
1000,1505844810903437,1505844811237774,334337,92628375870,92628709570,333700,18.1274,19.5341,19.3664,16.29
1011,1505844811086890,1505844811404594,317704,92628559345,92628876386,317041,18.0887,19.7082,19.5576,16.052
1016,1505844811170343,1505844811488049,317706,92628642774,92628959795,317021,15.9154,15.6858,17.8871,14.740
1022,1505844811270435,1505844811538076,267641,92628742864,92629009840,266976,15.6836,15.4193,17.9897,14.382
1027,1505844811353845,1505844811638150,284305,92628826272,92629109930,283658,17.7851,19.6371,19.4947,15.551
1033,1505844811453918,1505844811754957,301039,92628926342,92629226701,300359,18.4043,19.4323,19.5015,16.838
1038,1505844811537305,1505844811838343,301038,92629009750,92629310110,300360,18.2136,19.5559,19.4336,16.421
1043,1505844811620765,1505844811938419,317654,92629093159,92629410199,317040,18.1258,19.3228,19.4171,16.370
1048,1505844811704146,1505844812105290,401144,92629176567,92629577016,400449,16.9069,17.2748,18.8053,15.337
1053,1505844811787585,1505844812121926,334341,92629259976,92629593698,333722,17.8805,19.6069,19.4518,15.754
1059,1505844811887645,1505844812205375,317730,92629360065,92629677106,317041,18.0605,19.4462,19.4939,16.145
1065,1505844811987752,1505844812355523,367771,92629460156,92629827241,367085,18.0757,19.7287,19.4921,16.048
1070,1505844812071151,1505844812438879,367728,92629543564,92629910649,367085,17.9403,19.6517,19.5722,15.794
1076,1505844812171241,1505844812539000,367759,92629643654,92630010740,367086,15.6751,15.1215,18.2204,14.510
1088,1505844812371430,1505844812705836,334406,92629843834,92630177556,333722,15.2221,14.8041,17.3505,14.128
1094,1505844812471512,1505844812839282,367770,92629943924,92630311009,367085,17.709,19.4996,19.2935,15.55
1100,1505844812571610,1505844812855946,284336,92630044014,92630327691,283677,18.0726,19.6605,19.6481,16.003
1106,1505844812671717,1505844813006069,334352,92630144104,92630477826,333722,16.2258,15.8526,18.4596,15.045
1112,1505844812771811,1505844813139528,367717,92630244194,92630611279,367085,16.0107,15.8152,17.8502,14.873
1123,1505844812955298,1505844813323028,367730,92630427693,92630794778,367085,16.1696,15.964,18.1638,14.964
1128,1505844813038750,1505844813339736,300986,92630511100,92630811460,300360,17.053,17.7937,18.6446,15.398
1134,1505844813138798,1505844813439832,301034,92630611191,92630911550,300359,15.6919,15.4634,18.1173,14.312
1139,1505844813222184,1505844813573257,351073,92630694599,92631045003,350404,16.838,17.5048,18.4383,15.222
1144,1505844813305641,1505844813589994,284353,92630778007,92631061685,283678,17.8147,19.3068,19.2755,15.838
1149,1505844813389028,1505844813690049,301021,92630861415,92631161774,300359,15.8992,15.7447,17.9191,14.64
1155,1505844813489121,1505844813740080,250959,92630961506,92631211824,250318,17.9038,19.5212,19.5277,15.80
1160,1505844813572534,1505844813840272,267738,92631044914,92631311909,266995,17.7716,19.3941,19.1898,15.756
1165,1505844813655973,1505844813890268,234295,92631128322,92631361965,233643,17.7526,19.331,19.2341,15.728
1169,1505844813722683,1505844813973646,250963,92631195049,92631445363,250314,16.7693,17.4131,18.5675,15.076
1174,1505844813806107,1505844814040378,234271,92631278458,92631512095,233637,17.6751,19.357,19.0965,15.633
1178,1505844813872831,1505844814107176,234345,92631345185,92631578827,233642,17.6875,19.1994,19.238,15.662
1183,1505844813956227,1505844814223907,267680,92631428593,92631695589,266996,17.5751,19.2585,19.0306,15.517
1187,1505844814022952,1505844814340728,317776,92631495320,92631812360,317040,15.5242,14.9247,17.6438,14.596
1192,1505844814106426,1505844814507486,401060,92631578731,92631979177,400446,17.7334,19.3421,19.4259,15.605
1198,1505844814206471,1505844814524145,317674,92631678818,92631995858,317040,16.939,17.5333,18.4725,15.399
1204,1505844814306541,1505844814590912,284371,92631778908,92632062584,283676,14.9035,14.2601,17.1824,13.939
1209,1505844814389954,1505844814724344,334390,92631862316,92632196039,333723,17.6437,19.415,19.0793,15.558
1214,1505844814473352,1505844814741013,267661,92631945725,92632212722,266997,15.8358,15.3479,17.9403,14.814
1219,1505844814556794,1505844814841120,284326,92632029133,92632312809,283676,15.9096,15.677,17.7806,14.786
1225,1505844814656899,1505844814991251,334352,92632129223,92632462945,333722,17.7733,19.2841,19.3425,15.740
1230,1505844814740294,1505844815074675,334381,92632212632,92632546353,333721,15.4122,15.224,17.4341,14.180
1236,1505844814840413,1505844815158111,317698,92632312721,92632629762,317041,16.7472,17.3252,18.3717,15.173
1241,1505844814923786,1505844815208106,284320,92632396129,92632679807,283678,17.7016,19.3727,19.0878,15.680
1246,1505844815007179,1505844815341652,334473,92632479537,92632813271,333734,17.5087,19.4167,18.7979,15.43
1251,1505844815090669,1505844815424991,334322,92632562946,92632896668,333722,16.3001,15.9574,18.3251,15.192
1257,1505844815190709,1505844815525084,334375,92632663036,92632996772,333736,17.6565,19.5004,19.0836,15.545
1263,1505844815290788,1505844815625197,334409,92632763126,92633096847,333721,17.5697,19.4386,19.0057,15.444
1269,1505844815390874,1505844815725287,334413,92632863216,92633196938,333722,16.7625,17.2733,18.3057,15.270
1275,1505844815490959,1505844815808676,317717,92632963306,92633280346,317040,17.7761,19.2473,19.1244,15.860
1281,1505844815591080,1505844815842048,250968,92633063396,92633313710,250314,17.5513,19.5749,18.8879,15.409
1286,1505844815674494,1505844815942112,267618,92633146805,92633413800,266995,16.7141,17.4785,18.2149,15.089
1291,1505844815757888,1505844816092250,334362,92633230213,92633563935,333722,17.6405,19.1592,19.1051,15.650
1296,1505844815841303,1505844816159028,317725,92633313621,92633630661,317040,16.8279,17.3943,18.3235,15.324
1307,1505844816024786,1505844816342482,317696,92633497120,92633814160,317040,17.6701,19.3349,19.1416,15.613
1312,1505844816108210,1505844816409220,301010,92633580528,92633880887,300359,16.1521,15.9203,18.0752,15.002
1317,1505844816191630,1505844816442606,250976,92633663936,92633914250,250314,16.2113,16.4008,18.0344,14.795
1322,1505844816275038,1505844816542678,267640,92633747344,92634014339,266995,17.733,19.187,19.1285,15.803
1327,1505844816358427,1505844816642840,284413,92633830753,92634114463,283710,16.798,17.3184,18.39,15.275
1332,1505844816441838,1505844816759586,317748,92633914161,92634231204,317043,17.6831,19.2704,19.1515,15.660
1338,1505844816541912,1505844816842971,301059,92634014250,92634314609,300359,17.7022,19.2697,19.2016,15.674
1344,1505844816642077,1505844816926356,284279,92634114362,92634398018,283656,17.6161,19.5429,19.0033,15.489
1349,1505844816725453,1505844817026503,301050,92634197769,92634498111,300342,16.2049,15.5934,18.1796,15.362
1354,1505844816808848,1505844817043204,234356,92634281157,92634514829,233672,17.6701,19.2488,19.1071,15.665
1359,1505844816892332,1505844817159997,267665,92634364608,92634631602,266994,16.4092,16.0308,18.3674,15.364
1364,1505844816975701,1505844817209993,234292,92634447993,92634681607,233614,16.3736,15.9929,18.281,15.356
1369,1505844817059096,1505844817293463,234367,92634531402,92634765064,233662,16.1267,15.8212,18.1089,15.008
1374,1505844817142507,1505844817443571,301064,92634614810,92634915149,300339,17.5793,19.264,19.0232,15.526
1378,1505844817209254,1505844817526918,317664,92634681518,92634998558,317040,17.6645,19.3743,19.0566,15.624
1384,1505844817309336,1505844817660363,351027,92634781634,92635132010,350376,16.3593,16.3149,18.4521,14.985
1390,1505844817409420,1505844817677073,267653,92634881717,92635148692,266975,17.7447,19.1961,19.178,15.79
1396,1505844817509487,1505844817777216,267729,92634981787,92635248785,266998,17.6021,19.1038,19.0323,15.63
1402,1505844817609585,1505844817910619,301034,92635081897,92635382238,300341,16.6708,17.3792,18.1911,15.069
1407,1505844817692998,1505844818044090,351092,92635165285,92635515691,350406,17.6472,19.1606,19.0885,15.669
1412,1505844817776421,1505844818127509,351088,92635248714,92635599111,350397,16.0488,15.3189,17.9369,15.368
1417,1505844817859839,1505844818144181,284342,92635332126,92635615792,283666,17.5232,19.1263,19.0148,15.483
1422,1505844817943240,1505844818227593,284353,92635415545,92635699192,283647,17.6017,18.85,18.9069,15.813
1427,1505844818026658,1505844818261011,234353,92635498939,92635732589,233650,17.6234,19.1455,19.0713,15.639
1432,1505844818110088,1505844818394491,284403,92635582347,92635866042,283695,17.558,19.0677,18.9969,15.583
1437,1505844818193477,1505844818427867,234390,92635665755,92635899406,233651,16.1223,15.9652,17.8064,15.034
1442,1505844818276867,1505844818527871,251004,92635749164,92635999461,250297,15.9489,15.6162,17.8934,14.872
1447,1505844818360291,1505844818661363,301072,92635832572,92636132957,300385,16.5175,16.5091,18.2115,15.308
1452,1505844818443688,1505844818694692,251004,92635915983,92636166277,250294,17.6157,19.268,19.0233,15.592
1457,1505844818527112,1505844818811453,284341,92635999406,92636283045,283639,17.6319,19.0923,19.062,15.683
1463,1505844818627210,1505844818861540,234330,92636099479,92636333109,233630,17.6136,19.3263,19.0107,15.569
1468,1505844818710629,1505844818961604,250975,92636182887,92636433181,250294,15.9919,15.6761,18.0801,14.831
1473,1505844818794055,1505844819128387,334332,92636266301,92636599998,333697,17.5969,19.0655,18.9815,15.66
1478,1505844818877460,1505844819211832,334372,92636349684,92636683406,333722,17.6191,19.2545,18.9666,15.63
1483,1505844818960831,1505844819228499,267668,92636433092,92636700088,266996,16.896,17.2822,18.5166,15.445
1488,1505844819044236,1505844819295213,250977,92636516501,92636766814,250313,16.4002,16.5181,18.0251,15.132
