# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/apprtc-rerun-2017-09-07/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 11:46:20 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
67,11117085719322389611,11117085719322389611,1504809994853590,67182248240,67182247518,16683
68,11117085719322389611,11117085719322389611,1504809994870244,67182264894,67182264200,16683
69,11117085719322389611,11117085719322389611,1504809994886943,67182281593,67182280882,16683
70,11117085719322389611,11117085719322389611,1504809994903624,67182298273,67182297564,16683
71,11117085719322389611,11117085719322389611,1504809994920292,67182314940,67182314246,16683
72,11117085719322389611,11117085719322389611,1504809994936973,67182331622,67182330928,16683
73,11117085719322389611,11117085719322389611,1504809994953654,67182348303,67182347609,16683
74,11117085719322389611,11117085719322389611,1504809994970336,67182364984,67182364291,16683
75,11117085719322389611,11117085719322389611,1504809994987019,67182381667,67182380973,16683
76,11117085719322389611,11117085719322389611,1504809995003706,67182398354,67182397655,16683
77,11117085719322389611,11117085719322389611,1504809995020402,67182415049,67182414336,16683
78,11117085719322389611,11117085719322389611,1504809995037066,67182431713,67182431018,16683
79,11117085719322389611,11117085719322389611,1504809995053748,67182448395,67182447700,16683
80,11117085719322389611,11117085719322389611,1504809995070468,67182465115,67182464382,16683
81,11117085719322389611,11117085719322389611,1504809995087152,67182481798,67182481063,16683
82,11117085719322389611,11117085719322389611,1504809995103833,67182498479,67182497745,16683
83,11117085719322389611,11117085719322389611,1504809995120515,67182515160,67182514427,16683
84,11117085719322389611,11117085719322389611,1504809995137305,67182531950,67182531129,16683
85,11117085719322389611,11117085719322389611,1504809995153965,67182548610,67182547790,16683
86,11117085719322389611,11117085719322389611,1504809995170629,67182565273,67182564472,16683
87,11117085719322389611,11117085719322389611,1504809995187269,67182581912,67182581154,16683
88,11117085719322389611,11117085719322389611,1504809995203994,67182598638,67182597835,16683
89,11117085719322389611,11117085719322389611,1504809995220625,67182615269,67182614517,16683
90,11117085719322389611,11117085719322389611,1504809995237293,67182631937,67182631199,16683
91,11117085719322389611,11117085719322389611,1504809995253945,67182648588,67182647881,16683
92,11117085719322389611,11117085719322389611,1504809995270614,67182665257,67182664563,16683
93,11117085719322389611,11117085719322389611,1504809995287362,67182682004,67182681264,16683
94,11117085719322389611,11117085719322389611,1504809995303999,67182698641,67182697926,16683
95,11117085719322389611,11117085719322389611,1504809995320701,67182715343,67182714628,16683
96,11117085719322389611,11117085719322389611,1504809995337341,67182731983,67182731290,16683
97,11117085719322389611,11117085719322389611,1504809995354018,67182748659,67182747972,16683
98,11117085719322389611,11117085719322389611,1504809995370749,67182765391,67182764653,16683
99,11117085719322389611,11117085719322389611,1504809995387439,67182782080,67182781340,16683
100,11117085719322389611,11117085719322389611,1504809995404112,67182798753,67182798037,16683
101,11117085719322389611,11117085719322389611,1504809995420752,67182815393,67182814698,16683
102,11117085719322389611,11117085719322389611,1504809995437518,67182832158,67182831401,16683
103,11117085719322389611,11117085719322389611,1504809995454181,67182848821,67182848082,16683
104,11117085719322389611,11117085719322389611,1504809995470864,67182865504,67182864764,16683
105,11117085719322389611,11117085719322389611,1504809995487546,67182882185,67182881446,16683
106,11117085719322389611,11117085719322389611,1504809995504247,67182898886,67182898128,16683
107,11117085719322389611,11117085719322389611,1504809995520986,67182915625,67182914809,16683
108,11117085719322389611,11117085719322389611,1504809995537651,67182932289,67182931491,16683
109,11117085719322389611,11117085719322389611,1504809995554336,67182948974,67182948172,16683
110,11117085719322389611,11117085719322389611,1504809995571077,67182965715,67182964886,16683
111,11117085719322389611,11117085719322389611,1504809995587698,67182982336,67182981536,16683
112,11117085719322389611,11117085719322389611,1504809995604381,67182999018,67182998218,16683
113,11117085719322389611,11117085719322389611,1504809995621022,67183015659,67183014904,16683
114,11117085719322389611,11117085719322389611,1504809995637684,67183032321,67183031582,16683
115,11117085719322389611,11117085719322389611,1504809995654367,67183049004,67183048263,16683
116,11117085719322389611,11117085719322389611,1504809995671072,67183065708,67183064947,16683
117,11117085719322389611,11117085719322389611,1504809995687733,67183082369,67183081627,16683
118,11117085719322389611,11117085719322389611,1504809995704449,67183099085,67183098308,16683
119,11117085719322389611,11117085719322389611,1504809995721092,67183115728,67183114990,16683
120,11117085719322389611,11117085719322389611,1504809995737780,67183132415,67183131673,16683
121,11117085719322389611,11117085719322389611,1504809995754435,67183149070,67183148354,16683
122,11117085719322389611,11117085719322389611,1504809995771143,67183165777,67183165036,16683
123,11117085719322389611,11117085719322389611,1504809995787839,67183182474,67183181717,16683
124,11117085719322389611,11117085719322389611,1504809995804559,67183199193,67183198399,16683
125,11117085719322389611,11117085719322389611,1504809995821232,67183215867,67183215125,16683
126,11117085719322389611,11117085719322389611,1504809995837869,67183232503,67183231763,16683
127,11117085719322389611,11117085719322389611,1504809995854605,67183249239,67183248445,16683
128,11117085719322389611,11117085719322389611,1504809995871233,67183265866,67183265126,16683
129,11117085719322389611,11117085719322389611,1504809995887921,67183282554,67183281808,16683
130,11117085719322389611,11117085719322389611,1504809995904594,67183299226,67183298490,16683
131,11117085719322389611,11117085719322389611,1504809995921277,67183315910,67183315171,16683
132,11117085719322389611,11117085719322389611,1504809995937942,67183332573,67183331853,16683
133,11117085719322389611,11117085719322389611,1504809995954656,67183349301,67183348535,16683
134,11117085719322389611,11117085719322389611,1504809995971359,67183365989,67183365249,16683
135,11117085719322389611,11117085719322389611,1504809995988008,67183382639,67183381899,16683
136,11117085719322389611,11117085719322389611,1504809996004693,67183399324,67183398580,16683
137,11117085719322389611,11117085719322389611,1504809996021368,67183415998,67183415262,16683
138,11117085719322389611,11117085719322389611,1504809996037985,67183432615,67183431923,16683
139,11117085719322389611,11117085719322389611,1504809996054715,67183449345,67183448625,16683
140,11117085719322389611,11117085719322389611,1504809996071396,67183466025,67183465307,16683
141,11117085719322389611,11117085719322389611,1504809996088102,67183482732,67183481989,16683
142,11117085719322389611,11117085719322389611,1504809996104837,67183499467,67183498671,16683
143,11117085719322389611,11117085719322389611,1504809996121494,67183516123,67183515361,16683
144,11117085719322389611,11117085719322389611,1504809996138117,67183532746,67183532032,16683
145,11117085719322389611,11117085719322389611,1504809996154882,67183549510,67183548716,16683
146,11117085719322389611,11117085719322389611,1504809996171568,67183566196,67183565398,16683
147,11117085719322389611,11117085719322389611,1504809996188234,67183582862,67183582083,16683
148,11117085719322389611,11117085719322389611,1504809996204914,67183599541,67183598761,16683
149,11117085719322389611,11117085719322389611,1504809996221594,67183616221,67183615443,16683
150,11117085719322389611,11117085719322389611,1504809996238276,67183632903,67183632125,16683
151,11117085719322389611,11117085719322389611,1504809996254950,67183649577,67183648796,16683
152,11117085719322389611,11117085719322389611,1504809996271658,67183666284,67183665488,16683
153,11117085719322389611,11117085719322389611,1504809996288322,67183682947,67183682170,16683
154,11117085719322389611,11117085719322389611,1504809996305026,67183699652,67183698852,16683
155,11117085719322389611,11117085719322389611,1504809996321672,67183716298,67183715534,16683
156,11117085719322389611,11117085719322389611,1504809996338337,67183732962,67183732216,16683
157,11117085719322389611,11117085719322389611,1504809996355029,67183749655,67183748897,16683
158,11117085719322389611,11117085719322389611,1504809996371695,67183766320,67183765579,16683
159,11117085719322389611,11117085719322389611,1504809996388375,67183782999,67183782261,16683
160,11117085719322389611,11117085719322389611,1504809996405057,67183799681,67183798942,16683
161,11117085719322389611,11117085719322389611,1504809996421777,67183816401,67183815644,16683
162,11117085719322389611,11117085719322389611,1504809996438443,67183833066,67183832306,16683
163,11117085719322389611,11117085719322389611,1504809996455111,67183849734,67183848988,16683
164,11117085719322389611,11117085719322389611,1504809996471797,67183866419,67183865669,16683
165,11117085719322389611,11117085719322389611,1504809996488487,67183883109,67183882351,16683
166,11117085719322389611,11117085719322389611,1504809996505190,67183899812,67183899033,16683
167,11117085719322389611,11117085719322389611,1504809996521841,67183916463,67183915718,16683
168,11117085719322389611,11117085719322389611,1504809996538492,67183933114,67183932397,16683
169,11117085719322389611,11117085719322389611,1504809996555233,67183949854,67183949078,16683
170,11117085719322389611,11117085719322389611,1504809996571921,67183966543,67183965762,16683
171,11117085719322389611,11117085719322389611,1504809996588496,67183983116,67183982422,16683
172,11117085719322389611,11117085719322389611,1504809996605187,67183999806,67183999104,16683
173,11117085719322389611,11117085719322389611,1504809996621877,67184016498,67184015785,16683
174,11117085719322389611,11117085719322389611,1504809996638576,67184033197,67184032467,16683
175,11117085719322389611,11117085719322389611,1504809996655243,67184049863,67184049149,16683
176,11117085719322389611,11117085719322389611,1504809996671925,67184066544,67184065831,16683
177,11117085719322389611,11117085719322389611,1504809996688587,67184083206,67184082513,16683
178,11117085719322389611,11117085719322389611,1504809996705289,67184099907,67184099195,16683
179,11117085719322389611,11117085719322389611,1504809996721953,67184116571,67184115876,16683
180,11117085719322389611,11117085719322389611,1504809996738632,67184133251,67184132558,16683
181,11117085719322389611,11117085719322389611,1504809996755345,67184149963,67184149240,16683
182,11117085719322389611,11117085719322389611,1504809996772016,67184166634,67184165922,16683
183,11117085719322389611,11117085719322389611,1504809996788706,67184183324,67184182604,16683
184,11117085719322389611,11117085719322389611,1504809996805399,67184200016,67184199285,16683
185,11117085719322389611,11117085719322389611,1504809996822045,67184216662,67184215967,16683
186,11117085719322389611,11117085719322389611,1504809996838725,67184233342,67184232649,16683
187,11117085719322389611,11117085719322389611,1504809996855409,67184250025,67184249330,16683
188,11117085719322389611,11117085719322389611,1504809996872109,67184266725,67184266012,16683
189,11117085719322389611,11117085719322389611,1504809996888772,67184283388,67184282694,16683
190,11117085719322389611,11117085719322389611,1504809996905453,67184300068,67184299376,16683
191,11117085719322389611,11117085719322389611,1504809996922154,67184316769,67184316057,16683
192,11117085719322389611,11117085719322389611,1504809996938817,67184333433,67184332739,16683
193,11117085719322389611,11117085719322389611,1504809996955501,67184350115,67184349421,16683
194,11117085719322389611,11117085719322389611,1504809996972197,67184366823,67184366103,16683
195,11117085719322389611,11117085719322389611,1504809996988864,67184383478,67184382784,16683
196,11117085719322389611,11117085719322389611,1504809997005566,67184400180,67184399466,16683
197,11117085719322389611,11117085719322389611,1504809997022275,67184416889,67184416168,16683
198,11117085719322389611,11117085719322389611,1504809997038981,67184433594,67184432856,16683
199,11117085719322389611,11117085719322389611,1504809997055663,67184450276,67184449538,16683
200,11117085719322389611,11117085719322389611,1504809997072349,67184466961,67184466220,16683
201,11117085719322389611,11117085719322389611,1504809997089066,67184483678,67184482925,16683
202,11117085719322389611,11117085719322389611,1504809997105701,67184500312,67184499577,16683
203,11117085719322389611,11117085719322389611,1504809997122367,67184516978,67184516259,16683
204,11117085719322389611,11117085719322389611,1504809997139043,67184533654,67184532941,16683
205,11117085719322389611,11117085719322389611,1504809997155751,67184550362,67184549624,16683
206,11117085719322389611,11117085719322389611,1504809997172432,67184567043,67184566303,16683
207,11117085719322389611,11117085719322389611,1504809997189150,67184583761,67184582985,16683
208,11117085719322389611,11117085719322389611,1504809997205817,67184600427,67184599669,16683
209,11117085719322389611,11117085719322389611,1504809997222484,67184617094,67184616356,16683
210,11117085719322389611,11117085719322389611,1504809997239198,67184633808,67184633037,16683
211,11117085719322389611,11117085719322389611,1504809997255880,67184650490,67184649719,16683
212,11117085719322389611,11117085719322389611,1504809997272563,67184667173,67184666401,16683
213,11117085719322389611,11117085719322389611,1504809997289248,67184683857,67184683083,16683
214,11117085719322389611,11117085719322389611,1504809997305918,67184700527,67184699765,16683
215,11117085719322389611,11117085719322389611,1504809997322608,67184717217,67184716446,16683
216,11117085719322389611,11117085719322389611,1504809997339345,67184733953,67184733141,16683
217,11117085719322389611,11117085719322389611,1504809997355947,67184750554,67184749803,16683
218,11117085719322389611,11117085719322389611,1504809997372646,67184767253,67184766485,16683
219,11117085719322389611,11117085719322389611,1504809997389315,67184783923,67184783167,16683
220,11117085719322389611,11117085719322389611,1504809997406001,67184800608,67184799848,16683
221,11117085719322389611,11117085719322389611,1504809997422666,67184817273,67184816530,16683
222,11117085719322389611,11117085719322389611,1504809997439330,67184833936,67184833211,16683
223,11117085719322389611,11117085719322389611,1504809997456032,67184850639,67184849893,16683
224,11117085719322389611,11117085719322389611,1504809997472727,67184867333,67184866575,16683
225,11117085719322389611,11117085719322389611,1504809997489408,67184884014,67184883257,16683
226,11117085719322389611,11117085719322389611,1504809997506073,67184900678,67184899938,16683
227,11117085719322389611,11117085719322389611,1504809997522707,67184917313,67184916600,16683
228,11117085719322389611,11117085719322389611,1504809997539446,67184934051,67184933302,16683
229,11117085719322389611,11117085719322389611,1504809997556119,67184950723,67184949984,16683
230,11117085719322389611,11117085719322389611,1504809997572805,67184967409,67184966669,16683
231,11117085719322389611,11117085719322389611,1504809997589528,67184984132,67184983348,16683
232,11117085719322389611,11117085719322389611,1504809997606170,67185000775,67185000029,16683
233,11117085719322389611,11117085719322389611,1504809997622836,67185017439,67185016712,16683
234,11117085719322389611,11117085719322389611,1504809997639578,67185034181,67185033387,16683
235,11117085719322389611,11117085719322389611,1504809997656231,67185050834,67185050095,16683
236,11117085719322389611,11117085719322389611,1504809997672900,67185067503,67185066762,16683
237,11117085719322389611,11117085719322389611,1504809997689583,67185084186,67185083444,16683
238,11117085719322389611,11117085719322389611,1504809997706275,67185100877,67185100120,16683
239,11117085719322389611,11117085719322389611,1504809997722959,67185117561,67185116801,16683
240,11117085719322389611,11117085719322389611,1504809997739662,67185134263,67185133483,16683
241,11117085719322389611,11117085719322389611,1504809997756341,67185150943,67185150165,16683
242,11117085719322389611,11117085719322389611,1504809997773006,67185167607,67185166849,16683
243,11117085719322389611,11117085719322389611,1504809997789710,67185184311,67185183551,16683
244,11117085719322389611,11117085719322389611,1504809997806372,67185200972,67185200210,16683
245,11117085719322389611,11117085719322389611,1504809997823068,67185217668,67185216892,16683
246,11117085719322389611,11117085719322389611,1504809997839732,67185234332,67185233574,16683
247,11117085719322389611,11117085719322389611,1504809997856401,67185251000,67185250256,16683
248,11117085719322389611,11117085719322389611,1504809997873108,67185267707,67185266940,16683
249,11117085719322389611,11117085719322389611,1504809997889779,67185284379,67185283619,16683
250,11117085719322389611,11117085719322389611,1504809997906461,67185301060,67185300303,16683
251,11117085719322389611,11117085719322389611,1504809997923160,67185317758,67185316982,16683
252,11117085719322389611,11117085719322389611,1504809997939794,67185334393,67185333652,16683
253,11117085719322389611,11117085719322389611,1504809997956475,67185351073,67185350346,16683
254,11117085719322389611,11117085719322389611,1504809997973162,67185367758,67185367031,16683
255,11117085719322389611,11117085719322389611,1504809997989855,67185384453,67185383710,16683
256,11117085719322389611,11117085719322389611,1504809998006536,67185401134,67185400391,16683
257,11117085719322389611,11117085719322389611,1504809998023239,67185417835,67185417078,16683
258,11117085719322389611,11117085719322389611,1504809998039857,67185434454,67185433735,16683
259,11117085719322389611,11117085719322389611,1504809998056580,67185451177,67185450437,16683
260,11117085719322389611,11117085719322389611,1504809998073266,67185467862,67185467124,16683
261,11117085719322389611,11117085719322389611,1504809998089945,67185484541,67185483800,16683
262,11117085719322389611,11117085719322389611,1504809998106631,67185501227,67185500482,16683
263,11117085719322389611,11117085719322389611,1504809998123302,67185517898,67185517164,16683
264,11117085719322389611,11117085719322389611,1504809998139990,67185534585,67185533845,16683
265,11117085719322389611,11117085719322389611,1504809998156672,67185551267,67185550527,16683
266,11117085719322389611,11117085719322389611,1504809998173372,67185567967,67185567209,16683
267,11117085719322389611,11117085719322389611,1504809998190071,67185584665,67185583891,16683
268,11117085719322389611,11117085719322389611,1504809998206775,67185601369,67185600573,16683
269,11117085719322389611,11117085719322389611,1504809998223401,67185617995,67185617254,16683
270,11117085719322389611,11117085719322389611,1504809998240122,67185634716,67185633917,16683
271,11117085719322389611,11117085719322389611,1504809998256784,67185651377,67185650618,16683
272,11117085719322389611,11117085719322389611,1504809998273485,67185668078,67185667300,16683
273,11117085719322389611,11117085719322389611,1504809998290111,67185684704,67185683963,16683
274,11117085719322389611,11117085719322389611,1504809998306799,67185701391,67185700663,16683
275,11117085719322389611,11117085719322389611,1504809998323570,67185718162,67185717345,16683
276,11117085719322389611,11117085719322389611,1504809998340229,67185734820,67185734012,16683
277,11117085719322389611,11117085719322389611,1504809998356879,67185751470,67185750709,16683
278,11117085719322389611,11117085719322389611,1504809998373631,67185768223,67185767390,16683
279,11117085719322389611,11117085719322389611,1504809998390261,67185784852,67185784072,16683
280,11117085719322389611,11117085719322389611,1504809998406944,67185801534,67185800755,16683
281,11117085719322389611,11117085719322389611,1504809998423642,67185818232,67185817435,16683
282,11117085719322389611,11117085719322389611,1504809998440323,67185834912,67185834117,16683
283,11117085719322389611,11117085719322389611,1504809998457005,67185851594,67185850799,16683
284,11117085719322389611,11117085719322389611,1504809998473652,67185868241,67185867481,16683
285,11117085719322389611,11117085719322389611,1504809998490319,67185884908,67185884163,16683
286,11117085719322389611,11117085719322389611,1504809998507039,67185901627,67185900845,16683
287,11117085719322389611,11117085719322389611,1504809998523613,67185918202,67185917506,16683
288,11117085719322389611,11117085719322389611,1504809998540362,67185934950,67185934208,16683
289,11117085719322389611,11117085719322389611,1504809998557072,67185951661,67185950898,16683
290,11117085719322389611,11117085719322389611,1504809998573744,67185968332,67185967571,16683
291,11117085719322389611,11117085719322389611,1504809998590411,67185984999,67185984253,16683
292,11117085719322389611,11117085719322389611,1504809998607108,67186001695,67186000935,16683
293,11117085719322389611,11117085719322389611,1504809998623770,67186018357,67186017617,16683
294,11117085719322389611,11117085719322389611,1504809998640470,67186035057,67186034299,16683
295,11117085719322389611,11117085719322389611,1504809998657133,67186051720,67186050980,16683
296,11117085719322389611,11117085719322389611,1504809998673809,67186068395,67186067662,16683
297,11117085719322389611,11117085719322389611,1504809998690521,67186085107,67186084345,16683
298,11117085719322389611,11117085719322389611,1504809998707184,67186101770,67186101025,16683
299,11117085719322389611,11117085719322389611,1504809998723895,67186118481,67186117707,16683
300,11117085719322389611,11117085719322389611,1504809998740563,67186135148,67186134390,16683
301,11117085719322389611,11117085719322389611,1504809998757251,67186151837,67186151071,16683
302,11117085719322389611,11117085719322389611,1504809998773895,67186168480,67186167753,16683
303,11117085719322389611,11117085719322389611,1504809998790603,67186185187,67186184435,16683
304,11117085719322389611,11117085719322389611,1504809998807345,67186201929,67186201116,16683
305,11117085719322389611,11117085719322389611,1504809998823981,67186218565,67186217802,16683
306,11117085719322389611,11117085719322389611,1504809998840641,67186235225,67186234480,16683
307,11117085719322389611,11117085719322389611,1504809998857317,67186251900,67186251162,16683
308,11117085719322389611,11117085719322389611,1504809998874001,67186268584,67186267823,16683
309,11117085719322389611,11117085719322389611,1504809998890707,67186285290,67186284525,16683
310,11117085719322389611,11117085719322389611,1504809998907368,67186301951,67186301206,16683
311,11117085719322389611,11117085719322389611,1504809998924066,67186318648,67186317888,16683
312,11117085719322389611,11117085719322389611,1504809998940762,67186335344,67186334581,16683
313,11117085719322389611,11117085719322389611,1504809998957433,67186352014,67186351252,16683
314,11117085719322389611,11117085719322389611,1504809998974165,67186368746,67186367935,16683
315,11117085719322389611,11117085719322389611,1504809998990742,67186385323,67186384595,16683
316,11117085719322389611,11117085719322389611,1504809999007433,67186402014,67186401298,16683
317,11117085719322389611,11117085719322389611,1504809999024117,67186418697,67186417959,16683
318,11117085719322389611,11117085719322389611,1504809999040758,67186435339,67186434640,16683
319,11117085719322389611,11117085719322389611,1504809999057479,67186452059,67186451348,16683
320,11117085719322389611,11117085719322389611,1504809999074167,67186468747,67186468027,16683
321,11117085719322389611,11117085719322389611,1504809999090813,67186485393,67186484685,16683
322,11117085719322389611,11117085719322389611,1504809999107465,67186502044,67186501367,16683
323,11117085719322389611,11117085719322389611,1504809999124236,67186518814,67186518069,16683
324,11117085719322389611,11117085719322389611,1504809999140918,67186535497,67186534751,16683
325,11117085719322389611,11117085719322389611,1504809999157599,67186552177,67186551430,16683
326,11117085719322389611,11117085719322389611,1504809999174278,67186568856,67186568115,16683
327,11117085719322389611,11117085719322389611,1504809999190960,67186585538,67186584796,16683
328,11117085719322389611,11117085719322389611,1504809999207661,67186602238,67186601478,16683
329,11117085719322389611,11117085719322389611,1504809999224314,67186618891,67186618160,16683
330,11117085719322389611,11117085719322389611,1504809999241029,67186635606,67186634842,16683
331,11117085719322389611,11117085719322389611,1504809999257682,67186652259,67186651524,16683
332,11117085719322389611,11117085719322389611,1504809999274366,67186668942,67186668206,16683
333,11117085719322389611,11117085719322389611,1504809999290987,67186685562,67186684866,16683
334,11117085719322389611,11117085719322389611,1504809999307767,67186702342,67186701569,16683
335,11117085719322389611,11117085719322389611,1504809999324414,67186718989,67186718250,16683
336,11117085719322389611,11117085719322389611,1504809999341090,67186735664,67186734933,16683
337,11117085719322389611,11117085719322389611,1504809999357778,67186752353,67186751614,16683
338,11117085719322389611,11117085719322389611,1504809999374498,67186769072,67186768296,16683
339,11117085719322389611,11117085719322389611,1504809999391160,67186785734,67186784977,16683
340,11117085719322389611,11117085719322389611,1504809999407886,67186802460,67186801665,16683
341,11117085719322389611,11117085719322389611,1504809999424545,67186819118,67186818341,16683
342,11117085719322389611,11117085719322389611,1504809999441224,67186835798,67186835023,16683
343,11117085719322389611,11117085719322389611,1504809999457909,67186852483,67186851705,16683
344,11117085719322389611,11117085719322389611,1504809999474581,67186869153,67186868386,16683
345,11117085719322389611,11117085719322389611,1504809999491209,67186885781,67186885048,16683
346,11117085719322389611,11117085719322389611,1504809999507968,67186902540,67186901751,16683
347,11117085719322389611,11117085719322389611,1504809999524638,67186919210,67186918432,16683
348,11117085719322389611,11117085719322389611,1504809999541318,67186935890,67186935114,16683
349,11117085719322389611,11117085719322389611,1504809999557968,67186952539,67186951795,16683
350,11117085719322389611,11117085719322389611,1504809999574658,67186969229,67186968480,16683
351,11117085719322389611,11117085719322389611,1504809999591356,67186985926,67186985159,16683
352,11117085719322389611,11117085719322389611,1504809999608014,67187002584,67187001841,16683
353,11117085719322389611,11117085719322389611,1504809999624733,67187019303,67187018523,16683
354,11117085719322389611,11117085719322389611,1504809999641377,67187035947,67187035204,16683
355,11117085719322389611,11117085719322389611,1504809999658109,67187052678,67187051886,16683
356,11117085719322389611,11117085719322389611,1504809999674684,67187069253,67187068547,16683
357,11117085719322389611,11117085719322389611,1504809999691419,67187085987,67187085249,16683
358,11117085719322389611,11117085719322389611,1504809999708080,67187102648,67187101931,16683
