# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 12:30:59.939467
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1794,1504810021501850,1504810023813657,2311807,67208895949,67211207076,2311127,11.661,9.93639,14.8633,11.515
1795,1504810021518533,1504810023830270,2311737,67208912631,67211223737,2311106,11.6244,9.92093,14.8522,11.436
1796,1504810021535214,1504810023846951,2311737,67208929313,67211240419,2311106,11.6417,10.0086,14.8267,11.375
1797,1504810021551944,1504810023863657,2311713,67208946034,67211257101,2311067,11.5904,9.78441,14.8324,11.545
1798,1504810021568632,1504810023880314,2311682,67208962722,67211273782,2311060,11.6891,9.98605,14.8447,11.534
1799,1504810021585274,1504810023896997,2311723,67208979385,67211290464,2311079,11.6028,9.81502,14.9131,11.499
1800,1504810021601943,1504810023913657,2311714,67208996040,67211307146,2311106,11.6096,9.89118,14.8037,11.458
1802,1504810021635309,1504810023947070,2311761,67209029406,67211340530,2311124,11.6626,10.0053,14.9051,11.403
1803,1504810021652004,1504810023963769,2311765,67209046085,67211357212,2311127,11.6459,9.97008,14.8885,11.412
1804,1504810021668706,1504810023980382,2311676,67209062799,67211373873,2311074,11.6229,9.90397,14.8774,11.445
1806,1504810021702067,1504810024013786,2311719,67209096161,67211407237,2311076,11.7275,10.057,14.9608,11.49
1807,1504810021718737,1504810024030453,2311716,67209112812,67211423918,2311106,11.6409,9.9113,14.9064,11.473
1808,1504810021735403,1504810024047186,2311783,67209129495,67211440617,2311122,11.6657,9.90911,14.9031,11.550
1809,1504810021752121,1504810024063823,2311702,67209146207,67211457302,2311095,11.636,9.91889,14.89,11.45
1810,1504810021768815,1504810024080540,2311725,67209162889,67211473963,2311074,11.6023,9.83753,14.8704,11.484
1811,1504810021785472,1504810024097247,2311775,67209179559,67211490666,2311107,11.6843,9.94311,14.9386,11.538
1812,1504810021802135,1504810024113906,2311771,67209196240,67211507349,2311109,11.6976,9.95455,14.9494,11.555
1813,1504810021818839,1504810024130522,2311683,67209212926,67211524009,2311083,11.6801,9.95211,14.9179,11.522
1814,1504810021835526,1504810024147273,2311747,67209229611,67211540711,2311100,11.6686,9.8935,14.9199,11.573
1815,1504810021852245,1504810024163983,2311738,67209246296,67211557397,2311101,11.7081,9.99008,14.881,11.566
1816,1504810021868884,1504810024180656,2311772,67209262968,67211574076,2311108,11.6231,9.88657,14.8879,11.465
1817,1504810021885565,1504810024197320,2311755,67209279651,67211590756,2311105,11.6243,9.90548,14.8315,11.468
1818,1504810021902246,1504810024213928,2311682,67209296331,67211607418,2311087,11.6157,9.87357,14.8526,11.479
1819,1504810021918930,1504810024230718,2311788,67209313013,67211624120,2311107,11.6802,9.9443,14.8719,11.555
1820,1504810021935616,1504810024247385,2311769,67209329701,67211640802,2311101,11.6416,9.93494,14.8412,11.471
1821,1504810021952313,1504810024263978,2311665,67209346377,67211657463,2311086,11.6332,9.92438,14.8613,11.453
1822,1504810021968976,1504810024280758,2311782,67209363060,67211674167,2311107,11.6782,10.0345,14.8756,11.420
1823,1504810021985650,1504810024297433,2311783,67209379741,67211690826,2311085,11.6227,9.92274,14.8277,11.440
1824,1504810022002326,1504810024314048,2311722,67209396422,67211707508,2311086,11.6375,9.99888,14.8883,11.349
1825,1504810022019023,1504810024330709,2311686,67209413105,67211724190,2311085,11.6094,9.90413,14.7946,11.443
1826,1504810022035703,1504810024347424,2311721,67209429786,67211740872,2311086,11.683,9.96805,14.8725,11.529
1827,1504810022052383,1504810024364102,2311719,67209446468,67211757553,2311085,11.6937,10.059,14.9096,11.41
1828,1504810022069067,1504810024380919,2311852,67209463150,67211774256,2311106,11.6906,9.95053,14.8908,11.568
1829,1504810022085725,1504810024397468,2311743,67209479812,67211790917,2311105,11.6134,9.97095,14.8253,11.347
1830,1504810022102438,1504810024414211,2311773,67209496512,67211807619,2311107,11.6241,9.98686,14.8485,11.345
1831,1504810022119115,1504810024430881,2311766,67209513195,67211824300,2311105,11.699,10.0509,14.913,11.440
1832,1504810022135797,1504810024447565,2311768,67209529877,67211840982,2311105,11.6704,10.0222,14.8717,11.417
1833,1504810022152477,1504810024464238,2311761,67209546558,67211857668,2311110,11.6703,9.9453,14.8487,11.536
1834,1504810022169163,1504810024480895,2311732,67209563241,67211874347,2311106,11.6307,9.93023,14.8139,11.459
1835,1504810022185841,1504810024497607,2311766,67209579921,67211891028,2311107,11.6385,10.0286,14.8142,11.34
1836,1504810022202540,1504810024514270,2311730,67209596603,67211907709,2311106,11.6298,9.98395,14.8734,11.354
1837,1504810022219224,1504810024530974,2311750,67209613286,67211924391,2311105,11.6666,9.94955,14.8302,11.528
1838,1504810022235889,1504810024547696,2311807,67209629967,67211941073,2311106,11.6308,9.99667,14.8667,11.343
1839,1504810022252572,1504810024564364,2311792,67209646649,67211957756,2311107,11.6766,9.95759,14.8482,11.537
1840,1504810022269235,1504810024581023,2311788,67209663332,67211974437,2311105,11.6947,10.0402,14.9062,11.44
1841,1504810022285931,1504810024597644,2311713,67209680013,67211991098,2311085,11.6743,10.0226,14.8911,11.419
1842,1504810022302624,1504810024614378,2311754,67209696694,67212007801,2311107,11.5721,9.9708,14.7601,11.261
1843,1504810022319281,1504810024631100,2311819,67209713356,67212024482,2311126,11.6104,9.95397,14.8717,11.342
1844,1504810022336025,1504810024647785,2311760,67209730038,67212041164,2311126,11.6021,9.9245,14.8648,11.362
1845,1504810022352652,1504810024664397,2311745,67209746744,67212057825,2311081,11.6381,10.0095,14.8577,11.350
1846,1504810022369324,1504810024681102,2311778,67209763422,67212074507,2311085,11.6123,9.94432,14.8381,11.375
1847,1504810022386007,1504810024697801,2311794,67209780103,67212091209,2311106,11.6626,9.98562,14.9,11.433
1848,1504810022402678,1504810024714489,2311811,67209796764,67212107890,2311126,11.682,9.99941,14.8681,11.484
1849,1504810022419417,1504810024731123,2311706,67209813466,67212124552,2311086,11.6861,10.0021,14.9146,11.470
1850,1504810022436069,1504810024747805,2311736,67209830149,67212141234,2311085,11.6262,9.94922,14.8814,11.389
1851,1504810022452747,1504810024764507,2311760,67209846830,67212157937,2311107,11.7013,10.014,14.8993,11.504
1852,1504810022469419,1504810024781276,2311857,67209863512,67212174618,2311106,11.6337,9.95562,14.8677,11.407
1853,1504810022486116,1504810024797865,2311749,67209880194,67212191300,2311106,11.6837,9.96959,14.9023,11.515
1854,1504810022502798,1504810024814559,2311761,67209896875,67212207982,2311107,11.6192,9.89626,14.9062,11.432
1855,1504810022519495,1504810024831258,2311763,67209913571,67212224663,2311092,11.6881,9.9462,14.9314,11.548
1856,1504810022536162,1504810024847958,2311796,67209930238,67212241346,2311108,11.6718,9.92923,14.9048,11.53
1857,1504810022552843,1504810024864622,2311779,67209946920,67212258028,2311108,11.6162,9.89746,14.8879,11.430
1858,1504810022569527,1504810024881308,2311781,67209963602,67212274709,2311107,11.5601,9.95451,14.7633,11.248
1859,1504810022586208,1504810024897995,2311787,67209980284,67212291390,2311106,11.6288,10.0172,14.8114,11.334
1860,1504810022602891,1504810024914630,2311739,67209996965,67212308072,2311107,11.6705,9.92354,14.9275,11.531
1861,1504810022619572,1504810024931346,2311774,67210013647,67212324754,2311107,11.6546,9.93028,14.9383,11.471
1862,1504810022636243,1504810024948026,2311783,67210030329,67212341436,2311107,11.6297,9.92796,14.8569,11.439
1863,1504810022652910,1504810024964707,2311797,67210046992,67212358117,2311125,11.5962,9.81129,14.9357,11.475
1864,1504810022669587,1504810024981391,2311804,67210063673,67212374800,2311127,11.5948,9.91985,14.8906,11.336
1866,1504810022702971,1504810025014774,2311803,67210097035,67212408163,2311128,11.6361,9.91187,14.8995,11.461
1867,1504810022719643,1504810025031418,2311775,67210113718,67212424845,2311127,11.6027,9.89301,14.9214,11.383
1868,1504810022736332,1504810025048124,2311792,67210130399,67212441551,2311152,11.658,9.82099,14.9522,11.635
1869,1504810022753013,1504810025064779,2311766,67210147081,67212458208,2311127,11.6438,9.77246,14.9859,11.651
1870,1504810022769696,1504810025081485,2311789,67210163763,67212474890,2311127,11.5996,9.83795,14.9167,11.454
1872,1504810022803062,1504810025114831,2311769,67210197126,67212508253,2311127,11.5696,9.82048,14.8926,11.404
1873,1504810022819731,1504810025131550,2311819,67210213808,67212524935,2311127,11.7219,9.9598,14.9489,11.619
1875,1504810022853108,1504810025164866,2311758,67210247172,67212558299,2311127,11.5584,9.72363,14.9277,11.498
1876,1504810022869788,1504810025181577,2311789,67210263853,67212574980,2311127,11.6766,9.83854,14.9739,11.654
1877,1504810022886473,1504810025198261,2311788,67210280537,67212591662,2311125,11.649,9.86289,14.9483,11.548
1878,1504810022903153,1504810025214942,2311789,67210297217,67212608344,2311127,11.5844,9.67671,15.0135,11.608
1880,1504810022936518,1504810025231606,2295088,67210330580,67212625025,2294445,11.5883,9.67977,15.01,11.617
1882,1504810022969884,1504810025264992,2295108,67210363944,67212658389,2294445,11.559,9.71443,14.9397,11.508
1883,1504810022986580,1504810025281621,2295041,67210380625,67212675050,2294425,11.5717,9.75112,14.9431,11.489
1885,1504810023020023,1504810025315041,2295018,67210414013,67212708441,2294428,11.6262,9.7469,14.9865,11.638
1886,1504810023036603,1504810025331774,2295171,67210430673,67212725116,2294443,11.5229,9.64928,14.9909,11.477
1887,1504810023053268,1504810025348402,2295134,67210447354,67212741798,2294444,11.445,9.70818,14.8014,11.247
1889,1504810023086645,1504810025381761,2295116,67210480717,67212775161,2294444,11.5882,9.78391,14.9368,11.491
1890,1504810023103335,1504810025398455,2295120,67210497398,67212791849,2294451,11.5487,9.64655,14.9616,11.57
1891,1504810023120045,1504810025415132,2295087,67210514102,67212808525,2294423,11.5984,9.72558,14.9706,11.594
1893,1504810023153382,1504810025448521,2295139,67210547444,67212841889,2294445,11.4909,9.66983,14.8966,11.393
1894,1504810023170049,1504810025465229,2295180,67210564126,67212858570,2294444,11.5849,9.78518,14.916,11.489
1896,1504810023203426,1504810025498555,2295129,67210597506,67212891933,2294427,11.5798,9.75009,14.9399,11.516
1897,1504810023220110,1504810025515180,2295070,67210614192,67212908595,2294403,11.5808,9.69225,14.9643,11.596
1899,1504810023253470,1504810025548529,2295059,67210647536,67212941958,2294422,11.5568,9.68271,14.9609,11.540
1900,1504810023270154,1504810025565269,2295115,67210664217,67212958661,2294444,11.4982,9.62858,14.9345,11.460
1901,1504810023286798,1504810025581857,2295059,67210680899,67212975322,2294423,11.511,9.72711,14.8789,11.37
1902,1504810023303519,1504810025598656,2295137,67210697579,67212992035,2294456,11.6061,9.70824,14.9671,11.646
1903,1504810023320201,1504810025615222,2295021,67210714262,67213008685,2294423,11.5546,9.70149,14.9503,11.510
1904,1504810023336881,1504810025631968,2295087,67210730944,67213025387,2294443,11.5599,9.8125,14.8747,11.395
1906,1504810023370245,1504810025665265,2295020,67210764308,67213058731,2294423,11.615,9.73311,14.9913,11.623
1907,1504810023386934,1504810025682014,2295080,67210780989,67213075432,2294443,11.6016,9.69277,14.9893,11.646
1909,1504810023420287,1504810025715432,2295145,67210814361,67213108797,2294436,11.4935,9.61375,14.8857,11.491
1910,1504810023437005,1504810025732142,2295137,67210831055,67213125485,2294430,11.5524,9.71069,14.9343,11.49
1911,1504810023453682,1504810025748809,2295127,67210847737,67213142158,2294421,11.5568,9.65773,14.8726,11.620
1912,1504810023470361,1504810025765447,2295086,67210864419,67213158841,2294422,11.4951,9.67881,14.8346,11.42
1914,1504810023503724,1504810025798756,2295032,67210897781,67213192185,2294404,11.4861,9.69428,14.8119,11.381
1915,1504810023520410,1504810025815488,2295078,67210914462,67213208891,2294429,11.5506,9.71278,14.8561,11.524
1917,1504810023553776,1504810025848835,2295059,67210947828,67213242250,2294422,11.5099,9.64257,14.8311,11.521
1919,1504810023587139,1504810025882200,2295061,67210981191,67213275614,2294423,11.2924,9.5465,14.647,11.108
1920,1504810023603830,1504810025898875,2295045,67210997881,67213292296,2294415,11.4528,9.73293,14.7295,11.266
1921,1504810023620501,1504810025915523,2295022,67211014553,67213308959,2294406,11.4995,9.64398,14.8283,11.489
1923,1504810023653861,1504810025948886,2295025,67211047925,67213342321,2294396,11.4407,9.64454,14.7677,11.342
1924,1504810023670542,1504810025965612,2295070,67211064600,67213359022,2294422,11.4504,9.56379,14.7934,11.481
1925,1504810023687228,1504810025982295,2295067,67211081262,67213375704,2294442,11.4338,9.62652,14.7891,11.338
1927,1504810023720550,1504810026015612,2295062,67211114623,67213409048,2294425,11.5216,9.74007,14.8084,11.419
1929,1504810023753960,1504810026049014,2295054,67211148008,67213442432,2294424,11.3899,9.51092,14.788,11.38
1931,1504810023787322,1504810026082421,2295099,67211181372,67213475795,2294423,11.3742,9.50428,14.6921,11.391
1933,1504810023820664,1504810026115706,2295042,67211214735,67213509138,2294403,11.3868,9.60649,14.7432,11.251
1934,1504810023837327,1504810026132386,2295059,67211231417,67213525820,2294403,11.4148,9.55837,14.7566,11.400
1935,1504810023854025,1504810026149117,2295092,67211248099,67213542522,2294423,11.3767,9.55,14.7576,11.299
1937,1504810023887425,1504810026182509,2295084,67211281464,67213575885,2294421,11.3841,9.48964,14.7095,11.43
1938,1504810023904074,1504810026199158,2295084,67211298143,67213592567,2294424,11.4793,9.58824,14.8373,11.510
1940,1504810023937482,1504810026232512,2295030,67211331511,67213625927,2294416,11.4436,9.4946,14.8609,11.538
1941,1504810023954124,1504810026249204,2295080,67211348190,67213642613,2294423,11.3305,9.46749,14.6894,11.317
1942,1504810023970808,1504810026265885,2295077,67211364875,67213659295,2294420,11.2605,9.48268,14.5631,11.146
1943,1504810023987465,1504810026282587,2295122,67211381533,67213675976,2294443,11.4269,9.73784,14.6786,11.208
1944,1504810024004141,1504810026299249,2295108,67211398214,67213692658,2294444,11.5344,9.76611,14.6827,11.478
1945,1504810024020817,1504810026315951,2295134,67211414895,67213709340,2294445,11.4962,9.67011,14.8174,11.444
1946,1504810024037494,1504810026332649,2295155,67211431578,67213726027,2294449,11.4425,9.52346,14.82,11.508
1947,1504810024054190,1504810026349314,2295124,67211448260,67213742704,2294444,11.3714,9.48612,14.6715,11.420
1948,1504810024070897,1504810026365995,2295098,67211464962,67213759385,2294423,11.4468,9.69007,14.648,11.348
1949,1504810024087598,1504810026382640,2295042,67211481643,67213776048,2294405,11.3003,9.44653,14.6352,11.284
1951,1504810024120939,1504810026416009,2295070,67211515006,67213809410,2294404,11.3836,9.4978,14.6667,11.441
1953,1504810024154304,1504810026449413,2295109,67211548371,67213842794,2294423,11.2912,9.44353,14.6572,11.252
1954,1504810024170987,1504810026466081,2295094,67211565052,67213859476,2294424,11.4745,9.70325,14.7215,11.375
1955,1504810024187670,1504810026482789,2295119,67211581735,67213876162,2294427,11.2869,9.43359,14.6458,11.259
1956,1504810024204344,1504810026499384,2295040,67211598407,67213892819,2294412,11.437,9.64412,14.7087,11.359
1957,1504810024221029,1504810026516146,2295117,67211615076,67213909500,2294424,11.2205,9.40268,14.507,11.172
1958,1504810024237716,1504810026532889,2295173,67211631779,67213926202,2294423,11.4862,9.58829,14.8333,11.533
1959,1504810024254401,1504810026549564,2295163,67211648462,67213942884,2294422,11.383,9.59033,14.6644,11.300
1961,1504810024287773,1504810026582893,2295120,67211681824,67213976248,2294424,11.2659,9.43423,14.5708,11.230
1963,1504810024321117,1504810026616261,2295144,67211715167,67214009616,2294449,11.3035,9.50632,14.5302,11.252
1965,1504810024354502,1504810026632938,2278436,67211748531,67214026293,2277762,11.3078,9.46094,14.689,11.260
1968,1504810024404551,1504810026682966,2278415,67211798576,67214076342,2277766,11.3798,9.61777,14.6389,11.262
1970,1504810024437920,1504810026716329,2278409,67211831960,67214109702,2277742,11.1944,9.40392,14.4948,11.099
1971,1504810024454602,1504810026733012,2278410,67211848643,67214126384,2277741,11.3943,9.54387,14.609,11.430
1972,1504810024471309,1504810026749712,2278403,67211865323,67214143065,2277742,11.3427,9.56602,14.5979,11.248
1974,1504810024504651,1504810026783055,2278404,67211898686,67214176430,2277744,11.4216,9.59348,14.6726,11.406
1975,1504810024521332,1504810026799771,2278439,67211915371,67214193111,2277740,11.2248,9.60979,14.4119,10.933
1977,1504810024554711,1504810026833103,2278392,67211948733,67214226474,2277741,11.2693,9.59535,14.5225,11.028
1979,1504810024588020,1504810026866495,2278475,67211982077,67214259838,2277761,11.2211,9.38761,14.606,11.152
1981,1504810024621398,1504810026899822,2278424,67212015440,67214293202,2277762,11.2308,9.52836,14.501,11.022
1983,1504810024654768,1504810026933167,2278399,67212048824,67214326565,2277741,11.3109,9.52482,14.5468,11.239
1985,1504810024688118,1504810026966579,2278461,67212082166,67214359928,2277762,11.1883,9.35967,14.5441,11.125
1987,1504810024721545,1504810026999901,2278356,67212115549,67214393292,2277743,11.28,9.71927,14.492,10.904
1988,1504810024738207,1504810027016540,2278333,67212132233,67214409954,2277721,11.3133,9.73785,14.5276,10.956
1989,1504810024754943,1504810027033312,2278369,67212148914,67214426656,2277742,11.3378,9.6465,14.5552,11.137
1990,1504810024771597,1504810027049971,2278374,67212165597,67214443337,2277740,11.4016,9.8035,14.6093,11.077
1992,1504810024804909,1504810027083342,2278433,67212198959,67214476701,2277742,11.2362,9.64062,14.5074,10.881
1993,1504810024821568,1504810027100012,2278444,67212215620,67214493382,2277762,11.2187,9.52505,14.479,11.002
1995,1504810024854944,1504810027133374,2278430,67212249005,67214526746,2277741,11.3013,9.66134,14.4815,11.046
1996,1504810024871637,1504810027150061,2278424,67212265686,67214543409,2277723,11.2836,9.61599,14.5067,11.047
1998,1504810024905002,1504810027183356,2278354,67212299049,67214576771,2277722,11.2461,9.66563,14.3863,10.928
1999,1504810024921680,1504810027200122,2278442,67212315730,67214593473,2277743,11.2872,9.75855,14.4166,10.906
2000,1504810024938369,1504810027216786,2278417,67212332414,67214610155,2277741,11.2528,9.58722,14.5108,10.998
2001,1504810024955048,1504810027233467,2278419,67212349096,67214626836,2277740,11.3624,9.77888,14.5812,11.014
2002,1504810024971729,1504810027250150,2278421,67212365777,67214643518,2277741,11.1813,9.62852,14.4175,10.78
