# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify4/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 13:37:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
22,7272925694307687244,7272925694307687244,1504298277343514,12341416846,12341416135,16683
23,7272925694307687244,7272925694307687244,1504298277360209,12341433540,12341432816,16683
24,7272925694307687244,7272925694307687244,1504298277376893,12341450223,12341449497,16683
25,7272925694307687244,7272925694307687244,1504298277393564,12341466893,12341466179,16683
26,7272925694307687244,7272925694307687244,1504298277410263,12341483591,12341482860,16683
27,7272925694307687244,7272925694307687244,1504298277426942,12341500270,12341499556,16683
28,7272925694307687244,7272925694307687244,1504298277443627,12341516954,12341516223,16683
29,7272925694307687244,7272925694307687244,1504298277460288,12341533614,12341532905,16683
30,7272925694307687244,7272925694307687244,1504298277476988,12341550314,12341549585,16683
31,7272925694307687244,7272925694307687244,1504298277493655,12341566980,12341566267,16683
32,12441895263131935261,12441895263131935261,1504298277510318,12341583643,12341582949,16683
33,12441895263131935261,12441895263131935261,1504298277527020,12341600344,12341599643,16683
34,12441895263131935261,12441895263131935261,1504298277543680,12341617003,12341616311,16683
35,12441895263131935261,12441895263131935261,1504298277560363,12341633686,12341632993,16683
36,12441895263131935261,12441895263131935261,1504298277577046,12341650388,12341649674,16683
37,12441895263131935261,12441895263131935261,1504298277593826,12341667148,12341666356,16683
38,12441895263131935261,12441895263131935261,1504298277610413,12341683733,12341683037,16683
39,6168026207649409383,6168026207649409383,1504298277627111,12341700430,12341699718,16683
40,10251181647402276067,10251181647402276067,1504298277643809,12341717128,12341716399,16683
41,10251181647402276067,10251181647402276067,1504298277660476,12341733794,12341733081,16683
42,10251181647402276067,10251181647402276067,1504298277677189,12341750507,12341749762,16683
43,13110070278965537141,13110070278965537141,1504298277693838,12341767156,12341766444,16683
44,13110070278965537141,13110070278965537141,1504298277710501,12341783817,12341783125,16683
45,13110070278965537141,13110070278965537141,1504298277727244,12341800559,12341799807,16683
46,17750919090645474755,17750919090645474755,1504298277743903,12341817218,12341816488,16683
47,17750919090645474755,17750919090645474755,1504298277760548,12341833862,12341833169,16683
48,17750919090645474755,17750919090645474755,1504298277777232,12341850546,12341849850,16683
49,17750919090645474755,17750919090645474755,1504298277794018,12341867331,12341866536,16683
50,2592147820166512107,2592147820166512107,1504298277810612,12341883924,12341883213,16683
51,2592147820166512107,2592147820166512107,1504298277827318,12341900629,12341899895,16683
52,2592147820166512107,2592147820166512107,1504298277843958,12341917269,12341916576,16683
53,9237047910017129144,9237047910017129144,1504298277860657,12341933966,12341933258,16683
54,9237047910017129144,9237047910017129144,1504298277877376,12341950685,12341949938,16683
55,9237047910017129144,9237047910017129144,1504298277894006,12341967314,12341966620,16683
56,1840353586930699342,1840353586930699342,1504298277910703,12341984011,12341983302,16683
57,1840353586930699342,1840353586930699342,1504298277927403,12342000711,12341999983,16683
58,14557037286491430758,14557037286491430758,1504298277944050,12342017356,12342016664,16683
59,14557037286491430758,14557037286491430758,1504298277960753,12342034058,12342033346,16683
60,13899613341123492769,13899613341123492769,1504298277977472,12342050777,12342050027,16683
61,13899613341123492769,13899613341123492769,1504298277994115,12342067420,12342066708,16683
62,2337748605078129448,2337748605078129448,1504298278010796,12342084100,12342083390,16683
63,2337748605078129448,2337748605078129448,1504298278027462,12342100766,12342100071,16683
64,2337748605078129448,2337748605078129448,1504298278044162,12342117465,12342116753,16683
65,4530848746983134090,4530848746983134090,1504298278060831,12342134133,12342133435,16683
66,10903021938086089408,10903021938086089408,1504298278077507,12342150808,12342150115,16683
67,10903021938086089408,10903021938086089408,1504298278094194,12342167494,12342166797,16683
68,17851520872392756825,17851520872392756825,1504298278110873,12342184173,12342183478,16683
69,5562407491452030395,5562407491452030395,1504298278127554,12342200853,12342200160,16683
70,5562407491452030395,5562407491452030395,1504298278144236,12342217535,12342216841,16683
71,5562407491452030395,5562407491452030395,1504298278160918,12342234216,12342233522,16683
72,9331275273485272918,9331275273485272918,1504298278177599,12342250896,12342250204,16683
73,13056628255199059955,13056628255199059955,1504298278194283,12342267579,12342266885,16683
74,9364536497495696837,9364536497495696837,1504298278210964,12342284260,12342283567,16683
75,9364536497495696837,9364536497495696837,1504298278227648,12342300943,12342300248,16683
76,1613342634069700556,1613342634069700556,1504298278244341,12342317635,12342316930,16683
77,1613342634069700556,1613342634069700556,1504298278261011,12342334304,12342333611,16683
78,253369726323614368,253369726323614368,1504298278277694,12342350987,12342350292,16683
79,253369726323614368,253369726323614368,1504298278294375,12342367667,12342366973,16683
80,253369726323614368,253369726323614368,1504298278311056,12342384348,12342383655,16683
81,8564914907610092196,8564914907610092196,1504298278327741,12342401031,12342400336,16683
82,8564914907610092196,8564914907610092196,1504298278344513,12342417803,12342417018,16683
83,8564914907610092196,8564914907610092196,1504298278361190,12342434480,12342433699,16683
84,8564914907610092196,8564914907610092196,1504298278377842,12342451131,12342450400,16683
85,8564914907610092196,8564914907610092196,1504298278394466,12342467754,12342467061,16683
86,10420664551702124080,10420664551702124080,1504298278411148,12342484436,12342483743,16683
87,10420664551702124080,10420664551702124080,1504298278427830,12342501117,12342500424,16683
88,10420664551702124080,10420664551702124080,1504298278444515,12342517801,12342517105,16683
89,10272979549229775574,10272979549229775574,1504298278461216,12342534502,12342533787,16683
90,10272979549229775574,10272979549229775574,1504298278477877,12342551162,12342550468,16683
91,10272979549229775574,10272979549229775574,1504298278494560,12342567845,12342567150,16683
92,10272979549229775574,10272979549229775574,1504298278511243,12342584526,12342583831,16683
93,536144721646262115,536144721646262115,1504298278527952,12342601235,12342600513,16683
94,536144721646262115,536144721646262115,1504298278544606,12342617887,12342617194,16683
95,7987459470730354456,7987459470730354456,1504298278561288,12342634569,12342633875,16683
96,7987459470730354456,7987459470730354456,1504298278577969,12342651250,12342650556,16683
97,7987459470730354456,7987459470730354456,1504298278594656,12342667936,12342667238,16683
98,15421699098969098516,15421699098969098516,1504298278611334,12342684613,12342683919,16683
99,15421699098969098516,15421699098969098516,1504298278628020,12342701299,12342700601,16683
100,15421699098969098516,15421699098969098516,1504298278644713,12342717991,12342717282,16683
101,10320125040003619985,10320125040003619985,1504298278661399,12342734676,12342733964,16683
102,10320125040003619985,10320125040003619985,1504298278678084,12342751361,12342750644,16683
103,12364137286990267494,12364137286990267494,1504298278694765,12342768041,12342767326,16683
104,12364137286990267494,12364137286990267494,1504298278711425,12342784701,12342784008,16683
105,15020102926406527979,15020102926406527979,1504298278728144,12342801419,12342800689,16683
106,11509371710639737595,11509371710639737595,1504298278744809,12342818084,12342817370,16683
107,11509371710639737595,11509371710639737595,1504298278761518,12342834791,12342834052,16683
108,11509371710639737595,11509371710639737595,1504298278778153,12342851426,12342850733,16683
109,11509371710639737595,11509371710639737595,1504298278794853,12342868125,12342867414,16683
110,11509371710639737595,11509371710639737595,1504298278811515,12342884787,12342884096,16683
111,11509371710639737595,11509371710639737595,1504298278828218,12342901488,12342900777,16683
112,11509371710639737595,11509371710639737595,1504298278844883,12342918153,12342917459,16683
113,11509371710639737595,11509371710639737595,1504298278861620,12342934889,12342934140,16683
114,11509371710639737595,11509371710639737595,1504298278878264,12342951532,12342950821,16683
115,11509371710639737595,11509371710639737595,1504298278894928,12342968196,12342967503,16683
116,11509371710639737595,11509371710639737595,1504298278911640,12342984907,12342984184,16683
117,11509371710639737595,11509371710639737595,1504298278928309,12343001575,12343000865,16683
118,11509371710639737595,11509371710639737595,1504298278944973,12343018239,12343017547,16683
119,11509371710639737595,11509371710639737595,1504298278961671,12343034936,12343034228,16683
120,11509371710639737595,11509371710639737595,1504298278978338,12343051602,12343050910,16683
121,11509371710639737595,11509371710639737595,1504298278995037,12343068301,12343067591,16683
122,11509371710639737595,11509371710639737595,1504298279011701,12343084964,12343084272,16683
123,11509371710639737595,11509371710639737595,1504298279028402,12343101664,12343100954,16683
124,11509371710639737595,11509371710639737595,1504298279045090,12343118365,12343117635,16683
125,11509371710639737595,11509371710639737595,1504298279061787,12343135048,12343134331,16683
126,11509371710639737595,11509371710639737595,1504298279078452,12343151727,12343151009,16683
127,11509371710639737595,11509371710639737595,1504298279095132,12343168391,12343167679,16683
128,11509371710639737595,11509371710639737595,1504298279111795,12343185054,12343184361,16683
129,11509371710639737595,11509371710639737595,1504298279128497,12343201755,12343201042,16683
130,11509371710639737595,11509371710639737595,1504298279145189,12343218446,12343217723,16683
131,11509371710639737595,11509371710639737595,1504298279161840,12343235097,12343234405,16683
132,11509371710639737595,11509371710639737595,1504298279178557,12343251813,12343251086,16683
133,11509371710639737595,11509371710639737595,1504298279195236,12343268492,12343267768,16683
134,18408728698777152138,18408728698777152138,1504298279211892,12343285147,12343284449,16683
135,9052067184578237241,9052067184578237241,1504298279228568,12343301822,12343301130,16683
136,16454336725937636199,16454336725937636199,1504298279245281,12343318534,12343317811,16683
137,8999245961238789865,8999245961238789865,1504298279261934,12343335187,12343334493,16683
138,17308160515024189785,17308160515024189785,1504298279278617,12343351869,12343351174,16683
139,18425767672548655133,18425767672548655133,1504298279295350,12343368601,12343367856,16683
140,5853332718526002900,5853332718526002900,1504298279311982,12343385233,12343384537,16683
141,3812574800305564320,3812574800305564320,1504298279328664,12343401914,12343401219,16683
142,5032919962176156040,5032919962176156040,1504298279345345,12343418595,12343417900,16683
143,5032919962176156040,5032919962176156040,1504298279362044,12343435293,12343434582,16683
144,17235560578457059654,17235560578457059654,1504298279378708,12343451956,12343451263,16683
145,17235560578457059654,17235560578457059654,1504298279395389,12343468636,12343467944,16683
146,17235560578457059654,17235560578457059654,1504298279412074,12343485321,12343484626,16683
147,17235560578457059654,17235560578457059654,1504298279428755,12343502001,12343501307,16683
148,17235560578457059654,17235560578457059654,1504298279445456,12343518702,12343517988,16683
149,17235560578457059654,17235560578457059654,1504298279462118,12343535363,12343534670,16683
150,17235560578457059654,17235560578457059654,1504298279478801,12343552045,12343551351,16683
151,17138881219578623869,17138881219578623869,1504298279495484,12343568727,12343568033,16683
152,17138881219578623869,17138881219578623869,1504298279512186,12343585428,12343584714,16683
153,17138881219578623869,17138881219578623869,1504298279528849,12343602091,12343601395,16683
154,17138881219578623869,17138881219578623869,1504298279545532,12343618774,12343618077,16683
155,17138881219578623869,17138881219578623869,1504298279562214,12343635455,12343634758,16683
156,17138881219578623869,17138881219578623869,1504298279578894,12343652134,12343651439,16683
157,5396034789464861647,5396034789464861647,1504298279595577,12343668817,12343668121,16683
158,5396034789464861647,5396034789464861647,1504298279612261,12343685499,12343684802,16683
159,5396034789464861647,5396034789464861647,1504298279628942,12343702180,12343701484,16683
160,5396034789464861647,5396034789464861647,1504298279645624,12343718861,12343718165,16683
161,5396034789464861647,5396034789464861647,1504298279662322,12343735558,12343734846,16683
162,5396034789464861647,5396034789464861647,1504298279678995,12343752230,12343751527,16683
163,5396034789464861647,5396034789464861647,1504298279695672,12343768907,12343768209,16683
164,5396034789464861647,5396034789464861647,1504298279712352,12343785586,12343784890,16683
165,5396034789464861647,5396034789464861647,1504298279729031,12343802265,12343801571,16683
166,5396034789464861647,5396034789464861647,1504298279745715,12343818948,12343818253,16683
167,5396034789464861647,5396034789464861647,1504298279762395,12343835627,12343834934,16683
168,4554546506484178415,4554546506484178415,1504298279779078,12343852310,12343851616,16683
169,4554546506484178415,4554546506484178415,1504298279795759,12343868990,12343868297,16683
170,4554546506484178415,4554546506484178415,1504298279812476,12343885706,12343884978,16683
171,4554546506484178415,4554546506484178415,1504298279829154,12343902383,12343901660,16683
172,4554546506484178415,4554546506484178415,1504298279845814,12343919043,12343918341,16683
173,4554546506484178415,4554546506484178415,1504298279862487,12343935715,12343935023,16683
174,4554546506484178415,4554546506484178415,1504298279879174,12343952401,12343951704,16683
175,10272406888247046746,10272406888247046746,1504298279895851,12343969078,12343968385,16683
176,10272406888247046746,10272406888247046746,1504298279912552,12343985778,12343985067,16683
177,10272406888247046746,10272406888247046746,1504298279929237,12344002463,12344001748,16683
178,10272406888247046746,10272406888247046746,1504298279945899,12344019124,12344018430,16683
179,10272406888247046746,10272406888247046746,1504298279962626,12344035850,12344035111,16683
180,10272406888247046746,10272406888247046746,1504298279979263,12344052487,12344051792,16683
181,10272406888247046746,10272406888247046746,1504298279995946,12344069169,12344068473,16683
182,10272406888247046746,10272406888247046746,1504298280012624,12344085846,12344085155,16683
183,10272406888247046746,10272406888247046746,1504298280029307,12344102529,12344101836,16683
184,10272406888247046746,10272406888247046746,1504298280045991,12344119212,12344118518,16683
185,16991845317258299741,16991845317258299741,1504298280062674,12344135894,12344135199,16683
186,16991845317258299741,16991845317258299741,1504298280079354,12344152574,12344151880,16683
187,16991845317258299741,16991845317258299741,1504298280096036,12344169255,12344168561,16683
188,16991845317258299741,16991845317258299741,1504298280112718,12344185936,12344185243,16683
189,16991845317258299741,16991845317258299741,1504298280129437,12344202654,12344201924,16683
190,16991845317258299741,16991845317258299741,1504298280146103,12344219319,12344218606,16683
191,16991845317258299741,16991845317258299741,1504298280162764,12344235980,12344235287,16683
192,16991845317258299741,16991845317258299741,1504298280179451,12344252666,12344251968,16683
193,16991845317258299741,16991845317258299741,1504298280196153,12344269367,12344268650,16683
194,16991845317258299741,16991845317258299741,1504298280212837,12344286050,12344285331,16683
195,16991845317258299741,16991845317258299741,1504298280229512,12344302725,12344302013,16683
196,16991845317258299741,16991845317258299741,1504298280246183,12344319395,12344318695,16683
197,16991845317258299741,16991845317258299741,1504298280262857,12344336069,12344335375,16683
198,16991845317258299741,16991845317258299741,1504298280279539,12344352750,12344352057,16683
199,16991845317258299741,16991845317258299741,1504298280296257,12344369467,12344368739,16683
200,16991845317258299741,16991845317258299741,1504298280312918,12344386128,12344385419,16683
201,16991845317258299741,16991845317258299741,1504298280329585,12344402794,12344402101,16683
202,16991845317258299741,16991845317258299741,1504298280346266,12344419474,12344418783,16683
203,16991845317258299741,16991845317258299741,1504298280362949,12344436157,12344435464,16683
204,16991845317258299741,16991845317258299741,1504298280379631,12344452838,12344452145,16683
205,16991845317258299741,16991845317258299741,1504298280396322,12344469528,12344468826,16683
206,16991845317258299741,16991845317258299741,1504298280413003,12344486208,12344485508,16683
207,16991845317258299741,16991845317258299741,1504298280429737,12344502942,12344502189,16683
208,16991845317258299741,16991845317258299741,1504298280446368,12344519572,12344518870,16683
209,16991845317258299741,16991845317258299741,1504298280463062,12344536266,12344535552,16683
210,16991845317258299741,16991845317258299741,1504298280479722,12344552925,12344552233,16683
211,16991845317258299741,16991845317258299741,1504298280496410,12344569613,12344568916,16683
212,16991845317258299741,16991845317258299741,1504298280513113,12344586327,12344585596,16683
213,16991845317258299741,16991845317258299741,1504298280529773,12344602975,12344602278,16683
214,16991845317258299741,16991845317258299741,1504298280546453,12344619653,12344618959,16683
215,16991845317258299741,16991845317258299741,1504298280563136,12344636335,12344635641,16683
216,16991845317258299741,16991845317258299741,1504298280579818,12344653017,12344652322,16683
217,16991845317258299741,16991845317258299741,1504298280596500,12344669698,12344669003,16683
218,10872887222402155295,10872887222402155295,1504298280613198,12344686396,12344685684,16683
219,10872887222402155295,10872887222402155295,1504298280629864,12344703061,12344702366,16683
220,10872887222402155295,10872887222402155295,1504298280646547,12344719743,12344719047,16683
221,10872887222402155295,10872887222402155295,1504298280663233,12344736429,12344735729,16683
222,10872887222402155295,10872887222402155295,1504298280679910,12344753105,12344752410,16683
223,10872887222402155295,10872887222402155295,1504298280696632,12344769826,12344769091,16683
224,10872887222402155295,10872887222402155295,1504298280713293,12344786487,12344785773,16683
225,10872887222402155295,10872887222402155295,1504298280729961,12344803154,12344802454,16683
226,10872887222402155295,10872887222402155295,1504298280746642,12344819834,12344819135,16683
227,10872887222402155295,10872887222402155295,1504298280763322,12344836513,12344835816,16683
228,10872887222402155295,10872887222402155295,1504298280779999,12344853190,12344852498,16683
229,10872887222402155295,10872887222402155295,1504298280796682,12344869872,12344869180,16683
230,10872887222402155295,10872887222402155295,1504298280813389,12344886578,12344885861,16683
231,10872887222402155295,10872887222402155295,1504298280830049,12344903238,12344902542,16683
232,10872887222402155295,10872887222402155295,1504298280846738,12344919926,12344919223,16683
233,10872887222402155295,10872887222402155295,1504298280863415,12344936602,12344935905,16683
234,10872887222402155295,10872887222402155295,1504298280880095,12344953282,12344952586,16683
235,10872887222402155295,10872887222402155295,1504298280896777,12344969963,12344969268,16683
236,10872887222402155295,10872887222402155295,1504298280913458,12344986643,12344985949,16683
237,10872887222402155295,10872887222402155295,1504298280930139,12345003324,12345002631,16683
238,10872887222402155295,10872887222402155295,1504298280946839,12345020023,12345019312,16683
239,10872887222402155295,10872887222402155295,1504298280963537,12345036720,12345035994,16683
240,10872887222402155295,10872887222402155295,1504298280980188,12345053371,12345052675,16683
241,10872887222402155295,10872887222402155295,1504298280996940,12345070122,12345069356,16683
242,10872887222402155295,10872887222402155295,1504298281013550,12345086731,12345086037,16683
243,10872887222402155295,10872887222402155295,1504298281030234,12345103414,12345102719,16683
244,10872887222402155295,10872887222402155295,1504298281046932,12345120112,12345119400,16683
245,10872887222402155295,10872887222402155295,1504298281063598,12345136777,12345136082,16683
246,10872887222402155295,10872887222402155295,1504298281080278,12345153456,12345152763,16683
247,10872887222402155295,10872887222402155295,1504298281097013,12345170204,12345169444,16683
248,10872887222402155295,10872887222402155295,1504298281113680,12345186857,12345186125,16683
249,10872887222402155295,10872887222402155295,1504298281130368,12345203544,12345202807,16683
250,10872887222402155295,10872887222402155295,1504298281147006,12345220182,12345219488,16683
251,10872887222402155295,10872887222402155295,1504298281163705,12345236880,12345236170,16683
252,10872887222402155295,10872887222402155295,1504298281180369,12345253543,12345252851,16683
253,10872887222402155295,10872887222402155295,1504298281197077,12345270251,12345269532,16683
254,10872887222402155295,10872887222402155295,1504298281213736,12345286909,12345286214,16683
255,10872887222402155295,10872887222402155295,1504298281230418,12345303591,12345302896,16683
256,10872887222402155295,10872887222402155295,1504298281247098,12345320270,12345319577,16683
257,10872887222402155295,10872887222402155295,1504298281263779,12345336950,12345336258,16683
258,10872887222402155295,10872887222402155295,1504298281280463,12345353633,12345352939,16683
259,10872887222402155295,10872887222402155295,1504298281297249,12345370418,12345369620,16683
260,10872887222402155295,10872887222402155295,1504298281313827,12345386997,12345386302,16683
261,10872887222402155295,10872887222402155295,1504298281330564,12345403732,12345402984,16683
262,11270067730202448732,11270067730202448732,1504298281347227,12345420394,12345419665,16683
263,11270067730202448732,11270067730202448732,1504298281363872,12345437039,12345436346,16683
264,11270067730202448732,11270067730202448732,1504298281380553,12345453719,12345453028,16683
265,11270067730202448732,11270067730202448732,1504298281397251,12345470429,12345469709,16683
266,8204040990338976305,8204040990338976305,1504298281413936,12345487101,12345486390,16683
267,8204040990338976305,8204040990338976305,1504298281430621,12345503785,12345503072,16683
268,8204040990338976305,8204040990338976305,1504298281447306,12345520470,12345519753,16683
269,8204040990338976305,8204040990338976305,1504298281464042,12345537205,12345536434,16683
270,8204040990338976305,8204040990338976305,1504298281480650,12345553813,12345553116,16683
271,8204040990338976305,8204040990338976305,1504298281497344,12345570505,12345569797,16683
272,8204040990338976305,8204040990338976305,1504298281514012,12345587173,12345586479,16683
273,8204040990338976305,8204040990338976305,1504298281530712,12345603871,12345603160,16683
274,8204040990338976305,8204040990338976305,1504298281547374,12345620533,12345619841,16683
275,8204040990338976305,8204040990338976305,1504298281564074,12345637233,12345636523,16683
276,8204040990338976305,8204040990338976305,1504298281580740,12345653898,12345653204,16683
277,8204040990338976305,8204040990338976305,1504298281597458,12345670616,12345669885,16683
278,8204040990338976305,8204040990338976305,1504298281614164,12345687321,12345686568,16683
279,8204040990338976305,8204040990338976305,1504298281630785,12345703941,12345703248,16683
280,8204040990338976305,8204040990338976305,1504298281647491,12345720647,12345719930,16683
281,8204040990338976305,8204040990338976305,1504298281664205,12345737360,12345736611,16683
282,8204040990338976305,8204040990338976305,1504298281680859,12345754013,12345753292,16683
283,8204040990338976305,8204040990338976305,1504298281697531,12345770685,12345769973,16683
284,8204040990338976305,8204040990338976305,1504298281714238,12345787391,12345786662,16683
285,8204040990338976305,8204040990338976305,1504298281730882,12345804033,12345803337,16683
286,8204040990338976305,8204040990338976305,1504298281747562,12345820714,12345820018,16683
287,8204040990338976305,8204040990338976305,1504298281764244,12345837394,12345836700,16683
288,8204040990338976305,8204040990338976305,1504298281780927,12345854076,12345853381,16683
289,8204040990338976305,8204040990338976305,1504298281797627,12345870776,12345870062,16683
290,8204040990338976305,8204040990338976305,1504298281814289,12345887437,12345886744,16683
291,8204040990338976305,8204040990338976305,1504298281830971,12345904119,12345903425,16683
292,8204040990338976305,8204040990338976305,1504298281847726,12345920873,12345920107,16683
293,8204040990338976305,8204040990338976305,1504298281864353,12345937499,12345936788,16683
294,8204040990338976305,8204040990338976305,1504298281881016,12345954162,12345953469,16683
295,8204040990338976305,8204040990338976305,1504298281897754,12345970899,12345970150,16683
296,8204040990338976305,8204040990338976305,1504298281914383,12345987527,12345986832,16683
297,8204040990338976305,8204040990338976305,1504298281931065,12346004208,12346003513,16683
298,8204040990338976305,8204040990338976305,1504298281947747,12346020890,12346020195,16683
299,8204040990338976305,8204040990338976305,1504298281964429,12346037571,12346036876,16683
300,8204040990338976305,8204040990338976305,1504298281981138,12346054280,12346053557,16683
301,8204040990338976305,8204040990338976305,1504298281997792,12346070933,12346070238,16683
302,8204040990338976305,8204040990338976305,1504298282014473,12346087613,12346086920,16683
303,8204040990338976305,8204040990338976305,1504298282031155,12346104295,12346103601,16683
304,8204040990338976305,8204040990338976305,1504298282047839,12346120978,12346120283,16683
305,8204040990338976305,8204040990338976305,1504298282064519,12346137658,12346136964,16683
306,8204040990338976305,8204040990338976305,1504298282081202,12346154339,12346153646,16683
307,8204040990338976305,8204040990338976305,1504298282097904,12346171041,12346170327,16683
308,8204040990338976305,8204040990338976305,1504298282114567,12346187703,12346187008,16683
309,8204040990338976305,8204040990338976305,1504298282131251,12346204386,12346203690,16683
310,8204040990338976305,8204040990338976305,1504298282147929,12346221064,12346220371,16683
311,8204040990338976305,8204040990338976305,1504298282164612,12346237746,12346237052,16683
312,8204040990338976305,8204040990338976305,1504298282181333,12346254466,12346253734,16683
313,8204040990338976305,8204040990338976305,1504298282198027,12346271159,12346270414,16683
314,8204040990338976305,8204040990338976305,1504298282214661,12346287793,12346287096,16683
315,8204040990338976305,8204040990338976305,1504298282231357,12346304488,12346303778,16683
316,8204040990338976305,8204040990338976305,1504298282248020,12346321151,12346320459,16683
317,8204040990338976305,8204040990338976305,1504298282264704,12346337834,12346337140,16683
318,8204040990338976305,8204040990338976305,1504298282281404,12346354533,12346353822,16683
319,8204040990338976305,8204040990338976305,1504298282298069,12346371197,12346370503,16683
320,8204040990338976305,8204040990338976305,1504298282314768,12346387896,12346387184,16683
321,8204040990338976305,8204040990338976305,1504298282331449,12346404576,12346403866,16683
322,8204040990338976305,8204040990338976305,1504298282348112,12346421239,12346420547,16683
323,8204040990338976305,8204040990338976305,1504298282364906,12346438032,12346437229,16683
324,8204040990338976305,8204040990338976305,1504298282381554,12346454679,12346453910,16683
325,8204040990338976305,8204040990338976305,1504298282398179,12346471304,12346470591,16683
326,8204040990338976305,8204040990338976305,1504298282414841,12346487965,12346487273,16683
327,8204040990338976305,8204040990338976305,1504298282431525,12346504648,12346503954,16683
328,8204040990338976305,8204040990338976305,1504298282448206,12346521329,12346520636,16683
329,8204040990338976305,8204040990338976305,1504298282464934,12346538056,12346537317,16683
330,8204040990338976305,8204040990338976305,1504298282481693,12346554814,12346553998,16683
331,8204040990338976305,8204040990338976305,1504298282498272,12346571393,12346570680,16683
332,8204040990338976305,8204040990338976305,1504298282514949,12346588069,12346587361,16683
333,8204040990338976305,8204040990338976305,1504298282531634,12346604754,12346604042,16683
334,8204040990338976305,8204040990338976305,1504298282548317,12346621436,12346620724,16683
335,8204040990338976305,8204040990338976305,1504298282565038,12346638155,12346637405,16683
336,8204040990338976305,8204040990338976305,1504298282581717,12346654834,12346654087,16683
337,8204040990338976305,8204040990338976305,1504298282598368,12346671485,12346670768,16683
338,15800048350915805528,15800048350915805528,1504298282615046,12346688161,12346687449,16683
339,16107618133593716012,16107618133593716012,1504298282631713,12346704828,12346704131,16683
340,11528707582954073490,11528707582954073490,1504298282648390,12346721504,12346720812,16683
341,9209280653806927672,9209280653806927672,1504298282665114,12346738227,12346737494,16683
342,10308332679506273347,10308332679506273347,1504298282681776,12346754889,12346754175,16683
343,11696308066620899760,11696308066620899760,1504298282698438,12346771550,12346770856,16683
344,6274209552734961614,6274209552734961614,1504298282715138,12346788249,12346787538,16683
345,5250974182140716828,5250974182140716828,1504298282731820,12346804931,12346804219,16683
346,7360602261320585843,7360602261320585843,1504298282748501,12346821612,12346820900,16683
347,4118816079356193668,4118816079356193668,1504298282765208,12346838318,12346837582,16683
348,6399373545326566021,6399373545326566021,1504298282781848,12346854957,12346854263,16683
349,15856711222811541745,15856711222811541745,1504298282798544,12346871652,12346870944,16683
350,9760609390549730682,9760609390549730682,1504298282815211,12346888319,12346887626,16683
351,5194722967907028445,5194722967907028445,1504298282831896,12346905003,12346904307,16683
352,9920822909359085281,9920822909359085281,1504298282848613,12346921719,12346920988,16683
353,15326318392009199590,15326318392009199590,1504298282865287,12346938392,12346937670,16683
354,3183687814349601183,3183687814349601183,1504298282881941,12346955046,12346954351,16683
355,4347831314041021549,4347831314041021549,1504298282898648,12346971753,12346971033,16683
356,1414908089785631093,1414908089785631093,1504298282915321,12346988424,12346987714,16683
357,17079222230951747836,17079222230951747836,1504298282932006,12347005109,12347004396,16683
358,10107736097465654898,10107736097465654898,1504298282948686,12347021788,12347021077,16683
