# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:25:45.369519
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
262,1504298268864696,1504298278277694,9412998,12332938302,12342350292,9411990,9.76088,7.61268,13.2175,10.175
274,1504298269064882,1504298278327741,9262859,12333138476,12342400336,9261860,10.1713,7.78291,13.6826,11.026
286,1504298269265066,1504298278411148,9146082,12333338653,12342483743,9145090,9.82574,7.59321,13.3109,10.382
299,1504298269481933,1504298278461216,8979283,12333555511,12342533787,8978276,10.2908,7.9294,13.4552,11.287
311,1504298269682159,1504298278527952,8845793,12333755687,12342600513,8844826,9.82579,7.71323,13.2191,10.208
323,1504298269882278,1504298278561288,8679010,12333955864,12342633875,8678011,9.84585,7.60325,13.4562,10.358
335,1504298270082465,1504298278611334,8528869,12334156040,12342683919,8527879,10.2868,7.98581,13.3207,11.233
347,1504298270282650,1504298278661399,8378749,12334356217,12342733964,8377747,10.2525,8.07697,13.1312,11.03
359,1504298270482834,1504298278694765,8211931,12334556394,12342767326,8210932,9.87681,7.63336,13.4498,10.409
371,1504298270683052,1504298278728144,8045092,12334756570,12342800689,8044119,9.73449,7.60073,13.1187,10.159
383,1504298270883223,1504298278744809,7861586,12334956746,12342817370,7860624,9.75609,7.65043,13.14,10.13
395,1504298271083389,1504298279211892,8128503,12335156923,12343284449,8127526,9.72005,7.55255,13.2301,10.143
407,1504298271283573,1504298279228568,7944995,12335357099,12343301130,7944031,9.71895,7.50258,13.2129,10.240
419,1504298271483750,1504298279245281,7761531,12335557255,12343317811,7760556,10.2277,8.0236,13.2486,10.984
431,1504298271684000,1504298279261934,7577934,12335757452,12343334493,7577041,9.85512,7.61203,13.4214,10.390
443,1504298271884182,1504298279278617,7394435,12335957635,12343351174,7393539,9.92265,7.59939,13.6047,10.556
455,1504298272084312,1504298279295350,7211038,12336157805,12343367856,7210051,10.3157,8.19081,13.1073,11.057
467,1504298272284472,1504298279311982,7027510,12336357961,12343384537,7026576,10.1734,7.86054,13.3405,11.064
479,1504298272484693,1504298279328664,6843971,12336558155,12343401219,6843064,9.72709,7.52711,13.2341,10.211
491,1504298272684912,1504298279345345,6660433,12336758314,12343417900,6659586,9.80003,7.61266,13.2846,10.272
504,1504298272901754,1504298279378708,6476954,12336975173,12343451263,6476090,10.3092,8.01582,13.3724,11.222
516,1504298273101920,1504298279495484,6393564,12337175369,12343568033,6392664,9.76744,7.61215,13.1509,10.231
527,1504298273285398,1504298279595577,6310179,12337358844,12343668121,6309277,9.79844,7.57175,13.3169,10.327
539,1504298273485600,1504298279779078,6293478,12337559021,12343851616,6292595,9.69959,7.50603,13.1358,10.207
552,1504298273702475,1504298279895851,6193376,12337775878,12343968385,6192507,9.6918,7.49369,13.1658,10.189
564,1504298273902685,1504298280062674,6159989,12337976055,12344135199,6159144,10.1635,7.9064,13.3,10.958
576,1504298274102838,1504298280613198,6510360,12338176232,12344685684,6509452,9.78751,7.68947,13.1502,10.159
588,1504298274303022,1504298281347227,7044205,12338376408,12345419665,7043257,10.2045,7.98709,13.2656,10.964
600,1504298274503216,1504298281413936,6910720,12338576585,12345486390,6909805,10.2171,7.97589,13.2719,11.028
612,1504298274703424,1504298282615046,7911622,12338776761,12346687449,7910688,10.2658,8.05478,13.3332,11.008
624,1504298274903605,1504298282631713,7728108,12338976937,12346704131,7727194,10.2085,8.03872,13.2501,10.886
636,1504298275103761,1504298282648390,7544629,12339177114,12346720812,7543698,10.21,8.0127,13.2328,10.952
648,1504298275303946,1504298282665114,7361168,12339377290,12346737494,7360204,10.4292,8.23313,13.473,11.156
660,1504298275504126,1504298282681776,7177650,12339577467,12346754175,7176708,10.2108,8.07885,13.2851,10.797
673,1504298275721009,1504298282698438,6977429,12339794325,12346770856,6976531,10.3059,8.00417,13.6234,11.087
686,1504298275937900,1504298282715138,6777238,12340011183,12346787538,6776355,10.3389,8.09044,13.5676,11.063
698,1504298276138048,1504298282731820,6593772,12340211359,12346804219,6592860,10.3399,8.00894,13.7035,11.156
710,1504298276338212,1504298282748501,6410289,12340411535,12346820900,6409365,10.4211,8.05175,13.7312,11.348
722,1504298276538416,1504298282765208,6226792,12340611712,12346837582,6225870,10.2402,8.08484,13.3021,10.878
735,1504298276755315,1504298282781848,6026533,12340828570,12346854263,6025693,10.3485,8.15791,13.4565,11.028
747,1504298276955498,1504298282798544,5843046,12341028747,12346870944,5842197,10.3961,8.03499,13.73,11.292
761,1504298277189020,1504298282815211,5626191,12341262286,12346887626,5625340,10.4016,8.03225,13.7548,11.303
773,1504298277389207,1504298282831896,5442689,12341462462,12346904307,5441845,10.4442,8.07701,13.6226,11.444
785,1504298277589390,1504298282848613,5259223,12341662639,12346920988,5258349,10.2283,7.89443,14.0211,10.828
797,1504298277789604,1504298282865287,5075683,12341862815,12346937670,5074855,10.4187,8.0835,13.7687,11.251
809,1504298277989783,1504298282881941,4892158,12342062992,12346954351,4891359,10.3278,7.95763,14.0189,11.05
821,1504298278189945,1504298282898648,4708703,12342263169,12346971033,4707864,10.3035,7.95372,13.9343,11.015
833,1504298278390133,1504298282915321,4525188,12342463345,12346987714,4524369,10.2924,7.99872,13.5166,11.110
845,1504298278590309,1504298282932006,4341697,12342663521,12347004396,4340875,10.5314,8.08195,13.9571,11.566
857,1504298278790527,1504298282948686,4158159,12342863698,12347021077,4157379,10.4311,8.03424,13.8425,11.359
870,1504298279007386,1504298282965350,3957964,12343080556,12347037758,3957202,10.4647,8.05765,13.7153,11.50
881,1504298279190864,1504298282982084,3791220,12343264051,12347054440,3790389,10.477,8.08978,13.8547,11.403
893,1504298279391053,1504298282998716,3607663,12343464228,12347071121,3606893,10.2225,7.8824,13.5419,11.082
905,1504298279591236,1504298283015398,3424162,12343664404,12347087803,3423399,10.3164,7.93172,13.6631,11.255
917,1504298279791451,1504298283032082,3240631,12343864580,12347104484,3239904,10.4202,8.08336,13.6947,11.29
929,1504298279991635,1504298283048763,3057128,12344064757,12347121166,3056409,10.1351,7.82155,13.3817,10.981
941,1504298280191797,1504298283065482,2873685,12344264933,12347137847,2872914,10.3428,7.95269,13.7703,11.247
953,1504298280391976,1504298283082181,2690205,12344465110,12347154528,2689418,10.1688,7.85717,13.3263,11.063
965,1504298280592161,1504298283098865,2506704,12344665287,12347171210,2505923,10.274,7.93014,13.6318,11.120
977,1504298280792382,1504298283115489,2323107,12344865463,12347187891,2322428,10.1612,7.89237,13.4402,10.898
989,1504298280992557,1504298283132171,2139614,12345065639,12347204572,2138933,10.0902,7.8408,13.3735,10.786
1001,1504298281192715,1504298283148890,1956175,12345265816,12347221254,1955438,10.2456,7.94422,13.4591,11.08
1013,1504298281392897,1504298283165556,1772659,12345465992,12347237935,1771943,9.95787,7.61649,13.4527,10.72
1025,1504298281593100,1504298283182219,1589119,12345666169,12347254616,1588447,10.189,7.90226,13.3443,11.033
1037,1504298281793291,1504298283198940,1405649,12345866346,12347271298,1404952,9.82505,7.4823,13.3605,10.572
1049,1504298281993487,1504298283215582,1222095,12346066522,12347287979,1221457,9.80548,7.53603,13.4239,10.365
1061,1504298282193641,1504298283232265,1038624,12346266698,12347304660,1037962,10.1702,7.86588,13.3407,11.041
1073,1504298282393822,1504298283248947,855125,12346466875,12347321342,854467,10.0179,7.67329,13.5775,10.756
1086,1504298282610720,1504298283265628,654908,12346683732,12347338023,654291,9.79319,7.60856,13.231,10.283
1098,1504298282810893,1504298283282308,471415,12346883909,12347354705,470796,9.80284,7.6006,13.2956,10.298
1110,1504298283011090,1504298283299000,287910,12347084086,12347371386,287300,9.85571,7.5447,13.4642,10.501
1122,1504298283211246,1504298283399103,187857,12347284262,12347471474,187212,9.94182,7.59075,13.5313,10.677
1134,1504298283411428,1504298283599289,187861,12347484438,12347671651,187213,10.3298,7.94313,13.6519,11.287
1146,1504298283611591,1504298283799566,187975,12347684615,12347871847,187232,9.77325,7.53336,13.3019,10.321
1158,1504298283811799,1504298283983028,171229,12347884812,12348055342,170530,9.82729,7.61636,13.3117,10.343
1168,1504298283978634,1504298284133100,154466,12348051625,12348205455,153830,9.85402,7.62401,13.3495,10.400
1179,1504298284162097,1504298284333353,171256,12348235100,12348405658,170558,9.93815,7.6796,13.4387,10.536
1182,1504298284212198,1504298284383397,171199,12348285171,12348455702,170531,10.3234,8.28963,13.6246,10.614
1185,1504298284262260,1504298284450143,187883,12348335215,12348522427,187212,12.1918,11.2011,14.6771,11.474
1188,1504298284312289,1504298284533537,221248,12348385260,12348605835,220575,11.1091,9.39558,14.1433,11.027
1191,1504298284362356,1504298284616952,254596,12348435304,12348689243,253939,13.5366,13.1251,15.8015,12.373
1194,1504298284412402,1504298284650374,237972,12348485348,12348722602,237254,13.6618,13.4152,15.8005,12.421
1197,1504298284462428,1504298284666991,204563,12348535392,12348739285,203893,13.336,12.5448,15.6851,12.479
1201,1504298284529157,1504298284717092,187935,12348602118,12348789351,187233,13.0591,12.4654,15.3037,12.065
1205,1504298284595883,1504298284767106,171223,12348668843,12348839374,170531,12.8045,11.8636,15.2757,12.041
1208,1504298284645932,1504298284850504,204572,12348718890,12348922776,203886,13.9203,13.8478,15.7871,12.673
1211,1504298284695975,1504298284900563,204588,12348768933,12348972827,203894,13.7608,13.5959,15.7362,12.532
1214,1504298284746016,1504298284967293,221277,12348818968,12349039550,220582,13.9125,13.8502,15.8163,12.6
1217,1504298284796066,1504298285017333,221267,12348869019,12349089594,220575,12.8309,11.8613,15.3072,12.095
1220,1504298284846139,1504298285067397,221258,12348919066,12349139649,220583,13.7721,13.6968,15.7184,12.48
1224,1504298284912877,1504298285134015,221138,12348985790,12349206337,220547,13.8692,13.7973,15.7799,12.600
1228,1504298284979581,1504298285200835,221254,12349052515,12349273082,220567,14.0867,14.1691,15.8812,12.760
1231,1504298285029643,1504298285217430,187787,12349102575,12349289743,187168,13.9626,13.8822,15.8203,12.726
1234,1504298285079744,1504298285284231,204487,12349152623,12349356490,203867,15.1053,15.3046,16.8938,13.69
1237,1504298285129698,1504298285317588,187890,12349202638,12349389855,187217,13.9532,14.1178,15.695,12.593
1240,1504298285179777,1504298285384341,204564,12349252684,12349456584,203900,14.0055,14.0779,15.8315,12.670
1243,1504298285229771,1504298285417685,187914,12349302708,12349489949,187241,14.8942,15.0552,16.8284,13.445
1247,1504298285296526,1504298285484451,187925,12349369454,12349556674,187220,15.2029,15.7643,16.9825,13.566
1250,1504298285346546,1504298285617874,271328,12349419478,12349690128,270650,13.9781,14.0908,15.809,12.612
1253,1504298285396622,1504298285634570,237948,12349469549,12349706805,237256,14.0673,14.0474,15.9116,12.791
1256,1504298285446671,1504298285651182,204511,12349519594,12349723460,203866,14.6831,14.7621,16.676,13.265
1260,1504298285513393,1504298285717973,204580,12349586292,12349790212,203920,14.6143,14.8317,16.4615,13.167
1263,1504298285563451,1504298285801387,237936,12349636369,12349873613,237244,16.0625,17.2721,17.7117,14.133
1267,1504298285630186,1504298285851417,221231,12349703088,12349923656,220568,14.6525,14.928,16.5292,13.153
1271,1504298285696874,1504298285901486,204612,12349769787,12349973707,203920,14.1092,14.1434,15.9082,12.815
1275,1504298285763625,1504298286084925,321300,12349836532,12350157175,320643,14.4542,14.745,16.3333,12.943
1282,1504298285880435,1504298286151623,271188,12349953309,12350223901,270592,15.2081,15.4922,17.1915,13.654
1286,1504298285947159,1504298286201713,254554,12350020027,12350273946,253919,14.6125,14.785,16.4706,13.191
1290,1504298286013867,1504298286268403,254536,12350086753,12350340671,253918,15.1934,15.4508,17.1162,13.68
1295,1504298286097283,1504298286351901,254618,12350170152,12350424104,253952,15.1127,15.3482,16.9114,13.676
1300,1504298286180649,1504298286401924,221275,12350253548,12350474148,220600,14.9775,15.4321,16.728,13.420
1304,1504298286247379,1504298286468688,221309,12350320272,12350540874,220602,15.2688,15.3753,17.0102,13.950
1308,1504298286314110,1504298286552067,237957,12350387018,12350624284,237266,15.1457,15.3764,16.9767,13.697
1312,1504298286380909,1504298286602113,221204,12350453750,12350674329,220579,15.0796,15.4352,16.811,13.595
1316,1504298286447595,1504298286668840,221245,12350520476,12350741050,220574,15.1053,15.4134,16.9087,13.618
1320,1504298286514320,1504298286735566,221246,12350587201,12350807776,220575,15.1718,15.5467,16.9787,13.639
1324,1504298286581076,1504298286802293,221217,12350653927,12350874501,220574,15.2378,15.3529,16.9676,13.919
1328,1504298286647777,1504298286869025,221248,12350720652,12350941227,220575,15.2393,15.3337,16.9419,13.949
1332,1504298286714505,1504298286935753,221248,12350787383,12351007953,220570,15.1103,15.3131,16.8927,13.704
1336,1504298286781304,1504298287002476,221172,12350854115,12351074678,220563,15.2043,15.4695,16.9796,13.759
1340,1504298286847960,1504298287069256,221296,12350920826,12351141397,220571,15.2707,15.2922,16.968,14.037
1344,1504298286914726,1504298287135914,221188,12350987557,12351208123,220566,15.2454,15.3151,16.9329,13.981
1348,1504298286981453,1504298287202643,221190,12351054279,12351274848,220569,15.2033,15.4207,16.9598,13.799
1352,1504298287048143,1504298287269352,221209,12351120980,12351341574,220594,15.3177,15.464,16.9752,14.013
1356,1504298287114881,1504298287336099,221218,12351187704,12351408301,220597,15.2709,15.4615,16.932,13.93
1360,1504298287181577,1504298287402840,221263,12351254451,12351475024,220573,15.3552,15.4446,17.0053,14.095
1364,1504298287248316,1504298287452875,204559,12351321180,12351525069,203889,15.3471,15.4527,16.9748,14.087
1368,1504298287315035,1504298287553018,237983,12351387901,12351625156,237255,15.339,15.3953,16.945,14.126
1372,1504298287381762,1504298287803234,421472,12351454626,12351875377,420751,14.4753,13.189,16.7029,14.236
1384,1504298287581944,1504298287819849,237905,12351654782,12351892038,237256,14.6535,13.6343,16.6912,14.200
1387,1504298287631990,1504298287836529,204539,12351704826,12351908720,203894,14.2842,12.8843,16.6544,14.112
1391,1504298287698713,1504298287886597,187884,12351771552,12351958764,187212,17.1712,18.5865,18.5128,15.285
1394,1504298287748785,1504298287919988,171203,12351821617,12351992147,170530,15.8063,15.6805,17.448,14.71
1397,1504298287798848,1504298287986725,187877,12351871660,12352058881,187221,14.9672,14.3578,16.7869,14.205
1400,1504298287848856,1504298288086814,237958,12351921684,12352158967,237283,16.2915,16.7153,17.7196,14.914
1403,1504298287898950,1504298288170217,271267,12351971748,12352242367,270619,16.1556,16.5482,17.6488,14.765
1406,1504298287949007,1504298288203583,254576,12352021792,12352275730,253938,15.6536,15.547,17.3344,14.527
1410,1504298288015783,1504298288253634,237851,12352088526,12352325781,237255,15.4743,15.213,17.1521,14.475
1414,1504298288082462,1504298288320358,237896,12352155250,12352392499,237249,15.6589,15.4222,17.372,14.621
1418,1504298288149210,1504298288387093,237883,12352221970,12352459232,237262,15.6481,15.7566,17.1616,14.44
1422,1504298288215891,1504298288437137,221246,12352288703,12352509276,220573,15.7652,15.6042,17.4325,14.689
1426,1504298288282622,1504298288470499,187877,12352355429,12352542639,187210,15.6658,15.4762,17.3941,14.581
1430,1504298288349345,1504298288570541,221196,12352422150,12352642700,220550,15.8206,15.822,17.3961,14.66
1433,1504298288399415,1504298288620634,221219,12352472196,12352692772,220576,15.8609,15.7701,17.5231,14.731
1436,1504298288449439,1504298288687385,237946,12352522241,12352759497,237256,15.4804,15.4817,17.1057,14.299
1440,1504298288516140,1504298288770726,254586,12352588939,12352842877,253938,15.9526,15.8454,17.4829,14.907
1444,1504298288582864,1504298288820831,237967,12352655665,12352892949,237284,15.7064,15.7038,17.4574,14.46
1449,1504298288666321,1504298288904142,237821,12352739099,12352976328,237229,15.794,15.7264,17.5276,14.609
1453,1504298288733036,1504298288954342,221306,12352805797,12353026399,220602,15.6325,15.7002,17.3617,14.348
1457,1504298288799761,1504298289037641,237880,12352872550,12353109780,237230,15.9029,15.8052,17.4643,14.833
1461,1504298288866484,1504298289087703,221219,12352939268,12353159823,220555,15.573,15.8256,17.3359,14.142
1465,1504298288933220,1504298289171143,237923,12353005974,12353243250,237276,15.6056,15.8244,17.355,14.204
1469,1504298288999985,1504298289237859,237874,12353072728,12353309955,237227,15.7069,15.6778,17.3944,14.516
1473,1504298289066730,1504298289287852,221122,12353139445,12353360000,220555,15.7055,15.8008,17.3182,14.460
1477,1504298289133411,1504298289371328,237917,12353206170,12353443426,237256,15.64,15.6674,17.4253,14.358
1481,1504298289200125,1504298289421378,221253,12353272898,12353493477,220579,15.7113,15.7486,17.3005,14.522
1485,1504298289266866,1504298289488106,221240,12353339601,12353560203,220602,15.3351,14.745,17.189,14.536
1489,1504298289333562,1504298289571450,237888,12353406347,12353643583,237236,15.7722,15.6402,17.3767,14.706
1493,1504298289400310,1504298289638239,237929,12353473072,12353710328,237256,15.8546,15.6948,17.4326,14.826
1497,1504298289467046,1504298289704948,237902,12353539805,12353777054,237249,15.7001,15.8269,17.3438,14.416
1501,1504298289533775,1504298289771696,237921,12353606532,12353843779,237247,15.5932,15.7182,17.3971,14.231
1505,1504298289600488,1504298289821759,221271,12353673229,12353893823,220594,15.7213,15.6285,17.3676,14.602
1509,1504298289667200,1504298289888423,221223,12353739974,12353960529,220555,15.6509,15.8507,17.285,14.320
1513,1504298289733929,1504298289938450,204521,12353806700,12354010573,203873,15.6776,15.7361,17.324,14.442
1517,1504298289800678,1504298290021894,221216,12353873425,12354093980,220555,15.5752,15.6735,17.2906,14.276
1521,1504298289867417,1504298290088653,221236,12353940158,12354160725,220567,15.5932,15.761,17.1352,14.332
1525,1504298289934137,1504298290155386,221249,12354006877,12354227451,220574,15.7099,15.7973,17.3169,14.47
1529,1504298290000870,1504298290222059,221189,12354073582,12354294156,220574,15.5801,15.7706,17.3751,14.176
1533,1504298290067604,1504298290288861,221257,12354140327,12354360902,220575,15.614,15.7257,17.3272,14.306
1537,1504298290134397,1504298290372254,237857,12354207061,12354444312,237251,15.7769,15.8349,17.3272,14.592
1541,1504298290201077,1504298290422230,221153,12354273778,12354494333,220555,15.7768,15.7356,17.3085,14.678
1545,1504298290267778,1504298290505706,237928,12354340504,12354577760,237256,15.7741,15.6606,17.3407,14.714
1549,1504298290334486,1504298290572372,237886,12354407229,12354644466,237237,15.7456,15.6845,17.3257,14.63
1553,1504298290401213,1504298290622487,221274,12354473955,12354694529,220574,15.7827,15.6762,17.3151,14.736
1557,1504298290467937,1504298290689207,221270,12354540660,12354761255,220595,15.6984,15.6461,17.2875,14.57
1561,1504298290534693,1504298290789284,254591,12354607407,12354861343,253936,15.5412,15.6453,17.1046,14.315
1565,1504298290601420,1504298290839292,237872,12354674131,12354911367,237236,15.6752,15.7751,17.2607,14.441
1569,1504298290668155,1504298290889400,221245,12354740864,12354961429,220565,15.6588,15.7038,17.3032,14.434
1573,1504298290734848,1504298290972730,237882,12354807562,12355044819,237257,15.6701,15.699,17.3122,14.459
1577,1504298290801577,1504298291022831,221254,12354874288,12355094863,220575,15.6395,15.6651,17.292,14.425
1581,1504298290868316,1504298291089531,221215,12354941013,12355161588,220575,15.6551,15.6354,17.3335,14.462
1585,1504298290935017,1504298291172936,237919,12355007739,12355244995,237256,15.6818,15.5631,17.3224,14.586
1589,1504298291001778,1504298291239679,237901,12355074465,12355311732,237267,15.7031,15.7025,17.3093,14.533
1593,1504298291068519,1504298291306450,237931,12355141190,12355378466,237276,15.6545,15.5905,17.3475,14.488
1597,1504298291135232,1504298291373180,237948,12355207916,12355445192,237276,15.5938,15.4394,17.3099,14.487
1601,1504298291201969,1504298291439879,237910,12355274642,12355511897,237255,15.5964,15.5168,17.2909,14.441
1604,1504298291251995,1504298291489951,237956,12355324685,12355561962,237277,15.6644,15.6258,17.2973,14.5
1608,1504298291318710,1504298291573377,254667,12355391410,12355645368,253958,15.6576,15.7062,17.2945,14.43
1612,1504298291385460,1504298291640084,254624,12355458156,12355712093,253937,15.6152,15.4875,17.32,14.49
1616,1504298291452173,1504298291690279,238106,12355524862,12355762138,237276,15.6378,15.5652,17.2786,14.505
1620,1504298291518918,1504298291773614,254696,12355591607,12355845544,253937,15.6191,15.5229,17.2293,14.52
1624,1504298291585648,1504298291823655,238007,12355658333,12355895588,237255,15.6178,15.4541,17.3299,14.520
1628,1504298291652396,1504298291890322,237926,12355725058,12355962314,237256,15.4332,15.4717,17.0274,14.240
1632,1504298291719199,1504298291973739,254540,12355791784,12356045724,253940,15.6853,15.5266,17.2691,14.652
1636,1504298291785916,1504298292023755,237839,12355858509,12356095765,237256,15.7419,15.6545,17.3038,14.663
1640,1504298291852631,1504298292073833,221202,12355925236,12356145791,220555,15.6188,15.5842,17.2646,14.454
1644,1504298291919301,1504298292190575,271274,12355991960,12356262579,270619,15.7887,15.6672,17.3506,14.73
1648,1504298291986053,1504298292240582,254529,12356058687,12356312603,253916,15.7182,15.5558,17.3055,14.686
1653,1504298292069456,1504298292324036,254580,12356142092,12356396010,253918,15.7345,15.7536,17.2524,14.597
1657,1504298292136197,1504298292357433,221236,12356208818,12356429394,220576,15.6376,15.5154,17.2096,14.581
1661,1504298292202906,1504298292440852,237946,12356275524,12356512805,237281,15.7639,15.6617,17.3249,14.698
1665,1504298292269611,1504298292507564,237953,12356342249,12356579526,237277,15.7121,15.5263,17.3006,14.699
1669,1504298292336391,1504298292557603,221212,12356408998,12356629570,220572,16.1885,16.1389,17.7707,15.069
1673,1504298292403070,1504298292624344,221274,12356475721,12356696299,220578,16.2058,16.0705,17.7866,15.155
1677,1504298292469867,1504298292924611,454744,12356542447,12356996560,454113,16.2097,16.1177,17.7743,15.13
1693,1504298292736707,1504298293008020,271313,12356809348,12357079967,270619,15.7631,15.7236,17.2923,14.665
1697,1504298292803412,1504298293024703,221291,12356876053,12357096653,220600,16.2045,16.1094,17.7834,15.123
1701,1504298292870163,1504298293108058,237895,12356942799,12357180035,237236,15.7855,15.6776,17.3356,14.730
1705,1504298292936891,1504298293158154,221263,12357009525,12357230098,220573,16.1483,16.0734,17.67,15.082
1709,1504298293003657,1504298293241564,237907,12357076250,12357313507,237257,16.1429,16.1773,17.7263,14.95
1713,1504298293070361,1504298293308304,237943,12357142956,12357380232,237276,17.5831,18.9643,18.8229,15.762
1717,1504298293137073,1504298293391698,254625,12357209680,12357463636,253956,16.1723,16.1365,17.7043,15.069
1721,1504298293203814,1504298293441705,237891,12357276406,12357513662,237256,15.4951,15.0364,17.2249,14.641
1725,1504298293270524,1504298293541781,271257,12357343131,12357613751,270620,15.7657,15.1984,17.5425,14.987
1729,1504298293337236,1504298293591835,254599,12357409857,12357663795,253938,16.194,16.0926,17.7833,15.112
1733,1504298293403962,1504298293658551,254589,12357476582,12357730520,253938,16.1795,16.0918,17.7154,15.11
1737,1504298293470698,1504298293708613,237915,12357543308,12357780564,237256,16.1203,16.0101,17.6547,15.075
1741,1504298293537422,1504298293741959,204537,12357610033,12357813927,203894,16.1524,16.0689,17.6745,15.093
1745,1504298293604178,1504298293808756,204578,12357676760,12357880673,203913,15.5339,15.0588,17.2856,14.683
1748,1504298293654211,1504298293925482,271271,12357726803,12357997422,270619,16.2221,16.4012,17.7189,14.977
1751,1504298293704240,1504298293942206,237966,12357776848,12358014123,237275,15.9279,15.6859,17.5698,14.932
1754,1504298293754307,1504298293958895,204588,12357826891,12358030805,203914,15.5771,15.1094,17.2587,14.758
1758,1504298293821016,1504298294025647,204631,12357893617,12358097531,203914,15.6943,15.3007,17.3892,14.801
1761,1504298293871061,1504298294092320,221259,12357943661,12358164256,220595,15.641,15.1334,17.3478,14.845
1764,1504298293921122,1504298294142340,221218,12357993705,12358214280,220575,15.5632,15.029,17.3618,14.741
1767,1504298293971181,1504298294192430,221249,12358043772,12358264345,220573,15.6039,15.0911,17.3874,14.770
1771,1504298294037941,1504298294242463,204522,12358110495,12358314368,203873,15.4724,15.0901,17.2722,14.512
1774,1504298294087985,1504298294292515,204530,12358160539,12358364433,203894,15.4531,15.098,17.1615,14.518
1777,1504298294137984,1504298294359200,221216,12358210563,12358431138,220575,15.6047,15.304,17.3466,14.605
1781,1504298294204757,1504298294409270,204513,12358277289,12358481182,203893,15.5661,15.1334,17.3538,14.657
1785,1504298294271454,1504298294459359,187905,12358344014,12358531226,187212,16.076,15.8832,17.8723,14.958
1791,1504298294371542,1504298294709637,338095,12358444102,12358781466,337364,15.5415,15.0779,17.3129,14.669
1794,1504298294421569,1504298294726273,304704,12358494146,12358798148,304002,15.4347,15.047,17.3253,14.432
1801,1504298294538358,1504298294759643,221285,12358610916,12358831511,220595,15.8507,15.5294,17.6785,14.823
1804,1504298294588414,1504298294843029,254615,12358660980,12358914918,253938,16.7856,17.3347,18.149,15.361
1808,1504298294655120,1504298294859643,204523,12358727686,12358931579,203893,15.6686,15.2972,17.5518,14.65
1811,1504298294705214,1504298294943119,237905,12358777773,12359015006,237233,15.5694,15.1538,17.5795,14.531
1815,1504298294771915,1504298295026543,254628,12358844475,12359098413,253938,15.5639,15.1864,17.5549,14.502
1819,1504298294838670,1504298295059825,221155,12358911225,12359131756,220531,14.8112,13.7853,17.3187,14.121
1822,1504298294888715,1504298295093299,204584,12358961270,12359165138,203868,15.932,15.9593,17.6564,14.680
1826,1504298294955394,1504298295160014,204620,12359027950,12359231863,203913,14.9284,13.6721,17.3972,14.521
