# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 17:43:00.575447
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
210,1501460652543572,1501460653215644,672072,75576619978,75577291406,671428,15.3904,15.4016,17.0635,14.177
212,1501460652576933,1501460653249024,672091,75576653342,75577324769,671427,15.6013,15.6616,17.2488,14.364
215,1501460652626980,1501460653299078,672098,75576703388,75577374815,671427,15.8487,15.7833,17.3649,14.778
216,1501460652643661,1501460653315743,672082,75576720069,75577391497,671428,15.7082,15.5642,17.3549,14.629
217,1501460652660347,1501460653332458,672111,75576736751,75577408179,671428,15.7853,15.6559,17.4238,14.699
218,1501460652677031,1501460653349140,672109,75576753434,75577424861,671427,15.6564,15.5518,17.3682,14.512
219,1501460652693683,1501460653365823,672140,75576770095,75577441543,671448,15.7676,15.696,17.4339,14.621
221,1501460652727073,1501460653399187,672114,75576803479,75577474907,671428,15.7839,15.7409,17.4774,14.601
222,1501460652743753,1501460653415851,672098,75576820161,75577491588,671427,15.7793,15.7651,17.4024,14.611
223,1501460652760462,1501460653432542,672080,75576836868,75577508280,671412,15.9159,15.8673,17.4585,14.817
224,1501460652777101,1501460653449232,672131,75576853525,75577524952,671427,15.738,15.6696,17.3723,14.606
225,1501460652793777,1501460653465897,672120,75576870207,75577541634,671427,15.8139,15.7548,17.4382,14.680
226,1501460652810460,1501460653482578,672118,75576886888,75577558316,671428,15.6139,15.5322,17.3646,14.43
228,1501460652843823,1501460653515933,672110,75576920252,75577591659,671407,15.6115,15.569,17.3395,14.41
229,1501460652860503,1501460653532558,672055,75576936925,75577608341,671416,15.6989,15.634,17.4214,14.518
230,1501460652877190,1501460653549245,672055,75576953616,75577625023,671407,15.6126,15.5658,17.3914,14.389
231,1501460652893872,1501460653566014,672142,75576970298,75577641705,671407,15.7976,15.737,17.4895,14.629
232,1501460652910583,1501460653582671,672088,75576986989,75577658406,671417,15.7337,15.5648,17.4249,14.651
233,1501460652927314,1501460653599353,672039,75577003671,75577675089,671418,15.8525,15.6947,17.5113,14.778
234,1501460652943945,1501460653616034,672089,75577020351,75577691771,671420,15.6505,15.4911,17.4696,14.494
235,1501460652960665,1501460653649414,688749,75577037032,75577725134,688102,15.7302,15.5294,17.5417,14.611
236,1501460652977312,1501460653666111,688799,75577053687,75577741816,688129,15.5838,15.4059,17.4486,14.420
238,1501460653010662,1501460653699434,688772,75577087051,75577775180,688129,15.6005,15.4942,17.4376,14.394
239,1501460653027365,1501460653716114,688749,75577103753,75577791863,688110,15.7081,15.6003,17.5239,14.513
241,1501460653060688,1501460653749525,688837,75577137096,75577825226,688130,15.7801,15.8942,17.2466,14.599
242,1501460653077367,1501460653766215,688848,75577153778,75577841907,688129,15.6989,15.6637,17.2959,14.56
243,1501460653094048,1501460653782901,688853,75577170460,75577858593,688133,15.8041,15.742,17.4094,14.682
244,1501460653110758,1501460653799533,688775,75577187155,75577875271,688116,15.5533,15.3892,17.3731,14.401
247,1501460653160833,1501460654683627,1522794,75577237187,75578759390,1522203,15.6673,15.5737,17.462,14.472
248,1501460653177537,1501460654700295,1522758,75577253889,75578776072,1522183,15.5875,15.5189,17.4163,14.356
250,1501460653210901,1501460654716961,1506060,75577287253,75578792754,1505501,15.6811,15.5035,17.3867,14.598
253,1501460653260907,1501460654733714,1472807,75577337300,75578809444,1472144,15.7225,15.5493,17.4953,14.601
255,1501460653294273,1501460654750379,1456106,75577370663,75578826117,1455454,15.7092,15.5569,17.4925,14.566
257,1501460653327649,1501460654900519,1572870,75577404033,75578976255,1572222,15.715,15.5862,17.5147,14.545
258,1501460653344345,1501460654917195,1572850,75577420708,75578992936,1572228,15.6785,15.589,17.4443,14.495
261,1501460653394399,1501460654933864,1539465,75577470754,75579009618,1538864,15.761,15.5994,17.478,14.659
262,1501460653411051,1501460655050708,1639657,75577487435,75579126411,1638976,15.5781,15.3805,17.4051,14.449
266,1501460653477765,1501460655067410,1589645,75577554163,75579143093,1588930,15.6,15.4706,17.3902,14.435
275,1501460653627901,1501460655100733,1472832,75577704300,75579176457,1472157,15.5143,15.6491,17.2596,14.174
277,1501460653661289,1501460655117448,1456159,75577737687,75579193140,1455453,15.6818,15.6871,17.3108,14.495
279,1501460653694632,1501460655134091,1439459,75577771027,75579209800,1438773,15.5785,15.4774,17.3189,14.416
280,1501460653711296,1501460655150799,1439503,75577787710,75579226503,1438793,15.3895,15.2123,17.2131,14.24
281,1501460653727997,1501460655167536,1439539,75577804392,75579243196,1438804,15.4954,15.3682,17.3011,14.321
282,1501460653744677,1501460655184147,1439470,75577821073,75579259866,1438793,15.3895,15.2504,17.2298,14.207
284,1501460653778034,1501460655234184,1456150,75577854417,75579309892,1455475,15.421,15.3356,17.2282,14.213
285,1501460653794723,1501460655267548,1472825,75577871119,75579343256,1472137,15.5507,15.427,17.2764,14.414
286,1501460653811406,1501460655284245,1472839,75577887801,75579359937,1472136,15.325,15.1588,17.1621,14.165
287,1501460653828085,1501460655300924,1472839,75577904482,75579376619,1472137,15.4644,15.3471,17.2129,14.311
288,1501460653844750,1501460655317540,1472790,75577921165,75579393302,1472137,15.3396,15.2316,17.1211,14.162
289,1501460653861449,1501460655334204,1472755,75577937846,75579409983,1472137,15.3841,15.2377,17.1787,14.230
290,1501460653878132,1501460655350978,1472846,75577954528,75579426665,1472137,15.2879,15.1532,17.0881,14.122
293,1501460653928179,1501460655417627,1489448,75578004573,75579493392,1488819,15.3952,15.2464,17.2202,14.228
294,1501460653944861,1501460655450992,1506131,75578021255,75579526756,1505501,15.3169,15.1767,17.1366,14.14
295,1501460653961521,1501460655467675,1506154,75578037937,75579543438,1505501,15.4968,15.3336,17.2342,14.386
297,1501460653994906,1501460655484361,1489455,75578071301,75579560120,1488819,15.5435,15.405,17.2203,14.444
299,1501460654028271,1501460655501057,1472786,75578104665,75579576802,1472137,15.4661,15.37,17.2061,14.300
300,1501460654044950,1501460655534404,1489454,75578121347,75579610166,1488819,15.0175,15.0544,16.66,13.800
301,1501460654061632,1501460655551083,1489451,75578138028,75579626847,1488819,15.1832,15.2684,16.8316,13.927
303,1501460654094997,1501460655584455,1489458,75578171393,75579660211,1488818,15.3607,15.5029,17.0191,14.058
304,1501460654111679,1501460655617887,1506208,75578188074,75579693575,1505501,15.3815,15.5594,16.9589,14.095
306,1501460654145082,1501460655651267,1506185,75578221438,75579726938,1505500,15.5046,15.5136,16.9997,14.387
307,1501460654161781,1501460655684606,1522825,75578238120,75579760302,1522182,15.5878,15.6022,17.0818,14.467
308,1501460654178423,1501460655701225,1522802,75578254802,75579776985,1522183,15.4661,15.4534,17.0345,14.326
309,1501460654195200,1501460655717906,1522706,75578271491,75579793666,1522175,15.578,15.6006,17.1323,14.418
311,1501460654228489,1501460655751268,1522779,75578304827,75579827030,1522203,15.5409,15.6204,17.1027,14.334
312,1501460654245186,1501460655784692,1539506,75578321526,75579860394,1538868,15.4518,15.5572,17.0354,14.21
313,1501460654261857,1501460655801362,1539505,75578338213,75579877076,1538863,15.5817,15.7098,17.1513,14.335
314,1501460654278544,1501460655818031,1539487,75578354897,75579893757,1538860,15.5456,15.6815,17.052,14.327
317,1501460654328558,1501460655834705,1506147,75578404944,75579910439,1505495,15.728,15.7654,17.1681,14.619
320,1501460654378606,1501460655851378,1472772,75578454968,75579927121,1472153,15.5785,15.6474,17.1095,14.396
321,1501460654395276,1501460655884741,1489465,75578471647,75579960485,1488838,15.6989,15.7737,17.2283,14.513
326,1501460654478675,1501460656185055,1706380,75578555076,75580260758,1705682,15.6739,15.619,17.1231,14.632
338,1501460654678848,1501460656218470,1539622,75578755238,75580294143,1538905,15.7978,15.8657,17.2121,14.680
339,1501460654695532,1501460656251779,1556247,75578771919,75580327486,1555567,15.8882,16.0099,17.2723,14.74
340,1501460654712189,1501460656285181,1572992,75578788602,75580360869,1572267,15.7922,15.8872,17.211,14.651
341,1501460654728893,1501460656301860,1572967,75578805283,75580377552,1572269,15.8719,15.996,17.2727,14.719
342,1501460654745574,1501460656335227,1589653,75578821965,75580410915,1588950,15.8637,15.9806,17.2335,14.734
343,1501460654762254,1501460656368570,1606316,75578838647,75580444279,1605632,15.947,16.0763,17.2959,14.819
344,1501460654778937,1501460656385271,1606334,75578855329,75580460961,1605632,15.8579,15.9414,17.2144,14.76
345,1501460654795621,1501460656452022,1656401,75578872011,75580527688,1655677,16.052,16.161,17.3307,14.980
346,1501460654812302,1501460656468683,1656381,75578888692,75580544370,1655678,15.9221,15.9631,17.2547,14.871
347,1501460654828981,1501460656485346,1656365,75578905374,75580561052,1655678,15.9799,15.9974,17.3177,14.944
348,1501460654845661,1501460656502028,1656367,75578922056,75580577734,1655678,15.9277,15.9469,17.2687,14.889
349,1501460654862346,1501460656552059,1689713,75578938739,75580627759,1689020,15.8304,15.7979,17.198,14.817
351,1501460654895689,1501460656585458,1689769,75578972102,75580661144,1689042,15.948,15.9778,17.3024,14.893
354,1501460654945841,1501460656668869,1723028,75579022186,75580744553,1722367,15.8587,15.8197,17.2243,14.852
355,1501460654962464,1501460656685528,1723064,75579038830,75580761234,1722404,15.9185,15.9019,17.2788,14.897
358,1501460655012507,1501460656735577,1723070,75579088875,75580811280,1722405,15.7931,15.814,17.1603,14.738
359,1501460655029189,1501460656752246,1723057,75579105557,75580827969,1722412,15.861,15.8828,17.2179,14.811
362,1501460655079236,1501460656818900,1739664,75579155602,75580894670,1739068,15.8304,15.8788,17.2379,14.731
363,1501460655095943,1501460656852336,1756393,75579172304,75580928059,1755755,15.994,16.0657,17.3372,14.913
368,1501460655179364,1501460657019159,1839795,75579255694,75581094852,1839158,15.8759,15.9182,17.2938,14.77
370,1501460655212728,1501460657035877,1823149,75579289057,75581111554,1822497,15.8984,15.9765,17.3225,14.767
372,1501460655246092,1501460657052559,1806467,75579322421,75581128215,1805794,15.9033,15.9049,17.3356,14.826
373,1501460655262801,1501460657069226,1806425,75579339103,75581144918,1805815,16.0302,16.0771,17.4157,14.944
374,1501460655279497,1501460657085890,1806393,75579355805,75581161599,1805794,15.9008,15.9014,17.3436,14.819
376,1501460655312832,1501460657236017,1923185,75579389152,75581311736,1922584,15.8474,15.8485,17.299,14.760
380,1501460655379511,1501460657352813,1973302,75579455876,75581428509,1972633,15.8473,15.9413,17.3105,14.683
381,1501460655396208,1501460657386111,1989903,75579472558,75581461853,1989295,15.952,15.9763,17.2975,14.90
382,1501460655412872,1501460657419602,2006730,75579489240,75581495237,2005997,15.9806,16.0852,17.3738,14.84
383,1501460655429561,1501460657452908,2023347,75579505922,75581528600,2022678,16.0426,16.0798,17.3711,14.997
385,1501460655462936,1501460657569665,2106729,75579539286,75581645358,2106072,15.9993,16.0654,17.322,14.935
386,1501460655479603,1501460657586398,2106795,75579555968,75581662056,2106088,15.874,15.8603,17.2637,14.833
387,1501460655496276,1501460657619698,2123422,75579572649,75581695419,2122770,15.9352,15.9595,17.2964,14.881
388,1501460655512951,1501460657669786,2156835,75579589331,75581745491,2156160,15.846,15.8562,17.2493,14.77
389,1501460655529632,1501460657719789,2190157,75579606013,75581795511,2189498,15.9472,15.995,17.3352,14.859
390,1501460655546315,1501460657769855,2223540,75579622695,75581845556,2222861,15.6776,15.7798,17.0646,14.549
391,1501460655563001,1501460657819903,2256902,75579639377,75581895602,2256225,15.819,15.996,17.1684,14.656
392,1501460655579685,1501460657869932,2290247,75579656059,75581945647,2289588,15.84,15.9209,17.2444,14.718
394,1501460655613066,1501460657886629,2273563,75579689422,75581962329,2272907,15.8652,15.867,17.2874,14.794
395,1501460655629722,1501460658503840,2874118,75579706104,75582579539,2873435,15.9565,15.9959,17.3637,14.864
408,1501460655846585,1501460658568239,2721654,75579922969,75582612904,2689935,15.7782,15.713,17.2941,14.707
409,1501460655863269,1501460658570683,2707414,75579939650,75582629585,2689935,15.8469,15.7975,17.3251,14.784
414,1501460655946704,1501460658573117,2626413,75580023080,75582646266,2623186,15.8672,15.8275,17.2912,14.82
416,1501460655980078,1501460658603968,2623890,75580056442,75582679650,2623208,15.7547,15.648,17.248,14.7
417,1501460655996790,1501460658620650,2623860,75580073125,75582696312,2623187,15.8207,15.7056,17.31,14.805
422,1501460656080240,1501460658637330,2557090,75580156534,75582713014,2556480,15.6758,15.6342,17.2252,14.568
423,1501460656096923,1501460658654010,2557087,75580173216,75582729695,2556479,15.745,15.6401,17.3199,14.673
424,1501460656113567,1501460658670693,2557126,75580189900,75582746377,2556477,15.6654,15.5337,17.2426,14.614
425,1501460656130183,1501460658687415,2557232,75580206580,75582763059,2556479,15.7738,15.6937,17.3215,14.697
426,1501460656146863,1501460658704075,2557212,75580223262,75582779724,2556462,15.6367,15.463,17.2342,14.609
427,1501460656163577,1501460658720736,2557159,75580239924,75582796422,2556498,15.7143,15.5478,17.3037,14.685
428,1501460656180263,1501460658737439,2557176,75580256606,75582813105,2556499,15.632,15.5069,17.2277,14.565
429,1501460656197017,1501460658754112,2557095,75580273308,75582829786,2556478,15.7101,15.6051,17.2992,14.631
431,1501460656230309,1501460658787492,2557183,75580306651,75582863150,2556499,15.8256,15.8241,17.3544,14.698
433,1501460656263762,1501460658820829,2557067,75580340035,75582896514,2556479,15.8449,15.719,17.3359,14.837
434,1501460656280413,1501460658837452,2557039,75580356717,75582913176,2556459,15.7087,15.5261,17.2666,14.710
435,1501460656297104,1501460658854214,2557110,75580373399,75582929878,2556479,15.826,15.726,17.3243,14.793
437,1501460656330427,1501460658870876,2540449,75580406763,75582946559,2539796,15.7974,15.6927,17.2963,14.76
438,1501460656347079,1501460658887577,2540498,75580423444,75582963241,2539797,15.6874,15.5762,17.2404,14.633
