# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/apprtc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 17:23:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
75,5278140393254219398,5278140393254219398,1501460650963595,75575040093,75575039354,16683
76,4598095662696436213,4598095662696436213,1501460650980249,75575056748,75575056035,16683
77,8339870895960070424,8339870895960070424,1501460650996956,75575073455,75575072717,16683
78,5858789198491827446,5858789198491827446,1501460651013619,75575090117,75575089379,16683
79,3886269577468003953,3886269577468003953,1501460651030318,75575106816,75575106081,16683
80,5608857467815228883,5608857467815228883,1501460651046981,75575123479,75575122743,16683
81,14974912998565905018,14974912998565905018,1501460651063646,75575140144,75575139425,16683
82,2892138482728244763,2892138482728244763,1501460651080342,75575156840,75575156126,16683
83,17287755573277446409,17287755573277446409,1501460651097166,75575173664,75575172808,16683
84,4843589076628275016,4843589076628275016,1501460651113693,75575190191,75575189470,16683
85,6807931062926881068,6807931062926881068,1501460651130443,75575206939,75575206172,16683
86,9991078669185741512,9991078669185741512,1501460651147124,75575223621,75575222854,16683
87,4892420326670666440,4892420326670666440,1501460651163816,75575240313,75575239536,16683
88,16253570688590975868,16253570688590975868,1501460651180492,75575256989,75575256224,16683
89,12940335288085174016,12940335288085174016,1501460651197142,75575273638,75575272899,16683
90,11994484837417569272,11994484837417569272,1501460651213851,75575290347,75575289582,16683
91,10989991411120256196,10989991411120256196,1501460651230567,75575307062,75575306263,16683
92,6895824107791570284,6895824107791570284,1501460651247205,75575323700,75575322945,16683
93,4735065180156268105,4735065180156268105,1501460651263881,75575340376,75575339627,16683
94,3248797630855080915,3248516155878370259,1501460651280616,75575357111,75575356310,16683
95,12028301607521227330,12028301607521227330,1501460651297207,75575373703,75575372991,16683
96,8713726921742391649,8713726921742391649,1501460651313875,75575390371,75575389652,16683
97,12866867594197826626,12866867594197826626,1501460651330624,75575407119,75575406354,16683
98,3512593823011380030,3512593823011380030,1501460651347311,75575423806,75575423037,16683
99,1878609421936433955,1878609421936433955,1501460651363933,75575440427,75575439718,16683
100,5595897288552804098,5595897288552804098,1501460651380633,75575457128,75575456402,16683
101,3903307085667327593,3903307085667327593,1501460651397310,75575473804,75575473082,16683
102,9780464264834323244,9780464264834323244,1501460651413931,75575490426,75575489744,16683
103,6368279523350615727,6368279523350615727,1501460651430684,75575507178,75575506446,16683
104,4130673125066486223,4135194316879901135,1501460651447344,75575523838,75575523127,16683
105,1130780396421931233,1130780396421931233,1501460651464025,75575540519,75575539810,16683
106,14314275459985283406,14314275459985267022,1501460651480705,75575557198,75575556492,16683
107,16784365900218080052,16784365900218080052,1501460651497403,75575573897,75575573173,16683
108,5762683095200373211,5762683095217084891,1501460651514104,75575590599,75575589855,16683
109,9435401575186078386,9435401575186078386,1501460651530843,75575607337,75575606547,16683
110,6956672229836632806,6956672228771279590,1501460651547466,75575623960,75575623229,16683
111,15187815946921546009,15187815946921546009,1501460651564163,75575640656,75575639908,16683
112,15910386819751865969,15910386819751865969,1501460651580864,75575657357,75575656583,16683
113,17988443634445264930,17988443634445264930,1501460651597517,75575674010,75575673271,16683
114,4348096814132033427,4348096814132033427,1501460651614213,75575690706,75575689951,16683
115,1032600658544949753,1032600658544949753,1501460651630876,75575707369,75575706633,16683
116,8666047675171515772,8666047675171515772,1501460651647572,75575724065,75575723310,16683
117,6576136583465461469,6576136583465461469,1501460651664244,75575740736,75575739999,16683
118,12164941156901498296,12164941156901498296,1501460651680854,75575757346,75575756654,16683
119,11949989679324762816,11949989679324762816,1501460651697642,75575774134,75575773356,16683
120,10088898210682963533,10088898210682963533,1501460651714286,75575790779,75575790044,16683
121,16440957573710402864,16440957573710402864,1501460651730991,75575807483,75575806730,16683
122,14628736180019330001,14628736180019330001,1501460651747648,75575824140,75575823408,16683
123,5760557031659383828,5760557031659383828,1501460651764340,75575840832,75575840090,16683
124,17172960908106541853,17172960908106541853,1501460651781022,75575857514,75575856772,16683
125,4479254577592043715,4479254577592043715,1501460651797735,75575874226,75575873454,16683
126,10056772837969392296,10056772837969392296,1501460651814383,75575890874,75575890129,16683
127,8623856359421430412,8623856359421430412,1501460651831059,75575907550,75575906810,16683
128,14964793006253190102,14964793006253190102,1501460651847742,75575924234,75575923492,16683
129,1291131826566834530,1291131826566834530,1501460651864487,75575940977,75575940182,16683
130,14217075017451064612,14217075017451064612,1501460651881149,75575957639,75575956864,16683
131,2020077036945247943,2020077036945247943,1501460651897790,75575974281,75575973545,16683
132,5045104745802887783,5045104745802887527,1501460651914474,75575990965,75575990227,16683
133,15199670281988945843,15199670281988945843,1501460651931157,75576007647,75576006908,16683
134,10547311404405341749,10547311404405341749,1501460651947836,75576024326,75576023590,16683
135,5956987346052339455,5956987346052339455,1501460651964512,75576041001,75576040266,16683
136,8824736214119440976,8824736214119440976,1501460651981197,75576057687,75576056947,16683
137,2265982525898740918,2265982525898740918,1501460651997865,75576074355,75576073629,16683
138,13194274354455019820,13194274354455019820,1501460652014634,75576091123,75576090318,16683
139,14699412708682049189,14699412708682049189,1501460652031231,75576107721,75576106974,16683
140,362873036591690407,362864257678537383,1501460652047882,75576124370,75576123655,16683
141,10346481589294514189,10346481589294514189,1501460652064566,75576141054,75576140338,16683
142,2328628645103602517,2328628645103602517,1501460652081264,75576157751,75576157038,16683
143,17657750072222967278,17657750072222967278,1501460652097997,75576174484,75576173727,16683
144,12486861423009498930,12486861423009498930,1501460652114644,75576191131,75576190402,16683
145,7642519888005930264,7642519888005930264,1501460652131320,75576207808,75576207084,16683
146,17896254660279071851,17896254660279071851,1501460652147946,75576224434,75576223746,16683
147,1768059937288056639,1768059937288056639,1501460652164666,75576241154,75576240448,16683
148,399562458526814657,399562458526814657,1501460652181383,75576257870,75576257130,16683
149,9086145199624461593,9086145199624461593,1501460652198034,75576274522,75576273819,16683
150,14283929558707736769,14283929558707736769,1501460652214658,75576291159,75576290473,16683
151,11602218280756489348,11602218280756489348,1501460652231414,75576307901,75576307176,16683
152,15741648455879099426,15741648455879099426,1501460652248075,75576324562,75576323857,16683
153,8403811077564587497,8403811077564587497,1501460652264776,75576341264,75576340540,16683
154,7372715290650703091,7372715290650703091,1501460652281482,75576357969,75576357224,16683
155,15768149833592124488,15767587983150330952,1501460652298152,75576374639,75576373906,16683
156,13587008050291494422,13587008050291494422,1501460652314834,75576391320,75576390588,16683
157,17693402056256970640,17693399865823649680,1501460652331509,75576407994,75576407268,16683
158,18238594897463852512,18238594897463852512,1501460652348196,75576424682,75576423955,16683
159,5548254509498163785,5548254509498163785,1501460652364875,75576441360,75576440633,16683
160,15684189783831158832,15684189800943919152,1501460652381588,75576458074,75576457315,16683
161,2844837466202851971,2844837466202851971,1501460652398246,75576474732,75576474000,16683
162,17521282068487710210,17521282068487710210,1501460652414925,75576491410,75576490681,16683
163,14079038338624380334,14079038338624380334,1501460652431612,75576508097,75576507361,16683
164,5045067353831601201,5045067353831601201,1501460652448333,75576524818,75576524064,16683
165,16557752295464263474,16557752294394699634,1501460652465006,75576541491,75576540724,16683
166,14846359676815833548,14846359676815833548,1501460652481654,75576558139,75576557407,16683
167,13803554020818954368,13803553986593433728,1501460652498270,75576574755,75576574065,16683
168,2009816917292990825,2009816917292990825,1501460652514998,75576591482,75576590767,16683
169,3651266480653928654,3651266480653928654,1501460652531693,75576608178,75576607429,16683
170,12860721378469867793,12860721378469867793,1501460652548418,75576624903,75576624131,16683
171,16703136396308795185,16703136396308795185,1501460652565070,75576641554,75576640813,16683
172,5348971486869607322,5348971486869607322,1501460652581743,75576658227,75576657475,16683
173,12513484265015250661,12513484265015250661,1501460652598480,75576674963,75576674184,16683
174,17155388127806117589,17155388127806117589,1501460652615109,75576691592,75576690858,16683
175,7080777847147191609,7080777847147191609,1501460652631827,75576708310,75576707540,16683
176,7132401300317917527,7132401300317917527,1501460652648478,75576724961,75576724222,16683
177,13997223804838511097,13997223804838511097,1501460652665181,75576741664,75576740907,16683
178,8708485541700862603,8708485541700862603,1501460652681860,75576758356,75576757571,16683
179,18183441491925705839,18183476538858841199,1501460652698554,75576775036,75576774247,16683
180,9822712880392651742,9822712880392651742,1501460652715209,75576791691,75576790952,16683
181,10760219521137848097,10760219521104424737,1501460652731887,75576808369,75576807632,16683
182,7990025670457200069,7990025670457200069,1501460652748591,75576825073,75576824316,16683
183,10254535096695166734,10254535096695166734,1501460652765273,75576841755,75576840996,16683
184,3533913943691180631,3533913943691180631,1501460652781953,75576858435,75576857677,16683
185,7281918524645316929,7281918524645316929,1501460652798642,75576875124,75576874359,16683
186,1704759589396000965,1704759589396000965,1501460652815298,75576891779,75576891041,16683
187,18220876178342758445,18220876178325981229,1501460652832002,75576908483,75576907723,16683
188,5863831151584133684,5863831151584133684,1501460652848736,75576925217,75576924405,16683
189,11702929043966168672,11702929043966168672,1501460652865342,75576941822,75576941087,16683
190,16611056996932895520,16612182896839738144,1501460652882023,75576958504,75576957768,16683
191,5454424030255141678,5454424030255141678,1501460652898719,75576975200,75576974451,16683
192,9482584970531982182,9482584970531982182,1501460652915413,75576991893,75576991139,16683
193,16907104074612412550,16907104091792281734,1501460652932087,75577008567,75577007825,16683
194,14234728147530505310,14234728147530505310,1501460652948798,75577025278,75577024503,16683
195,1187016988778723680,1187016988778723680,1501460652965443,75577041924,75577041185,16683
196,3995594838674431179,3995594838674431179,1501460652982136,75577058616,75577057860,16683
197,7850281407506336083,7850281407506336083,1501460652998845,75577075324,75577074521,16683
198,10643732864239382958,10643732863970947502,1501460653015474,75577091953,75577091203,16683
199,1820742073138582734,1820742073138582734,1501460653032155,75577108634,75577107886,16683
200,4943273677208722725,4943273677208722725,1501460653048836,75577125314,75577124567,16683
201,8589247279529435068,8589247279529435068,1501460653065586,75577142065,75577141249,16683
202,15176803730870632301,15176803730870632301,1501460653082225,75577158703,75577157931,16683
203,18086830060693942820,18086830060693942820,1501460653098883,75577175362,75577174612,16683
204,223409016562214764,223409016562214764,1501460653115563,75577192041,75577191294,16683
205,6032249265700663466,6032249265700663466,1501460653132299,75577208778,75577207997,16683
206,13033152547674666811,13033152547674666811,1501460653148930,75577225408,75577224658,16683
207,17451238060423865338,17451238060423865338,1501460653165611,75577242088,75577241340,16683
208,6269906587514889097,6269906587514889097,1501460653182335,75577258812,75577258042,16683
209,16276621191643667578,16276621191643667578,1501460653198957,75577275434,75577274724,16683
210,16412483764871772650,16412483764871772650,1501460653215644,75577292120,75577291406,16683
211,16233047584221711911,13931690719888297511,1501460653232318,75577308795,75577308088,16683
212,16659301212182534918,16659301212182534918,1501460653249024,75577325501,75577324769,16683
213,17223468120347329130,8018110482002035306,1501460653265719,75577342195,75577341453,16683
214,3884978334915766379,3884978334911572075,1501460653282403,75577358879,75577358133,16683
215,5597877955135607572,5597877955135607572,1501460653299078,75577375555,75577374815,16683
216,14984870909242039816,14984870909242039816,1501460653315743,75577392219,75577391497,16683
217,13658895566799213838,13658895566799213838,1501460653332458,75577408935,75577408179,16683
218,8957004335194151537,8957004335194151537,1501460653349140,75577425616,75577424861,16683
219,16432956798575333719,16432956798575333719,1501460653365823,75577442298,75577441543,16683
220,7701563215810361882,7701563215806167578,1501460653382486,75577458961,75577458224,16683
221,5346776275532095513,5346776275532095513,1501460653399187,75577475663,75577474907,16683
222,13461934090838207488,13461934090838207488,1501460653415851,75577492326,75577491588,16683
223,11329981135953376134,11329981135953376134,1501460653432542,75577509017,75577508280,16683
224,3069215819966101262,3069215819966101262,1501460653449232,75577525707,75577524952,16683
225,13628181815407011373,13628181815407011373,1501460653465897,75577542371,75577541634,16683
226,14013157712421679239,14013157712421679239,1501460653482578,75577559052,75577558316,16683
227,3608954201291060105,3608954201274282889,1501460653499287,75577575761,75577575010,16683
228,18032740259937628069,18032740259937628069,1501460653515933,75577592407,75577591659,16683
229,5536118424259928778,5536118424259928778,1501460653532558,75577609032,75577608341,16683
230,2849578476342148036,2849578476342148036,1501460653549245,75577625719,75577625023,16683
231,4902796030194914243,4902796030194914243,1501460653566014,75577642487,75577641705,16683
232,12670151371202463494,12670151371202463494,1501460653582671,75577659145,75577658406,16683
233,8467861718692879685,8467861718692879685,1501460653599353,75577675826,75577675089,16683
234,9648603558835693109,9648603558835693109,1501460653616034,75577692507,75577691771,16683
235,9648603558835693109,9648603558835693109,1501460653632716,75577709189,75577708453,16683
236,12972405224059855087,12972405224059855087,1501460653649414,75577725887,75577725134,16683
237,5899502494567186307,5899502494567186307,1501460653666111,75577742584,75577741816,16683
238,9306522898653072518,9306522898669784198,1501460653682761,75577759234,75577758498,16683
239,8665024203742830646,8665024203742830646,1501460653699434,75577775906,75577775180,16683
240,17066328264185387464,17066328264185387464,1501460653716114,75577792587,75577791863,16683
241,6682425195710981293,6682425195710977197,1501460653732826,75577809298,75577808544,16683
242,17411619762131422622,17411619762131422622,1501460653749525,75577825997,75577825226,16683
243,10226833156345853075,10226833156345853075,1501460653766215,75577842686,75577841907,16683
244,13223460539665891046,13223460539665891046,1501460653782901,75577859373,75577858593,16683
245,427605350355764585,427605350355764585,1501460653799533,75577876004,75577875271,16683
246,427605350355764585,427605350355764585,1501460653816192,75577892663,75577891953,16683
247,427605350355764585,427605350355764585,1501460653832879,75577909349,75577908635,16683
248,427605350355764585,427605350355764585,1501460653849582,75577926051,75577925314,16683
249,427605350355764585,427605350355764585,1501460653866244,75577942714,75577942000,16683
250,427605350355764585,427605350355764585,1501460653882922,75577959391,75577958680,16683
251,427605350355764585,427605350355764585,1501460653899598,75577976067,75577975369,16683
252,427605350355764585,427605350355764585,1501460653916286,75577992755,75577992044,16683
253,427605350355764585,427605350355764585,1501460653932996,75578009465,75578008726,16683
254,427605350355764585,427605350355764585,1501460653949680,75578026149,75578025413,16683
255,427605350355764585,427605350355764585,1501460653966328,75578042797,75578042090,16683
256,427605350355764585,427605350355764585,1501460653983020,75578059488,75578058775,16683
257,427605350355764585,427605350355764585,1501460653999698,75578076166,75578075454,16683
258,427605350355764585,427605350355764585,1501460654016382,75578092851,75578092135,16683
259,427605350355764585,427605350355764585,1501460654033084,75578109553,75578108818,16683
260,427605350355764585,427605350355764585,1501460654049745,75578126214,75578125499,16683
261,427605350355764585,427605350355764585,1501460654066425,75578142893,75578142181,16683
262,427605350355764585,427605350355764585,1501460654083109,75578159576,75578158863,16683
263,427605350355764585,427605350355764585,1501460654099793,75578176260,75578175545,16683
264,427605350355764585,427605350355764585,1501460654116471,75578192938,75578192227,16683
265,427605350355764585,427605350355764585,1501460654133190,75578209657,75578208908,16683
266,427605350355764585,427605350355764585,1501460654149855,75578226322,75578225591,16683
267,427605350355764585,427605350355764585,1501460654166559,75578243025,75578242273,16683
268,427605350355764585,427605350355764585,1501460654183220,75578259687,75578258961,16683
269,427605350355764585,427605350355764585,1501460654199971,75578276438,75578275643,16683
270,427605350355764585,427605350355764585,1501460654216585,75578293052,75578292318,16683
271,427605350355764585,427605350355764585,1501460654233280,75578309747,75578308980,16683
272,427605350355764585,427605350355764585,1501460654249943,75578326410,75578325661,16683
273,427605350355764585,427605350355764585,1501460654266628,75578343094,75578342344,16683
274,427605350355764585,427605350355764585,1501460654283300,75578359766,75578359025,16683
275,427605350355764585,427605350355764585,1501460654299986,75578376453,75578375727,16683
276,427605350355764585,427605350355764585,1501460654316651,75578393117,75578392409,16683
277,427605350355764585,427605350355764585,1501460654333455,75578409921,75578409091,16683
278,427605350355764585,427605350355764585,1501460654350011,75578426477,75578425773,16683
279,427605350355764585,427605350355764585,1501460654366731,75578443196,75578442455,16683
280,427605350355764585,427605350355764585,1501460654383428,75578459893,75578459137,16683
281,427605350355764585,427605350355764585,1501460654400101,75578476567,75578475816,16683
282,427605350355764585,427605350355764585,1501460654416771,75578493236,75578492501,16683
283,427605350355764585,427605350355764585,1501460654433456,75578509922,75578509182,16683
284,427605350355764585,427605350355764585,1501460654450070,75578526535,75578525844,16683
285,427605350355764585,427605350355764585,1501460654466874,75578543339,75578542546,16683
286,427605350355764585,427605350355764585,1501460654483471,75578559935,75578559208,16683
287,427605350355764585,427605350355764585,1501460654500187,75578576651,75578575914,16683
288,427605350355764585,427605350355764585,1501460654516863,75578593326,75578592591,16683
289,427605350355764585,427605350355764585,1501460654533564,75578610028,75578609274,16683
290,427605350355764585,427605350355764585,1501460654550213,75578626676,75578625956,16683
291,427605350355764585,427605350355764585,1501460654566864,75578643328,75578642617,16683
292,427605350355764585,427605350355764585,1501460654583544,75578660007,75578659299,16683
293,427605350355764585,427605350355764585,1501460654600225,75578676689,75578675981,16683
294,427605350355764585,427605350355764585,1501460654616987,75578693450,75578692663,16683
295,427605350355764585,427605350355764585,1501460654633570,75578710033,75578709345,16683
296,427605350355764585,427605350355764585,1501460654650300,75578726763,75578726026,16683
297,427605350355764585,427605350355764585,1501460654666970,75578743432,75578742708,16683
298,7374251692348911411,7374251692348911411,1501460654683627,75578760090,75578759390,16683
299,15050897662618567706,15050897662618567706,1501460654700295,75578776757,75578776072,16683
300,5125558179227473154,5125558179227473154,1501460654716961,75578793431,75578792754,16683
301,16790825961154923394,16790825961154923394,1501460654733714,75578810175,75578809444,16683
302,2255621644702390264,2255621644702390264,1501460654750379,75578826841,75578826117,16683
303,2255621644702390264,2255621644702390264,1501460654767046,75578843507,75578842800,16683
304,2255621644702390264,2255621644702390264,1501460654783708,75578860169,75578859482,16683
305,2255621644702390264,2255621644702390264,1501460654800392,75578876853,75578876164,16683
306,2255621644702390264,2255621644702390264,1501460654817090,75578893550,75578892845,16683
307,2255621644702390264,2255621644702390264,1501460654833776,75578910237,75578909527,16683
308,2255621644702390264,2255621644702390264,1501460654850460,75578926920,75578926209,16683
309,2255621644702390264,2255621644702390264,1501460654867124,75578943584,75578942891,16683
310,2255621644702390264,2255621644702390264,1501460654883849,75578960310,75578959573,16683
311,6638957431818990240,6638957431818990240,1501460654900519,75578976979,75578976255,16683
312,11190337263554486327,11190337263554486327,1501460654917195,75578993655,75578992936,16683
313,9822272571582753727,9822272571582753727,1501460654933864,75579010324,75579009618,16683
314,9822272571582753727,9822272571582753727,1501460654950564,75579027023,75579026300,16683
315,9822272571582753727,9822272571582753727,1501460654967249,75579043709,75579042982,16683
316,9822272571582753727,9822272571582753727,1501460654983936,75579060396,75579059664,16683
317,9822272571582753727,9822272571582753727,1501460655000651,75579077110,75579076346,16683
318,9822272571582753727,9822272571582753727,1501460655017337,75579093795,75579093027,16683
319,9822272571582753727,9822272571582753727,1501460655034051,75579110510,75579109709,16683
320,2431671398943757764,2431671398943757764,1501460655050708,75579127166,75579126411,16683
321,9653090728661108117,9653090728661108117,1501460655067410,75579143869,75579143093,16683
322,16854389178237246041,16854389178237246037,1501460655084056,75579160514,75579159771,16683
323,18119763105468851273,18119763105468851273,1501460655100733,75579177191,75579176457,16683
324,15172032962531515308,15172032962531515308,1501460655117448,75579193906,75579193140,16683
325,5778449975649945742,5778449975649945742,1501460655134091,75579210549,75579209800,16683
326,2066407896271130824,2066407896271130824,1501460655150799,75579227256,75579226503,16683
327,18211325771304493961,18211325771304493961,1501460655167536,75579243993,75579243196,16683
328,10546983797273911873,10546983797273911873,1501460655184147,75579260604,75579259866,16683
329,10546983797273911873,10546983797273911873,1501460655200818,75579277276,75579276528,16683
330,12527961737143602987,12527961737144386347,1501460655217445,75579293902,75579293210,16683
331,3687590412463463662,3687590412463463662,1501460655234184,75579310641,75579309892,16683
332,3687590412463463662,3687590412463463662,1501460655250865,75579327322,75579326573,16683
333,10516446158011638050,10516446158011638050,1501460655267548,75579344004,75579343256,16683
334,17072683710033852391,17072683710033852391,1501460655284245,75579360701,75579359937,16683
335,15080806651238766040,15080806651238766040,1501460655300924,75579377381,75579376619,16683
336,10759192837298349769,10759192837298349769,1501460655317540,75579393996,75579393302,16683
337,5056295801979345049,5056295801979345049,1501460655334204,75579410660,75579409983,16683
338,14159204166912110469,14159204166912110469,1501460655350978,75579427433,75579426665,16683
339,3136063869542243505,3136068233229016241,1501460655367635,75579444090,75579443347,16683
340,12818022291999182899,12818022291999191059,1501460655384265,75579460720,75579460029,16683
341,12818022291999182899,12818022291999191059,1501460655400948,75579477403,75579476711,16683
342,5541044403373789019,5541044403373789019,1501460655417627,75579494082,75579493392,16683
343,5541044403373789019,5541044403373789019,1501460655434309,75579510764,75579510074,16683
344,2039323164281509945,2039323164281509945,1501460655450992,75579527446,75579526756,16683
345,2810956049327679514,2810956049327679514,1501460655467675,75579544129,75579543438,16683
346,13598237224060321258,13598237224060321258,1501460655484361,75579560815,75579560120,16683
347,17587402446670097674,17587402446670097674,1501460655501057,75579577511,75579576802,16683
348,17587402446670097674,17587402446670097674,1501460655517720,75579594174,75579593483,16683
349,10277965805629853841,10277965805629853841,1501460655534404,75579610858,75579610166,16683
350,18267752011144609379,18267752011144609379,1501460655551083,75579627536,75579626847,16683
351,3396734355549666147,3396734355549662067,1501460655567770,75579644223,75579643530,16683
352,18119195142396473502,18119195142396473502,1501460655584455,75579660908,75579660211,16683
353,18119195142396473502,18119195142396473502,1501460655601160,75579677613,75579676893,16683
354,1203206453594471104,1203206453594471104,1501460655617887,75579694339,75579693575,16683
355,1203206453594471104,1203206453594471104,1501460655634513,75579710965,75579710257,16683
356,17486282195283036859,17486282195283036859,1501460655651267,75579727720,75579726938,16683
357,17486282195283036859,17486282195283036859,1501460655667903,75579744355,75579743620,16683
358,3602439218033992558,3602439218033992558,1501460655684606,75579761058,75579760302,16683
359,1110197272485072857,1110197272485072857,1501460655701225,75579777677,75579776985,16683
360,3914255610308778572,3914255610308778572,1501460655717906,75579794357,75579793666,16683
361,13550458557081873798,13550458557081869702,1501460655734587,75579811038,75579810348,16683
