# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:23:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
67,5843141316830425916,5843141316830425916,1501460649159619,1501460650158105,1925192499,1926191074,75574234471
68,2405650511864670957,2405650511864670957,1501460649176332,1501460650174768,1925209221,1926207739,75574251153
69,4652446353948396502,4652446353948396502,1501460649193051,1501460650191439,1925225941,1926224404,75574267842
70,17568473694933832917,17568473694933832917,1501460649209742,1501460650208130,1925242634,1926241102,75574284517
71,3819825926786265486,3819825926786265486,1501460649226405,1501460650224772,1925259297,1926257765,75574301178
72,1423098009597118319,1423098009597118319,1501460649243181,1501460650241458,1925276075,1926274428,75574317885
73,8532369274909739852,8532369274909739852,1501460649259913,1501460650258148,1925292809,1926291108,75574334579
74,9598495798878513127,9598495798878513127,1501460649276693,1501460650274818,1925309591,1926307815,75574351224
75,5278140393254219398,5278140393254219398,1501460649293269,1501460650291506,1925326158,1926324505,75574367906
76,4598095662696436213,4598095662696436213,1501460649309964,1501460650308209,1925342884,1926341210,75574384588
77,8339870895960070424,8339870895960070424,1501460649326602,1501460650324871,1925359504,1926357874,75574401270
78,5858789198491827446,5858789198491827446,1501460649343383,1501460650341555,1925376286,1926374559,75574417951
79,3886269577468003953,3886269577468003953,1501460649360084,1501460650358246,1925392989,1926391250,75574434633
80,5608857467815228883,5608857467815228883,1501460649376641,1501460650374941,1925409546,1926407927,75574451335
81,14974912998565905018,14974912998565905018,1501460649393423,1501460650391603,1925426346,1926424590,75574468017
82,2892138482728244763,2892138482728244763,1501460649410166,1501460650408277,1925443069,1926441265,75574484699
83,17287755573277446409,17287755573277446409,1501460649426914,1501460650424955,1925459824,1926457944,75574501381
84,4843589076628275016,4843589076628275016,1501460649443535,1501460650441639,1925476466,1926474630,75574518063
85,6807931062926881068,6807931062926881068,1501460649460076,1501460650458316,1925492988,1926491309,75574534745
86,9991078669185741512,9991078669185741512,1501460649476931,1501460650475001,1925509843,1926507994,75574551427
87,4892420326670666440,4892420326670666440,1501460649493762,1501460650491701,1925526678,1926524696,75574568108
88,16253570688590975868,16253570688590975868,1501460649510196,1501460650508381,1925543105,1926541378,75574584791
89,12940335288085174016,12940335288085174016,1501460649526746,1501460650525083,1925559682,1926558085,75574601481
90,11994484837417569272,11994484837417569272,1501460649543487,1501460650541734,1925576425,1926574727,75574618161
91,10989991411120256196,10989991411120256196,1501460649560177,1501460650558386,1925593097,1926591406,75574634817
92,6895824107791570284,6895824107791570284,1501460649576874,1501460650575089,1925609794,1926608090,75574651518
93,4735065180156268105,4735065180156268105,1501460649593800,1501460650591812,1925626720,1926624815,75574668200
94,3248516155878370259,3248516155878370259,1501460649610199,1501460650608434,1925643123,1926641437,75574684882
95,12028301607521227330,12028301607521227330,1501460649626812,1501460650625179,1925659738,1926658184,75574701564
96,8713726921742391649,8713726921742391649,1501460649643481,1501460650641859,1925676407,1926674863,75574718246
97,12866867594197826626,12866867594197826626,1501460649660293,1501460650658535,1925693221,1926691531,75574734939
98,3512593823011380030,3512593823011380030,1501460649676866,1501460650675225,1925709795,1926708230,75574751612
99,1878609421936433955,1878609421936433955,1501460649693649,1501460650691903,1925726579,1926724912,75574768291
100,5595897288552804098,5595897288552804098,1501460649710280,1501460650708525,1925743212,1926741558,75574784953
101,3903307085667327593,3903307085667327593,1501460649727070,1501460650725183,1925760002,1926758216,75574801634
102,9780464264834323244,9780464264834323244,1501460649743726,1501460650741888,1925776660,1926774901,75574818337
103,6368279523350615727,6368279523350615727,1501460649760334,1501460650758545,1925793270,1926791580,75574834998
104,4130673125066486223,4130673125066486223,1501460649777034,1501460650775242,1925809989,1926808279,75574851680
105,1130780396421931233,1130780396421931233,1501460649793840,1501460650791939,1925826778,1926824949,75574868389
106,14314275459985283406,14314275459985283406,1501460649810498,1501460650808620,1925843438,1926841632,75574885070
107,16784365900218080052,16784365900218080052,1501460649827127,1501460650825298,1925860068,1926858317,75574901746
108,5762683095217084891,5762683095217084891,1501460649843771,1501460650841977,1925876713,1926874999,75574918427
109,9435401575186078386,9435401575186078386,1501460649860413,1501460650858660,1925893356,1926891682,75574935110
110,6956672228771279590,6956672228771279590,1501460649877128,1501460650875343,1925910065,1926908367,75574951791
111,15187815946921546009,15187815946921546009,1501460649893836,1501460650892000,1925926782,1926925045,75574968453
112,15910386819751865969,15910386819751865969,1501460649910655,1501460650908679,1925943602,1926941726,75574985135
113,17988443634445264930,17988443634445264930,1501460649927254,1501460650925387,1925960202,1926958415,75575001837
114,4348096814132033427,4348096814132033427,1501460649943796,1501460650942071,1925976766,1926975099,75575018519
115,1032600658544949753,1032600658544949753,1501460649960542,1501460650958750,1925993513,1926991780,75575035201
116,8666047675171515772,8666047675171515772,1501460649977199,1501460650975433,1926010172,1927008464,75575051882
117,6576136583465461469,6576136583465461469,1501460649993904,1501460650992114,1926026857,1927025146,75575068564
118,12164941156901498296,12164941156901498296,1501460650010688,1501460651008795,1926043642,1927041849,75575085226
119,11949989679324762816,11949989679324762816,1501460650027243,1501460651025474,1926060206,1927058509,75575101929
120,10088898210682963533,10088898210682963533,1501460650043846,1501460651042163,1926076823,1927075219,75575118590
121,16440957573710402864,16440957573710402864,1501460650060622,1501460651058838,1926093601,1927091895,75575135272
122,14628736180019330001,14628736180019330001,1501460650077327,1501460651075552,1926110307,1927108610,75575151954
123,5760557031659383828,5760557031659383828,1501460650093960,1501460651092306,1926126942,1927125346,75575168656
124,17172960908106541853,17172960908106541853,1501460650110688,1501460651108926,1926143650,1927141987,75575185317
125,4479254577592043715,4479254577592043715,1501460650127465,1501460651125669,1926160429,1927158711,75575202020
126,10056772837969392296,10056772837969392296,1501460650144070,1501460651142316,1926177036,1927175359,75575218702
127,8623856359421430412,8623856359421430412,1501460650160909,1501460651159032,1926193875,1927192076,75575235383
128,14964793006253190102,14964793006253190102,1501460650177444,1501460651175715,1926210412,1927208762,75575252065
129,1291131826566834530,1291131826566834530,1501460650194072,1501460651192383,1926227034,1927225431,75575268747
130,14217075017451064612,14217075017451064612,1501460650210753,1501460651209092,1926243723,1927242140,75575285431
131,2020077036945247943,2020077036945247943,1501460650227429,1501460651225761,1926260421,1927258811,75575302111
132,5045104745802887527,5045104745802887527,1501460650244107,1501460651242454,1926277075,1927275503,75575318795
133,15199670281988945843,15199670281988945843,1501460650260961,1501460651259092,1926293919,1927292144,75575335475
134,10547311404405341749,10547311404405341749,1501460650277538,1501460651275775,1926310534,1927308829,75575352156
135,5956987346052339455,5956987346052339455,1501460650294184,1501460651292464,1926327181,1927325520,75575368838
136,8824736214119440976,8824736214119440976,1501460650310854,1501460651309094,1926343852,1927342171,75575385500
137,2265982525898740918,2265982525898740918,1501460650327507,1501460651325873,1926360506,1927358912,75575402221
138,13194274354455019820,13194274354455019820,1501460650344296,1501460651342518,1926377298,1927375577,75575418884
139,14699412708682049189,14699412708682049189,1501460650360905,1501460651359139,1926393907,1927392199,75575435566
140,362864257678537383,362864257678537383,1501460650377647,1501460651375821,1926410630,1927408882,75575452248
141,10346481589294514189,10346481589294514189,1501460650394294,1501460651392539,1926427280,1927425607,75575468924
142,2328628645103602517,2328628645103602517,1501460650410987,1501460651409186,1926443973,1927442250,75575485613
143,17657750072222967278,17657750072222967278,1501460650427737,1501460651425859,1926460724,1927458924,75575502293
144,12486861423009498930,12486861423009498930,1501460650444451,1501460651442534,1926477439,1927475602,75575518975
145,7642519888005930264,7642519888005930264,1501460650461219,1501460651459216,1926494209,1927492284,75575535657
146,17896254660279071851,17896254660279071851,1501460650477685,1501460651475897,1926510676,1927508968,75575552339
147,1768059937288056639,1768059937288056639,1501460650494512,1501460651492580,1926527505,1927525652,75575569021
148,399562458526814657,399562458526814657,1501460650511160,1501460651509273,1926544153,1927542341,75575585708
149,9086145199624461593,9086145199624461593,1501460650527960,1501460651525945,1926560947,1927559040,75575602364
150,14283929558707736769,14283929558707736769,1501460650544420,1501460651542653,1926577410,1927575723,75575619073
151,11602218280756489348,11602218280756489348,1501460650561097,1501460651559332,1926594113,1927592405,75575635752
152,15741648455879099426,15741648455879099426,1501460650577871,1501460651575989,1926610870,1927609068,75575652430
153,8403811077564587497,8403811077564587497,1501460650594589,1501460651592692,1926627590,1927625771,75575669112
154,7372715290650703091,7372715290650703091,1501460650611293,1501460651609345,1926644295,1927642447,75575685773
155,15768149833592124488,15768149833592124488,1501460650627944,1501460651626037,1926660947,1927659120,75575702475
156,13587008050291494422,13587008050291494422,1501460650644665,1501460651642718,1926677669,1927675802,75575719157
157,17693399865823649680,17693399865823649680,1501460650661287,1501460651659401,1926694280,1927692486,75575735839
158,18238594897463852512,18238594897463852512,1501460650678038,1501460651676077,1926711042,1927709184,75575752501
159,5548254509498163785,5548254509498163785,1501460650694818,1501460651692786,1926727826,1927725874,75575769203
160,15684189783831158832,15684189783831158832,1501460650711277,1501460651709494,1926744307,1927742576,75575785892
161,2844837466202851971,2844837466202851971,1501460650727989,1501460651726156,1926761020,1927759240,75575802574
162,17521282068487710210,17521282068487710210,1501460650744734,1501460651742838,1926777745,1927775922,75575819256
163,14079038338624380334,14079038338624380334,1501460650761363,1501460651759518,1926794397,1927792604,75575835937
164,5045067353831601201,5045067353831601201,1501460650777983,1501460651776200,1926811018,1927809288,75575852619
165,16557752294394699634,16557752294394699634,1501460650794699,1501460651792883,1926827708,1927825972,75575869301
166,14846359676815833548,14846359676815833548,1501460650811536,1501460651809560,1926844547,1927842657,75575885976
167,13803554020818954368,13803554020818954368,1501460650827902,1501460651826242,1926860920,1927859340,75575902658
168,2009816917292990825,2009816917292990825,1501460650844646,1501460651842923,1926877666,1927876022,75575919341
169,3651266480653928654,3651266480653928654,1501460650861306,1501460651859610,1926894327,1927892704,75575936028
170,12860721378469867793,12860721378469867793,1501460650877939,1501460651876293,1926910961,1927909389,75575952710
171,16703136396308795185,16703136396308795185,1501460650894625,1501460651892976,1926927669,1927926073,75575969392
172,5348971486869607322,5348971486869607322,1501460650911312,1501460651909659,1926944357,1927942758,75575986074
173,12513484265015250661,12513484265015250661,1501460650928041,1501460651926336,1926961067,1927959456,75576002749
174,17155388127806117589,17155388127806117589,1501460650944821,1501460651943020,1926977849,1927976121,75576019438
175,7080777847147191609,7080777847147191609,1501460650961433,1501460651959734,1926994462,1927992843,75576036113
176,7132401300317917527,7132401300317917527,1501460650978166,1501460651976435,1927011196,1928009545,75576052795
177,13997223804838511097,13997223804838511097,1501460650994769,1501460651993080,1927027800,1928026191,75576069477
178,8708485541700862603,8708485541700862603,1501460651011456,1501460652009812,1927044509,1928042918,75576086166
179,18183476538858841199,18183476538858841199,1501460651028121,1501460652026494,1927061155,1928059602,75576102847
180,9822712880392651742,9822712880392651742,1501460651044798,1501460652043189,1927077853,1928076305,75576119522
181,10760219521104424737,10760219521104424737,1501460651061462,1501460652059799,1927094519,1928092913,75576136207
182,7990025670457200069,7990025670457200069,1501460651078202,1501460652076471,1927111260,1928109588,75576152886
183,10254535096695166734,10254535096695166734,1501460651094945,1501460652093249,1927127984,1928126360,75576169575
184,3533913943691180631,3533913943691180631,1501460651111535,1501460652109931,1927144595,1928143051,75576186250
185,7281918524645316929,7281918524645316929,1501460651128288,1501460652126528,1927161330,1928159649,75576202932
186,1704759589396000965,1704759589396000965,1501460651145067,1501460652143283,1927178110,1928176405,75576219615
187,18220876178342758445,18220876178342758445,1501460651161692,1501460652159984,1927194736,1928193109,75576236311
188,5863831151584133684,5863831151584133684,1501460651178330,1501460652176637,1927211376,1928209760,75576252980
189,11702929043966168672,11702929043966168672,1501460651194970,1501460652193269,1927228017,1928226407,75576269649
190,16611056996932895520,16611056996932895520,1501460651211725,1501460652209938,1927244771,1928243086,75576286321
191,5454424030255141678,5454424030255141678,1501460651228323,1501460652226679,1927261373,1928259809,75576303023
192,9482584970531982182,9482584970531982182,1501460651245101,1501460652243329,1927278150,1928276473,75576319705
193,16907104074612412550,16907104074612412550,1501460651262006,1501460652259998,1927295058,1928293146,75576336370
194,14234728147530505310,14234728147530505310,1501460651278678,1501460652276670,1927311732,1928309797,75576353076
195,1187016988778723680,1187016988778723680,1501460651295427,1501460652293344,1927328482,1928326475,75576369754
196,3995594838674431179,3995594838674431179,1501460651311896,1501460652310044,1927344972,1928343177,75576386435
197,7850281407506336083,7850281407506336083,1501460651328621,1501460652326732,1927361660,1928359867,75576403117
198,10643732863970947502,10643732863970947502,1501460651345267,1501460652343431,1927378325,1928376566,75576419799
199,1820742073138582734,1820742073138582734,1501460651361943,1501460652360106,1927395003,1928393264,75576436458
200,4943273677208722725,4943273677208722725,1501460651378567,1501460652376777,1927411627,1928409915,75576453163
201,8589247279529435068,8589247279529435068,1501460651395316,1501460652393451,1927428384,1928426589,75576469846
202,15176803730870632301,15176803730870632301,1501460651411819,1501460652410163,1927444880,1928443299,75576486532
203,18086830060693942820,18086830060693942820,1501460651428552,1501460652426831,1927461617,1928459972,75576503209
204,223409016562214764,223409016562214764,1501460651445313,1501460652443533,1927478380,1928476685,75576519881
205,6032249265700663466,6032249265700663466,1501460651461967,1501460652460155,1927495034,1928493322,75576536549
206,13033152547674666811,13033152547674666811,1501460651478523,1501460652476883,1927511592,1928510022,75576553261
207,17451238060423865338,17451238060423865338,1501460651495423,1501460652493531,1927528493,1928526674,75576569939
208,6269906587514889097,6269906587514889097,1501460651512063,1501460652510207,1927545129,1928543358,75576586615
209,16276621191643667578,16276621191643667578,1501460651528638,1501460652526888,1927561731,1928560061,75576603277
210,16412483764871772650,16412483764871772650,1501460651545555,1501460652543572,1927578623,1928576727,75576619978
211,13931690719888297511,13931690719888297511,1501460651562107,1501460652560281,1927595179,1928593437,75576636660
212,16659301212182534918,16659301212182534918,1501460651578699,1501460652576933,1927611775,1928610089,75576653342
213,8018110482002035306,8018110482002035306,1501460651595401,1501460652593593,1927628479,1928626750,75576670024
214,3884978334911572075,3884978334911572075,1501460651612109,1501460652610305,1927645209,1928643485,75576686686
215,5597877955135607572,5597877955135607572,1501460651628660,1501460652626980,1927661740,1928660141,75576703388
216,14984870909242039816,14984870909242039816,1501460651645397,1501460652643661,1927678479,1928676822,75576720069
217,13658895566799213838,13658895566799213838,1501460651662112,1501460652660347,1927695195,1928693523,75576736751
218,8957004335194151537,8957004335194151537,1501460651678912,1501460652677031,1927712017,1928710195,75576753434
219,16432956798575333719,16432956798575333719,1501460651695491,1501460652693683,1927728577,1928726869,75576770095
220,7701563215810361882,7701563215810361882,1501460651712160,1501460652710391,1927745240,1928743558,75576786797
221,5346776275532095513,5346776275532095513,1501460651728906,1501460652727073,1927761988,1928760241,75576803479
222,13461934090838207488,13461934090838207488,1501460651745701,1501460652743753,1927778783,1928776923,75576820161
223,11329981135953376134,11329981135953376134,1501460651762441,1501460652760462,1927795525,1928793608,75576836868
224,3069215819966101262,3069215819966101262,1501460651778930,1501460652777101,1927812016,1928810272,75576853525
225,13628181815407011373,13628181815407011373,1501460651795512,1501460652793777,1927828599,1928826950,75576870207
226,14013157712421679239,14013157712421679239,1501460651812353,1501460652810460,1927845448,1928843634,75576886888
227,3608954201274282889,3608954201274282889,1501460651829073,1501460652827142,1927862168,1928860317,75576903571
228,18032740259937628069,18032740259937628069,1501460651845767,1501460652843823,1927878864,1928876999,75576920252
229,5536118424259928778,5536118424259928778,1501460651862348,1501460652860503,1927895440,1928893690,75576936925
230,2849578476342148036,2849578476342148036,1501460651879036,1501460652877190,1927912129,1928910369,75576953616
231,4902796030194914243,4902796030194914243,1501460651895790,1501460652893872,1927928885,1928927052,75576970298
232,12670151371202463494,12670151371202463494,1501460651912374,1501460652910583,1927945469,1928943757,75576986989
233,8467861718692879685,8467861718692879685,1501460651929362,1501460652927314,1927962467,1928960488,75577003671
234,9648603558835693109,9648603558835693109,1501460651945765,1501460652943945,1927978864,1928977123,75577020351
235,12972405224059855087,12972405224059855087,1501460651962479,1501460652960665,1927995586,1928993845,75577037032
236,5899502494567186307,5899502494567186307,1501460651979164,1501460652977312,1928012272,1929010521,75577053687
237,9306522898669784198,9306522898669784198,1501460651995740,1501460652993980,1928028849,1929027189,75577070369
238,8665024203742830646,8665024203742830646,1501460652012491,1501460653010662,1928045594,1929043873,75577087051
239,17066328264185387464,17066328264185387464,1501460652029265,1501460653027365,1928062370,1929060557,75577103753
240,6682425195710981293,6682425195710981293,1501460652048825,1501460653044003,1928081938,1929077215,75577120414
241,17411619762131422622,17411619762131422622,1501460652062464,1501460653060688,1928095575,1929093901,75577137096
242,10226833156345853075,10226833156345853075,1501460652079163,1501460653077367,1928112279,1929110582,75577153778
243,13223460539665891046,13223460539665891046,1501460652095867,1501460653094048,1928128977,1929127264,75577170460
244,427605350355764585,427605350355764585,1501460652112664,1501460653110758,1928145782,1929143963,75577187155
245,4078637746689847578,4078637746689847578,1501460652129140,1501460653127452,1928162259,1929160670,75577203824
246,13387740681422392680,13387740681422392680,1501460652145930,1501460653144203,1928179049,1929177397,75577220533
247,7374251692348911411,7374251692348911411,1501460652162618,1501460653160833,1928195724,1929194054,75577237187
248,15050897662618567706,15050897662618567706,1501460652179261,1501460653177537,1928212382,1929210739,75577253889
249,10627756793907798632,10627756793907798632,1501460652196012,1501460653194184,1928229146,1929227387,75577270572
250,5125558179227473154,5125558179227473154,1501460652212580,1501460653210901,1928245726,1929244107,75577287253
251,1543221010066962381,1543221010066962381,1501460652229328,1501460653227606,1928262455,1929260814,75577303935
252,15536334235112355507,15536334235112355507,1501460652246037,1501460653244284,1928279166,1929277492,75577320617
253,16790825961154923394,16790825961154923394,1501460652262599,1501460653260907,1928295745,1929294115,75577337300
254,5649513552844939453,5649513552844939453,1501460652279461,1501460653277612,1928312585,1929310821,75577353981
255,2255621644702390264,2255621644702390264,1501460652296097,1501460653294273,1928329226,1929327485,75577370663
256,15950054834570296293,15950054834570296293,1501460652312797,1501460653310952,1928345927,1929344165,75577387344
257,6638957431818990240,6638957431818990240,1501460652329479,1501460653327649,1928362611,1929360857,75577404033
258,11190337263554486327,11190337263554486327,1501460652346253,1501460653344345,1928379386,1929377562,75577420708
259,14670591174788312144,14670591174788312144,1501460652362811,1501460653361009,1928395969,1929394225,75577437390
260,11712590222748356356,11712590222748356356,1501460652379444,1501460653377688,1928412580,1929410907,75577454072
261,9822272571582753727,9822272571582753727,1501460652396264,1501460653394399,1928429400,1929427619,75577470754
262,2431671398943757764,2431671398943757764,1501460652412846,1501460653411051,1928445979,1929444272,75577487435
263,18291430299194780363,18291430299194780363,1501460652429688,1501460653427760,1928462827,1929460974,75577504126
264,11871142517864039470,11871142517864039470,1501460652446439,1501460653444393,1928479589,1929477637,75577520779
265,18391047802739768518,18391047802739768518,1501460652463106,1501460653461102,1928496271,1929494327,75577537481
266,9653090728661108117,9653090728661108117,1501460652479812,1501460653477765,1928512948,1929510992,75577554163
267,7417380143991242836,7417380143991242836,1501460652496582,1501460653494455,1928529723,1929527675,75577570853
268,7605294755548949368,7605294755548949368,1501460652512922,1501460653511109,1928546071,1929544358,75577587507
269,16854389178237246037,16854389178237246037,1501460652529634,1501460653527785,1928562805,1929561035,75577604188
270,14900244171669617940,14900244171669617940,1501460652546286,1501460653544452,1928579438,1929577705,75577620871
271,10147121676904388261,10147121676904388261,1501460652563041,1501460653561158,1928596194,1929594412,75577637553
272,2952451099893902572,2952451099893902572,1501460652579577,1501460653577855,1928612732,1929611090,75577654254
273,14301776222218899483,14301776222218899483,1501460652596377,1501460653594537,1928629533,1929627773,75577670936
274,16552262699769304429,16552262699769304429,1501460652612961,1501460653611219,1928646138,1929644456,75577687618
275,18119763105468851273,18119763105468851273,1501460652629690,1501460653627901,1928662848,1929661139,75577704300
276,13129351930911309978,13129351930911309978,1501460652646374,1501460653644586,1928679533,1929677824,75577720982
277,15172032962531515308,15172032962531515308,1501460652663067,1501460653661289,1928696228,1929694507,75577737687
278,10477075855316485122,10477075855316485122,1501460652679865,1501460653677947,1928713027,1929711190,75577754345
279,5778449975649945742,5778449975649945742,1501460652696305,1501460653694632,1928729488,1929727875,75577771027
280,2066407896271130824,2066407896271130824,1501460652713048,1501460653711296,1928746213,1929744542,75577787710
281,18211325771304493961,18211325771304493961,1501460652729748,1501460653727997,1928762913,1929761243,75577804392
282,10546983797273911873,10546983797273911873,1501460652746482,1501460653744677,1928779650,1929777925,75577821073
283,12527961737143602987,12527961737143602987,1501460652763263,1501460653761355,1928796407,1929794604,75577837755
284,3687590412463463662,3687590412463463662,1501460652779914,1501460653778034,1928813084,1929811304,75577854417
285,10516446158011638050,10516446158011638050,1501460652796364,1501460653794723,1928829534,1929827975,75577871119
286,17072683710033852391,17072683710033852391,1501460652813041,1501460653811406,1928846213,1929844658,75577887801
287,15080806651238766040,15080806651238766040,1501460652829799,1501460653828085,1928862972,1929861340,75577904482
288,10759192837298349769,10759192837298349769,1501460652846427,1501460653844750,1928879602,1929878006,75577921165
289,5056295801979345049,5056295801979345049,1501460652863170,1501460653861449,1928896356,1929894706,75577937846
290,14159204166912110469,14159204166912110469,1501460652879851,1501460653878132,1928913028,1929911390,75577954528
