# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-rerun-2017-09-07-onoff/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 14:02:09 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
64,13110070278965537141,13110070278965537141,1504818132852550,75320110252,75320109465,16683
65,1935365528388738232,1935365528388738232,1504818132869234,75320126936,75320126146,16683
66,17976833349896350066,17976833349896350066,1504818132885992,75320143693,75320142828,16683
67,16084916437538734771,16084916437538734771,1504818132902615,75320160315,75320159510,16683
68,875506934928596613,875506934928596613,1504818132919277,75320176977,75320176191,16683
69,11038314230391745402,11038314230391745402,1504818132935959,75320193659,75320192874,16683
70,13432866810992436059,13432866810992436059,1504818132952728,75320210428,75320209555,16683
71,2945904263889878350,2945904263889878350,1504818132969340,75320227040,75320226237,16683
72,17512674147703384684,17512674147703384684,1504818132986007,75320243706,75320242919,16683
73,16714732344392182564,16714732344392182564,1504818133002709,75320260408,75320259600,16683
74,9761908207168695904,9761908207168695904,1504818133019355,75320277053,75320276282,16683
75,11176080427535025141,11176080427535025141,1504818133036057,75320293755,75320292944,16683
76,15361424130384448489,15361424130384448489,1504818133052736,75320310434,75320309645,16683
77,17750919090645474755,17750919090645474755,1504818133069401,75320327098,75320326327,16683
78,12893435209652503840,12893435209652503840,1504818133086015,75320343713,75320342990,16683
79,301422487650202164,301422487650202164,1504818133102814,75320360511,75320359691,16683
80,2797037687119090869,2797037687119090869,1504818133119478,75320377175,75320376373,16683
81,7272555533402256685,7272555533402256685,1504818133136168,75320393864,75320393083,16683
82,3814052803349977158,3814052803349977158,1504818133152805,75320410501,75320409740,16683
83,4765721117799055446,4765721117799055446,1504818133169541,75320427236,75320426418,16683
84,8961277017306143410,8961277017306143410,1504818133186200,75320443895,75320443099,16683
85,12474107501445141070,12474107501445141070,1504818133202866,75320460560,75320459783,16683
86,16576874935166012700,16576874935166012700,1504818133219571,75320477265,75320476477,16683
87,12565493042625395640,12565493042625395640,1504818133236234,75320493928,75320493165,16683
88,13475922462924863964,13475922462924863964,1504818133252879,75320510573,75320509807,16683
89,2592147820166512107,2592147820166512107,1504818133269536,75320527231,75320526488,16683
90,8854816073135388252,8854816073135388252,1504818133286177,75320543870,75320543170,16683
91,569448500719813709,569448500719813709,1504818133302881,75320560574,75320559853,16683
92,14212991320625632788,14212991320625632788,1504818133319575,75320577268,75320576533,16683
93,12523878996880768426,12523878996880768426,1504818133336294,75320593986,75320593236,16683
94,5856508095063688015,5856508095063688015,1504818133352984,75320610677,75320609920,16683
95,6768986301123360674,6768986301123360674,1504818133369683,75320627376,75320626579,16683
96,17269803919431862849,17269803919431862849,1504818133386369,75320644061,75320643261,16683
97,9276612912413006641,9276612912413006641,1504818133403050,75320660742,75320659943,16683
98,2563480553255912488,2563480553255912488,1504818133419709,75320677400,75320676624,16683
99,12166394024858351311,12166394024858351311,1504818133436353,75320694045,75320693305,16683
100,3608771182823688674,3608771182823688674,1504818133453028,75320710719,75320709987,16683
101,9237047910017129144,9237047910017129144,1504818133469778,75320727469,75320726669,16683
102,17397163803668623909,17397163803668623909,1504818133486437,75320744128,75320743351,16683
103,2719293124165453231,2719293124165453231,1504818133503077,75320760767,75320760033,16683
104,5760341943696076472,5760341943696076472,1504818133519789,75320777479,75320776714,16683
105,4708509637295113331,4708509637295113331,1504818133536461,75320794150,75320793396,16683
106,17290554105766596600,17290554105766596600,1504818133553192,75320810882,75320810078,16683
107,15057158026748021089,15057158026748021089,1504818133569869,75320827559,75320826759,16683
108,8911344499449230067,8911344499449230067,1504818133586573,75320844262,75320843442,16683
109,10692924898527074216,10692924898527074216,1504818133603269,75320860958,75320860144,16683
110,13727854846255751765,13727854846255751765,1504818133619936,75320877624,75320876823,16683
111,6462774955566122492,6462774955566122492,1504818133636613,75320894300,75320893507,16683
112,7441984789839501558,7441984789839501558,1504818133653314,75320911000,75320910189,16683
113,1840353586930699342,1840353586930699342,1504818133669908,75320927595,75320926850,16683
114,11778909153635679574,11778909153635679574,1504818133686618,75320944305,75320943553,16683
115,4535133028074929927,4535133028074929927,1504818133703327,75320961014,75320960214,16683
116,7082081449643357292,7082081449643357292,1504818133720041,75320977728,75320976917,16683
117,6409899271382216925,6409899271382216925,1504818133736722,75320994409,75320993598,16683
118,11513277359797098580,11513277359797098580,1504818133753337,75321011023,75321010259,16683
119,1038647437280243056,1038647437280243056,1504818133770007,75321027693,75321026942,16683
120,15188597352359051582,15188597352359051582,1504818133786736,75321044422,75321043648,16683
121,4063537891022171350,4063537891022171350,1504818133803488,75321061174,75321060326,16683
122,6682517285160123610,6682517285160123610,1504818133820093,75321077778,75321076995,16683
123,14507971780817066514,14507971780817066514,1504818133836803,75321094489,75321093688,16683
124,4125097590897372924,4125097590897372924,1504818133853483,75321111168,75321110367,16683
125,14557037286491430758,14557037286491430758,1504818133870154,75321127839,75321127052,16683
126,5801971184570759599,5801971184570759599,1504818133886857,75321144541,75321143734,16683
127,1436589559962001256,1436589559962001256,1504818133903531,75321161215,75321160416,16683
128,11805793154307110017,11805793154307110017,1504818133920193,75321177878,75321177097,16683
129,16852339221832476847,16852339221832476847,1504818133936884,75321194568,75321193779,16683
130,11130881223788604574,11130881223788604574,1504818133953479,75321211163,75321210440,16683
131,13376177082679122803,13376177082679122803,1504818133970180,75321227864,75321227122,16683
132,16893939617201246799,16893939617201246799,1504818133986847,75321244530,75321243803,16683
133,4240460677814969554,4240460677814969554,1504818134003585,75321261268,75321260487,16683
134,9985923323194536814,9985923323194536814,1504818134020298,75321277980,75321277190,16683
135,3625720104910672531,3625720104910672531,1504818134036954,75321294636,75321293849,16683
136,17090843558670433516,17090843558670433516,1504818134053576,75321311258,75321310532,16683
137,16833558650292052966,16833558650292052966,1504818134070340,75321328021,75321327235,16683
138,13899613341123492769,13899613341123492769,1504818134087023,75321344704,75321343915,16683
139,8496654437322951938,8496654437322951938,1504818134103741,75321361422,75321360596,16683
140,6660611645162896377,6660611645162896377,1504818134120425,75321378106,75321377278,16683
141,2503417307910916318,2503417307910916318,1504818134137071,75321394751,75321393960,16683
142,5982631273641152711,5982631273641152711,1504818134153739,75321411419,75321410638,16683
143,11556658953029268990,11556658953029268990,1504818134170377,75321428056,75321427304,16683
144,17813708350029162578,17813708350029162578,1504818134187105,75321444785,75321443985,16683
145,14643198184522284686,14643198184522284686,1504818134203727,75321461407,75321460667,16683
146,128543938897198968,128543938897198968,1504818134220384,75321478062,75321477348,16683
147,16939146559187531390,16939146559187531390,1504818134237074,75321494752,75321494030,16683
148,2307693380431134563,2307693380431134563,1504818134253797,75321511474,75321510712,16683
149,13835879764526702246,13835879764526702246,1504818134270509,75321528186,75321527414,16683
150,14094794845748808664,14094794845748808664,1504818134287203,75321544880,75321544095,16683
151,2337748605078129448,2337748605078129448,1504818134303897,75321561574,75321560779,16683
152,641045916530128935,641045916530128935,1504818134320561,75321578238,75321577459,16683
153,11653971046613770716,11653971046613770716,1504818134337228,75321594904,75321594122,16683
154,9288347947340058040,9288347947340058040,1504818134353928,75321611604,75321610819,16683
155,4587835005195438268,4587835005195438268,1504818134370607,75321628282,75321627504,16683
156,17045313767873807102,17045313767873807102,1504818134387261,75321644936,75321644187,16683
157,17717525662678813717,17717525662678813717,1504818134403972,75321661647,75321660847,16683
158,17850437955897351352,17850437955897351352,1504818134420693,75321678367,75321677561,16683
159,1914708045847757152,1914708045847757152,1504818134437335,75321695009,75321694231,16683
160,10139682307177232000,10139682307177232000,1504818134454111,75321711785,75321710922,16683
161,4996271616916135480,4996271616916135480,1504818134470753,75321728427,75321727595,16683
162,4771921757568694233,4771921757568694233,1504818134487422,75321745095,75321744276,16683
163,4530848746983134090,4530848746983134090,1504818134504092,75321761765,75321760938,16683
164,847827487484588606,847827487484588606,1504818134520814,75321778486,75321777640,16683
165,12045080233024707866,12045080233024707866,1504818134537458,75321795130,75321794322,16683
166,9569395284882729938,9569395284882729938,1504818134554142,75321811814,75321811026,16683
167,2303524932569545537,2303524932569545537,1504818134570858,75321828530,75321827685,16683
168,17223531132695749330,17223531132695749330,1504818134587559,75321845231,75321844367,16683
169,9095205829710827335,9095205829710827335,1504818134604169,75321861841,75321861049,16683
170,15155191701993986263,15155191701993986263,1504818134620851,75321878522,75321877731,16683
171,3656358535652405610,3656358535652405610,1504818134637546,75321895217,75321894412,16683
172,12920042438138507924,12920042438138507924,1504818134654316,75321911987,75321911108,16683
173,10263383447134080594,10263383447134080594,1504818134670915,75321928585,75321927776,16683
174,18143832617431837894,18143832617431837894,1504818134687597,75321945267,75321944458,16683
175,10903021938086089408,10903021938086089408,1504818134704324,75321961993,75321961139,16683
176,5357144182117949178,5357144182117949178,1504818134720997,75321978667,75321977821,16683
177,10763103076536666759,10763103076536666759,1504818134737628,75321995297,75321994504,16683
178,7039691107496835409,7039691107496835409,1504818134754324,75322011993,75322011185,16683
179,3858274554310322844,3858274554310322844,1504818134771013,75322028682,75322027866,16683
180,11850000176434070734,11850000176434070734,1504818134787750,75322045419,75322044548,16683
181,15222459109285155289,15222459109285155289,1504818134804353,75322062021,75322061230,16683
182,1413604121780433743,1413604121780433743,1504818134821041,75322078722,75322077912,16683
183,14466426346748726777,14466426346748726777,1504818134837735,75322095403,75322094594,16683
184,9756979237358405778,9756979237358405778,1504818134854475,75322112143,75322111275,16683
185,4777002011362735211,4777002011362735211,1504818134871117,75322128784,75322127957,16683
186,2966795370240853660,2966795370240853660,1504818134887818,75322145484,75322144639,16683
187,3222582329045465645,3222582329045465645,1504818134904462,75322162128,75322161320,16683
188,444489014741556472,444489014741556472,1504818134921181,75322178847,75322178002,16683
189,17851520872392756825,17851520872392756825,1504818134937815,75322195481,75322194684,16683
190,5427279557393852435,5427279557393852435,1504818134954460,75322212126,75322211366,16683
191,7557659502473742389,7557659502473742389,1504818134971142,75322228807,75322228047,16683
192,13763000943457148470,13763000943457148470,1504818134987936,75322245602,75322244729,16683
193,4414067808557556726,4414067808557556726,1504818135004552,75322262218,75322261411,16683
194,751911482554547380,751911482554547380,1504818135021237,75322278904,75322278074,16683
195,3928575991678766751,3928575991678766751,1504818135037896,75322295561,75322294774,16683
196,2483932013936739669,2483932013936739669,1504818135054587,75322312252,75322311463,16683
197,4803669387887217463,4803669387887217463,1504818135071261,75322328926,75322328138,16683
198,6821830237748000658,6821830237748000658,1504818135087939,75322345604,75322344820,16683
199,361045671009769654,361045671009769654,1504818135104677,75322362342,75322361501,16683
200,1429203808268362509,1429203808268362509,1504818135121339,75322379003,75322378184,16683
201,8473111939096784472,8473111939096784472,1504818135137959,75322395623,75322394865,16683
202,5562407491452030395,5562407491452030395,1504818135154672,75322412336,75322411547,16683
203,16528672880456280950,16528672880456280950,1504818135171395,75322429058,75322428235,16683
204,6985989934370432395,6985989934370432395,1504818135188092,75322445755,75322444910,16683
205,17828533644267285241,17828533644267285241,1504818135204793,75322462456,75322461606,16683
206,9802915220350857035,9802915220350857035,1504818135221336,75322478999,75322478274,16683
207,13147381401579353439,13147381401579353439,1504818135238116,75322495779,75322494956,16683
208,14972890841265774467,14972890841265774467,1504818135254789,75322512452,75322511645,16683
209,15919762722964912083,15919762722964912083,1504818135271522,75322529184,75322528319,16683
210,5948931682091373307,5948931682091373307,1504818135288148,75322545809,75322544996,16683
211,15360163466912805746,15360163466912805746,1504818135304809,75322562471,75322561683,16683
212,10316840157723616696,10316840157723616696,1504818135321513,75322579173,75322578368,16683
213,17422209297782467093,17422209297782467093,1504818135338209,75322595870,75322595047,16683
214,9331275273485272918,9331275273485272918,1504818135354892,75322612553,75322611728,16683
215,9511856579393661806,9511856579393661806,1504818135371613,75322629273,75322628410,16683
216,4932717567660222168,4932717567660222168,1504818135388318,75322645978,75322645092,16683
217,18021487680240134367,18021487680240134367,1504818135404955,75322662614,75322661774,16683
218,18407817452913483637,18407817452913483637,1504818135421622,75322679281,75322678475,16683
219,16498427950538952699,16498427950538952699,1504818135438335,75322695994,75322695141,16683
220,3281633029120304207,3281633029120304207,1504818135454983,75322712641,75322711808,16683
221,611165578190240727,611165578190240727,1504818135471776,75322729435,75322728518,16683
222,5715357161319285423,5715357161319285423,1504818135488239,75322745898,75322745162,16683
223,17073494875754860413,17073494875754860413,1504818135504985,75322762643,75322761864,16683
224,540384500080094940,540384500080094940,1504818135521767,75322779424,75322778549,16683
225,9005330808006807497,9005330808006807497,1504818135538379,75322796037,75322795224,16683
226,13056628255199059955,13056628255199059955,1504818135555085,75322812742,75322811933,16683
227,3534787848869405354,3534787848869405354,1504818135571764,75322829419,75322828595,16683
228,3546576407650244024,3546576407650244024,1504818135588505,75322846162,75322845272,16683
229,15872686388445648235,15872686388445648235,1504818135605129,75322862785,75322861954,16683
230,6420095022168172369,6420095022168172369,1504818135621791,75322879447,75322878636,16683
231,7904503990064314664,7904503990064314664,1504818135638525,75322896181,75322895318,16683
232,1424237160214730406,1424237160214730406,1504818135655156,75322912811,75322912000,16683
233,5180876099806429287,5180876099806429287,1504818135671855,75322929510,75322928681,16683
234,14657304914342801693,14657304914342801693,1504818135688531,75322946186,75322945363,16683
235,10907682172963426391,10907682172963426391,1504818135705217,75322962871,75322962044,16683
236,6211664549504939605,6211664549504939605,1504818135721899,75322979553,75322978727,16683
237,11410990003355736748,11410990003355736748,1504818135738571,75322996225,75322995408,16683
238,9364536497495696837,9364536497495696837,1504818135755258,75323012912,75323012090,16683
239,7958184783310220969,7958184783310220969,1504818135771951,75323029604,75323028772,16683
240,3309314646844675563,3309314646844675563,1504818135788631,75323046284,75323045454,16683
241,102372505342503178,102372505342503178,1504818135805309,75323062962,75323062151,16683
242,16394754353897036061,16394754353897036061,1504818135821974,75323079627,75323078817,16683
243,5049360473018579156,5049360473018579156,1504818135838681,75323096334,75323095499,16683
244,8721576446044915684,8721576446044915684,1504818135855328,75323112981,75323112181,16683
245,1037391156099517302,1037391156099517302,1504818135872067,75323129719,75323128865,16683
246,2440214022018014077,2440214022018014077,1504818135888707,75323146358,75323145549,16683
247,18424985155269197625,18424985155269197625,1504818135905384,75323163035,75323162227,16683
248,12915977039772805186,12915977039772805186,1504818135922085,75323179736,75323178907,16683
249,10921927553484450241,10921927553484450241,1504818135938784,75323196434,75323195589,16683
250,1613342634069700556,1613342634069700556,1504818135955442,75323213092,75323212271,16683
251,11152984328830689779,11152984328830689779,1504818135972154,75323229804,75323228955,16683
252,7218574259687940769,7218574259687940769,1504818135988813,75323246463,75323245635,16683
253,10230450796202676545,10230450796202676545,1504818136005431,75323263080,75323262296,16683
254,13952727477035595184,13952727477035595184,1504818136022145,75323279795,75323278995,16683
255,12957790301876299789,12957790301876299789,1504818136038842,75323296504,75323295676,16683
256,13320239736592989021,13320239736592989021,1504818136055506,75323313155,75323312359,16683
257,15547776695509605611,15547776695509605611,1504818136072135,75323329782,75323329023,16683
258,16367793496596079803,16367793496596079803,1504818136088797,75323346445,75323345705,16683
259,9431077741866726407,9431077741866726407,1504818136105580,75323363228,75323362440,16683
260,15623860052274828815,15623860052274828815,1504818136122275,75323379922,75323379089,16683
261,6323754794296634108,6323754794296634108,1504818136138969,75323396616,75323395770,16683
262,253369726323614368,253369726323614368,1504818136155622,75323413270,75323412449,16683
263,340160629094903460,340160629094903460,1504818136172274,75323429921,75323429131,16683
264,7672930792889459098,7672930792889459098,1504818136188941,75323446587,75323445816,16683
265,7697697310661191897,7697697310661191897,1504818136205660,75323463306,75323462498,16683
266,16834892364850539997,16834892364850539997,1504818136222323,75323479970,75323479180,16683
267,15035510058093712715,15035510058093712715,1504818136239007,75323496653,75323495861,16683
268,987460777855108059,987460777855108059,1504818136255818,75323513464,75323512543,16683
269,14069752547867436523,14069752547867436523,1504818136272373,75323530019,75323529204,16683
270,3297075179868781784,3297075179868781784,1504818136289014,75323546660,75323545904,16683
271,15499240603824592801,15499240603824592801,1504818136305752,75323563397,75323562591,16683
272,822189071889556276,822189071889556276,1504818136322416,75323580060,75323579270,16683
273,9765436317517288123,9765436317517288123,1504818136339118,75323596763,75323595973,16683
274,8564914907610092196,8564914907610092196,1504818136355800,75323613443,75323612638,16683
275,10612243914633644350,10612243914633644350,1504818136372381,75323630024,75323629296,16683
276,416621449350550325,416621449350550325,1504818136389158,75323646801,75323645997,16683
277,3993897443972202262,3993897443972202262,1504818136405878,75323663521,75323662678,16683
278,14419545297317967859,14419545297317967859,1504818136422507,75323680150,75323679360,16683
279,10696658329471773908,10696658329471773908,1504818136439178,75323696820,75323696042,16683
280,7741004753122928712,7741004753122928712,1504818136455915,75323713557,75323712724,16683
281,17206629172809983696,17206629172809983696,1504818136472626,75323730267,75323729405,16683
282,3028891964072727834,3028891964072727834,1504818136489255,75323746897,75323746088,16683
283,15827970530905784770,15827970530905784770,1504818136505922,75323763563,75323762772,16683
284,17129093564240683291,17129093564240683291,1504818136522607,75323780249,75323779456,16683
285,9961664220492143150,9961664220492143150,1504818136539339,75323796980,75323796132,16683
286,10420664551702124080,10420664551702124080,1504818136555990,75323813631,75323812815,16683
287,2922834361648758556,2922834361648758556,1504818136572609,75323830249,75323829497,16683
288,4529514578468989920,4529514578468989920,1504818136589255,75323846894,75323846158,16683
289,17288956362053780820,17288956362053780820,1504818136606023,75323863661,75323862870,16683
290,736788571878861716,736788571878861716,1504818136622731,75323880370,75323879542,16683
291,15263843303108899828,15263843303108899828,1504818136639389,75323897028,75323896223,16683
292,15131817099587044727,15131817099587044727,1504818136656093,75323913733,75323912905,16683
293,9498129336480641612,9498129336480641612,1504818136672778,75323930416,75323929586,16683
294,7643482009608516939,7643482009608516939,1504818136689457,75323947096,75323946269,16683
295,12849824079305394942,12849824079305394942,1504818136706120,75323963758,75323962950,16683
296,3730519514242527714,3730519514242527714,1504818136722801,75323980437,75323979632,16683
297,10095343979686221386,10095343979686221386,1504818136739525,75323997163,75323996316,16683
298,244870078521453988,244870078521453988,1504818136756162,75324013799,75324012996,16683
299,10272979549229775574,10272979549229775574,1504818136772870,75324030506,75324029677,16683
300,2804049992698036819,2804049992698036819,1504818136789567,75324047202,75324046359,16683
301,8482904007502247734,8482904007502247734,1504818136806236,75324063872,75324063041,16683
302,3832444036726735899,3832444036726735899,1504818136822900,75324080536,75324079723,16683
303,8152556331462750186,8152556331462750186,1504818136839582,75324097217,75324096401,16683
304,4738668916699400391,4738668916699400391,1504818136856267,75324113903,75324113086,16683
305,11741712645858330716,11741712645858330716,1504818136872860,75324130496,75324129748,16683
306,16320694906580756727,16320694906580756727,1504818136889638,75324147273,75324146452,16683
307,12892880117136126367,12892880117136126367,1504818136906306,75324163941,75324163131,16683
308,15514774661300610035,15514774661300610035,1504818136923006,75324180641,75324179813,16683
309,14058726149623100383,14058726149623100383,1504818136939715,75324197349,75324196495,16683
310,18233916736504640819,18233916736504640819,1504818136956391,75324214025,75324213177,16683
311,536144721646262115,536144721646262115,1504818136973053,75324230687,75324229858,16683
312,14972548817906526981,14972548817906526981,1504818136989718,75324247351,75324246540,16683
313,1704801287982804800,1704801287982804800,1504818137006416,75324264049,75324263222,16683
314,10734731359625191995,10734731359625191995,1504818137023098,75324280731,75324279903,16683
315,17605386454093888050,17605386454093888050,1504818137039788,75324297420,75324296585,16683
316,9215928373090895459,9215928373090895459,1504818137056488,75324314121,75324313247,16683
317,6249005140272851025,6249005140272851025,1504818137073173,75324330805,75324329949,16683
318,13873344098009414154,13873344098009414154,1504818137089837,75324347469,75324346631,16683
319,10785408194461653650,10785408194461653650,1504818137106476,75324364108,75324363312,16683
320,15143742530250874092,15143742530250874092,1504818137123163,75324380794,75324379994,16683
321,15640636687306775006,15640636687306775006,1504818137139902,75324397533,75324396676,16683
322,9388944608054546083,9388944608054546083,1504818137156533,75324414163,75324413357,16683
323,7987459470730354456,7987459470730354456,1504818137173132,75324430762,75324430019,16683
324,7559102248056065721,7559102248056065721,1504818137189921,75324447551,75324446722,16683
325,17040573403993627543,17040573403993627543,1504818137206572,75324464202,75324463400,16683
326,4341976163406275280,4341976163406275280,1504818137223216,75324480845,75324480081,16683
327,17394948499342363469,17394948499342363469,1504818137239953,75324497582,75324496763,16683
328,3044749083310475436,3044749083310475436,1504818137256649,75324514278,75324513449,16683
329,15146646811173664598,15146646811173664598,1504818137273253,75324530882,75324530110,16683
330,6097822924796441537,6097822924796441537,1504818137289990,75324547617,75324546812,16683
331,5220277317767420510,5220277317767420510,1504818137306657,75324564285,75324563494,16683
332,17610649489593241362,17610649489593241362,1504818137323331,75324580959,75324580176,16683
333,9240356951266265178,9240356951266265178,1504818137340038,75324597666,75324596857,16683
334,11849271227094018607,11849271227094018607,1504818137356758,75324614385,75324613539,16683
335,15421699098969098516,15421699098969098516,1504818137373386,75324631013,75324630225,16683
336,7781591360050003894,7781591360050003894,1504818137390044,75324647671,75324646882,16683
337,4658976879800888517,4658976879800888517,1504818137406745,75324664372,75324663584,16683
338,17816256334440413124,17816256334440413124,1504818137423470,75324681097,75324680266,16683
339,5124354146084862480,5124354146084862480,1504818137440133,75324697759,75324696937,16683
340,13841088506635435513,13841088506635435513,1504818137456803,75324714429,75324713630,16683
341,12987796968866230399,12987796968866230399,1504818137473491,75324731116,75324730312,16683
342,1837970252356859644,1837970252356859644,1504818137490174,75324747798,75324746993,16683
343,11502677122108243117,11502677122108243117,1504818137506838,75324764462,75324763675,16683
344,11978826220737645667,11978826220737645667,1504818137523539,75324781163,75324780356,16683
345,5561305303999224756,5561305303999224756,1504818137540203,75324797827,75324797038,16683
346,5012132621208281269,5012132621208281269,1504818137556920,75324814544,75324813720,16683
347,10320125040003619985,10320125040003619985,1504818137573595,75324831218,75324830401,16683
348,10926973541555971612,10926973541555971612,1504818137590267,75324847890,75324847083,16683
349,5745591407314345276,5745591407314345276,1504818137606948,75324864571,75324863765,16683
350,13677629993441266841,13677629993441266841,1504818137623666,75324881290,75324880452,16683
351,7676337819666600512,7676337819666600512,1504818137640297,75324897920,75324897128,16683
352,8724021197796885847,8724021197796885847,1504818137656996,75324914619,75324913810,16683
353,17328764774852248782,17328764774852248782,1504818137673680,75324931302,75324930492,16683
354,12322382330716742121,12322382330716742121,1504818137690361,75324947982,75324947174,16683
355,11634920174490567891,11634920174490567891,1504818137707062,75324964683,75324963855,16683
356,4337463115180583210,4337463115180583210,1504818137723764,75324981386,75324980537,16683
357,10432383125196169978,10432383125196169978,1504818137740413,75324998034,75324997224,16683
358,15689633265010472414,15689633265010472414,1504818137757111,75325014731,75325013904,16683
359,12364137286990267494,12364137286990267494,1504818137773790,75325031410,75325030583,16683
