# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 01:34:30.535613
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
522,1485243825558453,1485243825797591,239138,274304381369,274304620117,238748,10.9404,8.76939,13.586,11.86
528,1485243825658611,1485243825897554,238943,274304481469,274304720110,238641,10.9939,8.87056,13.5641,11.876
534,1485243825758686,1485243825930886,172200,274304581567,274304753442,171875,10.9425,8.78667,13.6225,11.816
540,1485243825858815,1485243826097546,238731,274304681664,274304920096,238432,10.9286,8.87984,13.5522,11.631
546,1485243825958882,1485243826197529,238647,274304781762,274305020089,238327,10.9018,8.87564,13.4205,11.630
552,1485243826058987,1485243826230866,171879,274304881860,274305053421,171561,10.9737,8.90242,13.5444,11.753
558,1485243826159080,1485243826397510,238430,274304981958,274305220075,238117,10.8981,8.86179,13.4895,11.597
564,1485243826259178,1485243826430867,171689,274305082056,274305253410,171354,10.8689,8.85517,13.3661,11.58
570,1485243826359268,1485243826597512,238244,274305182156,274305420063,237907,10.8649,8.7974,13.4871,11.60
576,1485243826459412,1485243826697534,238122,274305282253,274305520058,237805,10.8514,8.82398,13.3714,11.581
582,1485243826559463,1485243826797509,238046,274305382351,274305620050,237699,10.9402,8.91699,13.4548,11.665
588,1485243826659554,1485243826897491,237937,274305482448,274305720043,237595,10.8861,8.80391,13.5432,11.630
594,1485243826759679,1485243826964224,204545,274305582546,274305786730,204184,10.9837,8.8899,13.7214,11.69
600,1485243826859785,1485243827097451,237666,274305682672,274305920028,237356,10.916,8.81189,13.5986,11.686
606,1485243826959886,1485243827197449,237563,274305782770,274306020022,237252,10.931,8.83003,13.6478,11.673
612,1485243827059975,1485243827297450,237475,274305882844,274306120014,237170,10.9538,8.90154,13.5724,11.66
618,1485243827160074,1485243827397440,237366,274305982938,274306220006,237068,10.9845,8.94157,13.6609,11.642
624,1485243827260142,1485243827497409,237267,274306083036,274306320000,236964,11.0172,9.04275,13.6498,11.577
630,1485243827360220,1485243827597417,237197,274306183134,274306419993,236859,10.9571,8.9656,13.6119,11.534
636,1485243827460315,1485243827697416,237101,274306283232,274306519988,236756,11.0356,9.07579,13.7427,11.524
642,1485243827560445,1485243827797391,236946,274306383330,274306619979,236649,11.0062,9.02455,13.6134,11.595
648,1485243827660577,1485243827897405,236828,274306483454,274306719976,236522,11.2374,9.25065,13.9147,11.79
654,1485243827760679,1485243827997443,236764,274306583560,274306819992,236432,11.3005,9.31802,13.8993,11.896
660,1485243827860761,1485243828097436,236675,274306683651,274306919986,236335,11.0355,9.0968,13.5766,11.589
666,1485243827960828,1485243828197400,236572,274306783723,274307019952,236229,11.0973,9.14835,13.704,11.628
672,1485243828060989,1485243828230727,169738,274306883847,274307053283,169436,11.1634,9.23612,13.8745,11.593
678,1485243828161085,1485243828430684,269599,274306983945,274307253269,269324,11.3265,9.30977,14.0376,11.914
684,1485243828261148,1485243828497332,236184,274307084018,274307319931,235913,11.3988,9.35885,14.1573,12.000
690,1485243828361247,1485243828597351,236104,274307184115,274307419925,235810,11.2969,9.28373,13.9668,11.904
696,1485243828461304,1485243828697385,236081,274307284215,274307519942,235727,11.3214,9.34135,13.9239,11.910
702,1485243828561432,1485243828830718,269286,274307384311,274307653272,268961,11.4098,9.37691,14.131,12.021
710,1485243828694871,1485243828897416,202545,274307517777,274307719930,202153,11.3665,9.25505,14.2528,12.024
714,1485243828761663,1485243828997330,235667,274307584536,274307819898,235362,11.3514,9.25022,14.2341,11.992
718,1485243828828369,1485243829030739,202370,274307651269,274307853259,201990,11.4091,9.29191,14.2836,12.085
722,1485243828895102,1485243829130737,235635,274307717997,274307953250,235253,11.4418,9.35377,14.3457,12.045
726,1485243828961868,1485243829164021,202153,274307784706,274307986553,201847,11.4478,9.34238,14.3703,12.07
730,1485243829028621,1485243829263968,235347,274307851466,274308086545,235079,11.4284,9.32651,14.3554,12.044
738,1485243829162026,1485243829430616,268590,274307984903,274308253200,268297,11.4735,9.36064,14.3922,12.114
746,1485243829295519,1485243829530615,235096,274308118368,274308353195,234827,11.4452,9.4027,14.3378,11.97
750,1485243829362264,1485243829563961,201697,274308185122,274308386526,201404,11.4037,9.39726,14.2862,11.871
754,1485243829428896,1485243829663929,235033,274308251827,274308486517,234690,11.456,9.42944,14.3421,11.957
758,1485243829495668,1485243829730678,235010,274308318587,274308553213,234626,11.4684,9.38952,14.3892,12.045
762,1485243829562415,1485243829763938,201523,274308385295,274308586513,201218,11.4234,9.38248,14.3205,11.944
766,1485243829629126,1485243829863995,234869,274308452024,274308686528,234504,11.4726,9.35294,14.4536,12.0
770,1485243829695886,1485243829897346,201460,274308518756,274308719864,201108,11.3648,9.20291,14.4479,12.003
774,1485243829762604,1485243829964037,201433,274308585489,274308786527,201038,11.2026,9.00551,14.4241,11.831
778,1485243829829326,1485243830230602,401276,274308652220,274309053148,400928,11.1417,8.92333,14.4313,11.773
794,1485243830096268,1485243830363997,267729,274308919150,274309186504,267354,11.2968,9.11071,14.4398,11.948
798,1485243830162995,1485243830397285,234290,274308985882,274309219802,233920,11.2842,9.09507,14.3535,11.983
802,1485243830229787,1485243830497269,267482,274309052615,274309319821,267206,11.4547,9.2636,14.4774,12.184
810,1485243830363225,1485243830630622,267397,274309186104,274309453119,267015,11.3941,9.22028,14.2952,12.163
818,1485243830496646,1485243830763953,267307,274309319567,274309586473,266906,11.407,9.17693,14.414,12.223
826,1485243830630190,1485243830897206,267016,274309453036,274309719794,266758,11.3416,9.14516,14.2371,12.159
834,1485243830763616,1485243831031629,268013,274309586470,274309853122,266652,11.3859,9.17945,14.2151,12.265
842,1485243830897063,1485243831097382,200319,274309719959,274309919785,199826,11.3478,9.13636,14.2615,12.184
846,1485243830963817,1485243831230513,266696,274309786670,274310053078,266408,11.366,9.15271,14.2444,12.228
850,1485243831030593,1485243831263864,233271,274309853422,274310086411,232989,11.3788,9.17306,14.2435,12.234
854,1485243831097303,1485243831363804,266501,274309920156,274310186402,266246,11.4437,9.25707,14.2916,12.271
862,1485243831230766,1485243831497195,266429,274310053594,274310319755,266161,11.4509,9.28431,14.2979,12.239
870,1485243831364161,1485243831630526,266365,274310187057,274310453075,266018,11.3936,9.23923,14.2989,12.122
878,1485243831497657,1485243831763797,266140,274310320522,274310586375,265853,11.3366,9.19842,14.239,12.035
886,1485243831631097,1485243831897183,266086,274310453986,274310719729,265743,11.3735,9.20894,14.346,12.081
893,1485243831747894,1485243831997167,249273,274310570766,274310819717,248951,11.3975,9.2055,14.3735,12.157
897,1485243831814612,1485243832097165,282553,274310637500,274310919714,282214,11.4083,9.20828,14.3723,12.191
905,1485243831948092,1485243832230484,282392,274310770966,274311053039,282073,11.3492,9.20067,14.2777,12.052
909,1485243832014809,1485243832263878,249069,274310837696,274311086373,248677,11.3696,9.2097,14.3406,12.069
913,1485243832081547,1485243832363779,282232,274310904427,274311186335,281908,11.32,9.13586,14.2723,12.078
921,1485243832215041,1485243832497112,282071,274311037892,274311319686,281794,11.0351,8.96696,13.9285,11.60
929,1485243832348490,1485243832630441,281951,274311171356,274311452984,281628,11.1307,8.96476,14.1125,11.835
937,1485243832481913,1485243832763796,281883,274311304820,274311586310,281490,11.0526,9.02627,13.8143,11.627
945,1485243832615446,1485243832897079,281633,274311438286,274311719632,281346,10.922,8.89998,13.668,11.498
953,1485243832748923,1485243833030469,281546,274311571773,274311852984,281211,10.9807,8.93238,13.7292,11.603
957,1485243832815603,1485243833063730,248127,274311638480,274311886287,247807,10.855,8.90923,13.6361,11.275
961,1485243832882315,1485243833163729,281414,274311705213,274311986281,281068,10.8846,8.8765,13.6262,11.438
969,1485243833015828,1485243833297101,281273,274311838689,274312119627,280938,10.8656,8.86393,13.6063,11.408
977,1485243833149256,1485243833397031,247775,274311972142,274312219596,247454,10.859,8.88235,13.5766,11.371
981,1485243833216041,1485243833497027,280986,274312038875,274312319591,280716,10.8372,8.87662,13.446,11.387
989,1485243833349420,1485243833630398,280978,274312172335,274312452941,280606,10.8124,8.75729,13.4371,11.526
993,1485243833416183,1485243833663720,247537,274312239068,274312486247,247179,10.8133,8.7191,13.511,11.554
997,1485243833482938,1485243833763763,280825,274312305799,274312586272,280473,10.8381,8.70892,13.4988,11.671
1001,1485243833549622,1485243833797002,247380,274312372532,274312619571,247039,10.8288,8.73437,13.4233,11.63
1005,1485243833616389,1485243833897018,280629,274312439264,274312719563,280299,10.8447,8.76282,13.4209,11.641
1013,1485243833749880,1485243834030376,280496,274312572761,274312852914,280153,10.8734,8.82062,13.4799,11.594
1017,1485243833816581,1485243834063650,247069,274312639459,274312886220,246761,10.9041,8.84343,13.5766,11.597
1021,1485243833883338,1485243834163653,280315,274312706219,274312986215,279996,10.9109,8.92211,13.5843,11.471
1029,1485243834016768,1485243834296941,280173,274312839656,274313119534,279878,11.001,8.80178,13.7321,11.929
1037,1485243834150294,1485243834363633,213339,274312973122,274313186198,213076,10.9905,8.91219,13.695,11.697
1041,1485243834217005,1485243834496991,279986,274313039877,274313319550,279673,10.9362,8.74579,13.7591,11.787
1049,1485243834350449,1485243834630333,279884,274313173345,274313452872,279527,10.7562,8.51561,13.6912,11.638
1053,1485243834417143,1485243834663575,246432,274313240050,274313486176,246126,10.7786,8.59879,13.6882,11.554
1057,1485243834483913,1485243834730286,246373,274313306808,274313552840,246032,10.7902,8.63653,13.6763,11.529
1061,1485243834550634,1485243834830318,279684,274313373540,274313652835,279295,10.735,8.5783,13.6692,11.45
1065,1485243834617333,1485243834863680,246347,274313440246,274313686191,245945,10.6121,8.4765,13.6149,11.246
1069,1485243834684099,1485243834930259,246160,274313507006,274313752827,245821,10.7364,8.65956,13.6933,11.288
1073,1485243834750848,1485243835030285,279437,274313573710,274313852818,279108,10.7219,8.60287,13.6503,11.369
1077,1485243834817583,1485243835063650,246067,274313640441,274313886177,245736,10.7497,8.56803,13.7719,11.461
1081,1485243834884348,1485243835163584,279236,274313707200,274313986146,278946,10.7656,8.59055,13.8536,11.426
1089,1485243835017762,1485243835296944,279182,274313840640,274314119495,278855,10.8778,8.64107,13.9727,11.65
1093,1485243835084520,1485243835363626,279106,274313907402,274314186153,278751,10.9108,8.67579,13.9671,11.708
1101,1485243835217926,1485243835496945,279019,274314040832,274314319477,278645,10.8954,8.68479,13.857,11.700
1109,1485243835351419,1485243835630269,278850,274314174297,274314452800,278503,10.8845,8.78089,13.8629,11.473
1113,1485243835418147,1485243835663605,245458,274314241053,274314486137,245084,10.9024,8.7151,13.8905,11.645
1117,1485243835484886,1485243835763550,278664,274314307789,274314586101,278312,10.8747,8.78042,13.8456,11.450
1125,1485243835618350,1485243835830241,211891,274314441249,274314652790,211541,10.8318,8.77853,13.8066,11.33
1129,1485243835685092,1485243835930238,245146,274314507984,274314752786,244802,10.8432,8.81969,13.7611,11.321
1133,1485243835751826,1485243835996870,245044,274314574692,274314819418,244726,10.8594,8.81965,13.7531,11.380
1137,1485243835818572,1485243836096864,278292,274314641445,274314919413,277968,10.8511,8.84283,13.723,11.328
1145,1485243835952023,1485243836230163,278140,274314774888,274315052738,277850,10.8873,8.95736,13.6546,11.288
1149,1485243836018732,1485243836263509,244777,274314841621,274315086068,244447,10.8933,8.97604,13.6553,11.276
1153,1485243836085455,1485243836363565,278110,274314908350,274315186084,277734,10.8875,8.95916,13.663,11.281
1161,1485243836218947,1485243836496815,277868,274315041814,274315319384,277570,10.921,8.97649,13.6915,11.345
1165,1485243836285668,1485243836530182,244514,274315108547,274315352744,244197,10.8905,8.96643,13.6745,11.272
1169,1485243836352457,1485243836630186,277729,274315175303,274315452736,277433,10.868,8.96238,13.5957,11.251
1177,1485243836485829,1485243836763506,277677,274315308742,274315586062,277320,10.9603,9.04813,13.7264,11.332
1181,1485243836552567,1485243836796779,244212,274315375474,274315619364,243890,10.9521,9.05008,13.6977,11.318
1185,1485243836619317,1485243836863524,244207,274315442235,274315686052,243817,10.9609,9.05269,13.7145,11.333
1189,1485243836686024,1485243836963489,277465,274315508938,274315786046,277108,10.942,9.02646,13.7022,11.32
1197,1485243836819532,1485243837096763,277231,274315642404,274315919343,276939,10.9089,8.99344,13.603,11.328
1205,1485243836953001,1485243837230068,277067,274315775892,274316052668,276776,10.9199,9.04773,13.6506,11.245
1209,1485243837019696,1485243837263432,243736,274315842597,274316085998,243401,11.0796,9.33531,13.6443,11.294
1213,1485243837086402,1485243837363457,277055,274315909330,274316185993,276663,11.1232,9.41768,13.6176,11.31
1219,1485243837186513,1485243837463461,276948,274316009428,274316286011,276583,11.1284,9.38871,13.6764,11.345
1225,1485243837286618,1485243837563460,276842,274316109526,274316386006,276480,11.1537,9.45229,13.6218,11.358
1231,1485243837386750,1485243837663451,276701,274316209624,274316485995,276371,11.171,9.52998,13.6577,11.27
1237,1485243837486826,1485243837763460,276634,274316309724,274316585988,276264,11.1686,9.48696,13.6779,11.318
1243,1485243837586950,1485243837863401,276451,274316409822,274316685957,276135,11.1836,9.50168,13.6878,11.337
1247,1485243837653711,1485243837896742,243031,274316476581,274316719309,242728,11.2094,9.5404,13.6954,11.35
1249,1485243837687036,1485243837963453,276417,274316509920,274316785979,276059,11.1658,9.47027,13.6541,11.349
1255,1485243837787166,1485243838030044,242878,274316610041,274316852612,242571,11.1882,9.49751,13.7286,11.334
1259,1485243837853857,1485243838096715,242858,274316676748,274316919274,242526,11.1805,9.56035,13.7383,11.211
1261,1485243837887215,1485243838130020,242805,274316710115,274316952606,242491,11.1341,9.50414,13.59,11.237
1265,1485243837953938,1485243838230104,276166,274316776846,274317052629,275783,11.1633,9.53256,13.6875,11.228
1271,1485243838054071,1485243838363392,309321,274316876973,274317185954,308981,11.1181,9.48103,13.5663,11.236
1277,1485243838154157,1485243838430053,275896,274316977067,274317252609,275542,11.1616,9.45497,13.6977,11.334
1283,1485243838254285,1485243838563410,309125,274317077164,274317385934,308770,11.1417,9.5032,13.6167,11.246
1289,1485243838354358,1485243838630012,275654,274317177262,274317452571,275309,11.1233,9.50126,13.5805,11.214
1295,1485243838454457,1485243838730071,275614,274317277365,274317552593,275228,11.1611,9.565,13.63,11.20
1297,1485243838487815,1485243838763337,275522,274317310728,274317585898,275170,11.1294,9.49188,13.5641,11.256
1301,1485243838554526,1485243838863410,308884,274317377434,274317685915,308481,11.139,9.54864,13.6001,11.181
1307,1485243838654671,1485243838929967,275296,274317477532,274317752552,275020,11.1365,9.52023,13.629,11.198
1313,1485243838754744,1485243838996684,241940,274317577630,274317819239,241609,11.1387,9.51562,13.5427,11.262
1319,1485243838854852,1485243839063323,208471,274317677754,274317885877,208123,11.1259,9.49611,13.5294,11.259
1321,1485243838888240,1485243839163323,275083,274317711095,274317985872,274777,11.1946,9.60792,13.6391,11.240
1327,1485243838988287,1485243839263282,274995,274317811192,274318085863,274671,11.212,9.59529,13.6102,11.329
1333,1485243839088416,1485243839363321,274905,274317911291,274318185880,274589,11.2155,9.59182,13.5792,11.363
1339,1485243839188530,1485243839463313,274783,274318011408,274318285853,274445,11.1677,9.54772,13.489,11.336
1345,1485243839288626,1485243839530026,241400,274318111512,274318352515,241003,11.1977,9.56751,13.5672,11.352
1349,1485243839355354,1485243839630001,274647,274318178244,274318452505,274261,11.1895,9.55692,13.5159,11.374
1351,1485243839388702,1485243839663284,274582,274318211585,274318485838,274253,11.2206,9.65748,13.5939,11.273
1355,1485243839455503,1485243839729925,274422,274318278352,274318552498,274146,11.2011,9.61283,13.576,11.290
1357,1485243839488843,1485243839763262,274419,274318311683,274318585828,274145,11.2345,9.6377,13.5934,11.345
1361,1485243839555592,1485243839863297,307705,274318378442,274318685847,307405,11.2023,9.58712,13.575,11.332
1367,1485243839655666,1485243839896602,240936,274318478514,274318719154,240640,11.2027,9.56021,13.6002,11.359
1369,1485243839688984,1485243839963316,274332,274318511878,274318785839,273961,11.2055,9.57208,13.6005,11.349
1373,1485243839755716,1485243839996617,240901,274318578611,274318819170,240559,11.2017,9.56531,13.5581,11.373
1379,1485243839855827,1485243840129867,274040,274318678710,274318952469,273759,11.5696,10.143,13.8106,11.508
1383,1485243839922573,1485243840163221,240648,274318745471,274318985802,240331,11.5772,10.1538,13.8661,11.483
1387,1485243839989305,1485243840263254,273949,274318812203,274319085817,273614,11.552,10.1256,13.7924,11.490
1389,1485243840022676,1485243840296532,273856,274318845569,274319119124,273555,11.5833,10.1449,13.8585,11.517
1393,1485243840089381,1485243840363229,273848,274318912271,274319185788,273517,11.5734,10.1601,13.7662,11.522
1399,1485243840189476,1485243840429859,240383,274319012397,274319252451,240054,11.5564,10.1267,13.8351,11.477
1401,1485243840222816,1485243840463209,240393,274319045735,274319285780,240045,11.5526,10.1188,13.816,11.48
1403,1485243840256189,1485243840529847,273658,274319079101,274319352442,273341,11.5656,10.1385,13.8377,11.486
1409,1485243840356327,1485243840663208,306881,274319179200,274319485767,306567,11.5668,10.1241,13.8281,11.515
1415,1485243840456385,1485243840729854,273469,274319279297,274319552428,273131,11.642,10.1967,14.0137,11.530
1421,1485243840556472,1485243840863236,306764,274319379395,274319685755,306360,11.6515,10.1978,13.9642,11.585
1427,1485243840656611,1485243840896535,239924,274319479494,274319719085,239591,11.6577,10.1828,13.9543,11.630
1431,1485243840723326,1485243840996532,273206,274319546225,274319819080,272855,11.6628,10.1947,13.9242,11.646
1435,1485243840790066,1485243841029889,239823,274319612958,274319852409,239451,11.7113,10.2713,13.939,11.676
1437,1485243840823447,1485243841096544,273097,274319646324,274319919094,272770,11.6698,10.2216,13.9174,11.634
1439,1485243840856852,1485243841129859,273007,274319679691,274319952422,272731,11.6925,10.2498,13.9368,11.651
1443,1485243840923559,1485243841196488,272929,274319746426,274320019064,272638,11.8033,10.355,14.034,11.777
1447,1485243840990315,1485243841263189,272874,274319813158,274320085750,272592,11.783,10.3749,14.016,11.701
1451,1485243841057024,1485243841296471,239447,274319879889,274320119057,239168,11.8091,10.366,14.021,11.787
1453,1485243841090357,1485243841329861,239504,274319913253,274320152417,239164,11.7865,10.3331,14.0073,11.774
1455,1485243841123747,1485243841396492,272745,274319946649,274320219050,272401,11.8093,10.3499,14.0429,11.797
1459,1485243841190494,1485243841429847,239353,274320013350,274320252401,239051,11.7559,10.2674,14.021,11.766
1463,1485243841257238,1485243841563177,305939,274320080108,274320385729,305621,11.8002,10.3213,14.0656,11.797
1469,1485243841357276,1485243841629879,272603,274320180180,274320452391,272211,11.7574,10.2846,14.0045,11.756
1473,1485243841424058,1485243841663201,239143,274320246912,274320485722,238810,11.7816,10.3236,14.0554,11.744
1475,1485243841457397,1485243841696488,239091,274320280278,274320519030,238752,11.7828,10.3229,14.08,11.734
1479,1485243841524136,1485243841796483,272347,274320347010,274320619052,272042,12.3383,11.3591,14.1924,11.945
1483,1485243841590833,1485243841829816,238983,274320413743,274320652382,238639,12.2652,11.2603,14.1055,11.910
1485,1485243841624234,1485243841929792,305558,274320447110,274320752349,305239,12.3197,11.3232,14.1294,11.973
1491,1485243841724349,1485243841963184,238835,274320547216,274320785703,238487,12.4489,11.5338,14.1934,12.049
1495,1485243841791051,1485243842063118,272067,274320613966,274320885675,271709,12.3781,11.4067,14.1542,12.023
1499,1485243841857797,1485243842096491,238694,274320680701,274320919029,238328,12.4333,11.4759,14.2159,12.05
1501,1485243841891174,1485243842163153,271979,274320714038,274320985691,271653,12.4722,11.6184,14.2787,11.968
1505,1485243841957863,1485243842196458,238595,274320780768,274321018995,238227,12.5344,11.6877,14.2976,12.048
1507,1485243841991265,1485243842263096,271831,274320814160,274321085659,271499,12.5329,11.7033,14.2498,12.05
1513,1485243842091361,1485243842363084,271723,274320914235,274321185654,271419,12.5257,11.6715,14.284,12.050
1517,1485243842158110,1485243842396458,238348,274320980992,274321218985,237993,12.5368,11.6802,14.2595,12.085
