# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-rerun-svc-2s-3t-buffersize-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 17:43:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
33,11117085719322389611,11117085719322389611,1504831445907568,5883751244,5883750539,16683
34,11117085719322389611,11117085719322389611,1504831445924308,5883767983,5883767248,16683
35,11117085719322389611,11117085719322389611,1504831445941025,5883784699,5883783903,16683
36,11117085719322389611,11117085719322389611,1504831445957705,5883801379,5883800604,16683
37,11117085719322389611,11117085719322389611,1504831445974363,5883818037,5883817285,16683
38,11117085719322389611,11117085719322389611,1504831445991039,5883834712,5883833967,16683
39,11117085719322389611,11117085719322389611,1504831446007755,5883851427,5883850648,16683
40,11117085719322389611,11117085719322389611,1504831446024378,5883868050,5883867310,16683
41,11117085719322389611,11117085719322389611,1504831446041085,5883884757,5883884012,16683
42,11117085719322389611,11117085719322389611,1504831446057816,5883901487,5883900692,16683
43,11117085719322389611,11117085719322389611,1504831446074450,5883918121,5883917354,16683
44,11117085719322389611,11117085719322389611,1504831446091125,5883934794,5883934056,16683
45,11117085719322389611,11117085719322389611,1504831446107807,5883951476,5883950737,16683
46,11117085719322389611,11117085719322389611,1504831446124507,5883968175,5883967418,16683
47,11117085719322389611,11117085719322389611,1504831446141101,5883984769,5883984081,16683
48,11117085719322389611,11117085719322389611,1504831446157810,5884001476,5884000761,16683
49,11117085719322389611,11117085719322389611,1504831446174554,5884018221,5884017463,16683
50,11117085719322389611,11117085719322389611,1504831446191270,5884034937,5884034144,16683
51,11117085719322389611,11117085719322389611,1504831446207911,5884051577,5884050837,16683
52,11117085719322389611,11117085719322389611,1504831446224582,5884068247,5884067507,16683
53,11117085719322389611,11117085719322389611,1504831446241263,5884084928,5884084188,16683
54,11117085719322389611,11117085719322389611,1504831446257962,5884101627,5884100870,16683
55,11117085719322389611,11117085719322389611,1504831446274646,5884118310,5884117552,16683
56,11117085719322389611,11117085719322389611,1504831446291310,5884134974,5884134233,16683
57,11117085719322389611,11117085719322389611,1504831446307977,5884151640,5884150915,16683
58,11117085719322389611,11117085719322389611,1504831446324672,5884168335,5884167596,16683
59,11117085719322389611,11117085719322389611,1504831446341374,5884185036,5884184287,16683
60,11117085719322389611,11117085719322389611,1504831446358056,5884201718,5884200959,16683
61,11117085719322389611,11117085719322389611,1504831446374721,5884218381,5884217640,16683
62,11117085719322389611,11117085719322389611,1504831446391419,5884235079,5884234322,16683
63,11117085719322389611,11117085719322389611,1504831446408083,5884251743,5884251003,16683
64,11117085719322389611,11117085719322389611,1504831446424784,5884268443,5884267685,16683
65,11117085719322389611,11117085719322389611,1504831446441468,5884285126,5884284367,16683
66,11117085719322389611,11117085719322389611,1504831446458156,5884301814,5884301048,16683
67,11117085719322389611,11117085719322389611,1504831446474812,5884318469,5884317729,16683
68,11117085719322389611,11117085719322389611,1504831446491480,5884335137,5884334390,16683
69,11117085719322389611,11117085719322389611,1504831446508176,5884351832,5884351092,16683
70,11117085719322389611,11117085719322389611,1504831446524858,5884368514,5884367773,16683
71,11117085719322389611,11117085719322389611,1504831446541541,5884385196,5884384455,16683
72,11117085719322389611,11117085719322389611,1504831446558222,5884401876,5884401136,16683
73,11117085719322389611,11117085719322389611,1504831446574902,5884418556,5884417818,16683
74,11117085719322389611,11117085719322389611,1504831446591587,5884435240,5884434499,16683
75,11117085719322389611,11117085719322389611,1504831446608267,5884451920,5884451181,16683
76,11117085719322389611,11117085719322389611,1504831446624950,5884468602,5884467862,16683
77,11117085719322389611,11117085719322389611,1504831446641636,5884485288,5884484544,16683
78,11117085719322389611,11117085719322389611,1504831446658316,5884501967,5884501225,16683
79,11117085719322389611,11117085719322389611,1504831446674995,5884518646,5884517906,16683
80,11117085719322389611,11117085719322389611,1504831446691676,5884535326,5884534588,16683
81,11117085719322389611,11117085719322389611,1504831446708378,5884552027,5884551269,16683
82,11117085719322389611,11117085719322389611,1504831446725028,5884568677,5884567951,16683
83,11117085719322389611,11117085719322389611,1504831446741723,5884585371,5884584633,16683
84,6664117710637429097,6664117710637429097,1504831446758406,5884602054,5884601314,16683
85,6664117710637429097,6664117710637429097,1504831446775088,5884618735,5884617995,16683
86,6664117710637429097,6664117710637429097,1504831446791712,5884635359,5884634657,16683
87,6664117710637429097,6664117710637429097,1504831446808487,5884652134,5884651361,16683
88,6664117710637429097,6664117710637429097,1504831446825139,5884668785,5884668045,16683
89,6664117710637429097,6664117710637429097,1504831446841833,5884685479,5884684721,16683
90,6664117710637429097,6664117710637429097,1504831446858503,5884702148,5884701408,16683
91,6664117710637429097,6664117710637429097,1504831446875178,5884718823,5884718084,16683
92,6664117710637429097,6664117710637429097,1504831446891854,5884735498,5884734766,16683
93,6664117710637429097,6664117710637429097,1504831446908559,5884752202,5884751447,16683
94,6664117710637429097,6664117710637429097,1504831446925226,5884768868,5884768130,16683
95,6664117710637429097,6664117710637429097,1504831446941905,5884785547,5884784810,16683
96,6664117710637429097,6664117710637429097,1504831446958607,5884802248,5884801492,16683
97,6664117710637429097,6664117710637429097,1504831446975269,5884818910,5884818173,16683
98,6664117710637429097,6664117710637429097,1504831446991916,5884835557,5884834834,16683
99,6664117710637429097,6664117710637429097,1504831447008669,5884852308,5884851536,16683
100,6664117710637429097,6664117710637429097,1504831447025319,5884868958,5884868217,16683
101,6664117710637429097,6664117710637429097,1504831447041961,5884885600,5884884879,16683
102,6664117710637429097,6664117710637429097,1504831447058718,5884902357,5884901581,16683
103,6664117710637429097,6664117710637429097,1504831447075361,5884918998,5884918261,16683
104,6664117710637429097,6664117710637429097,1504831447091998,5884935635,5884934923,16683
105,6664117710637429097,6664117710637429097,1504831447108762,5884952399,5884951624,16683
106,6664117710637429097,6664117710637429097,1504831447125354,5884968990,5884968286,16683
107,6664117710637429097,6664117710637429097,1504831447142122,5884985764,5884984988,16683
108,6664117710637429097,6664117710637429097,1504831447158806,5885002440,5885001669,16683
109,6664117710637429097,6664117710637429097,1504831447175399,5885019033,5885018330,16683
110,6664117710637429097,6664117710637429097,1504831447192143,5885035777,5885035011,16683
111,6664117710637429097,6664117710637429097,1504831447208762,5885052396,5885051693,16683
112,6664117710637429097,6664117710637429097,1504831447225482,5885069115,5885068395,16683
113,6664117710637429097,6664117710637429097,1504831447242189,5885085821,5885085076,16683
114,6664117710637429097,6664117710637429097,1504831447258934,5885102566,5885101759,16683
115,6664117710637429097,6664117710637429097,1504831447275491,5885119123,5885118419,16683
116,6664117710637429097,6664117710637429097,1504831447292228,5885135858,5885135120,16683
117,6664117710637429097,6664117710637429097,1504831447308910,5885152540,5885151802,16683
118,6664117710637429097,6664117710637429097,1504831447325593,5885169223,5885168484,16683
119,6664117710637429097,6664117710637429097,1504831447342274,5885185904,5885185165,16683
120,6664117710637429097,6664117710637429097,1504831447358954,5885202583,5885201846,16683
121,6664117710637429097,6664117710637429097,1504831447375639,5885219266,5885218528,16683
122,6664117710637429097,6664117710637429097,1504831447392325,5885235952,5885235209,16683
123,6664117710637429097,6664117710637429097,1504831447409020,5885252647,5885251891,16683
124,6664117710637429097,6664117710637429097,1504831447425685,5885269311,5885268572,16683
125,6664117710637429097,6664117710637429097,1504831447442401,5885286027,5885285275,16683
126,6664117710637429097,6664117710637429097,1504831447459055,5885302681,5885301941,16683
127,6664117710637429097,6664117710637429097,1504831447475731,5885319356,5885318618,16683
128,6664117710637429097,6664117710637429097,1504831447492413,5885336037,5885335298,16683
129,6664117710637429097,6664117710637429097,1504831447509095,5885352719,5885351980,16683
130,6664117710637429097,6664117710637429097,1504831447525814,5885369438,5885368661,16683
131,6664117710637429097,6664117710637429097,1504831447542458,5885386081,5885385342,16683
132,6664117710637429097,6664117710637429097,1504831447559142,5885402764,5885402024,16683
133,6664117710637429097,6664117710637429097,1504831447575812,5885419433,5885418705,16683
134,18404037650867986742,18404037650867986742,1504831447592505,5885436126,5885435387,16683
135,18404037650867986742,18404037650867986742,1504831447609187,5885452808,5885452069,16683
136,18404037650867986742,18404037650867986742,1504831447625866,5885469486,5885468750,16683
137,18404037650867986742,18404037650867986742,1504831447642569,5885486188,5885485431,16683
138,18404037650867986742,18404037650867986742,1504831447659233,5885502852,5885502113,16683
139,18404037650867986742,18404037650867986742,1504831447675913,5885519532,5885518794,16683
140,18404037650867986742,18404037650867986742,1504831447692597,5885536215,5885535475,16683
141,18404037650867986742,18404037650867986742,1504831447709279,5885552897,5885552157,16683
142,18404037650867986742,18404037650867986742,1504831447725969,5885569586,5885568850,16683
143,18404037650867986742,18404037650867986742,1504831447742628,5885586243,5885585500,16683
144,18404037650867986742,18404037650867986742,1504831447759326,5885602941,5885602201,16683
145,18404037650867986742,18404037650867986742,1504831447776009,5885619624,5885618883,16683
146,18404037650867986742,18404037650867986742,1504831447792689,5885636303,5885635564,16683
147,18404037650867986742,18404037650867986742,1504831447809359,5885652973,5885652246,16683
148,18404037650867986742,18404037650867986742,1504831447826052,5885669666,5885668927,16683
149,18404037650867986742,18404037650867986742,1504831447842735,5885686348,5885685609,16683
150,18404037650867986742,18404037650867986742,1504831447859437,5885703049,5885702290,16683
151,18404037650867986742,18404037650867986742,1504831447876098,5885719709,5885718972,16683
152,18404037650867986742,18404037650867986742,1504831447892781,5885736392,5885735653,16683
153,18404037650867986742,18404037650867986742,1504831447909463,5885753073,5885752334,16683
154,18404037650867986742,18404037650867986742,1504831447926150,5885769760,5885769016,16683
155,18404037650867986742,18404037650867986742,1504831447942828,5885786437,5885785698,16683
156,18404037650867986742,18404037650867986742,1504831447959521,5885803130,5885802382,16683
157,18404037650867986742,18404037650867986742,1504831447976183,5885819791,5885819061,16683
158,18404037650867986742,18404037650867986742,1504831447992876,5885836484,5885835745,16683
159,18404037650867986742,18404037650867986742,1504831448009558,5885853165,5885852428,16683
160,18404037650867986742,18404037650867986742,1504831448026237,5885869844,5885869105,16683
161,18404037650867986742,18404037650867986742,1504831448042938,5885886544,5885885787,16683
162,18404037650867986742,18404037650867986742,1504831448059619,5885903224,5885902468,16683
163,18404037650867986742,18404037650867986742,1504831448076293,5885919898,5885919145,16683
164,18404037650867986742,18404037650867986742,1504831448092958,5885936562,5885935834,16683
165,18404037650867986742,18404037650867986742,1504831448109647,5885953251,5885952512,16683
166,18404037650867986742,18404037650867986742,1504831448126383,5885969986,5885969193,16683
167,18404037650867986742,18404037650867986742,1504831448143006,5885986609,5885985875,16683
168,18404037650867986742,18404037650867986742,1504831448159643,5886003245,5886002537,16683
169,18404037650867986742,18404037650867986742,1504831448176383,5886019984,5886019239,16683
170,18404037650867986742,18404037650867986742,1504831448193064,5886036665,5886035920,16683
171,18404037650867986742,18404037650867986742,1504831448209742,5886053342,5886052601,16683
172,18404037650867986742,18404037650867986742,1504831448226427,5886070026,5886069283,16683
173,18404037650867986742,18404037650867986742,1504831448243109,5886086706,5886085964,16683
174,18404037650867986742,18404037650867986742,1504831448259791,5886103388,5886102646,16683
175,18404037650867986742,18404037650867986742,1504831448276472,5886120069,5886119327,16683
176,18404037650867986742,18404037650867986742,1504831448293152,5886136748,5886136008,16683
177,18404037650867986742,18404037650867986742,1504831448309816,5886153412,5886152689,16683
178,18404037650867986742,18404037650867986742,1504831448326514,5886170109,5886169371,16683
179,18404037650867986742,18404037650867986742,1504831448343201,5886186795,5886186056,16683
180,18404037650867986742,18404037650867986742,1504831448359880,5886203473,5886202734,16683
181,18404037650867986742,18404037650867986742,1504831448376565,5886220158,5886219420,16683
182,18404037650867986742,18404037650867986742,1504831448393243,5886236834,5886236097,16683
183,18404037650867986742,18404037650867986742,1504831448409930,5886253522,5886252783,16683
184,18404037650867986742,18404037650867986742,1504831448426607,5886270198,5886269460,16683
185,18404037650867986742,18404037650867986742,1504831448443290,5886286880,5886286141,16683
186,18404037650867986742,18404037650867986742,1504831448459973,5886303563,5886302824,16683
187,15188597352359051582,15188597352359051582,1504831448476657,5886320245,5886319504,16683
188,15188597352359051582,15188597352359051582,1504831448493371,5886336959,5886336186,16683
189,15188597352359051582,15188597352359051582,1504831448510029,5886353617,5886352878,16683
190,15188597352359051582,15188597352359051582,1504831448526700,5886370287,5886369548,16683
191,15188597352359051582,15188597352359051582,1504831448543383,5886386969,5886386230,16683
192,15188597352359051582,15188597352359051582,1504831448560083,5886403668,5886402911,16683
193,15188597352359051582,15188597352359051582,1504831448576746,5886420332,5886419593,16683
194,15188597352359051582,15188597352359051582,1504831448593486,5886437070,5886436274,16683
195,15188597352359051582,15188597352359051582,1504831448610112,5886453695,5886452956,16683
196,15188597352359051582,15188597352359051582,1504831448626834,5886470416,5886469637,16683
197,15188597352359051582,15188597352359051582,1504831448643476,5886487058,5886486319,16683
198,15188597352359051582,15188597352359051582,1504831448660146,5886503727,5886503000,16683
199,15188597352359051582,15188597352359051582,1504831448676857,5886520437,5886519681,16683
200,15188597352359051582,15188597352359051582,1504831448693538,5886537118,5886536363,16683
201,15188597352359051582,15188597352359051582,1504831448710205,5886553785,5886553044,16683
202,15188597352359051582,15188597352359051582,1504831448726906,5886570485,5886569727,16683
203,15188597352359051582,15188597352359051582,1504831448743550,5886587128,5886586387,16683
204,15188597352359051582,15188597352359051582,1504831448760251,5886603829,5886603089,16683
205,15188597352359051582,15188597352359051582,1504831448776929,5886620506,5886619767,16683
206,15188597352359051582,15188597352359051582,1504831448793618,5886637194,5886636455,16683
207,15188597352359051582,15188597352359051582,1504831448810297,5886653873,5886653134,16683
208,15188597352359051582,15188597352359051582,1504831448826998,5886670573,5886669815,16683
209,15188597352359051582,15188597352359051582,1504831448843661,5886687235,5886686496,16683
210,15188597352359051582,15188597352359051582,1504831448860343,5886703916,5886703178,16683
211,15188597352359051582,15188597352359051582,1504831448877031,5886720604,5886719865,16683
212,15188597352359051582,15188597352359051582,1504831448893700,5886737273,5886736541,16683
213,15188597352359051582,15188597352359051582,1504831448910464,5886754036,5886753222,16683
214,15188597352359051582,15188597352359051582,1504831448927091,5886770661,5886769903,16683
215,15188597352359051582,15188597352359051582,1504831448943778,5886787348,5886786586,16683
216,15188597352359051582,15188597352359051582,1504831448960440,5886804009,5886803271,16683
217,15188597352359051582,15188597352359051582,1504831448977119,5886820688,5886819948,16683
218,15188597352359051582,15188597352359051582,1504831448993801,5886837369,5886836630,16683
219,15188597352359051582,15188597352359051582,1504831449010501,5886854068,5886853311,16683
220,15188597352359051582,15188597352359051582,1504831449027183,5886870750,5886869993,16683
221,15188597352359051582,15188597352359051582,1504831449043844,5886887410,5886886674,16683
222,15188597352359051582,15188597352359051582,1504831449060523,5886904089,5886903356,16683
223,15188597352359051582,15188597352359051582,1504831449077212,5886920777,5886920037,16683
224,15188597352359051582,15188597352359051582,1504831449093895,5886937459,5886936718,16683
225,15188597352359051582,15188597352359051582,1504831449110593,5886954157,5886953400,16683
226,15188597352359051582,15188597352359051582,1504831449127275,5886970838,5886970081,16683
227,15188597352359051582,15188597352359051582,1504831449143953,5886987515,5886986766,16683
228,15188597352359051582,15188597352359051582,1504831449160622,5887004183,5887003444,16683
229,15188597352359051582,15188597352359051582,1504831449177304,5887020865,5887020126,16683
230,15188597352359051582,15188597352359051582,1504831449193985,5887037545,5887036807,16683
231,15188597352359051582,15188597352359051582,1504831449210666,5887054226,5887053488,16683
232,15188597352359051582,15188597352359051582,1504831449227362,5887070921,5887070170,16683
233,15188597352359051582,15188597352359051582,1504831449244050,5887087608,5887086852,16683
234,15188597352359051582,15188597352359051582,1504831449260714,5887104271,5887103534,16683
235,15188597352359051582,15188597352359051582,1504831449277394,5887120951,5887120214,16683
236,15188597352359051582,15188597352359051582,1504831449294113,5887137669,5887136896,16683
237,15188597352359051582,15188597352359051582,1504831449310758,5887154314,5887153577,16683
238,15188597352359051582,15188597352359051582,1504831449327429,5887170983,5887170244,16683
239,15188597352359051582,15188597352359051582,1504831449344149,5887187703,5887186946,16683
240,15188597352359051582,15188597352359051582,1504831449360830,5887204383,5887203621,16683
241,15188597352359051582,15188597352359051582,1504831449377490,5887221043,5887220304,16683
242,15188597352359051582,15188597352359051582,1504831449394158,5887237711,5887236984,16683
243,15188597352359051582,15188597352359051582,1504831449410854,5887254405,5887253666,16683
244,15188597352359051582,15188597352359051582,1504831449427541,5887271092,5887270348,16683
245,15188597352359051582,15188597352359051582,1504831449444234,5887287784,5887287029,16683
246,15188597352359051582,15188597352359051582,1504831449460917,5887304467,5887303710,16683
247,15188597352359051582,15188597352359051582,1504831449477583,5887321131,5887320393,16683
248,15188597352359051582,15188597352359051582,1504831449494264,5887337812,5887337074,16683
249,15188597352359051582,15188597352359051582,1504831449510946,5887354493,5887353756,16683
250,15188597352359051582,15188597352359051582,1504831449527629,5887371175,5887370436,16683
251,15188597352359051582,15188597352359051582,1504831449544312,5887387858,5887387118,16683
252,15188597352359051582,15188597352359051582,1504831449560978,5887404524,5887403799,16683
253,15188597352359051582,15188597352359051582,1504831449577674,5887421219,5887420480,16683
254,15188597352359051582,15188597352359051582,1504831449594359,5887437903,5887437162,16683
255,15188597352359051582,15188597352359051582,1504831449611057,5887454600,5887453844,16683
256,15188597352359051582,15188597352359051582,1504831449627722,5887471265,5887470525,16683
257,15188597352359051582,15188597352359051582,1504831449644427,5887487969,5887487210,16683
258,15188597352359051582,15188597352359051582,1504831449661107,5887504648,5887503892,16683
259,15188597352359051582,15188597352359051582,1504831449677769,5887521310,5887520570,16683
260,15188597352359051582,15188597352359051582,1504831449694450,5887537990,5887537251,16683
261,15188597352359051582,15188597352359051582,1504831449711130,5887554670,5887553932,16683
262,15188597352359051582,15188597352359051582,1504831449727814,5887571353,5887570614,16683
263,15188597352359051582,15188597352359051582,1504831449744484,5887588022,5887587295,16683
264,15188597352359051582,15188597352359051582,1504831449761178,5887604715,5887603977,16683
265,15188597352359051582,15188597352359051582,1504831449777860,5887621396,5887620658,16683
266,15188597352359051582,15188597352359051582,1504831449794505,5887638040,5887637319,16683
267,15188597352359051582,15188597352359051582,1504831449811254,5887654789,5887654001,16683
268,15188597352359051582,15188597352359051582,1504831449827850,5887671384,5887670682,16683
269,15188597352359051582,15188597352359051582,1504831449844533,5887688067,5887687364,16683
270,15188597352359051582,15188597352359051582,1504831449861209,5887704742,5887704045,16683
271,15188597352359051582,15188597352359051582,1504831449877892,5887721424,5887720727,16683
272,15188597352359051582,15188597352359051582,1504831449894671,5887738203,5887737428,16683
273,15188597352359051582,15188597352359051582,1504831449911355,5887754886,5887754117,16683
274,15188597352359051582,15188597352359051582,1504831449927961,5887771492,5887770771,16683
275,15188597352359051582,15188597352359051582,1504831449944627,5887788157,5887787453,16683
276,15188597352359051582,15188597352359051582,1504831449961324,5887804853,5887804134,16683
277,15188597352359051582,15188597352359051582,1504831449977992,5887821520,5887820815,16683
278,1413604121780433743,1413604121780433743,1504831449994687,5887838215,5887837497,16683
279,1413604121780433743,1413604121780433743,1504831450011374,5887854901,5887854178,16683
280,1413604121780433743,1413604121780433743,1504831450028037,5887871563,5887870860,16683
281,1413604121780433743,1413604121780433743,1504831450044723,5887888250,5887887541,16683
282,1413604121780433743,1413604121780433743,1504831450061471,5887904996,5887904223,16683
283,1413604121780433743,1413604121780433743,1504831450078101,5887921625,5887920904,16683
284,1413604121780433743,1413604121780433743,1504831450094784,5887938308,5887937586,16683
285,1413604121780433743,1413604121780433743,1504831450111504,5887955042,5887954288,16683
286,1413604121780433743,1413604121780433743,1504831450128211,5887971734,5887970969,16683
287,1413604121780433743,1413604121780433743,1504831450144878,5887988401,5887987650,16683
288,1413604121780433743,1413604121780433743,1504831450161549,5888005071,5888004332,16683
289,1413604121780433743,1413604121780433743,1504831450178250,5888021771,5888021013,16683
290,1413604121780433743,1413604121780433743,1504831450194915,5888038436,5888037695,16683
291,1413604121780433743,1413604121780433743,1504831450211598,5888055118,5888054376,16683
292,1413604121780433743,1413604121780433743,1504831450228297,5888071816,5888071057,16683
293,1413604121780433743,1413604121780433743,1504831450244979,5888088496,5888087739,16683
294,1413604121780433743,1413604121780433743,1504831450261640,5888105158,5888104420,16683
295,1413604121780433743,1413604121780433743,1504831450278325,5888121842,5888121102,16683
296,1413604121780433743,1413604121780433743,1504831450295046,5888138563,5888137786,16683
297,1413604121780433743,1413604121780433743,1504831450311683,5888155198,5888154465,16683
298,1413604121780433743,1413604121780433743,1504831450328392,5888171907,5888171150,16683
299,1413604121780433743,1413604121780433743,1504831450345053,5888188567,5888187828,16683
300,1413604121780433743,1413604121780433743,1504831450361768,5888205281,5888204509,16683
301,1413604121780433743,1413604121780433743,1504831450378372,5888221886,5888221171,16683
302,1413604121780433743,1413604121780433743,1504831450395106,5888238619,5888237852,16683
303,1413604121780433743,1413604121780433743,1504831450411780,5888255292,5888254534,16683
304,1413604121780433743,1413604121780433743,1504831450428421,5888271933,5888271215,16683
305,1413604121780433743,1413604121780433743,1504831450445098,5888288609,5888287896,16683
306,1413604121780433743,1413604121780433743,1504831450461841,5888305352,5888304578,16683
307,1413604121780433743,1413604121780433743,1504831450478516,5888322026,5888321259,16683
308,1413604121780433743,1413604121780433743,1504831450495224,5888338734,5888337940,16683
309,1413604121780433743,1413604121780433743,1504831450511870,5888355378,5888354622,16683
310,1413604121780433743,1413604121780433743,1504831450528573,5888372082,5888371304,16683
311,1413604121780433743,1413604121780433743,1504831450545268,5888388775,5888387985,16683
312,1413604121780433743,1413604121780433743,1504831450561880,5888405386,5888404667,16683
313,1413604121780433743,1413604121780433743,1504831450578560,5888422066,5888421348,16683
314,1413604121780433743,1413604121780433743,1504831450595263,5888438768,5888438030,16683
315,1413604121780433743,1413604121780433743,1504831450611980,5888455486,5888454711,16683
316,1413604121780433743,1413604121780433743,1504831450628602,5888472106,5888471392,16683
317,1413604121780433743,1413604121780433743,1504831450645341,5888488845,5888488074,16683
318,1413604121780433743,1413604121780433743,1504831450662026,5888505528,5888504755,16683
319,1413604121780433743,1413604121780433743,1504831450678707,5888522209,5888521437,16683
320,1413604121780433743,1413604121780433743,1504831450695390,5888538891,5888538118,16683
321,1413604121780433743,1413604121780433743,1504831450712060,5888555561,5888554800,16683
322,1413604121780433743,1413604121780433743,1504831450728758,5888572258,5888571481,16683
323,1413604121780433743,1413604121780433743,1504831450745453,5888588951,5888588162,16683
324,1413604121780433743,1413604121780433743,1504831450762109,5888605607,5888604844,16683
325,1413604121780433743,1413604121780433743,1504831450778814,5888622313,5888621525,16683
326,1413604121780433743,1413604121780433743,1504831450795464,5888638961,5888638207,16683
327,1413604121780433743,1413604121780433743,1504831450812122,5888655617,5888654888,16683
328,1413604121780433743,1413604121780433743,1504831450828858,5888672352,5888671590,16683
329,1413604121780433743,1413604121780433743,1504831450845515,5888689009,5888688272,16683
330,1413604121780433743,1413604121780433743,1504831450862234,5888705728,5888704953,16683
331,1413604121780433743,1413604121780433743,1504831450878937,5888722429,5888721635,16683
332,1413604121780433743,1413604121780433743,1504831450895581,5888739073,5888738316,16683
333,1413604121780433743,1413604121780433743,1504831450912243,5888755735,5888754997,16683
334,1413604121780433743,1413604121780433743,1504831450928930,5888772420,5888771681,16683
335,1413604121780433743,1413604121780433743,1504831450945611,5888789101,5888788361,16683
336,1413604121780433743,1413604121780433743,1504831450962311,5888805800,5888805042,16683
337,1413604121780433743,1413604121780433743,1504831450978994,5888822483,5888821730,16683
338,1413604121780433743,1413604121780433743,1504831450995655,5888839144,5888838405,16683
339,1413604121780433743,1413604121780433743,1504831451012337,5888855825,5888855086,16683
340,1413604121780433743,1413604121780433743,1504831451029023,5888872510,5888871768,16683
341,1413604121780433743,1413604121780433743,1504831451045702,5888889188,5888888449,16683
342,1413604121780433743,1413604121780433743,1504831451062371,5888905857,5888905131,16683
343,1413604121780433743,1413604121780433743,1504831451079071,5888922555,5888921812,16683
344,1413604121780433743,1413604121780433743,1504831451095749,5888939233,5888938494,16683
345,1413604121780433743,1413604121780433743,1504831451112394,5888955878,5888955156,16683
346,1413604121780433743,1413604121780433743,1504831451129116,5888972598,5888971863,16683
347,1413604121780433743,1413604121780433743,1504831451145767,5888989250,5888988519,16683
348,1413604121780433743,1413604121780433743,1504831451162477,5889005958,5889005219,16683
349,1413604121780433743,1413604121780433743,1504831451179157,5889022638,5889021901,16683
350,1413604121780433743,1413604121780433743,1504831451195856,5889039336,5889038591,16683
351,1413604121780433743,1413604121780433743,1504831451212523,5889056003,5889055264,16683
352,1413604121780433743,1413604121780433743,1504831451229199,5889072678,5889071946,16683
353,1413604121780433743,1413604121780433743,1504831451245903,5889089380,5889088627,16683
354,1413604121780433743,1413604121780433743,1504831451262681,5889106159,5889105308,16683
355,1413604121780433743,1413604121780433743,1504831451279347,5889122824,5889121990,16683
356,1413604121780433743,1413604121780433743,1504831451295940,5889139416,5889138672,16683
357,1413604121780433743,1413604121780433743,1504831451312619,5889156095,5889155353,16683
