# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/salsify-2-onoff.2018-01-29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 29 11:50:42 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
31,2073919553220587802,2073919553220587802,1517255455234981,428071804241,428071803528,16683
32,2073919553220587802,2073919553220587802,1517255455251684,428071820944,428071820209,16683
33,2073919553220587802,2073919553220587802,1517255455268351,428071837610,428071836891,16683
34,2073919553220587802,2073919553220587802,1517255455285059,428071854318,428071853573,16683
35,5129414211057826156,5129414211057826156,1517255455301761,428071871020,428071870255,16683
36,5129414211057826156,5129414211057826156,1517255455318371,428071887629,428071886936,16683
37,5129414211057826156,5129414211057826156,1517255455335106,428071904364,428071903618,16683
38,5129414211057826156,5129414211057826156,1517255455351845,428071921102,428071920341,16683
39,5129414211057826156,5129414211057826156,1517255455368477,428071937734,428071936992,16683
40,5129414211057826156,5129414211057826156,1517255455385111,428071954368,428071953663,16683
41,5129414211057826156,5129414211057826156,1517255455401852,428071971109,428071970365,16683
42,5129414211057826156,5129414211057826156,1517255455418480,428071987736,428071987030,16683
43,4970546699683873954,4970546699683873954,1517255455435189,428072004444,428072003707,16683
44,15941490127796156814,15941490127796156814,1517255455451864,428072021119,428072020406,16683
45,4471591529939207407,4471591529939207407,1517255455468536,428072037792,428072037071,16683
46,8615726005349217564,8615726005349217564,1517255455485239,428072054494,428072053773,16683
47,8615726005349217564,8615726005349217564,1517255455501863,428072071117,428072070434,16683
48,8615726005349217564,8615726005349217564,1517255455518573,428072087827,428072087116,16683
49,8615726005349217564,8615726005349217564,1517255455535279,428072104532,428072103798,16683
50,16563043090867059454,16563043090867059454,1517255455551936,428072121190,428072120480,16683
51,16563043090867059454,16563043090867059454,1517255455568600,428072137853,428072137161,16683
52,15745253305384474212,15745253305384474212,1517255455585281,428072154533,428072153843,16683
53,15745253305384474212,15745253305384474212,1517255455602084,428072171336,428072170554,16683
54,15745253305384474212,15745253305384474212,1517255455618647,428072187899,428072187206,16683
55,15745253305384474212,15745253305384474212,1517255455635397,428072204648,428072203913,16683
56,4193772368954766450,4193772368954766450,1517255455652031,428072221298,428072220569,16683
57,4193772368954766450,4193772368954766450,1517255455668712,428072237964,428072237251,16683
58,4193772368954766450,4193772368954766450,1517255455685488,428072254753,428072253957,16683
59,6267535301925295328,6267535301925295328,1517255455702108,428072271358,428072270614,16683
60,6267535301925295328,6267535301925295328,1517255455718822,428072288072,428072287317,16683
61,6267535301925295328,6267535301925295328,1517255455735488,428072304738,428072303998,16683
62,13110070278965537141,13110070278965537141,1517255455752121,428072321370,428072320680,16683
63,13110070278965537141,13110070278965537141,1517255455768892,428072338141,428072337342,16683
64,13110070278965537141,13110070278965537141,1517255455785492,428072354754,428072354033,16683
65,13110070278965537141,13110070278965537141,1517255455802229,428072371477,428072370725,16683
66,13110070278965537141,13110070278965537141,1517255455818938,428072388186,428072387411,16683
67,875506934928596613,875506934928596613,1517255455835567,428072404815,428072404068,16683
68,2945904263889878350,2945904263889878350,1517255455852190,428072421438,428072420750,16683
69,2945904263889878350,2945904263889878350,1517255455868877,428072438124,428072437431,16683
70,2945904263889878350,2945904263889878350,1517255455885674,428072454920,428072454133,16683
71,2945904263889878350,2945904263889878350,1517255455902396,428072471642,428072470815,16683
72,9761908207168695904,9761908207168695904,1517255455919028,428072488275,428072487497,16683
73,9761908207168695904,9761908207168695904,1517255455935624,428072504870,428072504158,16683
74,9761908207168695904,9761908207168695904,1517255455952424,428072521670,428072520860,16683
75,17750919090645474755,17750919090645474755,1517255455969039,428072538284,428072537542,16683
76,17750919090645474755,17750919090645474755,1517255455985693,428072554937,428072554223,16683
77,17750919090645474755,17750919090645474755,1517255456002457,428072571702,428072570906,16683
78,2797037687119090869,2797037687119090869,1517255456019071,428072588315,428072587587,16683
79,2797037687119090869,2797037687119090869,1517255456035767,428072605011,428072604269,16683
80,2797037687119090869,2797037687119090869,1517255456052448,428072621692,428072620950,16683
81,2797037687119090869,2797037687119090869,1517255456069128,428072638371,428072637632,16683
82,2797037687119090869,2797037687119090869,1517255456085828,428072655071,428072654314,16683
83,2797037687119090869,2797037687119090869,1517255456102473,428072671716,428072670995,16683
84,2797037687119090869,2797037687119090869,1517255456119109,428072688352,428072687657,16683
85,8961277017306143410,8961277017306143410,1517255456135867,428072705109,428072704359,16683
86,12565493042625395640,12565493042625395640,1517255456152582,428072721824,428072721020,16683
87,12565493042625395640,12565493042625395640,1517255456169237,428072738479,428072737729,16683
88,12565493042625395640,12565493042625395640,1517255456185909,428072755150,428072754410,16683
89,8854816073135388252,8854816073135388252,1517255456202644,428072771885,428072771092,16683
90,12523878996880768426,12523878996880768426,1517255456219271,428072788512,428072787774,16683
91,12523878996880768426,12523878996880768426,1517255456235934,428072805174,428072804449,16683
92,12523878996880768426,12523878996880768426,1517255456252635,428072821874,428072821127,16683
93,12523878996880768426,12523878996880768426,1517255456269302,428072838541,428072837809,16683
94,17269803919431862849,17269803919431862849,1517255456285919,428072855157,428072854474,16683
95,17269803919431862849,17269803919431862849,1517255456302586,428072871824,428072871155,16683
96,12166394024858351311,12166394024858351311,1517255456319326,428072888564,428072887864,16683
97,12166394024858351311,12166394024858351311,1517255456335949,428072905185,428072904519,16683
98,12166394024858351311,12166394024858351311,1517255456352687,428072921923,428072921225,16683
99,17397163803668623909,17397163803668623909,1517255456369415,428072938651,428072937902,16683
100,17397163803668623909,17397163803668623909,1517255456386064,428072955300,428072954584,16683
101,17397163803668623909,17397163803668623909,1517255456402732,428072971968,428072971246,16683
102,17397163803668623909,17397163803668623909,1517255456419374,428072988609,428072987927,16683
103,17397163803668623909,17397163803668623909,1517255456436057,428073005291,428073004609,16683
104,17397163803668623909,17397163803668623909,1517255456452759,428073021993,428073021291,16683
105,4708509637295113331,4708509637295113331,1517255456469452,428073038688,428073037972,16683
106,8911344499449230067,8911344499449230067,1517255456486095,428073055328,428073054661,16683
107,8911344499449230067,8911344499449230067,1517255456502785,428073072019,428073071336,16683
108,8911344499449230067,8911344499449230067,1517255456519449,428073088681,428073088018,16683
109,6462774955566122492,6462774955566122492,1517255456536148,428073105381,428073104699,16683
110,6462774955566122492,6462774955566122492,1517255456552852,428073122085,428073121381,16683
111,6462774955566122492,6462774955566122492,1517255456569551,428073138783,428073138063,16683
112,6462774955566122492,6462774955566122492,1517255456586230,428073155462,428073154744,16683
113,6462774955566122492,6462774955566122492,1517255456602879,428073172110,428073171426,16683
114,6462774955566122492,6462774955566122492,1517255456619543,428073188774,428073188108,16683
115,6462774955566122492,6462774955566122492,1517255456636232,428073205463,428073204790,16683
116,6462774955566122492,6462774955566122492,1517255456652974,428073222204,428073221471,16683
117,11778909153635679574,11778909153635679574,1517255456669665,428073238895,428073238164,16683
118,6409899271382216925,6409899271382216925,1517255456686414,428073255644,428073254850,16683
119,6409899271382216925,6409899271382216925,1517255456703032,428073272261,428073271543,16683
120,6409899271382216925,6409899271382216925,1517255456719703,428073288933,428073288218,16683
121,4063537891022171350,4063537891022171350,1517255456736418,428073305648,428073304910,16683
122,4125097590897372924,4125097590897372924,1517255456753104,428073322333,428073321594,16683
123,4125097590897372924,4125097590897372924,1517255456769791,428073339019,428073338275,16683
124,4125097590897372924,4125097590897372924,1517255456786466,428073355694,428073354944,16683
125,4125097590897372924,4125097590897372924,1517255456803146,428073372374,428073371658,16683
126,1436589559962001256,1436589559962001256,1517255456819856,428073389085,428073388314,16683
127,1436589559962001256,1436589559962001256,1517255456836497,428073405725,428073404996,16683
128,1436589559962001256,1436589559962001256,1517255456853234,428073422462,428073421678,16683
129,1436589559962001256,1436589559962001256,1517255456869900,428073439127,428073438359,16683
130,1436589559962001256,1436589559962001256,1517255456886584,428073455811,428073455041,16683
131,1436589559962001256,1436589559962001256,1517255456903253,428073472480,428073471723,16683
132,1436589559962001256,1436589559962001256,1517255456919963,428073489189,428073488405,16683
133,1436589559962001256,1436589559962001256,1517255456936593,428073505819,428073505067,16683
134,13376177082679122803,13376177082679122803,1517255456953276,428073522501,428073521783,16683
135,9985923323194536814,9985923323194536814,1517255456970031,428073539257,428073538450,16683
136,9985923323194536814,9985923323194536814,1517255456986692,428073555917,428073555135,16683
137,9985923323194536814,9985923323194536814,1517255457003318,428073572543,428073571807,16683
138,13899613341123492769,13899613341123492769,1517255457019993,428073589218,428073588488,16683
139,5982631273641152711,5982631273641152711,1517255457036689,428073605913,428073605176,16683
140,5982631273641152711,5982631273641152711,1517255457053367,428073622591,428073621855,16683
141,5982631273641152711,5982631273641152711,1517255457070057,428073639281,428073638545,16683
142,5982631273641152711,5982631273641152711,1517255457086776,428073656000,428073655222,16683
143,14643198184522284686,14643198184522284686,1517255457103499,428073672722,428073671904,16683
144,14643198184522284686,14643198184522284686,1517255457120118,428073689340,428073688588,16683
145,14643198184522284686,14643198184522284686,1517255457136776,428073705998,428073705260,16683
146,14643198184522284686,14643198184522284686,1517255457153454,428073722676,428073721941,16683
147,14643198184522284686,14643198184522284686,1517255457170147,428073739369,428073738604,16683
148,14643198184522284686,14643198184522284686,1517255457186811,428073756033,428073755305,16683
149,14643198184522284686,14643198184522284686,1517255457203521,428073772742,428073771987,16683
150,2307693380431134563,2307693380431134563,1517255457220284,428073789504,428073788668,16683
151,2337748605078129448,2337748605078129448,1517255457236836,428073806056,428073805357,16683
152,2337748605078129448,2337748605078129448,1517255457253586,428073822806,428073822032,16683
153,2337748605078129448,2337748605078129448,1517255457270225,428073839445,428073838714,16683
154,9288347947340058040,9288347947340058040,1517255457286873,428073856092,428073855377,16683
155,9288347947340058040,9288347947340058040,1517255457303587,428073872806,428073872077,16683
156,17850437955897351352,17850437955897351352,1517255457320298,428073889516,428073888758,16683
157,17850437955897351352,17850437955897351352,1517255457336939,428073906157,428073905434,16683
158,17850437955897351352,17850437955897351352,1517255457353709,428073922926,428073922122,16683
159,4996271616916135480,4996271616916135480,1517255457370265,428073939482,428073938784,16683
160,4996271616916135480,4996271616916135480,1517255457387027,428073956244,428073955485,16683
161,4996271616916135480,4996271616916135480,1517255457403646,428073972863,428073972147,16683
162,4996271616916135480,4996271616916135480,1517255457420390,428073989606,428073988849,16683
163,4996271616916135480,4996271616916135480,1517255457437121,428074006339,428074005530,16683
164,4996271616916135480,4996271616916135480,1517255457453688,428074022917,428074022192,16683
165,4996271616916135480,4996271616916135480,1517255457470331,428074039547,428074038874,16683
166,4996271616916135480,4996271616916135480,1517255457487050,428074056265,428074055555,16683
167,12045080233024707866,12045080233024707866,1517255457503763,428074072978,428074072237,16683
168,17223531132695749330,17223531132695749330,1517255457520438,428074089653,428074088934,16683
169,3656358535652405610,3656358535652405610,1517255457537130,428074106345,428074105601,16683
170,3656358535652405610,3656358535652405610,1517255457553783,428074122998,428074122284,16683
171,18143832617431837894,18143832617431837894,1517255457570494,428074139708,428074138964,16683
172,18143832617431837894,18143832617431837894,1517255457587143,428074156356,428074155646,16683
173,18143832617431837894,18143832617431837894,1517255457603867,428074173080,428074172328,16683
174,18143832617431837894,18143832617431837894,1517255457620529,428074189742,428074189010,16683
175,10763103076536666759,10763103076536666759,1517255457637191,428074206403,428074205691,16683
176,10763103076536666759,10763103076536666759,1517255457653866,428074223078,428074222372,16683
177,10763103076536666759,10763103076536666759,1517255457670539,428074239752,428074239055,16683
178,10763103076536666759,10763103076536666759,1517255457687296,428074256507,428074255762,16683
179,10763103076536666759,10763103076536666759,1517255457703936,428074273147,428074272417,16683
180,10763103076536666759,10763103076536666759,1517255457725789,428074295003,428074289100,16683
181,10763103076536666759,10763103076536666759,1517255457737286,428074306498,428074305783,16683
182,10763103076536666759,10763103076536666759,1517255457753996,428074323207,428074322463,16683
183,10763103076536666759,10763103076536666759,1517255457770675,428074339885,428074339153,16683
184,15222459109285155289,15222459109285155289,1517255457787289,428074356498,428074355828,16683
185,9756979237358405778,9756979237358405778,1517255457804013,428074373222,428074372508,16683
186,444489014741556472,444489014741556472,1517255457820671,428074389880,428074389190,16683
187,7557659502473742389,7557659502473742389,1517255457837353,428074406561,428074405871,16683
188,7557659502473742389,7557659502473742389,1517255457854046,428074423255,428074422553,16683
189,7557659502473742389,7557659502473742389,1517255457870721,428074439929,428074439234,16683
190,7557659502473742389,7557659502473742389,1517255457887433,428074456641,428074455916,16683
191,7557659502473742389,7557659502473742389,1517255457904118,428074473325,428074472598,16683
192,751911482554547380,751911482554547380,1517255457920765,428074489971,428074489280,16683
193,751911482554547380,751911482554547380,1517255457937425,428074506631,428074505961,16683
194,4803669387887217463,4803669387887217463,1517255457954100,428074523305,428074522643,16683
195,4803669387887217463,4803669387887217463,1517255457970788,428074539993,428074539324,16683
196,4803669387887217463,4803669387887217463,1517255457987505,428074556710,428074556006,16683
197,4803669387887217463,4803669387887217463,1517255458004201,428074573406,428074572688,16683
198,1429203808268362509,1429203808268362509,1517255458020894,428074590111,428074589370,16683
199,1429203808268362509,1429203808268362509,1517255458037537,428074606740,428074606051,16683
200,1429203808268362509,1429203808268362509,1517255458054233,428074623437,428074622736,16683
201,1429203808268362509,1429203808268362509,1517255458071010,428074640213,428074639415,16683
202,1429203808268362509,1429203808268362509,1517255458087563,428074656765,428074656096,16683
203,1429203808268362509,1429203808268362509,1517255458104345,428074673547,428074672790,16683
204,1429203808268362509,1429203808268362509,1517255458120961,428074690163,428074689460,16683
205,6985989934370432395,6985989934370432395,1517255458137668,428074706870,428074706142,16683
206,13147381401579353439,13147381401579353439,1517255458154323,428074723525,428074722823,16683
207,13147381401579353439,13147381401579353439,1517255458171012,428074740214,428074739505,16683
208,5948931682091373307,5948931682091373307,1517255458187709,428074756910,428074756186,16683
209,5948931682091373307,5948931682091373307,1517255458204410,428074773611,428074772868,16683
210,5948931682091373307,5948931682091373307,1517255458221073,428074790273,428074789550,16683
211,5948931682091373307,5948931682091373307,1517255458237738,428074806938,428074806231,16683
212,5948931682091373307,5948931682091373307,1517255458254417,428074823616,428074822913,16683
213,5948931682091373307,5948931682091373307,1517255458271102,428074840302,428074839595,16683
214,17422209297782467093,17422209297782467093,1517255458287807,428074857005,428074856276,16683
215,4932717567660222168,4932717567660222168,1517255458304462,428074873660,428074872958,16683
216,4932717567660222168,4932717567660222168,1517255458321145,428074890344,428074889640,16683
217,16498427950538952699,16498427950538952699,1517255458337827,428074907025,428074906322,16683
218,16498427950538952699,16498427950538952699,1517255458354516,428074923713,428074923004,16683
219,16498427950538952699,16498427950538952699,1517255458371202,428074940399,428074939685,16683
220,16498427950538952699,16498427950538952699,1517255458387911,428074957108,428074956367,16683
221,16498427950538952699,16498427950538952699,1517255458404561,428074973758,428074973048,16683
222,16498427950538952699,16498427950538952699,1517255458421242,428074990439,428074989730,16683
223,16498427950538952699,16498427950538952699,1517255458437925,428075007121,428075006412,16683
224,5715357161319285423,5715357161319285423,1517255458454587,428075023783,428075023093,16683
225,9005330808006807497,9005330808006807497,1517255458471303,428075040498,428075039775,16683
226,9005330808006807497,9005330808006807497,1517255458487990,428075057185,428075056457,16683
227,15872686388445648235,15872686388445648235,1517255458504619,428075073813,428075073138,16683
228,15872686388445648235,15872686388445648235,1517255458521311,428075090505,428075089820,16683
229,15872686388445648235,15872686388445648235,1517255458538019,428075107213,428075106502,16683
230,15872686388445648235,15872686388445648235,1517255458554726,428075123920,428075123186,16683
231,15872686388445648235,15872686388445648235,1517255458571413,428075140605,428075139866,16683
232,15872686388445648235,15872686388445648235,1517255458588078,428075157271,428075156547,16683
233,15872686388445648235,15872686388445648235,1517255458604790,428075173982,428075173228,16683
234,1424237160214730406,1424237160214730406,1517255458621435,428075190628,428075189921,16683
235,10907682172963426391,10907682172963426391,1517255458638170,428075207374,428075206600,16683
236,9364536497495696837,9364536497495696837,1517255458654792,428075223984,428075223274,16683
237,9364536497495696837,9364536497495696837,1517255458671456,428075240647,428075239955,16683
238,102372505342503178,102372505342503178,1517255458688145,428075257337,428075256637,16683
239,102372505342503178,102372505342503178,1517255458704819,428075274009,428075273319,16683
240,102372505342503178,102372505342503178,1517255458721517,428075290708,428075290001,16683
241,102372505342503178,102372505342503178,1517255458738214,428075307403,428075306682,16683
242,8721576446044915684,8721576446044915684,1517255458754877,428075324081,428075323364,16683
243,8721576446044915684,8721576446044915684,1517255458771578,428075340767,428075340045,16683
244,8721576446044915684,8721576446044915684,1517255458788237,428075357426,428075356727,16683
245,18424985155269197625,18424985155269197625,1517255458804921,428075374109,428075373409,16683
246,18424985155269197625,18424985155269197625,1517255458821713,428075390901,428075390091,16683
247,18424985155269197625,18424985155269197625,1517255458838303,428075407491,428075406772,16683
248,1613342634069700556,1613342634069700556,1517255458855031,428075424219,428075423454,16683
249,1613342634069700556,1613342634069700556,1517255458871648,428075440836,428075440136,16683
250,1613342634069700556,1613342634069700556,1517255458888301,428075457489,428075456817,16683
251,1613342634069700556,1613342634069700556,1517255458905018,428075474205,428075473499,16683
252,1613342634069700556,1613342634069700556,1517255458921701,428075490887,428075490181,16683
253,1613342634069700556,1613342634069700556,1517255458938345,428075507531,428075506863,16683
254,1613342634069700556,1613342634069700556,1517255458955084,428075524269,428075523544,16683
255,13952727477035595184,13952727477035595184,1517255458971727,428075540912,428075540226,16683
256,15547776695509605611,15547776695509605611,1517255458988412,428075557598,428075556907,16683
257,15547776695509605611,15547776695509605611,1517255459005123,428075574308,428075573589,16683
258,15547776695509605611,15547776695509605611,1517255459021872,428075591056,428075590271,16683
259,15623860052274828815,15623860052274828815,1517255459038538,428075607721,428075606973,16683
260,15623860052274828815,15623860052274828815,1517255459055223,428075624406,428075623654,16683
261,15623860052274828815,15623860052274828815,1517255459071868,428075641051,428075640336,16683
262,15623860052274828815,15623860052274828815,1517255459088584,428075657767,428075657028,16683
263,15623860052274828815,15623860052274828815,1517255459105230,428075674414,428075673700,16683
264,15623860052274828815,15623860052274828815,1517255459121950,428075691133,428075690381,16683
265,15623860052274828815,15623860052274828815,1517255459138593,428075707775,428075707063,16683
266,15623860052274828815,15623860052274828815,1517255459155313,428075724494,428075723745,16683
267,7672930792889459098,7672930792889459098,1517255459171973,428075741154,428075740428,16683
268,15035510058093712715,15035510058093712715,1517255459188660,428075757853,428075757110,16683
269,15035510058093712715,15035510058093712715,1517255459205301,428075774481,428075773790,16683
270,15499240603824592801,15499240603824592801,1517255459221980,428075791160,428075790457,16683
271,8564914907610092196,8564914907610092196,1517255459238672,428075807852,428075807153,16683
272,8564914907610092196,8564914907610092196,1517255459255386,428075824566,428075823835,16683
273,8564914907610092196,8564914907610092196,1517255459272024,428075841203,428075840496,16683
274,8564914907610092196,8564914907610092196,1517255459288729,428075857908,428075857178,16683
275,3993897443972202262,3993897443972202262,1517255459305381,428075874572,428075873859,16683
276,3993897443972202262,3993897443972202262,1517255459322076,428075891254,428075890541,16683
277,3993897443972202262,3993897443972202262,1517255459338752,428075907931,428075907223,16683
278,3993897443972202262,3993897443972202262,1517255459355440,428075924618,428075923905,16683
279,3993897443972202262,3993897443972202262,1517255459372076,428075941254,428075940586,16683
280,3993897443972202262,3993897443972202262,1517255459388780,428075957957,428075957268,16683
281,3993897443972202262,3993897443972202262,1517255459405451,428075974627,428075973949,16683
282,7741004753122928712,7741004753122928712,1517255459422198,428075991373,428075990632,16683
283,15827970530905784770,15827970530905784770,1517255459438879,428076008056,428076007313,16683
284,15827970530905784770,15827970530905784770,1517255459455596,428076024772,428076023995,16683
285,10420664551702124080,10420664551702124080,1517255459472188,428076041364,428076040676,16683
286,10420664551702124080,10420664551702124080,1517255459488853,428076058028,428076057358,16683
287,17288956362053780820,17288956362053780820,1517255459505576,428076074752,428076074040,16683
288,17288956362053780820,17288956362053780820,1517255459522239,428076091414,428076090722,16683
289,17288956362053780820,17288956362053780820,1517255459538924,428076108099,428076107403,16683
290,17288956362053780820,17288956362053780820,1517255459555641,428076124815,428076124085,16683
291,15131817099587044727,15131817099587044727,1517255459572407,428076141581,428076140787,16683
292,15131817099587044727,15131817099587044727,1517255459589054,428076158241,428076157465,16683
293,15131817099587044727,15131817099587044727,1517255459605741,428076174915,428076174146,16683
294,15131817099587044727,15131817099587044727,1517255459622395,428076191569,428076190828,16683
295,15131817099587044727,15131817099587044727,1517255459639072,428076208245,428076207494,16683
296,15131817099587044727,15131817099587044727,1517255459655802,428076224974,428076224192,16683
297,15131817099587044727,15131817099587044727,1517255459672458,428076241630,428076240876,16683
298,15131817099587044727,15131817099587044727,1517255459689128,428076258300,428076257559,16683
299,3730519514242527714,3730519514242527714,1517255459705820,428076274991,428076274238,16683
300,10272979549229775574,10272979549229775574,1517255459722424,428076291595,428076290901,16683
301,10272979549229775574,10272979549229775574,1517255459739106,428076308277,428076307584,16683
302,8152556331462750186,8152556331462750186,1517255459755871,428076325042,428076324285,16683
303,16320694906580756727,16320694906580756727,1517255459772610,428076341781,428076340968,16683
304,16320694906580756727,16320694906580756727,1517255459789154,428076358324,428076357628,16683
305,16320694906580756727,16320694906580756727,1517255459805982,428076375152,428076374310,16683
306,14058726149623100383,14058726149623100383,1517255459822602,428076391772,428076391012,16683
307,14058726149623100383,14058726149623100383,1517255459839326,428076408495,428076407711,16683
308,14058726149623100383,14058726149623100383,1517255459855953,428076425122,428076424372,16683
309,14972548817906526981,14972548817906526981,1517255459872668,428076441836,428076441054,16683
310,14972548817906526981,14972548817906526981,1517255459889245,428076458413,428076457718,16683
311,14972548817906526981,14972548817906526981,1517255459905992,428076475159,428076474420,16683
312,14972548817906526981,14972548817906526981,1517255459922687,428076491854,428076491102,16683
313,17605386454093888050,17605386454093888050,1517255459939328,428076508495,428076507776,16683
314,17605386454093888050,17605386454093888050,1517255459956042,428076525209,428076524468,16683
315,17605386454093888050,17605386454093888050,1517255459972786,428076541952,428076541129,16683
316,17605386454093888050,17605386454093888050,1517255459989423,428076558589,428076557835,16683
317,17605386454093888050,17605386454093888050,1517255460006099,428076575265,428076574510,16683
318,17605386454093888050,17605386454093888050,1517255460022770,428076591936,428076591192,16683
319,17605386454093888050,17605386454093888050,1517255460039488,428076608653,428076607876,16683
320,10785408194461653650,10785408194461653650,1517255460056171,428076625360,428076624555,16683
321,9388944608054546083,9388944608054546083,1517255460072860,428076642025,428076641237,16683
322,9388944608054546083,9388944608054546083,1517255460089519,428076658684,428076657901,16683
323,17040573403993627543,17040573403993627543,1517255460106201,428076675365,428076674621,16683
324,17040573403993627543,17040573403993627543,1517255460122885,428076692049,428076691263,16683
325,17040573403993627543,17040573403993627543,1517255460139526,428076708690,428076707964,16683
326,17040573403993627543,17040573403993627543,1517255460156178,428076725341,428076724625,16683
327,17040573403993627543,17040573403993627543,1517255460172930,428076742092,428076741353,16683
328,17040573403993627543,17040573403993627543,1517255460189633,428076758795,428076757989,16683
329,3044749083310475436,3044749083310475436,1517255460206265,428076775426,428076774691,16683
330,5220277317767420510,5220277317767420510,1517255460222924,428076792085,428076791352,16683
331,5220277317767420510,5220277317767420510,1517255460239713,428076808875,428076808077,16683
332,11849271227094018607,11849271227094018607,1517255460256322,428076825483,428076824745,16683
333,11849271227094018607,11849271227094018607,1517255460272977,428076842152,428076841418,16683
334,11849271227094018607,11849271227094018607,1517255460289676,428076858837,428076858099,16683
335,11849271227094018607,11849271227094018607,1517255460306329,428076875489,428076874781,16683
336,11849271227094018607,11849271227094018607,1517255460323050,428076892211,428076891489,16683
337,11849271227094018607,11849271227094018607,1517255460339799,428076908975,428076908156,16683
338,4658976879800888517,4658976879800888517,1517255460356351,428076925511,428076924806,16683
339,13841088506635435513,13841088506635435513,1517255460373121,428076942280,428076941511,16683
340,13841088506635435513,13841088506635435513,1517255460389713,428076958872,428076958169,16683
341,11502677122108243117,11502677122108243117,1517255460406469,428076975627,428076974851,16683
342,11502677122108243117,11502677122108243117,1517255460423122,428076992279,428076991532,16683
343,11502677122108243117,11502677122108243117,1517255460439794,428077008951,428077008235,16683
344,11502677122108243117,11502677122108243117,1517255460456487,428077025644,428077024896,16683
345,11502677122108243117,11502677122108243117,1517255460473234,428077042391,428077041598,16683
346,11502677122108243117,11502677122108243117,1517255460489877,428077059034,428077058279,16683
347,11502677122108243117,11502677122108243117,1517255460506543,428077075699,428077074952,16683
348,5012132621208281269,5012132621208281269,1517255460523242,428077092397,428077091622,16683
349,5745591407314345276,5745591407314345276,1517255460539934,428077109089,428077108304,16683
350,5745591407314345276,5745591407314345276,1517255460556537,428077125693,428077124986,16683
351,17328764774852248782,17328764774852248782,1517255460573267,428077142422,428077141668,16683
352,17328764774852248782,17328764774852248782,1517255460589894,428077159049,428077158349,16683
353,17328764774852248782,17328764774852248782,1517255460606650,428077175804,428077175051,16683
354,17328764774852248782,17328764774852248782,1517255460623298,428077192451,428077191733,16683
355,17328764774852248782,17328764774852248782,1517255460640022,428077209175,428077208415,16683
356,17328764774852248782,17328764774852248782,1517255460656791,428077225945,428077225076,16683
357,4337463115180583210,4337463115180583210,1517255460673383,428077242536,428077241758,16683
358,12364137286990267494,12364137286990267494,1517255460690058,428077259211,428077258441,16683
359,12364137286990267494,12364137286990267494,1517255460706722,428077275875,428077275122,16683
