# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-29 12:35:26.529357
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
61,1517255455504859,1517255455702108,197249,428072074057,428072270614,196557,15.2893,15.006,17.388,14.097
64,1517255455554923,1517255455752121,197198,428072124101,428072320680,196579,15.7718,15.8854,17.5703,14.420
68,1517255455621705,1517255455835567,213862,428072190827,428072404068,213241,16.9762,17.8101,18.306,15.397
71,1517255455671712,1517255455852190,180478,428072240873,428072420750,179877,16.2846,16.2494,18.1796,14.995
74,1517255455721744,1517255455919028,197284,428072290938,428072487497,196559,16.5009,16.9506,18.0887,15.025
77,1517255455771804,1517255455969039,197235,428072340976,428072537542,196566,15.8717,15.7372,17.8827,14.603
80,1517255455821836,1517255456019071,197235,428072391008,428072587587,196579,16.0899,16.3091,17.8608,14.678
84,1517255455888574,1517255456135867,247293,428072457760,428072704359,246599,17.7277,18.9228,19.001,15.982
87,1517255455938682,1517255456152582,213900,428072507780,428072721020,213240,16.651,16.5799,18.6784,15.326
90,1517255455988663,1517255456202644,213981,428072557845,428072771092,213247,16.7102,17.5658,17.9769,15.151
93,1517255456038713,1517255456219271,180558,428072607891,428072787774,179883,16.2939,16.2012,18.1697,15.05
96,1517255456088754,1517255456285919,197165,428072657936,428072854474,196538,16.5401,16.9074,18.1507,15.10
99,1517255456138798,1517255456319326,180528,428072707981,428072887864,179883,16.1124,15.9895,18.064,14.863
102,1517255456188874,1517255456369415,180541,428072758033,428072937902,179869,16.2103,16.304,18.0406,14.858
105,1517255456238892,1517255456469452,230560,428072808071,428073037972,229901,17.6261,18.7684,18.8361,15.939
108,1517255456288937,1517255456486095,197158,428072858117,428073054661,196544,16.5236,16.3633,18.3697,15.355
111,1517255456338960,1517255456536148,197188,428072908141,428073104699,196558,17.054,17.4933,18.532,15.640
114,1517255456389033,1517255456669665,280632,428072958187,428073238164,279977,18.2375,19.7054,19.4381,16.395
117,1517255456439074,1517255456686414,247340,428073008232,428073254850,246618,16.952,16.5703,18.9004,15.915
121,1517255456505824,1517255456736418,230594,428073074970,428073304910,229940,17.1599,17.8613,18.4424,15.683
124,1517255456555849,1517255456753104,197255,428073125003,428073321594,196591,16.4605,16.1426,18.2653,15.442
127,1517255456605907,1517255456819856,213949,428073175049,428073388314,213265,16.9622,17.1925,18.5006,15.659
131,1517255456672635,1517255456953276,280641,428073241775,428073521783,280008,18.4004,19.9282,19.6138,16.524
134,1517255456722705,1517255456970031,247326,428073291839,428073538450,246611,16.8882,16.4751,18.9804,15.807
138,1517255456789456,1517255457019993,230537,428073358566,428073588488,229922,17.4042,17.8255,18.9923,15.946
142,1517255456856149,1517255457036689,180540,428073425302,428073605176,179874,16.4914,15.9308,18.5353,15.565
145,1517255456906202,1517255457103499,197297,428073475346,428073671904,196558,16.9928,16.9119,18.7262,15.819
148,1517255456956292,1517255457220284,263992,428073525392,428073788668,263276,18.2433,19.4148,19.5594,16.488
151,1517255457006260,1517255457236836,230576,428073575428,428073805357,229929,17.2715,17.8092,18.6723,15.834
154,1517255457056334,1517255457286873,230539,428073625480,428073855377,229897,16.5371,16.3027,18.2777,15.482
158,1517255457123064,1517255457320298,197234,428073692207,428073888758,196551,16.4047,15.9687,18.4197,15.381
161,1517255457173088,1517255457370265,197177,428073742246,428073938784,196538,16.8964,16.9509,18.5338,15.669
165,1517255457239851,1517255457503763,263912,428073808974,428074072237,263263,18.3278,19.673,19.5511,16.532
168,1517255457289864,1517255457520438,230574,428073859023,428074088934,229911,16.8833,16.4248,18.9155,15.871
171,1517255457339902,1517255457537130,197228,428073909063,428074105601,196538,17.5081,17.7955,19.0561,16.160
174,1517255457389972,1517255457570494,180522,428073959130,428074138964,179834,16.5814,16.0529,18.7299,15.574
177,1517255457440020,1517255457637191,197171,428074009133,428074205691,196558,17.0144,16.9185,18.7262,15.863
181,1517255457506748,1517255457787289,280541,428074075860,428074355828,279968,18.1619,19.8658,19.2117,16.288
184,1517255457556796,1517255457804013,247217,428074125905,428074372508,246603,16.8184,16.4965,18.8037,15.712
188,1517255457623535,1517255457820671,197136,428074192631,428074389190,196559,17.3084,17.7507,18.8521,15.859
191,1517255457673589,1517255457837353,163764,428074242696,428074405871,163175,16.7676,16.4235,18.6966,15.708
194,1517255457723574,1517255457920765,197191,428074292720,428074489280,196560,16.825,16.8266,18.5206,15.607
197,1517255457773637,1517255457954100,180463,428074342767,428074522643,179876,16.3847,15.922,18.4333,15.368
200,1517255457823679,1517255458020894,197215,428074392812,428074589370,196558,16.4839,16.2788,18.3904,15.321
204,1517255457890413,1517255458137668,247255,428074459539,428074706142,246603,17.8959,19.0075,19.1636,16.196
207,1517255457940471,1517255458154323,213852,428074509584,428074722823,213239,16.9494,16.5208,18.9037,15.950
210,1517255457990497,1517255458187709,197212,428074559630,428074756186,196556,16.9724,17.6337,18.259,15.518
213,1517255458040578,1517255458287807,247229,428074609675,428074856276,246601,18.2644,19.9169,19.3735,16.38
216,1517255458090626,1517255458304462,213836,428074659720,428074872958,213238,16.7527,16.4897,18.6955,15.619
219,1517255458140686,1517255458337827,197141,428074709777,428074906322,196545,17.4851,17.9747,18.9059,16.068
222,1517255458190705,1517255458454587,263882,428074759810,428075023093,263283,18.2646,19.6858,19.4619,16.44
225,1517255458240754,1517255458471303,230549,428074809855,428075039775,229920,17.1832,16.9883,19.0323,16.040
229,1517255458307475,1517255458504619,197144,428074876581,428075073138,196557,17.4362,17.9083,18.9601,15.978
232,1517255458357501,1517255458621435,263934,428074926625,428075189921,263296,18.2296,19.6116,19.441,16.422
235,1517255458407554,1517255458638170,230616,428074976670,428075206600,229930,17.1355,16.8181,19.0873,16.042
238,1517255458457599,1517255458654792,197193,428075026716,428075223274,196558,17.3987,17.7649,18.9719,15.98
241,1517255458507642,1517255458688145,180503,428075076762,428075256637,179875,16.1776,16.0755,17.9955,14.977
244,1517255458557703,1517255458754877,197174,428075126807,428075323364,196557,16.6344,16.9362,18.2348,15.250
247,1517255458607734,1517255458804921,197187,428075176851,428075373409,196558,16.1921,15.9458,18.143,15.04
250,1517255458657811,1517255458855031,197220,428075226903,428075423454,196551,16.3866,16.3716,18.2473,15.099
254,1517255458724516,1517255458971727,247211,428075293623,428075540226,246603,17.918,19.0999,19.2015,16.174
257,1517255458774554,1517255458988412,213858,428075343668,428075556907,213239,16.9077,16.6525,18.893,15.747
260,1517255458824608,1517255459038538,213930,428075393714,428075606973,213259,17.1761,17.5488,18.7699,15.747
264,1517255458891327,1517255459171973,280646,428075460440,428075740428,279988,18.1611,19.494,19.4091,16.359
267,1517255458941388,1517255459188660,247272,428075510484,428075757110,246626,17.0535,16.6636,18.9707,16.039
271,1517255459008080,1517255459221980,213900,428075577212,428075790457,213245,17.2313,17.9972,18.4915,15.728
274,1517255459058178,1517255459238672,180494,428075627276,428075807153,179877,16.467,16.3139,18.2008,15.350
277,1517255459108211,1517255459305381,197170,428075677321,428075873859,196538,16.9156,17.2541,18.3887,15.571
280,1517255459158219,1517255459422198,263979,428075727347,428075990632,263285,18.1612,19.7351,19.3371,16.282
283,1517255459208289,1517255459438879,230590,428075777412,428076007313,229901,17.0402,16.8717,18.7943,15.925
286,1517255459258340,1517255459472188,213848,428075827458,428076040676,213218,17.2986,17.8591,18.7527,15.819
289,1517255459308380,1517255459505576,197196,428075877503,428076074040,196537,16.5852,16.3759,18.3403,15.502
292,1517255459358404,1517255459572407,214003,428075927527,428076140787,213260,16.8314,17.0182,18.4173,15.534
296,1517255459425158,1517255459705820,280662,428075994254,428076274238,279984,18.1105,19.624,19.2811,16.262
299,1517255459475195,1517255459722424,247229,428076044299,428076290901,246602,17.0249,16.8972,18.816,15.858
303,1517255459541928,1517255459755871,213943,428076111025,428076324285,213260,17.1644,18.0724,18.3471,15.619
306,1517255459591995,1517255459772610,180615,428076161088,428076340968,179880,16.3525,16.2494,18.001,15.240
309,1517255459642063,1517255459822602,180539,428076211131,428076391012,179881,16.8144,17.1643,18.2235,15.496
312,1517255459692102,1517255459872668,180566,428076261161,428076441054,179893,16.1901,15.9499,17.9257,15.143
315,1517255459742146,1517255459939328,197182,428076311205,428076507776,196571,16.5146,16.6179,18.0639,15.297
319,1517255459808901,1517255460056171,247270,428076377976,428076624555,246579,17.8609,19.3003,18.9443,16.091
322,1517255459858893,1517255460072860,213967,428076427999,428076641237,213238,16.6594,16.5853,18.3567,15.49
325,1517255459908945,1517255460106201,197256,428076478048,428076674621,196573,17.2373,17.8218,18.566,15.808
328,1517255459958982,1517255460206265,247283,428076528068,428076774691,246623,18.0364,19.6739,19.1147,16.178
331,1517255460009048,1517255460222924,213876,428076578132,428076791352,213220,16.5357,16.7036,17.9898,15.321
334,1517255460059127,1517255460256322,197195,428076628178,428076824745,196567,17.1708,17.9975,18.3933,15.651
337,1517255460109112,1517255460356351,247239,428076678203,428076924806,246603,18.1705,19.9734,19.2221,16.253
340,1517255460159187,1517255460373121,213934,428076728248,428076941511,213263,16.9624,16.8464,18.6967,15.815
343,1517255460209223,1517255460406469,197246,428076778293,428076974851,196558,17.4367,18.0455,18.7541,15.998
346,1517255460259257,1517255460523242,263985,428076828338,428077091622,263284,18.1032,19.6991,19.1418,16.284
349,1517255460309298,1517255460539934,230636,428076878383,428077108304,229921,17.1786,17.1358,18.7455,16.062
353,1517255460376028,1517255460573267,197239,428076945109,428077141668,196559,17.4187,17.9358,18.7189,16.048
356,1517255460426089,1517255460673383,247294,428076995154,428077241758,246604,18.0855,19.632,19.1011,16.301
359,1517255460476117,1517255460690058,213941,428077045200,428077258441,213241,17.1415,17.0617,18.7078,16.05
362,1517255460526141,1517255460723485,197344,428077095245,428077291823,196578,17.2085,17.9282,18.339,15.803
365,1517255460576191,1517255460823439,247248,428077145290,428077391894,246604,18.2119,19.9495,19.2169,16.34
368,1517255460626256,1517255460840120,213864,428077195336,428077408576,213240,16.9451,16.8246,18.5484,15.871
371,1517255460676342,1517255460873552,197210,428077245413,428077441939,196526,17.4512,18.0605,18.7295,16.033
374,1517255460726380,1517255460973640,247260,428077295446,428077542029,246583,18.1304,19.7462,19.1803,16.296
377,1517255460776386,1517255460990240,213854,428077345471,428077558711,213240,17.1964,17.1789,18.7788,16.052
380,1517255460826474,1517255461023623,197149,428077395516,428077592074,196558,17.3112,17.8741,18.5964,15.919
383,1517255460876467,1517255461123721,247254,428077445561,428077692165,246604,18.1425,19.7491,19.1645,16.327
386,1517255460926538,1517255461140397,213859,428077495606,428077708845,213239,16.8889,16.731,18.5223,15.828
389,1517255460976574,1517255461173802,197228,428077545651,428077742209,196558,17.4024,17.911,18.6934,16.042
392,1517255461026614,1517255461290571,263957,428077595696,428077858980,263284,18.1209,19.906,19.1232,16.236
395,1517255461076652,1517255461307295,230643,428077645741,428077875682,229941,17.1657,17.1622,18.7186,16.02
398,1517255461126777,1517255461323980,197203,428077695786,428077892364,196578,17.3803,17.9329,18.6425,16.007
401,1517255461176745,1517255461340683,163938,428077745831,428077909045,163214,16.8073,16.5413,18.3998,15.859
404,1517255461226792,1517255461407407,180615,428077795876,428077975773,179897,16.8613,16.9415,18.3086,15.716
407,1517255461276838,1517255461440782,163944,428077845921,428078009138,163217,16.4335,16.0078,18.0901,15.590
410,1517255461326888,1517255461507535,180647,428077895967,428078075862,179895,16.5789,16.4963,18.0822,15.529
413,1517255461376953,1517255461624254,247301,428077946031,428078192634,246603,17.8988,19.1688,18.9695,16.219
416,1517255461426998,1517255461640928,213930,428077996076,428078209296,213220,16.7356,16.5109,18.3369,15.748
419,1517255461477043,1517255461690938,213895,428078046121,428078259341,213220,17.2608,17.7079,18.5603,15.936
423,1517255461543770,1517255461741052,197282,428078112848,428078309406,196558,16.2164,15.8714,17.8376,15.321
426,1517255461593825,1517255461791094,197269,428078162898,428078359477,196579,16.6097,16.7638,17.9882,15.447
430,1517255461660583,1517255461941195,280612,428078229620,428078509586,279966,18.1191,19.6181,19.2076,16.31
433,1517255461710647,1517255461957899,247252,428078279665,428078526268,246603,17.1007,16.9134,18.7454,16.058
437,1517255461777331,1517255461974559,197228,428078346391,428078542950,196559,17.4034,17.8618,18.7016,16.072
440,1517255461827369,1517255461991239,163870,428078396439,428078559631,163192,16.5811,16.1622,18.2865,15.705
443,1517255461877444,1517255462057938,180494,428078446482,428078626338,179856,16.9164,16.9346,18.3322,15.836
446,1517255461927457,1517255462208071,280614,428078496526,428078776473,279947,18.0878,19.4774,19.155,16.350
449,1517255461977511,1517255462224765,247254,428078546553,428078793155,246602,17.1464,16.9399,18.7738,16.129
453,1517255462044208,1517255462241438,197230,428078613278,428078809837,196559,17.2421,17.9195,18.4273,15.83
456,1517255462094281,1517255462258159,163878,428078663347,428078826539,163192,16.3958,16.107,18.2343,15.33
459,1517255462144345,1517255462341618,197273,428078713371,428078909948,196577,16.8145,16.9672,18.3525,15.56
462,1517255462194363,1517255462474997,280634,428078763413,428079043389,279976,18.185,19.6265,19.3904,16.352
465,1517255462244446,1517255462491638,247192,428078813458,428079060062,246604,16.5612,16.3348,18.8905,15.220
469,1517255462311144,1517255462525075,213931,428078880205,428079093452,213247,17.3099,17.7723,18.8796,15.835
472,1517255462361190,1517255462558451,197261,428078930251,428079126806,196555,15.8912,15.6011,18.365,14.539
475,1517255462411223,1517255462625198,213975,428078980277,428079193536,213259,16.7351,16.7776,18.6061,15.400
479,1517255462477965,1517255462758625,280660,428079047002,428079326994,279992,18.4432,19.5382,19.635,16.791
482,1517255462528011,1517255462775315,247304,428079097048,428079343671,246623,16.0875,15.7605,18.2083,14.920
486,1517255462594740,1517255462792071,197331,428079163794,428079360353,196559,15.1736,14.29,17.9295,14.224
489,1517255462644800,1517255462825282,180482,428079213853,428079393696,179843,15.8656,15.1424,18.2311,14.935
492,1517255462694842,1517255462892131,197289,428079263885,428079460442,196557,16.7977,16.6236,18.4716,15.729
495,1517255462744909,1517255463008799,263890,428079313930,428079577195,263265,18.7535,19.633,19.706,17.353
498,1517255462794926,1517255463025503,230577,428079363955,428079593876,229921,16.6804,16.1746,18.8606,15.638
502,1517255462861626,1517255463058849,197223,428079430680,428079627240,196560,17.5192,17.6628,18.9647,16.327
505,1517255462911673,1517255463075614,163941,428079480727,428079643942,163215,16.4006,15.753,18.575,15.490
508,1517255462961717,1517255463159028,197311,428079530771,428079727367,196596,16.9083,16.7133,18.6382,15.827
528,1517255463295434,1517255463475982,180548,428079864432,428080044302,179870,14.699,13.715,17.0316,14.049
531,1517255463345437,1517255463525999,180562,428079914471,428080094347,179876,15.5788,14.837,17.543,14.869
534,1517255463395499,1517255463609427,213928,428079964524,428080177762,213238,16.637,16.3716,18.0977,15.764
537,1517255463445568,1517255463642811,197243,428080014541,428080211118,196577,15.2549,14.4207,17.2678,14.613
540,1517255463495581,1517255463709506,213925,428080064617,428080277845,213228,16.0442,15.9029,17.5155,15.060
544,1517255463562293,1517255463809540,247247,428080131331,428080377916,246585,18.1859,19.0394,19.0355,16.862
550,1517255463662391,1517255463876254,213863,428080231422,428080444643,213221,15.8717,15.4249,17.4795,15.07
554,1517255463729126,1517255463959690,230564,428080298149,428080528050,229901,17.2692,17.4568,18.4152,16.216
558,1517255463795866,1517255463993061,197195,428080364856,428080561434,196578,15.9969,15.389,17.7478,15.272
561,1517255463845890,1517255464059857,213967,428080414902,428080628168,213266,16.7274,16.808,17.9214,15.72
565,1517255463912600,1517255464109917,197317,428080481629,428080678210,196581,15.645,15.0493,17.2043,15.020
568,1517255463962657,1517255464176655,213998,428080531673,428080744915,213242,16.3869,16.0969,17.8999,15.505
572,1517255464029434,1517255464209958,180524,428080598419,428080778277,179858,14.9447,14.2757,16.7354,14.257
575,1517255464079507,1517255464259979,180472,428080648464,428080828321,179857,15.8241,15.4439,17.3657,15.005
578,1517255464129527,1517255464343427,213900,428080698530,428080911756,213226,17.1542,17.2507,18.331,16.152
581,1517255464179538,1517255464376872,197334,428080748535,428080945132,196597,15.3247,14.7022,17.0776,14.613
584,1517255464229578,1517255464443504,213926,428080798600,428081011847,213247,16.3291,16.0662,17.7698,15.465
588,1517255464296322,1517255464493601,197279,428080865326,428081061882,196556,15.2309,14.3268,17.1193,14.73
591,1517255464346388,1517255464560282,213894,428080915372,428081128618,213246,15.9598,15.6385,17.4875,15.097
595,1517255464413156,1517255464660429,247273,428080982106,428081228708,246602,17.8112,18.38,18.7798,16.596
598,1517255464463148,1517255464677115,213967,428081032144,428081245384,213240,15.5804,14.9994,17.2546,14.873
601,1517255464513201,1517255464743911,230710,428081082186,428081312134,229948,16.7384,16.9841,17.8195,15.68
605,1517255464579957,1517255464777094,197137,428081148915,428081345453,196538,15.1703,14.6189,16.8964,14.405
608,1517255464629946,1517255464843800,213854,428081198960,428081412180,213220,16.2606,16.0515,17.6404,15.386
612,1517255464696670,1517255464893869,197199,428081265687,428081462225,196538,15.1622,14.3873,17.1104,14.494
615,1517255464746753,1517255464967323,220570,428081315738,428081528953,213215,15.8153,15.4305,17.4376,14.954
619,1517255464813488,1517255465044091,230603,428081382449,428081612388,229939,17.6406,18.003,18.7091,16.507
622,1517255464863491,1517255465060839,197348,428081432484,428081629069,196585,15.3347,14.87,17.1668,14.431
625,1517255464913535,1517255465144131,230596,428081482529,428081712477,229948,16.6632,16.7562,17.9172,15.618
629,1517255464980315,1517255465177541,197226,428081549284,428081745821,196537,15.0642,14.4737,16.9935,14.225
632,1517255465030328,1517255465244190,213862,428081599320,428081812541,213221,16.1558,16.2428,17.5568,15.031
636,1517255465097083,1517255465294302,197219,428081666055,428081862607,196552,14.9515,14.3567,17.0985,14.005
639,1517255465147089,1517255465344272,197183,428081716093,428081912631,196538,15.7699,15.5197,17.4035,14.786
643,1517255465213814,1517255465427674,213860,428081782819,428081996039,213220,17.4199,17.7792,18.5257,16.266
646,1517255465263862,1517255465461088,197226,428081832865,428082029402,196537,15.3486,14.9972,17.1956,14.337
649,1517255465313931,1517255465527802,213871,428081882890,428082096130,213240,16.5893,16.6735,17.8697,15.535
653,1517255465380678,1517255465577816,197138,428081949621,428082146175,196554,14.9869,14.4448,16.8897,14.116
656,1517255465430695,1517255465644599,213904,428081999661,428082212902,213241,16.0483,15.9052,17.6233,15.00
660,1517255465497443,1517255465694610,197167,428082066389,428082262948,196559,14.8113,14.2445,16.7916,13.923
663,1517255465547436,1517255465744663,197227,428082116434,428082313005,196571,15.5234,15.3112,17.2223,14.472
667,1517255465614174,1517255465828042,213868,428082183160,428082396400,213240,17.2442,17.5098,18.4198,16.116
669,1517255465647565,1517255465861464,213899,428082216524,428082429763,213239,15.4324,14.8978,17.3127,14.567
672,1517255465697601,1517255465928196,230595,428082266569,428082496490,229921,16.4157,16.3881,17.7675,15.408
677,1517255465781021,1517255465978208,197187,428082349977,428082546536,196559,14.9353,14.3303,16.9151,14.083
680,1517255465831088,1517255466028295,197207,428082400022,428082596595,196573,15.9223,15.5846,17.5834,14.998
684,1517255465897804,1517255466145002,247198,428082466748,428082713352,246604,17.9179,18.5182,18.9036,16.672
687,1517255465947863,1517255466161744,213881,428082516794,428082730033,213239,15.5257,15.0659,17.3098,14.643
690,1517255465997906,1517255466211766,213860,428082566839,428082780079,213240,16.7734,17.065,17.8967,15.657
693,1517255466047916,1517255466261924,214008,428082616884,428082830144,213260,15.4308,14.8626,17.3561,14.573
696,1517255466097974,1517255466328522,230548,428082666929,428082896850,229921,16.2095,16.0706,17.68,15.22
701,1517255466181359,1517255466361959,180600,428082750338,428082930239,179901,15.5184,14.6328,17.588,14.900
704,1517255466231439,1517255466428613,197174,428082800404,428082996941,196537,15.8427,15.3951,17.6297,14.947
708,1517255466298171,1517255466528786,230615,428082867142,428083097076,229934,17.7709,18.1519,18.8527,16.616
711,1517255466348190,1517255466545482,197292,428082917154,428083113722,196568,15.6785,15.0259,17.6979,14.851
714,1517255466398277,1517255466612162,213885,428082967219,428083180466,213247,16.8386,16.8402,18.2537,15.771
717,1517255466448340,1517255466662253,213913,428083017280,428083230512,213232,15.267,14.587,17.4119,14.402
720,1517255466498355,1517255466728958,230603,428083067316,428083297244,229928,16.1249,16.0242,17.7018,15.049
725,1517255466581806,1517255466762310,180504,428083150700,428083330602,179902,15.2328,14.4384,17.5934,14.374
728,1517255466631806,1517255466829029,197223,428083200769,428083397325,196556,15.8293,15.3814,17.7954,14.841
732,1517255466698541,1517255466929119,230578,428083267493,428083497412,229919,17.6738,17.9361,18.9196,16.507
735,1517255466748598,1517255466945932,197334,428083317535,428083514094,196559,15.5625,14.9374,17.6682,14.665
738,1517255466798627,1517255467012641,214014,428083367586,428083580800,213214,16.7706,16.572,18.3036,15.799
741,1517255466848663,1517255467062589,213926,428083417621,428083630865,213244,16.1832,15.8114,17.9109,15.25
744,1517255466898751,1517255467129266,230515,428083467670,428083697579,229909,15.1743,14.4162,17.3801,14.355
748,1517255466965442,1517255467162624,197182,428083534378,428083730935,196557,15.0924,14.1859,17.4312,14.357
751,1517255467015460,1517255467229329,213869,428083584426,428083797662,213236,15.5711,15.2221,17.2802,14.631
755,1517255467082197,1517255467312737,230540,428083651148,428083881070,229922,17.5468,17.8239,18.6736,16.439
758,1517255467132242,1517255467346198,213956,428083701193,428083914434,213241,15.3026,14.7793,17.4291,14.302
761,1517255467182300,1517255467412927,230627,428083751238,428083981161,229923,16.6417,16.5079,18.107,15.654
765,1517255467249035,1517255467462950,213915,428083817985,428084031205,213220,14.9816,14.2094,17.2647,14.138
768,1517255467299080,1517255467512937,213857,428083868011,428084081250,213239,16.0352,15.8143,17.9331,14.889
772,1517255467365885,1517255467646366,280481,428083934739,428084214704,279965,18.4217,19.7086,19.6915,16.63
778,1517255467465913,1517255467696482,230569,428084034838,428084264749,229911,15.4527,15.1962,17.7412,14.153
782,1517255467532632,1517255467779846,247214,428084101556,428084348157,246601,16.8834,17.5195,18.4583,15.298
786,1517255467599369,1517255467813290,213921,428084168282,428084381521,213239,15.3854,14.8739,17.8819,14.205
789,1517255467649387,1517255467880052,230665,428084218326,428084448274,229948,16.3487,16.4148,18.108,15.051
793,1517255467716112,1517255467913385,197273,428084285053,428084481637,196584,16,15.6251,18.1553,14.857
796,1517255467766140,1517255467980040,213900,428084335098,428084548338,213240,14.8477,14.202,17.3811,13.769
800,1517255467832939,1517255468096815,263876,428084401827,428084665110,263283,18.0983,18.9238,19.374,16.552
803,1517255467882987,1517255468113485,230498,428084451896,428084681791,229895,15.6548,15.0351,17.7528,14.756
806,1517255467932989,1517255468163580,230591,428084501915,428084731838,229923,17.2106,17.1328,18.7796,16.121
810,1517255467999686,1517255468213650,213964,428084568642,428084781912,213270,15.3316,14.6075,17.4974,14.499
813,1517255468049754,1517255468280362,230608,428084618686,428084848608,229922,16.5632,16.4016,18.0608,15.581
817,1517255468116501,1517255468313660,197159,428084685414,428084881971,196557,15.4957,14.7225,17.7508,14.667
820,1517255468166564,1517255468380427,213863,428084735460,428084948698,213238,16.0911,15.7281,17.9628,15.077
824,1517255468233273,1517255468497166,263893,428084802209,428085065470,263261,18.0059,18.652,19.1434,16.642
827,1517255468283331,1517255468514030,230699,428084852231,428085082173,229942,16.895,16.3599,18.7133,16.063
830,1517255468333359,1517255468530634,197275,428084902276,428085098860,196584,17.2789,17.2354,18.7889,16.194
833,1517255468383401,1517255468647303,263902,428084952321,428085215605,263284,18.6339,19.538,19.6803,17.166
836,1517255468433467,1517255468664000,230533,428085002376,428085232287,229911,16.8053,16.1652,18.8812,15.937
839,1517255468483510,1517255468697392,213882,428085052412,428085265650,213238,17.6066,17.6327,19.0416,16.509
842,1517255468533557,1517255468797433,263876,428085102482,428085365741,263259,18.4375,19.6161,19.4937,16.813
845,1517255468583603,1517255468814135,230532,428085152501,428085382422,229921,17.2898,16.7626,19.0972,16.456
848,1517255468633655,1517255468847496,213841,428085202547,428085415788,213241,17.5611,17.642,19.0067,16.416
851,1517255468683695,1517255468880874,197179,428085252593,428085449149,196556,16.6872,15.9,18.7037,15.995
854,1517255468733744,1517255468947635,213891,428085302637,428085515884,213247,16.9226,16.5716,18.637,15.981
858,1517255468800460,1517255469064349,263889,428085369363,428085632647,263284,18.5458,19.3691,19.6503,17.093
861,1517255468850549,1517255469081039,230490,428085419409,428085649329,229920,17.0453,16.3349,18.9726,16.323
864,1517255468900626,1517255469114434,213808,428085469454,428085682693,213239,17.5646,17.4782,19.0608,16.52
867,1517255468950611,1517255469131104,180493,428085519499,428085699375,179876,16.5645,15.765,18.5353,15.910
870,1517255469000637,1517255469197854,197217,428085569544,428085766102,196558,16.5378,16.464,17.9601,15.526
873,1517255469050704,1517255469231264,180560,428085619589,428085799464,179875,16.1237,15.5092,17.9149,15.382
876,1517255469100749,1517255469297936,197187,428085669634,428085866191,196557,16.3867,15.986,18.0412,15.522
879,1517255469150759,1517255469398065,247306,428085719679,428085966281,246602,18.2937,18.9955,19.3173,16.960
882,1517255469200835,1517255469414783,213948,428085769724,428085982963,213239,16.626,16.001,18.5486,15.823
885,1517255469250887,1517255469464790,213903,428085819769,428086033010,213241,17.5344,17.4037,18.9395,16.579
907,1517255469617886,1517255469831754,213868,428086186766,428086400005,213239,15.0272,14.1799,17.215,14.307
910,1517255469667937,1517255469881803,213866,428086236812,428086450050,213238,16.1161,15.684,17.9381,15.188
914,1517255469734645,1517255469931870,197225,428086303538,428086500095,196557,14.5954,13.6882,17.0527,13.804
917,1517255469784688,1517255469998578,213890,428086353583,428086566822,213239,15.7475,15.2978,17.6908,14.772
921,1517255469851455,1517255470082010,230555,428086420310,428086650230,229920,17.5128,17.8011,18.7581,16.328
