# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/salsify-run2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 01:51:24 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
30,5129414211057826156,5129414211057826156,1485078738383174,109217211778,109217210966,16683
31,5129414211057826156,5129414211057826156,1485078738399895,109217228498,109217227645,16683
32,5129414211057826156,5129414211057826156,1485078738416583,109217245187,109217244340,16683
33,5129414211057826156,5129414211057826156,1485078738433267,109217261871,109217261035,16683
34,4970546699683873954,4970546699683873954,1485078738449965,109217278569,109217277716,16683
35,4970546699683873954,4970546699683873954,1485078738466642,109217295246,109217294398,16683
36,4970546699683873954,4970546699683873954,1485078738483326,109217311930,109217311080,16683
37,4970546699683873954,4970546699683873954,1485078738500008,109217328612,109217327761,16683
38,11859857877396684703,11859857877396684703,1485078738516690,109217345294,109217344445,16683
39,11859857877396684703,11859857877396684703,1485078738533378,109217361982,109217361124,16683
40,11859857877396684703,11859857877396684703,1485078738550048,109217378651,109217377806,16683
41,11859857877396684703,11859857877396684703,1485078738566735,109217395338,109217394487,16683
42,11859857877396684703,11859857877396684703,1485078738583419,109217412023,109217411171,16683
43,11859857877396684703,11859857877396684703,1485078738600099,109217428703,109217427854,16683
44,11859857877396684703,11859857877396684703,1485078738616687,109217445291,109217444532,16683
45,17849600089594436718,17849600089594436718,1485078738633366,109217461970,109217461214,16683
46,17849600089594436718,17849600089594436718,1485078738650057,109217478661,109217477895,16683
47,17849600089594436718,17849600089594436718,1485078738666780,109217495384,109217494578,16683
48,17849600089594436718,17849600089594436718,1485078738683456,109217512059,109217511261,16683
49,16563043090867059454,16563043090867059454,1485078738700134,109217528738,109217527939,16683
50,16563043090867059454,16563043090867059454,1485078738716818,109217545422,109217544621,16683
51,10081386441099864909,10081386441099864909,1485078738733494,109217562099,109217561307,16683
52,10081386441099864909,10081386441099864909,1485078738750182,109217578786,109217577984,16683
53,10081386441099864909,10081386441099864909,1485078738766796,109217595401,109217594638,16683
54,10081386441099864909,10081386441099864909,1485078738783502,109217612106,109217611347,16683
55,10081386441099864909,10081386441099864909,1485078738800156,109217628761,109217628002,16683
56,10081386441099864909,10081386441099864909,1485078738816841,109217645446,109217644684,16683
57,6267535301925295328,6267535301925295328,1485078738833554,109217662159,109217661364,16683
58,6267535301925295328,6267535301925295328,1485078738850282,109217678886,109217678073,16683
59,6267535301925295328,6267535301925295328,1485078738866914,109217695519,109217694727,16683
60,1935365528388738232,1935365528388738232,1485078738883643,109217712247,109217711436,16683
61,1935365528388738232,1935365528388738232,1485078738900277,109217728882,109217728090,16683
62,1935365528388738232,1935365528388738232,1485078738916941,109217745544,109217744797,16683
63,11038314230391745402,11038314230391745402,1485078738933613,109217762216,109217761478,16683
64,11038314230391745402,11038314230391745402,1485078738950304,109217778907,109217778160,16683
65,11038314230391745402,11038314230391745402,1485078738966978,109217795580,109217794842,16683
66,11038314230391745402,11038314230391745402,1485078738983672,109217812276,109217811528,16683
67,16714732344392182564,16714732344392182564,1485078739000343,109217828946,109217828205,16683
68,16714732344392182564,16714732344392182564,1485078739017024,109217845627,109217844886,16683
69,16714732344392182564,16714732344392182564,1485078739033777,109217862379,109217861570,16683
70,15361424130384448489,15361424130384448489,1485078739050460,109217879062,109217878249,16683
71,15361424130384448489,15361424130384448489,1485078739067135,109217895738,109217894931,16683
72,15361424130384448489,15361424130384448489,1485078739083836,109217912440,109217911612,16683
73,2797037687119090869,2797037687119090869,1485078739100511,109217929115,109217928294,16683
74,2797037687119090869,2797037687119090869,1485078739117165,109217945767,109217944980,16683
75,2797037687119090869,2797037687119090869,1485078739133766,109217962368,109217961631,16683
76,2797037687119090869,2797037687119090869,1485078739150486,109217979087,109217978340,16683
77,2797037687119090869,2797037687119090869,1485078739167171,109217995771,109217995022,16683
78,4765721117799055446,4765721117799055446,1485078739183836,109218012436,109218011703,16683
79,16576874935166012700,16576874935166012700,1485078739200532,109218029133,109218028385,16683
80,16576874935166012700,16576874935166012700,1485078739217213,109218045814,109218045067,16683
81,16576874935166012700,16576874935166012700,1485078739233903,109218062504,109218061748,16683
82,8854816073135388252,8854816073135388252,1485078739250588,109218079190,109218078431,16683
83,8854816073135388252,8854816073135388252,1485078739267276,109218095878,109218095114,16683
84,8854816073135388252,8854816073135388252,1485078739283933,109218112536,109218111793,16683
85,8854816073135388252,8854816073135388252,1485078739300633,109218129235,109218128475,16683
86,8854816073135388252,8854816073135388252,1485078739317293,109218145894,109218145129,16683
87,8854816073135388252,8854816073135388252,1485078739334003,109218162604,109218161839,16683
88,8854816073135388252,8854816073135388252,1485078739350701,109218179304,109218178522,16683
89,12523878996880768426,12523878996880768426,1485078739367411,109218196013,109218195204,16683
90,12523878996880768426,12523878996880768426,1485078739384142,109218212746,109218211885,16683
91,12523878996880768426,12523878996880768426,1485078739400823,109218229427,109218228567,16683
92,12523878996880768426,12523878996880768426,1485078739417481,109218246085,109218245246,16683
93,12523878996880768426,12523878996880768426,1485078739434184,109218262788,109218261927,16683
94,9276612912413006641,9276612912413006641,1485078739450818,109218279423,109218278609,16683
95,9237047910017129144,9237047910017129144,1485078739467534,109218296139,109218295291,16683
96,9237047910017129144,9237047910017129144,1485078739484204,109218312808,109218311947,16683
97,9237047910017129144,9237047910017129144,1485078739500869,109218329474,109218328626,16683
98,9237047910017129144,9237047910017129144,1485078739517582,109218346186,109218345335,16683
99,9237047910017129144,9237047910017129144,1485078739534271,109218362876,109218362021,16683
100,9237047910017129144,9237047910017129144,1485078739550958,109218379562,109218378699,16683
101,4708509637295113331,4708509637295113331,1485078739567642,109218396246,109218395380,16683
102,10692924898527074216,10692924898527074216,1485078739584324,109218412928,109218412061,16683
103,10692924898527074216,10692924898527074216,1485078739601006,109218429610,109218428743,16683
104,10692924898527074216,10692924898527074216,1485078739617681,109218446284,109218445424,16683
105,10692924898527074216,10692924898527074216,1485078739634376,109218462982,109218462106,16683
106,10692924898527074216,10692924898527074216,1485078739651041,109218479646,109218478762,16683
107,1840353586930699342,1840353586930699342,1485078739667750,109218496355,109218495469,16683
108,1840353586930699342,1840353586930699342,1485078739684363,109218512968,109218512123,16683
109,1840353586930699342,1840353586930699342,1485078739700987,109218529591,109218528833,16683
110,1840353586930699342,1840353586930699342,1485078739717675,109218546279,109218545514,16683
111,1840353586930699342,1840353586930699342,1485078739734294,109218562897,109218562170,16683
112,7082081449643357292,7082081449643357292,1485078739751091,109218579695,109218578877,16683
113,7082081449643357292,7082081449643357292,1485078739767792,109218596397,109218595532,16683
114,7082081449643357292,7082081449643357292,1485078739784442,109218613046,109218612240,16683
115,15188597352359051582,15188597352359051582,1485078739801122,109218629726,109218628921,16683
116,4125097590897372924,4125097590897372924,1485078739817744,109218646348,109218645576,16683
117,4125097590897372924,4125097590897372924,1485078739834414,109218663016,109218662257,16683
118,4125097590897372924,4125097590897372924,1485078739851125,109218679730,109218678966,16683
119,4125097590897372924,4125097590897372924,1485078739867775,109218696379,109218695622,16683
120,4125097590897372924,4125097590897372924,1485078739884493,109218713097,109218712329,16683
121,4125097590897372924,4125097590897372924,1485078739901176,109218729780,109218729011,16683
122,4125097590897372924,4125097590897372924,1485078739917852,109218746456,109218745692,16683
123,11805793154307110017,11805793154307110017,1485078739934532,109218763136,109218762378,16683
124,11805793154307110017,11805793154307110017,1485078739951215,109218779818,109218779055,16683
125,11805793154307110017,11805793154307110017,1485078739967902,109218796506,109218795739,16683
126,13376177082679122803,13376177082679122803,1485078739984577,109218813181,109218812422,16683
127,13376177082679122803,13376177082679122803,1485078740001210,109218829814,109218829076,16683
128,13376177082679122803,13376177082679122803,1485078740017874,109218846478,109218845754,16683
129,3625720104910672531,3625720104910672531,1485078740034619,109218863223,109218862468,16683
130,3625720104910672531,3625720104910672531,1485078740051279,109218879885,109218879117,16683
131,8496654437322951938,8496654437322951938,1485078740067991,109218896595,109218895826,16683
132,8496654437322951938,8496654437322951938,1485078740084666,109218913271,109218912508,16683
133,8496654437322951938,8496654437322951938,1485078740101355,109218929959,109218929189,16683
134,8496654437322951938,8496654437322951938,1485078740118083,109218946688,109218945842,16683
135,8496654437322951938,8496654437322951938,1485078740134821,109218963425,109218962552,16683
136,8496654437322951938,8496654437322951938,1485078740151404,109218980006,109218979237,16683
137,8496654437322951938,8496654437322951938,1485078740168075,109218996677,109218995917,16683
138,8496654437322951938,8496654437322951938,1485078740184701,109219013302,109219012569,16683
139,5982631273641152711,5982631273641152711,1485078740201432,109219030032,109219029278,16683
140,5982631273641152711,5982631273641152711,1485078740218136,109219046738,109219045963,16683
141,5982631273641152711,5982631273641152711,1485078740234767,109219063369,109219062613,16683
142,5982631273641152711,5982631273641152711,1485078740251520,109219080121,109219079322,16683
143,5982631273641152711,5982631273641152711,1485078740268183,109219096785,109219096009,16683
144,5982631273641152711,5982631273641152711,1485078740284870,109219113472,109219112685,16683
145,128543938897198968,128543938897198968,1485078740301558,109219130160,109219129367,16683
146,2337748605078129448,2337748605078129448,1485078740318237,109219146843,109219146049,16683
147,2337748605078129448,2337748605078129448,1485078740334871,109219163472,109219162702,16683
148,4587835005195438268,4587835005195438268,1485078740351577,109219180178,109219179412,16683
149,4587835005195438268,4587835005195438268,1485078740368241,109219196843,109219196066,16683
150,4587835005195438268,4587835005195438268,1485078740384922,109219213524,109219212747,16683
151,4587835005195438268,4587835005195438268,1485078740401591,109219230193,109219229429,16683
152,4587835005195438268,4587835005195438268,1485078740418279,109219246881,109219246110,16683
153,4587835005195438268,4587835005195438268,1485078740434943,109219263545,109219262792,16683
154,4587835005195438268,4587835005195438268,1485078740451648,109219280250,109219279474,16683
155,10139682307177232000,10139682307177232000,1485078740468318,109219296919,109219296155,16683
156,4530848746983134090,4530848746983134090,1485078740485035,109219313637,109219312837,16683
157,4530848746983134090,4530848746983134090,1485078740501711,109219330313,109219329518,16683
158,4530848746983134090,4530848746983134090,1485078740518362,109219346965,109219346200,16683
159,4530848746983134090,4530848746983134090,1485078740535047,109219363649,109219362881,16683
160,4530848746983134090,4530848746983134090,1485078740551745,109219380347,109219379563,16683
161,4530848746983134090,4530848746983134090,1485078740568449,109219397051,109219396244,16683
162,2303524932569545537,2303524932569545537,1485078740585134,109219413736,109219412926,16683
163,2303524932569545537,2303524932569545537,1485078740601808,109219430413,109219429609,16683
164,15155191701993986263,15155191701993986263,1485078740618521,109219447125,109219446289,16683
165,15155191701993986263,15155191701993986263,1485078740635222,109219463828,109219462972,16683
166,15155191701993986263,15155191701993986263,1485078740651902,109219480506,109219479654,16683
167,15155191701993986263,15155191701993986263,1485078740668576,109219497181,109219496334,16683
168,18143832617431837894,18143832617431837894,1485078740685246,109219513849,109219513017,16683
169,18143832617431837894,18143832617431837894,1485078740701935,109219530539,109219529698,16683
170,10763103076536666759,10763103076536666759,1485078740718609,109219547212,109219546380,16683
171,10763103076536666759,10763103076536666759,1485078740735296,109219563900,109219563061,16683
172,10763103076536666759,10763103076536666759,1485078740751977,109219580580,109219579743,16683
173,10763103076536666759,10763103076536666759,1485078740768656,109219597260,109219596424,16683
174,15222459109285155289,15222459109285155289,1485078740785246,109219613851,109219613106,16683
175,15222459109285155289,15222459109285155289,1485078740801907,109219630511,109219629788,16683
176,9756979237358405778,9756979237358405778,1485078740818600,109219647204,109219646468,16683
177,9756979237358405778,9756979237358405778,1485078740835333,109219663936,109219663151,16683
178,9756979237358405778,9756979237358405778,1485078740852040,109219680646,109219679832,16683
179,9756979237358405778,9756979237358405778,1485078740868723,109219697329,109219696513,16683
180,9756979237358405778,9756979237358405778,1485078740885383,109219713989,109219713195,16683
181,3222582329045465645,3222582329045465645,1485078740902050,109219730656,109219729877,16683
182,3222582329045465645,3222582329045465645,1485078740918775,109219747381,109219746557,16683
183,3222582329045465645,3222582329045465645,1485078740935403,109219764008,109219763240,16683
184,3222582329045465645,3222582329045465645,1485078740952075,109219780680,109219779921,16683
185,3222582329045465645,3222582329045465645,1485078740968741,109219797347,109219796602,16683
186,3222582329045465645,3222582329045465645,1485078740985406,109219814009,109219813285,16683
187,5427279557393852435,5427279557393852435,1485078741002097,109219830703,109219829965,16683
188,751911482554547380,751911482554547380,1485078741018805,109219847410,109219846648,16683
189,751911482554547380,751911482554547380,1485078741035467,109219864072,109219863329,16683
190,751911482554547380,751911482554547380,1485078741052172,109219880777,109219880010,16683
191,751911482554547380,751911482554547380,1485078741068835,109219897441,109219896692,16683
192,751911482554547380,751911482554547380,1485078741085490,109219914094,109219913374,16683
193,751911482554547380,751911482554547380,1485078741102176,109219930780,109219930055,16683
194,751911482554547380,751911482554547380,1485078741118861,109219947465,109219946736,16683
195,6821830237748000658,6821830237748000658,1485078741135546,109219964153,109219963418,16683
196,6821830237748000658,6821830237748000658,1485078741152228,109219980833,109219980099,16683
197,16528672880456280950,16528672880456280950,1485078741168917,109219997521,109219996782,16683
198,16528672880456280950,16528672880456280950,1485078741185581,109220014183,109220013461,16683
199,13147381401579353439,13147381401579353439,1485078741202298,109220030900,109220030142,16683
200,13147381401579353439,13147381401579353439,1485078741218938,109220047540,109220046824,16683
201,13147381401579353439,13147381401579353439,1485078741235661,109220064262,109220063505,16683
202,13147381401579353439,13147381401579353439,1485078741252334,109220080936,109220080187,16683
203,13147381401579353439,13147381401579353439,1485078741269034,109220097636,109220096869,16683
204,13147381401579353439,13147381401579353439,1485078741285745,109220114346,109220113550,16683
205,13147381401579353439,13147381401579353439,1485078741302423,109220131026,109220130232,16683
206,5948931682091373307,5948931682091373307,1485078741319072,109220147674,109220146914,16683
207,5948931682091373307,5948931682091373307,1485078741335763,109220164365,109220163596,16683
208,5948931682091373307,5948931682091373307,1485078741352422,109220181024,109220180277,16683
209,5948931682091373307,5948931682091373307,1485078741369131,109220197732,109220196959,16683
210,5948931682091373307,5948931682091373307,1485078741385849,109220214452,109220213641,16683
211,5948931682091373307,5948931682091373307,1485078741402567,109220231170,109220230349,16683
212,5948931682091373307,5948931682091373307,1485078741419247,109220247849,109220247039,16683
213,9331275273485272918,9331275273485272918,1485078741435868,109220264471,109220263685,16683
214,18407817452913483637,18407817452913483637,1485078741452582,109220281187,109220280366,16683
215,5715357161319285423,5715357161319285423,1485078741469256,109220297859,109220297048,16683
216,13056628255199059955,13056628255199059955,1485078741485915,109220314518,109220313730,16683
217,13056628255199059955,13056628255199059955,1485078741502585,109220331187,109220330411,16683
218,13056628255199059955,13056628255199059955,1485078741519309,109220347911,109220347117,16683
219,15872686388445648235,15872686388445648235,1485078741536051,109220364654,109220363809,16683
220,15872686388445648235,15872686388445648235,1485078741552707,109220381310,109220380489,16683
221,15872686388445648235,15872686388445648235,1485078741569346,109220397950,109220397137,16683
222,15872686388445648235,15872686388445648235,1485078741585999,109220414603,109220413820,16683
223,1424237160214730406,1424237160214730406,1485078741602709,109220431313,109220430501,16683
224,1424237160214730406,1424237160214730406,1485078741619386,109220447989,109220447206,16683
225,1424237160214730406,1424237160214730406,1485078741636085,109220464689,109220463865,16683
226,10907682172963426391,10907682172963426391,1485078741652756,109220481359,109220480545,16683
227,10907682172963426391,10907682172963426391,1485078741669503,109220498106,109220497252,16683
228,10907682172963426391,10907682172963426391,1485078741686177,109220514779,109220513938,16683
229,9364536497495696837,9364536497495696837,1485078741702869,109220531472,109220530624,16683
230,9364536497495696837,9364536497495696837,1485078741719522,109220548125,109220547301,16683
231,9364536497495696837,9364536497495696837,1485078741736190,109220564793,109220563980,16683
232,9364536497495696837,9364536497495696837,1485078741752876,109220581479,109220580659,16683
233,9364536497495696837,9364536497495696837,1485078741769537,109220598142,109220597315,16683
234,102372505342503178,102372505342503178,1485078741786172,109220614775,109220613999,16683
235,102372505342503178,102372505342503178,1485078741802908,109220631510,109220630706,16683
236,102372505342503178,102372505342503178,1485078741819590,109220648192,109220647392,16683
237,102372505342503178,102372505342503178,1485078741836246,109220664848,109220664069,16683
238,8721576446044915684,8721576446044915684,1485078741852883,109220681484,109220680723,16683
239,8721576446044915684,8721576446044915684,1485078741869534,109220698136,109220697406,16683
240,8721576446044915684,8721576446044915684,1485078741886250,109220714854,109220714086,16683
241,8721576446044915684,8721576446044915684,1485078741902947,109220731549,109220730795,16683
242,8721576446044915684,8721576446044915684,1485078741919681,109220748299,109220747477,16683
243,18424985155269197625,18424985155269197625,1485078741936348,109220764950,109220764158,16683
244,11152984328830689779,11152984328830689779,1485078741953039,109220781642,109220780843,16683
245,11152984328830689779,11152984328830689779,1485078741969697,109220798301,109220797496,16683
246,11152984328830689779,11152984328830689779,1485078741986403,109220815008,109220814203,16683
247,13952727477035595184,13952727477035595184,1485078742003039,109220831642,109220830860,16683
248,13952727477035595184,13952727477035595184,1485078742019769,109220848373,109220847569,16683
249,13952727477035595184,13952727477035595184,1485078742036405,109220865011,109220864248,16683
250,13952727477035595184,13952727477035595184,1485078742053078,109220881682,109220880931,16683
251,13952727477035595184,13952727477035595184,1485078742069741,109220898345,109220897584,16683
252,13952727477035595184,13952727477035595184,1485078742086445,109220915048,109220914292,16683
253,13952727477035595184,13952727477035595184,1485078742103137,109220931740,109220930973,16683
254,13952727477035595184,13952727477035595184,1485078742119788,109220948391,109220947661,16683
255,16367793496596079803,16367793496596079803,1485078742136489,109220965093,109220964339,16683
256,6323754794296634108,6323754794296634108,1485078742153117,109220981720,109220980993,16683
257,7697697310661191897,7697697310661191897,1485078742169850,109220998452,109220997700,16683
258,7697697310661191897,7697697310661191897,1485078742186565,109221015169,109221014387,16683
259,7697697310661191897,7697697310661191897,1485078742203205,109221031809,109221031035,16683
260,7697697310661191897,7697697310661191897,1485078742219827,109221048430,109221047716,16683
261,7697697310661191897,7697697310661191897,1485078742236539,109221065139,109221064420,16683
262,987460777855108059,987460777855108059,1485078742253177,109221081778,109221081080,16683
263,987460777855108059,987460777855108059,1485078742269849,109221098451,109221097761,16683
264,987460777855108059,987460777855108059,1485078742286623,109221115224,109221114470,16683
265,987460777855108059,987460777855108059,1485078742303256,109221131857,109221131124,16683
266,987460777855108059,987460777855108059,1485078742319931,109221148533,109221147806,16683
267,822189071889556276,822189071889556276,1485078742336646,109221165248,109221164489,16683
268,822189071889556276,822189071889556276,1485078742353352,109221181953,109221181169,16683
269,416621449350550325,416621449350550325,1485078742370106,109221198709,109221197883,16683
270,416621449350550325,416621449350550325,1485078742386782,109221215384,109221214561,16683
271,416621449350550325,416621449350550325,1485078742403468,109221232071,109221231238,16683
272,10696658329471773908,10696658329471773908,1485078742420142,109221248744,109221247919,16683
273,10696658329471773908,10696658329471773908,1485078742436800,109221265403,109221264601,16683
274,10696658329471773908,10696658329471773908,1485078742453478,109221282080,109221281282,16683
275,10696658329471773908,10696658329471773908,1485078742470181,109221298783,109221297970,16683
276,10696658329471773908,10696658329471773908,1485078742486884,109221315487,109221314649,16683
277,10696658329471773908,10696658329471773908,1485078742503602,109221332205,109221331330,16683
278,10696658329471773908,10696658329471773908,1485078742520225,109221348828,109221347984,16683
279,10696658329471773908,10696658329471773908,1485078742536960,109221365564,109221364693,16683
280,3028891964072727834,3028891964072727834,1485078742553564,109221382168,109221381351,16683
281,10420664551702124080,10420664551702124080,1485078742570294,109221398898,109221398029,16683
282,10420664551702124080,10420664551702124080,1485078742586987,109221415591,109221414738,16683
283,736788571878861716,736788571878861716,1485078742603662,109221432265,109221431419,16683
284,736788571878861716,736788571878861716,1485078742620347,109221448951,109221448101,16683
285,736788571878861716,736788571878861716,1485078742637045,109221465648,109221464782,16683
286,7643482009608516939,7643482009608516939,1485078742653699,109221482302,109221481463,16683
287,7643482009608516939,7643482009608516939,1485078742670381,109221498983,109221498145,16683
288,7643482009608516939,7643482009608516939,1485078742687099,109221515702,109221514827,16683
289,7643482009608516939,7643482009608516939,1485078742703674,109221532298,109221531481,16683
290,10095343979686221386,10095343979686221386,1485078742720461,109221549065,109221548190,16683
291,10095343979686221386,10095343979686221386,1485078742737079,109221565683,109221564845,16683
292,10095343979686221386,10095343979686221386,1485078742753800,109221582403,109221581553,16683
293,10095343979686221386,10095343979686221386,1485078742770462,109221599064,109221598237,16683
294,8482904007502247734,8482904007502247734,1485078742787194,109221615798,109221614923,16683
295,8482904007502247734,8482904007502247734,1485078742803874,109221632478,109221631597,16683
296,8482904007502247734,8482904007502247734,1485078742820523,109221649125,109221648280,16683
297,4738668916699400391,4738668916699400391,1485078742837188,109221665791,109221664963,16683
298,4738668916699400391,4738668916699400391,1485078742853885,109221682489,109221681645,16683
299,4738668916699400391,4738668916699400391,1485078742870572,109221699174,109221698324,16683
300,12892880117136126367,12892880117136126367,1485078742887252,109221715855,109221715005,16683
301,12892880117136126367,12892880117136126367,1485078742903941,109221732543,109221731687,16683
302,18233916736504640819,18233916736504640819,1485078742920629,109221749233,109221748368,16683
303,18233916736504640819,18233916736504640819,1485078742937295,109221765899,109221765045,16683
304,18233916736504640819,18233916736504640819,1485078742953885,109221782489,109221781735,16683
305,18233916736504640819,18233916736504640819,1485078742970588,109221799192,109221798413,16683
306,18233916736504640819,18233916736504640819,1485078742987250,109221815854,109221815094,16683
307,18233916736504640819,18233916736504640819,1485078743003922,109221832525,109221831773,16683
308,18233916736504640819,18233916736504640819,1485078743020615,109221849216,109221848459,16683
309,1704801287982804800,1704801287982804800,1485078743037240,109221865842,109221865111,16683
310,1704801287982804800,1704801287982804800,1485078743053919,109221882520,109221881793,16683
311,1704801287982804800,1704801287982804800,1485078743070612,109221899213,109221898474,16683
312,1704801287982804800,1704801287982804800,1485078743087292,109221915893,109221915157,16683
313,1704801287982804800,1704801287982804800,1485078743103958,109221932560,109221931838,16683
314,6249005140272851025,6249005140272851025,1485078743120692,109221949295,109221948548,16683
315,6249005140272851025,6249005140272851025,1485078743137296,109221965898,109221965201,16683
316,6249005140272851025,6249005140272851025,1485078743153973,109221982573,109221981883,16683
317,6249005140272851025,6249005140272851025,1485078743170659,109221999260,109221998564,16683
318,15640636687306775006,15640636687306775006,1485078743187335,109222015935,109222015246,16683
319,4341976163406275280,4341976163406275280,1485078743204120,109222032723,109222031956,16683
320,4341976163406275280,4341976163406275280,1485078743220748,109222049350,109222048609,16683
321,4341976163406275280,4341976163406275280,1485078743237432,109222066035,109222065290,16683
322,6097822924796441537,6097822924796441537,1485078743254084,109222082687,109222081972,16683
323,6097822924796441537,6097822924796441537,1485078743270797,109222099398,109222098681,16683
324,6097822924796441537,6097822924796441537,1485078743287476,109222116076,109222115363,16683
325,6097822924796441537,6097822924796441537,1485078743304186,109222132788,109222132044,16683
326,11849271227094018607,11849271227094018607,1485078743320785,109222149387,109222148698,16683
327,11849271227094018607,11849271227094018607,1485078743337463,109222166064,109222165379,16683
328,11849271227094018607,11849271227094018607,1485078743354150,109222182751,109222182061,16683
329,11849271227094018607,11849271227094018607,1485078743370937,109222199539,109222198770,16683
330,4658976879800888517,4658976879800888517,1485078743387590,109222216192,109222215424,16683
331,4658976879800888517,4658976879800888517,1485078743404286,109222232888,109222232105,16683
332,4658976879800888517,4658976879800888517,1485078743421016,109222249618,109222248816,16683
333,13841088506635435513,13841088506635435513,1485078743437707,109222266310,109222265500,16683
334,13841088506635435513,13841088506635435513,1485078743454415,109222283017,109222282176,16683
335,11502677122108243117,11502677122108243117,1485078743471071,109222299674,109222298860,16683
336,11502677122108243117,11502677122108243117,1485078743487782,109222316384,109222315543,16683
337,11502677122108243117,11502677122108243117,1485078743504410,109222333012,109222332196,16683
338,11502677122108243117,11502677122108243117,1485078743521055,109222349659,109222348877,16683
339,11502677122108243117,11502677122108243117,1485078743537770,109222366374,109222365560,16683
340,11502677122108243117,11502677122108243117,1485078743554501,109222383105,109222382270,16683
341,11502677122108243117,11502677122108243117,1485078743571169,109222399772,109222398953,16683
342,5012132621208281269,5012132621208281269,1485078743587802,109222416406,109222415602,16683
343,5012132621208281269,5012132621208281269,1485078743604457,109222433059,109222432285,16683
344,5012132621208281269,5012132621208281269,1485078743621170,109222449774,109222448966,16683
345,13677629993441266841,13677629993441266841,1485078743637899,109222466502,109222465683,16683
346,12322382330716742121,12322382330716742121,1485078743654570,109222483172,109222482359,16683
347,12322382330716742121,12322382330716742121,1485078743671255,109222499857,109222499039,16683
348,12322382330716742121,12322382330716742121,1485078743687913,109222516514,109222515722,16683
349,12322382330716742121,12322382330716742121,1485078743704624,109222533225,109222532404,16683
350,12322382330716742121,12322382330716742121,1485078743721339,109222549942,109222549085,16683
351,12322382330716742121,12322382330716742121,1485078743737949,109222566552,109222565736,16683
352,15689633265010472414,15689633265010472414,1485078743754658,109222583260,109222582443,16683
353,15689633265010472414,15689633265010472414,1485078743771339,109222599942,109222599100,16683
354,1131267607124424850,1131267607124424850,1485078743787996,109222616598,109222615808,16683
355,1131267607124424850,1131267607124424850,1485078743804708,109222633311,109222632486,16683
356,17576180172483784064,17576180172483784064,1485078743821417,109222650021,109222649164,16683
357,17576180172483784064,17576180172483784064,1485078743838121,109222666725,109222665853,16683
358,17576180172483784064,17576180172483784064,1485078743854764,109222683369,109222682534,16683
359,17576180172483784064,17576180172483784064,1485078743871453,109222700055,109222699216,16683
360,17576180172483784064,17576180172483784064,1485078743888136,109222716739,109222715897,16683
361,17576180172483784064,17576180172483784064,1485078743904832,109222733435,109222732579,16683
