# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/apprtc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Aug 14 11:29:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
28,17713752443385484666,17713752443385484666,1502735399711620,847834790127,847834789377,16683
29,13868837705266790261,13868837705266790261,1502735399728303,847834806809,847834806058,16683
30,18430387585818258318,18430387585818258318,1502735399744967,847834823472,847834822740,16683
31,6161150282123425354,6161150282123425354,1502735399761650,847834840154,847834839422,16683
32,12341285031669786655,12341285031669786655,1502735399778346,847834856851,847834856103,16683
33,9222465508005236785,9222465508005236785,1502735399795029,847834873533,847834872784,16683
34,11812148425564021571,11812148425564021571,1502735399811694,847834890197,847834889466,16683
35,17430605366665549540,17430605366665549540,1502735399828393,847834906895,847834906148,16683
36,2038025656570500285,2038025656570500285,1502735399845055,847834923557,847834922829,16683
37,250010416962337572,250010416962337572,1502735399861745,847834940246,847834939516,16683
38,10927023637372704272,10927023637372704272,1502735399878422,847834956922,847834956192,16683
39,7992979886073806475,7992979886073806475,1502735399895108,847834973608,847834972874,16683
40,5943963599289851008,5943963599289851008,1502735399911785,847834990284,847834989555,16683
41,15208133171750382870,15208133171750382870,1502735399928487,847835006986,847835006237,16683
42,8139878370669577579,8139878370669577579,1502735399945153,847835023652,847835022920,16683
43,9453256990549560832,9453256990549560832,1502735399961834,847835040333,847835039600,16683
44,16093986928424185222,16093986928424185222,1502735399978513,847835057011,847835056281,16683
45,11405330793826057877,11405330793826057877,1502735399995197,847835073695,847835072963,16683
46,8991954389340824915,8991954389340824915,1502735400011880,847835090378,847835089644,16683
47,16458401771303737782,16458401771303737782,1502735400028578,847835107075,847835106326,16683
48,5251338224804186888,5251338224804186888,1502735400045248,847835123744,847835123008,16683
49,4965264992559773720,4965264992559773720,1502735400061928,847835140423,847835139689,16683
50,12950315553579931521,12950315553579931521,1502735400078624,847835157119,847835156370,16683
51,1743236623920509750,1743236623920509750,1502735400095291,847835173785,847835173052,16683
52,7352303536294390081,7352303536294390081,1502735400111987,847835190480,847835189733,16683
53,10833519184303561849,10833519184303561849,1502735400128653,847835207146,847835206415,16683
54,12551892083452972631,12551892083452972631,1502735400145339,847835223832,847835223096,16683
55,2458785277660264997,2458785277660264997,1502735400162016,847835240508,847835239778,16683
56,14084074055155638366,14084074055155638366,1502735400178703,847835257195,847835256465,16683
57,15674948497295222427,15674948497295222427,1502735400195381,847835273872,847835273142,16683
58,14957343145940481073,14957343145940481073,1502735400212065,847835290556,847835289822,16683
59,8355276972830373140,8355276972830373140,1502735400228763,847835307253,847835306504,16683
60,8405775951458112305,8405775951458112305,1502735400245443,847835323933,847835323185,16683
61,14893331519242786750,14893331519242786750,1502735400262111,847835340600,847835339867,16683
62,16040418685186923963,16040418685186923963,1502735400278794,847835357283,847835356549,16683
63,13028916543610340546,13028916543610340546,1502735400295475,847835373964,847835373230,16683
64,2765682337925462556,2765682337925462556,1502735400312158,847835390646,847835389912,16683
65,11570117725463070981,11570117725463070981,1502735400328841,847835407329,847835406595,16683
66,10470364241975147765,10470364241975147765,1502735400345524,847835424010,847835423275,16683
67,5843141316830425916,5843141316830425916,1502735400362204,847835440690,847835439957,16683
68,2405650511864670957,2405650511864670957,1502735400378907,847835457392,847835456638,16683
69,4652446353948396502,4652446353948396502,1502735400395562,847835474047,847835473319,16683
70,17568473694933832917,17568473694933832917,1502735400412263,847835490748,847835490001,16683
71,3819825926786265486,3819825926786265486,1502735400428948,847835507432,847835506683,16683
72,1423098009597118319,1423098009597118319,1502735400445612,847835524096,847835523364,16683
73,8532369274909739852,8532369274909739852,1502735400462289,847835540772,847835540045,16683
74,9598495798878513127,9598495798878513127,1502735400478985,847835557468,847835556707,16683
75,5278140393254219398,5278140393254219398,1502735400495660,847835574142,847835573415,16683
76,4598095662696436213,4598095662696436213,1502735400512349,847835590830,847835590090,16683
77,8339870895960070424,8339870895960070424,1502735400528949,847835607431,847835606751,16683
78,5858789198491827446,5858789198491827446,1502735400545656,847835624136,847835623433,16683
79,3886269577468003953,3886269577468003953,1502735400562402,847835640881,847835640142,16683
80,5608857467815228883,5608857467815228883,1502735400579049,847835657529,847835656796,16683
81,14974912998565905018,14974912998565905018,1502735400595759,847835674238,847835673500,16683
82,2892138482728244763,2892138482728244763,1502735400612437,847835690916,847835690179,16683
83,17287755573277446409,17287755573277446409,1502735400629119,847835707597,847835706860,16683
84,4843589076628275016,4843589076628275016,1502735400645769,847835724247,847835723522,16683
85,6807931062926881068,6807931062926881068,1502735400662478,847835740955,847835740224,16683
86,9991078669185741512,9991078669185741512,1502735400679152,847835757628,847835756886,16683
87,4892420326670666440,4892420326670666440,1502735400695810,847835774286,847835773570,16683
88,16253570688590975868,16253570688590975868,1502735400712545,847835791020,847835790268,16683
89,12940335288085174016,12940335288085174016,1502735400729245,847835807720,847835806949,16683
90,11994484837417569272,11994484837417569272,1502735400745890,847835824365,847835823631,16683
91,10989991411120256196,10989991411120256196,1502735400762583,847835841057,847835840320,16683
92,6895824107791570284,6895824107791570284,1502735400779195,847835857669,847835856974,16683
93,4735065180156268105,4735065180156268105,1502735400795904,847835874377,847835873655,16683
94,3248516155878370259,3248516155878370259,1502735400812675,847835891147,847835890358,16683
95,12028301607521227330,12028301607521227330,1502735400829274,847835907746,847835907018,16683
96,8713726921742391649,8713726921742391649,1502735400845946,847835924418,847835923700,16683
97,12866867594197826626,12866867594197826626,1502735400862646,847835941117,847835940409,16683
98,3512593823011380030,3512593823011380030,1502735400879329,847835957800,847835957090,16683
99,1878609421936433955,1878609421936433955,1502735400896026,847835974496,847835973765,16683
100,5595897288552804098,5595897288552804098,1502735400912682,847835991151,847835990446,16683
101,3903307085667327593,3903307085667327593,1502735400929329,847836007798,847836007107,16683
102,9780464264834323244,9780464264834323244,1502735400946059,847836024527,847836023817,16683
103,6368279523350615727,6368279523350615727,1502735400962760,847836041228,847836040497,16683
104,4130673125066486223,4130673125066486223,1502735400979439,847836057907,847836057173,16683
105,1130780396421931233,1130780396421931233,1502735400996119,847836074586,847836073855,16683
106,14314275459985283406,14314275459985283406,1502735401012804,847836091270,847836090541,16683
107,16784365900218080052,16784365900218080052,1502735401029515,847836107981,847836107217,16683
108,5762683095217084891,5762683095217084891,1502735401046170,847836124636,847836123899,16683
109,9435401575186078386,9435401575186078386,1502735401062857,847836141322,847836140588,16683
110,6956672228771279590,6956672228771279590,1502735401079538,847836158003,847836157269,16683
111,15187815946921546009,15187815946921546009,1502735401096216,847836174694,847836173952,16683
112,15910386819751865969,15910386819751865969,1502735401112893,847836191356,847836190625,16683
113,17988443634445264930,17988443634445264930,1502735401129591,847836208054,847836207306,16683
114,4348096814132033427,4348096814132033427,1502735401146260,847836224722,847836223994,16683
115,1032600658544949753,1032600658544949753,1502735401162950,847836241411,847836240670,16683
116,8666047675171515772,8666047675171515772,1502735401179621,847836258082,847836257351,16683
117,6576136583465461469,6576136583465461469,1502735401196247,847836274708,847836274012,16683
118,12164941156901498296,12164941156901498296,1502735401213940,847836292399,847836290693,16683
119,11949989679324762816,11949989679324762816,1502735401229658,847836308132,847836307395,16683
120,10088898210682963533,10088898210682963533,1502735401246265,847836324724,847836324058,16683
121,16440957573710402864,16440957573710402864,1502735401263048,847836341506,847836340758,16683
122,14628736180019330001,14628736180019330001,1502735401279650,847836358108,847836357420,16683
123,5760557031659383828,5760557031659383828,1502735401296399,847836374857,847836374124,16683
124,17172960908106541853,17172960908106541853,1502735401313081,847836391538,847836390808,16683
125,4479254577592043715,4479254577592043715,1502735401329717,847836408174,847836407464,16683
126,10056772837969392296,10056772837969392296,1502735401346463,847836424919,847836424168,16683
127,8623856359421430412,8623856359421430412,1502735401363124,847836441578,847836440848,16683
128,14964793006253190102,14964793006253190102,1502735401379852,847836458308,847836457536,16683
129,1291131826566834530,1291131826566834530,1502735401396466,847836474921,847836474190,16683
130,14217075017451064612,14217075017451064612,1502735401413126,847836491580,847836490899,16683
131,2020077036945247943,2020077036945247943,1502735401429874,847836508327,847836507573,16683
132,5045104745802887527,5045104745802887527,1502735401447490,847836525942,847836524236,16683
133,15199670281988945843,15199670281988945843,1502735401463205,847836541659,847836540937,16683
134,10547311404405341749,10547311404405341749,1502735401479899,847836558351,847836557599,16683
135,5956987346052339455,5956987346052339455,1502735401496582,847836575034,847836574307,16683
136,8824736214119440976,8824736214119440976,1502735401513280,847836591731,847836590981,16683
137,2265982525898740918,2265982525898740918,1502735401529897,847836608348,847836607669,16683
138,13194274354455019820,13194274354455019820,1502735401546664,847836625114,847836624344,16683
139,14699412708682049189,14699412708682049189,1502735401563330,847836641780,847836641026,16683
140,362864257678537383,362864257678537383,1502735401579998,847836658447,847836657707,16683
141,10346481589294514189,10346481589294514189,1502735401596689,847836675138,847836674389,16683
142,2328628645103602517,2328628645103602517,1502735401613360,847836691808,847836691071,16683
143,17657750072222967278,17657750072222967278,1502735401630984,847836709432,847836707732,16683
144,12486861423009498930,12486861423009498930,1502735401646680,847836725127,847836724441,16683
145,7642519888005930264,7642519888005930264,1502735401663438,847836741884,847836741115,16683
146,17896254660279071851,17896254660279071851,1502735401680128,847836758573,847836757796,16683
147,1768059937288056639,1768059937288056639,1502735401696743,847836775189,847836774486,16683
148,399562458526814657,399562458526814657,1502735401713455,847836791901,847836791159,16683
149,9086145199624461593,9086145199624461593,1502735401730132,847836808577,847836807841,16683
150,14283929558707736769,14283929558707736769,1502735401746813,847836825257,847836824525,16683
151,11602218280756489348,11602218280756489348,1502735401763452,847836841896,847836841204,16683
152,15741648455879099426,15741648455879099426,1502735401780177,847836858620,847836857887,16683
153,8403811077564587497,8403811077564587497,1502735401796829,847836875271,847836874548,16683
154,7372715290650703091,7372715290650703091,1502735401813540,847836891982,847836891249,16683
155,15768149833592124488,15768149833592124488,1502735401830212,847836908653,847836907930,16683
156,13587008050291494422,13587008050291494422,1502735401846877,847836925318,847836924612,16683
157,17693399865823649680,17693399865823649680,1502735401863590,847836942030,847836941293,16683
158,18238594897463852512,18238594897463852512,1502735401880290,847836958730,847836957982,16683
159,5548254509498163785,5548254509498163785,1502735401897003,847836975442,847836974656,16683
160,15684189783831158832,15684189783831158832,1502735401913618,847836992057,847836991345,16683
161,2844837466202851971,2844837466202851971,1502735401930335,847837008774,847837008019,16683
162,17521282068487710210,17521282068487710210,1502735401947008,847837025460,847837024708,16683
163,14079038338624380334,14079038338624380334,1502735401963701,847837042138,847837041389,16683
164,5045067353831601201,5045067353831601201,1502735401980355,847837058792,847837058064,16683
165,16557752294394699634,16557752294394699634,1502735401997011,847837075447,847837074726,16683
166,14846359676815833548,14846359676815833548,1502735402013733,847837092169,847837091427,16683
167,13803554020818954368,13803554020818954368,1502735402030435,847837108871,847837108108,16683
168,2009816917292990825,2009816917292990825,1502735402047041,847837125476,847837124770,16683
169,3651266480653928654,3651266480653928654,1502735402063709,847837142142,847837141451,16683
170,12860721378469867793,12860721378469867793,1502735402080389,847837158822,847837158133,16683
171,16703136396308795185,16703136396308795185,1502735402097142,847837175576,847837174841,16683
172,5348971486869607322,5348971486869607322,1502735402113740,847837192173,847837191496,16683
173,12513484265015250661,12513484265015250661,1502735402130417,847837208849,847837208177,16683
174,17155388127806117589,17155388127806117589,1502735402147154,847837225586,847837224859,16683
175,7080777847147191609,7080777847147191609,1502735402163867,847837242298,847837241560,16683
176,7132401300317917527,7132401300317917527,1502735402180457,847837258889,847837258222,16683
177,13997223804838511097,13997223804838511097,1502735402197196,847837275627,847837274904,16683
178,8708485541700862603,8708485541700862603,1502735402213920,847837292350,847837291618,16683
179,18183476538858841199,18183476538858841199,1502735402230533,847837308963,847837308266,16683
180,9822712880392651742,9822712880392651742,1502735402247238,847837325666,847837324948,16683
181,10760219521104424737,10760219521104424737,1502735402263962,847837342391,847837341665,16683
182,7990025670457200069,7990025670457200069,1502735402280641,847837359069,847837358331,16683
183,10254535096695166734,10254535096695166734,1502735402297252,847837375679,847837374992,16683
184,3533913943691180631,3533913943691180631,1502735402313967,847837392394,847837391674,16683
185,7281918524645316929,7281918524645316929,1502735402330672,847837409098,847837408376,16683
186,1704759589396000965,1704759589396000965,1502735402347350,847837425776,847837425038,16683
187,18220876178342758445,18220876178342758445,1502735402363977,847837442402,847837441718,16683
188,5863831151584133684,5863831151584133684,1502735402380704,847837459128,847837458400,16683
189,11702929043966168672,11702929043966168672,1502735402397402,847837475827,847837475102,16683
190,16611056996932895520,16611056996932895520,1502735402414112,847837492536,847837491801,16683
191,5454424030255141678,5454424030255141678,1502735402430786,847837509209,847837508465,16683
192,9482584970531982182,9482584970531982182,1502735402447388,847837525811,847837525127,16683
193,16907104074612412550,16907104074612412550,1502735402464112,847837542534,847837541808,16683
194,14234728147530505310,14234728147530505310,1502735402480827,847837559248,847837558509,16683
195,1187016988778723680,1187016988778723680,1502735402497518,847837575939,847837575191,16683
196,3995594838674431179,3995594838674431179,1502735402514179,847837592599,847837591853,16683
197,7850281407506336083,7850281407506336083,1502735402530854,847837609274,847837608554,16683
198,10643732863970947502,10643732863970947502,1502735402547462,847837625882,847837625216,16683
199,1820742073138582734,1820742073138582734,1502735402564207,847837642626,847837641897,16683
200,4943273677208722725,4943273677208722725,1502735402580903,847837659322,847837658604,16683
201,8589247279529435068,8589247279529435068,1502735402597565,847837675983,847837675261,16683
202,15176803730870632301,15176803730870632301,1502735402614269,847837692687,847837691962,16683
203,18086830060693942820,18086830060693942820,1502735402630948,847837709365,847837708643,16683
204,223409016562214764,223409016562214764,1502735402647654,847837726071,847837725325,16683
205,6032249265700663466,6032249265700663466,1502735402664317,847837742733,847837742006,16683
206,13033152547674666811,13033152547674666811,1502735402681036,847837759452,847837758688,16683
207,17451238060423865338,17451238060423865338,1502735402697615,847837776031,847837775350,16683
208,6269906587514889097,6269906587514889097,1502735402714301,847837792715,847837792030,16683
209,16276621191643667578,16276621191643667578,1502735402731049,847837809463,847837808712,16683
210,16412483764871772650,16412483764871772650,1502735402747712,847837826125,847837825421,16683
211,13931690719888297511,13931690719888297511,1502735402764427,847837842839,847837842075,16683
212,16659301212182534918,16659301212182534918,1502735402781088,847837859500,847837858777,16683
213,8018110482002035306,8018110482002035306,1502735402797786,847837876198,847837875458,16683
214,3884978334911572075,3884978334911572075,1502735402814452,847837892863,847837892140,16683
215,5597877955135607572,5597877955135607572,1502735402831159,847837909569,847837908821,16683
216,14984870909242039816,14984870909242039816,1502735402847752,847837926163,847837925483,16683
217,13658895566799213838,13658895566799213838,1502735402864496,847837942906,847837942188,16683
218,8957004335194151537,8957004335194151537,1502735402881193,847837959602,847837958866,16683
219,16432956798575333719,16432956798575333719,1502735402897857,847837976266,847837975547,16683
220,7701563215810361882,7701563215810361882,1502735402914484,847837992892,847837992209,16683
221,5346776275532095513,5346776275532095513,1502735402931163,847838009571,847838008890,16683
222,13461934090838207488,13461934090838207488,1502735402947825,847838026232,847838025572,16683
223,11329981135953376134,11329981135953376134,1502735402964508,847838042914,847838042253,16683
224,3069215819966101262,3069215819966101262,1502735402981190,847838059596,847838058935,16683
225,13628181815407011373,13628181815407011373,1502735402997948,847838076353,847838075633,16683
226,14013157712421679239,14013157712421679239,1502735403014625,847838093030,847838092318,16683
227,3608954201274282889,3608954201274282889,1502735403031358,847838109763,847838109005,16683
228,18032740259937628069,18032740259937628069,1502735403047923,847838126328,847838125662,16683
229,5536118424259928778,5536118424259928778,1502735403064679,847838143082,847838142363,16683
230,2849578476342148036,2849578476342148036,1502735403081339,847838159742,847838159025,16683
231,4902796030194914243,4902796030194914243,1502735403098055,847838176458,847838175725,16683
232,12670151371202463494,12670151371202463494,1502735403114740,847838193142,847838192407,16683
233,8467861718692879685,8467861718692879685,1502735403131434,847838209836,847838209088,16683
234,9648603558835693109,9648603558835693109,1502735403148106,847838226507,847838225770,16683
235,12972405224059855087,12972405224059855087,1502735403164770,847838243170,847838242452,16683
236,5899502494567186307,5899502494567186307,1502735403181481,847838259881,847838259134,16683
237,9306522898669784198,9306522898669784198,1502735403198160,847838276560,847838275815,16683
238,8665024203742830646,8665024203742830646,1502735403214821,847838293220,847838292496,16683
239,17066328264185387464,17066328264185387464,1502735403231504,847838309902,847838309178,16683
240,6682425195710981293,6682425195710981293,1502735403248231,847838326629,847838325860,16683
241,6682425195710981293,6682425195710981293,1502735403264866,847838343263,847838342541,16683
242,17411619762131422622,17411619762131422622,1502735403281547,847838359944,847838359223,16683
243,10226833156345853075,10226833156345853075,1502735403298232,847838376628,847838375904,16683
244,13223460539665891046,13223460539665891046,1502735403314897,847838393294,847838392585,16683
245,427605350355764585,427605350355764585,1502735403331593,847838409989,847838409267,16683
246,4078637746689847578,4078637746689847578,1502735403348292,847838426687,847838425949,16683
247,13387740681422392680,13387740681422392680,1502735403364894,847838443288,847838442610,16683
248,7374251692348911411,7374251692348911411,1502735403381634,847838460028,847838459291,16683
249,15050897662618567706,15050897662618567706,1502735403398352,847838476746,847838475993,16683
250,10627756793907798632,10627756793907798632,1502735403415031,847838493424,847838492674,16683
251,10627756793907798632,10627756793907798632,1502735403431684,847838510076,847838509356,16683
252,10627756793907798632,10627756793907798632,1502735403448384,847838526776,847838526037,16683
253,10627756793907798632,10627756793907798632,1502735403465066,847838543458,847838542719,16683
254,10627756793907798632,10627756793907798632,1502735403481758,847838560149,847838559401,16683
255,10627756793907798632,10627756793907798632,1502735403498353,847838576744,847838576063,16683
256,10627756793907798632,10627756793907798632,1502735403515139,847838593530,847838592764,16683
257,10627756793907798632,10627756793907798632,1502735403531797,847838610187,847838609445,16683
258,10627756793907798632,10627756793907798632,1502735403548492,847838626881,847838626127,16683
259,10627756793907798632,10627756793907798632,1502735403565155,847838643543,847838642808,16683
260,10627756793907798632,10627756793907798632,1502735403581851,847838660239,847838659490,16683
261,10627756793907798632,10627756793907798632,1502735403598522,847838676910,847838676171,16683
262,10627756793907798632,10627756793907798632,1502735403615162,847838693550,847838692833,16683
263,10627756793907798632,10627756793907798632,1502735403631803,847838710189,847838709514,16683
264,10627756793907798632,10627756793907798632,1502735403648475,847838726861,847838726196,16683
265,10627756793907798632,10627756793907798632,1502735403665234,847838743620,847838742877,16683
266,10627756793907798632,10627756793907798632,1502735403681936,847838760320,847838759582,16683
267,10627756793907798632,10627756793907798632,1502735403698566,847838776950,847838776240,16683
268,10627756793907798632,10627756793907798632,1502735403715252,847838793636,847838792922,16683
269,10627756793907798632,10627756793907798632,1502735403731958,847838810341,847838809603,16683
270,10627756793907798632,10627756793907798632,1502735403748638,847838827021,847838826286,16683
271,10627756793907798632,10627756793907798632,1502735403765285,847838843667,847838842966,16683
272,10627756793907798632,10627756793907798632,1502735403782023,847838860405,847838859648,16683
273,10627756793907798632,10627756793907798632,1502735403798670,847838877051,847838876330,16683
274,10627756793907798632,10627756793907798632,1502735403815387,847838893768,847838893031,16683
275,10627756793907798632,10627756793907798632,1502735403832009,847838910390,847838909692,16683
276,10627756793907798632,10627756793907798632,1502735403848698,847838927077,847838926374,16683
277,10627756793907798632,10627756793907798632,1502735403865364,847838943743,847838943056,16683
278,10627756793907798632,10627756793907798632,1502735403882099,847838960478,847838959737,16683
279,10627756793907798632,10627756793907798632,1502735403898801,847838977179,847838976439,16683
280,10627756793907798632,10627756793907798632,1502735403915451,847838993829,847838993101,16683
281,10627756793907798632,10627756793907798632,1502735403932068,847839010445,847839009782,16683
282,10627756793907798632,10627756793907798632,1502735403948757,847839027134,847839026469,16683
283,10627756793907798632,10627756793907798632,1502735403965450,847839043825,847839043144,16683
284,10627756793907798632,10627756793907798632,1502735403982124,847839060499,847839059826,16683
285,10627756793907798632,10627756793907798632,1502735403998858,847839077233,847839076507,16683
286,10627756793907798632,10627756793907798632,1502735404015581,847839093957,847839093189,16683
287,10627756793907798632,10627756793907798632,1502735404032254,847839110628,847839109870,16683
288,10627756793907798632,10627756793907798632,1502735404048910,847839127283,847839126572,16683
289,10627756793907798632,10627756793907798632,1502735404065525,847839143898,847839143233,16683
290,10627756793907798632,10627756793907798632,1502735404082271,847839160644,847839159915,16683
291,10627756793907798632,10627756793907798632,1502735404098967,847839177339,847839176617,16683
292,10627756793907798632,10627756793907798632,1502735404115664,847839194036,847839193298,16683
293,10627756793907798632,10627756793907798632,1502735404132331,847839210702,847839209980,16683
294,10627756793907798632,10627756793907798632,1502735404149048,847839227420,847839226662,16683
295,10627756793907798632,10627756793907798632,1502735404165694,847839244064,847839243343,16683
296,10627756793907798632,10627756793907798632,1502735404182373,847839260743,847839260025,16683
297,10627756793907798632,10627756793907798632,1502735404199041,847839277410,847839276713,16683
298,10627756793907798632,10627756793907798632,1502735404215741,847839294110,847839293388,16683
299,10627756793907798632,10627756793907798632,1502735404232434,847839310802,847839310069,16683
300,10627756793907798632,10627756793907798632,1502735404249113,847839327481,847839326751,16683
301,10627756793907798632,10627756793907798632,1502735404265723,847839344091,847839343413,16683
302,10627756793907798632,10627756793907798632,1502735404282468,847839360835,847839360116,16683
303,10627756793907798632,10627756793907798632,1502735404299152,847839377519,847839376795,16683
304,10627756793907798632,10627756793907798632,1502735404315849,847839394216,847839393476,16683
305,10627756793907798632,10627756793907798632,1502735404332548,847839410914,847839410158,16683
306,10627756793907798632,10627756793907798632,1502735404349212,847839427576,847839426839,16683
307,10627756793907798632,10627756793907798632,1502735404365880,847839444243,847839443521,16683
308,10627756793907798632,10627756793907798632,1502735404382559,847839460923,847839460203,16683
309,10627756793907798632,10627756793907798632,1502735404399228,847839477592,847839476884,16683
310,10627756793907798632,10627756793907798632,1502735404415940,847839494303,847839493565,16683
311,10627756793907798632,10627756793907798632,1502735404432640,847839511002,847839510247,16683
312,10627756793907798632,10627756793907798632,1502735404449290,847839527652,847839526928,16683
313,10627756793907798632,10627756793907798632,1502735404465972,847839544333,847839543610,16683
314,10627756793907798632,10627756793907798632,1502735404482655,847839561016,847839560292,16683
315,10627756793907798632,10627756793907798632,1502735404499337,847839577697,847839576973,16683
316,10627756793907798632,10627756793907798632,1502735404516045,847839594404,847839593684,16683
317,10627756793907798632,10627756793907798632,1502735404532698,847839611057,847839610337,16683
318,10627756793907798632,10627756793907798632,1502735404549379,847839627738,847839627018,16683
319,10627756793907798632,10627756793907798632,1502735404566079,847839644437,847839643699,16683
320,10627756793907798632,10627756793907798632,1502735404582789,847839661146,847839660387,16683
321,10627756793907798632,10627756793907798632,1502735404599461,847839677819,847839677062,16683
322,15536334235112355507,15536334235112355507,1502735404616129,847839694486,847839693746,16683
323,2255621644702390264,2255621644702390264,1502735404632798,847839711153,847839710425,16683
324,6638957431818990240,6638957431818990240,1502735404649491,847839727847,847839727107,16683
325,2431671398943757764,2431671398943757764,1502735404666156,847839744511,847839743788,16683
326,11871142517864039470,11871142517864039470,1502735404682879,847839761234,847839760470,16683
327,9653090728661108117,9653090728661108117,1502735404699517,847839777871,847839777152,16683
328,9653090728661108117,9653090728661108117,1502735404716204,847839794557,847839793833,16683
329,9653090728661108117,9653090728661108117,1502735404732880,847839811233,847839810514,16683
330,9653090728661108117,9653090728661108117,1502735404749562,847839827914,847839827196,16683
331,9653090728661108117,9653090728661108117,1502735404766248,847839844601,847839843878,16683
332,9653090728661108117,9653090728661108117,1502735404782946,847839861297,847839860559,16683
333,9653090728661108117,9653090728661108117,1502735404799610,847839877962,847839877240,16683
334,9653090728661108117,9653090728661108117,1502735404816345,847839894696,847839893922,16683
335,9653090728661108117,9653090728661108117,1502735404833000,847839911350,847839910608,16683
336,14900244171669617940,14900244171669617940,1502735404849678,847839928028,847839927285,16683
337,13129351930911309978,13129351930911309978,1502735404866340,847839944688,847839943967,16683
338,15172032962531515308,15172032962531515308,1502735404883025,847839961373,847839960648,16683
339,15172032962531515308,15172032962531515308,1502735404899709,847839978057,847839977330,16683
340,15172032962531515308,15172032962531515308,1502735404916389,847839994737,847839994011,16683
341,15172032962531515308,15172032962531515308,1502735404933091,847840011438,847840010693,16683
342,15172032962531515308,15172032962531515308,1502735404949766,847840028112,847840027375,16683
343,15172032962531515308,15172032962531515308,1502735404966446,847840044792,847840044056,16683
344,15172032962531515308,15172032962531515308,1502735404983117,847840061462,847840060742,16683
345,5778449975649945742,5778449975649945742,1502735404999793,847840078137,847840077419,16683
346,10759192837298349769,10759192837298349769,1502735405016494,847840094838,847840094100,16683
347,13062714244765433893,13062714244765433893,1502735405033158,847840111501,847840110782,16683
348,3396734355549662067,3396734355549662067,1502735405049844,847840128188,847840127464,16683
349,13268793054324532671,13268793054324532671,1502735405066546,847840144889,847840144145,16683
350,1110197272485072857,1110197272485072857,1502735405083206,847840161548,847840160827,16683
351,13550458557081873798,13550458557081873798,1502735405099887,847840178229,847840177508,16683
352,17365323646838162508,17365323646838162508,1502735405116570,847840194911,847840194189,16683
353,2007914745452467359,2007914745452467359,1502735405133275,847840211616,847840210896,16683
354,1001500274846153699,1001500274846153699,1502735405149936,847840228276,847840227556,16683
355,6177527531989153884,6177527531989153884,1502735405166616,847840244956,847840244234,16683
356,1650570356576085041,1650570356576085041,1502735405183333,847840261671,847840260916,16683
357,10259570735952839588,10259570735952839588,1502735405199995,847840278333,847840277597,16683
358,1740753867591690680,1740753867591690680,1502735405216678,847840295016,847840294279,16683
