# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-14 11:40:07.081166
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
95,1502735400512250,1502735400829274,317024,847835590624,847835907018,316394,14.4439,14.0373,16.4824,13.383
96,1502735400528906,1502735400845946,317040,847835607285,847835923700,316415,14.3441,13.918,16.4556,13.265
97,1502735400545602,1502735400862646,317044,847835623966,847835940409,316443,14.4176,14.0047,16.5078,13.337
98,1502735400562301,1502735400879329,317028,847835640675,847835957090,316415,14.3289,13.8789,16.5239,13.23
99,1502735400578953,1502735400896026,317073,847835657330,847835973765,316435,14.2703,13.8221,16.4761,13.16
100,1502735400595639,1502735400912682,317043,847835674031,847835990446,316415,14.4016,14.0352,16.571,13.245
101,1502735400612348,1502735400929329,316981,847835690716,847836007107,316391,14.5009,14.2259,16.6192,13.29
102,1502735400629026,1502735400946059,317033,847835707395,847836023817,316422,14.2903,13.9307,16.4752,13.120
103,1502735400645698,1502735400962760,317062,847835724056,847836040497,316441,14.4842,14.1727,16.5864,13.313
104,1502735400662375,1502735400979439,317064,847835740757,847836057173,316416,14.5546,14.1525,16.6877,13.445
105,1502735400679041,1502735400996119,317078,847835757419,847836073855,316436,14.3152,13.9777,16.519,13.118
106,1502735400695727,1502735401012804,317077,847835774100,847836090541,316441,14.4909,14.1167,16.6217,13.358
107,1502735400712415,1502735401029515,317100,847835790802,847836107217,316415,14.4186,13.982,16.5946,13.318
108,1502735400729096,1502735401046170,317074,847835807484,847836123899,316415,14.4819,14.0724,16.6472,13.363
109,1502735400745799,1502735401062857,317058,847835824165,847836140588,316423,14.6588,14.3293,16.6871,13.538
110,1502735400762485,1502735401079538,317053,847835840854,847836157269,316415,14.502,14.1237,16.632,13.373
111,1502735400779135,1502735401096216,317081,847835857508,847836173952,316444,14.4073,13.6415,16.7126,13.547
112,1502735400795834,1502735401112893,317059,847835874189,847836190625,316436,14.4766,13.8475,16.7032,13.524
113,1502735400812521,1502735401129591,317070,847835890892,847836207306,316414,14.4176,14.0304,16.5844,13.279
114,1502735400829193,1502735401146260,317067,847835907552,847836223994,316442,14.5141,14.1012,16.648,13.413
115,1502735400845877,1502735401162950,317073,847835924234,847836240670,316436,14.4883,13.7615,16.7663,13.603
116,1502735400862544,1502735401179621,317077,847835940944,847836257351,316407,14.3513,13.6122,16.6714,13.458
117,1502735400879222,1502735401196247,317025,847835957624,847836274012,316388,14.5942,13.9575,16.7594,13.678
118,1502735400895877,1502735401213940,318063,847835974298,847836290693,316395,14.5372,13.9967,16.6634,13.552
119,1502735400912560,1502735401229658,317098,847835990961,847836307395,316434,14.4627,13.9673,16.6276,13.418
120,1502735400929238,1502735401246265,317027,847836007641,847836324058,316417,14.252,13.722,16.5019,13.198
121,1502735400945947,1502735401263048,317101,847836024350,847836340758,316408,14.5694,14.0639,16.6991,13.551
122,1502735400962654,1502735401279650,316996,847836041031,847836357420,316389,14.2507,13.5348,16.6607,13.293
123,1502735400979350,1502735401296399,317049,847836057709,847836374124,316415,14.1012,13.5195,16.3613,13.089
124,1502735400996028,1502735401313081,317053,847836074388,847836390808,316420,14.4059,13.8333,16.6329,13.401
125,1502735401012713,1502735401329717,317004,847836091070,847836407464,316394,14.3444,13.6205,16.7344,13.403
126,1502735401029394,1502735401346463,317069,847836107751,847836424168,316417,14.4365,13.7922,16.7117,13.47
127,1502735401046079,1502735401363124,317045,847836124436,847836440848,316412,14.4105,13.7865,16.7213,13.413
128,1502735401062763,1502735401379852,317089,847836141121,847836457536,316415,14.3294,13.6301,16.7439,13.354
129,1502735401079446,1502735401396466,317020,847836157802,847836474190,316388,14.4521,13.7741,16.7886,13.49
130,1502735401096130,1502735401413126,316996,847836174484,847836490899,316415,14.3336,13.7201,16.6635,13.318
131,1502735401112786,1502735401429874,317088,847836191142,847836507573,316431,14.6049,14.173,16.6868,13.545
132,1502735401129469,1502735401447490,318021,847836207840,847836524236,316396,14.35,13.6234,16.792,13.387
133,1502735401146168,1502735401463205,317037,847836224528,847836540937,316409,14.3829,13.7254,16.6985,13.414
134,1502735401162859,1502735401479899,317040,847836241203,847836557599,316396,14.2451,13.6125,16.6036,13.233
135,1502735401179532,1502735401496582,317050,847836257885,847836574307,316422,14.3102,13.6078,16.7172,13.341
136,1502735401196187,1502735401513280,317093,847836274546,847836590981,316435,14.2925,13.5851,16.6788,13.337
137,1502735401212902,1502735401529897,316995,847836291254,847836607669,316415,14.1866,13.5927,16.4548,13.18
138,1502735401229558,1502735401546664,317106,847836307929,847836624344,316415,14.3529,13.729,16.6643,13.355
139,1502735401246212,1502735401563330,317118,847836324590,847836641026,316436,14.4427,13.9725,16.5774,13.391
140,1502735401262918,1502735401579998,317080,847836341292,847836657707,316415,14.3809,13.6806,16.6826,13.459
141,1502735401279595,1502735401596689,317094,847836357954,847836674389,316435,14.2326,13.5148,16.6908,13.254
142,1502735401296307,1502735401613360,317053,847836374655,847836691071,316416,14.4981,13.8642,16.7161,13.554
143,1502735401312986,1502735401630984,317998,847836391337,847836707732,316395,14.4757,13.7795,16.7623,13.557
144,1502735401329618,1502735401646680,317062,847836407998,847836724441,316443,14.4174,13.6489,16.7716,13.536
145,1502735401346353,1502735401663438,317085,847836424700,847836741115,316415,14.3805,13.6254,16.7328,13.487
146,1502735401363034,1502735401680128,317094,847836441381,847836757796,316415,14.3632,13.6335,16.7131,13.446
147,1502735401379733,1502735401696743,317010,847836458067,847836774486,316419,14.3223,13.5866,16.6859,13.405
148,1502735401396388,1502735401713455,317067,847836474724,847836791159,316435,14.32,13.6082,16.6693,13.386
149,1502735401413086,1502735401730132,317046,847836491433,847836807841,316408,14.3117,13.7463,16.5813,13.280
150,1502735401429742,1502735401746813,317071,847836508108,847836824525,316417,14.5665,13.9793,16.7563,13.593
151,1502735401446455,1502735401763452,316997,847836524798,847836841204,316406,14.2875,13.6634,16.6092,13.285
152,1502735401463172,1502735401780177,317005,847836541495,847836857887,316392,14.3504,13.8299,16.5568,13.30
153,1502735401479798,1502735401796829,317031,847836558131,847836874548,316417,14.4729,13.7925,16.7362,13.550
154,1502735401496488,1502735401813540,317052,847836574842,847836891249,316407,14.5168,13.9933,16.691,13.493
155,1502735401513158,1502735401830212,317054,847836591515,847836907930,316415,14.6266,14.0535,16.7694,13.66
156,1502735401529863,1502735401846877,317014,847836608206,847836924612,316406,14.6335,14.0991,16.751,13.647
157,1502735401546554,1502735401863590,317036,847836624878,847836941293,316415,14.2374,13.7023,16.4362,13.212
158,1502735401563219,1502735401880290,317071,847836641560,847836957982,316422,14.3571,13.7094,16.6773,13.377
159,1502735401579901,1502735401897003,317102,847836658241,847836974656,316415,14.4602,13.856,16.6689,13.493
160,1502735401596581,1502735401913618,317037,847836674923,847836991345,316422,14.7469,14.2816,16.7622,13.749
161,1502735401613264,1502735401930335,317071,847836691604,847837008019,316415,14.4996,13.8993,16.7059,13.530
162,1502735401629969,1502735401947008,317039,847836708293,847837024708,316415,14.5792,14.0129,16.7585,13.591
163,1502735401646637,1502735401963701,317064,847836724974,847837041389,316415,14.5223,13.9905,16.6978,13.505
164,1502735401663289,1502735401980355,317066,847836741649,847837058064,316415,14.3408,13.7741,16.6508,13.292
165,1502735401679954,1502735401997011,317057,847836758330,847837074726,316396,14.4028,13.8188,16.6778,13.38
166,1502735401696701,1502735402013733,317032,847836775018,847837091427,316409,14.4481,13.8937,16.7309,13.401
167,1502735401713336,1502735402030435,317099,847836791694,847837108108,316414,14.6781,14.1662,16.7203,13.708
168,1502735401730040,1502735402047041,317001,847836808375,847837124770,316395,14.751,14.3024,16.8379,13.703
169,1502735401746721,1502735402063709,316988,847836825056,847837141451,316395,14.6992,14.1778,16.7976,13.710
170,1502735401763410,1502735402080389,316979,847836841747,847837158133,316386,14.5975,14.0292,16.7209,13.63
171,1502735401780085,1502735402097142,317057,847836858419,847837174841,316422,14.7613,14.2408,16.7756,13.813
172,1502735401796744,1502735402113740,316996,847836875081,847837191496,316415,14.7214,14.4574,16.7053,13.568
173,1502735401813449,1502735402130417,316968,847836891783,847837208177,316394,14.6904,14.0851,16.7791,13.783
174,1502735401830109,1502735402147154,317045,847836908464,847837224859,316395,14.539,13.9579,16.7069,13.570
175,1502735401846780,1502735402163867,317087,847836925125,847837241560,316435,14.7953,14.3445,16.8208,13.780
176,1502735401863468,1502735402180457,316989,847836941827,847837258222,316395,14.7598,14.3481,16.7787,13.713
177,1502735401880163,1502735402197196,317033,847836958515,847837274904,316389,14.6369,14.0751,16.7446,13.680
178,1502735401896799,1502735402213920,317121,847836975190,847837291618,316428,14.6197,14.1244,16.7748,13.580
179,1502735401913510,1502735402230533,317023,847836991878,847837308266,316388,14.8909,14.4471,16.861,13.897
180,1502735401930163,1502735402247238,317075,847837008553,847837324948,316395,14.6733,14.4323,16.6607,13.500
181,1502735401946873,1502735402263962,317089,847837025241,847837341665,316424,14.4737,14.0865,16.4855,13.410
182,1502735401963556,1502735402280641,317085,847837041927,847837358331,316404,14.8808,14.3563,16.9017,13.933
183,1502735401980254,1502735402297252,316998,847837058600,847837374992,316392,14.6061,14.2958,16.566,13.503
184,1502735401996941,1502735402313967,317026,847837075259,847837391674,316415,14.6098,14.3146,16.6295,13.465
185,1502735402013618,1502735402330672,317054,847837091966,847837408376,316410,14.8379,14.5713,16.736,13.729
186,1502735402030320,1502735402347350,317030,847837108642,847837425038,316396,14.9125,14.7123,16.7374,13.786
187,1502735402046951,1502735402363977,317026,847837125303,847837441718,316415,14.8114,14.5294,16.7806,13.680
188,1502735402063650,1502735402380704,317054,847837141985,847837458400,316415,14.8661,14.5666,16.8219,13.756
189,1502735402080332,1502735402397402,317070,847837158667,847837475102,316435,14.756,14.4638,16.7864,13.603
190,1502735402097047,1502735402414112,317065,847837175372,847837491801,316429,14.9541,14.6915,16.8207,13.858
191,1502735402113700,1502735402430786,317086,847837192030,847837508465,316435,14.8479,14.607,16.827,13.678
192,1502735402130379,1502735402447388,317009,847837208711,847837525127,316416,14.7915,14.5272,16.8116,13.621
193,1502735402147065,1502735402464112,317047,847837225392,847837541808,316416,14.8871,14.6144,16.8242,13.764
194,1502735402163747,1502735402480827,317080,847837242097,847837558509,316412,14.9265,14.6956,16.8897,13.756
195,1502735402180408,1502735402497518,317110,847837258755,847837575191,316436,15.0479,14.7028,16.934,14.011
196,1502735402197112,1502735402514179,317067,847837275437,847837591853,316416,14.9964,14.6649,16.9499,13.914
197,1502735402213823,1502735402530854,317031,847837292146,847837608554,316408,14.9171,14.5471,16.9066,13.849
198,1502735402230473,1502735402547462,316989,847837308800,847837625216,316416,14.8218,14.4217,16.8687,13.752
199,1502735402247155,1502735402564207,317052,847837325481,847837641897,316416,14.7926,14.4082,16.8533,13.702
200,1502735402263869,1502735402580903,317034,847837342190,847837658604,316414,14.8747,14.4412,16.9229,13.833
201,1502735402280526,1502735402597565,317039,847837358865,847837675261,316396,14.9,14.5187,16.9315,13.821
202,1502735402297183,1502735402614269,317086,847837375526,847837691962,316436,15.0209,14.6874,16.9459,13.954
203,1502735402313898,1502735402630948,317050,847837392208,847837708643,316435,14.9279,14.5459,16.8891,13.884
204,1502735402330569,1502735402647654,317085,847837408909,847837725325,316416,14.8817,14.5395,16.8985,13.777
205,1502735402347234,1502735402664317,317083,847837425591,847837742006,316415,14.8552,14.5105,16.8691,13.754
206,1502735402363909,1502735402681036,317127,847837442252,847837758688,316436,15.0533,14.7758,16.9382,13.960
207,1502735402380605,1502735402697615,317010,847837458934,847837775350,316416,14.9257,14.7317,16.8187,13.760
208,1502735402397300,1502735402714301,317001,847837475636,847837792030,316394,14.8331,14.4361,16.8564,13.772
209,1502735402413978,1502735402731049,317071,847837492317,847837808712,316395,14.893,14.6467,16.8174,13.754
210,1502735402430664,1502735402747712,317048,847837509000,847837825421,316421,14.8875,14.6189,16.9126,13.718
211,1502735402447320,1502735402764427,317107,847837525660,847837842075,316415,14.9401,14.5949,16.9189,13.856
212,1502735402464015,1502735402781088,317073,847837542341,847837858777,316436,15.0104,14.7066,16.9747,13.899
213,1502735402480708,1502735402797786,317078,847837559043,847837875458,316415,15.0281,14.844,16.8795,13.876
214,1502735402497416,1502735402814452,317036,847837575725,847837892140,316415,14.9759,14.7258,16.9211,13.830
215,1502735402514053,1502735402831159,317106,847837592386,847837908821,316435,14.9649,14.6875,16.8859,13.85
216,1502735402530744,1502735402847752,317008,847837609088,847837925483,316395,14.8895,14.6145,16.8615,13.751
217,1502735402547410,1502735402864496,317086,847837625749,847837942188,316439,14.9523,14.6201,16.8834,13.882
218,1502735402564108,1502735402881193,317085,847837642430,847837958866,316436,15.0281,14.7708,16.9716,13.889
219,1502735402580801,1502735402897857,317056,847837659132,847837975547,316415,14.9716,14.6895,16.9336,13.844
220,1502735402597472,1502735402914484,317012,847837675794,847837992209,316415,14.9265,14.6583,16.9694,13.748
221,1502735402614165,1502735402931163,316998,847837692495,847838008890,316395,14.8619,14.5452,16.8972,13.727
222,1502735402630847,1502735402947825,316978,847837709177,847838025572,316395,14.6825,14.5068,16.6814,13.451
223,1502735402647529,1502735402964508,316979,847837725858,847838042253,316395,14.9348,14.6409,16.9584,13.787
224,1502735402664211,1502735402981190,316979,847837742540,847838058935,316395,15.1034,14.8237,16.9901,14.011
225,1502735402680893,1502735402997948,317055,847837759221,847838075633,316412,14.8387,14.5633,16.9011,13.657
226,1502735402697553,1502735403014625,317072,847837775883,847838092318,316435,14.8727,14.7976,16.794,13.601
227,1502735402714248,1502735403031358,317110,847837792572,847838109005,316433,14.886,14.6291,16.9377,13.694
228,1502735402730928,1502735403047923,316995,847837809246,847838125662,316416,14.9283,14.6284,16.9037,13.809
229,1502735402747628,1502735403064679,317051,847837825955,847838142363,316408,15.0194,14.7292,16.9869,13.89
230,1502735402764310,1502735403081339,317029,847837842610,847838159025,316415,15.0366,14.6629,17.023,13.973
231,1502735402780986,1502735403098055,317069,847837859311,847838175725,316414,14.9143,14.484,16.9916,13.855
232,1502735402797674,1502735403114740,317066,847837875998,847838192407,316409,14.8821,14.5288,16.9568,13.759
233,1502735402814350,1502735403131434,317084,847837892673,847838209088,316415,14.9564,14.6125,16.9352,13.872
234,1502735402831054,1502735403148106,317052,847837909355,847838225770,316415,14.8401,14.4887,16.9418,13.702
235,1502735402847710,1502735403164770,317060,847837926016,847838242452,316436,14.9507,14.5809,17.0108,13.848
236,1502735402864397,1502735403181481,317084,847837942718,847838259134,316416,15.0245,14.6394,16.9884,13.982
237,1502735402881073,1502735403198160,317087,847837959400,847838275815,316415,14.8648,14.5086,16.978,13.72
238,1502735402897727,1502735403214821,317094,847837976081,847838292496,316415,14.6663,14.3793,16.6674,13.52
239,1502735402914378,1502735403231504,317126,847837992742,847838309178,316436,15.1365,14.7574,17.052,14.114
240,1502735402931060,1502735403248231,317171,847838009424,847838325860,316436,15.0337,14.714,17.053,13.909
241,1502735402947743,1502735403281547,333804,847838026105,847838359223,333118,14.7882,14.5151,16.7963,13.63
242,1502735402964425,1502735403298232,333807,847838042787,847838375904,333117,14.7367,14.4077,16.8229,13.588
243,1502735402981101,1502735403314897,333796,847838059468,847838392585,333117,14.8371,14.5134,16.9066,13.692
244,1502735402997827,1502735403331593,333766,847838076167,847838409267,333100,14.7799,14.4618,16.902,13.605
245,1502735403014533,1502735403348292,333759,847838092852,847838425949,333097,14.7764,14.3696,16.9659,13.644
246,1502735403031244,1502735403364894,333650,847838109533,847838442610,333077,14.7854,14.3702,16.9471,13.673
247,1502735403047873,1502735403381634,333761,847838126194,847838459291,333097,14.8727,14.5402,16.9897,13.712
248,1502735403064580,1502735403398352,333772,847838142897,847838475993,333096,14.8421,14.5932,16.9273,13.628
249,1502735403081277,1502735403415031,333754,847838159558,847838492674,333116,14.9984,14.6763,17.0666,13.852
252,1502735403131333,1502735404616129,1484796,847838209627,847839693746,1484119,15.0239,14.6704,17.0056,13.946
255,1502735403181346,1502735404632798,1451452,847838259667,847839710425,1450758,15.0528,14.6539,17.0635,13.999
257,1502735403214718,1502735404649491,1434773,847838293030,847839727107,1434077,14.9316,14.5707,16.9619,13.836
262,1502735403298127,1502735404666156,1368029,847838376438,847839743788,1367350,14.9988,14.5946,17.0485,13.931
264,1502735403331492,1502735404682879,1351387,847838409801,847839760470,1350669,14.6925,14.2498,16.9272,13.570
266,1502735403364833,1502735404699517,1334684,847838443143,847839777152,1334009,14.7699,14.4718,16.8787,13.585
270,1502735403431588,1502735404849678,1418090,847838509890,847839927285,1417395,14.8019,14.3546,16.9451,13.726
276,1502735403531696,1502735404866340,1334644,847838609979,847839943967,1333988,14.5979,14.2505,16.7153,13.449
277,1502735403548371,1502735404883025,1334654,847838626685,847839960648,1333963,14.4539,14.0936,16.6875,13.262
279,1502735403581744,1502735404999793,1418049,847838660024,847840077419,1417395,14.5103,14.1118,16.7284,13.35
288,1502735403731854,1502735405016494,1284640,847838810137,847840094100,1283963,14.7013,14.4246,16.7905,13.508
296,1502735403865293,1502735405033158,1167865,847838943589,847840110782,1167193,14.5891,14.3138,16.6884,13.390
302,1502735403965346,1502735405049844,1084498,847839043678,847840127464,1083786,14.4353,13.8762,16.7402,13.382
305,1502735404015441,1502735405066546,1051105,847839093722,847840144145,1050423,14.782,14.441,16.9449,13.607
308,1502735404065477,1502735405083206,1017729,847839143767,847840160827,1017060,14.3988,14.0967,16.6254,13.163
310,1502735404098869,1502735405099887,1001018,847839177151,847840177508,1000357,14.6382,14.3808,16.7151,13.435
311,1502735404115546,1502735405116570,1001024,847839193832,847840194189,1000357,14.6154,14.4166,16.6787,13.372
312,1502735404132230,1502735405133275,1001045,847839210513,847840210896,1000383,14.7911,14.583,16.7337,13.613
