# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
110,6956672228771279590,6956672228771279590,1502735399764627,1502735400762485,9897574191,9898572119,847835840854
111,15187815946921546009,15187815946921546009,1502735399781293,1502735400779135,9897590857,9898588798,847835857508
112,15910386819751865969,15910386819751865969,1502735399798045,1502735400795834,9897607610,9898605499,847835874189
113,17988443634445264930,17988443634445264930,1502735399814718,1502735400812521,9897624284,9898622166,847835890892
114,4348096814132033427,4348096814132033427,1502735399831344,1502735400829193,9897640910,9898638860,847835907552
115,1032600658544949753,1032600658544949753,1502735399848004,1502735400845877,9897657574,9898655546,847835924234
116,8666047675171515772,8666047675171515772,1502735399864743,1502735400862544,9897674314,9898672186,847835940944
117,6576136583465461469,6576136583465461469,1502735399881325,1502735400879222,9897690898,9898688867,847835957624
118,12164941156901498296,12164941156901498296,1502735399898027,1502735400895877,9897707600,9898705530,847835974298
119,11949989679324762816,11949989679324762816,1502735399914675,1502735400912560,9897724250,9898722233,847835990961
120,10088898210682963533,10088898210682963533,1502735399931384,1502735400929238,9897740960,9898738913,847836007641
121,16440957573710402864,16440957573710402864,1502735399948105,1502735400945947,9897757683,9898755596,847836024350
122,14628736180019330001,14628736180019330001,1502735399964826,1502735400962654,9897774406,9898772306,847836041031
123,5760557031659383828,5760557031659383828,1502735399981512,1502735400979350,9897791093,9898789005,847836057709
124,17172960908106541853,17172960908106541853,1502735399998204,1502735400996028,9897807785,9898805688,847836074388
125,4479254577592043715,4479254577592043715,1502735400014903,1502735401012713,9897824486,9898822374,847836091070
126,10056772837969392296,10056772837969392296,1502735400031596,1502735401029394,9897841180,9898839057,847836107751
127,8623856359421430412,8623856359421430412,1502735400048283,1502735401046079,9897857865,9898855740,847836124436
128,14964793006253190102,14964793006253190102,1502735400064936,1502735401062763,9897874523,9898872422,847836141121
129,1291131826566834530,1291131826566834530,1502735400081660,1502735401079446,9897891248,9898889105,847836157802
130,14217075017451064612,14217075017451064612,1502735400098295,1502735401096130,9897907883,9898905805,847836174484
131,2020077036945247943,2020077036945247943,1502735400114946,1502735401112786,9897924537,9898922472,847836191142
132,5045104745802887527,5045104745802887527,1502735400131677,1502735401129469,9897941269,9898939140,847836207840
133,15199670281988945843,15199670281988945843,1502735400148346,1502735401146168,9897957940,9898955833,847836224528
134,10547311404405341749,10547311404405341749,1502735400164977,1502735401162859,9897974571,9898972533,847836241203
135,5956987346052339455,5956987346052339455,1502735400181635,1502735401179532,9897991230,9898989206,847836257885
136,8824736214119440976,8824736214119440976,1502735400198392,1502735401196187,9898007990,9899005884,847836274546
137,2265982525898740918,2265982525898740918,1502735400215095,1502735401212902,9898024693,9899022572,847836291254
138,13194274354455019820,13194274354455019820,1502735400231780,1502735401229558,9898041380,9899039237,847836307929
139,14699412708682049189,14699412708682049189,1502735400248459,1502735401246212,9898058060,9899055910,847836324590
140,362864257678537383,362864257678537383,1502735400265157,1502735401262918,9898074760,9899072597,847836341292
141,10346481589294514189,10346481589294514189,1502735400281789,1502735401279595,9898091393,9899089298,847836357954
142,2328628645103602517,2328628645103602517,1502735400298574,1502735401296307,9898108179,9899105990,847836374655
143,17657750072222967278,17657750072222967278,1502735400315109,1502735401312986,9898124715,9899122671,847836391337
144,12486861423009498930,12486861423009498930,1502735400331886,1502735401329618,9898141494,9899139325,847836407998
145,7642519888005930264,7642519888005930264,1502735400348606,1502735401346353,9898158215,9899156041,847836424700
146,17896254660279071851,17896254660279071851,1502735400365455,1502735401363034,9898175066,9899172723,847836441381
147,1768059937288056639,1768059937288056639,1502735400383235,1502735401379733,9898192847,9899189419,847836458067
148,399562458526814657,399562458526814657,1502735400398468,1502735401396388,9898208080,9899206100,847836474724
149,9086145199624461593,9086145199624461593,1502735400415254,1502735401413086,9898224861,9899222771,847836491433
150,14283929558707736769,14283929558707736769,1502735400432173,1502735401429742,9898241789,9899239435,847836508108
151,11602218280756489348,11602218280756489348,1502735400448631,1502735401446455,9898258248,9899256141,847836524798
152,15741648455879099426,15741648455879099426,1502735400465292,1502735401463172,9898274909,9899272845,847836541495
153,8403811077564587497,8403811077564587497,1502735400481895,1502735401479798,9898291535,9899289517,847836558131
154,7372715290650703091,7372715290650703091,1502735400498761,1502735401496488,9898308375,9899306178,847836574842
155,15768149833592124488,15768149833592124488,1502735400515315,1502735401513158,9898324937,9899322858,847836591515
156,13587008050291494422,13587008050291494422,1502735400532060,1502735401529863,9898341704,9899339555,847836608206
157,17693399865823649680,17693399865823649680,1502735400548735,1502735401546554,9898358381,9899356257,847836624878
158,18238594897463852512,18238594897463852512,1502735400565402,1502735401563219,9898375021,9899372923,847836641560
159,5548254509498163785,5548254509498163785,1502735400582029,1502735401579901,9898391677,9899389607,847836658241
160,15684189783831158832,15684189783831158832,1502735400598628,1502735401596581,9898408256,9899406288,847836674923
161,2844837466202851971,2844837466202851971,1502735400615443,1502735401613264,9898425070,9899422973,847836691604
162,17521282068487710210,17521282068487710210,1502735400632179,1502735401629969,9898441809,9899439673,847836708293
163,14079038338624380334,14079038338624380334,1502735400648895,1502735401646637,9898458548,9899456343,847836724974
164,5045067353831601201,5045067353831601201,1502735400665560,1502735401663289,9898475194,9899473001,847836741649
165,16557752294394699634,16557752294394699634,1502735400682097,1502735401679954,9898491753,9899489667,847836758330
166,14846359676815833548,14846359676815833548,1502735400698886,1502735401696701,9898508543,9899506409,847836775018
167,13803554020818954368,13803554020818954368,1502735400715534,1502735401713336,9898525171,9899523051,847836791694
168,2009816917292990825,2009816917292990825,1502735400732211,1502735401730040,9898541850,9899539758,847836808375
169,3651266480653928654,3651266480653928654,1502735400748981,1502735401746721,9898558621,9899556440,847836825056
170,12860721378469867793,12860721378469867793,1502735400765683,1502735401763410,9898575317,9899573120,847836841747
171,16703136396308795185,16703136396308795185,1502735400782200,1502735401780085,9898591863,9899589806,847836858419
172,5348971486869607322,5348971486869607322,1502735400798959,1502735401796744,9898608624,9899606501,847836875081
173,12513484265015250661,12513484265015250661,1502735400815563,1502735401813449,9898625208,9899623173,847836891783
174,17155388127806117589,17155388127806117589,1502735400832346,1502735401830109,9898642013,9899639834,847836908464
175,7080777847147191609,7080777847147191609,1502735400848994,1502735401846780,9898658663,9899656525,847836925125
176,7132401300317917527,7132401300317917527,1502735400865696,1502735401863468,9898675337,9899673195,847836941827
177,13997223804838511097,13997223804838511097,1502735400882383,1502735401880163,9898692027,9899689885,847836958515
178,8708485541700862603,8708485541700862603,1502735400899020,1502735401896799,9898708673,9899706529,847836975190
179,18183476538858841199,18183476538858841199,1502735400915610,1502735401913510,9898725282,9899723236,847836991878
180,9822712880392651742,9822712880392651742,1502735400932323,1502735401930163,9898741998,9899739895,847837008553
181,10760219521104424737,10760219521104424737,1502735400949055,1502735401946873,9898758703,9899756601,847837025241
182,7990025670457200069,7990025670457200069,1502735400965915,1502735401963556,9898775566,9899773281,847837041927
183,10254535096695166734,10254535096695166734,1502735400982420,1502735401980254,9898792075,9899789989,847837058600
184,3533913943691180631,3533913943691180631,1502735400999165,1502735401996941,9898808825,9899806700,847837075259
185,7281918524645316929,7281918524645316929,1502735401015764,1502735402013618,9898825425,9899823353,847837091966
186,1704759589396000965,1704759589396000965,1502735401032551,1502735402030320,9898842214,9899840060,847837108642
187,18220876178342758445,18220876178342758445,1502735401049236,1502735402046951,9898858896,9899856712,847837125303
188,5863831151584133684,5863831151584133684,1502735401065840,1502735402063650,9898875499,9899873414,847837141985
189,11702929043966168672,11702929043966168672,1502735401082617,1502735402080332,9898892276,9899890097,847837158667
190,16611056996932895520,16611056996932895520,1502735401099288,1502735402097047,9898908949,9899906789,847837175372
191,5454424030255141678,5454424030255141678,1502735401115840,1502735402113700,9898925526,9899923468,847837192030
192,9482584970531982182,9482584970531982182,1502735401132588,1502735402130379,9898942258,9899940148,847837208711
193,16907104074612412550,16907104074612412550,1502735401149250,1502735402147065,9898958914,9899956835,847837225392
194,14234728147530505310,14234728147530505310,1502735401165874,1502735402163747,9898975547,9899973496,847837242097
195,1187016988778723680,1187016988778723680,1502735401182698,1502735402180408,9898992372,9899990180,847837258755
196,3995594838674431179,3995594838674431179,1502735401199269,1502735402197112,9899008965,9900006887,847837275437
197,7850281407506336083,7850281407506336083,1502735401215628,1502735402213823,9899025299,9900023571,847837292146
198,10643732863970947502,10643732863970947502,1502735401232616,1502735402230473,9899042294,9900040250,847837308800
199,1820742073138582734,1820742073138582734,1502735401249294,1502735402247155,9899058994,9900056947,847837325481
200,4943273677208722725,4943273677208722725,1502735401265967,1502735402263869,9899075647,9900073622,847837342190
201,8589247279529435068,8589247279529435068,1502735401282670,1502735402280526,9899092372,9900090286,847837358865
202,15176803730870632301,15176803730870632301,1502735401299410,1502735402297183,9899109094,9900106964,847837375526
203,18086830060693942820,18086830060693942820,1502735401316074,1502735402313898,9899125758,9900123682,847837392208
204,223409016562214764,223409016562214764,1502735401332727,1502735402330569,9899142433,9900140333,847837408909
205,6032249265700663466,6032249265700663466,1502735401349506,1502735402347234,9899159194,9900156999,847837425591
206,13033152547674666811,13033152547674666811,1502735401366112,1502735402363909,9899175800,9900173696,847837442252
207,17451238060423865338,17451238060423865338,1502735401383055,1502735402380605,9899192741,9900190393,847837458934
208,6269906587514889097,6269906587514889097,1502735401399535,1502735402397300,9899209247,9900207068,847837475636
209,16276621191643667578,16276621191643667578,1502735401416280,1502735402413978,9899225966,9900223748,847837492317
210,16412483764871772650,16412483764871772650,1502735401432759,1502735402430664,9899242452,9900240434,847837509000
211,13931690719888297511,13931690719888297511,1502735401449199,1502735402447320,9899258885,9900257112,847837525660
212,16659301212182534918,16659301212182534918,1502735401466267,1502735402464015,9899275939,9900273809,847837542341
213,8018110482002035306,8018110482002035306,1502735401482948,1502735402480708,9899292666,9900290483,847837559043
214,3884978334911572075,3884978334911572075,1502735401499661,1502735402497416,9899309351,9900307192,847837575725
215,5597877955135607572,5597877955135607572,1502735401516127,1502735402514053,9899325827,9900323851,847837592386
216,14984870909242039816,14984870909242039816,1502735401533091,1502735402530744,9899342783,9900340523,847837609088
217,13658895566799213838,13658895566799213838,1502735401549632,1502735402547410,9899359335,9900357210,847837625749
218,8957004335194151537,8957004335194151537,1502735401566364,1502735402564108,9899376068,9900373910,847837642430
219,16432956798575333719,16432956798575333719,1502735401583213,1502735402580801,9899392919,9900390584,847837659132
220,7701563215810361882,7701563215810361882,1502735401600600,1502735402597472,9899410306,9900407276,847837675794
221,5346776275532095513,5346776275532095513,1502735401616387,1502735402614165,9899426096,9900423951,847837692495
222,13461934090838207488,13461934090838207488,1502735401632615,1502735402630847,9899442317,9900440634,847837709177
223,11329981135953376134,11329981135953376134,1502735401649711,1502735402647529,9899459415,9900457318,847837725858
224,3069215819966101262,3069215819966101262,1502735401666419,1502735402664211,9899476131,9900474000,847837742540
225,13628181815407011373,13628181815407011373,1502735401683072,1502735402680893,9899492785,9900490684,847837759221
226,14013157712421679239,14013157712421679239,1502735401699834,1502735402697553,9899509542,9900507367,847837775883
227,3608954201274282889,3608954201274282889,1502735401716529,1502735402714248,9899526244,9900524055,847837792572
228,18032740259937628069,18032740259937628069,1502735401733181,1502735402730928,9899542898,9900540743,847837809246
229,5536118424259928778,5536118424259928778,1502735401749856,1502735402747628,9899559575,9900557416,847837825955
230,2849578476342148036,2849578476342148036,1502735401766523,1502735402764310,9899576234,9900574142,847837842610
231,4902796030194914243,4902796030194914243,1502735401783219,1502735402780986,9899592941,9900590785,847837859311
232,12670151371202463494,12670151371202463494,1502735401800005,1502735402797674,9899609747,9900607469,847837875998
233,8467861718692879685,8467861718692879685,1502735401816623,1502735402814350,9899626346,9900624153,847837892673
234,9648603558835693109,9648603558835693109,1502735401833250,1502735402831054,9899642975,9900640858,847837909355
235,12972405224059855087,12972405224059855087,1502735401849847,1502735402847710,9899659593,9900657535,847837926016
236,5899502494567186307,5899502494567186307,1502735401866535,1502735402864397,9899676262,9900674203,847837942718
237,9306522898669784198,9306522898669784198,1502735401883385,1502735402881073,9899693108,9900690880,847837959400
238,8665024203742830646,8665024203742830646,1502735401899880,1502735402897727,9899709610,9900707535,847837976081
239,17066328264185387464,17066328264185387464,1502735401916728,1502735402914378,9899726452,9900724208,847837992742
240,6682425195710981293,6682425195710981293,1502735401933279,1502735402931060,9899743012,9900740890,847838009424
241,17411619762131422622,17411619762131422622,1502735401950098,1502735402947743,9899759826,9900757575,847838026105
242,10226833156345853075,10226833156345853075,1502735401966735,1502735402964425,9899776459,9900774259,847838042787
243,13223460539665891046,13223460539665891046,1502735401983355,1502735402981101,9899793089,9900790936,847838059468
244,427605350355764585,427605350355764585,1502735402000058,1502735402997827,9899809816,9900807646,847838076167
245,4078637746689847578,4078637746689847578,1502735402016633,1502735403014533,9899826367,9900824350,847838092852
246,13387740681422392680,13387740681422392680,1502735402033315,1502735403031244,9899843056,9900841062,847838109533
247,7374251692348911411,7374251692348911411,1502735402049847,1502735403047873,9899859609,9900857714,847838126194
248,15050897662618567706,15050897662618567706,1502735402066693,1502735403064580,9899876456,9900874401,847838142897
249,10627756793907798632,10627756793907798632,1502735402083409,1502735403081277,9899893175,9900891120,847838159558
250,5125558179227473154,5125558179227473154,1502735402100679,1502735403097965,9899910421,9900907790,847838176259
251,1543221010066962381,1543221010066962381,1502735402116838,1502735403114649,9899926605,9900924475,847838192941
252,15536334235112355507,15536334235112355507,1502735402133509,1502735403131333,9899943278,9900941155,847838209627
253,16790825961154923394,16790825961154923394,1502735402150103,1502735403147992,9899959873,9900957820,847838226304
254,5649513552844939453,5649513552844939453,1502735402166798,1502735403164658,9899976546,9900974486,847838242985
255,2255621644702390264,2255621644702390264,1502735402183389,1502735403181346,9899993161,9900991175,847838259667
256,15950054834570296293,15950054834570296293,1502735402200382,1502735403198060,9900010156,9901007867,847838276373
257,6638957431818990240,6638957431818990240,1502735402216885,1502735403214718,9900026632,9901024550,847838293030
258,11190337263554486327,11190337263554486327,1502735402233505,1502735403231400,9900043281,9901041234,847838309712
259,14670591174788312144,14670591174788312144,1502735402250228,1502735403248114,9900060006,9901057916,847838326425
260,11712590222748356356,11712590222748356356,1502735402266944,1502735403264764,9900076696,9901074600,847838343075
261,9822272571582753727,9822272571582753727,1502735402283975,1502735403281446,9900093735,9901091283,847838359756
262,2431671398943757764,2431671398943757764,1502735402300178,1502735403298127,9900109959,9901107965,847838376438
263,18291430299194780363,18291430299194780363,1502735402316951,1502735403314857,9900126733,9901124695,847838393121
264,11871142517864039470,11871142517864039470,1502735402333660,1502735403331492,9900143424,9901141333,847838409801
265,18391047802739768518,18391047802739768518,1502735402350468,1502735403348173,9900160234,9901158016,847838426482
266,9653090728661108117,9653090728661108117,1502735402366956,1502735403364833,9900176742,9901174701,847838443143
267,7417380143991242836,7417380143991242836,1502735402383749,1502735403381564,9900193538,9901191431,847838459825
268,7605294755548949368,7605294755548949368,1502735402400328,1502735403398238,9900210096,9901208085,847838476527
269,16854389178237246037,16854389178237246037,1502735402417001,1502735403414925,9900226771,9901224775,847838493208
270,14900244171669617940,14900244171669617940,1502735402433640,1502735403431588,9900243410,9901241438,847838509890
271,10147121676904388261,10147121676904388261,1502735402450209,1502735403448266,9900260003,9901258117,847838526572
272,2952451099893902572,2952451099893902572,1502735402467186,1502735403464949,9900276980,9901274801,847838543253
273,14301776222218899483,14301776222218899483,1502735402483743,1502735403481652,9900293518,9901291501,847838559938
274,16552262699769304429,16552262699769304429,1502735402500394,1502735403498286,9900310170,9901308161,847838576596
275,18119763105468851273,18119763105468851273,1502735402516994,1502735403514994,9900326793,9901324849,847838593297
276,13129351930911309978,13129351930911309978,1502735402533831,1502735403531696,9900343611,9901341553,847838609979
277,15172032962531515308,15172032962531515308,1502735402550449,1502735403548371,9900360250,9901358205,847838626685
278,10477075855316485122,10477075855316485122,1502735402567170,1502735403565063,9900376972,9901374925,847838643342
279,5778449975649945742,5778449975649945742,1502735402583812,1502735403581744,9900393595,9901391606,847838660024
280,2066407896271130824,2066407896271130824,1502735402600577,1502735403598427,9900410383,9901408291,847838676705
281,18211325771304493961,18211325771304493961,1502735402617228,1502735403615086,9900427014,9901424971,847838693366
282,10546983797273911873,10546983797273911873,1502735402633835,1502735403631766,9900443622,9901441653,847838710048
283,12527961737143602987,12527961737143602987,1502735402650480,1502735403648426,9900460268,9901458313,847838726729
284,3687590412463463662,3687590412463463662,1502735402667251,1502735403665134,9900477041,9901475001,847838743431
285,10516446158011638050,10516446158011638050,1502735402683964,1502735403681817,9900493755,9901491686,847838760113
286,17072683710033852391,17072683710033852391,1502735402700491,1502735403698491,9900510303,9901508382,847838776774
287,15080806651238766040,15080806651238766040,1502735402717297,1502735403715156,9900527104,9901525049,847838793455
288,10759192837298349769,10759192837298349769,1502735402733918,1502735403731854,9900543733,9901541765,847838810137
289,5056295801979345049,5056295801979345049,1502735402750764,1502735403748556,9900560554,9901558451,847838826818
290,14159204166912110469,14159204166912110469,1502735402767412,1502735403765218,9900577230,9901575115,847838843500
