# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 14:48:56.921440
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
30,1504818132117265,1504818132285440,168175,75319374832,75319542285,167453,15.5922,15.2156,17.5376,14.552
31,1504818132133947,1504818132302121,168174,75319391514,75319558967,167453,15.8087,15.4867,17.6728,14.763
32,1504818132150620,1504818132318817,168197,75319408195,75319575648,167453,15.6335,15.1874,17.5613,14.663
33,1504818132167239,1504818132335486,168247,75319424877,75319592330,167453,15.5642,15.174,17.434,14.574
34,1504818132183964,1504818132352241,168277,75319441559,75319609013,167454,15.6306,15.3318,17.6317,14.497
35,1504818132200645,1504818132368864,168219,75319458241,75319625694,167453,15.4664,15.1101,17.4183,14.406
36,1504818132217329,1504818132385533,168204,75319474923,75319642379,167456,15.7198,15.4086,17.6826,14.616
37,1504818132234009,1504818132402198,168189,75319491604,75319659057,167453,15.727,15.3828,17.6376,14.677
38,1504818132250693,1504818132418929,168236,75319508286,75319675739,167453,15.3707,15.1689,17.201,14.243
39,1504818132267384,1504818132435541,168157,75319524968,75319692421,167453,15.7069,15.3094,17.6689,14.676
40,1504818132284070,1504818132452276,168206,75319541650,75319709102,167452,15.6866,15.2977,17.6337,14.656
41,1504818132300750,1504818132468938,168188,75319558331,75319725784,167453,15.9329,15.5048,17.7265,15.017
42,1504818132317434,1504818132485639,168205,75319575014,75319742466,167452,15.6832,15.2731,17.5639,14.705
43,1504818132334115,1504818132502322,168207,75319591695,75319759147,167452,15.7229,15.2813,17.6242,14.762
44,1504818132350782,1504818132519022,168240,75319608377,75319775829,167452,15.087,14.769,17.1517,13.939
45,1504818132367477,1504818132535713,168236,75319625070,75319792511,167441,15.6322,15.289,17.6407,14.53
46,1504818132384148,1504818132552354,168206,75319641740,75319809193,167453,15.7236,15.342,17.6857,14.679
47,1504818132400829,1504818132569031,168202,75319658422,75319825875,167453,15.8187,15.4473,17.7356,14.78
48,1504818132417474,1504818132585689,168215,75319675107,75319842556,167449,15.741,15.4085,17.7022,14.65
49,1504818132434196,1504818132602345,168149,75319691786,75319859239,167453,15.9494,15.4446,17.8219,15.060
50,1504818132450860,1504818132619040,168180,75319708467,75319875920,167453,15.7596,15.412,17.7343,14.680
51,1504818132467557,1504818132635739,168182,75319725149,75319892604,167455,15.756,15.2959,17.783,14.748
52,1504818132484223,1504818132652415,168192,75319741830,75319909283,167453,15.7014,15.2187,17.7415,14.707
53,1504818132500875,1504818132669081,168206,75319758496,75319925965,167469,15.7949,15.3369,17.7225,14.835
54,1504818132517607,1504818132685800,168193,75319775200,75319942647,167447,15.711,15.4134,17.6531,14.606
55,1504818132534277,1504818132702461,168184,75319791881,75319959329,167448,15.9262,15.5242,17.7803,14.955
56,1504818132550969,1504818132719246,168277,75319808560,75319976040,167480,15.6741,15.2385,17.7285,14.631
57,1504818132567649,1504818132735833,168184,75319825239,75319992692,167453,15.6589,15.3482,17.6428,14.544
58,1504818132584271,1504818132752554,168283,75319841921,75320009374,167453,15.7502,15.2909,17.7855,14.737
59,1504818132600952,1504818132769170,168218,75319858603,75320026055,167452,15.7054,15.3474,17.6753,14.637
60,1504818132617634,1504818132785838,168204,75319875285,75320042737,167452,15.7276,15.3419,17.692,14.686
61,1504818132634349,1504818132802505,168156,75319891979,75320059420,167441,15.9919,15.5672,17.8128,15.058
62,1504818132651032,1504818132819206,168174,75319908648,75320076101,167453,15.8308,15.4394,17.7802,14.801
63,1504818132667714,1504818132835867,168153,75319925330,75320092783,167453,15.6305,15.2229,17.5763,14.617
64,1504818132684395,1504818132852550,168155,75319942012,75320109465,167453,15.6531,15.2023,17.6944,14.6
65,1504818132701079,1504818132869234,168155,75319958693,75320126146,167453,15.7672,15.2508,17.7873,14.81
66,1504818132717759,1504818132885992,168233,75319975375,75320142828,167453,15.7443,15.4736,17.6491,14.63
67,1504818132734442,1504818132902615,168173,75319992057,75320159510,167453,15.765,15.3637,17.6896,14.757
68,1504818132751124,1504818132919277,168153,75320008739,75320176191,167452,15.6536,15.2491,17.6135,14.630
69,1504818132767804,1504818132935959,168155,75320025420,75320192874,167454,15.6426,15.2842,17.6337,14.564
70,1504818132784485,1504818132952728,168243,75320042102,75320209555,167453,15.4368,15.107,17.4372,14.330
71,1504818132801154,1504818132969340,168186,75320058784,75320226237,167453,15.7804,15.4637,17.7086,14.698
72,1504818132817849,1504818132986007,168158,75320075466,75320242919,167453,15.7971,15.4462,17.7092,14.752
73,1504818132834534,1504818133002709,168175,75320092148,75320259600,167452,15.7234,15.4152,17.7108,14.605
74,1504818132851217,1504818133019355,168138,75320108830,75320276282,167452,15.8037,15.3887,17.7979,14.772
75,1504818132867898,1504818133036057,168159,75320125511,75320292944,167433,15.6676,15.2895,17.6955,14.588
76,1504818132884580,1504818133052736,168156,75320142193,75320309645,167452,15.7899,15.4061,17.7865,14.73
77,1504818132901298,1504818133069401,168103,75320158874,75320326327,167453,15.7848,15.4497,17.7435,14.703
78,1504818132917944,1504818133086015,168071,75320175557,75320342990,167433,15.9115,15.6506,17.7441,14.831
79,1504818132934627,1504818133102814,168187,75320192238,75320359691,167453,15.9861,15.6129,17.8529,14.983
80,1504818132951314,1504818133119478,168164,75320208920,75320376373,167453,15.7201,15.321,17.7456,14.659
81,1504818132967990,1504818133136168,168178,75320225601,75320393083,167482,15.889,15.4838,17.8288,14.876
82,1504818132984668,1504818133152805,168137,75320242283,75320409740,167457,15.6887,15.2789,17.7365,14.626
83,1504818133001338,1504818133169541,168203,75320258965,75320426418,167453,15.9562,15.5191,17.8575,14.991
84,1504818133018034,1504818133186200,168166,75320275647,75320443099,167452,15.8507,15.4627,17.7792,14.829
85,1504818133034718,1504818133202866,168148,75320292329,75320459783,167454,15.827,15.4658,17.8172,14.751
86,1504818133051432,1504818133219571,168139,75320309000,75320476477,167477,15.837,15.4881,17.787,14.771
87,1504818133068111,1504818133236234,168123,75320325720,75320493165,167445,15.4912,15.2005,17.4165,14.389
88,1504818133084769,1504818133252879,168110,75320342380,75320509807,167427,15.815,15.3519,17.8423,14.809
89,1504818133101448,1504818133269536,168088,75320359056,75320526488,167432,16.0573,15.5591,17.9186,15.168
90,1504818133118128,1504818133286177,168049,75320375737,75320543170,167433,15.8655,15.4568,17.854,14.831
91,1504818133134816,1504818133302881,168065,75320392424,75320559853,167429,15.7375,15.3034,17.7768,14.700
92,1504818133151493,1504818133319575,168082,75320409101,75320576533,167432,15.5681,15.2645,17.5923,14.428
93,1504818133168161,1504818133336294,168133,75320425783,75320593236,167453,15.5952,15.3109,17.567,14.464
94,1504818133184818,1504818133352984,168166,75320442448,75320609920,167472,15.7384,15.4236,17.6944,14.641
95,1504818133201506,1504818133369683,168177,75320459147,75320626579,167432,15.7135,15.3889,17.6902,14.614
96,1504818133218187,1504818133386369,168182,75320475828,75320643261,167433,15.7524,15.41,17.7494,14.65
97,1504818133234893,1504818133403050,168157,75320492510,75320659943,167433,15.99,15.692,17.8976,14.902
98,1504818133251574,1504818133419709,168135,75320509192,75320676624,167432,15.8905,15.4924,17.8252,14.874
99,1504818133268234,1504818133436353,168119,75320525853,75320693305,167452,16.1366,15.6952,17.9534,15.220
100,1504818133284945,1504818133453028,168083,75320542537,75320709987,167450,15.9425,15.4958,17.8636,14.976
101,1504818133301649,1504818133469778,168129,75320559237,75320726669,167432,16.0231,15.5759,17.9304,15.064
102,1504818133318288,1504818133486437,168149,75320575898,75320743351,167453,15.9386,15.5753,17.888,14.885
103,1504818133334969,1504818133503077,168108,75320592580,75320760033,167453,15.8244,15.3838,17.846,14.802
104,1504818133351673,1504818133519789,168116,75320609282,75320776714,167432,15.9363,15.5255,17.9049,14.914
105,1504818133368318,1504818133536461,168143,75320625944,75320793396,167452,15.9756,15.6169,17.953,14.904
106,1504818133385073,1504818133553192,168119,75320642626,75320810078,167452,15.8647,15.4982,17.8564,14.793
107,1504818133401790,1504818133569869,168079,75320659328,75320826759,167431,15.9722,15.517,17.8761,15.022
108,1504818133418401,1504818133586573,168172,75320676009,75320843442,167433,15.8769,15.4209,17.8329,14.901
109,1504818133435048,1504818133603269,168221,75320692672,75320860144,167472,15.955,15.4706,17.9334,14.993
110,1504818133451759,1504818133619936,168177,75320709373,75320876823,167450,16.105,15.6508,17.9547,15.182
111,1504818133468447,1504818133636613,168166,75320726054,75320893507,167453,16.0919,15.7025,17.9374,15.114
112,1504818133485131,1504818133653314,168183,75320742736,75320910189,167453,15.8326,15.3214,17.8918,14.854
113,1504818133501812,1504818133669908,168096,75320759418,75320926850,167432,15.9199,15.4345,17.9244,14.945
114,1504818133518494,1504818133686618,168124,75320776100,75320943553,167453,15.8454,15.3738,17.8471,14.860
115,1504818133535121,1504818133703327,168206,75320792762,75320960214,167452,15.8457,15.2454,17.8828,14.960
116,1504818133551927,1504818133720041,168114,75320809463,75320976917,167454,15.9705,15.4537,17.9617,15.031
117,1504818133568508,1504818133736722,168214,75320826125,75320993598,167473,15.8891,15.3431,17.8875,14.97
118,1504818133585293,1504818133753337,168044,75320842827,75321010259,167432,15.9118,15.3146,17.9431,15.026
119,1504818133601853,1504818133770007,168154,75320859488,75321026942,167454,15.4408,15.0083,17.5779,14.355
120,1504818133618580,1504818133786736,168156,75320876193,75321043648,167455,15.9913,15.3509,17.9682,15.174
121,1504818133635239,1504818133803488,168249,75320892873,75321060326,167453,15.9166,15.4742,17.8606,14.93
122,1504818133651943,1504818133820093,168150,75320909554,75321076995,167441,15.3321,14.8746,17.4893,14.258
123,1504818133668632,1504818133836803,168171,75320926215,75321093688,167473,15.6782,15.3774,17.7022,14.53
124,1504818133685347,1504818133853483,168136,75320942917,75321110367,167450,15.5589,15.2748,17.6315,14.3
125,1504818133701999,1504818133870154,168155,75320959579,75321127052,167473,15.7554,15.5233,17.7221,14.585
126,1504818133718682,1504818133886857,168175,75320976281,75321143734,167453,15.8977,15.5753,17.7883,14.839
127,1504818133735381,1504818133903531,168150,75320992964,75321160416,167452,15.7488,15.2747,17.8317,14.725
128,1504818133752042,1504818133920193,168151,75321009624,75321177097,167473,15.8186,15.3636,17.7975,14.830
129,1504818133768732,1504818133936884,168152,75321026327,75321193779,167452,15.8178,15.3537,17.9079,14.782
130,1504818133785421,1504818133953479,168058,75321042988,75321210440,167452,15.9129,15.4876,17.9737,14.85
131,1504818133802118,1504818133970180,168062,75321059696,75321227122,167426,15.8054,15.3878,17.8937,14.730
132,1504818133818754,1504818133986847,168093,75321076351,75321243803,167452,16.0344,15.5268,18.0064,15.096
133,1504818133835470,1504818134003585,168115,75321093071,75321260487,167416,15.8796,15.4099,17.9199,14.873
134,1504818133852164,1504818134020298,168134,75321109715,75321277190,167475,15.7443,15.327,17.8985,14.637
135,1504818133868848,1504818134036954,168106,75321126396,75321293849,167453,15.9707,15.4649,17.9769,15.01
136,1504818133885524,1504818134053576,168052,75321143098,75321310532,167434,15.7867,15.273,17.8494,14.808
137,1504818133902206,1504818134070340,168134,75321159780,75321327235,167455,15.8716,15.4032,17.8894,14.875
138,1504818133918890,1504818134087023,168133,75321176462,75321343915,167453,15.7071,15.2386,17.8604,14.645
139,1504818133935527,1504818134103741,168214,75321193124,75321360596,167472,15.7769,15.3007,17.8464,14.762
140,1504818133952225,1504818134120425,168200,75321209805,75321377278,167473,15.8403,15.3659,17.8191,14.869
141,1504818133968904,1504818134137071,168167,75321226487,75321393960,167473,15.8682,15.3216,17.9279,14.921
142,1504818133985603,1504818134153739,168136,75321243169,75321410638,167469,15.8697,15.3897,17.8866,14.884
143,1504818134002272,1504818134170377,168105,75321259871,75321427304,167433,16.0655,15.544,17.9544,15.183
144,1504818134018978,1504818134187105,168127,75321276557,75321443985,167428,15.9367,15.3338,17.9268,15.077
145,1504818134035634,1504818134203727,168093,75321293215,75321460667,167452,15.9154,15.3126,17.9095,15.054
146,1504818134052323,1504818134220384,168061,75321309916,75321477348,167432,15.8599,15.239,17.8652,15.010
147,1504818134069016,1504818134237074,168058,75321326577,75321494030,167453,16.0543,15.4215,17.9927,15.25
148,1504818134085707,1504818134253797,168090,75321343280,75321510712,167432,15.789,15.1866,17.8458,14.895
149,1504818134102395,1504818134270509,168114,75321359941,75321527414,167473,15.892,15.3071,17.9267,14.993
150,1504818134119072,1504818134287203,168131,75321376643,75321544095,167452,15.5628,15.2188,17.5849,14.457
151,1504818134135762,1504818134303897,168135,75321393325,75321560779,167454,15.7161,15.4251,17.7283,14.571
152,1504818134152471,1504818134320561,168090,75321410006,75321577459,167453,15.9071,15.3791,17.8785,14.988
153,1504818134169107,1504818134337228,168121,75321426688,75321594122,167434,15.7918,15.447,17.8116,14.688
154,1504818134185783,1504818134353928,168145,75321443350,75321610819,167469,16.0038,15.4946,17.9589,15.076
155,1504818134202470,1504818134370607,168137,75321460045,75321627504,167459,15.9459,15.5629,17.9057,14.904
156,1504818134219095,1504818134387261,168166,75321476725,75321644187,167462,15.8297,15.4018,17.8481,14.79
157,1504818134235817,1504818134403972,168155,75321493415,75321660847,167432,15.832,15.3446,17.8686,14.843
158,1504818134252533,1504818134420693,168160,75321510097,75321677561,167464,15.91,15.433,17.926,14.922
159,1504818134269160,1504818134437335,168175,75321526782,75321694231,167449,15.8367,15.428,17.8681,14.781
160,1504818134285840,1504818134454111,168271,75321543460,75321710922,167462,15.9243,15.524,17.925,14.877
161,1504818134302553,1504818134470753,168200,75321560142,75321727595,167453,16.0318,15.6368,17.9669,15.013
162,1504818134319224,1504818134487422,168198,75321576832,75321744276,167444,15.8745,15.3558,17.8979,14.920
163,1504818134335897,1504818134504092,168195,75321593506,75321760938,167432,15.9935,15.4386,17.926,15.119
164,1504818134352580,1504818134520814,168234,75321610187,75321777640,167453,16.0196,15.5611,17.9307,15.06
165,1504818134369263,1504818134537458,168195,75321626869,75321794322,167453,16.1792,15.6905,18.0186,15.293
166,1504818134385930,1504818134554142,168212,75321643551,75321811026,167475,16.0843,15.5654,18.011,15.180
167,1504818134402612,1504818134570858,168246,75321660233,75321827685,167452,15.9376,15.491,17.9174,14.941
168,1504818134419317,1504818134587559,168242,75321676915,75321844367,167452,15.9986,15.4956,17.9739,15.055
169,1504818134435975,1504818134604169,168194,75321693596,75321861049,167453,16.0197,15.5647,17.9915,15.03
170,1504818134452663,1504818134620851,168188,75321710283,75321877731,167448,16.1473,15.7281,18.0491,15.166
171,1504818134469340,1504818134637546,168206,75321726959,75321894412,167453,16.0328,15.4664,17.972,15.166
172,1504818134486021,1504818134654316,168295,75321743641,75321911108,167467,15.9626,15.5387,17.9418,14.946
173,1504818134502704,1504818134670915,168211,75321760323,75321927776,167453,16.1014,15.6604,18.0392,15.121
174,1504818134519386,1504818134687597,168211,75321776990,75321944458,167468,15.9949,15.545,17.9757,15.001
175,1504818134536069,1504818134704324,168255,75321793687,75321961139,167452,15.9393,15.4203,17.9497,14.992
176,1504818134552751,1504818134720997,168246,75321810369,75321977821,167452,15.9027,15.4652,17.8779,14.90
177,1504818134569432,1504818134737628,168196,75321827050,75321994504,167454,16.1216,15.6783,18.0369,15.155
178,1504818134586114,1504818134754324,168210,75321843732,75322011185,167453,16.2298,15.6556,18.0865,15.414
179,1504818134602797,1504818134771013,168216,75321860414,75322027866,167452,16.0108,15.7365,17.7674,14.981
180,1504818134619477,1504818134787750,168273,75321877095,75322044548,167453,15.7898,15.5237,17.5921,14.729
181,1504818134636160,1504818134804353,168193,75321893778,75322061230,167452,16.042,15.4888,18.0216,15.142
182,1504818134652843,1504818134821041,168198,75321910459,75322077912,167453,16.0923,15.6712,17.9499,15.136
183,1504818134669547,1504818134837735,168188,75321927141,75322094594,167453,15.9555,15.5127,17.858,14.995
184,1504818134686238,1504818134854475,168237,75321943822,75322111275,167453,16.1175,15.6054,18.0738,15.192
185,1504818134702920,1504818134871117,168197,75321960504,75322127957,167453,16.0631,15.7159,17.9595,15.023
186,1504818134719603,1504818134887818,168215,75321977186,75322144639,167453,15.9651,15.6196,17.8795,14.914
187,1504818134736289,1504818134904462,168173,75321993868,75322161320,167452,16.2778,15.8752,18.0577,15.346
188,1504818134752968,1504818134921181,168213,75322010550,75322178002,167452,16.1088,15.8294,17.9711,15.02
189,1504818134769650,1504818134937815,168165,75322027232,75322194684,167452,16.0894,15.5912,18.0222,15.163
190,1504818134786332,1504818134954460,168128,75322043913,75322211366,167453,16.0343,15.6478,17.9454,15.020
191,1504818134803015,1504818134971142,168127,75322060595,75322228047,167452,16.0079,15.684,17.917,14.941
192,1504818134819700,1504818134987936,168236,75322077282,75322244729,167447,16.0738,15.7346,17.9736,15.025
193,1504818134836365,1504818135004552,168187,75322093959,75322261411,167452,16.1694,15.7091,18.0899,15.215
194,1504818134853094,1504818135021237,168143,75322110658,75322278074,167416,15.9673,15.5499,17.9543,14.942
195,1504818134869743,1504818135037896,168153,75322127323,75322294774,167451,15.9588,15.5955,17.9401,14.8
196,1504818134886425,1504818135054587,168162,75322144004,75322311463,167459,15.9616,15.5094,17.9902,14.94
197,1504818134903107,1504818135071261,168154,75322160685,75322328138,167453,16.0547,15.6526,18.0215,15.026
198,1504818134919774,1504818135087939,168165,75322177349,75322344820,167471,16.0267,15.5535,18.0498,15.032
199,1504818134936471,1504818135104677,168206,75322194049,75322361501,167452,16.1223,15.7175,18.0819,15.099
200,1504818134953152,1504818135121339,168187,75322210730,75322378184,167454,15.9969,15.5364,18.0105,14.99
201,1504818134969817,1504818135137959,168142,75322227394,75322394865,167471,16.0059,15.4835,18.0053,15.067
202,1504818134986517,1504818135154672,168155,75322244094,75322411547,167453,16.2115,15.7092,18.091,15.31
203,1504818135003180,1504818135171395,168215,75322260757,75322428235,167478,16.1134,15.6702,18.0679,15.127
204,1504818135019875,1504818135188092,168217,75322277458,75322444910,167452,16.0927,15.7219,18.0626,15.035
205,1504818135036546,1504818135204793,168247,75322294139,75322461606,167467,15.9136,15.4437,17.9684,14.900
206,1504818135053245,1504818135221336,168091,75322310821,75322478274,167453,16.0442,15.6339,18.0389,15.008
207,1504818135069937,1504818135238116,168179,75322327503,75322494956,167453,15.9805,15.5885,17.9804,14.926
208,1504818135086590,1504818135254789,168199,75322344166,75322511645,167479,16.0205,15.6175,18.0084,14.982
209,1504818135103269,1504818135271522,168253,75322360846,75322528319,167473,16.1944,15.7595,18.0837,15.234
210,1504818135119974,1504818135288148,168174,75322377548,75322544996,167448,15.8046,15.4585,17.7471,14.740
211,1504818135136654,1504818135304809,168155,75322394230,75322561683,167453,16.0027,15.6682,17.9548,14.923
212,1504818135153337,1504818135321513,168176,75322410912,75322578368,167456,15.882,15.5348,17.8675,14.797
213,1504818135170033,1504818135338209,168176,75322427607,75322595047,167440,15.9805,15.6783,17.8658,14.90
214,1504818135186701,1504818135354892,168191,75322444275,75322611728,167453,16.2525,15.8297,18.0935,15.306
215,1504818135203386,1504818135371613,168227,75322460937,75322628410,167473,16.0072,15.6846,17.9496,14.923
216,1504818135220032,1504818135388318,168286,75322477639,75322645092,167453,15.9119,15.6128,17.8598,14.805
217,1504818135236715,1504818135404955,168240,75322494320,75322661774,167454,16.0951,15.7335,18.0033,15.061
218,1504818135253397,1504818135421622,168225,75322511004,75322678475,167471,16.0548,15.7516,17.966,14.970
219,1504818135270085,1504818135438335,168250,75322527689,75322695141,167452,16.0959,15.6467,18.0387,15.120
220,1504818135286759,1504818135454983,168224,75322544366,75322711808,167442,15.968,15.5118,18.0375,14.935
221,1504818135303427,1504818135471776,168349,75322561028,75322728518,167490,16.083,15.6879,18.096,15.025
222,1504818135320154,1504818135488239,168085,75322577729,75322745162,167433,16.136,15.8389,18.0575,15.041
223,1504818135336821,1504818135504985,168164,75322594408,75322761864,167456,16.0825,15.754,18.0741,14.979
224,1504818135353506,1504818135521767,168261,75322611093,75322778549,167456,16.0157,15.7004,18.0666,14.872
225,1504818135370183,1504818135538379,168196,75322627774,75322795224,167450,16.2183,15.9073,18.1441,15.132
226,1504818135386866,1504818135555085,168219,75322644456,75322811933,167477,16.0538,15.6223,18.0306,15.045
227,1504818135403572,1504818135571764,168192,75322661133,75322828595,167462,16.2308,15.7577,18.1338,15.297
228,1504818135420244,1504818135588505,168261,75322677834,75322845272,167438,16.0068,15.6424,18.0199,14.923
229,1504818135436899,1504818135605129,168230,75322694502,75322861954,167452,16.0073,15.5347,18.0278,15.013
230,1504818135453580,1504818135621791,168211,75322711183,75322878636,167453,15.9155,15.4471,17.9957,14.888
231,1504818135470262,1504818135638525,168263,75322727865,75322895318,167453,16.099,15.6433,18.0976,15.101
232,1504818135486924,1504818135655156,168232,75322744527,75322912000,167473,16.063,15.6111,18.0642,15.060
233,1504818135503625,1504818135671855,168230,75322761228,75322928681,167453,16.1939,15.7806,18.1122,15.199
234,1504818135520309,1504818135688531,168222,75322777911,75322945363,167452,16.0982,15.6598,18.1153,15.076
235,1504818135537025,1504818135705217,168192,75322794593,75322962044,167451,15.9727,15.5586,18.0427,14.903
236,1504818135553701,1504818135721899,168198,75322811280,75322978727,167447,16.067,15.5046,18.0743,15.161
237,1504818135570383,1504818135738571,168188,75322827962,75322995408,167446,15.6347,15.34,17.6506,14.491
238,1504818135587081,1504818135755258,168177,75322844644,75323012090,167446,16.2013,15.6992,18.1355,15.278
239,1504818135603769,1504818135771951,168182,75322861326,75323028772,167446,16.194,15.6542,18.1141,15.312
240,1504818135620430,1504818135788631,168201,75322878008,75323045454,167446,16.0524,15.5998,18.0632,15.04
241,1504818135637085,1504818135805309,168224,75322894683,75323062151,167468,15.7612,15.4773,17.7912,14.602
242,1504818135653787,1504818135821974,168187,75322911365,75323078817,167452,15.7966,15.515,17.8559,14.621
243,1504818135670474,1504818135838681,168207,75322928053,75323095499,167446,15.9211,15.6238,17.9439,14.776
244,1504818135687185,1504818135855328,168143,75322944739,75323112181,167442,16.0648,15.7177,18.0474,14.981
245,1504818135703878,1504818135872067,168189,75322961425,75323128865,167440,16.1913,15.7424,18.0764,15.245
246,1504818135720552,1504818135888707,168155,75322978098,75323145549,167451,16.0274,15.61,18.0037,15.007
247,1504818135737264,1504818135905384,168120,75322994780,75323162227,167447,15.8963,15.5762,17.9542,14.753
248,1504818135753914,1504818135922085,168171,75323011462,75323178907,167445,16.1393,15.6743,18.1014,15.168
249,1504818135770617,1504818135938784,168167,75323028144,75323195589,167445,15.8859,15.3942,17.9899,14.868
250,1504818135787272,1504818135955442,168170,75323044816,75323212271,167455,16.0464,15.5722,18.0329,15.071
251,1504818135803963,1504818135972154,168191,75323061507,75323228955,167448,15.9884,15.5904,18.0507,14.909
252,1504818135820646,1504818135988813,168167,75323078189,75323245635,167446,16.0432,15.6153,18.0649,15.009
253,1504818135837327,1504818136005431,168104,75323094871,75323262296,167425,16.2072,15.8305,18.1602,15.163
254,1504818135853996,1504818136022145,168149,75323111555,75323278995,167440,16.2374,15.7079,18.1586,15.34
255,1504818135870689,1504818136038842,168153,75323128234,75323295676,167442,16.0147,15.5844,18.0407,14.981
256,1504818135887401,1504818136055506,168105,75323144913,75323312359,167446,16.0437,15.5197,18.0898,15.083
257,1504818135904056,1504818136072135,168079,75323161598,75323329023,167425,16.0596,15.6706,18.1031,14.98
258,1504818135920764,1504818136088797,168033,75323178279,75323345705,167426,16.0327,15.646,18.0923,14.945
259,1504818135937419,1504818136105580,168161,75323194961,75323362440,167479,16.1443,15.6451,18.1523,15.180
260,1504818135954102,1504818136122275,168173,75323211643,75323379089,167446,16.0697,15.5589,18.0782,15.116
261,1504818135970784,1504818136138969,168185,75323228325,75323395770,167445,15.9311,15.5006,17.9911,14.881
262,1504818135987482,1504818136155622,168140,75323245006,75323412449,167443,16.0414,15.6113,18.0653,15.008
263,1504818136004118,1504818136172274,168156,75323261661,75323429131,167470,15.8789,15.3807,17.9985,14.859
264,1504818136020853,1504818136188941,168088,75323278393,75323445816,167423,16.1508,15.6392,18.076,15.240
265,1504818136037498,1504818136205660,168162,75323295047,75323462498,167451,15.9982,15.4855,18.0134,15.043
266,1504818136054174,1504818136222323,168149,75323311724,75323479180,167456,16.0459,15.6166,18.0146,15.040
267,1504818136070842,1504818136239007,168165,75323328388,75323495861,167473,16.086,15.5679,18.0931,15.139
268,1504818136087524,1504818136255818,168294,75323345070,75323512543,167473,15.6724,15.3809,17.7279,14.507
269,1504818136104223,1504818136272373,168150,75323361752,75323529204,167452,15.8021,15.5879,17.8344,14.586
