# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 18:45:29.206534
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
816,1485126621697085,1485126622555670,858585,157100523896,157101381810,857914,12.3179,10.3723,15.684,12.431
818,1485126621730445,1485126622588999,858554,157100557259,157101415146,857887,12.4658,10.6376,15.69,12.463
820,1485126621763820,1485126622622368,858548,157100590622,157101448510,857888,12.457,10.6154,15.6868,12.472
822,1485126621797200,1485126622655739,858539,157100623986,157101481873,857887,12.4412,10.6039,15.6614,12.454
824,1485126621830571,1485126622689032,858461,157100657373,157101515236,857863,12.3423,10.3997,15.6153,12.495
826,1485126621863914,1485126622722448,858534,157100690736,157101548599,857863,12.4288,10.5505,15.6159,12.521
828,1485126621897316,1485126622755803,858487,157100724073,157101581962,857889,12.4575,10.5658,15.6259,12.580
830,1485126621930638,1485126622789146,858508,157100757436,157101615326,857890,12.4566,10.5856,15.6259,12.546
832,1485126621964045,1485126622805840,841795,157100790825,157101632007,841182,12.3524,10.399,15.5956,12.538
834,1485126621997422,1485126622839218,841796,157100824192,157101665370,841178,12.455,10.5376,15.621,12.620
836,1485126622030768,1485126622889279,858511,157100857551,157101715416,857865,12.4698,10.5515,15.648,12.630
838,1485126622064095,1485126622905955,841860,157100890916,157101732097,841181,12.4548,10.5351,15.6272,12.621
840,1485126622097447,1485126622939311,841864,157100924280,157101765460,841180,12.4167,10.559,15.6084,12.47
842,1485126622130846,1485126622989362,858516,157100957645,157101815504,857859,12.2811,10.4127,15.4291,12.377
844,1485126622164204,1485126623022756,858552,157100990979,157101848867,857888,12.4145,10.5236,15.649,12.504
846,1485126622197579,1485126623039432,841853,157101024375,157101865548,841173,12.4768,10.6001,15.6534,12.572
848,1485126622230936,1485126623072754,841818,157101057730,157101898912,841182,12.3764,10.4327,15.629,12.541
850,1485126622264325,1485126623106105,841780,157101091093,157101932275,841182,12.5151,10.6371,15.6669,12.624
852,1485126622297667,1485126623139496,841829,157101124456,157101965637,841181,12.4687,10.5389,15.6812,12.631
854,1485126622331005,1485126623172858,841853,157101157820,157101999000,841180,12.5888,10.6889,15.7426,12.732
856,1485126622364391,1485126623206222,841831,157101191183,157102032363,841180,12.47,10.5074,15.7002,12.677
858,1485126622397789,1485126623239580,841791,157101224553,157102065726,841173,12.6686,10.8146,15.734,12.78
860,1485126622431142,1485126623272874,841732,157101257908,157102099089,841181,12.6536,10.7552,15.8409,12.778
862,1485126622464511,1485126623306268,841757,157101291275,157102132453,841178,12.6801,10.8091,15.8054,12.792
864,1485126622497794,1485126623339658,841864,157101324635,157102165844,841209,12.6734,10.8126,15.8622,12.738
866,1485126622531235,1485126623373041,841806,157101357998,157102199181,841183,12.681,10.8478,15.8361,12.719
868,1485126622564560,1485126623406399,841839,157101391335,157102232543,841208,12.5474,10.6017,15.7989,12.716
870,1485126622597925,1485126623439807,841882,157101424698,157102265905,841207,12.4562,10.7136,15.5264,12.399
872,1485126622631292,1485126623473152,841860,157101458061,157102299268,841207,12.5375,10.7584,15.7061,12.487
874,1485126622664643,1485126623506499,841856,157101491424,157102332631,841207,12.5479,10.7386,15.7481,12.527
876,1485126622697978,1485126623539829,841851,157101524787,157102365994,841207,12.7215,11.0203,15.76,12.619
878,1485126622731414,1485126623573181,841767,157101558149,157102399358,841209,12.6546,10.9081,15.7345,12.598
880,1485126622764772,1485126623606582,841810,157101591512,157102432745,841233,12.6102,10.8084,15.7707,12.59
882,1485126622798101,1485126623639977,841876,157101624877,157102466109,841232,12.6604,10.8577,15.8099,12.654
884,1485126622831524,1485126623673344,841820,157101658240,157102499471,841231,12.6141,10.8043,15.7801,12.611
886,1485126622864794,1485126623706649,841855,157101691602,157102532811,841209,12.5871,10.7395,15.7903,12.624
888,1485126622898170,1485126623740005,841835,157101724966,157102566173,841207,12.5573,10.6714,15.8119,12.629
890,1485126622931527,1485126623773378,841851,157101758329,157102599560,841231,12.5676,10.6863,15.8056,12.640
892,1485126622964889,1485126623806783,841894,157101791693,157102632923,841230,12.534,10.6656,15.7416,12.601
894,1485126622998258,1485126623840174,841916,157101825055,157102666294,841239,12.5008,10.5913,15.7606,12.607
896,1485126623031618,1485126623873487,841869,157101858418,157102699655,841237,12.4018,10.4505,15.6832,12.565
898,1485126623064999,1485126623906887,841888,157101891780,157102733017,841237,12.5083,10.6257,15.6906,12.610
900,1485126623098351,1485126623940258,841907,157101925143,157102766375,841232,12.4779,10.7106,15.6349,12.415
902,1485126623131722,1485126623973549,841827,157101958507,157102799715,841208,12.4265,10.5762,15.6628,12.452
904,1485126623165068,1485126624006907,841839,157101991870,157102833078,841208,12.359,10.4781,15.6075,12.426
906,1485126623198439,1485126624040266,841827,157102025233,157102866442,841209,12.3688,10.4928,15.5722,12.449
908,1485126623231787,1485126624073687,841900,157102058596,157102899802,841206,12.4215,10.5365,15.6752,12.492
910,1485126623265139,1485126624107005,841866,157102091959,157102933168,841209,12.3089,10.3488,15.6197,12.472
912,1485126623298503,1485126624140420,841917,157102125322,157102966530,841208,12.249,10.2617,15.5954,12.4
914,1485126623331856,1485126624157074,825218,157102158709,157102983212,824503,12.2444,10.2798,15.5745,12.406
916,1485126623365249,1485126624207173,841924,157102192048,157103033282,841234,12.336,10.4494,15.6596,12.376
918,1485126623398645,1485126624223816,825171,157102225412,157103049939,824527,12.2353,10.3357,15.5695,12.29
920,1485126623432012,1485126624257223,825211,157102258775,157103083329,824554,12.1696,10.2128,15.4959,12.320
922,1485126623465369,1485126624290588,825219,157102292139,157103116693,824554,12.2014,10.2706,15.5426,12.303
924,1485126623498738,1485126624323942,825204,157102325501,157103150052,824551,12.1671,10.2558,15.4714,12.255
926,1485126623532062,1485126624357305,825243,157102358864,157103183417,824553,12.0909,10.191,15.355,12.180
928,1485126623565401,1485126624390673,825272,157102392226,157103216784,824558,11.9975,10.0715,15.2406,12.138
930,1485126623598829,1485126624424031,825202,157102425614,157103250141,824527,11.9255,10.0978,15.1227,11.935
932,1485126623632163,1485126624457396,825233,157102458977,157103283504,824527,12.0216,10.1737,15.2319,12.055
934,1485126623665529,1485126624490706,825177,157102492347,157103316841,824494,11.92,10.0078,15.1367,12.052
936,1485126623698878,1485126624524009,825131,157102525711,157103350205,824494,11.8474,9.89253,15.0932,12.034
938,1485126623732245,1485126624557400,825155,157102559067,157103383567,824500,11.9071,9.97958,15.1115,12.0
940,1485126623765609,1485126624590829,825220,157102592405,157103416964,824559,11.9748,10.0431,15.1625,12.152
942,1485126623798974,1485126624624185,825211,157102625767,157103450318,824551,11.8598,9.92629,14.9798,12.075
944,1485126623832353,1485126624657539,825186,157102659159,157103483686,824527,11.7972,9.81313,14.9731,12.067
946,1485126623865738,1485126624690908,825170,157102692524,157103517049,824525,11.8866,9.92886,15.0222,12.133
948,1485126623899047,1485126624724248,825201,157102725882,157103550407,824525,11.879,9.89947,15.0591,12.139
950,1485126623932426,1485126624757591,825165,157102759245,157103583770,824525,11.7582,9.80157,14.8862,12.007
952,1485126623965796,1485126624790993,825197,157102792616,157103617138,824522,11.738,9.72331,14.9543,12.039
954,1485126623999205,1485126624824294,825089,157102825973,157103650473,824500,11.7515,9.79081,14.919,11.987
956,1485126624032544,1485126624857741,825197,157102859335,157103683864,824529,11.7737,9.85212,14.9539,11.938
958,1485126624065925,1485126624891087,825162,157102892672,157103717228,824556,11.6925,9.77884,14.8779,11.842
960,1485126624099295,1485126624924425,825130,157102926062,157103750561,824499,11.5481,9.73029,14.6726,11.577
962,1485126624132626,1485126624957757,825131,157102959425,157103783925,824500,11.6086,9.77951,14.7098,11.667
964,1485126624165999,1485126624991090,825091,157102992761,157103817288,824527,11.6455,9.83313,14.6964,11.703
966,1485126624199356,1485126625024508,825152,157103026151,157103850680,824529,11.5959,9.75576,14.6668,11.686
968,1485126624232726,1485126625057919,825193,157103059519,157103884040,824521,11.5667,9.64617,14.7597,11.723
970,1485126624266059,1485126625091266,825207,157103092882,157103917405,824523,11.6039,9.76758,14.6772,11.687
972,1485126624299447,1485126625124631,825184,157103126243,157103950769,824526,11.7463,9.91412,14.8381,11.814
974,1485126624332805,1485126625157958,825153,157103159603,157103984102,824499,11.7054,9.88363,14.8,11.755
976,1485126624366144,1485126625191354,825210,157103192966,157104017490,824524,11.6273,9.77278,14.7577,11.710
978,1485126624399533,1485126625224663,825130,157103226329,157104050830,824501,11.6294,9.84911,14.5709,11.693
980,1485126624432902,1485126625258022,825120,157103259692,157104084191,824499,11.6809,9.89715,14.6912,11.715
982,1485126624466261,1485126625274704,808443,157103293056,157104100872,807816,11.5939,9.71596,14.6588,11.747
984,1485126624499606,1485126625324769,825163,157103326422,157104150919,824497,11.5647,9.64009,14.6729,11.771
986,1485126624532931,1485126625358162,825231,157103359786,157104184281,824495,11.5416,9.66198,14.5365,11.73
988,1485126624566323,1485126625374849,808526,157103393143,157104200963,807820,11.6854,9.83721,14.6148,11.861
990,1485126624599678,1485126625408148,808470,157103426506,157104234327,807821,11.455,9.51237,14.5865,11.679
992,1485126624633083,1485126625441507,808424,157103459874,157104267691,807817,11.6102,9.66662,14.6351,11.891
994,1485126624666444,1485126625474900,808456,157103493237,157104301053,807816,11.5285,9.56948,14.6068,11.807
996,1485126624699819,1485126625508242,808423,157103526600,157104334416,807816,11.6814,9.75704,14.7482,11.90
998,1485126624733105,1485126625541630,808525,157103559933,157104367779,807846,11.6405,9.69489,14.6965,11.908
1000,1485126624766528,1485126625574885,808357,157103593347,157104401140,807793,11.5655,9.5603,14.7001,11.893
1002,1485126624799867,1485126625608279,808412,157103626684,157104434503,807819,11.6466,9.7119,14.6831,11.907
1004,1485126624833220,1485126625641646,808426,157103660022,157104467866,807844,11.6898,9.75755,14.7552,11.931
1006,1485126624866588,1485126625675023,808435,157103693385,157104501229,807844,11.6377,9.7052,14.6697,11.896
1008,1485126624899896,1485126625708387,808491,157103726749,157104534593,807844,11.5673,9.6264,14.6027,11.838
1010,1485126624933352,1485126625741776,808424,157103760142,157104567956,807814,11.6359,9.74917,14.6188,11.846
1012,1485126624966735,1485126625775169,808434,157103793505,157104601319,807814,11.7296,9.84587,14.7554,11.912
1014,1485126625000061,1485126625808554,808493,157103826865,157104634682,807817,11.71,9.80806,14.7549,11.912
1016,1485126625033406,1485126625841893,808487,157103860231,157104668048,807817,11.6627,9.7195,14.715,11.929
1018,1485126625066770,1485126625875268,808498,157103893596,157104701409,807813,11.7477,9.86814,14.6934,11.966
1020,1485126625100094,1485126625908652,808558,157103926957,157104734771,807814,11.7135,9.97602,14.566,11.759
1022,1485126625133487,1485126625941995,808508,157103960290,157104768136,807846,11.8091,10.0621,14.6827,11.85
1024,1485126625166828,1485126625975364,808536,157103993654,157104801499,807845,11.7757,9.93732,14.7509,11.912
1026,1485126625200217,1485126626008726,808509,157104027041,157104834861,807820,11.8756,10.0867,14.8094,11.957
1028,1485126625233547,1485126626042100,808553,157104060380,157104868224,807844,11.9692,10.1672,14.9429,12.050
1030,1485126625266928,1485126626075434,808506,157104093772,157104901587,807815,11.9904,10.1625,14.9032,12.143
1032,1485126625300327,1485126626108766,808439,157104127132,157104934951,807819,11.8782,9.9471,14.909,12.135
1034,1485126625333699,1485126626142172,808473,157104160470,157104968314,807844,11.9424,10.0227,14.9673,12.184
1036,1485126625367086,1485126626175538,808452,157104193833,157105001676,807843,11.9215,10.0414,14.896,12.125
1038,1485126625400427,1485126626208909,808482,157104227196,157105035040,807844,11.9041,10.0234,14.9948,12.048
1040,1485126625433790,1485126626242271,808481,157104260559,157105068403,807844,11.7053,9.79199,14.9114,11.844
1042,1485126625467115,1485126626275651,808536,157104293923,157105101766,807843,11.7822,9.97182,15.01,11.750
1044,1485126625500509,1485126626308973,808464,157104327286,157105135129,807843,11.6717,9.90039,14.9269,11.569
1046,1485126625533876,1485126626342394,808518,157104360649,157105168492,807843,11.6025,9.82912,14.9082,11.480
1048,1485126625567185,1485126626375806,808621,157104394010,157105201885,807875,11.4815,9.63059,14.8393,11.451
