# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:52:32.263976
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
387,1504295202935679,1504295203125564,189885,9267132075,9267321296,189221,15.1584,15.0557,16.8887,14.003
390,1504295202985738,1504295204109745,1124007,9267182140,9268305480,1123340,14.8463,14.3139,16.7243,13.980
393,1504295203035774,1504295204126440,1090666,9267232164,9268322158,1089994,14.5767,13.8732,16.5623,13.817
396,1504295203085830,1504295204143119,1057289,9267282228,9268338839,1056611,14.8498,14.421,16.7193,13.894
399,1504295203135877,1504295204159803,1023926,9267332275,9268355521,1023246,14.9271,14.656,16.726,13.87
411,1504295203336113,1504295204176570,840457,9267532448,9268372223,839775,14.2382,13.1116,16.4296,13.823
423,1504295203536276,1504295204193146,656870,9267732624,9268388884,656260,12.8388,10.7253,15.8039,13.454
435,1504295203736454,1504295204209851,473397,9267932781,9268405566,472785,13.428,11.7023,16.0526,13.579
445,1504295203903263,1504295204226532,323269,9268099615,9268422247,322632,12.4866,10.3808,15.6588,12.971
454,1504295204053402,1504295204243285,189883,9268249748,9268438948,189200,12.7226,10.5492,15.7464,13.417
459,1504295204136792,1504295204293361,156569,9268333134,9268488992,155858,13.3233,12.1632,16.2616,12.584
461,1504295204170203,1504295204343375,173172,9268366498,9268539036,172538,12.5591,10.6009,15.9014,12.704
464,1504295204220204,1504295204393424,173220,9268416541,9268589087,172546,12.3884,10.2499,15.7758,12.820
467,1504295204270274,1504295204443483,173209,9268466605,9268639124,172519,14.0308,13.4193,16.5565,12.925
470,1504295204320297,1504295204510237,189940,9268516650,9268705854,189204,12.4646,10.7662,16.0512,12.116
473,1504295204370393,1504295204560246,189853,9268566673,9268755895,189222,15.1584,14.9579,17.2141,13.920
476,1504295204420419,1504295204660343,239924,9268616717,9268855983,239266,16.6295,17.2419,18.2659,15.029
479,1504295204470482,1504295204743722,273240,9268666788,9268939390,272602,17.8414,19.0347,19.311,16.002
482,1504295204520514,1504295204760435,239921,9268716825,9268956082,239257,15.8529,15.5723,17.9396,14.664
486,1504295204587244,1504295204810461,223217,9268783551,9269006115,222564,17.0331,17.3702,18.5442,15.670
490,1504295204653974,1504295204843826,189852,9268850277,9269039478,189201,17.1509,17.3693,18.6821,15.859
493,1504295204704019,1504295204910555,206536,9268900321,9269106203,205882,18.2244,19.2106,19.3368,16.673
497,1504295204770746,1504295205027346,256600,9268967046,9269222992,255946,16.3337,15.9488,18.5233,15.183
500,1504295204820806,1504295205044037,223231,9269017091,9269239654,222563,18.2197,19.2142,19.4035,16.626
504,1504295204887486,1504295205094093,206607,9269083816,9269289698,205882,16.7517,16.5514,18.3747,15.732
507,1504295204937564,1504295205194209,256645,9269133860,9269389799,255939,15.8605,15.2356,18.1732,14.863
510,1504295204987580,1504295205277629,290049,9269183904,9269473196,289292,17.9627,19.6164,19.0473,16.094
514,1504295205054321,1504295205294274,239953,9269250630,9269489885,239255,17.4827,17.5441,18.8477,16.39
518,1504295205121064,1504295205360990,239926,9269317355,9269556610,239255,18.256,19.3697,19.4251,16.60
522,1504295205187764,1504295205444366,256602,9269384081,9269640008,255927,16.3682,15.9686,17.9959,15.518
525,1504295205237859,1504295205461021,223162,9269434133,9269656669,222536,16.8852,16.3795,18.7698,15.991
529,1504295205304575,1504295205511070,206495,9269500851,9269706714,205863,17.3162,17.6029,18.7257,16.041
532,1504295205354680,1504295205594462,239782,9269550903,9269790120,239217,18.4868,19.3542,19.4735,17.074
535,1504295205404659,1504295205677869,273210,9269600919,9269873528,272609,16.6784,16.241,18.221,15.91
539,1504295205471372,1504295205727916,256544,9269667644,9269923572,255928,16.4505,16.0702,18.3779,15.423
543,1504295205538118,1504295205761407,223289,9269734390,9269956985,222595,18.2988,19.2292,19.3903,16.79
547,1504295205604862,1504295205811394,206532,9269801095,9270007005,205910,18.4452,19.3467,19.4618,16.995
550,1504295205654945,1504295205911489,256544,9269851139,9270107066,255927,18.2944,19.5056,19.2448,16.71
553,1504295205704963,1504295205978228,273265,9269901203,9270173826,272623,17.4851,17.6111,18.6928,16.442
557,1504295205771715,1504295205994863,223148,9269967939,9270190473,222534,17.4305,17.8709,18.5241,16.227
561,1504295205838389,1504295206078252,239863,9270034646,9270273880,239234,17.4906,17.8003,18.6873,16.31
565,1504295205905104,1504295206094919,189815,9270101360,9270290561,189201,16.9157,16.3188,18.4765,16.291
569,1504295205971865,1504295206161667,189802,9270168106,9270357287,189181,18.4211,19.5127,19.4185,16.875
572,1504295206021931,1504295206278423,256492,9270218175,9270474057,255882,17.58,17.9796,18.6839,16.399
575,1504295206071920,1504295206328506,256586,9270268174,9270524101,255927,18.3426,19.5779,19.3097,16.737
579,1504295206138684,1504295206345224,206540,9270334919,9270540782,205863,18.5259,19.8715,19.4278,16.900
583,1504295206205371,1504295206412017,206646,9270401645,9270607530,205885,16.9698,17.0249,18.1909,15.97
586,1504295206255416,1504295206478586,223170,9270451689,9270674233,222544,18.3151,19.7014,19.265,16.642
589,1504295206305468,1504295206511997,206529,9270501724,9270707596,205872,16.3165,15.8686,17.7379,15.632
592,1504295206355501,1504295206562055,206554,9270551758,9270757640,205882,17.1792,17.6618,18.1938,15.994
595,1504295206405581,1504295206628762,223181,9270601802,9270824365,222563,16.7201,16.0011,18.4496,16.119
598,1504295206455626,1504295206645443,189817,9270651845,9270841046,189201,16.6914,16.1495,18.3738,15.942
601,1504295206505694,1504295206712133,206439,9270701890,9270907772,205882,18.3547,19.5082,19.3028,16.803
604,1504295206555702,1504295206795600,239898,9270751934,9270991179,239245,18.1663,19.435,19.1078,16.557
607,1504295206605818,1504295206845659,239841,9270801988,9271041223,239235,17.3343,17.5568,18.6764,16.142
610,1504295206655823,1504295206912428,256605,9270852022,9271107948,255926,18.2801,19.4188,19.3769,16.65
614,1504295206722541,1504295206962403,239862,9270918747,9271157993,239246,18.2596,19.3138,19.3179,16.700
618,1504295206789273,1504295206979129,189856,9270985473,9271174674,189201,18.3355,19.5792,19.3195,16.716
621,1504295206839311,1504295207062505,223194,9271035517,9271258081,222564,16.3884,16.004,18.0311,15.516
625,1504295206906046,1504295207179253,273207,9271102242,9271374851,272609,16.8882,16.3569,18.6551,16.081
629,1504295206972758,1504295207229334,256576,9271168972,9271424895,255923,16.3565,15.7401,18.3277,15.520
633,1504295207039448,1504295207245994,206546,9271235694,9271441576,205882,18.1874,19.4284,19.2554,16.524
637,1504295207106208,1504295207296054,189846,9271302419,9271491620,189201,18.2472,19.4379,19.3164,16.609
640,1504295207156244,1504295207412831,256587,9271352463,9271608391,255928,18.2375,19.3417,19.3045,16.646
643,1504295207206287,1504295207431275,224988,9271402508,9271625073,222565,17.3104,17.7003,18.5089,16.081
647,1504295207273016,1504295207479600,206584,9271469233,9271675137,205904,18.1138,19.3149,19.2148,16.453
650,1504295207323091,1504295207496230,173139,9271519277,9271691797,172520,16.3248,15.7387,18.1223,15.55
653,1504295207373132,1504295207563004,189872,9271569322,9271758523,189201,16.8436,16.3626,18.6197,15.985
656,1504295207423214,1504295207679838,256624,9271619387,9271875294,255907,16.8001,16.6514,18.2414,15.839
659,1504295207473235,1504295207713167,239932,9271669410,9271908668,239258,17.4102,17.6755,18.6886,16.223
663,1504295207539934,1504295207746448,206514,9271736135,9271942017,205882,18.1799,19.2473,19.1887,16.641
666,1504295207590032,1504295207763149,173117,9271786201,9271958699,172498,17.1708,17.5972,18.4121,15.892
669,1504295207640066,1504295207863224,223158,9271836244,9272058788,222544,16.279,15.7647,18.0582,15.449
672,1504295207690162,1504295208013377,323215,9271886288,9272208920,322632,16.5638,15.8481,18.3693,15.915
679,1504295207806857,1504295208030043,223186,9272003038,9272225602,222564,16.7633,16.5834,18.1748,15.845
683,1504295207873590,1504295208113471,239881,9272069763,9272309008,239245,18.1124,19.1389,19.2,16.552
687,1504295207940281,1504295208230225,289944,9272136489,9272425778,289289,17.2693,17.3847,18.5852,16.171
691,1504295208007004,1504295208246907,239903,9272203214,9272442459,239245,16.0958,15.7512,17.8373,15.134
695,1504295208073763,1504295208313639,239876,9272269940,9272509185,239245,17.2565,17.2745,18.7127,16.15
699,1504295208140482,1504295208330319,189837,9272336665,9272525866,189201,17.1509,17.4214,18.4115,15.970
702,1504295208190513,1504295208397057,206544,9272386709,9272592592,205883,16.533,16.3401,18.0941,15.541
706,1504295208257243,1504295208547202,289959,9272453435,9272742724,289289,16.8646,16.2607,18.7642,16.054
709,1504295208307287,1504295208563867,256580,9272503479,9272759405,255926,18.0235,19.0055,19.1872,16.447
713,1504295208374016,1504295208613933,239917,9272570204,9272809450,239246,18.1999,19.1281,19.2958,16.69
717,1504295208440774,1504295208714020,273246,9272636930,9272909538,272608,16.1427,15.5469,18.0155,15.33
720,1504295208490821,1504295208730714,239893,9272686974,9272926219,239245,17.2037,17.2691,18.7464,16.017
724,1504295208557535,1504295208764113,206578,9272753699,9272959581,205882,15.9116,15.4587,17.8079,14.96
727,1504295208607593,1504295208880844,273251,9272803744,9273076351,272607,16.4267,15.8991,18.5917,15.411
730,1504295208657640,1504295208897531,239891,9272853788,9273093033,239245,17.1706,17.5055,18.5073,15.902
734,1504295208724386,1504295208914223,189837,9272920515,9273109715,189200,17.3343,17.3198,18.7983,16.252
737,1504295208774430,1504295209014286,239856,9272970557,9273209803,239246,18.2922,19.3686,19.391,16.699
740,1504295208824477,1504295209030977,206500,9273020601,9273226484,205883,18.3268,19.1964,19.4142,16.856
743,1504295208874510,1504295209097689,223179,9273070646,9273293210,222564,16.4529,15.8378,18.6198,15.516
747,1504295208941234,1504295209197782,256548,9273137371,9273393298,255927,18.0413,19.0742,19.3324,16.371
750,1504295208991271,1504295209214452,223181,9273187416,9273409981,222565,15.4849,15.0699,18.008,14.212
753,1504295209041300,1504295209264531,223231,9273237460,9273460023,222563,18.2534,19.0673,19.3774,16.795
757,1504295209108047,1504295209381321,273274,9273304185,9273576793,272608,15.9141,15.3955,17.6756,15.098
760,1504295209158088,1504295209464691,306603,9273354229,9273660213,305984,18.1892,19.1722,19.297,16.642
767,1504295209274862,1504295209564791,289929,9273470999,9273760288,289289,17.1436,17.3452,18.437,15.994
770,1504295209324894,1504295209581502,256608,9273521043,9273776970,255927,16.221,15.7606,18.6493,15.026
773,1504295209374953,1504295209598171,223218,9273571087,9273793651,222564,18.3093,19.3572,19.5072,16.679
776,1504295209425008,1504295209614852,189844,9273621131,9273810332,189201,15.3505,14.4975,18.0702,14.38
779,1504295209475063,1504295209664934,189871,9273671175,9273860376,189201,16.3378,16.4766,18.3561,14.866
782,1504295209525100,1504295209798356,273256,9273721220,9273993828,272608,16.4241,16.1559,18.649,15.162
785,1504295209575140,1504295209815066,239926,9273771263,9274010509,239246,16.9782,17.3799,18.7066,15.465
789,1504295209641861,1504295209865072,223211,9273837989,9274060553,222564,17.5376,19.1881,19.1047,15.444
793,1504295209708608,1504295209981840,273232,9273904715,9274177323,272608,17.798,19.08,19.3181,15.892
796,1504295209758655,1504295210065261,306606,9273954759,9274260730,305971,17.7798,18.9549,19.296,15.927
800,1504295209825384,1504295210081933,256549,9274021484,9274277411,255927,17.14,17.1375,18.8058,15.940
804,1504295209892098,1504295210131972,239874,9274088210,9274327455,239245,14.6859,13.6496,17.2219,13.993
807,1504295209942156,1504295210148651,206495,9274138254,9274344137,205883,16.2342,15.6235,18.6057,15.196
810,1504295209992189,1504295210181995,189806,9274188298,9274377500,189202,16.172,15.2529,18.4599,15.475
814,1504295210058908,1504295210232064,173156,9274255024,9274427543,172519,15.267,14.5288,17.4711,14.429
817,1504295210108949,1504295210282126,173177,9274305068,9274477587,172519,18.247,19.2996,19.3638,16.657
820,1504295210159007,1504295210365497,206490,9274355112,9274560994,205882,16.3043,15.962,18.0217,15.35
823,1504295210209041,1504295210415567,206526,9274405156,9274611038,205882,18.2689,19.2509,19.4366,16.690
826,1504295210259084,1504295210499031,239947,9274455200,9274694445,239245,18.1536,19.1433,19.3528,16.554
829,1504295210309162,1504295210549058,239896,9274505245,9274744489,239244,18.2066,19.171,19.4193,16.614
833,1504295210375886,1504295210582386,206500,9274571969,9274777853,205884,17.8141,18.7389,19.025,16.245
839,1504295210476004,1504295210682486,206482,9274672058,9274877940,205882,17.9285,19.2269,19.1487,16.157
842,1504295210526046,1504295210749250,223204,9274722102,9274944666,222564,18.1348,19.1253,19.3847,16.50
845,1504295210576081,1504295210782586,206505,9274772146,9274978029,205883,18.1027,19.364,19.3265,16.348
848,1504295210626151,1504295210832594,206443,9274822190,9275028073,205883,18.0874,19.1243,19.3124,16.449
851,1504295210676185,1504295210882655,206470,9274872234,9275078117,205883,18.2023,19.1641,19.3786,16.630
854,1504295210726243,1504295210949394,223151,9274922279,9275144842,222563,17.9886,19.1854,19.2716,16.237
857,1504295210776277,1504295210982760,206483,9274972323,9275178205,205882,18.1427,19.2464,19.369,16.468
860,1504295210826328,1504295211032804,206476,9275022367,9275228249,205882,18.2341,19.1258,19.4061,16.704
863,1504295210876383,1504295211099540,223157,9275072411,9275294976,222565,18.0882,19.019,19.3301,16.499
866,1504295210926414,1504295211132922,206508,9275122455,9275328338,205883,16.3315,15.6773,18.2747,15.546
869,1504295210976461,1504295211149591,173130,9275172499,9275345019,172520,18.0823,19.215,19.1973,16.450
872,1504295211026494,1504295211233027,206533,9275222543,9275428448,205905,18.1188,19.0734,19.3581,16.518
875,1504295211076522,1504295211299780,223258,9275272587,9275495172,222585,18.0758,19.0207,19.3094,16.483
878,1504295211126575,1504295211316422,189847,9275322632,9275511833,189201,16.905,17.1274,18.2849,15.692
881,1504295211176636,1504295211383153,206517,9275372696,9275578572,205876,17.2255,17.2689,18.6704,16.109
884,1504295211226645,1504295211433223,206578,9275422720,9275628623,205903,18.092,19.3226,19.2172,16.404
890,1504295211326759,1504295211549996,223237,9275522829,9275745392,222563,18.1864,19.0977,19.3698,16.639
893,1504295211376816,1504295211599999,223183,9275572852,9275795417,222565,17.1721,17.0623,18.7094,16.125
896,1504295211426824,1504295211616686,189862,9275622896,9275812097,189201,16.6041,15.9379,18.5237,15.843
899,1504295211476931,1504295211683442,206511,9275672960,9275878822,205862,16.1954,15.4479,18.0754,15.537
902,1504295211526977,1504295211766911,239934,9275723004,9275962230,239226,18.2907,19.3106,19.4075,16.718
909,1504295211643754,1504295211900381,256627,9275839775,9276095681,255906,16.1586,15.3391,18.354,15.406
912,1504295211693802,1504295211967063,273261,9275889819,9276162406,272587,18.0867,19.0457,19.2622,16.517
915,1504295211743843,1504295211983726,239883,9275939843,9276179088,239245,16.5083,15.6976,18.455,15.878
918,1504295211793888,1504295212017095,223207,9275989886,9276212450,222564,18.276,19.346,19.4383,16.652
921,1504295211843929,1504295212033777,189848,9276039931,9276229132,189201,16.664,16.4529,18.2677,15.663
924,1504295211893956,1504295212100493,206537,9276089975,9276295857,205882,17.3215,17.4779,18.7099,16.152
928,1504295211960701,1504295212233999,273298,9276156700,9276429309,272609,18.1671,19.6171,19.2848,16.37
931,1504295212010717,1504295212300693,289976,9276206745,9276496034,289289,17.3182,17.5443,18.5932,16.161
938,1504295212127490,1504295212334041,206551,9276323514,9276529397,205883,18.2404,19.5799,19.3456,16.508
941,1504295212177553,1504295212384070,206517,9276373558,9276579440,205882,15.8828,15.3053,17.8459,15.014
945,1504295212244268,1504295212500889,256621,9276440284,9276696230,255946,18.3665,19.4703,19.4019,16.793
948,1504295212294312,1504295212517545,223233,9276490328,9276712912,222584,16.4124,15.8205,18.4767,15.505
952,1504295212361063,1504295212550910,189847,9276557064,9276746275,189211,15.5181,14.8527,17.6042,14.669
956,1504295212427782,1504295212600947,173165,9276623779,9276796319,172540,15.1894,14.1998,17.5191,14.547
959,1504295212477838,1504295212667727,189889,9276673823,9276863051,189228,18.0319,19.5667,19.1283,16.211
962,1504295212527919,1504295212767809,239890,9276723887,9276963139,239252,18.2745,19.6957,19.3671,16.509
965,1504295212577924,1504295212834584,256660,9276773911,9277029865,255954,16.5785,16.4391,18.0791,15.576
969,1504295212644686,1504295212851235,206549,9276840673,9277046546,205873,17.2088,17.9811,18.5623,15.653
973,1504295212711401,1504295212917979,206578,9276907382,9277113272,205890,16.1851,16.0805,18.0303,14.973
976,1504295212761476,1504295213001392,239916,9276957435,9277196679,239244,16.39,15.9775,18.4052,15.346
980,1504295212828200,1504295213034719,206519,9277024159,9277230042,205883,18.3973,19.8671,19.4924,16.607
984,1504295212894930,1504295213101477,206547,9277090884,9277296767,205883,16.0329,15.6432,17.9694,15.009
988,1504295212961659,1504295213234909,273250,9277157600,9277430218,272618,18.1039,19.6407,19.2874,16.238
991,1504295213011699,1504295213285001,273302,9277207654,9277480267,272613,17.2827,17.7938,18.6976,15.855
995,1504295213078416,1504295213401696,323280,9277274380,9277597025,322645,18.1463,19.7312,19.2997,16.27
1003,1504295213211842,1504295213418444,206602,9277407824,9277613710,205886,15.4901,15.1641,17.4377,14.406
1007,1504295213278583,1504295213468453,189870,9277474558,9277663757,189199,14.9963,14.3514,17.2827,14.0
1011,1504295213345348,1504295213518491,173143,9277541282,9277713795,172513,18.1687,19.6212,19.3257,16.355
1014,1504295213395350,1504295213585168,189818,9277591319,9277780500,189181,18.203,19.2955,19.3128,16.595
1017,1504295213445374,1504295213702017,256643,9277641364,9277897297,255933,16.3858,16.5175,17.9251,15.152
1020,1504295213495485,1504295213752124,256639,9277691408,9277947357,255949,17.9992,19.6133,18.9797,16.202
1027,1504295213612256,1504295213852140,239884,9277808217,9278047426,239209,18.4093,19.5807,19.4494,16.797
1031,1504295213678988,1504295213952247,273259,9277874914,9278147517,272603,18.4859,19.4895,19.5615,16.945
1035,1504295213745715,1504295213985627,239912,9277941636,9278180882,239246,17.9401,19.5902,19.5274,15.83
1042,1504295213862490,1504295214135740,273250,9278058404,9278330986,272582,18.0467,19.7813,19.5761,15.935
1045,1504295213912535,1504295214185814,273279,9278108449,9278381065,272616,18.3612,19.4041,19.5697,16.728
1049,1504295213979263,1504295214302529,323266,9278175174,9278497819,322645,14.7183,14.3687,17.1363,13.437
1060,1504295214162704,1504295214385994,223290,9278358663,9278581231,222568,15.3551,15.2128,17.5655,14.001
