# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 12:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
52,4765721117799055446,4765721117799055446,1504295198104310,9262300977,9262300208,16683
53,4765721117799055446,4765721117799055446,1504295198120964,9262317618,9262316882,16683
54,4765721117799055446,4765721117799055446,1504295198137649,9262334302,9262333564,16683
55,4765721117799055446,4765721117799055446,1504295198154331,9262350984,9262350245,16683
56,4765721117799055446,4765721117799055446,1504295198171023,9262367675,9262366933,16683
57,4765721117799055446,4765721117799055446,1504295198187711,9262384362,9262383608,16683
58,16576874935166012700,16576874935166012700,1504295198204386,9262401037,9262400289,16683
59,16576874935166012700,16576874935166012700,1504295198221045,9262417701,9262416971,16683
60,16576874935166012700,16576874935166012700,1504295198237655,9262434304,9262433632,16683
61,16576874935166012700,16576874935166012700,1504295198254425,9262451073,9262450334,16683
62,16576874935166012700,16576874935166012700,1504295198271112,9262467760,9262467025,16683
63,16576874935166012700,16576874935166012700,1504295198287757,9262484405,9262483685,16683
64,16576874935166012700,16576874935166012700,1504295198304514,9262501160,9262500384,16683
65,16576874935166012700,16576874935166012700,1504295198321232,9262517877,9262517059,16683
66,12523878996880768426,12523878996880768426,1504295198337770,9262534415,9262533721,16683
67,12523878996880768426,12523878996880768426,1504295198354496,9262551140,9262550401,16683
68,12523878996880768426,12523878996880768426,1504295198371130,9262567775,9262567083,16683
69,12523878996880768426,12523878996880768426,1504295198387860,9262584504,9262583784,16683
70,12523878996880768426,12523878996880768426,1504295198404570,9262601213,9262600475,16683
71,12523878996880768426,12523878996880768426,1504295198421265,9262617907,9262617147,16683
72,12523878996880768426,12523878996880768426,1504295198437935,9262634577,9262633828,16683
73,9237047910017129144,9237047910017129144,1504295198454544,9262651185,9262650490,16683
74,5760341943696076472,5760341943696076472,1504295198471293,9262667933,9262667198,16683
75,5760341943696076472,5760341943696076472,1504295198487974,9262684626,9262683879,16683
76,5760341943696076472,5760341943696076472,1504295198504569,9262701208,9262700534,16683
77,5760341943696076472,5760341943696076472,1504295198521270,9262717909,9262717216,16683
78,5760341943696076472,5760341943696076472,1504295198538001,9262734638,9262733918,16683
79,5760341943696076472,5760341943696076472,1504295198554701,9262751337,9262750599,16683
80,5760341943696076472,5760341943696076472,1504295198571362,9262767998,9262767280,16683
81,5760341943696076472,5760341943696076472,1504295198588089,9262784724,9262783961,16683
82,5760341943696076472,5760341943696076472,1504295198604773,9262801407,9262800647,16683
83,5760341943696076472,5760341943696076472,1504295198621428,9262818062,9262817324,16683
84,5760341943696076472,5760341943696076472,1504295198638138,9262834772,9262834005,16683
85,5760341943696076472,5760341943696076472,1504295198654729,9262851362,9262850667,16683
86,5760341943696076472,5760341943696076472,1504295198671435,9262868067,9262867348,16683
87,5760341943696076472,5760341943696076472,1504295198688163,9262884795,9262884062,16683
88,1038647437280243056,1038647437280243056,1504295198704866,9262901497,9262900730,16683
89,6682517285160123610,6682517285160123610,1504295198721523,9262918154,9262917413,16683
90,6682517285160123610,6682517285160123610,1504295198738222,9262934851,9262934093,16683
91,6682517285160123610,6682517285160123610,1504295198754885,9262951514,9262950775,16683
92,6682517285160123610,6682517285160123610,1504295198771644,9262968272,9262967456,16683
93,14557037286491430758,14557037286491430758,1504295198788293,9262984920,9262984138,16683
94,14557037286491430758,14557037286491430758,1504295198804945,9263001572,9263000805,16683
95,14557037286491430758,14557037286491430758,1504295198821621,9263018247,9263017500,16683
96,14557037286491430758,14557037286491430758,1504295198838320,9263034946,9263034189,16683
97,14557037286491430758,14557037286491430758,1504295198854998,9263051622,9263050870,16683
98,14557037286491430758,14557037286491430758,1504295198871702,9263068326,9263067552,16683
99,14557037286491430758,14557037286491430758,1504295198888364,9263084987,9263084233,16683
100,14557037286491430758,14557037286491430758,1504295198904978,9263101601,9263100902,16683
101,14557037286491430758,14557037286491430758,1504295198921759,9263118381,9263117596,16683
102,14557037286491430758,14557037286491430758,1504295198938382,9263135004,9263134257,16683
103,14557037286491430758,14557037286491430758,1504295198955070,9263151690,9263150958,16683
104,14557037286491430758,14557037286491430758,1504295198971760,9263168380,9263167643,16683
105,14557037286491430758,14557037286491430758,1504295198988436,9263185056,9263184316,16683
106,14557037286491430758,14557037286491430758,1504295199005141,9263201759,9263201002,16683
107,16852339221832476847,16852339221832476847,1504295199021808,9263218426,9263217684,16683
108,16852339221832476847,16852339221832476847,1504295199038509,9263235126,9263234362,16683
109,16852339221832476847,16852339221832476847,1504295199055113,9263251730,9263251020,16683
110,16852339221832476847,16852339221832476847,1504295199071812,9263268428,9263267701,16683
111,16852339221832476847,16852339221832476847,1504295199088460,9263285076,9263284382,16683
112,16852339221832476847,16852339221832476847,1504295199105142,9263301756,9263301063,16683
113,16852339221832476847,16852339221832476847,1504295199121842,9263318456,9263317746,16683
114,16852339221832476847,16852339221832476847,1504295199138541,9263335155,9263334426,16683
115,16852339221832476847,16852339221832476847,1504295199155207,9263351819,9263351108,16683
116,17813708350029162578,17813708350029162578,1504295199171890,9263368502,9263367789,16683
117,17813708350029162578,17813708350029162578,1504295199188552,9263385163,9263384471,16683
118,17813708350029162578,17813708350029162578,1504295199205303,9263401914,9263401152,16683
119,17813708350029162578,17813708350029162578,1504295199221943,9263418553,9263417834,16683
120,17813708350029162578,17813708350029162578,1504295199238655,9263435264,9263434515,16683
121,17813708350029162578,17813708350029162578,1504295199255343,9263451952,9263451196,16683
122,16939146559187531390,16939146559187531390,1504295199271960,9263468569,9263467878,16683
123,9288347947340058040,9288347947340058040,1504295199288662,9263485269,9263484559,16683
124,9288347947340058040,9288347947340058040,1504295199305369,9263501976,9263501240,16683
125,9288347947340058040,9288347947340058040,1504295199322031,9263518637,9263517922,16683
126,9288347947340058040,9288347947340058040,1504295199338727,9263535332,9263534603,16683
127,17850437955897351352,17850437955897351352,1504295199355435,9263552040,9263551285,16683
128,17850437955897351352,17850437955897351352,1504295199372072,9263568675,9263567966,16683
129,17850437955897351352,17850437955897351352,1504295199388775,9263585379,9263584647,16683
130,4771921757568694233,4771921757568694233,1504295199405475,9263602078,9263601328,16683
131,4771921757568694233,4771921757568694233,1504295199422177,9263618779,9263618010,16683
132,4771921757568694233,4771921757568694233,1504295199438785,9263635386,9263634691,16683
133,4771921757568694233,4771921757568694233,1504295199455471,9263652071,9263651372,16683
134,12045080233024707866,12045080233024707866,1504295199472148,9263668748,9263668054,16683
135,12045080233024707866,12045080233024707866,1504295199488826,9263685425,9263684735,16683
136,15155191701993986263,15155191701993986263,1504295199505548,9263702147,9263701417,16683
137,15155191701993986263,15155191701993986263,1504295199522269,9263718868,9263718098,16683
138,15155191701993986263,15155191701993986263,1504295199538905,9263735503,9263734780,16683
139,15155191701993986263,15155191701993986263,1504295199555577,9263752174,9263751461,16683
140,10263383447134080594,10263383447134080594,1504295199572329,9263768926,9263768142,16683
141,10263383447134080594,10263383447134080594,1504295199588975,9263785571,9263784824,16683
142,10263383447134080594,10263383447134080594,1504295199605603,9263802198,9263801505,16683
143,10263383447134080594,10263383447134080594,1504295199622304,9263818898,9263818186,16683
144,10263383447134080594,10263383447134080594,1504295199639005,9263835598,9263834868,16683
145,10763103076536666759,10763103076536666759,1504295199655649,9263852242,9263851549,16683
146,10763103076536666759,10763103076536666759,1504295199672331,9263868924,9263868231,16683
147,11850000176434070734,11850000176434070734,1504295199689011,9263885602,9263884912,16683
148,11850000176434070734,11850000176434070734,1504295199705773,9263902363,9263901593,16683
149,11850000176434070734,11850000176434070734,1504295199722457,9263919047,9263918275,16683
150,11850000176434070734,11850000176434070734,1504295199739075,9263935664,9263934957,16683
151,14466426346748726777,14466426346748726777,1504295199755759,9263952347,9263951637,16683
152,14466426346748726777,14466426346748726777,1504295199772424,9263969012,9263968319,16683
153,3222582329045465645,3222582329045465645,1504295199789136,9263985724,9263985000,16683
154,3222582329045465645,3222582329045465645,1504295199805806,9264002393,9264001681,16683
155,3222582329045465645,3222582329045465645,1504295199822539,9264019125,9264018363,16683
156,3222582329045465645,3222582329045465645,1504295199839129,9264035714,9264035045,16683
157,5427279557393852435,5427279557393852435,1504295199855877,9264052461,9264051726,16683
158,5427279557393852435,5427279557393852435,1504295199872582,9264069167,9264068407,16683
159,5427279557393852435,5427279557393852435,1504295199889255,9264085839,9264085088,16683
160,5427279557393852435,5427279557393852435,1504295199905925,9264102508,9264101770,16683
161,5427279557393852435,5427279557393852435,1504295199922636,9264119218,9264118451,16683
162,5427279557393852435,5427279557393852435,1504295199939303,9264135885,9264135132,16683
163,5427279557393852435,5427279557393852435,1504295199955927,9264152508,9264151814,16683
164,5427279557393852435,5427279557393852435,1504295199972630,9264169210,9264168496,16683
165,751911482554547380,751911482554547380,1504295199989367,9264185947,9264185177,16683
166,4803669387887217463,4803669387887217463,1504295200005995,9264202574,9264201859,16683
167,4803669387887217463,4803669387887217463,1504295200022727,9264219305,9264218540,16683
168,8473111939096784472,8473111939096784472,1504295200039379,9264235956,9264235221,16683
169,8473111939096784472,8473111939096784472,1504295200056066,9264252643,9264251902,16683
170,8473111939096784472,8473111939096784472,1504295200072742,9264269319,9264268584,16683
171,8473111939096784472,8473111939096784472,1504295200089414,9264285990,9264285265,16683
172,8473111939096784472,8473111939096784472,1504295200106066,9264302641,9264301946,16683
173,8473111939096784472,8473111939096784472,1504295200122772,9264319346,9264318628,16683
174,8473111939096784472,8473111939096784472,1504295200139439,9264336013,9264335317,16683
175,8473111939096784472,8473111939096784472,1504295200156151,9264352724,9264351991,16683
176,8473111939096784472,8473111939096784472,1504295200172794,9264369366,9264368673,16683
177,6985989934370432395,6985989934370432395,1504295200189489,9264386074,9264385355,16683
178,13147381401579353439,13147381401579353439,1504295200206158,9264402728,9264402035,16683
179,13147381401579353439,13147381401579353439,1504295200222857,9264419428,9264418716,16683
180,13147381401579353439,13147381401579353439,1504295200239541,9264436111,9264435398,16683
181,13147381401579353439,13147381401579353439,1504295200256221,9264452791,9264452079,16683
182,15360163466912805746,15360163466912805746,1504295200272945,9264469514,9264468760,16683
183,9511856579393661806,9511856579393661806,1504295200289603,9264486171,9264485442,16683
184,9511856579393661806,9511856579393661806,1504295200306267,9264502834,9264502124,16683
185,9511856579393661806,9511856579393661806,1504295200322967,9264519533,9264518804,16683
186,9511856579393661806,9511856579393661806,1504295200339610,9264536176,9264535486,16683
187,9511856579393661806,9511856579393661806,1504295200356312,9264552877,9264552167,16683
188,16498427950538952699,16498427950538952699,1504295200372978,9264569543,9264568849,16683
189,16498427950538952699,16498427950538952699,1504295200389680,9264586244,9264585530,16683
190,17073494875754860413,17073494875754860413,1504295200406354,9264602917,9264602211,16683
191,17073494875754860413,17073494875754860413,1504295200423073,9264619635,9264618892,16683
192,17073494875754860413,17073494875754860413,1504295200439782,9264636344,9264635574,16683
193,13056628255199059955,13056628255199059955,1504295200456406,9264652967,9264652255,16683
194,13056628255199059955,13056628255199059955,1504295200473128,9264669688,9264668937,16683
195,13056628255199059955,13056628255199059955,1504295200489789,9264686348,9264685619,16683
196,6420095022168172369,6420095022168172369,1504295200506509,9264703068,9264702299,16683
197,6420095022168172369,6420095022168172369,1504295200523115,9264719674,9264718981,16683
198,6420095022168172369,6420095022168172369,1504295200539816,9264736373,9264735662,16683
199,6420095022168172369,6420095022168172369,1504295200556500,9264753056,9264752344,16683
200,5180876099806429287,5180876099806429287,1504295200573163,9264769719,9264769025,16683
201,5180876099806429287,5180876099806429287,1504295200589929,9264786484,9264785707,16683
202,5180876099806429287,5180876099806429287,1504295200606582,9264803137,9264802388,16683
203,5180876099806429287,5180876099806429287,1504295200623289,9264819843,9264819069,16683
204,5180876099806429287,5180876099806429287,1504295200639928,9264836482,9264835751,16683
205,5180876099806429287,5180876099806429287,1504295200656579,9264853132,9264852432,16683
206,5180876099806429287,5180876099806429287,1504295200673329,9264869882,9264869113,16683
207,11410990003355736748,11410990003355736748,1504295200690017,9264886568,9264885795,16683
208,3309314646844675563,3309314646844675563,1504295200706636,9264903187,9264902476,16683
209,3309314646844675563,3309314646844675563,1504295200723301,9264919851,9264919157,16683
210,5049360473018579156,5049360473018579156,1504295200739962,9264936511,9264935839,16683
211,5049360473018579156,5049360473018579156,1504295200756660,9264953209,9264952520,16683
212,5049360473018579156,5049360473018579156,1504295200773367,9264969915,9264969202,16683
213,18424985155269197625,18424985155269197625,1504295200790077,9264986624,9264985884,16683
214,18424985155269197625,18424985155269197625,1504295200806731,9265003277,9265002564,16683
215,18424985155269197625,18424985155269197625,1504295200823392,9265019938,9265019245,16683
216,1613342634069700556,1613342634069700556,1504295200840080,9265036626,9265035927,16683
217,1613342634069700556,1613342634069700556,1504295200856795,9265053339,9265052608,16683
218,1613342634069700556,1613342634069700556,1504295200873458,9265070003,9265069290,16683
219,10230450796202676545,10230450796202676545,1504295200890140,9265086683,9265085971,16683
220,10230450796202676545,10230450796202676545,1504295200906840,9265103383,9265102653,16683
221,10230450796202676545,10230450796202676545,1504295200923485,9265120027,9265119334,16683
222,10230450796202676545,10230450796202676545,1504295200940216,9265136758,9265136015,16683
223,13320239736592989021,13320239736592989021,1504295200956867,9265153408,9265152697,16683
224,13320239736592989021,13320239736592989021,1504295200973562,9265170103,9265169378,16683
225,13320239736592989021,13320239736592989021,1504295200990258,9265186798,9265186060,16683
226,13320239736592989021,13320239736592989021,1504295201006959,9265203498,9265202740,16683
227,13320239736592989021,13320239736592989021,1504295201023642,9265220180,9265219422,16683
228,15623860052274828815,15623860052274828815,1504295201040278,9265236816,9265236104,16683
229,340160629094903460,340160629094903460,1504295201056923,9265253460,9265252785,16683
230,340160629094903460,340160629094903460,1504295201073678,9265270229,9265269466,16683
231,340160629094903460,340160629094903460,1504295201090331,9265286867,9265286148,16683
232,340160629094903460,340160629094903460,1504295201107009,9265303544,9265302829,16683
233,16834892364850539997,16834892364850539997,1504295201123705,9265320239,9265319510,16683
234,16834892364850539997,16834892364850539997,1504295201140424,9265336958,9265336192,16683
235,16834892364850539997,16834892364850539997,1504295201157066,9265353598,9265352873,16683
236,16834892364850539997,16834892364850539997,1504295201173701,9265370233,9265369555,16683
237,3297075179868781784,3297075179868781784,1504295201190445,9265386977,9265386236,16683
238,3297075179868781784,3297075179868781784,1504295201207099,9265403630,9265402918,16683
239,3297075179868781784,3297075179868781784,1504295201223780,9265420310,9265419599,16683
240,9765436317517288123,9765436317517288123,1504295201240468,9265436998,9265436280,16683
241,9765436317517288123,9765436317517288123,1504295201257153,9265453682,9265452961,16683
242,9765436317517288123,9765436317517288123,1504295201273851,9265470379,9265469643,16683
243,9765436317517288123,9765436317517288123,1504295201290508,9265487035,9265486324,16683
244,9765436317517288123,9765436317517288123,1504295201307190,9265503718,9265503006,16683
245,9765436317517288123,9765436317517288123,1504295201323869,9265520396,9265519695,16683
246,9765436317517288123,9765436317517288123,1504295201340588,9265537114,9265536369,16683
247,9765436317517288123,9765436317517288123,1504295201357255,9265553779,9265553050,16683
248,9765436317517288123,9765436317517288123,1504295201373901,9265570426,9265569731,16683
249,9765436317517288123,9765436317517288123,1504295201390618,9265587142,9265586413,16683
250,9765436317517288123,9765436317517288123,1504295201407257,9265603780,9265603098,16683
251,3993897443972202262,3993897443972202262,1504295201423965,9265620487,9265619776,16683
252,7741004753122928712,7741004753122928712,1504295201440604,9265637125,9265636457,16683
253,15827970530905784770,15827970530905784770,1504295201457341,9265653862,9265653139,16683
254,15827970530905784770,15827970530905784770,1504295201474010,9265670531,9265669819,16683
255,15827970530905784770,15827970530905784770,1504295201490694,9265687214,9265686501,16683
256,2922834361648758556,2922834361648758556,1504295201507394,9265703913,9265703182,16683
257,2922834361648758556,2922834361648758556,1504295201524018,9265720537,9265719864,16683
258,736788571878861716,736788571878861716,1504295201540748,9265737266,9265736545,16683
259,736788571878861716,736788571878861716,1504295201557465,9265753985,9265753226,16683
260,9498129336480641612,9498129336480641612,1504295201574104,9265770620,9265769908,16683
261,9498129336480641612,9498129336480641612,1504295201590763,9265787279,9265786589,16683
262,9498129336480641612,9498129336480641612,1504295201607467,9265803982,9265803270,16683
263,9498129336480641612,9498129336480641612,1504295201624107,9265820621,9265819952,16683
264,9498129336480641612,9498129336480641612,1504295201640850,9265837363,9265836633,16683
265,9498129336480641612,9498129336480641612,1504295201657501,9265854013,9265853314,16683
266,9498129336480641612,9498129336480641612,1504295201674154,9265870666,9265869996,16683
267,3730519514242527714,3730519514242527714,1504295201690896,9265887408,9265886677,16683
268,10272979549229775574,10272979549229775574,1504295201707519,9265904031,9265903359,16683
269,3832444036726735899,3832444036726735899,1504295201724258,9265920768,9265920040,16683
270,3832444036726735899,3832444036726735899,1504295201740939,9265937448,9265936722,16683
271,3832444036726735899,3832444036726735899,1504295201757670,9265954179,9265953403,16683
272,3832444036726735899,3832444036726735899,1504295201774327,9265970835,9265970085,16683
273,3832444036726735899,3832444036726735899,1504295201791031,9265987539,9265986766,16683
274,15514774661300610035,15514774661300610035,1504295201807672,9266004179,9266003447,16683
275,15514774661300610035,15514774661300610035,1504295201824421,9266020928,9266020128,16683
276,15514774661300610035,15514774661300610035,1504295201841094,9266037599,9266036810,16683
277,15514774661300610035,15514774661300610035,1504295201857698,9266054202,9266053491,16683
278,15514774661300610035,15514774661300610035,1504295201874378,9266070882,9266070173,16683
279,15514774661300610035,15514774661300610035,1504295201891062,9266087566,9266086854,16683
280,18233916736504640819,18233916736504640819,1504295201907728,9266104231,9266103535,16683
281,1704801287982804800,1704801287982804800,1504295201924405,9266120908,9266120216,16683
282,1704801287982804800,1704801287982804800,1504295201941098,9266137599,9266136898,16683
283,1704801287982804800,1704801287982804800,1504295201957771,9266154272,9266153580,16683
284,9215928373090895459,9215928373090895459,1504295201974455,9266170955,9266170261,16683
285,9215928373090895459,9215928373090895459,1504295201991195,9266187694,9266186942,16683
286,9215928373090895459,9215928373090895459,1504295202007891,9266204390,9266203624,16683
287,10785408194461653650,10785408194461653650,1504295202024520,9266221018,9266220305,16683
288,10785408194461653650,10785408194461653650,1504295202041191,9266237689,9266236986,16683
289,9388944608054546083,9388944608054546083,1504295202057903,9266254400,9266253668,16683
290,17040573403993627543,17040573403993627543,1504295202074579,9266271075,9266270349,16683
291,17040573403993627543,17040573403993627543,1504295202091299,9266287794,9266287031,16683
292,17040573403993627543,17040573403993627543,1504295202107945,9266304440,9266303712,16683
293,17040573403993627543,17040573403993627543,1504295202124614,9266321108,9266320393,16683
294,17040573403993627543,17040573403993627543,1504295202141350,9266337844,9266337075,16683
295,17040573403993627543,17040573403993627543,1504295202157976,9266354469,9266353756,16683
296,17040573403993627543,17040573403993627543,1504295202174660,9266371152,9266370437,16683
297,17040573403993627543,17040573403993627543,1504295202191369,9266387860,9266387119,16683
298,17040573403993627543,17040573403993627543,1504295202208005,9266404496,9266403800,16683
299,17394948499342363469,17394948499342363469,1504295202224719,9266421209,9266420481,16683
300,17394948499342363469,17394948499342363469,1504295202241405,9266437894,9266437163,16683
301,17394948499342363469,17394948499342363469,1504295202258078,9266454567,9266453844,16683
302,6097822924796441537,6097822924796441537,1504295202274739,9266471227,9266470526,16683
303,6097822924796441537,6097822924796441537,1504295202291438,9266487926,9266487207,16683
304,6097822924796441537,6097822924796441537,1504295202308104,9266504591,9266503889,16683
305,6097822924796441537,6097822924796441537,1504295202324880,9266521367,9266520570,16683
306,6097822924796441537,6097822924796441537,1504295202341565,9266538051,9266537251,16683
307,5124354146084862480,5124354146084862480,1504295202358205,9266554689,9266553932,16683
308,1837970252356859644,1837970252356859644,1504295202374852,9266571351,9266570614,16683
309,1837970252356859644,1837970252356859644,1504295202391518,9266588003,9266587295,16683
310,1837970252356859644,1837970252356859644,1504295202408175,9266604658,9266603977,16683
311,5561305303999224756,5561305303999224756,1504295202424878,9266621362,9266620658,16683
312,5561305303999224756,5561305303999224756,1504295202441589,9266638071,9266637340,16683
313,5561305303999224756,5561305303999224756,1504295202458240,9266654722,9266654022,16683
314,5561305303999224756,5561305303999224756,1504295202474963,9266671444,9266670702,16683
315,5561305303999224756,5561305303999224756,1504295202491578,9266688057,9266687384,16683
316,5561305303999224756,5561305303999224756,1504295202508307,9266704787,9266704066,16683
317,10926973541555971612,10926973541555971612,1504295202524963,9266721442,9266720746,16683
318,7676337819666600512,7676337819666600512,1504295202541697,9266738175,9266737428,16683
319,7676337819666600512,7676337819666600512,1504295202558350,9266754828,9266754109,16683
320,7676337819666600512,7676337819666600512,1504295202575011,9266771488,9266770791,16683
321,12322382330716742121,12322382330716742121,1504295202591772,9266788249,9266787472,16683
322,12322382330716742121,12322382330716742121,1504295202608373,9266804849,9266804154,16683
323,12322382330716742121,12322382330716742121,1504295202625120,9266821595,9266820834,16683
324,10432383125196169978,10432383125196169978,1504295202641771,9266838245,9266837516,16683
325,10432383125196169978,10432383125196169978,1504295202658452,9266854926,9266854198,16683
326,10432383125196169978,10432383125196169978,1504295202675134,9266871619,9266870879,16683
327,10432383125196169978,10432383125196169978,1504295202691791,9266888262,9266887560,16683
328,7555932446484063876,7555932446484063876,1504295202708458,9266904928,9266904242,16683
329,7555932446484063876,7555932446484063876,1504295202725140,9266921609,9266920923,16683
330,7555932446484063876,7555932446484063876,1504295202741804,9266938273,9266937604,16683
331,7555932446484063876,7555932446484063876,1504295202758504,9266954972,9266954286,16683
332,128044536535293865,128044536535293865,1504295202775207,9266971674,9266970967,16683
333,128044536535293865,128044536535293865,1504295202791868,9266988335,9266987649,16683
334,128044536535293865,128044536535293865,1504295202808530,9267004995,9267004330,16683
335,128044536535293865,128044536535293865,1504295202825229,9267021694,9267021011,16683
336,12125312568832018781,12125312568832018781,1504295202841914,9267038378,9267037693,16683
337,12125312568832018781,12125312568832018781,1504295202858578,9267055042,9267054374,16683
338,12125312568832018781,12125312568832018781,1504295202875317,9267071780,9267071055,16683
339,12125312568832018781,12125312568832018781,1504295202892018,9267088481,9267087758,16683
340,6997819541847327438,6997819541847327438,1504295202908622,9267105084,9267104418,16683
341,13741474639977244664,13741474639977244664,1504295202925345,9267121806,9267121099,16683
342,13741474639977244664,13741474639977244664,1504295202942056,9267138516,9267137801,16683
343,13741474639977244664,13741474639977244664,1504295202958668,9267155128,9267154463,16683
344,15091594502470278892,15091594502470278892,1504295202975423,9267171882,9267171164,16683
345,15091594502470278892,15091594502470278892,1504295202992035,9267188494,9267187825,16683
346,15091594502470278892,15091594502470278892,1504295203008784,9267205242,9267204527,16683
347,15091594502470278892,15091594502470278892,1504295203025465,9267221921,9267221208,16683
348,15091594502470278892,15091594502470278892,1504295203042149,9267238605,9267237890,16683
349,15091594502470278892,15091594502470278892,1504295203058827,9267255283,9267254570,16683
350,15091594502470278892,15091594502470278892,1504295203075514,9267271969,9267271254,16683
351,14041446711581985338,14041446711581985338,1504295203092199,9267288653,9267287934,16683
352,15521742325827390217,15521742325827390217,1504295203108810,9267305264,9267304595,16683
353,11006678980624248434,11006678980624248434,1504295203125564,9267322017,9267321296,16683
354,11006678980624248434,11006678980624248434,1504295203142240,9267338693,9267337978,16683
355,11006678980624248434,11006678980624248434,1504295203158931,9267355383,9267354659,16683
356,11006678980624248434,11006678980624248434,1504295203175621,9267372072,9267371341,16683
357,11006678980624248434,11006678980624248434,1504295203192303,9267388753,9267388022,16683
358,11006678980624248434,11006678980624248434,1504295203208902,9267405351,9267404683,16683
359,11006678980624248434,11006678980624248434,1504295203225601,9267422049,9267421364,16683
