# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/facetime-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 16:05:27 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
42,6459423418665642555,6459423418665642555,1485302740014631,333218835605,333218835151,16666
43,6459423418665642555,6459423418665642555,1485302740031297,333218852268,333218851821,16666
44,6459423418665642555,6459423418665642555,1485302740047946,333218868919,333218868461,16666
45,6459423418665642555,6459423418665642555,1485302740064585,333218885557,333218885125,16666
46,3421288041650089998,3421288041650089998,1485302740081295,333218902265,333218901813,16666
47,3421288041650089998,3421288041650089998,1485302740097896,333218918864,333218918454,16666
48,8615726005349217564,8615726005349217564,1485302740114572,333218935540,333218935119,16666
49,8615726005349217564,8615726005349217564,1485302740131240,333218952209,333218951784,16666
50,8615726005349217564,8615726005349217564,1485302740147892,333218968861,333218968450,16666
51,8615726005349217564,8615726005349217564,1485302740164556,333218985525,333218985116,16666
52,10589957809061148210,10589957809061148210,1485302740181212,333219002182,333219001782,16666
53,10589957809061148210,10589957809061148210,1485302740197981,333219018954,333219018476,16666
54,15745253305384474212,15745253305384474212,1485302740214638,333219035615,333219035114,16666
55,15745253305384474212,15745253305384474212,1485302740231396,333219052374,333219051815,16666
56,15745253305384474212,15745253305384474212,1485302740247908,333219068879,333219068444,16666
57,15745253305384474212,15745253305384474212,1485302740264635,333219085606,333219085137,16666
58,15745253305384474212,15745253305384474212,1485302740281237,333219102210,333219101774,16666
59,15745253305384474212,15745253305384474212,1485302740297959,333219118930,333219118467,16666
60,6044817984574522632,6044817984574522632,1485302740314631,333219135603,333219135135,16666
61,6044817984574522632,6044817984574522632,1485302740331290,333219152260,333219151798,16666
62,6044817984574522632,6044817984574522632,1485302740347974,333219168947,333219168460,16666
63,6044817984574522632,6044817984574522632,1485302740364640,333219185614,333219185132,16666
64,1935365528388738232,1935365528388738232,1485302740381307,333219202279,333219201798,16666
65,1935365528388738232,1935365528388738232,1485302740397892,333219218865,333219218437,16666
66,1935365528388738232,1935365528388738232,1485302740414596,333219235567,333219235123,16666
67,1935365528388738232,1935365528388738232,1485302740431238,333219252211,333219251765,16666
68,11038314230391745402,11038314230391745402,1485302740447908,333219268880,333219268431,16666
69,11038314230391745402,11038314230391745402,1485302740464624,333219285597,333219285119,16666
70,11038314230391745402,11038314230391745402,1485302740481287,333219302259,333219301784,16666
71,11038314230391745402,11038314230391745402,1485302740497966,333219318938,333219318458,16666
72,11038314230391745402,11038314230391745402,1485302740514624,333219335596,333219335116,16666
73,11038314230391745402,11038314230391745402,1485302740531290,333219352262,333219351781,16666
74,11176080427535025141,11176080427535025141,1485302740547971,333219368943,333219368460,16666
75,11176080427535025141,11176080427535025141,1485302740564599,333219385571,333219385113,16666
76,301422487650202164,301422487650202164,1485302740581297,333219402270,333219401784,16666
77,301422487650202164,301422487650202164,1485302740597964,333219418937,333219418449,16666
78,301422487650202164,301422487650202164,1485302740614612,333219435584,333219435108,16666
79,301422487650202164,301422487650202164,1485302740631280,333219452252,333219451765,16666
80,301422487650202164,301422487650202164,1485302740647937,333219468909,333219468446,16666
81,301422487650202164,301422487650202164,1485302740664609,333219485581,333219485105,16666
82,4765721117799055446,4765721117799055446,1485302740681276,333219502248,333219501770,16666
83,4765721117799055446,4765721117799055446,1485302740697918,333219518890,333219518436,16666
84,4765721117799055446,4765721117799055446,1485302740714605,333219535578,333219535101,16666
85,4765721117799055446,4765721117799055446,1485302740731264,333219552237,333219551770,16666
86,4765721117799055446,4765721117799055446,1485302740747914,333219568890,333219568433,16666
87,2592147820166512107,2592147820166512107,1485302740764586,333219585559,333219585080,16666
88,2592147820166512107,2592147820166512107,1485302740781254,333219602226,333219601740,16666
89,2592147820166512107,2592147820166512107,1485302740797915,333219618889,333219618417,16666
90,2592147820166512107,2592147820166512107,1485302740814603,333219635575,333219635097,16666
91,2592147820166512107,2592147820166512107,1485302740831277,333219652250,333219651770,16666
92,12523878996880768426,12523878996880768426,1485302740847876,333219668849,333219668406,16666
93,12523878996880768426,12523878996880768426,1485302740864589,333219685560,333219685095,16666
94,12523878996880768426,12523878996880768426,1485302740881269,333219702240,333219701764,16666
95,12523878996880768426,12523878996880768426,1485302740897888,333219718859,333219718426,16666
96,12523878996880768426,12523878996880768426,1485302740914549,333219735520,333219735095,16666
97,12523878996880768426,12523878996880768426,1485302740931250,333219752220,333219751756,16666
98,12166394024858351311,12166394024858351311,1485302740947857,333219768828,333219768398,16666
99,12166394024858351311,12166394024858351311,1485302740964577,333219785547,333219785088,16666
100,2719293124165453231,2719293124165453231,1485302740981198,333219802169,333219801729,16666
101,2719293124165453231,2719293124165453231,1485302740997887,333219818857,333219818393,16666
102,2719293124165453231,2719293124165453231,1485302741014523,333219835494,333219835059,16666
103,2719293124165453231,2719293124165453231,1485302741031149,333219852120,333219851723,16666
104,4708509637295113331,4708509637295113331,1485302741047842,333219868813,333219868392,16666
105,4708509637295113331,4708509637295113331,1485302741064485,333219885456,333219885057,16666
106,4708509637295113331,4708509637295113331,1485302741081168,333219902139,333219901720,16666
107,4708509637295113331,4708509637295113331,1485302741097878,333219918849,333219918412,16666
108,4708509637295113331,4708509637295113331,1485302741114530,333219935504,333219935075,16666
109,4708509637295113331,4708509637295113331,1485302741131176,333219952146,333219951733,16666
110,10692924898527074216,10692924898527074216,1485302741147830,333219968800,333219968384,16666
111,10692924898527074216,10692924898527074216,1485302741164502,333219985472,333219985048,16666
112,4535133028074929927,4535133028074929927,1485302741181189,333220002159,333220001737,16666
113,4535133028074929927,4535133028074929927,1485302741197841,333220018811,333220018380,16666
114,4535133028074929927,4535133028074929927,1485302741214517,333220035486,333220035068,16666
115,4535133028074929927,4535133028074929927,1485302741231219,333220052189,333220051739,16666
116,4535133028074929927,4535133028074929927,1485302741247849,333220068819,333220068399,16666
117,4535133028074929927,4535133028074929927,1485302741264495,333220085465,333220085043,16666
118,4535133028074929927,4535133028074929927,1485302741281198,333220102168,333220101736,16666
119,4535133028074929927,4535133028074929927,1485302741297886,333220118856,333220118401,16666
120,1038647437280243056,1038647437280243056,1485302741314524,333220135494,333220135066,16666
121,1038647437280243056,1038647437280243056,1485302741331164,333220152135,333220151704,16666
122,1038647437280243056,1038647437280243056,1485302741347823,333220168793,333220168372,16666
123,1038647437280243056,1038647437280243056,1485302741364450,333220185420,333220185034,16666
124,14557037286491430758,14557037286491430758,1485302741381173,333220202142,333220201724,16666
125,14557037286491430758,14557037286491430758,1485302741397870,333220218839,333220218392,16666
126,14557037286491430758,14557037286491430758,1485302741414552,333220235522,333220235065,16666
127,14557037286491430758,14557037286491430758,1485302741431198,333220252168,333220251720,16666
128,14557037286491430758,14557037286491430758,1485302741447842,333220268812,333220268391,16666
129,14557037286491430758,14557037286491430758,1485302741464476,333220285446,333220285028,16666
130,16852339221832476847,16852339221832476847,1485302741481182,333220302152,333220301724,16666
131,16852339221832476847,16852339221832476847,1485302741497847,333220318817,333220318388,16666
132,3625720104910672531,3625720104910672531,1485302741514501,333220335471,333220335048,16666
133,3625720104910672531,3625720104910672531,1485302741531161,333220352130,333220351713,16666
134,16833558650292052966,16833558650292052966,1485302741547843,333220368813,333220368381,16666
135,16833558650292052966,16833558650292052966,1485302741564508,333220385479,333220385046,16666
136,16833558650292052966,16833558650292052966,1485302741581177,333220402146,333220401716,16666
137,16833558650292052966,16833558650292052966,1485302741597835,333220418804,333220418376,16666
138,8496654437322951938,8496654437322951938,1485302741614514,333220435484,333220435043,16666
139,8496654437322951938,8496654437322951938,1485302741631146,333220452116,333220451682,16666
140,11556658953029268990,11556658953029268990,1485302741647810,333220468783,333220468349,16666
141,11556658953029268990,11556658953029268990,1485302741664534,333220485507,333220485015,16666
142,11556658953029268990,11556658953029268990,1485302741681175,333220502150,333220501682,16666
143,11556658953029268990,11556658953029268990,1485302741697801,333220518774,333220518345,16666
144,14643198184522284686,14643198184522284686,1485302741714502,333220535475,333220535011,16666
145,14643198184522284686,14643198184522284686,1485302741731158,333220552130,333220551676,16666
146,13835879764526702246,13835879764526702246,1485302741747774,333220568744,333220568343,16666
147,13835879764526702246,13835879764526702246,1485302741764425,333220585394,333220585007,16666
148,13835879764526702246,13835879764526702246,1485302741781091,333220602060,333220601671,16666
149,2337748605078129448,2337748605078129448,1485302741797755,333220618724,333220618338,16666
150,2337748605078129448,2337748605078129448,1485302741814452,333220635422,333220635004,16666
151,2337748605078129448,2337748605078129448,1485302741831130,333220652109,333220651668,16666
152,11653971046613770716,11653971046613770716,1485302741847795,333220668765,333220668336,16666
153,11653971046613770716,11653971046613770716,1485302741864472,333220685442,333220685000,16666
154,17717525662678813717,17717525662678813717,1485302741881128,333220702099,333220701666,16666
155,17717525662678813717,17717525662678813717,1485302741897818,333220718789,333220718332,16666
156,17717525662678813717,17717525662678813717,1485302741914457,333220735428,333220734997,16666
157,17717525662678813717,17717525662678813717,1485302741931156,333220752127,333220751662,16666
158,1914708045847757152,1914708045847757152,1485302741947776,333220768747,333220768329,16666
159,1914708045847757152,1914708045847757152,1485302741964428,333220785398,333220784995,16666
160,4530848746983134090,4530848746983134090,1485302741981117,333220802087,333220801660,16666
161,4530848746983134090,4530848746983134090,1485302741997779,333220818750,333220818325,16666
162,4530848746983134090,4530848746983134090,1485302742014422,333220835393,333220834991,16666
163,4530848746983134090,4530848746983134090,1485302742031121,333220852092,333220851655,16666
164,4530848746983134090,4530848746983134090,1485302742047759,333220868730,333220868323,16666
165,4530848746983134090,4530848746983134090,1485302742064463,333220885434,333220884986,16666
166,4530848746983134090,4530848746983134090,1485302742081141,333220902112,333220901652,16666
167,4530848746983134090,4530848746983134090,1485302742097776,333220918747,333220918317,16666
168,2303524932569545537,2303524932569545537,1485302742114449,333220935420,333220934983,16666
169,2303524932569545537,2303524932569545537,1485302742131100,333220952070,333220951647,16666
170,2303524932569545537,2303524932569545537,1485302742147755,333220968723,333220968312,16666
171,2303524932569545537,2303524932569545537,1485302742164417,333220985385,333220984978,16666
172,10263383447134080594,10263383447134080594,1485302742181083,333221002050,333221001644,16666
173,10263383447134080594,10263383447134080594,1485302742197730,333221018699,333221018312,16666
174,10903021938086089408,10903021938086089408,1485302742214400,333221035370,333221034975,16666
175,10903021938086089408,10903021938086089408,1485302742231167,333221052142,333221051641,16666
176,10903021938086089408,10903021938086089408,1485302742247812,333221068787,333221068310,16666
177,10903021938086089408,10903021938086089408,1485302742264519,333221085494,333221085005,16666
178,10903021938086089408,10903021938086089408,1485302742281181,333221102156,333221101670,16666
179,10903021938086089408,10903021938086089408,1485302742297868,333221118850,333221118307,16666
180,3858274554310322844,3858274554310322844,1485302742314482,333221135458,333221134974,16666
181,3858274554310322844,3858274554310322844,1485302742331165,333221152146,333221151636,16666
182,4777002011362735211,4777002011362735211,1485302742347780,333221168752,333221168302,16666
183,4777002011362735211,4777002011362735211,1485302742364478,333221185450,333221184993,16666
184,3222582329045465645,3222582329045465645,1485302742381109,333221202082,333221201633,16666
185,3222582329045465645,3222582329045465645,1485302742397767,333221218739,333221218297,16666
186,3222582329045465645,3222582329045465645,1485302742414500,333221235473,333221234994,16666
187,3222582329045465645,3222582329045465645,1485302742431092,333221252064,333221251627,16666
188,3222582329045465645,3222582329045465645,1485302742447742,333221268713,333221268293,16666
189,3222582329045465645,3222582329045465645,1485302742464449,333221285419,333221284984,16666
190,7557659502473742389,7557659502473742389,1485302742481110,333221302080,333221301649,16666
191,7557659502473742389,7557659502473742389,1485302742497805,333221318775,333221318318,16666
192,7557659502473742389,7557659502473742389,1485302742514484,333221335454,333221334980,16666
193,7557659502473742389,7557659502473742389,1485302742531144,333221352115,333221351645,16666
194,7557659502473742389,7557659502473742389,1485302742547782,333221368752,333221368311,16666
195,7557659502473742389,7557659502473742389,1485302742564417,333221385388,333221384952,16666
196,4803669387887217463,4803669387887217463,1485302742581104,333221402074,333221401643,16666
197,4803669387887217463,4803669387887217463,1485302742597719,333221418689,333221418285,16666
198,4803669387887217463,4803669387887217463,1485302742614464,333221435433,333221434982,16666
199,4803669387887217463,4803669387887217463,1485302742631103,333221452073,333221451639,16666
200,4803669387887217463,4803669387887217463,1485302742647706,333221468675,333221468280,16666
201,4803669387887217463,4803669387887217463,1485302742664407,333221485377,333221484946,16666
202,4803669387887217463,4803669387887217463,1485302742681040,333221502010,333221501610,16666
203,4803669387887217463,4803669387887217463,1485302742697775,333221518747,333221518276,16666
204,16528672880456280950,16528672880456280950,1485302742714403,333221535375,333221534943,16666
205,16528672880456280950,16528672880456280950,1485302742731074,333221552047,333221551609,16666
206,15919762722964912083,15919762722964912083,1485302742747753,333221568727,333221568274,16666
207,15919762722964912083,15919762722964912083,1485302742764461,333221585434,333221584968,16666
208,15360163466912805746,15360163466912805746,1485302742781093,333221602068,333221601604,16666
209,15360163466912805746,15360163466912805746,1485302742797805,333221618779,333221618299,16666
210,15360163466912805746,15360163466912805746,1485302742814470,333221635444,333221634938,16666
211,15360163466912805746,15360163466912805746,1485302742831078,333221652051,333221651601,16666
212,15360163466912805746,15360163466912805746,1485302742847787,333221668761,333221668296,16666
213,15360163466912805746,15360163466912805746,1485302742864482,333221685458,333221684964,16666
214,15360163466912805746,15360163466912805746,1485302742881131,333221702104,333221701627,16666
215,15360163466912805746,15360163466912805746,1485302742897742,333221718716,333221718268,16666
216,9511856579393661806,9511856579393661806,1485302742914452,333221735425,333221734963,16666
217,9511856579393661806,9511856579393661806,1485302742931058,333221752032,333221751596,16666
218,9511856579393661806,9511856579393661806,1485302742947785,333221768758,333221768260,16666
219,9511856579393661806,9511856579393661806,1485302742964381,333221785353,333221784926,16666
220,611165578190240727,611165578190240727,1485302742981085,333221802055,333221801616,16666
221,611165578190240727,611165578190240727,1485302742997779,333221818750,333221818281,16666
222,611165578190240727,611165578190240727,1485302743014417,333221835388,333221834948,16666
223,611165578190240727,611165578190240727,1485302743031059,333221852030,333221851612,16666
224,9005330808006807497,9005330808006807497,1485302743047732,333221868704,333221868256,16666
225,9005330808006807497,9005330808006807497,1485302743064444,333221885415,333221884943,16666
226,9005330808006807497,9005330808006807497,1485302743081056,333221902029,333221901585,16666
227,9005330808006807497,9005330808006807497,1485302743097752,333221918723,333221918279,16666
228,15872686388445648235,15872686388445648235,1485302743114353,333221935324,333221934916,16666
229,15872686388445648235,15872686388445648235,1485302743131005,333221951974,333221951579,16666
230,5180876099806429287,5180876099806429287,1485302743147675,333221968661,333221968247,16666
231,5180876099806429287,5180876099806429287,1485302743164417,333221985385,333221984910,16666
232,5180876099806429287,5180876099806429287,1485302743181032,333222002000,333222001576,16666
233,5180876099806429287,5180876099806429287,1485302743197723,333222018691,333222018241,16666
234,10907682172963426391,10907682172963426391,1485302743214341,333222035310,333222034907,16666
235,10907682172963426391,10907682172963426391,1485302743231072,333222052040,333222051591,16666
236,7958184783310220969,7958184783310220969,1485302743247751,333222068719,333222068258,16666
237,7958184783310220969,7958184783310220969,1485302743264334,333222085303,333222084906,16666
238,102372505342503178,102372505342503178,1485302743280998,333222101966,333222101568,16666
239,102372505342503178,102372505342503178,1485302743297679,333222118647,333222118233,16666
240,102372505342503178,102372505342503178,1485302743314373,333222135343,333222134899,16666
241,102372505342503178,102372505342503178,1485302743330984,333222151953,333222151565,16666
242,5049360473018579156,5049360473018579156,1485302743347667,333222168638,333222168233,16666
243,5049360473018579156,5049360473018579156,1485302743364359,333222185332,333222184900,16666
244,5049360473018579156,5049360473018579156,1485302743381081,333222202053,333222201563,16666
245,5049360473018579156,5049360473018579156,1485302743397712,333222218685,333222218229,16666
246,5049360473018579156,5049360473018579156,1485302743414387,333222235360,333222234894,16666
247,5049360473018579156,5049360473018579156,1485302743431044,333222252018,333222251559,16666
248,18424985155269197625,18424985155269197625,1485302743447768,333222268743,333222268253,16666
249,18424985155269197625,18424985155269197625,1485302743464423,333222285395,333222284912,16666
250,18424985155269197625,18424985155269197625,1485302743481064,333222302038,333222301557,16666
251,18424985155269197625,18424985155269197625,1485302743497753,333222318726,333222318243,16666
252,18424985155269197625,18424985155269197625,1485302743514378,333222335351,333222334887,16666
253,18424985155269197625,18424985155269197625,1485302743531036,333222352010,333222351551,16666
254,10230450796202676545,10230450796202676545,1485302743547734,333222368706,333222368248,16666
255,10230450796202676545,10230450796202676545,1485302743564372,333222385342,333222384908,16666
256,10230450796202676545,10230450796202676545,1485302743581041,333222402012,333222401575,16666
257,10230450796202676545,10230450796202676545,1485302743597707,333222418678,333222418215,16666
258,10230450796202676545,10230450796202676545,1485302743614426,333222435396,333222434905,16666
259,10230450796202676545,10230450796202676545,1485302743631012,333222451983,333222451544,16666
260,9431077741866726407,9431077741866726407,1485302743647680,333222468669,333222468210,16666
261,9431077741866726407,9431077741866726407,1485302743664375,333222485345,333222484902,16666
262,9431077741866726407,9431077741866726407,1485302743681093,333222502064,333222501567,16666
263,9431077741866726407,9431077741866726407,1485302743697742,333222518713,333222518233,16666
264,9431077741866726407,9431077741866726407,1485302743714446,333222535416,333222534895,16666
265,9431077741866726407,9431077741866726407,1485302743731091,333222552061,333222551564,16666
266,7697697310661191897,7697697310661191897,1485302743747657,333222568628,333222568204,16666
267,7697697310661191897,7697697310661191897,1485302743764373,333222585344,333222584897,16666
268,7697697310661191897,7697697310661191897,1485302743780979,333222601950,333222601538,16666
269,7697697310661191897,7697697310661191897,1485302743797644,333222618616,333222618200,16666
270,15499240603824592801,15499240603824592801,1485302743814362,333222635332,333222634893,16666
271,15499240603824592801,15499240603824592801,1485302743831006,333222651974,333222651558,16666
272,10612243914633644350,10612243914633644350,1485302743847647,333222668619,333222668198,16666
273,10612243914633644350,10612243914633644350,1485302743864321,333222685291,333222684862,16666
274,10612243914633644350,10612243914633644350,1485302743881016,333222701986,333222701555,16666
275,10612243914633644350,10612243914633644350,1485302743897711,333222718682,333222718223,16666
276,10612243914633644350,10612243914633644350,1485302743914376,333222735346,333222734884,16666
277,10612243914633644350,10612243914633644350,1485302743931037,333222752008,333222751550,16666
278,10696658329471773908,10696658329471773908,1485302743947729,333222768700,333222768220,16666
279,10696658329471773908,10696658329471773908,1485302743964365,333222785336,333222784875,16666
280,10696658329471773908,10696658329471773908,1485302743981009,333222801979,333222801546,16666
281,10696658329471773908,10696658329471773908,1485302743997652,333222818623,333222818188,16666
282,10696658329471773908,10696658329471773908,1485302744014334,333222835303,333222834877,16666
283,10696658329471773908,10696658329471773908,1485302744030980,333222851952,333222851517,16666
284,15827970530905784770,15827970530905784770,1485302744047649,333222868618,333222868184,16666
285,15827970530905784770,15827970530905784770,1485302744064311,333222885282,333222884851,16666
286,15827970530905784770,15827970530905784770,1485302744080971,333222901941,333222901514,16666
287,15827970530905784770,15827970530905784770,1485302744097607,333222918578,333222918179,16666
288,15827970530905784770,15827970530905784770,1485302744114286,333222935256,333222934846,16666
289,15827970530905784770,15827970530905784770,1485302744130988,333222951958,333222951517,16666
290,17288956362053780820,17288956362053780820,1485302744147656,333222968627,333222968176,16666
291,17288956362053780820,17288956362053780820,1485302744164300,333222985270,333222984843,16666
292,12849824079305394942,12849824079305394942,1485302744180959,333223001928,333223001509,16666
293,12849824079305394942,12849824079305394942,1485302744197609,333223018577,333223018172,16666
294,12849824079305394942,12849824079305394942,1485302744214275,333223035244,333223034838,16666
295,12849824079305394942,12849824079305394942,1485302744230939,333223051907,333223051503,16666
296,12849824079305394942,12849824079305394942,1485302744247615,333223068584,333223068169,16666
297,12849824079305394942,12849824079305394942,1485302744264289,333223085258,333223084835,16666
298,12849824079305394942,12849824079305394942,1485302744280950,333223101920,333223101501,16666
299,12849824079305394942,12849824079305394942,1485302744297615,333223118585,333223118167,16666
300,10272979549229775574,10272979549229775574,1485302744314319,333223135288,333223134832,16666
301,10272979549229775574,10272979549229775574,1485302744330945,333223151914,333223151497,16666
302,10272979549229775574,10272979549229775574,1485302744347613,333223168583,333223168163,16666
303,10272979549229775574,10272979549229775574,1485302744364311,333223185281,333223184827,16666
304,10272979549229775574,10272979549229775574,1485302744380940,333223201909,333223201493,16666
305,10272979549229775574,10272979549229775574,1485302744397580,333223218550,333223218159,16666
306,11741712645858330716,11741712645858330716,1485302744414254,333223235223,333223234826,16666
307,11741712645858330716,11741712645858330716,1485302744430943,333223251912,333223251490,16666
308,11741712645858330716,11741712645858330716,1485302744447623,333223268592,333223268179,16666
309,11741712645858330716,11741712645858330716,1485302744464327,333223285296,333223284846,16666
310,11741712645858330716,11741712645858330716,1485302744480963,333223301939,333223301492,16666
311,11741712645858330716,11741712645858330716,1485302744497577,333223318547,333223318153,16666
312,536144721646262115,536144721646262115,1485302744514276,333223335246,333223334817,16666
313,536144721646262115,536144721646262115,1485302744530988,333223351958,333223351507,16666
314,6249005140272851025,6249005140272851025,1485302744547655,333223368624,333223368175,16666
315,6249005140272851025,6249005140272851025,1485302744564321,333223385291,333223384837,16666
316,6249005140272851025,6249005140272851025,1485302744580906,333223401875,333223401480,16666
317,6249005140272851025,6249005140272851025,1485302744597622,333223418592,333223418169,16666
318,6249005140272851025,6249005140272851025,1485302744614317,333223435287,333223434835,16666
319,6249005140272851025,6249005140272851025,1485302744630927,333223451896,333223451475,16666
320,10785408194461653650,10785408194461653650,1485302744647565,333223468535,333223468141,16666
321,10785408194461653650,10785408194461653650,1485302744664228,333223485197,333223484808,16666
322,17040573403993627543,17040573403993627543,1485302744680904,333223501875,333223501472,16666
323,17040573403993627543,17040573403993627543,1485302744697564,333223518534,333223518138,16666
324,17040573403993627543,17040573403993627543,1485302744714234,333223535204,333223534803,16666
325,17040573403993627543,17040573403993627543,1485302744730939,333223551909,333223551496,16666
326,17394948499342363469,17394948499342363469,1485302744747604,333223568574,333223568133,16666
327,17394948499342363469,17394948499342363469,1485302744764259,333223585231,333223584801,16666
328,5220277317767420510,5220277317767420510,1485302744781073,333223602042,333223601489,16666
329,5220277317767420510,5220277317767420510,1485302744797580,333223618549,333223618131,16666
330,9240356951266265178,9240356951266265178,1485302744814278,333223635248,333223634797,16666
331,9240356951266265178,9240356951266265178,1485302744830946,333223651917,333223651464,16666
332,9240356951266265178,9240356951266265178,1485302744847607,333223668576,333223668129,16666
333,9240356951266265178,9240356951266265178,1485302744864306,333223685275,333223684822,16666
334,15421699098969098516,15421699098969098516,1485302744880922,333223701892,333223701460,16666
335,15421699098969098516,15421699098969098516,1485302744897608,333223718577,333223718153,16666
336,15421699098969098516,15421699098969098516,1485302744914262,333223735234,333223734790,16666
337,15421699098969098516,15421699098969098516,1485302744930922,333223751894,333223751457,16666
338,5124354146084862480,5124354146084862480,1485302744947620,333223768591,333223768123,16666
339,5124354146084862480,5124354146084862480,1485302744964250,333223785221,333223784787,16666
340,5124354146084862480,5124354146084862480,1485302744980899,333223801869,333223801452,16666
341,5124354146084862480,5124354146084862480,1485302744997562,333223818533,333223818118,16666
342,5124354146084862480,5124354146084862480,1485302745014280,333223835252,333223834809,16666
343,5124354146084862480,5124354146084862480,1485302745030889,333223851861,333223851448,16666
344,5561305303999224756,5561305303999224756,1485302745047563,333223868535,333223868113,16666
345,5561305303999224756,5561305303999224756,1485302745064246,333223885220,333223884780,16666
346,5561305303999224756,5561305303999224756,1485302745080881,333223901853,333223901445,16666
347,5561305303999224756,5561305303999224756,1485302745097629,333223918601,333223918137,16666
348,5561305303999224756,5561305303999224756,1485302745114224,333223935196,333223934778,16666
349,5561305303999224756,5561305303999224756,1485302745130879,333223951851,333223951442,16666
350,5745591407314345276,5745591407314345276,1485302745147543,333223968514,333223968107,16666
351,5745591407314345276,5745591407314345276,1485302745164210,333223985182,333223984773,16666
352,5745591407314345276,5745591407314345276,1485302745180902,333224001875,333224001442,16666
353,5745591407314345276,5745591407314345276,1485302745197610,333224018582,333224018103,16666
354,5745591407314345276,5745591407314345276,1485302745214220,333224035189,333224034769,16666
355,5745591407314345276,5745591407314345276,1485302745230884,333224051852,333224051433,16666
356,11634920174490567891,11634920174490567891,1485302745247539,333224068507,333224068099,16666
357,11634920174490567891,11634920174490567891,1485302745264207,333224085176,333224084765,16666
358,11634920174490567891,11634920174490567891,1485302745280871,333224101840,333224101430,16666
359,11634920174490567891,11634920174490567891,1485302745297596,333224118565,333224118123,16666
